preamble,stimulus,is_correct,subject
"How many electrons, neutrons, and protons are in an atom of 52Cr? (A) 24 electrons, 24 protons, 28 neutrons (B) 24 electrons, 24 protons, 24 neutrons (C) 27 electrons, 27 protons, 24 neutrons and (D) 24 electrons, 28 protons, 24 neutrons. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"How many electrons, neutrons, and protons are in an atom of 52Cr? (A) 24 electrons, 24 protons, 28 neutrons (B) 24 electrons, 24 protons, 24 neutrons (C) 27 electrons, 27 protons, 24 neutrons and (D) 24 electrons, 28 protons, 24 neutrons. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"How many electrons, neutrons, and protons are in an atom of 52Cr? (A) 24 electrons, 24 protons, 28 neutrons (B) 24 electrons, 24 protons, 24 neutrons (C) 27 electrons, 27 protons, 24 neutrons and (D) 24 electrons, 28 protons, 24 neutrons. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"S(s) + O2(g) → SO2(g) (A) adding S(s) will change the equilibrium constant (B) one atom of S reacts with one molecule of O2 to yield one molecule of SO2 (C) one mole of sulfur atoms reacts with one mole of oxygen molecules to yield one mole of sulfur dioxide molecules and (D) this reaction goes to completion. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"S(s) + O2(g) → SO2(g) (A) adding S(s) will change the equilibrium constant (B) one atom of S reacts with one molecule of O2 to yield one molecule of SO2 (C) one mole of sulfur atoms reacts with one mole of oxygen molecules to yield one mole of sulfur dioxide molecules and (D) this reaction goes to completion. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"S(s) + O2(g) → SO2(g) (A) adding S(s) will change the equilibrium constant (B) one atom of S reacts with one molecule of O2 to yield one molecule of SO2 (C) one mole of sulfur atoms reacts with one mole of oxygen molecules to yield one mole of sulfur dioxide molecules and (D) this reaction goes to completion. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"S(s) + O2(g) → SO2(g) (A) adding S(s) will change the equilibrium constant (B) one atom of S reacts with one molecule of O2 to yield one molecule of SO2 (C) one mole of sulfur atoms reacts with one mole of oxygen molecules to yield one mole of sulfur dioxide molecules and (D) this reaction goes to completion. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"Sulfur dioxide reacts with oxygen to form sulfur trioxide in the presence of a catalyst. The equilibrium constant, Kp, at a certain temperature is 3.0 × 10^22. A 2.0-liter flask has enough SO3 added to it to produce a pressure of 0.789 atm Hg. After the reaction comes to equilibrium, the expected partial pressure of O2 will be (A) 1.32 × 10^-5 torr (B) 2.88 × 10^-6 torr (C) 3 × 10^-18 mm Hg and (D) 1100 mm Hg. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"Sulfur dioxide reacts with oxygen to form sulfur trioxide in the presence of a catalyst. The equilibrium constant, Kp, at a certain temperature is 3.0 × 10^22. A 2.0-liter flask has enough SO3 added to it to produce a pressure of 0.789 atm Hg. After the reaction comes to equilibrium, the expected partial pressure of O2 will be (A) 1.32 × 10^-5 torr (B) 2.88 × 10^-6 torr (C) 3 × 10^-18 mm Hg and (D) 1100 mm Hg. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"Sulfur dioxide reacts with oxygen to form sulfur trioxide in the presence of a catalyst. The equilibrium constant, Kp, at a certain temperature is 3.0 × 10^22. A 2.0-liter flask has enough SO3 added to it to produce a pressure of 0.789 atm Hg. After the reaction comes to equilibrium, the expected partial pressure of O2 will be (A) 1.32 × 10^-5 torr (B) 2.88 × 10^-6 torr (C) 3 × 10^-18 mm Hg and (D) 1100 mm Hg. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"Sulfur dioxide reacts with oxygen to form sulfur trioxide in the presence of a catalyst. The equilibrium constant, Kp, at a certain temperature is 3.0 × 10^22. A 2.0-liter flask has enough SO3 added to it to produce a pressure of 0.789 atm Hg. After the reaction comes to equilibrium, the expected partial pressure of O2 will be (A) 1.32 × 10^-5 torr (B) 2.88 × 10^-6 torr (C) 3 × 10^-18 mm Hg and (D) 1100 mm Hg. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"How many electrons, neutrons, and protons are in an atom of Cr? (A) more information is needed to answer this question (B) 24 electrons, 24 protons, 24 neutrons (C) 27 electrons, 27 protons, 24 neutrons and (D) 24 electrons, 28 protons, 24 neutrons. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"How many electrons, neutrons, and protons are in an atom of Cr? (A) more information is needed to answer this question (B) 24 electrons, 24 protons, 24 neutrons (C) 27 electrons, 27 protons, 24 neutrons and (D) 24 electrons, 28 protons, 24 neutrons. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"How many electrons, neutrons, and protons are in an atom of Cr? (A) more information is needed to answer this question (B) 24 electrons, 24 protons, 24 neutrons (C) 27 electrons, 27 protons, 24 neutrons and (D) 24 electrons, 28 protons, 24 neutrons. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"How many electrons, neutrons, and protons are in an atom of Cr? (A) more information is needed to answer this question (B) 24 electrons, 24 protons, 24 neutrons (C) 27 electrons, 27 protons, 24 neutrons and (D) 24 electrons, 28 protons, 24 neutrons. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"When an ideal gas is allowed to expand isothermally, which one of the following is true? (A) q = -w (B) q = 0 (C) w = 0 and (D) E = 0. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"When an ideal gas is allowed to expand isothermally, which one of the following is true? (A) q = -w (B) q = 0 (C) w = 0 and (D) E = 0. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"When an ideal gas is allowed to expand isothermally, which one of the following is true? (A) q = -w (B) q = 0 (C) w = 0 and (D) E = 0. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"When an ideal gas is allowed to expand isothermally, which one of the following is true? (A) q = -w (B) q = 0 (C) w = 0 and (D) E = 0. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"An ideal solution is a (A) mixture where the potential energy of the mixture is the same as that of the individual solvents (B) mixture where two solvents can be dissolved in all ratios (C) mixture that has the same physical properties as the individual solvents and (D) mixture that is colorless. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"An ideal solution is a (A) mixture where the potential energy of the mixture is the same as that of the individual solvents (B) mixture where two solvents can be dissolved in all ratios (C) mixture that has the same physical properties as the individual solvents and (D) mixture that is colorless. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"An ideal solution is a (A) mixture where the potential energy of the mixture is the same as that of the individual solvents (B) mixture where two solvents can be dissolved in all ratios (C) mixture that has the same physical properties as the individual solvents and (D) mixture that is colorless. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"An ideal solution is a (A) mixture where the potential energy of the mixture is the same as that of the individual solvents (B) mixture where two solvents can be dissolved in all ratios (C) mixture that has the same physical properties as the individual solvents and (D) mixture that is colorless. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"Which of the following is true for all bases? (A) Only strong bases are good conductors when dissolved in solution. (B) All bases donate OH- ions into solution. (C) Only strong bases create solutions in which OH- ions are present. and (D) For weak bases, the concentration of the OH-ions exceeds the concentration of the base in the solution.. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"Which of the following is true for all bases? (A) Only strong bases are good conductors when dissolved in solution. (B) All bases donate OH- ions into solution. (C) Only strong bases create solutions in which OH- ions are present. and (D) For weak bases, the concentration of the OH-ions exceeds the concentration of the base in the solution.. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"Which of the following is true for all bases? (A) Only strong bases are good conductors when dissolved in solution. (B) All bases donate OH- ions into solution. (C) Only strong bases create solutions in which OH- ions are present. and (D) For weak bases, the concentration of the OH-ions exceeds the concentration of the base in the solution.. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"Which of the following is true for all bases? (A) Only strong bases are good conductors when dissolved in solution. (B) All bases donate OH- ions into solution. (C) Only strong bases create solutions in which OH- ions are present. and (D) For weak bases, the concentration of the OH-ions exceeds the concentration of the base in the solution.. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"The Pauli exclusion principle states that (A) no two electrons can have the same four quantum numbers (B) no two electrons with the same spin can occupy an orbital (C) no two electrons can occupy separate orbitals and (D) no two electrons can pair up if there is an empty orbital available. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"The Pauli exclusion principle states that (A) no two electrons can have the same four quantum numbers (B) no two electrons with the same spin can occupy an orbital (C) no two electrons can occupy separate orbitals and (D) no two electrons can pair up if there is an empty orbital available. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"The Pauli exclusion principle states that (A) no two electrons can have the same four quantum numbers (B) no two electrons with the same spin can occupy an orbital (C) no two electrons can occupy separate orbitals and (D) no two electrons can pair up if there is an empty orbital available. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"The Pauli exclusion principle states that (A) no two electrons can have the same four quantum numbers (B) no two electrons with the same spin can occupy an orbital (C) no two electrons can occupy separate orbitals and (D) no two electrons can pair up if there is an empty orbital available. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"Joseph Priestly discovered oxygen gas by the decomposition of solid mercury(II) oxide, HgO, to oxygen gas, O2, and liquid mercury metal, Hg. How many moles of oxygen gas will form when 4.32 g of solid mercury(II) oxide decomposes? The formula mass of mercury(II) oxide is 216 g mol^-1. (A) 0.0100 mol (B) 0.100 mol (C) 0.0200 mol and (D) 0.0150 mol. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"Joseph Priestly discovered oxygen gas by the decomposition of solid mercury(II) oxide, HgO, to oxygen gas, O2, and liquid mercury metal, Hg. How many moles of oxygen gas will form when 4.32 g of solid mercury(II) oxide decomposes? The formula mass of mercury(II) oxide is 216 g mol^-1. (A) 0.0100 mol (B) 0.100 mol (C) 0.0200 mol and (D) 0.0150 mol. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"Joseph Priestly discovered oxygen gas by the decomposition of solid mercury(II) oxide, HgO, to oxygen gas, O2, and liquid mercury metal, Hg. How many moles of oxygen gas will form when 4.32 g of solid mercury(II) oxide decomposes? The formula mass of mercury(II) oxide is 216 g mol^-1. (A) 0.0100 mol (B) 0.100 mol (C) 0.0200 mol and (D) 0.0150 mol. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"Joseph Priestly discovered oxygen gas by the decomposition of solid mercury(II) oxide, HgO, to oxygen gas, O2, and liquid mercury metal, Hg. How many moles of oxygen gas will form when 4.32 g of solid mercury(II) oxide decomposes? The formula mass of mercury(II) oxide is 216 g mol^-1. (A) 0.0100 mol (B) 0.100 mol (C) 0.0200 mol and (D) 0.0150 mol. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"Atoms of four elements are examined: carbon, nitrogen, neon, and sulfur. Atoms of which element are most likely to form a structure with the formula XF6 (where X is one of the four atoms)? (A) Sulfur (B) Carbon (C) Nitrogen and (D) Neon. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"Atoms of four elements are examined: carbon, nitrogen, neon, and sulfur. Atoms of which element are most likely to form a structure with the formula XF6 (where X is one of the four atoms)? (A) Sulfur (B) Carbon (C) Nitrogen and (D) Neon. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"Atoms of four elements are examined: carbon, nitrogen, neon, and sulfur. Atoms of which element are most likely to form a structure with the formula XF6 (where X is one of the four atoms)? (A) Sulfur (B) Carbon (C) Nitrogen and (D) Neon. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"Atoms of four elements are examined: carbon, nitrogen, neon, and sulfur. Atoms of which element are most likely to form a structure with the formula XF6 (where X is one of the four atoms)? (A) Sulfur (B) Carbon (C) Nitrogen and (D) Neon. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"Chlorine gas reacts most readily with (A) ethylene (B) toluene (C) ethanoic acid and (D) ethane. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"Chlorine gas reacts most readily with (A) ethylene (B) toluene (C) ethanoic acid and (D) ethane. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"Chlorine gas reacts most readily with (A) ethylene (B) toluene (C) ethanoic acid and (D) ethane. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"Chlorine gas reacts most readily with (A) ethylene (B) toluene (C) ethanoic acid and (D) ethane. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"An ester is made by reacting (A) an alcohol and an acid (B) an amine and an alcohol (C) two different alcohols and (D) an acid and a base. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"An ester is made by reacting (A) an alcohol and an acid (B) an amine and an alcohol (C) two different alcohols and (D) an acid and a base. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"An ester is made by reacting (A) an alcohol and an acid (B) an amine and an alcohol (C) two different alcohols and (D) an acid and a base. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"An ester is made by reacting (A) an alcohol and an acid (B) an amine and an alcohol (C) two different alcohols and (D) an acid and a base. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"Atoms of four elements are examined: carbon, nitrogen, neon, and sulfur. Which element would have a photoelectron spectra in which the peak representing electrons with the lowest ionization energy would be three times higher than all other peaks? (A) Neon (B) Carbon (C) Nitrogen and (D) Sulfur. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"Atoms of four elements are examined: carbon, nitrogen, neon, and sulfur. Which element would have a photoelectron spectra in which the peak representing electrons with the lowest ionization energy would be three times higher than all other peaks? (A) Neon (B) Carbon (C) Nitrogen and (D) Sulfur. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"Atoms of four elements are examined: carbon, nitrogen, neon, and sulfur. Which element would have a photoelectron spectra in which the peak representing electrons with the lowest ionization energy would be three times higher than all other peaks? (A) Neon (B) Carbon (C) Nitrogen and (D) Sulfur. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"Atoms of four elements are examined: carbon, nitrogen, neon, and sulfur. Which element would have a photoelectron spectra in which the peak representing electrons with the lowest ionization energy would be three times higher than all other peaks? (A) Neon (B) Carbon (C) Nitrogen and (D) Sulfur. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"What is the work involved if a gas in a 2.0-liter container at 2.4 atmospheres pressure is allowed to expand against a pressure of 0.80 atmosphere? (A) -3.2 L atm (B) -9.62 L atm (C) -4.8 L atm and (D) +14.4 L atm. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"What is the work involved if a gas in a 2.0-liter container at 2.4 atmospheres pressure is allowed to expand against a pressure of 0.80 atmosphere? (A) -3.2 L atm (B) -9.62 L atm (C) -4.8 L atm and (D) +14.4 L atm. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"What is the work involved if a gas in a 2.0-liter container at 2.4 atmospheres pressure is allowed to expand against a pressure of 0.80 atmosphere? (A) -3.2 L atm (B) -9.62 L atm (C) -4.8 L atm and (D) +14.4 L atm. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"What is the work involved if a gas in a 2.0-liter container at 2.4 atmospheres pressure is allowed to expand against a pressure of 0.80 atmosphere? (A) -3.2 L atm (B) -9.62 L atm (C) -4.8 L atm and (D) +14.4 L atm. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"Which of the following is incorrectly named? (A) AlBr3   aluminum tribromide (B) CaCl2   calcium chloride (C) Fe(NO3)3   iron(III) nitrate and (D) K2Cr2O7   potassium dichromate. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"Which of the following is incorrectly named? (A) AlBr3   aluminum tribromide (B) CaCl2   calcium chloride (C) Fe(NO3)3   iron(III) nitrate and (D) K2Cr2O7   potassium dichromate. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"Which of the following is incorrectly named? (A) AlBr3   aluminum tribromide (B) CaCl2   calcium chloride (C) Fe(NO3)3   iron(III) nitrate and (D) K2Cr2O7   potassium dichromate. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"Which of the following is incorrectly named? (A) AlBr3   aluminum tribromide (B) CaCl2   calcium chloride (C) Fe(NO3)3   iron(III) nitrate and (D) K2Cr2O7   potassium dichromate. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"The standard state for redox reactions includes (A) all of the above are true (B) the temperature is 25 °C (C) concentrations of soluble species are 1 molar and (D) partial pressures of gases are 1 atmosphere. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"The standard state for redox reactions includes (A) all of the above are true (B) the temperature is 25 °C (C) concentrations of soluble species are 1 molar and (D) partial pressures of gases are 1 atmosphere. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"The standard state for redox reactions includes (A) all of the above are true (B) the temperature is 25 °C (C) concentrations of soluble species are 1 molar and (D) partial pressures of gases are 1 atmosphere. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"The standard state for redox reactions includes (A) all of the above are true (B) the temperature is 25 °C (C) concentrations of soluble species are 1 molar and (D) partial pressures of gases are 1 atmosphere. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"Chemists often ascribe the macroscopic properties of solids to the underlying microscopic structure. Silicon carbide is almost as hard and brittle as diamond. The solid state structure of silicon carbide is often described as (A) a covalent or network crystal (B) a molecular crystal (C) a metallic crystal and (D) an ionic crystal. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"Chemists often ascribe the macroscopic properties of solids to the underlying microscopic structure. Silicon carbide is almost as hard and brittle as diamond. The solid state structure of silicon carbide is often described as (A) a covalent or network crystal (B) a molecular crystal (C) a metallic crystal and (D) an ionic crystal. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"Chemists often ascribe the macroscopic properties of solids to the underlying microscopic structure. Silicon carbide is almost as hard and brittle as diamond. The solid state structure of silicon carbide is often described as (A) a covalent or network crystal (B) a molecular crystal (C) a metallic crystal and (D) an ionic crystal. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"Chemists often ascribe the macroscopic properties of solids to the underlying microscopic structure. Silicon carbide is almost as hard and brittle as diamond. The solid state structure of silicon carbide is often described as (A) a covalent or network crystal (B) a molecular crystal (C) a metallic crystal and (D) an ionic crystal. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"Which of the following may need to be balanced using the ion-electron method ? (A) C2H2(g) + N2O(g) → CO2(g) + H2O(g) + N2(g) (B) BaCl2 + Al2(SO4)3 → AlCl3 + BaSO4 (C) H+ + OH- → H2O and (D) NaOH + H3PO4 → Na2HPO4 + H2O. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"Which of the following may need to be balanced using the ion-electron method ? (A) C2H2(g) + N2O(g) → CO2(g) + H2O(g) + N2(g) (B) BaCl2 + Al2(SO4)3 → AlCl3 + BaSO4 (C) H+ + OH- → H2O and (D) NaOH + H3PO4 → Na2HPO4 + H2O. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"Which of the following may need to be balanced using the ion-electron method ? (A) C2H2(g) + N2O(g) → CO2(g) + H2O(g) + N2(g) (B) BaCl2 + Al2(SO4)3 → AlCl3 + BaSO4 (C) H+ + OH- → H2O and (D) NaOH + H3PO4 → Na2HPO4 + H2O. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"Which of the following may need to be balanced using the ion-electron method ? (A) C2H2(g) + N2O(g) → CO2(g) + H2O(g) + N2(g) (B) BaCl2 + Al2(SO4)3 → AlCl3 + BaSO4 (C) H+ + OH- → H2O and (D) NaOH + H3PO4 → Na2HPO4 + H2O. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"A solution is prepared by dissolving 30.0 grams of Ni(NO3)2 in enough water to make 250 mL of solution. What is the molarity of this solution? (A) 0.656 mol/L (B) 0.496 molar (C) 3.3 molar and (D) 6.3 × 10^-3 molar. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"A solution is prepared by dissolving 30.0 grams of Ni(NO3)2 in enough water to make 250 mL of solution. What is the molarity of this solution? (A) 0.656 mol/L (B) 0.496 molar (C) 3.3 molar and (D) 6.3 × 10^-3 molar. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"A solution is prepared by dissolving 30.0 grams of Ni(NO3)2 in enough water to make 250 mL of solution. What is the molarity of this solution? (A) 0.656 mol/L (B) 0.496 molar (C) 3.3 molar and (D) 6.3 × 10^-3 molar. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"A solution is prepared by dissolving 30.0 grams of Ni(NO3)2 in enough water to make 250 mL of solution. What is the molarity of this solution? (A) 0.656 mol/L (B) 0.496 molar (C) 3.3 molar and (D) 6.3 × 10^-3 molar. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"A solution of a weak base is titrated with a solution of a standard strong acid. The progress of the titration is followed with a pH meter. Which of the following observations would occur? (A) Initially, the pH slowly decreases, then there is a rapid decrease to give a pH below 7 at the equivalence point. (B) The pH of the solution gradually decreases throughout the experiment and the pH at the equivalence point is below 7. (C) Initially, the pH slowly decreases, then there is a rapid decrease to give a pH equal to 7 at the equivalence point. and (D) Initially, the pH quickly decrease, then there is a gradual decrease to the equivalence point where the pOH equals the pKb of the base.. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"A solution of a weak base is titrated with a solution of a standard strong acid. The progress of the titration is followed with a pH meter. Which of the following observations would occur? (A) Initially, the pH slowly decreases, then there is a rapid decrease to give a pH below 7 at the equivalence point. (B) The pH of the solution gradually decreases throughout the experiment and the pH at the equivalence point is below 7. (C) Initially, the pH slowly decreases, then there is a rapid decrease to give a pH equal to 7 at the equivalence point. and (D) Initially, the pH quickly decrease, then there is a gradual decrease to the equivalence point where the pOH equals the pKb of the base.. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"A solution of a weak base is titrated with a solution of a standard strong acid. The progress of the titration is followed with a pH meter. Which of the following observations would occur? (A) Initially, the pH slowly decreases, then there is a rapid decrease to give a pH below 7 at the equivalence point. (B) The pH of the solution gradually decreases throughout the experiment and the pH at the equivalence point is below 7. (C) Initially, the pH slowly decreases, then there is a rapid decrease to give a pH equal to 7 at the equivalence point. and (D) Initially, the pH quickly decrease, then there is a gradual decrease to the equivalence point where the pOH equals the pKb of the base.. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"A solution of a weak base is titrated with a solution of a standard strong acid. The progress of the titration is followed with a pH meter. Which of the following observations would occur? (A) Initially, the pH slowly decreases, then there is a rapid decrease to give a pH below 7 at the equivalence point. (B) The pH of the solution gradually decreases throughout the experiment and the pH at the equivalence point is below 7. (C) Initially, the pH slowly decreases, then there is a rapid decrease to give a pH equal to 7 at the equivalence point. and (D) Initially, the pH quickly decrease, then there is a gradual decrease to the equivalence point where the pOH equals the pKb of the base.. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"A 25 g sample of a liquid was heated to 95 °C and then quickly transferred to an insulated container holding 100 g of water at 26 °C. The temperature of the mixture rose to reach a final temperature of 37 °C. Which of the following can be concluded? (A) Even though the sample temperature changed more than the water temperature did, the sample lost the same amount of heat energy as the water gained to obey the law of conservation of energy. (B) The sample lost more heat energy than the water gained because the sample temperature changed more than the water temperature did. (C) The final temperature is less than the average starting temperatures; therefore the equilibrium constant must be less than 1. and (D) The sample temperature changed more than the water temperature did; therefore the heat capacity of the sample must be greater than the heat capacity of the water.. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"A 25 g sample of a liquid was heated to 95 °C and then quickly transferred to an insulated container holding 100 g of water at 26 °C. The temperature of the mixture rose to reach a final temperature of 37 °C. Which of the following can be concluded? (A) Even though the sample temperature changed more than the water temperature did, the sample lost the same amount of heat energy as the water gained to obey the law of conservation of energy. (B) The sample lost more heat energy than the water gained because the sample temperature changed more than the water temperature did. (C) The final temperature is less than the average starting temperatures; therefore the equilibrium constant must be less than 1. and (D) The sample temperature changed more than the water temperature did; therefore the heat capacity of the sample must be greater than the heat capacity of the water.. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"A 25 g sample of a liquid was heated to 95 °C and then quickly transferred to an insulated container holding 100 g of water at 26 °C. The temperature of the mixture rose to reach a final temperature of 37 °C. Which of the following can be concluded? (A) Even though the sample temperature changed more than the water temperature did, the sample lost the same amount of heat energy as the water gained to obey the law of conservation of energy. (B) The sample lost more heat energy than the water gained because the sample temperature changed more than the water temperature did. (C) The final temperature is less than the average starting temperatures; therefore the equilibrium constant must be less than 1. and (D) The sample temperature changed more than the water temperature did; therefore the heat capacity of the sample must be greater than the heat capacity of the water.. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"A 25 g sample of a liquid was heated to 95 °C and then quickly transferred to an insulated container holding 100 g of water at 26 °C. The temperature of the mixture rose to reach a final temperature of 37 °C. Which of the following can be concluded? (A) Even though the sample temperature changed more than the water temperature did, the sample lost the same amount of heat energy as the water gained to obey the law of conservation of energy. (B) The sample lost more heat energy than the water gained because the sample temperature changed more than the water temperature did. (C) The final temperature is less than the average starting temperatures; therefore the equilibrium constant must be less than 1. and (D) The sample temperature changed more than the water temperature did; therefore the heat capacity of the sample must be greater than the heat capacity of the water.. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"Changing which of the following will change the numerical value of the equilibrium constant? (A) The temperature (B) The pressure of reactants (C) The pressure of products and (D) The total mass of the chemicals present. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"Changing which of the following will change the numerical value of the equilibrium constant? (A) The temperature (B) The pressure of reactants (C) The pressure of products and (D) The total mass of the chemicals present. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"Changing which of the following will change the numerical value of the equilibrium constant? (A) The temperature (B) The pressure of reactants (C) The pressure of products and (D) The total mass of the chemicals present. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"Changing which of the following will change the numerical value of the equilibrium constant? (A) The temperature (B) The pressure of reactants (C) The pressure of products and (D) The total mass of the chemicals present. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"What is the general relationship between temperature and entropy for diatomic gases? (A) There is a direct relationship, because at higher temperatures there is an increase in energy dispersal. (B) They are completely independent of each other; temperature has no effect on entropy. (C) There is an inverse relationship, because at higher temperatures substances are more likely to be in a gaseous state. and (D) It depends on the specific gas and the strength of the intermolecular forces between individual molecules.. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"What is the general relationship between temperature and entropy for diatomic gases? (A) There is a direct relationship, because at higher temperatures there is an increase in energy dispersal. (B) They are completely independent of each other; temperature has no effect on entropy. (C) There is an inverse relationship, because at higher temperatures substances are more likely to be in a gaseous state. and (D) It depends on the specific gas and the strength of the intermolecular forces between individual molecules.. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"What is the general relationship between temperature and entropy for diatomic gases? (A) There is a direct relationship, because at higher temperatures there is an increase in energy dispersal. (B) They are completely independent of each other; temperature has no effect on entropy. (C) There is an inverse relationship, because at higher temperatures substances are more likely to be in a gaseous state. and (D) It depends on the specific gas and the strength of the intermolecular forces between individual molecules.. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"What is the general relationship between temperature and entropy for diatomic gases? (A) There is a direct relationship, because at higher temperatures there is an increase in energy dispersal. (B) They are completely independent of each other; temperature has no effect on entropy. (C) There is an inverse relationship, because at higher temperatures substances are more likely to be in a gaseous state. and (D) It depends on the specific gas and the strength of the intermolecular forces between individual molecules.. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
