preamble,stimulus,is_correct,subject
"According to Epicurus, the wise man: (A) yearns for the end of life. (B) fears the cessation of life. (C) realizes that death is an illusion. and (D) is unconcerned with death.. Of the answer choices above, answer (B) is the",best,0,philosophy
"According to Epicurus, the wise man: (A) yearns for the end of life. (B) fears the cessation of life. (C) realizes that death is an illusion. and (D) is unconcerned with death.. Of the answer choices above, answer (C) is the",best,0,philosophy
"According to Epicurus, the wise man: (A) yearns for the end of life. (B) fears the cessation of life. (C) realizes that death is an illusion. and (D) is unconcerned with death.. Of the answer choices above, answer (D) is the",best,1,philosophy
"To illustrate the attempt to do injustice with impunity, Cicero considers the story of: (A) Icarus. (B) Achilles and Agamemnon. (C) Oedipus the King. and (D) the ring of Gyges.. Of the answer choices above, answer (A) is the",best,0,philosophy
"To illustrate the attempt to do injustice with impunity, Cicero considers the story of: (A) Icarus. (B) Achilles and Agamemnon. (C) Oedipus the King. and (D) the ring of Gyges.. Of the answer choices above, answer (B) is the",best,0,philosophy
"To illustrate the attempt to do injustice with impunity, Cicero considers the story of: (A) Icarus. (B) Achilles and Agamemnon. (C) Oedipus the King. and (D) the ring of Gyges.. Of the answer choices above, answer (C) is the",best,0,philosophy
"To illustrate the attempt to do injustice with impunity, Cicero considers the story of: (A) Icarus. (B) Achilles and Agamemnon. (C) Oedipus the King. and (D) the ring of Gyges.. Of the answer choices above, answer (D) is the",best,1,philosophy
"Epicurus states that of all the things required for a complete life, the greatest is: (A) honor. (B) luxury. (C) good food. and (D) friendship.. Of the answer choices above, answer (A) is the",best,0,philosophy
"Epicurus states that of all the things required for a complete life, the greatest is: (A) honor. (B) luxury. (C) good food. and (D) friendship.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Epicurus states that of all the things required for a complete life, the greatest is: (A) honor. (B) luxury. (C) good food. and (D) friendship.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Epicurus states that of all the things required for a complete life, the greatest is: (A) honor. (B) luxury. (C) good food. and (D) friendship.. Of the answer choices above, answer (D) is the",best,1,philosophy
"Parfit claims that the magnitude of pains: (A) can be precisely compared. (B) can be compared within individuals, but not between individuals. (C) cannot compared either within individuals or between individuals. and (D) can be compared, but only roughly.. Of the answer choices above, answer (A) is the",best,0,philosophy
"Parfit claims that the magnitude of pains: (A) can be precisely compared. (B) can be compared within individuals, but not between individuals. (C) cannot compared either within individuals or between individuals. and (D) can be compared, but only roughly.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Parfit claims that the magnitude of pains: (A) can be precisely compared. (B) can be compared within individuals, but not between individuals. (C) cannot compared either within individuals or between individuals. and (D) can be compared, but only roughly.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Parfit claims that the magnitude of pains: (A) can be precisely compared. (B) can be compared within individuals, but not between individuals. (C) cannot compared either within individuals or between individuals. and (D) can be compared, but only roughly.. Of the answer choices above, answer (D) is the",best,1,philosophy
"Nagel claims that prior to reflection, it is plausible that people cannot be morally assessed for: (A) actions that affect only themselves. (B) their character. (C) actions that do not violate anyone’s rights. and (D) what is due to factors beyond their control.. Of the answer choices above, answer (A) is the",best,0,philosophy
"Nagel claims that prior to reflection, it is plausible that people cannot be morally assessed for: (A) actions that affect only themselves. (B) their character. (C) actions that do not violate anyone’s rights. and (D) what is due to factors beyond their control.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Nagel claims that prior to reflection, it is plausible that people cannot be morally assessed for: (A) actions that affect only themselves. (B) their character. (C) actions that do not violate anyone’s rights. and (D) what is due to factors beyond their control.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Nagel claims that prior to reflection, it is plausible that people cannot be morally assessed for: (A) actions that affect only themselves. (B) their character. (C) actions that do not violate anyone’s rights. and (D) what is due to factors beyond their control.. Of the answer choices above, answer (D) is the",best,1,philosophy
"According to Anscombe, “moral obligation” currently signifies: (A) the norms of a society. (B) the feelings of an individual. (C) the commands of God. and (D) no real concept at all.. Of the answer choices above, answer (A) is the",best,0,philosophy
"According to Anscombe, “moral obligation” currently signifies: (A) the norms of a society. (B) the feelings of an individual. (C) the commands of God. and (D) no real concept at all.. Of the answer choices above, answer (B) is the",best,0,philosophy
"According to Anscombe, “moral obligation” currently signifies: (A) the norms of a society. (B) the feelings of an individual. (C) the commands of God. and (D) no real concept at all.. Of the answer choices above, answer (C) is the",best,0,philosophy
"According to Anscombe, “moral obligation” currently signifies: (A) the norms of a society. (B) the feelings of an individual. (C) the commands of God. and (D) no real concept at all.. Of the answer choices above, answer (D) is the",best,1,philosophy
"Hume says that beauty is _____. (A) a quality in things themselves (B) a matter of a priori knowledge (C) judged by logical standards and (D) no quality in things themselves. Of the answer choices above, answer (A) is the",best,0,philosophy
"Hume says that beauty is _____. (A) a quality in things themselves (B) a matter of a priori knowledge (C) judged by logical standards and (D) no quality in things themselves. Of the answer choices above, answer (B) is the",best,0,philosophy
"Hume says that beauty is _____. (A) a quality in things themselves (B) a matter of a priori knowledge (C) judged by logical standards and (D) no quality in things themselves. Of the answer choices above, answer (C) is the",best,0,philosophy
"Hume says that beauty is _____. (A) a quality in things themselves (B) a matter of a priori knowledge (C) judged by logical standards and (D) no quality in things themselves. Of the answer choices above, answer (D) is the",best,1,philosophy
"According to Plato, we can attain knowledge only by seeing beyond this world of particular, changing objects to the true essences or Forms in terms of which things in this world are intelligible.  For example, we know what triangularity is not from comparing sensible triangles but by thinking of the ideal of triangularity in terms of which these sensible figures are recognized as triangles.  From this Plato concludes that all knowledge (as opposed to opinion) is innate, because: (A) from the moment we are born we know what things are in the world in terms of ideas that we get through our senses. (B) since we are born with senses (that is, our senses are innate), we can know things about the sensible world with certainty as long as we rely on the senses alone. (C) since our absolutely certain knowledge of things cannot be based on the changing things in sensible experience, it must merely be triggered by sensible experience. and (D) our knowledge of the world is not really of the sensible world itself but of the world grasped mathematically and ideally.. Of the answer choices above, answer (A) is the",best,0,philosophy
"According to Plato, we can attain knowledge only by seeing beyond this world of particular, changing objects to the true essences or Forms in terms of which things in this world are intelligible.  For example, we know what triangularity is not from comparing sensible triangles but by thinking of the ideal of triangularity in terms of which these sensible figures are recognized as triangles.  From this Plato concludes that all knowledge (as opposed to opinion) is innate, because: (A) from the moment we are born we know what things are in the world in terms of ideas that we get through our senses. (B) since we are born with senses (that is, our senses are innate), we can know things about the sensible world with certainty as long as we rely on the senses alone. (C) since our absolutely certain knowledge of things cannot be based on the changing things in sensible experience, it must merely be triggered by sensible experience. and (D) our knowledge of the world is not really of the sensible world itself but of the world grasped mathematically and ideally.. Of the answer choices above, answer (B) is the",best,0,philosophy
"According to Plato, we can attain knowledge only by seeing beyond this world of particular, changing objects to the true essences or Forms in terms of which things in this world are intelligible.  For example, we know what triangularity is not from comparing sensible triangles but by thinking of the ideal of triangularity in terms of which these sensible figures are recognized as triangles.  From this Plato concludes that all knowledge (as opposed to opinion) is innate, because: (A) from the moment we are born we know what things are in the world in terms of ideas that we get through our senses. (B) since we are born with senses (that is, our senses are innate), we can know things about the sensible world with certainty as long as we rely on the senses alone. (C) since our absolutely certain knowledge of things cannot be based on the changing things in sensible experience, it must merely be triggered by sensible experience. and (D) our knowledge of the world is not really of the sensible world itself but of the world grasped mathematically and ideally.. Of the answer choices above, answer (C) is the",best,0,philosophy
"According to Plato, we can attain knowledge only by seeing beyond this world of particular, changing objects to the true essences or Forms in terms of which things in this world are intelligible.  For example, we know what triangularity is not from comparing sensible triangles but by thinking of the ideal of triangularity in terms of which these sensible figures are recognized as triangles.  From this Plato concludes that all knowledge (as opposed to opinion) is innate, because: (A) from the moment we are born we know what things are in the world in terms of ideas that we get through our senses. (B) since we are born with senses (that is, our senses are innate), we can know things about the sensible world with certainty as long as we rely on the senses alone. (C) since our absolutely certain knowledge of things cannot be based on the changing things in sensible experience, it must merely be triggered by sensible experience. and (D) our knowledge of the world is not really of the sensible world itself but of the world grasped mathematically and ideally.. Of the answer choices above, answer (D) is the",best,1,philosophy
"According to Stevenson, empirical methods: (A) are never useful in resolving ethical disagreement. (B) are in principle always sufficient for resolving ethical disagreement. (C) provide the only responsible way to engage in moral philosophy. and (D) are sometimes useful in resolving ethical disagreement, but are not always sufficient.. Of the answer choices above, answer (A) is the",best,0,philosophy
"According to Stevenson, empirical methods: (A) are never useful in resolving ethical disagreement. (B) are in principle always sufficient for resolving ethical disagreement. (C) provide the only responsible way to engage in moral philosophy. and (D) are sometimes useful in resolving ethical disagreement, but are not always sufficient.. Of the answer choices above, answer (B) is the",best,0,philosophy
"According to Stevenson, empirical methods: (A) are never useful in resolving ethical disagreement. (B) are in principle always sufficient for resolving ethical disagreement. (C) provide the only responsible way to engage in moral philosophy. and (D) are sometimes useful in resolving ethical disagreement, but are not always sufficient.. Of the answer choices above, answer (C) is the",best,0,philosophy
"According to Stevenson, empirical methods: (A) are never useful in resolving ethical disagreement. (B) are in principle always sufficient for resolving ethical disagreement. (C) provide the only responsible way to engage in moral philosophy. and (D) are sometimes useful in resolving ethical disagreement, but are not always sufficient.. Of the answer choices above, answer (D) is the",best,1,philosophy
"Before his conversion, what was Tolstoy surrounded by? (A) things that no one would want (B) what is considered heavenly bliss (C) what is considered deep insight and (D) what is considered complete happiness. Of the answer choices above, answer (A) is the",best,0,philosophy
"Before his conversion, what was Tolstoy surrounded by? (A) things that no one would want (B) what is considered heavenly bliss (C) what is considered deep insight and (D) what is considered complete happiness. Of the answer choices above, answer (B) is the",best,0,philosophy
"Before his conversion, what was Tolstoy surrounded by? (A) things that no one would want (B) what is considered heavenly bliss (C) what is considered deep insight and (D) what is considered complete happiness. Of the answer choices above, answer (C) is the",best,0,philosophy
"Before his conversion, what was Tolstoy surrounded by? (A) things that no one would want (B) what is considered heavenly bliss (C) what is considered deep insight and (D) what is considered complete happiness. Of the answer choices above, answer (D) is the",best,1,philosophy
"According to Sartre, what existentialists have in common is that they think that _____. (A) essence precedes existence (B) objectivity must be a starting point (C) existence is a myth and (D) existence precedes essence. Of the answer choices above, answer (A) is the",best,0,philosophy
"According to Sartre, what existentialists have in common is that they think that _____. (A) essence precedes existence (B) objectivity must be a starting point (C) existence is a myth and (D) existence precedes essence. Of the answer choices above, answer (B) is the",best,0,philosophy
"According to Sartre, what existentialists have in common is that they think that _____. (A) essence precedes existence (B) objectivity must be a starting point (C) existence is a myth and (D) existence precedes essence. Of the answer choices above, answer (C) is the",best,0,philosophy
"According to Sartre, what existentialists have in common is that they think that _____. (A) essence precedes existence (B) objectivity must be a starting point (C) existence is a myth and (D) existence precedes essence. Of the answer choices above, answer (D) is the",best,1,philosophy
"Feinberg takes his remarks about the two different senses of pleasure to refute: (A) psychological egoism. (B) psychological egoistic hedonism. (C) ethical egoism. and (D) all of the above.. Of the answer choices above, answer (A) is the",best,0,philosophy
"Feinberg takes his remarks about the two different senses of pleasure to refute: (A) psychological egoism. (B) psychological egoistic hedonism. (C) ethical egoism. and (D) all of the above.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Feinberg takes his remarks about the two different senses of pleasure to refute: (A) psychological egoism. (B) psychological egoistic hedonism. (C) ethical egoism. and (D) all of the above.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Feinberg takes his remarks about the two different senses of pleasure to refute: (A) psychological egoism. (B) psychological egoistic hedonism. (C) ethical egoism. and (D) all of the above.. Of the answer choices above, answer (D) is the",best,1,philosophy
"Rawls claims that a conception of justice should be justified by: (A) deducing it from self-evident premises. (B) direct acquaintance via moral intuition. (C) none of the above. and (D) the mutual support of many considerations, which it fits into one coherent view.. Of the answer choices above, answer (A) is the",best,0,philosophy
"Rawls claims that a conception of justice should be justified by: (A) deducing it from self-evident premises. (B) direct acquaintance via moral intuition. (C) none of the above. and (D) the mutual support of many considerations, which it fits into one coherent view.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Rawls claims that a conception of justice should be justified by: (A) deducing it from self-evident premises. (B) direct acquaintance via moral intuition. (C) none of the above. and (D) the mutual support of many considerations, which it fits into one coherent view.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Rawls claims that a conception of justice should be justified by: (A) deducing it from self-evident premises. (B) direct acquaintance via moral intuition. (C) none of the above. and (D) the mutual support of many considerations, which it fits into one coherent view.. Of the answer choices above, answer (D) is the",best,1,philosophy
"Epictetus claims that the only thing one can call one’s own is: (A) one’s family. (B) one’s friends. (C) one’s body. and (D) the way one deals with one’s impressions.. Of the answer choices above, answer (A) is the",best,0,philosophy
"Epictetus claims that the only thing one can call one’s own is: (A) one’s family. (B) one’s friends. (C) one’s body. and (D) the way one deals with one’s impressions.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Epictetus claims that the only thing one can call one’s own is: (A) one’s family. (B) one’s friends. (C) one’s body. and (D) the way one deals with one’s impressions.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Epictetus claims that the only thing one can call one’s own is: (A) one’s family. (B) one’s friends. (C) one’s body. and (D) the way one deals with one’s impressions.. Of the answer choices above, answer (D) is the",best,1,philosophy
"In Hobbes’s view, to say something is good is to say that: (A) it is conducive to human happiness. (B) most people desire it. (C) most people ought to desire it. and (D) you desire it.. Of the answer choices above, answer (A) is the",best,0,philosophy
"In Hobbes’s view, to say something is good is to say that: (A) it is conducive to human happiness. (B) most people desire it. (C) most people ought to desire it. and (D) you desire it.. Of the answer choices above, answer (B) is the",best,0,philosophy
"In Hobbes’s view, to say something is good is to say that: (A) it is conducive to human happiness. (B) most people desire it. (C) most people ought to desire it. and (D) you desire it.. Of the answer choices above, answer (C) is the",best,0,philosophy
"In Hobbes’s view, to say something is good is to say that: (A) it is conducive to human happiness. (B) most people desire it. (C) most people ought to desire it. and (D) you desire it.. Of the answer choices above, answer (D) is the",best,1,philosophy
"Moore claims that there is no meaning in saying that pleasure is good, unless: (A) goodness and pleasure are the same thing. (B) all good things are pleasant. (C) all pleasant things are good. and (D) good is something different than pleasure.. Of the answer choices above, answer (A) is the",best,0,philosophy
"Moore claims that there is no meaning in saying that pleasure is good, unless: (A) goodness and pleasure are the same thing. (B) all good things are pleasant. (C) all pleasant things are good. and (D) good is something different than pleasure.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Moore claims that there is no meaning in saying that pleasure is good, unless: (A) goodness and pleasure are the same thing. (B) all good things are pleasant. (C) all pleasant things are good. and (D) good is something different than pleasure.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Moore claims that there is no meaning in saying that pleasure is good, unless: (A) goodness and pleasure are the same thing. (B) all good things are pleasant. (C) all pleasant things are good. and (D) good is something different than pleasure.. Of the answer choices above, answer (D) is the",best,1,philosophy
"Baier asserts that when we ask for moral advice, we are asking for others to: (A) issue commands. (B) inform us of their preferences. (C) empathize with us. and (D) deliberate with us.. Of the answer choices above, answer (A) is the",best,0,philosophy
"Baier asserts that when we ask for moral advice, we are asking for others to: (A) issue commands. (B) inform us of their preferences. (C) empathize with us. and (D) deliberate with us.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Baier asserts that when we ask for moral advice, we are asking for others to: (A) issue commands. (B) inform us of their preferences. (C) empathize with us. and (D) deliberate with us.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Baier asserts that when we ask for moral advice, we are asking for others to: (A) issue commands. (B) inform us of their preferences. (C) empathize with us. and (D) deliberate with us.. Of the answer choices above, answer (D) is the",best,1,philosophy
"Moral theories that say that the rightness of actions depends solely on their consequences are _____. (A) deontological (B) virtue oriented (C) egoistic and (D) consequentialist. Of the answer choices above, answer (A) is the",best,0,philosophy
"Moral theories that say that the rightness of actions depends solely on their consequences are _____. (A) deontological (B) virtue oriented (C) egoistic and (D) consequentialist. Of the answer choices above, answer (B) is the",best,0,philosophy
"Moral theories that say that the rightness of actions depends solely on their consequences are _____. (A) deontological (B) virtue oriented (C) egoistic and (D) consequentialist. Of the answer choices above, answer (C) is the",best,0,philosophy
"Moral theories that say that the rightness of actions depends solely on their consequences are _____. (A) deontological (B) virtue oriented (C) egoistic and (D) consequentialist. Of the answer choices above, answer (D) is the",best,1,philosophy
"Socrates tells Crito that he should attempt to break out of prison if and only if doing so would be: (A) to his advantage. (B) harmful to his enemies and advantageous to his friends. (C) pleasing to the gods. and (D) just.. Of the answer choices above, answer (A) is the",best,0,philosophy
"Socrates tells Crito that he should attempt to break out of prison if and only if doing so would be: (A) to his advantage. (B) harmful to his enemies and advantageous to his friends. (C) pleasing to the gods. and (D) just.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Socrates tells Crito that he should attempt to break out of prison if and only if doing so would be: (A) to his advantage. (B) harmful to his enemies and advantageous to his friends. (C) pleasing to the gods. and (D) just.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Socrates tells Crito that he should attempt to break out of prison if and only if doing so would be: (A) to his advantage. (B) harmful to his enemies and advantageous to his friends. (C) pleasing to the gods. and (D) just.. Of the answer choices above, answer (D) is the",best,1,philosophy
"According to the Ideal Moral Code theory, one is obligated to do what the ideal moral rules would require: (A) in an ideal institutional setting. (B) in a setting devoid of institutions. (C) in a world in which everyone complied with those rules perfectly. and (D) in one’s actual institutional setting.. Of the answer choices above, answer (A) is the",best,0,philosophy
"According to the Ideal Moral Code theory, one is obligated to do what the ideal moral rules would require: (A) in an ideal institutional setting. (B) in a setting devoid of institutions. (C) in a world in which everyone complied with those rules perfectly. and (D) in one’s actual institutional setting.. Of the answer choices above, answer (B) is the",best,0,philosophy
"According to the Ideal Moral Code theory, one is obligated to do what the ideal moral rules would require: (A) in an ideal institutional setting. (B) in a setting devoid of institutions. (C) in a world in which everyone complied with those rules perfectly. and (D) in one’s actual institutional setting.. Of the answer choices above, answer (C) is the",best,0,philosophy
"According to the Ideal Moral Code theory, one is obligated to do what the ideal moral rules would require: (A) in an ideal institutional setting. (B) in a setting devoid of institutions. (C) in a world in which everyone complied with those rules perfectly. and (D) in one’s actual institutional setting.. Of the answer choices above, answer (D) is the",best,1,philosophy
"According to Cicero, the most practical branch of philosophy deals with: (A) logic. (B) natural science. (C) expedience. and (D) moral duties.. Of the answer choices above, answer (A) is the",best,0,philosophy
"According to Cicero, the most practical branch of philosophy deals with: (A) logic. (B) natural science. (C) expedience. and (D) moral duties.. Of the answer choices above, answer (B) is the",best,0,philosophy
"According to Cicero, the most practical branch of philosophy deals with: (A) logic. (B) natural science. (C) expedience. and (D) moral duties.. Of the answer choices above, answer (C) is the",best,0,philosophy
"According to Cicero, the most practical branch of philosophy deals with: (A) logic. (B) natural science. (C) expedience. and (D) moral duties.. Of the answer choices above, answer (D) is the",best,1,philosophy
"According to Socrates, the value or quality of one's life depends on understanding the principles of, or basic rationale for human existence.  Without such knowledge (he suggests) life lacks virtue, because: (A) someone who does not understand existence philosophically could never do anything right. (B) to have the power or ability to do anything at all requires that we know what we are doing. (C) not only is virtue knowledge but also the unexamined life is not worth living. and (D) acting virtuously means acting in way that is informed about what one is doing and why.. Of the answer choices above, answer (A) is the",best,0,philosophy
"According to Socrates, the value or quality of one's life depends on understanding the principles of, or basic rationale for human existence.  Without such knowledge (he suggests) life lacks virtue, because: (A) someone who does not understand existence philosophically could never do anything right. (B) to have the power or ability to do anything at all requires that we know what we are doing. (C) not only is virtue knowledge but also the unexamined life is not worth living. and (D) acting virtuously means acting in way that is informed about what one is doing and why.. Of the answer choices above, answer (B) is the",best,0,philosophy
"According to Socrates, the value or quality of one's life depends on understanding the principles of, or basic rationale for human existence.  Without such knowledge (he suggests) life lacks virtue, because: (A) someone who does not understand existence philosophically could never do anything right. (B) to have the power or ability to do anything at all requires that we know what we are doing. (C) not only is virtue knowledge but also the unexamined life is not worth living. and (D) acting virtuously means acting in way that is informed about what one is doing and why.. Of the answer choices above, answer (C) is the",best,0,philosophy
"According to Socrates, the value or quality of one's life depends on understanding the principles of, or basic rationale for human existence.  Without such knowledge (he suggests) life lacks virtue, because: (A) someone who does not understand existence philosophically could never do anything right. (B) to have the power or ability to do anything at all requires that we know what we are doing. (C) not only is virtue knowledge but also the unexamined life is not worth living. and (D) acting virtuously means acting in way that is informed about what one is doing and why.. Of the answer choices above, answer (D) is the",best,1,philosophy
"Rawls claims that students with fewer native assets (such as intelligence) should be given: (A) the same level of attention and resources as those with more native assets. (B) less attention and fewer resources than those with more native assets. (C) virtually no educational resources. and (D) more attention and resources than those with more native assets.. Of the answer choices above, answer (A) is the",best,0,philosophy
"Rawls claims that students with fewer native assets (such as intelligence) should be given: (A) the same level of attention and resources as those with more native assets. (B) less attention and fewer resources than those with more native assets. (C) virtually no educational resources. and (D) more attention and resources than those with more native assets.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Rawls claims that students with fewer native assets (such as intelligence) should be given: (A) the same level of attention and resources as those with more native assets. (B) less attention and fewer resources than those with more native assets. (C) virtually no educational resources. and (D) more attention and resources than those with more native assets.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Rawls claims that students with fewer native assets (such as intelligence) should be given: (A) the same level of attention and resources as those with more native assets. (B) less attention and fewer resources than those with more native assets. (C) virtually no educational resources. and (D) more attention and resources than those with more native assets.. Of the answer choices above, answer (D) is the",best,1,philosophy
"Nussbaum claims that the specification of particular virtues: (A) will always consist of a single answer. (B) is necessarily relative to a culture. (C) can be settled in such a way as to be no longer revisable. and (D) might sometimes turn out to be a disjunction.. Of the answer choices above, answer (A) is the",best,0,philosophy
"Nussbaum claims that the specification of particular virtues: (A) will always consist of a single answer. (B) is necessarily relative to a culture. (C) can be settled in such a way as to be no longer revisable. and (D) might sometimes turn out to be a disjunction.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Nussbaum claims that the specification of particular virtues: (A) will always consist of a single answer. (B) is necessarily relative to a culture. (C) can be settled in such a way as to be no longer revisable. and (D) might sometimes turn out to be a disjunction.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Nussbaum claims that the specification of particular virtues: (A) will always consist of a single answer. (B) is necessarily relative to a culture. (C) can be settled in such a way as to be no longer revisable. and (D) might sometimes turn out to be a disjunction.. Of the answer choices above, answer (D) is the",best,1,philosophy
"According to Rawls, we can enter the original position: (A) only by leaving society and remaking social institutions from scratch. (B) only if we somehow forget who we are, which is very rare. (C) none of the above. and (D) at any time, by simply following a certain procedure.. Of the answer choices above, answer (A) is the",best,0,philosophy
"According to Rawls, we can enter the original position: (A) only by leaving society and remaking social institutions from scratch. (B) only if we somehow forget who we are, which is very rare. (C) none of the above. and (D) at any time, by simply following a certain procedure.. Of the answer choices above, answer (B) is the",best,0,philosophy
"According to Rawls, we can enter the original position: (A) only by leaving society and remaking social institutions from scratch. (B) only if we somehow forget who we are, which is very rare. (C) none of the above. and (D) at any time, by simply following a certain procedure.. Of the answer choices above, answer (C) is the",best,0,philosophy
"According to Rawls, we can enter the original position: (A) only by leaving society and remaking social institutions from scratch. (B) only if we somehow forget who we are, which is very rare. (C) none of the above. and (D) at any time, by simply following a certain procedure.. Of the answer choices above, answer (D) is the",best,1,philosophy
"Mill argues that virtue: (A) is not desirable. (B) is desirable only as a means to one’s own happiness. (C) is desirable only as a means to the happiness of others. and (D) is desirable as part of one’s happiness.. Of the answer choices above, answer (A) is the",best,0,philosophy
"Mill argues that virtue: (A) is not desirable. (B) is desirable only as a means to one’s own happiness. (C) is desirable only as a means to the happiness of others. and (D) is desirable as part of one’s happiness.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Mill argues that virtue: (A) is not desirable. (B) is desirable only as a means to one’s own happiness. (C) is desirable only as a means to the happiness of others. and (D) is desirable as part of one’s happiness.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Mill argues that virtue: (A) is not desirable. (B) is desirable only as a means to one’s own happiness. (C) is desirable only as a means to the happiness of others. and (D) is desirable as part of one’s happiness.. Of the answer choices above, answer (D) is the",best,1,philosophy
"Bentham claims that utilitarian calculations: (A) should be performed prior to each action. (B) are merely a formal device, and do not have practical application. (C) are fundamentally flawed. and (D) need not be performed before each action, but should always be kept in mind.. Of the answer choices above, answer (A) is the",best,0,philosophy
"Bentham claims that utilitarian calculations: (A) should be performed prior to each action. (B) are merely a formal device, and do not have practical application. (C) are fundamentally flawed. and (D) need not be performed before each action, but should always be kept in mind.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Bentham claims that utilitarian calculations: (A) should be performed prior to each action. (B) are merely a formal device, and do not have practical application. (C) are fundamentally flawed. and (D) need not be performed before each action, but should always be kept in mind.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Bentham claims that utilitarian calculations: (A) should be performed prior to each action. (B) are merely a formal device, and do not have practical application. (C) are fundamentally flawed. and (D) need not be performed before each action, but should always be kept in mind.. Of the answer choices above, answer (D) is the",best,1,philosophy
"Nussbaum claims that for Aristotle the reference of each virtue term is fixed by: (A) conventional use. (B) a thick description of the virtue. (C) tradition. and (D) grounding experiences.. Of the answer choices above, answer (A) is the",best,0,philosophy
"Nussbaum claims that for Aristotle the reference of each virtue term is fixed by: (A) conventional use. (B) a thick description of the virtue. (C) tradition. and (D) grounding experiences.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Nussbaum claims that for Aristotle the reference of each virtue term is fixed by: (A) conventional use. (B) a thick description of the virtue. (C) tradition. and (D) grounding experiences.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Nussbaum claims that for Aristotle the reference of each virtue term is fixed by: (A) conventional use. (B) a thick description of the virtue. (C) tradition. and (D) grounding experiences.. Of the answer choices above, answer (D) is the",best,1,philosophy
"According to Gauthier, deliberative justification: (A) is refuted by moral requirements. (B) is replaced once we acknowledge moral requirements. (C) refutes morality. and (D) ignores morality and seemingly replaces it.. Of the answer choices above, answer (A) is the",best,0,philosophy
"According to Gauthier, deliberative justification: (A) is refuted by moral requirements. (B) is replaced once we acknowledge moral requirements. (C) refutes morality. and (D) ignores morality and seemingly replaces it.. Of the answer choices above, answer (B) is the",best,0,philosophy
"According to Gauthier, deliberative justification: (A) is refuted by moral requirements. (B) is replaced once we acknowledge moral requirements. (C) refutes morality. and (D) ignores morality and seemingly replaces it.. Of the answer choices above, answer (C) is the",best,0,philosophy
"According to Gauthier, deliberative justification: (A) is refuted by moral requirements. (B) is replaced once we acknowledge moral requirements. (C) refutes morality. and (D) ignores morality and seemingly replaces it.. Of the answer choices above, answer (D) is the",best,1,philosophy
"Nussbaum claims that recent anthropological work has shown that fear is: (A) universally experienced in roughly the same way. (B) not present in certain societies. (C) none of the above. and (D) partially learned and culturally variant.. Of the answer choices above, answer (A) is the",best,0,philosophy
"Nussbaum claims that recent anthropological work has shown that fear is: (A) universally experienced in roughly the same way. (B) not present in certain societies. (C) none of the above. and (D) partially learned and culturally variant.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Nussbaum claims that recent anthropological work has shown that fear is: (A) universally experienced in roughly the same way. (B) not present in certain societies. (C) none of the above. and (D) partially learned and culturally variant.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Nussbaum claims that recent anthropological work has shown that fear is: (A) universally experienced in roughly the same way. (B) not present in certain societies. (C) none of the above. and (D) partially learned and culturally variant.. Of the answer choices above, answer (D) is the",best,1,philosophy
"Of the ways of escaping moral arguments that he discusses, Hare claims: (A) none of them are successful. (B) some, but not all of them are successful. (C) all are entirely successful. and (D) all might be successful, but at a price.. Of the answer choices above, answer (A) is the",best,0,philosophy
"Of the ways of escaping moral arguments that he discusses, Hare claims: (A) none of them are successful. (B) some, but not all of them are successful. (C) all are entirely successful. and (D) all might be successful, but at a price.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Of the ways of escaping moral arguments that he discusses, Hare claims: (A) none of them are successful. (B) some, but not all of them are successful. (C) all are entirely successful. and (D) all might be successful, but at a price.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Of the ways of escaping moral arguments that he discusses, Hare claims: (A) none of them are successful. (B) some, but not all of them are successful. (C) all are entirely successful. and (D) all might be successful, but at a price.. Of the answer choices above, answer (D) is the",best,1,philosophy
