preamble,stimulus,is_correct,subject
"As of 2015, the global fertility rate was about (A) 1.5 children per woman (B) 3.5 children per woman (C) 4.5 children per woman and (D) 2.5 children per woman. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2015, the global fertility rate was about (A) 1.5 children per woman (B) 3.5 children per woman (C) 4.5 children per woman and (D) 2.5 children per woman. Of the answer choices above, answer (D) is the",best,1,global_facts
"What is the median international income as of 2020? (A) $300  (B) $1,000  (C) $30,000  and (D) $10,000 . Of the answer choices above, answer (A) is the",best,0,global_facts
"What is the median international income as of 2020? (A) $300  (B) $1,000  (C) $30,000  and (D) $10,000 . Of the answer choices above, answer (B) is the",best,0,global_facts
"What is the median international income as of 2020? (A) $300  (B) $1,000  (C) $30,000  and (D) $10,000 . Of the answer choices above, answer (C) is the",best,0,global_facts
"What is the median international income as of 2020? (A) $300  (B) $1,000  (C) $30,000  and (D) $10,000 . Of the answer choices above, answer (D) is the",best,1,global_facts
"Before being reelected for a third term as president how many Americans approved of running a third time? (A) 20% (B) 40% (C) 80% and (D) 60%. Of the answer choices above, answer (A) is the",best,0,global_facts
"Before being reelected for a third term as president how many Americans approved of running a third time? (A) 20% (B) 40% (C) 80% and (D) 60%. Of the answer choices above, answer (B) is the",best,0,global_facts
"Before being reelected for a third term as president how many Americans approved of running a third time? (A) 20% (B) 40% (C) 80% and (D) 60%. Of the answer choices above, answer (C) is the",best,0,global_facts
"Before being reelected for a third term as president how many Americans approved of running a third time? (A) 20% (B) 40% (C) 80% and (D) 60%. Of the answer choices above, answer (D) is the",best,1,global_facts
"As of 2019, about what percentage of Italians say it is very important to have free media in our country without government/state censorship? (A) 41% (B) 71% (C) 86% and (D) 56%. Of the answer choices above, answer (A) is the",best,0,global_facts
"As of 2019, about what percentage of Italians say it is very important to have free media in our country without government/state censorship? (A) 41% (B) 71% (C) 86% and (D) 56%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2019, about what percentage of Italians say it is very important to have free media in our country without government/state censorship? (A) 41% (B) 71% (C) 86% and (D) 56%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2019, about what percentage of Italians say it is very important to have free media in our country without government/state censorship? (A) 41% (B) 71% (C) 86% and (D) 56%. Of the answer choices above, answer (D) is the",best,1,global_facts
"Public spending on education in the world is about what percentage of global GDP as of 2017? (A) 1% (B) 2% (C) 8% and (D) 4%. Of the answer choices above, answer (A) is the",best,0,global_facts
"Public spending on education in the world is about what percentage of global GDP as of 2017? (A) 1% (B) 2% (C) 8% and (D) 4%. Of the answer choices above, answer (B) is the",best,0,global_facts
"Public spending on education in the world is about what percentage of global GDP as of 2017? (A) 1% (B) 2% (C) 8% and (D) 4%. Of the answer choices above, answer (C) is the",best,0,global_facts
"Public spending on education in the world is about what percentage of global GDP as of 2017? (A) 1% (B) 2% (C) 8% and (D) 4%. Of the answer choices above, answer (D) is the",best,1,global_facts
"As of 2013, which of the following countries had the highest per capita rate of homelessness? (A) Chile (B) Ireland (C) Spain and (D) US. Of the answer choices above, answer (A) is the",best,0,global_facts
"As of 2013, which of the following countries had the highest per capita rate of homelessness? (A) Chile (B) Ireland (C) Spain and (D) US. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2013, which of the following countries had the highest per capita rate of homelessness? (A) Chile (B) Ireland (C) Spain and (D) US. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2013, which of the following countries had the highest per capita rate of homelessness? (A) Chile (B) Ireland (C) Spain and (D) US. Of the answer choices above, answer (D) is the",best,1,global_facts
"Overall, the growth rate of average incomes in less developed countries between 1960 and 1995 (A) was approximately zero (B) exceeded that of high income countries (C) was approximately 3.0% per year and (D) exceeded that of Britain during the industrial revolution. Of the answer choices above, answer (A) is the",best,0,global_facts
"Overall, the growth rate of average incomes in less developed countries between 1960 and 1995 (A) was approximately zero (B) exceeded that of high income countries (C) was approximately 3.0% per year and (D) exceeded that of Britain during the industrial revolution. Of the answer choices above, answer (B) is the",best,0,global_facts
"Overall, the growth rate of average incomes in less developed countries between 1960 and 1995 (A) was approximately zero (B) exceeded that of high income countries (C) was approximately 3.0% per year and (D) exceeded that of Britain during the industrial revolution. Of the answer choices above, answer (C) is the",best,0,global_facts
"Overall, the growth rate of average incomes in less developed countries between 1960 and 1995 (A) was approximately zero (B) exceeded that of high income countries (C) was approximately 3.0% per year and (D) exceeded that of Britain during the industrial revolution. Of the answer choices above, answer (D) is the",best,1,global_facts
"As of 2015, about what percentage of the world’s land area is forested? (A) 15% (B) 45% (C) 60% and (D) 30%. Of the answer choices above, answer (A) is the",best,0,global_facts
"As of 2015, about what percentage of the world’s land area is forested? (A) 15% (B) 45% (C) 60% and (D) 30%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2015, about what percentage of the world’s land area is forested? (A) 15% (B) 45% (C) 60% and (D) 30%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2015, about what percentage of the world’s land area is forested? (A) 15% (B) 45% (C) 60% and (D) 30%. Of the answer choices above, answer (D) is the",best,1,global_facts
"The greatest population growth rate has taken place (A) in Africa, which is the poorest region of the world with the lowest overall economic growth. (B) in Asia, which is the poorest region of the world with a steady overall economic growth. (C) in Africa, which is the poorest region of the world with a steady overall economic growth. and (D) in Asia, which is the poorest region of the world with the lowest overall economic growth.. Of the answer choices above, answer (A) is the",best,0,global_facts
"The greatest population growth rate has taken place (A) in Africa, which is the poorest region of the world with the lowest overall economic growth. (B) in Asia, which is the poorest region of the world with a steady overall economic growth. (C) in Africa, which is the poorest region of the world with a steady overall economic growth. and (D) in Asia, which is the poorest region of the world with the lowest overall economic growth.. Of the answer choices above, answer (B) is the",best,0,global_facts
"The greatest population growth rate has taken place (A) in Africa, which is the poorest region of the world with the lowest overall economic growth. (B) in Asia, which is the poorest region of the world with a steady overall economic growth. (C) in Africa, which is the poorest region of the world with a steady overall economic growth. and (D) in Asia, which is the poorest region of the world with the lowest overall economic growth.. Of the answer choices above, answer (C) is the",best,0,global_facts
"The greatest population growth rate has taken place (A) in Africa, which is the poorest region of the world with the lowest overall economic growth. (B) in Asia, which is the poorest region of the world with a steady overall economic growth. (C) in Africa, which is the poorest region of the world with a steady overall economic growth. and (D) in Asia, which is the poorest region of the world with the lowest overall economic growth.. Of the answer choices above, answer (D) is the",best,1,global_facts
"The global HIV/AIDS death rate is highest for which of these age groups? (A) Under 5 (B) 14-May (C) over 50 and (D) 15-49. Of the answer choices above, answer (A) is the",best,0,global_facts
"The global HIV/AIDS death rate is highest for which of these age groups? (A) Under 5 (B) 14-May (C) over 50 and (D) 15-49. Of the answer choices above, answer (B) is the",best,0,global_facts
"The global HIV/AIDS death rate is highest for which of these age groups? (A) Under 5 (B) 14-May (C) over 50 and (D) 15-49. Of the answer choices above, answer (C) is the",best,0,global_facts
"The global HIV/AIDS death rate is highest for which of these age groups? (A) Under 5 (B) 14-May (C) over 50 and (D) 15-49. Of the answer choices above, answer (D) is the",best,1,global_facts
"As of 2015, agriculture made up about what percentage of total US GDP? (A) 3% (B) 9% (C) 20% and (D) 1%. Of the answer choices above, answer (A) is the",best,0,global_facts
"As of 2015, agriculture made up about what percentage of total US GDP? (A) 3% (B) 9% (C) 20% and (D) 1%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2015, agriculture made up about what percentage of total US GDP? (A) 3% (B) 9% (C) 20% and (D) 1%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2015, agriculture made up about what percentage of total US GDP? (A) 3% (B) 9% (C) 20% and (D) 1%. Of the answer choices above, answer (D) is the",best,1,global_facts
"As of 2017, what percentage of Indians live in urban areas? (A) 19% (B) 49% (C) 64% and (D) 34%. Of the answer choices above, answer (A) is the",best,0,global_facts
"As of 2017, what percentage of Indians live in urban areas? (A) 19% (B) 49% (C) 64% and (D) 34%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2017, what percentage of Indians live in urban areas? (A) 19% (B) 49% (C) 64% and (D) 34%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2017, what percentage of Indians live in urban areas? (A) 19% (B) 49% (C) 64% and (D) 34%. Of the answer choices above, answer (D) is the",best,1,global_facts
"Consider the following statements: (1) As countries get richer, the population tends to report higher average life satisfaction. (2) Important life events such as marriage or divorce do affect our happiness, but have surprisingly little long-term impact. Which of these statements is True/False, as of 2020? (A) True, False (B) False, True (C) False, False and (D) True, True. Of the answer choices above, answer (A) is the",best,0,global_facts
"Consider the following statements: (1) As countries get richer, the population tends to report higher average life satisfaction. (2) Important life events such as marriage or divorce do affect our happiness, but have surprisingly little long-term impact. Which of these statements is True/False, as of 2020? (A) True, False (B) False, True (C) False, False and (D) True, True. Of the answer choices above, answer (B) is the",best,0,global_facts
"Consider the following statements: (1) As countries get richer, the population tends to report higher average life satisfaction. (2) Important life events such as marriage or divorce do affect our happiness, but have surprisingly little long-term impact. Which of these statements is True/False, as of 2020? (A) True, False (B) False, True (C) False, False and (D) True, True. Of the answer choices above, answer (C) is the",best,0,global_facts
"Consider the following statements: (1) As countries get richer, the population tends to report higher average life satisfaction. (2) Important life events such as marriage or divorce do affect our happiness, but have surprisingly little long-term impact. Which of these statements is True/False, as of 2020? (A) True, False (B) False, True (C) False, False and (D) True, True. Of the answer choices above, answer (D) is the",best,1,global_facts
"At its peak, what was the approximate difference in approval of school desegration from the South and the rest of the U.S.? (A) 80% (B) -40% (C) -80% and (D) 40%. Of the answer choices above, answer (A) is the",best,0,global_facts
"At its peak, what was the approximate difference in approval of school desegration from the South and the rest of the U.S.? (A) 80% (B) -40% (C) -80% and (D) 40%. Of the answer choices above, answer (B) is the",best,0,global_facts
"At its peak, what was the approximate difference in approval of school desegration from the South and the rest of the U.S.? (A) 80% (B) -40% (C) -80% and (D) 40%. Of the answer choices above, answer (C) is the",best,0,global_facts
"At its peak, what was the approximate difference in approval of school desegration from the South and the rest of the U.S.? (A) 80% (B) -40% (C) -80% and (D) 40%. Of the answer choices above, answer (D) is the",best,1,global_facts
"As of 2013, share of people in the United States who think political parties are corrupt is (A) 36% (B) 56% (C) 96% and (D) 76%. Of the answer choices above, answer (A) is the",best,0,global_facts
"As of 2013, share of people in the United States who think political parties are corrupt is (A) 36% (B) 56% (C) 96% and (D) 76%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2013, share of people in the United States who think political parties are corrupt is (A) 36% (B) 56% (C) 96% and (D) 76%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2013, share of people in the United States who think political parties are corrupt is (A) 36% (B) 56% (C) 96% and (D) 76%. Of the answer choices above, answer (D) is the",best,1,global_facts
"Which of the following countries invested the largest fraction of its GDP in renewable energy in 2015? (A) China (B) Japan (C) India and (D) Chile. Of the answer choices above, answer (A) is the",best,0,global_facts
"Which of the following countries invested the largest fraction of its GDP in renewable energy in 2015? (A) China (B) Japan (C) India and (D) Chile. Of the answer choices above, answer (B) is the",best,0,global_facts
"Which of the following countries invested the largest fraction of its GDP in renewable energy in 2015? (A) China (B) Japan (C) India and (D) Chile. Of the answer choices above, answer (C) is the",best,0,global_facts
"Which of the following countries invested the largest fraction of its GDP in renewable energy in 2015? (A) China (B) Japan (C) India and (D) Chile. Of the answer choices above, answer (D) is the",best,1,global_facts
"As of 2020, about how much do you need to make annually to be among the richest one percent in the world? (A) $150,000  (B) $75,000  (C) $15,000  and (D) $35,000 . Of the answer choices above, answer (A) is the",best,0,global_facts
"As of 2020, about how much do you need to make annually to be among the richest one percent in the world? (A) $150,000  (B) $75,000  (C) $15,000  and (D) $35,000 . Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2020, about how much do you need to make annually to be among the richest one percent in the world? (A) $150,000  (B) $75,000  (C) $15,000  and (D) $35,000 . Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2020, about how much do you need to make annually to be among the richest one percent in the world? (A) $150,000  (B) $75,000  (C) $15,000  and (D) $35,000 . Of the answer choices above, answer (D) is the",best,1,global_facts
"In 1943 how many Americans believed in the Holocaust? (A) 30% (B) 70% (C) 90% and (D) 50%. Of the answer choices above, answer (A) is the",best,0,global_facts
"In 1943 how many Americans believed in the Holocaust? (A) 30% (B) 70% (C) 90% and (D) 50%. Of the answer choices above, answer (B) is the",best,0,global_facts
"In 1943 how many Americans believed in the Holocaust? (A) 30% (B) 70% (C) 90% and (D) 50%. Of the answer choices above, answer (C) is the",best,0,global_facts
"In 1943 how many Americans believed in the Holocaust? (A) 30% (B) 70% (C) 90% and (D) 50%. Of the answer choices above, answer (D) is the",best,1,global_facts
"Which of the following countries emitted the most CO2 in 2017? (A) Canada (B) Russia (C) Iran and (D) Japan. Of the answer choices above, answer (A) is the",best,0,global_facts
"Which of the following countries emitted the most CO2 in 2017? (A) Canada (B) Russia (C) Iran and (D) Japan. Of the answer choices above, answer (B) is the",best,0,global_facts
"Which of the following countries emitted the most CO2 in 2017? (A) Canada (B) Russia (C) Iran and (D) Japan. Of the answer choices above, answer (C) is the",best,0,global_facts
"Which of the following countries emitted the most CO2 in 2017? (A) Canada (B) Russia (C) Iran and (D) Japan. Of the answer choices above, answer (D) is the",best,1,global_facts
"At the time of independence, there were already hundreds of thousands of university graduates in ____, but hardly any at all in ____. (A) India, South Korea (B) Congo, South Korea (C) South Korea, India and (D) India, Congo. Of the answer choices above, answer (A) is the",best,0,global_facts
"At the time of independence, there were already hundreds of thousands of university graduates in ____, but hardly any at all in ____. (A) India, South Korea (B) Congo, South Korea (C) South Korea, India and (D) India, Congo. Of the answer choices above, answer (B) is the",best,0,global_facts
"At the time of independence, there were already hundreds of thousands of university graduates in ____, but hardly any at all in ____. (A) India, South Korea (B) Congo, South Korea (C) South Korea, India and (D) India, Congo. Of the answer choices above, answer (C) is the",best,0,global_facts
"At the time of independence, there were already hundreds of thousands of university graduates in ____, but hardly any at all in ____. (A) India, South Korea (B) Congo, South Korea (C) South Korea, India and (D) India, Congo. Of the answer choices above, answer (D) is the",best,1,global_facts
"As of 2013, share of people in the India who think political parties are corrupt is (A) 26% (B) 46% (C) 66% and (D) 86%. Of the answer choices above, answer (A) is the",best,0,global_facts
"As of 2013, share of people in the India who think political parties are corrupt is (A) 26% (B) 46% (C) 66% and (D) 86%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2013, share of people in the India who think political parties are corrupt is (A) 26% (B) 46% (C) 66% and (D) 86%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2013, share of people in the India who think political parties are corrupt is (A) 26% (B) 46% (C) 66% and (D) 86%. Of the answer choices above, answer (D) is the",best,1,global_facts
"As of 2019, about what percentage of French people say God plays an important role in their life? (A) 11% (B) 51% (C) 71% and (D) 31%. Of the answer choices above, answer (A) is the",best,0,global_facts
"As of 2019, about what percentage of French people say God plays an important role in their life? (A) 11% (B) 51% (C) 71% and (D) 31%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2019, about what percentage of French people say God plays an important role in their life? (A) 11% (B) 51% (C) 71% and (D) 31%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2019, about what percentage of French people say God plays an important role in their life? (A) 11% (B) 51% (C) 71% and (D) 31%. Of the answer choices above, answer (D) is the",best,1,global_facts
"As of 2017, the share of GDP spent on the military by the United States is about (A) 1% (B) 6% (C) 10% and (D) 3%. Of the answer choices above, answer (A) is the",best,0,global_facts
"As of 2017, the share of GDP spent on the military by the United States is about (A) 1% (B) 6% (C) 10% and (D) 3%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2017, the share of GDP spent on the military by the United States is about (A) 1% (B) 6% (C) 10% and (D) 3%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2017, the share of GDP spent on the military by the United States is about (A) 1% (B) 6% (C) 10% and (D) 3%. Of the answer choices above, answer (D) is the",best,1,global_facts
"As of 2017, the share of global deaths by suicide is about (A) 0.70% (B) 2.80% (C) 5.60% and (D) 1.40%. Of the answer choices above, answer (A) is the",best,0,global_facts
"As of 2017, the share of global deaths by suicide is about (A) 0.70% (B) 2.80% (C) 5.60% and (D) 1.40%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2017, the share of global deaths by suicide is about (A) 0.70% (B) 2.80% (C) 5.60% and (D) 1.40%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2017, the share of global deaths by suicide is about (A) 0.70% (B) 2.80% (C) 5.60% and (D) 1.40%. Of the answer choices above, answer (D) is the",best,1,global_facts
"Many countries that became independent after World War II found that the legacy of colonialism hindered their economic development. The list of hindrances included (A) artificial political boundaries that covered diverse ethnic groups with little in common (B) inadequate access to higher education and training for nationals under the colonial administration (C) control of domestic commerce by foreign minority groups which had been brought in by the colonial power and (D) all of the above. Of the answer choices above, answer (A) is the",best,0,global_facts
"Many countries that became independent after World War II found that the legacy of colonialism hindered their economic development. The list of hindrances included (A) artificial political boundaries that covered diverse ethnic groups with little in common (B) inadequate access to higher education and training for nationals under the colonial administration (C) control of domestic commerce by foreign minority groups which had been brought in by the colonial power and (D) all of the above. Of the answer choices above, answer (B) is the",best,0,global_facts
"Many countries that became independent after World War II found that the legacy of colonialism hindered their economic development. The list of hindrances included (A) artificial political boundaries that covered diverse ethnic groups with little in common (B) inadequate access to higher education and training for nationals under the colonial administration (C) control of domestic commerce by foreign minority groups which had been brought in by the colonial power and (D) all of the above. Of the answer choices above, answer (C) is the",best,0,global_facts
"Many countries that became independent after World War II found that the legacy of colonialism hindered their economic development. The list of hindrances included (A) artificial political boundaries that covered diverse ethnic groups with little in common (B) inadequate access to higher education and training for nationals under the colonial administration (C) control of domestic commerce by foreign minority groups which had been brought in by the colonial power and (D) all of the above. Of the answer choices above, answer (D) is the",best,1,global_facts
"Which of the following mental disorders is most prevalent in the world? (A) Bipolar disorder (B) Schizophrenia (C) Alcohol use disorders and (D) Anxiety disorders. Of the answer choices above, answer (A) is the",best,0,global_facts
"Which of the following mental disorders is most prevalent in the world? (A) Bipolar disorder (B) Schizophrenia (C) Alcohol use disorders and (D) Anxiety disorders. Of the answer choices above, answer (B) is the",best,0,global_facts
"Which of the following mental disorders is most prevalent in the world? (A) Bipolar disorder (B) Schizophrenia (C) Alcohol use disorders and (D) Anxiety disorders. Of the answer choices above, answer (C) is the",best,0,global_facts
"Which of the following mental disorders is most prevalent in the world? (A) Bipolar disorder (B) Schizophrenia (C) Alcohol use disorders and (D) Anxiety disorders. Of the answer choices above, answer (D) is the",best,1,global_facts
"As of 2017, how many people in the world have some access to electricity? (A) 60% (B) 70% (C) 90% and (D) 80%. Of the answer choices above, answer (A) is the",best,0,global_facts
"As of 2017, how many people in the world have some access to electricity? (A) 60% (B) 70% (C) 90% and (D) 80%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2017, how many people in the world have some access to electricity? (A) 60% (B) 70% (C) 90% and (D) 80%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2017, how many people in the world have some access to electricity? (A) 60% (B) 70% (C) 90% and (D) 80%. Of the answer choices above, answer (D) is the",best,1,global_facts
"Before Nixon resigned how many believed he should be removed from office? (A) 79% (B) 98% (C) 33% and (D) 57%. Of the answer choices above, answer (A) is the",best,0,global_facts
"Before Nixon resigned how many believed he should be removed from office? (A) 79% (B) 98% (C) 33% and (D) 57%. Of the answer choices above, answer (B) is the",best,0,global_facts
"Before Nixon resigned how many believed he should be removed from office? (A) 79% (B) 98% (C) 33% and (D) 57%. Of the answer choices above, answer (C) is the",best,0,global_facts
"Before Nixon resigned how many believed he should be removed from office? (A) 79% (B) 98% (C) 33% and (D) 57%. Of the answer choices above, answer (D) is the",best,1,global_facts
