preamble,stimulus,is_correct,subject
"Which of the following is TRUE of the duration of the refractory period experienced by men? (A) it is consistent across men and lasts 20 minutes (B) it tends to be shorter with alcohol consumption (C) it tends to be longer in younger men and (D) it varies across men lasting from a few minutes to 24 hours. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Which of the following is TRUE of the duration of the refractory period experienced by men? (A) it is consistent across men and lasts 20 minutes (B) it tends to be shorter with alcohol consumption (C) it tends to be longer in younger men and (D) it varies across men lasting from a few minutes to 24 hours. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Which of the following is TRUE of the duration of the refractory period experienced by men? (A) it is consistent across men and lasts 20 minutes (B) it tends to be shorter with alcohol consumption (C) it tends to be longer in younger men and (D) it varies across men lasting from a few minutes to 24 hours. Of the answer choices above, answer (D) is the",best,1,human_sexuality
"At about _________ months after conception, the gender of the fetus is clear from the appearance of external genitals. (A) 2 (B) 6 (C) 8 and (D) 4. Of the answer choices above, answer (A) is the",best,0,human_sexuality
"At about _________ months after conception, the gender of the fetus is clear from the appearance of external genitals. (A) 2 (B) 6 (C) 8 and (D) 4. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"At about _________ months after conception, the gender of the fetus is clear from the appearance of external genitals. (A) 2 (B) 6 (C) 8 and (D) 4. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"At about _________ months after conception, the gender of the fetus is clear from the appearance of external genitals. (A) 2 (B) 6 (C) 8 and (D) 4. Of the answer choices above, answer (D) is the",best,1,human_sexuality
"__________ is a shedding of the inner lining of the uterus. (A) Ovulation (B) The luteal phase (C) The follicular phase and (D) Menstruation. Of the answer choices above, answer (A) is the",best,0,human_sexuality
"__________ is a shedding of the inner lining of the uterus. (A) Ovulation (B) The luteal phase (C) The follicular phase and (D) Menstruation. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"__________ is a shedding of the inner lining of the uterus. (A) Ovulation (B) The luteal phase (C) The follicular phase and (D) Menstruation. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"__________ is a shedding of the inner lining of the uterus. (A) Ovulation (B) The luteal phase (C) The follicular phase and (D) Menstruation. Of the answer choices above, answer (D) is the",best,1,human_sexuality
"When a woman thinks that she probably is a lesbian, she is at the: (A) pride stage (B) acceptance stage (C) confusion stage and (D) tolerance stage. Of the answer choices above, answer (A) is the",best,0,human_sexuality
"When a woman thinks that she probably is a lesbian, she is at the: (A) pride stage (B) acceptance stage (C) confusion stage and (D) tolerance stage. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"When a woman thinks that she probably is a lesbian, she is at the: (A) pride stage (B) acceptance stage (C) confusion stage and (D) tolerance stage. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"When a woman thinks that she probably is a lesbian, she is at the: (A) pride stage (B) acceptance stage (C) confusion stage and (D) tolerance stage. Of the answer choices above, answer (D) is the",best,1,human_sexuality
"Which of the following STDs can be passed from mother to child through the placenta? (A) gonorrhea (B) genital herpes (C) chlamydia and (D) syphilis. Of the answer choices above, answer (A) is the",best,0,human_sexuality
"Which of the following STDs can be passed from mother to child through the placenta? (A) gonorrhea (B) genital herpes (C) chlamydia and (D) syphilis. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Which of the following STDs can be passed from mother to child through the placenta? (A) gonorrhea (B) genital herpes (C) chlamydia and (D) syphilis. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Which of the following STDs can be passed from mother to child through the placenta? (A) gonorrhea (B) genital herpes (C) chlamydia and (D) syphilis. Of the answer choices above, answer (D) is the",best,1,human_sexuality
"Persons with liberal attitudes about premarital sex are likely to: (A) engage in accidental extramarital sexual activity (B) engage in open swinging (C) all of the above and (D) have liberal attitudes about extramarital sex. Of the answer choices above, answer (A) is the",best,0,human_sexuality
"Persons with liberal attitudes about premarital sex are likely to: (A) engage in accidental extramarital sexual activity (B) engage in open swinging (C) all of the above and (D) have liberal attitudes about extramarital sex. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Persons with liberal attitudes about premarital sex are likely to: (A) engage in accidental extramarital sexual activity (B) engage in open swinging (C) all of the above and (D) have liberal attitudes about extramarital sex. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Persons with liberal attitudes about premarital sex are likely to: (A) engage in accidental extramarital sexual activity (B) engage in open swinging (C) all of the above and (D) have liberal attitudes about extramarital sex. Of the answer choices above, answer (D) is the",best,1,human_sexuality
"Menstrual cramps may be caused, in part, by: (A) an increased oxygen supply to the uterus (B) highly sensitive nerve endings (C) frequent masturbation and (D) low levels of prostaglandin. Of the answer choices above, answer (A) is the",best,0,human_sexuality
"Menstrual cramps may be caused, in part, by: (A) an increased oxygen supply to the uterus (B) highly sensitive nerve endings (C) frequent masturbation and (D) low levels of prostaglandin. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Menstrual cramps may be caused, in part, by: (A) an increased oxygen supply to the uterus (B) highly sensitive nerve endings (C) frequent masturbation and (D) low levels of prostaglandin. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Menstrual cramps may be caused, in part, by: (A) an increased oxygen supply to the uterus (B) highly sensitive nerve endings (C) frequent masturbation and (D) low levels of prostaglandin. Of the answer choices above, answer (D) is the",best,1,human_sexuality
"Avalon had a wild time during spring break. Unfortunately the guy she hooked up with in Palm Beach had genital herpes. Which of the following is true about genital herpes? (A) Avalon could not contract genital herpes from performing fellatio (oral-genital sex) on the guy. (B) If Avalon contracted genital herpes she can be cured with antibiotics if administered immediately after the first occurrence. (C) If Avalon contracted genital herpes she will only be contagious when she has a break out. and (D) none of the above. Of the answer choices above, answer (A) is the",best,0,human_sexuality
"Avalon had a wild time during spring break. Unfortunately the guy she hooked up with in Palm Beach had genital herpes. Which of the following is true about genital herpes? (A) Avalon could not contract genital herpes from performing fellatio (oral-genital sex) on the guy. (B) If Avalon contracted genital herpes she can be cured with antibiotics if administered immediately after the first occurrence. (C) If Avalon contracted genital herpes she will only be contagious when she has a break out. and (D) none of the above. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Avalon had a wild time during spring break. Unfortunately the guy she hooked up with in Palm Beach had genital herpes. Which of the following is true about genital herpes? (A) Avalon could not contract genital herpes from performing fellatio (oral-genital sex) on the guy. (B) If Avalon contracted genital herpes she can be cured with antibiotics if administered immediately after the first occurrence. (C) If Avalon contracted genital herpes she will only be contagious when she has a break out. and (D) none of the above. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Avalon had a wild time during spring break. Unfortunately the guy she hooked up with in Palm Beach had genital herpes. Which of the following is true about genital herpes? (A) Avalon could not contract genital herpes from performing fellatio (oral-genital sex) on the guy. (B) If Avalon contracted genital herpes she can be cured with antibiotics if administered immediately after the first occurrence. (C) If Avalon contracted genital herpes she will only be contagious when she has a break out. and (D) none of the above. Of the answer choices above, answer (D) is the",best,1,human_sexuality
"Stan is out having a few beers with some friends. Which of the following will be DECREASED if Stan only consumes 1 beer? (A) arousal (B) erection (C) orgasm and (D) inhibition. Of the answer choices above, answer (A) is the",best,0,human_sexuality
"Stan is out having a few beers with some friends. Which of the following will be DECREASED if Stan only consumes 1 beer? (A) arousal (B) erection (C) orgasm and (D) inhibition. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Stan is out having a few beers with some friends. Which of the following will be DECREASED if Stan only consumes 1 beer? (A) arousal (B) erection (C) orgasm and (D) inhibition. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Stan is out having a few beers with some friends. Which of the following will be DECREASED if Stan only consumes 1 beer? (A) arousal (B) erection (C) orgasm and (D) inhibition. Of the answer choices above, answer (D) is the",best,1,human_sexuality
"Vasocongestion is a process of : (A) muscle contraction (B) muscle relaxation (C) detumescence and (D) blood accumulation in the genitals. Of the answer choices above, answer (A) is the",best,0,human_sexuality
"Vasocongestion is a process of : (A) muscle contraction (B) muscle relaxation (C) detumescence and (D) blood accumulation in the genitals. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Vasocongestion is a process of : (A) muscle contraction (B) muscle relaxation (C) detumescence and (D) blood accumulation in the genitals. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Vasocongestion is a process of : (A) muscle contraction (B) muscle relaxation (C) detumescence and (D) blood accumulation in the genitals. Of the answer choices above, answer (D) is the",best,1,human_sexuality
"Which of the following is/are secondary sex characteristics in males AND females? (A) underarm hair (B) sweat and oil glands (C) deepening of the voice and (D) both A and B. Of the answer choices above, answer (A) is the",best,0,human_sexuality
"Which of the following is/are secondary sex characteristics in males AND females? (A) underarm hair (B) sweat and oil glands (C) deepening of the voice and (D) both A and B. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Which of the following is/are secondary sex characteristics in males AND females? (A) underarm hair (B) sweat and oil glands (C) deepening of the voice and (D) both A and B. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Which of the following is/are secondary sex characteristics in males AND females? (A) underarm hair (B) sweat and oil glands (C) deepening of the voice and (D) both A and B. Of the answer choices above, answer (D) is the",best,1,human_sexuality
"It's 3:00 A.M. You are male. You awaken to urinate. Standing at the commode you are in extreme agony. Your penis feels as if it is on fire. You notice a yellowish discharge coming out of your penis after you finish urinating. Your moans have awakened your significant other. She comes running into the bathroom and asks you what is wrong. You tell her you probably have: (A) genital herpes (B) AIDS (C) syphilis and (D) gonorrhea. Of the answer choices above, answer (A) is the",best,0,human_sexuality
"It's 3:00 A.M. You are male. You awaken to urinate. Standing at the commode you are in extreme agony. Your penis feels as if it is on fire. You notice a yellowish discharge coming out of your penis after you finish urinating. Your moans have awakened your significant other. She comes running into the bathroom and asks you what is wrong. You tell her you probably have: (A) genital herpes (B) AIDS (C) syphilis and (D) gonorrhea. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"It's 3:00 A.M. You are male. You awaken to urinate. Standing at the commode you are in extreme agony. Your penis feels as if it is on fire. You notice a yellowish discharge coming out of your penis after you finish urinating. Your moans have awakened your significant other. She comes running into the bathroom and asks you what is wrong. You tell her you probably have: (A) genital herpes (B) AIDS (C) syphilis and (D) gonorrhea. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"It's 3:00 A.M. You are male. You awaken to urinate. Standing at the commode you are in extreme agony. Your penis feels as if it is on fire. You notice a yellowish discharge coming out of your penis after you finish urinating. Your moans have awakened your significant other. She comes running into the bathroom and asks you what is wrong. You tell her you probably have: (A) genital herpes (B) AIDS (C) syphilis and (D) gonorrhea. Of the answer choices above, answer (D) is the",best,1,human_sexuality
"Which of these statements is accurate concerning the norms of swinging? (A) Male and female homosexual acts are common and widely accepted. (B) It is expected that couples will engage in sex with the same partners on several occasions. (C) The combination of two men with one woman is the typical introduction to swinging. and (D)  Most swingers also tend to have tolerant attitudes towards various forms of ""exotic"" sexuality.. Of the answer choices above, answer (A) is the",best,0,human_sexuality
"Which of these statements is accurate concerning the norms of swinging? (A) Male and female homosexual acts are common and widely accepted. (B) It is expected that couples will engage in sex with the same partners on several occasions. (C) The combination of two men with one woman is the typical introduction to swinging. and (D)  Most swingers also tend to have tolerant attitudes towards various forms of ""exotic"" sexuality.. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Which of these statements is accurate concerning the norms of swinging? (A) Male and female homosexual acts are common and widely accepted. (B) It is expected that couples will engage in sex with the same partners on several occasions. (C) The combination of two men with one woman is the typical introduction to swinging. and (D)  Most swingers also tend to have tolerant attitudes towards various forms of ""exotic"" sexuality.. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Which of these statements is accurate concerning the norms of swinging? (A) Male and female homosexual acts are common and widely accepted. (B) It is expected that couples will engage in sex with the same partners on several occasions. (C) The combination of two men with one woman is the typical introduction to swinging. and (D)  Most swingers also tend to have tolerant attitudes towards various forms of ""exotic"" sexuality.. Of the answer choices above, answer (D) is the",best,1,human_sexuality
"Romulo is on a crowded bus and he sees a woman near the door. Feeling a little saucy Romulo proceeds to rub up against the woman and is immediately aroused. Romulo's inappropriate behavior would be characterized as: (A) Exhibitionism (B) Voyeurism (C) Sadomasochism and (D) Frotteurism. Of the answer choices above, answer (A) is the",best,0,human_sexuality
"Romulo is on a crowded bus and he sees a woman near the door. Feeling a little saucy Romulo proceeds to rub up against the woman and is immediately aroused. Romulo's inappropriate behavior would be characterized as: (A) Exhibitionism (B) Voyeurism (C) Sadomasochism and (D) Frotteurism. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Romulo is on a crowded bus and he sees a woman near the door. Feeling a little saucy Romulo proceeds to rub up against the woman and is immediately aroused. Romulo's inappropriate behavior would be characterized as: (A) Exhibitionism (B) Voyeurism (C) Sadomasochism and (D) Frotteurism. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Romulo is on a crowded bus and he sees a woman near the door. Feeling a little saucy Romulo proceeds to rub up against the woman and is immediately aroused. Romulo's inappropriate behavior would be characterized as: (A) Exhibitionism (B) Voyeurism (C) Sadomasochism and (D) Frotteurism. Of the answer choices above, answer (D) is the",best,1,human_sexuality
"Mini-pills contain: (A) estrogen only (B) synthetic androgens and estrogen (C) synthetic estrogen and (D) progestin only. Of the answer choices above, answer (A) is the",best,0,human_sexuality
"Mini-pills contain: (A) estrogen only (B) synthetic androgens and estrogen (C) synthetic estrogen and (D) progestin only. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Mini-pills contain: (A) estrogen only (B) synthetic androgens and estrogen (C) synthetic estrogen and (D) progestin only. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Mini-pills contain: (A) estrogen only (B) synthetic androgens and estrogen (C) synthetic estrogen and (D) progestin only. Of the answer choices above, answer (D) is the",best,1,human_sexuality
"Heterosexual fantasies about sexual activity never involve someone _________, and gay and lesbian fantasies never involve persons of __________ (A) of the other gender; of the same gender (B) of the same gender; of the same gender (C) of the same gender; of the other gender and (D) Both heterosexual and homosexual fantasies may involve persons of the same or other gender. Of the answer choices above, answer (A) is the",best,0,human_sexuality
"Heterosexual fantasies about sexual activity never involve someone _________, and gay and lesbian fantasies never involve persons of __________ (A) of the other gender; of the same gender (B) of the same gender; of the same gender (C) of the same gender; of the other gender and (D) Both heterosexual and homosexual fantasies may involve persons of the same or other gender. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Heterosexual fantasies about sexual activity never involve someone _________, and gay and lesbian fantasies never involve persons of __________ (A) of the other gender; of the same gender (B) of the same gender; of the same gender (C) of the same gender; of the other gender and (D) Both heterosexual and homosexual fantasies may involve persons of the same or other gender. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Heterosexual fantasies about sexual activity never involve someone _________, and gay and lesbian fantasies never involve persons of __________ (A) of the other gender; of the same gender (B) of the same gender; of the same gender (C) of the same gender; of the other gender and (D) Both heterosexual and homosexual fantasies may involve persons of the same or other gender. Of the answer choices above, answer (D) is the",best,1,human_sexuality
"Which of the following is typically associated with having a vasectomy? (A) decreased testosterone production (B) reduced rigidity of erections (C) decreased sperm production and (D) normal orgasm. Of the answer choices above, answer (A) is the",best,0,human_sexuality
"Which of the following is typically associated with having a vasectomy? (A) decreased testosterone production (B) reduced rigidity of erections (C) decreased sperm production and (D) normal orgasm. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Which of the following is typically associated with having a vasectomy? (A) decreased testosterone production (B) reduced rigidity of erections (C) decreased sperm production and (D) normal orgasm. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Which of the following is typically associated with having a vasectomy? (A) decreased testosterone production (B) reduced rigidity of erections (C) decreased sperm production and (D) normal orgasm. Of the answer choices above, answer (D) is the",best,1,human_sexuality
"Which of the following are reflexes? (A) ejaculation (B) erection (C) orgasm and (D) both A and B. Of the answer choices above, answer (A) is the",best,0,human_sexuality
"Which of the following are reflexes? (A) ejaculation (B) erection (C) orgasm and (D) both A and B. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Which of the following are reflexes? (A) ejaculation (B) erection (C) orgasm and (D) both A and B. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Which of the following are reflexes? (A) ejaculation (B) erection (C) orgasm and (D) both A and B. Of the answer choices above, answer (D) is the",best,1,human_sexuality
"Which of the following sexual variations is probably the most dangerous? (A) troilism (B) zoophilia (C) necrophilia and (D) asphyxiophilia. Of the answer choices above, answer (A) is the",best,0,human_sexuality
"Which of the following sexual variations is probably the most dangerous? (A) troilism (B) zoophilia (C) necrophilia and (D) asphyxiophilia. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Which of the following sexual variations is probably the most dangerous? (A) troilism (B) zoophilia (C) necrophilia and (D) asphyxiophilia. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Which of the following sexual variations is probably the most dangerous? (A) troilism (B) zoophilia (C) necrophilia and (D) asphyxiophilia. Of the answer choices above, answer (D) is the",best,1,human_sexuality
"The follicular phase is to the __________ as the luteal phase is to the secretory phase. (A) postovulatory (B) menstrual (C) myometrial and (D) proliferative. Of the answer choices above, answer (A) is the",best,0,human_sexuality
"The follicular phase is to the __________ as the luteal phase is to the secretory phase. (A) postovulatory (B) menstrual (C) myometrial and (D) proliferative. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"The follicular phase is to the __________ as the luteal phase is to the secretory phase. (A) postovulatory (B) menstrual (C) myometrial and (D) proliferative. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"The follicular phase is to the __________ as the luteal phase is to the secretory phase. (A) postovulatory (B) menstrual (C) myometrial and (D) proliferative. Of the answer choices above, answer (D) is the",best,1,human_sexuality
"For purposes of conception, the best position for intercourse is: (A) woman-on-top (B) rear entry (C) side-to-side and (D) man-on-top. Of the answer choices above, answer (A) is the",best,0,human_sexuality
"For purposes of conception, the best position for intercourse is: (A) woman-on-top (B) rear entry (C) side-to-side and (D) man-on-top. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"For purposes of conception, the best position for intercourse is: (A) woman-on-top (B) rear entry (C) side-to-side and (D) man-on-top. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"For purposes of conception, the best position for intercourse is: (A) woman-on-top (B) rear entry (C) side-to-side and (D) man-on-top. Of the answer choices above, answer (D) is the",best,1,human_sexuality
"Danny and Sandy are coworkers. Sandy sees Danny in the break room and says ""Hey Stud! Nice buns! Wanna do it?"" This would be considered harrassment if: (A) Sandy is Danny's supervisor (B) Danny has previously told Sandy that he does not appreciate her advances (C) Danny responds with ""Sure baby your office or mine?"" and (D) both A and B. Of the answer choices above, answer (A) is the",best,0,human_sexuality
"Danny and Sandy are coworkers. Sandy sees Danny in the break room and says ""Hey Stud! Nice buns! Wanna do it?"" This would be considered harrassment if: (A) Sandy is Danny's supervisor (B) Danny has previously told Sandy that he does not appreciate her advances (C) Danny responds with ""Sure baby your office or mine?"" and (D) both A and B. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Danny and Sandy are coworkers. Sandy sees Danny in the break room and says ""Hey Stud! Nice buns! Wanna do it?"" This would be considered harrassment if: (A) Sandy is Danny's supervisor (B) Danny has previously told Sandy that he does not appreciate her advances (C) Danny responds with ""Sure baby your office or mine?"" and (D) both A and B. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Danny and Sandy are coworkers. Sandy sees Danny in the break room and says ""Hey Stud! Nice buns! Wanna do it?"" This would be considered harrassment if: (A) Sandy is Danny's supervisor (B) Danny has previously told Sandy that he does not appreciate her advances (C) Danny responds with ""Sure baby your office or mine?"" and (D) both A and B. Of the answer choices above, answer (D) is the",best,1,human_sexuality
"Erection in the male and vaginal lubrication in the female mark the __________ stage of sexual response. (A) resolution (B) plateau (C) orgasm and (D) excitement. Of the answer choices above, answer (A) is the",best,0,human_sexuality
"Erection in the male and vaginal lubrication in the female mark the __________ stage of sexual response. (A) resolution (B) plateau (C) orgasm and (D) excitement. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Erection in the male and vaginal lubrication in the female mark the __________ stage of sexual response. (A) resolution (B) plateau (C) orgasm and (D) excitement. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Erection in the male and vaginal lubrication in the female mark the __________ stage of sexual response. (A) resolution (B) plateau (C) orgasm and (D) excitement. Of the answer choices above, answer (D) is the",best,1,human_sexuality
"The placenta does all of the following except: (A) supplies oxygen to the fetus (B) supplies nutrients to the fetus (C) secretes hormones and (D) supplies blood to the fetus. Of the answer choices above, answer (A) is the",best,0,human_sexuality
"The placenta does all of the following except: (A) supplies oxygen to the fetus (B) supplies nutrients to the fetus (C) secretes hormones and (D) supplies blood to the fetus. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"The placenta does all of the following except: (A) supplies oxygen to the fetus (B) supplies nutrients to the fetus (C) secretes hormones and (D) supplies blood to the fetus. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"The placenta does all of the following except: (A) supplies oxygen to the fetus (B) supplies nutrients to the fetus (C) secretes hormones and (D) supplies blood to the fetus. Of the answer choices above, answer (D) is the",best,1,human_sexuality
"Which of the following is the MOST COMMON menstrual problem? (A) absence of menstruation (B) menstruation without ovulation (C) ovulation without menstruation and (D) painful menstruation. Of the answer choices above, answer (A) is the",best,0,human_sexuality
"Which of the following is the MOST COMMON menstrual problem? (A) absence of menstruation (B) menstruation without ovulation (C) ovulation without menstruation and (D) painful menstruation. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Which of the following is the MOST COMMON menstrual problem? (A) absence of menstruation (B) menstruation without ovulation (C) ovulation without menstruation and (D) painful menstruation. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Which of the following is the MOST COMMON menstrual problem? (A) absence of menstruation (B) menstruation without ovulation (C) ovulation without menstruation and (D) painful menstruation. Of the answer choices above, answer (D) is the",best,1,human_sexuality
"In all of her relationships Helen is typically uncomfortable feeling close to another person or having that person feel close to her. According to attachment theory Helen would best be described as: (A) a secure lover (B) an anxious-ambivalent lover (C) a passionate lover and (D) an avoidant lover. Of the answer choices above, answer (A) is the",best,0,human_sexuality
"In all of her relationships Helen is typically uncomfortable feeling close to another person or having that person feel close to her. According to attachment theory Helen would best be described as: (A) a secure lover (B) an anxious-ambivalent lover (C) a passionate lover and (D) an avoidant lover. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"In all of her relationships Helen is typically uncomfortable feeling close to another person or having that person feel close to her. According to attachment theory Helen would best be described as: (A) a secure lover (B) an anxious-ambivalent lover (C) a passionate lover and (D) an avoidant lover. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"In all of her relationships Helen is typically uncomfortable feeling close to another person or having that person feel close to her. According to attachment theory Helen would best be described as: (A) a secure lover (B) an anxious-ambivalent lover (C) a passionate lover and (D) an avoidant lover. Of the answer choices above, answer (D) is the",best,1,human_sexuality
"Approximately how many sperm are in the typical ejaculate? (A) 300,000 (B) 3 million (C) 30 million and (D) 300 million. Of the answer choices above, answer (A) is the",best,0,human_sexuality
"Approximately how many sperm are in the typical ejaculate? (A) 300,000 (B) 3 million (C) 30 million and (D) 300 million. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Approximately how many sperm are in the typical ejaculate? (A) 300,000 (B) 3 million (C) 30 million and (D) 300 million. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Approximately how many sperm are in the typical ejaculate? (A) 300,000 (B) 3 million (C) 30 million and (D) 300 million. Of the answer choices above, answer (D) is the",best,1,human_sexuality
"Bill is a successful ad executive for a computer company. He is 32 married and the father of two children. When Bill's wife is not home he puts on her satin stockings garter belt bra skirt blouse and red stilettos. While dressing he becomes sexually excited and proceeds to masturbate. Which of the following descriptions best fits Bill? (A) female impersonator (B) drag queen (C) transsexual and (D) transvestite. Of the answer choices above, answer (A) is the",best,0,human_sexuality
"Bill is a successful ad executive for a computer company. He is 32 married and the father of two children. When Bill's wife is not home he puts on her satin stockings garter belt bra skirt blouse and red stilettos. While dressing he becomes sexually excited and proceeds to masturbate. Which of the following descriptions best fits Bill? (A) female impersonator (B) drag queen (C) transsexual and (D) transvestite. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Bill is a successful ad executive for a computer company. He is 32 married and the father of two children. When Bill's wife is not home he puts on her satin stockings garter belt bra skirt blouse and red stilettos. While dressing he becomes sexually excited and proceeds to masturbate. Which of the following descriptions best fits Bill? (A) female impersonator (B) drag queen (C) transsexual and (D) transvestite. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Bill is a successful ad executive for a computer company. He is 32 married and the father of two children. When Bill's wife is not home he puts on her satin stockings garter belt bra skirt blouse and red stilettos. While dressing he becomes sexually excited and proceeds to masturbate. Which of the following descriptions best fits Bill? (A) female impersonator (B) drag queen (C) transsexual and (D) transvestite. Of the answer choices above, answer (D) is the",best,1,human_sexuality
"Sociobiologists assume that the central function of sex is: (A) pleasure (B) to maintain the double standard (C) to relieve tension and (D) reproduction. Of the answer choices above, answer (A) is the",best,0,human_sexuality
"Sociobiologists assume that the central function of sex is: (A) pleasure (B) to maintain the double standard (C) to relieve tension and (D) reproduction. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Sociobiologists assume that the central function of sex is: (A) pleasure (B) to maintain the double standard (C) to relieve tension and (D) reproduction. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Sociobiologists assume that the central function of sex is: (A) pleasure (B) to maintain the double standard (C) to relieve tension and (D) reproduction. Of the answer choices above, answer (D) is the",best,1,human_sexuality
"Which of the following approaches to psychotherapy focuses only the problem behaviour and how to modify it? (A) psychoanalytic (B) sociological (C) evolutionary and (D) Behaviour modification. Of the answer choices above, answer (A) is the",best,0,human_sexuality
"Which of the following approaches to psychotherapy focuses only the problem behaviour and how to modify it? (A) psychoanalytic (B) sociological (C) evolutionary and (D) Behaviour modification. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Which of the following approaches to psychotherapy focuses only the problem behaviour and how to modify it? (A) psychoanalytic (B) sociological (C) evolutionary and (D) Behaviour modification. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Which of the following approaches to psychotherapy focuses only the problem behaviour and how to modify it? (A) psychoanalytic (B) sociological (C) evolutionary and (D) Behaviour modification. Of the answer choices above, answer (D) is the",best,1,human_sexuality
"JD Unwin's book _Sex and Culture_ argues what two things are linked? (A) homosexuality in sons with distant fathers (B) sexual abuse and Christianity (C) anthropology and evolution and (D) civilizational collapse and promiscuity. Of the answer choices above, answer (A) is the",best,0,human_sexuality
"JD Unwin's book _Sex and Culture_ argues what two things are linked? (A) homosexuality in sons with distant fathers (B) sexual abuse and Christianity (C) anthropology and evolution and (D) civilizational collapse and promiscuity. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"JD Unwin's book _Sex and Culture_ argues what two things are linked? (A) homosexuality in sons with distant fathers (B) sexual abuse and Christianity (C) anthropology and evolution and (D) civilizational collapse and promiscuity. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"JD Unwin's book _Sex and Culture_ argues what two things are linked? (A) homosexuality in sons with distant fathers (B) sexual abuse and Christianity (C) anthropology and evolution and (D) civilizational collapse and promiscuity. Of the answer choices above, answer (D) is the",best,1,human_sexuality
"The official condemnation by the Catholic Church of artificial birth control is set forth in _______ encyclical called Humanae Vitae. (A) Pope John II's (B) Pope John Paul I's (C) Pope John Paul II's and (D) Pope Paul VI's. Of the answer choices above, answer (A) is the",best,0,human_sexuality
"The official condemnation by the Catholic Church of artificial birth control is set forth in _______ encyclical called Humanae Vitae. (A) Pope John II's (B) Pope John Paul I's (C) Pope John Paul II's and (D) Pope Paul VI's. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"The official condemnation by the Catholic Church of artificial birth control is set forth in _______ encyclical called Humanae Vitae. (A) Pope John II's (B) Pope John Paul I's (C) Pope John Paul II's and (D) Pope Paul VI's. Of the answer choices above, answer (C) is the",best,0,human_sexuality
