preamble,stimulus,is_correct,subject
"A radioactive isotope, which is used in diagnostic imaging, has a half-life of 6.0 hours. If a quantity of this isotope has an activity of 150 mCi when it is delivered to a hospital, how much activity will remain 24 hours after delivery? (mCi = microcuries) (A) 9.4 mCi (B) 150 mCi (C) 38 mCi and (D) 19 mCi. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"What is the orbital angular momentum quantum number, l, of the electron that is most easily removed when ground-state aluminum is ionized? (A) 1 (B) 3 (C) 2 and (D) 0. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"What is the orbital angular momentum quantum number, l, of the electron that is most easily removed when ground-state aluminum is ionized? (A) 1 (B) 3 (C) 2 and (D) 0. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"What is the orbital angular momentum quantum number, l, of the electron that is most easily removed when ground-state aluminum is ionized? (A) 1 (B) 3 (C) 2 and (D) 0. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"What is the orbital angular momentum quantum number, l, of the electron that is most easily removed when ground-state aluminum is ionized? (A) 1 (B) 3 (C) 2 and (D) 0. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"Considering 0.1 M aqueous solutions of each of the following, which solution has the lowest pH? (A) NaCl (B) Na2CO3 (C) Na3PO4 and (D) Na2S. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"Considering 0.1 M aqueous solutions of each of the following, which solution has the lowest pH? (A) NaCl (B) Na2CO3 (C) Na3PO4 and (D) Na2S. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"Considering 0.1 M aqueous solutions of each of the following, which solution has the lowest pH? (A) NaCl (B) Na2CO3 (C) Na3PO4 and (D) Na2S. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"Considering 0.1 M aqueous solutions of each of the following, which solution has the lowest pH? (A) NaCl (B) Na2CO3 (C) Na3PO4 and (D) Na2S. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"A silyl radical bearing an Si-H· fragment has a g value of 2.0033 and a pair of lines separated by 15.5 MHz. Express the splitting in units of mT, Gauss and cm-1. (A) 15.5 MHz = 7.352 mT = 10.104 Gauss = 18.39 x 10^-4 cm-1 (B) 15.5 MHz = 11.104 mT = 27.201 Gauss = 0.862 x 10^-4 cm-1 (C) 15.5 MHz = 1.55 mT = 0.562 Gauss = 31.0 x 10^-4 cm-1 and (D) 15.5 MHz = 0.553 mT = 5.530 Gauss = 5.17 x 10^-4 cm-1. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"A silyl radical bearing an Si-H· fragment has a g value of 2.0033 and a pair of lines separated by 15.5 MHz. Express the splitting in units of mT, Gauss and cm-1. (A) 15.5 MHz = 7.352 mT = 10.104 Gauss = 18.39 x 10^-4 cm-1 (B) 15.5 MHz = 11.104 mT = 27.201 Gauss = 0.862 x 10^-4 cm-1 (C) 15.5 MHz = 1.55 mT = 0.562 Gauss = 31.0 x 10^-4 cm-1 and (D) 15.5 MHz = 0.553 mT = 5.530 Gauss = 5.17 x 10^-4 cm-1. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"A silyl radical bearing an Si-H· fragment has a g value of 2.0033 and a pair of lines separated by 15.5 MHz. Express the splitting in units of mT, Gauss and cm-1. (A) 15.5 MHz = 7.352 mT = 10.104 Gauss = 18.39 x 10^-4 cm-1 (B) 15.5 MHz = 11.104 mT = 27.201 Gauss = 0.862 x 10^-4 cm-1 (C) 15.5 MHz = 1.55 mT = 0.562 Gauss = 31.0 x 10^-4 cm-1 and (D) 15.5 MHz = 0.553 mT = 5.530 Gauss = 5.17 x 10^-4 cm-1. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"A silyl radical bearing an Si-H· fragment has a g value of 2.0033 and a pair of lines separated by 15.5 MHz. Express the splitting in units of mT, Gauss and cm-1. (A) 15.5 MHz = 7.352 mT = 10.104 Gauss = 18.39 x 10^-4 cm-1 (B) 15.5 MHz = 11.104 mT = 27.201 Gauss = 0.862 x 10^-4 cm-1 (C) 15.5 MHz = 1.55 mT = 0.562 Gauss = 31.0 x 10^-4 cm-1 and (D) 15.5 MHz = 0.553 mT = 5.530 Gauss = 5.17 x 10^-4 cm-1. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"Elements with partially filled 4f or 5f orbitals include all of the following EXCEPT (A) Cu (B) Gd (C) Eu and (D) Am. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"Elements with partially filled 4f or 5f orbitals include all of the following EXCEPT (A) Cu (B) Gd (C) Eu and (D) Am. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"Elements with partially filled 4f or 5f orbitals include all of the following EXCEPT (A) Cu (B) Gd (C) Eu and (D) Am. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"Elements with partially filled 4f or 5f orbitals include all of the following EXCEPT (A) Cu (B) Gd (C) Eu and (D) Am. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"Calculate spin density on the central carbon atom of malonic acid radical (•CH(COOH)2) if the hyperfine value for the α-hydrogen atom is 21.9 G. (A) 0.15 (B) 0.95 (C) 0.85 and (D) 0.65. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"Calculate spin density on the central carbon atom of malonic acid radical (•CH(COOH)2) if the hyperfine value for the α-hydrogen atom is 21.9 G. (A) 0.15 (B) 0.95 (C) 0.85 and (D) 0.65. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"Calculate spin density on the central carbon atom of malonic acid radical (•CH(COOH)2) if the hyperfine value for the α-hydrogen atom is 21.9 G. (A) 0.15 (B) 0.95 (C) 0.85 and (D) 0.65. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"Calculate spin density on the central carbon atom of malonic acid radical (•CH(COOH)2) if the hyperfine value for the α-hydrogen atom is 21.9 G. (A) 0.15 (B) 0.95 (C) 0.85 and (D) 0.65. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"In fluorescence spectroscopy, the quantum yield (Φ_f) is best defined as the (A) number of photons emitted, divided by the number of photons absorbed (B) rate of fluorescence emission (C) number of photons emitted and (D) number of excitation photons impinging on the sample, divided by the number of photons absorbed. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"In fluorescence spectroscopy, the quantum yield (Φ_f) is best defined as the (A) number of photons emitted, divided by the number of photons absorbed (B) rate of fluorescence emission (C) number of photons emitted and (D) number of excitation photons impinging on the sample, divided by the number of photons absorbed. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"In fluorescence spectroscopy, the quantum yield (Φ_f) is best defined as the (A) number of photons emitted, divided by the number of photons absorbed (B) rate of fluorescence emission (C) number of photons emitted and (D) number of excitation photons impinging on the sample, divided by the number of photons absorbed. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"In fluorescence spectroscopy, the quantum yield (Φ_f) is best defined as the (A) number of photons emitted, divided by the number of photons absorbed (B) rate of fluorescence emission (C) number of photons emitted and (D) number of excitation photons impinging on the sample, divided by the number of photons absorbed. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"Which one of the following statements is true: (A) A large deviation of g from ge is expected when λ is large and the energy difference between the SOMO and the lowest lying excited state is small. (B) Large and positive g shifts are observed when the LUMO – HOMO gap is small and λ is positive. (C) Large deviations in g occurs when the energy difference between the SOMO and lowest lying excited state is large. and (D) A small deviation of g from ge is expected when λ is small and positive.. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"Which one of the following statements is true: (A) A large deviation of g from ge is expected when λ is large and the energy difference between the SOMO and the lowest lying excited state is small. (B) Large and positive g shifts are observed when the LUMO – HOMO gap is small and λ is positive. (C) Large deviations in g occurs when the energy difference between the SOMO and lowest lying excited state is large. and (D) A small deviation of g from ge is expected when λ is small and positive.. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"Which one of the following statements is true: (A) A large deviation of g from ge is expected when λ is large and the energy difference between the SOMO and the lowest lying excited state is small. (B) Large and positive g shifts are observed when the LUMO – HOMO gap is small and λ is positive. (C) Large deviations in g occurs when the energy difference between the SOMO and lowest lying excited state is large. and (D) A small deviation of g from ge is expected when λ is small and positive.. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"Which one of the following statements is true: (A) A large deviation of g from ge is expected when λ is large and the energy difference between the SOMO and the lowest lying excited state is small. (B) Large and positive g shifts are observed when the LUMO – HOMO gap is small and λ is positive. (C) Large deviations in g occurs when the energy difference between the SOMO and lowest lying excited state is large. and (D) A small deviation of g from ge is expected when λ is small and positive.. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"What is the magnetic moment of 205Tl? (A) 0.827 x 10^-26 J T-1 (B) [ɣ (205TI = 1.569 x 108 T-1 s-1, I = ½] (C) 0.717 x 10^-26 J T-1 and (D) 1.433 x 10^-26 J T-1. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"What is the magnetic moment of 205Tl? (A) 0.827 x 10^-26 J T-1 (B) [ɣ (205TI = 1.569 x 108 T-1 s-1, I = ½] (C) 0.717 x 10^-26 J T-1 and (D) 1.433 x 10^-26 J T-1. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"What is the magnetic moment of 205Tl? (A) 0.827 x 10^-26 J T-1 (B) [ɣ (205TI = 1.569 x 108 T-1 s-1, I = ½] (C) 0.717 x 10^-26 J T-1 and (D) 1.433 x 10^-26 J T-1. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"What is the magnetic moment of 205Tl? (A) 0.827 x 10^-26 J T-1 (B) [ɣ (205TI = 1.569 x 108 T-1 s-1, I = ½] (C) 0.717 x 10^-26 J T-1 and (D) 1.433 x 10^-26 J T-1. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"A molecule has a rotational correlation time of 1 ns. At what magnetic field would protons in this molecule have the fastest spin-lattice relaxation? [Use eqns 5.3 and 5.4.] (A) 3.74 T (B) 5.19 T (C) 6.08 T and (D) 9.49 T. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"A molecule has a rotational correlation time of 1 ns. At what magnetic field would protons in this molecule have the fastest spin-lattice relaxation? [Use eqns 5.3 and 5.4.] (A) 3.74 T (B) 5.19 T (C) 6.08 T and (D) 9.49 T. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"A molecule has a rotational correlation time of 1 ns. At what magnetic field would protons in this molecule have the fastest spin-lattice relaxation? [Use eqns 5.3 and 5.4.] (A) 3.74 T (B) 5.19 T (C) 6.08 T and (D) 9.49 T. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"A molecule has a rotational correlation time of 1 ns. At what magnetic field would protons in this molecule have the fastest spin-lattice relaxation? [Use eqns 5.3 and 5.4.] (A) 3.74 T (B) 5.19 T (C) 6.08 T and (D) 9.49 T. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"Of the following ionic substances, which has the greatest lattice enthalpy? (A) MgO (B) MgS (C) NaF and (D) NaCl. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"Of the following ionic substances, which has the greatest lattice enthalpy? (A) MgO (B) MgS (C) NaF and (D) NaCl. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"Of the following ionic substances, which has the greatest lattice enthalpy? (A) MgO (B) MgS (C) NaF and (D) NaCl. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"Of the following ionic substances, which has the greatest lattice enthalpy? (A) MgO (B) MgS (C) NaF and (D) NaCl. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"Which of the following compounds has a 1H resonance approximately 1.55 kHz away from TMS on a spectrometer with a 12.0 T magnet? (A) CH3Cl (B) CH3F (C) CH3Br and (D) CH3I. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"Which of the following compounds has a 1H resonance approximately 1.55 kHz away from TMS on a spectrometer with a 12.0 T magnet? (A) CH3Cl (B) CH3F (C) CH3Br and (D) CH3I. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"Which of the following compounds has a 1H resonance approximately 1.55 kHz away from TMS on a spectrometer with a 12.0 T magnet? (A) CH3Cl (B) CH3F (C) CH3Br and (D) CH3I. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"Which of the following compounds has a 1H resonance approximately 1.55 kHz away from TMS on a spectrometer with a 12.0 T magnet? (A) CH3Cl (B) CH3F (C) CH3Br and (D) CH3I. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"Calculate the equilibrium polarization of 13C nuclei in a 20.0 T magnetic field at 300 K. (A) 1.71 x 10^-5 (B) 10.8 x 10^-5 (C) 4.11 x 10^-5 and (D) 3.43 x 10^-5. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"Calculate the equilibrium polarization of 13C nuclei in a 20.0 T magnetic field at 300 K. (A) 1.71 x 10^-5 (B) 10.8 x 10^-5 (C) 4.11 x 10^-5 and (D) 3.43 x 10^-5. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"Calculate the equilibrium polarization of 13C nuclei in a 20.0 T magnetic field at 300 K. (A) 1.71 x 10^-5 (B) 10.8 x 10^-5 (C) 4.11 x 10^-5 and (D) 3.43 x 10^-5. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"Calculate the equilibrium polarization of 13C nuclei in a 20.0 T magnetic field at 300 K. (A) 1.71 x 10^-5 (B) 10.8 x 10^-5 (C) 4.11 x 10^-5 and (D) 3.43 x 10^-5. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"The magnetic moment (μI) of an unknown nuclide is 2.884 x 10^-27 J T-1. Given the nuclear spin is known to be 1, identify the unknown nuclide. (A) 2H (B) 14N (C) 19F and (D) 6Li. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"The magnetic moment (μI) of an unknown nuclide is 2.884 x 10^-27 J T-1. Given the nuclear spin is known to be 1, identify the unknown nuclide. (A) 2H (B) 14N (C) 19F and (D) 6Li. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"The magnetic moment (μI) of an unknown nuclide is 2.884 x 10^-27 J T-1. Given the nuclear spin is known to be 1, identify the unknown nuclide. (A) 2H (B) 14N (C) 19F and (D) 6Li. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"The magnetic moment (μI) of an unknown nuclide is 2.884 x 10^-27 J T-1. Given the nuclear spin is known to be 1, identify the unknown nuclide. (A) 2H (B) 14N (C) 19F and (D) 6Li. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"Which of the following is (are) characteristic of mass spectrometry? I. Analyte molecules are converted to gaseous ions. II. The ions are separated according to their mass-to-charge ratio. III. In addition to compound identification, mass spectra can be utilized to determine precise isotopic masses and isotopic ratios. (A) I, II, and III (B) II only (C) I and II only and (D) I and III only. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"Which of the following is (are) characteristic of mass spectrometry? I. Analyte molecules are converted to gaseous ions. II. The ions are separated according to their mass-to-charge ratio. III. In addition to compound identification, mass spectra can be utilized to determine precise isotopic masses and isotopic ratios. (A) I, II, and III (B) II only (C) I and II only and (D) I and III only. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"Which of the following is (are) characteristic of mass spectrometry? I. Analyte molecules are converted to gaseous ions. II. The ions are separated according to their mass-to-charge ratio. III. In addition to compound identification, mass spectra can be utilized to determine precise isotopic masses and isotopic ratios. (A) I, II, and III (B) II only (C) I and II only and (D) I and III only. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"Which of the following is (are) characteristic of mass spectrometry? I. Analyte molecules are converted to gaseous ions. II. The ions are separated according to their mass-to-charge ratio. III. In addition to compound identification, mass spectra can be utilized to determine precise isotopic masses and isotopic ratios. (A) I, II, and III (B) II only (C) I and II only and (D) I and III only. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"Which of the following types of spectroscopy is a light-scattering technique? (A) Raman (B) Nuclear magnetic resonance (C) Infrared and (D) Ultraviolet-visible. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"Which of the following types of spectroscopy is a light-scattering technique? (A) Raman (B) Nuclear magnetic resonance (C) Infrared and (D) Ultraviolet-visible. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"Which of the following types of spectroscopy is a light-scattering technique? (A) Raman (B) Nuclear magnetic resonance (C) Infrared and (D) Ultraviolet-visible. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"Which of the following types of spectroscopy is a light-scattering technique? (A) Raman (B) Nuclear magnetic resonance (C) Infrared and (D) Ultraviolet-visible. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"When the Heisenberg uncertainty principle is applied to a quantum mechanical particle in the lowest energy level of a one-dimensional box, which of the following is true? (A) Neither position nor momentum can be known exactly. (B) Momentum is known exactly, but no information about position can be known. (C) Position is known exactly, but no information about momentum can be known. and (D) No information about either position or momentum can be known.. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"When the Heisenberg uncertainty principle is applied to a quantum mechanical particle in the lowest energy level of a one-dimensional box, which of the following is true? (A) Neither position nor momentum can be known exactly. (B) Momentum is known exactly, but no information about position can be known. (C) Position is known exactly, but no information about momentum can be known. and (D) No information about either position or momentum can be known.. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"When the Heisenberg uncertainty principle is applied to a quantum mechanical particle in the lowest energy level of a one-dimensional box, which of the following is true? (A) Neither position nor momentum can be known exactly. (B) Momentum is known exactly, but no information about position can be known. (C) Position is known exactly, but no information about momentum can be known. and (D) No information about either position or momentum can be known.. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"When the Heisenberg uncertainty principle is applied to a quantum mechanical particle in the lowest energy level of a one-dimensional box, which of the following is true? (A) Neither position nor momentum can be known exactly. (B) Momentum is known exactly, but no information about position can be known. (C) Position is known exactly, but no information about momentum can be known. and (D) No information about either position or momentum can be known.. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"The dissociation energy for a hydrogen-bromine bond is defined as the change in enthalpy, DH, for which of the following reactions? (A) HBr(g) → H(g) + Br(g) (B) 2 HBr(g) → H2(g) + Br2(l) (C) HBr(g) → H+(g) + Br−(g) and (D) H(g) + Br(g) → HBr(g). Of the answer choices above, answer (A) is the",best,1,college_chemistry
"The dissociation energy for a hydrogen-bromine bond is defined as the change in enthalpy, DH, for which of the following reactions? (A) HBr(g) → H(g) + Br(g) (B) 2 HBr(g) → H2(g) + Br2(l) (C) HBr(g) → H+(g) + Br−(g) and (D) H(g) + Br(g) → HBr(g). Of the answer choices above, answer (B) is the",best,0,college_chemistry
"The dissociation energy for a hydrogen-bromine bond is defined as the change in enthalpy, DH, for which of the following reactions? (A) HBr(g) → H(g) + Br(g) (B) 2 HBr(g) → H2(g) + Br2(l) (C) HBr(g) → H+(g) + Br−(g) and (D) H(g) + Br(g) → HBr(g). Of the answer choices above, answer (C) is the",best,0,college_chemistry
"The dissociation energy for a hydrogen-bromine bond is defined as the change in enthalpy, DH, for which of the following reactions? (A) HBr(g) → H(g) + Br(g) (B) 2 HBr(g) → H2(g) + Br2(l) (C) HBr(g) → H+(g) + Br−(g) and (D) H(g) + Br(g) → HBr(g). Of the answer choices above, answer (D) is the",best,0,college_chemistry
"23Na has an NMR frequency of 198.52 MHz in a 750 MHz NMR spectrometer. What is its magnetogyric ratio? (A) 7.081 x 10^7 T-1 s-1 (B) 101.1 x 10^7 T-1 s-1 (C) 26.75 x 10^7 T-1 s-1 and (D) 0.9377 x 10^7 T-1 s-1. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"23Na has an NMR frequency of 198.52 MHz in a 750 MHz NMR spectrometer. What is its magnetogyric ratio? (A) 7.081 x 10^7 T-1 s-1 (B) 101.1 x 10^7 T-1 s-1 (C) 26.75 x 10^7 T-1 s-1 and (D) 0.9377 x 10^7 T-1 s-1. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"23Na has an NMR frequency of 198.52 MHz in a 750 MHz NMR spectrometer. What is its magnetogyric ratio? (A) 7.081 x 10^7 T-1 s-1 (B) 101.1 x 10^7 T-1 s-1 (C) 26.75 x 10^7 T-1 s-1 and (D) 0.9377 x 10^7 T-1 s-1. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"23Na has an NMR frequency of 198.52 MHz in a 750 MHz NMR spectrometer. What is its magnetogyric ratio? (A) 7.081 x 10^7 T-1 s-1 (B) 101.1 x 10^7 T-1 s-1 (C) 26.75 x 10^7 T-1 s-1 and (D) 0.9377 x 10^7 T-1 s-1. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"Exact solutions of the Schrödinger equation CANNOT be obtained for a (A) helium atom (B) simple harmonic oscillator (C) particle in a one-dimensional box and (D) rigid rotor. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"Exact solutions of the Schrödinger equation CANNOT be obtained for a (A) helium atom (B) simple harmonic oscillator (C) particle in a one-dimensional box and (D) rigid rotor. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"Exact solutions of the Schrödinger equation CANNOT be obtained for a (A) helium atom (B) simple harmonic oscillator (C) particle in a one-dimensional box and (D) rigid rotor. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"Exact solutions of the Schrödinger equation CANNOT be obtained for a (A) helium atom (B) simple harmonic oscillator (C) particle in a one-dimensional box and (D) rigid rotor. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"What is the limiting high-temperature molar heat capacity at constant volume (C_V) of a gas-phase diatomic molecule? (A) 3.5R (B) 1.5R (C) 2R and (D) 2.5R. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"What is the limiting high-temperature molar heat capacity at constant volume (C_V) of a gas-phase diatomic molecule? (A) 3.5R (B) 1.5R (C) 2R and (D) 2.5R. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"What is the limiting high-temperature molar heat capacity at constant volume (C_V) of a gas-phase diatomic molecule? (A) 3.5R (B) 1.5R (C) 2R and (D) 2.5R. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"What is the limiting high-temperature molar heat capacity at constant volume (C_V) of a gas-phase diatomic molecule? (A) 3.5R (B) 1.5R (C) 2R and (D) 2.5R. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"The +1 oxidation state is more stable than the +3 oxidation state for which group 13 element? (A) Tl (B) B (C) Al and (D) In. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"The +1 oxidation state is more stable than the +3 oxidation state for which group 13 element? (A) Tl (B) B (C) Al and (D) In. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"The +1 oxidation state is more stable than the +3 oxidation state for which group 13 element? (A) Tl (B) B (C) Al and (D) In. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"The +1 oxidation state is more stable than the +3 oxidation state for which group 13 element? (A) Tl (B) B (C) Al and (D) In. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"The fact that the infrared absorption frequency of deuterium chloride (DCl) is shifted from that of hydrogen chloride (HCl) is due to the differences in their (A) reduced mass (B) electron distribution (C) dipole moment and (D) force constant. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"The fact that the infrared absorption frequency of deuterium chloride (DCl) is shifted from that of hydrogen chloride (HCl) is due to the differences in their (A) reduced mass (B) electron distribution (C) dipole moment and (D) force constant. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"The fact that the infrared absorption frequency of deuterium chloride (DCl) is shifted from that of hydrogen chloride (HCl) is due to the differences in their (A) reduced mass (B) electron distribution (C) dipole moment and (D) force constant. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"The fact that the infrared absorption frequency of deuterium chloride (DCl) is shifted from that of hydrogen chloride (HCl) is due to the differences in their (A) reduced mass (B) electron distribution (C) dipole moment and (D) force constant. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"The number of allowed energy levels for the 55Mn nuclide are: (A) 3 (B) 5 (C) 8 and (D) 4. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"The number of allowed energy levels for the 55Mn nuclide are: (A) 3 (B) 5 (C) 8 and (D) 4. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"The number of allowed energy levels for the 55Mn nuclide are: (A) 3 (B) 5 (C) 8 and (D) 4. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"The number of allowed energy levels for the 55Mn nuclide are: (A) 3 (B) 5 (C) 8 and (D) 4. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"A substance that is NOT generally considered to be a toxic pollutant in water is (A) carbonic acid (B) a halogenated hydrocarbon (C) lead and (D) mercury. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"A substance that is NOT generally considered to be a toxic pollutant in water is (A) carbonic acid (B) a halogenated hydrocarbon (C) lead and (D) mercury. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"A substance that is NOT generally considered to be a toxic pollutant in water is (A) carbonic acid (B) a halogenated hydrocarbon (C) lead and (D) mercury. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"A substance that is NOT generally considered to be a toxic pollutant in water is (A) carbonic acid (B) a halogenated hydrocarbon (C) lead and (D) mercury. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"All proteins absorb electromagnetic radiation of wavelength around 190 nm, which corresponds to a π → π* excitation in the protein molecule. In which region of the spectrum is this wavelength found? (A) Ultraviolet (B) X-ray (C) Visible and (D) Infrared. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"All proteins absorb electromagnetic radiation of wavelength around 190 nm, which corresponds to a π → π* excitation in the protein molecule. In which region of the spectrum is this wavelength found? (A) Ultraviolet (B) X-ray (C) Visible and (D) Infrared. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"All proteins absorb electromagnetic radiation of wavelength around 190 nm, which corresponds to a π → π* excitation in the protein molecule. In which region of the spectrum is this wavelength found? (A) Ultraviolet (B) X-ray (C) Visible and (D) Infrared. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"All proteins absorb electromagnetic radiation of wavelength around 190 nm, which corresponds to a π → π* excitation in the protein molecule. In which region of the spectrum is this wavelength found? (A) Ultraviolet (B) X-ray (C) Visible and (D) Infrared. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"The rotational correlation time of a spherical object of radius r immersed in a liquid with viscosity η is given by the Stokes equation: τc = 4πηr3/3kBT. A small molecule with relative molecular mass Mr = 100 in water at 298 K has τc = 50 ps. Assuming that Mr is proportional to the molecular volume, estimate τc for a small protein with Mr = 8400. (A) 4.2 ns (B) 420 ns (C) 42 ns and (D) 420 ps. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"The rotational correlation time of a spherical object of radius r immersed in a liquid with viscosity η is given by the Stokes equation: τc = 4πηr3/3kBT. A small molecule with relative molecular mass Mr = 100 in water at 298 K has τc = 50 ps. Assuming that Mr is proportional to the molecular volume, estimate τc for a small protein with Mr = 8400. (A) 4.2 ns (B) 420 ns (C) 42 ns and (D) 420 ps. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"The rotational correlation time of a spherical object of radius r immersed in a liquid with viscosity η is given by the Stokes equation: τc = 4πηr3/3kBT. A small molecule with relative molecular mass Mr = 100 in water at 298 K has τc = 50 ps. Assuming that Mr is proportional to the molecular volume, estimate τc for a small protein with Mr = 8400. (A) 4.2 ns (B) 420 ns (C) 42 ns and (D) 420 ps. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"The rotational correlation time of a spherical object of radius r immersed in a liquid with viscosity η is given by the Stokes equation: τc = 4πηr3/3kBT. A small molecule with relative molecular mass Mr = 100 in water at 298 K has τc = 50 ps. Assuming that Mr is proportional to the molecular volume, estimate τc for a small protein with Mr = 8400. (A) 4.2 ns (B) 420 ns (C) 42 ns and (D) 420 ps. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"Chlorofluorocarbons (CFCs) such as F3CCCl3 are implicated in the decomposition of stratospheric ozone. Which of the following methods would be best suited to measurement of trace amounts (sub-ppb) of CFCs in an air sample? (A) Gas chromatographic separation of the air sample on a capillary column followed by electron capture detection (B) Gas chromatographic separation of the air sample on a packed column followed by thermal conductivity detection (C) Gas chromatographic separation of the air sample on a capillary column followed by flame ionization detection and (D) Conversion of the sample of the chlorinated compounds to chloride ions, followed by titration with Ag+. Of the answer choices above, answer (A) is the",best,1,college_chemistry
