preamble,stimulus,is_correct,subject
"The factors, both of which will increase the magnetic field strength of an electromagnet, are (A) increased electrical current and fewer coils of wire (B) increased diameter of coil and an increase in the number of coils (C) using an air core instead of iron and increasing the diameter of the coil and (D) an increase in the electrical current and using a strong ferromagnetic material like iron. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"The factors, both of which will increase the magnetic field strength of an electromagnet, are (A) increased electrical current and fewer coils of wire (B) increased diameter of coil and an increase in the number of coils (C) using an air core instead of iron and increasing the diameter of the coil and (D) an increase in the electrical current and using a strong ferromagnetic material like iron. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"The factors, both of which will increase the magnetic field strength of an electromagnet, are (A) increased electrical current and fewer coils of wire (B) increased diameter of coil and an increase in the number of coils (C) using an air core instead of iron and increasing the diameter of the coil and (D) an increase in the electrical current and using a strong ferromagnetic material like iron. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"The team that wins in a tug-of-war is the team that (A) produces more tension in the rope than the opponent (B) Both (C) Neither and (D) pushes hardest on the ground. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"The team that wins in a tug-of-war is the team that (A) produces more tension in the rope than the opponent (B) Both (C) Neither and (D) pushes hardest on the ground. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"The team that wins in a tug-of-war is the team that (A) produces more tension in the rope than the opponent (B) Both (C) Neither and (D) pushes hardest on the ground. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"The team that wins in a tug-of-war is the team that (A) produces more tension in the rope than the opponent (B) Both (C) Neither and (D) pushes hardest on the ground. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"Which type of radiation from cosmic sources predominates on the inside of high-flying commercial airplanes? (A) Alpha (B) Beta (C) None of these and (D) Gamma. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"Which type of radiation from cosmic sources predominates on the inside of high-flying commercial airplanes? (A) Alpha (B) Beta (C) None of these and (D) Gamma. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"Which type of radiation from cosmic sources predominates on the inside of high-flying commercial airplanes? (A) Alpha (B) Beta (C) None of these and (D) Gamma. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"Which type of radiation from cosmic sources predominates on the inside of high-flying commercial airplanes? (A) Alpha (B) Beta (C) None of these and (D) Gamma. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"Thermal convection involves mainly (A) radiant energy (B) insulators (C) All of these and (D) fluids. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"Thermal convection involves mainly (A) radiant energy (B) insulators (C) All of these and (D) fluids. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"Thermal convection involves mainly (A) radiant energy (B) insulators (C) All of these and (D) fluids. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"Thermal convection involves mainly (A) radiant energy (B) insulators (C) All of these and (D) fluids. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"A 10-Ω resistor carries 10 A. The voltage across the resistor is (A) 0 (B) more than 0 but less than 10 V (C) 10 V and (D) more than 10 V. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"A 10-Ω resistor carries 10 A. The voltage across the resistor is (A) 0 (B) more than 0 but less than 10 V (C) 10 V and (D) more than 10 V. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"A 10-Ω resistor carries 10 A. The voltage across the resistor is (A) 0 (B) more than 0 but less than 10 V (C) 10 V and (D) more than 10 V. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"A 10-Ω resistor carries 10 A. The voltage across the resistor is (A) 0 (B) more than 0 but less than 10 V (C) 10 V and (D) more than 10 V. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"A cannonball is fired horizontally at 10 m/s from a cliff. Its speed one second after being fired is about (A) 10 m/s (B) 16 m/s (C) 20 m/s and (D) 14 m/s. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"A cannonball is fired horizontally at 10 m/s from a cliff. Its speed one second after being fired is about (A) 10 m/s (B) 16 m/s (C) 20 m/s and (D) 14 m/s. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"A cannonball is fired horizontally at 10 m/s from a cliff. Its speed one second after being fired is about (A) 10 m/s (B) 16 m/s (C) 20 m/s and (D) 14 m/s. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"A cannonball is fired horizontally at 10 m/s from a cliff. Its speed one second after being fired is about (A) 10 m/s (B) 16 m/s (C) 20 m/s and (D) 14 m/s. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"The average speed of a gazelle traveling a distance of 2 km in a time of one-half hour is (A) 1 km/h (B) 2 km/h (C) greater than 4 km/h and (D) 4 km/h. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"The average speed of a gazelle traveling a distance of 2 km in a time of one-half hour is (A) 1 km/h (B) 2 km/h (C) greater than 4 km/h and (D) 4 km/h. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"The average speed of a gazelle traveling a distance of 2 km in a time of one-half hour is (A) 1 km/h (B) 2 km/h (C) greater than 4 km/h and (D) 4 km/h. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"The average speed of a gazelle traveling a distance of 2 km in a time of one-half hour is (A) 1 km/h (B) 2 km/h (C) greater than 4 km/h and (D) 4 km/h. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"The metal detectors people walk through at airports operate via (A) Ohm’s law (B) Coulomb’s law (C) Newton’s laws and (D) Faraday’s law. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"The metal detectors people walk through at airports operate via (A) Ohm’s law (B) Coulomb’s law (C) Newton’s laws and (D) Faraday’s law. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"The metal detectors people walk through at airports operate via (A) Ohm’s law (B) Coulomb’s law (C) Newton’s laws and (D) Faraday’s law. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"The metal detectors people walk through at airports operate via (A) Ohm’s law (B) Coulomb’s law (C) Newton’s laws and (D) Faraday’s law. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"Sound travels in (A) solids (B) liquids (C) gases and (D) All of these. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"Sound travels in (A) solids (B) liquids (C) gases and (D) All of these. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"Sound travels in (A) solids (B) liquids (C) gases and (D) All of these. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"Sound travels in (A) solids (B) liquids (C) gases and (D) All of these. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"When a fusion reaction converts a pair of hydrogen isotopes to an alpha particle and a neutron most of the energy released is in the form of (A) gamma radiation. (B) kinetic energy of the alpha particle. (C) All of these about equally. and (D) kinetic energy of the neutron.. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"When a fusion reaction converts a pair of hydrogen isotopes to an alpha particle and a neutron most of the energy released is in the form of (A) gamma radiation. (B) kinetic energy of the alpha particle. (C) All of these about equally. and (D) kinetic energy of the neutron.. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"When a fusion reaction converts a pair of hydrogen isotopes to an alpha particle and a neutron most of the energy released is in the form of (A) gamma radiation. (B) kinetic energy of the alpha particle. (C) All of these about equally. and (D) kinetic energy of the neutron.. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"When a fusion reaction converts a pair of hydrogen isotopes to an alpha particle and a neutron most of the energy released is in the form of (A) gamma radiation. (B) kinetic energy of the alpha particle. (C) All of these about equally. and (D) kinetic energy of the neutron.. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"Polarization is a property of (A) longitudinal waves. (B) all waves. (C) None of these. and (D) transverse waves.. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"Polarization is a property of (A) longitudinal waves. (B) all waves. (C) None of these. and (D) transverse waves.. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"Polarization is a property of (A) longitudinal waves. (B) all waves. (C) None of these. and (D) transverse waves.. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"Polarization is a property of (A) longitudinal waves. (B) all waves. (C) None of these. and (D) transverse waves.. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"The phenomenon of beats results from sound (A) reflection. (B) interference. (C) All of these. and (D) refraction.. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"The phenomenon of beats results from sound (A) reflection. (B) interference. (C) All of these. and (D) refraction.. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"The phenomenon of beats results from sound (A) reflection. (B) interference. (C) All of these. and (D) refraction.. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"The phenomenon of beats results from sound (A) reflection. (B) interference. (C) All of these. and (D) refraction.. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"The lowest possible temperature is absolute zero, at (A) 0 kelvin (B) −273°C (C) None of these and (D) Both are the same. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"The lowest possible temperature is absolute zero, at (A) 0 kelvin (B) −273°C (C) None of these and (D) Both are the same. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"The lowest possible temperature is absolute zero, at (A) 0 kelvin (B) −273°C (C) None of these and (D) Both are the same. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"The lowest possible temperature is absolute zero, at (A) 0 kelvin (B) −273°C (C) None of these and (D) Both are the same. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"Refraction occurs when a wave crosses a boundary and changes (A) intensity (B) frequency (C) amplitude and (D) speed and direction. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"Refraction occurs when a wave crosses a boundary and changes (A) intensity (B) frequency (C) amplitude and (D) speed and direction. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"Refraction occurs when a wave crosses a boundary and changes (A) intensity (B) frequency (C) amplitude and (D) speed and direction. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"Refraction occurs when a wave crosses a boundary and changes (A) intensity (B) frequency (C) amplitude and (D) speed and direction. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"When you tap a piece of wood, it will produce a characteristic sound related to its (A) wavelength (B) amplitude (C) period and (D) natural frequency. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"When you tap a piece of wood, it will produce a characteristic sound related to its (A) wavelength (B) amplitude (C) period and (D) natural frequency. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"When you tap a piece of wood, it will produce a characteristic sound related to its (A) wavelength (B) amplitude (C) period and (D) natural frequency. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"When you tap a piece of wood, it will produce a characteristic sound related to its (A) wavelength (B) amplitude (C) period and (D) natural frequency. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"When wind speeds up as it blows over the top of a hill, atmospheric pressure there (A) increases (B) isn’t affected (C) reduces to zero and (D) decreases. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"When wind speeds up as it blows over the top of a hill, atmospheric pressure there (A) increases (B) isn’t affected (C) reduces to zero and (D) decreases. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"When wind speeds up as it blows over the top of a hill, atmospheric pressure there (A) increases (B) isn’t affected (C) reduces to zero and (D) decreases. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"When wind speeds up as it blows over the top of a hill, atmospheric pressure there (A) increases (B) isn’t affected (C) reduces to zero and (D) decreases. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"When white light passes through a prism, the light that bends more than green is (A) red (B) yellow (C) None of these and (D) blue. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"When white light passes through a prism, the light that bends more than green is (A) red (B) yellow (C) None of these and (D) blue. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"When white light passes through a prism, the light that bends more than green is (A) red (B) yellow (C) None of these and (D) blue. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"When white light passes through a prism, the light that bends more than green is (A) red (B) yellow (C) None of these and (D) blue. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"If you travel at high speed, then compared with your friends who “stay at home,” you are (A) older. (B) neither younger nor older. (C) longer. and (D) younger.. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"If you travel at high speed, then compared with your friends who “stay at home,” you are (A) older. (B) neither younger nor older. (C) longer. and (D) younger.. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"If you travel at high speed, then compared with your friends who “stay at home,” you are (A) older. (B) neither younger nor older. (C) longer. and (D) younger.. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"If you travel at high speed, then compared with your friends who “stay at home,” you are (A) older. (B) neither younger nor older. (C) longer. and (D) younger.. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"The component of velocity that can remain constant for a tossed baseball is (A) vertical (B) Either of these (C) None of these and (D) horizontal. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"The component of velocity that can remain constant for a tossed baseball is (A) vertical (B) Either of these (C) None of these and (D) horizontal. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"The component of velocity that can remain constant for a tossed baseball is (A) vertical (B) Either of these (C) None of these and (D) horizontal. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"The component of velocity that can remain constant for a tossed baseball is (A) vertical (B) Either of these (C) None of these and (D) horizontal. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"The crystals that make up minerals are composed of (A) molecules that perpetually move. (B) X-ray patterns. (C) 3-dimensional chessboards. and (D) atoms with a definite geometrical arrangement.. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"The crystals that make up minerals are composed of (A) molecules that perpetually move. (B) X-ray patterns. (C) 3-dimensional chessboards. and (D) atoms with a definite geometrical arrangement.. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"The crystals that make up minerals are composed of (A) molecules that perpetually move. (B) X-ray patterns. (C) 3-dimensional chessboards. and (D) atoms with a definite geometrical arrangement.. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"The crystals that make up minerals are composed of (A) molecules that perpetually move. (B) X-ray patterns. (C) 3-dimensional chessboards. and (D) atoms with a definite geometrical arrangement.. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"Two vectors, one 3 N and the other 4 N, can have a resultant of (A) 0 N (B) 8 N (C) Any of these and (D) 5 N. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"Two vectors, one 3 N and the other 4 N, can have a resultant of (A) 0 N (B) 8 N (C) Any of these and (D) 5 N. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"Two vectors, one 3 N and the other 4 N, can have a resultant of (A) 0 N (B) 8 N (C) Any of these and (D) 5 N. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"Two vectors, one 3 N and the other 4 N, can have a resultant of (A) 0 N (B) 8 N (C) Any of these and (D) 5 N. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"Radioactivity has been around on Earth since the (A) middle of the 1900s (B) Industrial Revolution (C) advent of medical technology and (D) Earth formed. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"Radioactivity has been around on Earth since the (A) middle of the 1900s (B) Industrial Revolution (C) advent of medical technology and (D) Earth formed. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"Radioactivity has been around on Earth since the (A) middle of the 1900s (B) Industrial Revolution (C) advent of medical technology and (D) Earth formed. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"Radioactivity has been around on Earth since the (A) middle of the 1900s (B) Industrial Revolution (C) advent of medical technology and (D) Earth formed. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"When the shadow of the Moon falls on Earth, we have a (A) lunar eclipse. (B) solar eclipse if it’s daytime and lunar eclipse if it’s nighttime. (C) very dangerous event. and (D) solar eclipse.. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"When the shadow of the Moon falls on Earth, we have a (A) lunar eclipse. (B) solar eclipse if it’s daytime and lunar eclipse if it’s nighttime. (C) very dangerous event. and (D) solar eclipse.. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"When the shadow of the Moon falls on Earth, we have a (A) lunar eclipse. (B) solar eclipse if it’s daytime and lunar eclipse if it’s nighttime. (C) very dangerous event. and (D) solar eclipse.. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"When the shadow of the Moon falls on Earth, we have a (A) lunar eclipse. (B) solar eclipse if it’s daytime and lunar eclipse if it’s nighttime. (C) very dangerous event. and (D) solar eclipse.. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"In both fission and fusion, energy is released while mass (A) remains unchanged; is conserved (B) increases (C) may decrease or increase and (D) decreases. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"In both fission and fusion, energy is released while mass (A) remains unchanged; is conserved (B) increases (C) may decrease or increase and (D) decreases. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"In both fission and fusion, energy is released while mass (A) remains unchanged; is conserved (B) increases (C) may decrease or increase and (D) decreases. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"In both fission and fusion, energy is released while mass (A) remains unchanged; is conserved (B) increases (C) may decrease or increase and (D) decreases. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"When relatively slow-moving molecules condense from the air, the temperature of the remaining air tends to (A) remain unchanged (B) decrease (C) spread out uniformly and (D) increase. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"When relatively slow-moving molecules condense from the air, the temperature of the remaining air tends to (A) remain unchanged (B) decrease (C) spread out uniformly and (D) increase. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"When relatively slow-moving molecules condense from the air, the temperature of the remaining air tends to (A) remain unchanged (B) decrease (C) spread out uniformly and (D) increase. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"When relatively slow-moving molecules condense from the air, the temperature of the remaining air tends to (A) remain unchanged (B) decrease (C) spread out uniformly and (D) increase. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"If the volume of an object were to double, with no change in mass, its density would (A) double. (B) be the same. (C) None of these. and (D) halve.. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"If the volume of an object were to double, with no change in mass, its density would (A) double. (B) be the same. (C) None of these. and (D) halve.. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"If the volume of an object were to double, with no change in mass, its density would (A) double. (B) be the same. (C) None of these. and (D) halve.. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"If the volume of an object were to double, with no change in mass, its density would (A) double. (B) be the same. (C) None of these. and (D) halve.. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"The pressure at the bottom of a pond does NOT depend on the (A) acceleration due to gravity. (B) water density. (C) depth of the pond. and (D) surface area of the pond.. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"The pressure at the bottom of a pond does NOT depend on the (A) acceleration due to gravity. (B) water density. (C) depth of the pond. and (D) surface area of the pond.. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"The pressure at the bottom of a pond does NOT depend on the (A) acceleration due to gravity. (B) water density. (C) depth of the pond. and (D) surface area of the pond.. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"The pressure at the bottom of a pond does NOT depend on the (A) acceleration due to gravity. (B) water density. (C) depth of the pond. and (D) surface area of the pond.. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"The blueness of the daytime sky is due mostly to light (A) absorption (B) transmission (C) reflection and (D) scattering. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"The blueness of the daytime sky is due mostly to light (A) absorption (B) transmission (C) reflection and (D) scattering. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"The blueness of the daytime sky is due mostly to light (A) absorption (B) transmission (C) reflection and (D) scattering. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"The blueness of the daytime sky is due mostly to light (A) absorption (B) transmission (C) reflection and (D) scattering. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"A galvanometer can be calibrated to read electric (A) current (B) voltage (C) Neither of these and (D) Either of these. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"A galvanometer can be calibrated to read electric (A) current (B) voltage (C) Neither of these and (D) Either of these. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"A galvanometer can be calibrated to read electric (A) current (B) voltage (C) Neither of these and (D) Either of these. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"A galvanometer can be calibrated to read electric (A) current (B) voltage (C) Neither of these and (D) Either of these. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"Which of these temperatures is likely when a container of water at 20°C is mixed with water at 28°C? (A) 19°C (B) 30°C (C) Higher than 30°C and (D) 22°C. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"Which of these temperatures is likely when a container of water at 20°C is mixed with water at 28°C? (A) 19°C (B) 30°C (C) Higher than 30°C and (D) 22°C. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"Which of these temperatures is likely when a container of water at 20°C is mixed with water at 28°C? (A) 19°C (B) 30°C (C) Higher than 30°C and (D) 22°C. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"Which of these temperatures is likely when a container of water at 20°C is mixed with water at 28°C? (A) 19°C (B) 30°C (C) Higher than 30°C and (D) 22°C. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"To view your full-face image in a steamy mirror compared with the height of your face the minimum height of the patch to wipe away is (A) one-quarter. (B) the same. (C) dependent on your distance from the mirror. and (D) one-half.. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"To view your full-face image in a steamy mirror compared with the height of your face the minimum height of the patch to wipe away is (A) one-quarter. (B) the same. (C) dependent on your distance from the mirror. and (D) one-half.. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"To view your full-face image in a steamy mirror compared with the height of your face the minimum height of the patch to wipe away is (A) one-quarter. (B) the same. (C) dependent on your distance from the mirror. and (D) one-half.. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"To view your full-face image in a steamy mirror compared with the height of your face the minimum height of the patch to wipe away is (A) one-quarter. (B) the same. (C) dependent on your distance from the mirror. and (D) one-half.. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"The vibrations in a transverse wave move in a direction (A) along the wave (B) Both of these (C) Neither of these and (D) perpendicular to the wave. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"The vibrations in a transverse wave move in a direction (A) along the wave (B) Both of these (C) Neither of these and (D) perpendicular to the wave. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"The vibrations in a transverse wave move in a direction (A) along the wave (B) Both of these (C) Neither of these and (D) perpendicular to the wave. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"The vibrations in a transverse wave move in a direction (A) along the wave (B) Both of these (C) Neither of these and (D) perpendicular to the wave. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"A 1134-Hz tuning fork is sounded at the same time a piano note is struck. You hear three beats per second. The frequency of the piano string is (A) 1131 Hz (B) 1134 Hz (C) 1137 Hz and (D) More information is needed. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"A 1134-Hz tuning fork is sounded at the same time a piano note is struck. You hear three beats per second. The frequency of the piano string is (A) 1131 Hz (B) 1134 Hz (C) 1137 Hz and (D) More information is needed. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"A 1134-Hz tuning fork is sounded at the same time a piano note is struck. You hear three beats per second. The frequency of the piano string is (A) 1131 Hz (B) 1134 Hz (C) 1137 Hz and (D) More information is needed. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"A 1134-Hz tuning fork is sounded at the same time a piano note is struck. You hear three beats per second. The frequency of the piano string is (A) 1131 Hz (B) 1134 Hz (C) 1137 Hz and (D) More information is needed. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"Huygens’ principle for light is primarily described by (A) rays (B) particles (C) photons and (D) waves. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"Huygens’ principle for light is primarily described by (A) rays (B) particles (C) photons and (D) waves. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"Huygens’ principle for light is primarily described by (A) rays (B) particles (C) photons and (D) waves. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"Huygens’ principle for light is primarily described by (A) rays (B) particles (C) photons and (D) waves. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"When the temperature of a strip of iron is increased, the length of the strip (A) actually decreases. (B) may increase and may decrease. (C) decreases in width as it gets longer. and (D) also increases.. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"When the temperature of a strip of iron is increased, the length of the strip (A) actually decreases. (B) may increase and may decrease. (C) decreases in width as it gets longer. and (D) also increases.. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"When the temperature of a strip of iron is increased, the length of the strip (A) actually decreases. (B) may increase and may decrease. (C) decreases in width as it gets longer. and (D) also increases.. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"When the temperature of a strip of iron is increased, the length of the strip (A) actually decreases. (B) may increase and may decrease. (C) decreases in width as it gets longer. and (D) also increases.. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"When light undergoes interference, it can sometimes (A) build up to more than the sum of amplitudes (B) Both of these (C) Neither of these and (D) cancel completely. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"When light undergoes interference, it can sometimes (A) build up to more than the sum of amplitudes (B) Both of these (C) Neither of these and (D) cancel completely. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"When light undergoes interference, it can sometimes (A) build up to more than the sum of amplitudes (B) Both of these (C) Neither of these and (D) cancel completely. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"When light undergoes interference, it can sometimes (A) build up to more than the sum of amplitudes (B) Both of these (C) Neither of these and (D) cancel completely. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"When the color yellow is seen on your TV screen the phosphors being activated on the screen are (A) mainly yellow. (B) blue and red. (C) green and yellow. and (D) red and green.. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"When the color yellow is seen on your TV screen the phosphors being activated on the screen are (A) mainly yellow. (B) blue and red. (C) green and yellow. and (D) red and green.. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"When the color yellow is seen on your TV screen the phosphors being activated on the screen are (A) mainly yellow. (B) blue and red. (C) green and yellow. and (D) red and green.. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"When the color yellow is seen on your TV screen the phosphors being activated on the screen are (A) mainly yellow. (B) blue and red. (C) green and yellow. and (D) red and green.. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"Which of these does NOT belong in the family of electromagnetic waves? (A) Light (B) Radio waves (C) X-rays and (D) Sound. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"Which of these does NOT belong in the family of electromagnetic waves? (A) Light (B) Radio waves (C) X-rays and (D) Sound. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"Which of these does NOT belong in the family of electromagnetic waves? (A) Light (B) Radio waves (C) X-rays and (D) Sound. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"Which of these does NOT belong in the family of electromagnetic waves? (A) Light (B) Radio waves (C) X-rays and (D) Sound. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"A math book and a physics book sitting on a table are tied together with a length of string. With the string taut one book is pushed off the edge of the table. As it falls the other book is dragged horizontally across the table surface. With no friction acceleration of the books is (A) zero (B) g/2 (C) g and (D) a value between zero and g. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"A math book and a physics book sitting on a table are tied together with a length of string. With the string taut one book is pushed off the edge of the table. As it falls the other book is dragged horizontally across the table surface. With no friction acceleration of the books is (A) zero (B) g/2 (C) g and (D) a value between zero and g. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"A math book and a physics book sitting on a table are tied together with a length of string. With the string taut one book is pushed off the edge of the table. As it falls the other book is dragged horizontally across the table surface. With no friction acceleration of the books is (A) zero (B) g/2 (C) g and (D) a value between zero and g. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
