preamble,stimulus,is_correct,subject
"How long ago did human groups begin actively controlling their food sources by artificially producing conditions under which these sources would grow? (A) within the past 12,000 years (B) within the past 6,000 years (C) within the past 18,000 years and (D) within the past 28,000 years. Of the answer choices above, answer (B) is the",best,0,prehistory
"How long ago did human groups begin actively controlling their food sources by artificially producing conditions under which these sources would grow? (A) within the past 12,000 years (B) within the past 6,000 years (C) within the past 18,000 years and (D) within the past 28,000 years. Of the answer choices above, answer (C) is the",best,0,prehistory
"How long ago did human groups begin actively controlling their food sources by artificially producing conditions under which these sources would grow? (A) within the past 12,000 years (B) within the past 6,000 years (C) within the past 18,000 years and (D) within the past 28,000 years. Of the answer choices above, answer (D) is the",best,0,prehistory
"For which of the following is there evidence for Neandertals? (A) All of the above. (B) Neandertals adorned themselves with pendants and necklaces. (C) Neandertals buried their dead. and (D) Neandertals produced and used complex stone tools.. Of the answer choices above, answer (A) is the",best,1,prehistory
"For which of the following is there evidence for Neandertals? (A) All of the above. (B) Neandertals adorned themselves with pendants and necklaces. (C) Neandertals buried their dead. and (D) Neandertals produced and used complex stone tools.. Of the answer choices above, answer (B) is the",best,0,prehistory
"For which of the following is there evidence for Neandertals? (A) All of the above. (B) Neandertals adorned themselves with pendants and necklaces. (C) Neandertals buried their dead. and (D) Neandertals produced and used complex stone tools.. Of the answer choices above, answer (C) is the",best,0,prehistory
"For which of the following is there evidence for Neandertals? (A) All of the above. (B) Neandertals adorned themselves with pendants and necklaces. (C) Neandertals buried their dead. and (D) Neandertals produced and used complex stone tools.. Of the answer choices above, answer (D) is the",best,0,prehistory
"What occupation date do most archaeologists agree on for Australia? (A) soon after 40,000 years ago (B) no earlier than 80,000 years ago (C) soon after 60,000 years ago and (D) no earlier than 20,000 years ago. Of the answer choices above, answer (A) is the",best,1,prehistory
"What occupation date do most archaeologists agree on for Australia? (A) soon after 40,000 years ago (B) no earlier than 80,000 years ago (C) soon after 60,000 years ago and (D) no earlier than 20,000 years ago. Of the answer choices above, answer (B) is the",best,0,prehistory
"What occupation date do most archaeologists agree on for Australia? (A) soon after 40,000 years ago (B) no earlier than 80,000 years ago (C) soon after 60,000 years ago and (D) no earlier than 20,000 years ago. Of the answer choices above, answer (C) is the",best,0,prehistory
"What occupation date do most archaeologists agree on for Australia? (A) soon after 40,000 years ago (B) no earlier than 80,000 years ago (C) soon after 60,000 years ago and (D) no earlier than 20,000 years ago. Of the answer choices above, answer (D) is the",best,0,prehistory
"Which of the following dating techniques are based on the measurement of the amount of energy trapped in materials that have been heated at archaeological sites? (A) luminescence dating and optically stimulated luminescence (B) argon/argon and potassium argon dating (C) archaeomagnetic and radiocarbon dating and (D) X-ray fluorescence and paleomagnetic dating. Of the answer choices above, answer (A) is the",best,1,prehistory
"Which of the following dating techniques are based on the measurement of the amount of energy trapped in materials that have been heated at archaeological sites? (A) luminescence dating and optically stimulated luminescence (B) argon/argon and potassium argon dating (C) archaeomagnetic and radiocarbon dating and (D) X-ray fluorescence and paleomagnetic dating. Of the answer choices above, answer (B) is the",best,0,prehistory
"Which of the following dating techniques are based on the measurement of the amount of energy trapped in materials that have been heated at archaeological sites? (A) luminescence dating and optically stimulated luminescence (B) argon/argon and potassium argon dating (C) archaeomagnetic and radiocarbon dating and (D) X-ray fluorescence and paleomagnetic dating. Of the answer choices above, answer (C) is the",best,0,prehistory
"Which of the following dating techniques are based on the measurement of the amount of energy trapped in materials that have been heated at archaeological sites? (A) luminescence dating and optically stimulated luminescence (B) argon/argon and potassium argon dating (C) archaeomagnetic and radiocarbon dating and (D) X-ray fluorescence and paleomagnetic dating. Of the answer choices above, answer (D) is the",best,0,prehistory
"Which tool technology is associated with Neandertals? (A) Mousterian (B) Aurignacian (C) Acheulean and (D) both b and c. Of the answer choices above, answer (A) is the",best,1,prehistory
"Which tool technology is associated with Neandertals? (A) Mousterian (B) Aurignacian (C) Acheulean and (D) both b and c. Of the answer choices above, answer (B) is the",best,0,prehistory
"Which tool technology is associated with Neandertals? (A) Mousterian (B) Aurignacian (C) Acheulean and (D) both b and c. Of the answer choices above, answer (C) is the",best,0,prehistory
"Which tool technology is associated with Neandertals? (A) Mousterian (B) Aurignacian (C) Acheulean and (D) both b and c. Of the answer choices above, answer (D) is the",best,0,prehistory
"Conflict models emphasize the importance of __________ tensions in the development of state societies, while integration models emphasize ____________ tensions. (A) internal; external (B) external; internal (C) military; religious and (D) extrafamilial; interfamilial. Of the answer choices above, answer (A) is the",best,1,prehistory
"Conflict models emphasize the importance of __________ tensions in the development of state societies, while integration models emphasize ____________ tensions. (A) internal; external (B) external; internal (C) military; religious and (D) extrafamilial; interfamilial. Of the answer choices above, answer (B) is the",best,0,prehistory
"Conflict models emphasize the importance of __________ tensions in the development of state societies, while integration models emphasize ____________ tensions. (A) internal; external (B) external; internal (C) military; religious and (D) extrafamilial; interfamilial. Of the answer choices above, answer (C) is the",best,0,prehistory
"Conflict models emphasize the importance of __________ tensions in the development of state societies, while integration models emphasize ____________ tensions. (A) internal; external (B) external; internal (C) military; religious and (D) extrafamilial; interfamilial. Of the answer choices above, answer (D) is the",best,0,prehistory
"Homo erectus differed from Homo habilis in which way? (A) Erectus possessed a larger brain. (B) Erectus fossils are found only in Africa. (C) Erectus possessed a smaller brain. and (D) Erectus was a relatively short-lived species.. Of the answer choices above, answer (A) is the",best,1,prehistory
"Homo erectus differed from Homo habilis in which way? (A) Erectus possessed a larger brain. (B) Erectus fossils are found only in Africa. (C) Erectus possessed a smaller brain. and (D) Erectus was a relatively short-lived species.. Of the answer choices above, answer (B) is the",best,0,prehistory
"Homo erectus differed from Homo habilis in which way? (A) Erectus possessed a larger brain. (B) Erectus fossils are found only in Africa. (C) Erectus possessed a smaller brain. and (D) Erectus was a relatively short-lived species.. Of the answer choices above, answer (C) is the",best,0,prehistory
"Homo erectus differed from Homo habilis in which way? (A) Erectus possessed a larger brain. (B) Erectus fossils are found only in Africa. (C) Erectus possessed a smaller brain. and (D) Erectus was a relatively short-lived species.. Of the answer choices above, answer (D) is the",best,0,prehistory
"There is general consensus among paleoanthropologists that anatomically modern humans: (A) migrated out of Africa into Southwest Asia between 150,000 and 100,000 years ago and then spread into Europe, Asia, Australia, and the Americas. (B) migrated out of Africa into western Europe between 150,000 and 200,000 years ago and then spread into Asia, Australia, and the Americas. (C) evolved in Asia between 100,000 and 50,000 years ago, and then migrated into Africa, Europe, Australia, and the Americas. and (D) evolved independently and simultaneously in Africa, Europe, and Asia and then migrated into Australia and the Americas.. Of the answer choices above, answer (A) is the",best,1,prehistory
"There is general consensus among paleoanthropologists that anatomically modern humans: (A) migrated out of Africa into Southwest Asia between 150,000 and 100,000 years ago and then spread into Europe, Asia, Australia, and the Americas. (B) migrated out of Africa into western Europe between 150,000 and 200,000 years ago and then spread into Asia, Australia, and the Americas. (C) evolved in Asia between 100,000 and 50,000 years ago, and then migrated into Africa, Europe, Australia, and the Americas. and (D) evolved independently and simultaneously in Africa, Europe, and Asia and then migrated into Australia and the Americas.. Of the answer choices above, answer (B) is the",best,0,prehistory
"There is general consensus among paleoanthropologists that anatomically modern humans: (A) migrated out of Africa into Southwest Asia between 150,000 and 100,000 years ago and then spread into Europe, Asia, Australia, and the Americas. (B) migrated out of Africa into western Europe between 150,000 and 200,000 years ago and then spread into Asia, Australia, and the Americas. (C) evolved in Asia between 100,000 and 50,000 years ago, and then migrated into Africa, Europe, Australia, and the Americas. and (D) evolved independently and simultaneously in Africa, Europe, and Asia and then migrated into Australia and the Americas.. Of the answer choices above, answer (C) is the",best,0,prehistory
"There is general consensus among paleoanthropologists that anatomically modern humans: (A) migrated out of Africa into Southwest Asia between 150,000 and 100,000 years ago and then spread into Europe, Asia, Australia, and the Americas. (B) migrated out of Africa into western Europe between 150,000 and 200,000 years ago and then spread into Asia, Australia, and the Americas. (C) evolved in Asia between 100,000 and 50,000 years ago, and then migrated into Africa, Europe, Australia, and the Americas. and (D) evolved independently and simultaneously in Africa, Europe, and Asia and then migrated into Australia and the Americas.. Of the answer choices above, answer (D) is the",best,0,prehistory
"Homo erectus was: (A) a stable, long-lived species. (B) an unsuccessful, short-lived species. (C) the first hominid to make and use stone tools. and (D) the first hominid to stand “erect” and walk upright.. Of the answer choices above, answer (A) is the",best,1,prehistory
"Homo erectus was: (A) a stable, long-lived species. (B) an unsuccessful, short-lived species. (C) the first hominid to make and use stone tools. and (D) the first hominid to stand “erect” and walk upright.. Of the answer choices above, answer (B) is the",best,0,prehistory
"Homo erectus was: (A) a stable, long-lived species. (B) an unsuccessful, short-lived species. (C) the first hominid to make and use stone tools. and (D) the first hominid to stand “erect” and walk upright.. Of the answer choices above, answer (C) is the",best,0,prehistory
"Homo erectus was: (A) a stable, long-lived species. (B) an unsuccessful, short-lived species. (C) the first hominid to make and use stone tools. and (D) the first hominid to stand “erect” and walk upright.. Of the answer choices above, answer (D) is the",best,0,prehistory
"About 2.6 to 1.9 million years ago the planet became much _____ and entered the ______: (A) colder; Pleistocene epoch. (B) hotter; Miocene epoch. (C) colder; Pliocene epoch. and (D) hotter; Pleistocene epoch.. Of the answer choices above, answer (A) is the",best,1,prehistory
"About 2.6 to 1.9 million years ago the planet became much _____ and entered the ______: (A) colder; Pleistocene epoch. (B) hotter; Miocene epoch. (C) colder; Pliocene epoch. and (D) hotter; Pleistocene epoch.. Of the answer choices above, answer (B) is the",best,0,prehistory
"About 2.6 to 1.9 million years ago the planet became much _____ and entered the ______: (A) colder; Pleistocene epoch. (B) hotter; Miocene epoch. (C) colder; Pliocene epoch. and (D) hotter; Pleistocene epoch.. Of the answer choices above, answer (C) is the",best,0,prehistory
"About 2.6 to 1.9 million years ago the planet became much _____ and entered the ______: (A) colder; Pleistocene epoch. (B) hotter; Miocene epoch. (C) colder; Pliocene epoch. and (D) hotter; Pleistocene epoch.. Of the answer choices above, answer (D) is the",best,0,prehistory
"Mayan art and iconography prominently feature depictions of: (A) mutilation and violence. (B) infants and children. (C) stars and comets. and (D) love and sex.. Of the answer choices above, answer (A) is the",best,1,prehistory
"Mayan art and iconography prominently feature depictions of: (A) mutilation and violence. (B) infants and children. (C) stars and comets. and (D) love and sex.. Of the answer choices above, answer (B) is the",best,0,prehistory
"Mayan art and iconography prominently feature depictions of: (A) mutilation and violence. (B) infants and children. (C) stars and comets. and (D) love and sex.. Of the answer choices above, answer (C) is the",best,0,prehistory
"Mayan art and iconography prominently feature depictions of: (A) mutilation and violence. (B) infants and children. (C) stars and comets. and (D) love and sex.. Of the answer choices above, answer (D) is the",best,0,prehistory
"Taphonomy is: (A) the study of how materials ended up in a particular place. (B) a systematic classification based on similarities and differences. (C) a dating technique based on the decay of a radioactive isotope of bone. and (D) a study of the spatial relationships among artifacts, ecofacts, and features.. Of the answer choices above, answer (A) is the",best,1,prehistory
"Taphonomy is: (A) the study of how materials ended up in a particular place. (B) a systematic classification based on similarities and differences. (C) a dating technique based on the decay of a radioactive isotope of bone. and (D) a study of the spatial relationships among artifacts, ecofacts, and features.. Of the answer choices above, answer (B) is the",best,0,prehistory
"Taphonomy is: (A) the study of how materials ended up in a particular place. (B) a systematic classification based on similarities and differences. (C) a dating technique based on the decay of a radioactive isotope of bone. and (D) a study of the spatial relationships among artifacts, ecofacts, and features.. Of the answer choices above, answer (C) is the",best,0,prehistory
"Taphonomy is: (A) the study of how materials ended up in a particular place. (B) a systematic classification based on similarities and differences. (C) a dating technique based on the decay of a radioactive isotope of bone. and (D) a study of the spatial relationships among artifacts, ecofacts, and features.. Of the answer choices above, answer (D) is the",best,0,prehistory
"The large, extinct herbivores of the Pleistocene era are referred to as: (A) megafauna. (B) megaliths. (C) megaflora. and (D) megatrons.. Of the answer choices above, answer (A) is the",best,1,prehistory
"The large, extinct herbivores of the Pleistocene era are referred to as: (A) megafauna. (B) megaliths. (C) megaflora. and (D) megatrons.. Of the answer choices above, answer (B) is the",best,0,prehistory
"The large, extinct herbivores of the Pleistocene era are referred to as: (A) megafauna. (B) megaliths. (C) megaflora. and (D) megatrons.. Of the answer choices above, answer (C) is the",best,0,prehistory
"The large, extinct herbivores of the Pleistocene era are referred to as: (A) megafauna. (B) megaliths. (C) megaflora. and (D) megatrons.. Of the answer choices above, answer (D) is the",best,0,prehistory
"Recovery of more than 6,500 bones and bone fragments from 28 individuals of a single hominid species at the Cave of the Bones in Spain provides: (A) unusually good evidence to examine diversity within a hominid species. (B) little evidence of diversity, since each individual represents a different species. (C) evidence of interbreeding between Homo neanderthalensis and Homo erectus. and (D) relatively little evidence to examine diversity within the species.. Of the answer choices above, answer (A) is the",best,1,prehistory
"Recovery of more than 6,500 bones and bone fragments from 28 individuals of a single hominid species at the Cave of the Bones in Spain provides: (A) unusually good evidence to examine diversity within a hominid species. (B) little evidence of diversity, since each individual represents a different species. (C) evidence of interbreeding between Homo neanderthalensis and Homo erectus. and (D) relatively little evidence to examine diversity within the species.. Of the answer choices above, answer (B) is the",best,0,prehistory
"Recovery of more than 6,500 bones and bone fragments from 28 individuals of a single hominid species at the Cave of the Bones in Spain provides: (A) unusually good evidence to examine diversity within a hominid species. (B) little evidence of diversity, since each individual represents a different species. (C) evidence of interbreeding between Homo neanderthalensis and Homo erectus. and (D) relatively little evidence to examine diversity within the species.. Of the answer choices above, answer (C) is the",best,0,prehistory
"Recovery of more than 6,500 bones and bone fragments from 28 individuals of a single hominid species at the Cave of the Bones in Spain provides: (A) unusually good evidence to examine diversity within a hominid species. (B) little evidence of diversity, since each individual represents a different species. (C) evidence of interbreeding between Homo neanderthalensis and Homo erectus. and (D) relatively little evidence to examine diversity within the species.. Of the answer choices above, answer (D) is the",best,0,prehistory
"Charles Darwin discovered that plants and animals had evolved through a process known as ____________. Early archaeologists discovered that ______________________. (A) natural selection; human culture had evolved over an enormous period of time (B) scientific creationism; human culture evolved differently than plants and animals (C) unilineal evolution; civilizations evolved more quickly than plants and (D) natural selection; human culture did not evolve or change much over time. Of the answer choices above, answer (A) is the",best,1,prehistory
"Charles Darwin discovered that plants and animals had evolved through a process known as ____________. Early archaeologists discovered that ______________________. (A) natural selection; human culture had evolved over an enormous period of time (B) scientific creationism; human culture evolved differently than plants and animals (C) unilineal evolution; civilizations evolved more quickly than plants and (D) natural selection; human culture did not evolve or change much over time. Of the answer choices above, answer (B) is the",best,0,prehistory
"Charles Darwin discovered that plants and animals had evolved through a process known as ____________. Early archaeologists discovered that ______________________. (A) natural selection; human culture had evolved over an enormous period of time (B) scientific creationism; human culture evolved differently than plants and animals (C) unilineal evolution; civilizations evolved more quickly than plants and (D) natural selection; human culture did not evolve or change much over time. Of the answer choices above, answer (C) is the",best,0,prehistory
"Charles Darwin discovered that plants and animals had evolved through a process known as ____________. Early archaeologists discovered that ______________________. (A) natural selection; human culture had evolved over an enormous period of time (B) scientific creationism; human culture evolved differently than plants and animals (C) unilineal evolution; civilizations evolved more quickly than plants and (D) natural selection; human culture did not evolve or change much over time. Of the answer choices above, answer (D) is the",best,0,prehistory
"The construction of large-scale features, such as mounds and shell middens, is often taken by archaeologists as evidence of: (A) social and political complexity. (B) the practice of slavery. (C) a Mesolithic tradition. and (D) the shift from Paleolithic to Neolithic.. Of the answer choices above, answer (A) is the",best,1,prehistory
"The construction of large-scale features, such as mounds and shell middens, is often taken by archaeologists as evidence of: (A) social and political complexity. (B) the practice of slavery. (C) a Mesolithic tradition. and (D) the shift from Paleolithic to Neolithic.. Of the answer choices above, answer (B) is the",best,0,prehistory
"The construction of large-scale features, such as mounds and shell middens, is often taken by archaeologists as evidence of: (A) social and political complexity. (B) the practice of slavery. (C) a Mesolithic tradition. and (D) the shift from Paleolithic to Neolithic.. Of the answer choices above, answer (C) is the",best,0,prehistory
"The construction of large-scale features, such as mounds and shell middens, is often taken by archaeologists as evidence of: (A) social and political complexity. (B) the practice of slavery. (C) a Mesolithic tradition. and (D) the shift from Paleolithic to Neolithic.. Of the answer choices above, answer (D) is the",best,0,prehistory
"The Shang Dynasty laid the foundation for a coherent development of Chinese civilization that lasted well into the: (A) 20th century. (B) 10th century. (C) 13th century. and (D) 17th century.. Of the answer choices above, answer (A) is the",best,1,prehistory
"The Shang Dynasty laid the foundation for a coherent development of Chinese civilization that lasted well into the: (A) 20th century. (B) 10th century. (C) 13th century. and (D) 17th century.. Of the answer choices above, answer (B) is the",best,0,prehistory
"The Shang Dynasty laid the foundation for a coherent development of Chinese civilization that lasted well into the: (A) 20th century. (B) 10th century. (C) 13th century. and (D) 17th century.. Of the answer choices above, answer (C) is the",best,0,prehistory
"The Shang Dynasty laid the foundation for a coherent development of Chinese civilization that lasted well into the: (A) 20th century. (B) 10th century. (C) 13th century. and (D) 17th century.. Of the answer choices above, answer (D) is the",best,0,prehistory
"What do Homo sapiens and Australopithecus afarensis have in common? (A) a mode of locomotion (B) a reliance on brachiation (C) a lack of sexual dimorphism and (D) all the above. Of the answer choices above, answer (A) is the",best,1,prehistory
"What do Homo sapiens and Australopithecus afarensis have in common? (A) a mode of locomotion (B) a reliance on brachiation (C) a lack of sexual dimorphism and (D) all the above. Of the answer choices above, answer (B) is the",best,0,prehistory
"What do Homo sapiens and Australopithecus afarensis have in common? (A) a mode of locomotion (B) a reliance on brachiation (C) a lack of sexual dimorphism and (D) all the above. Of the answer choices above, answer (C) is the",best,0,prehistory
"What do Homo sapiens and Australopithecus afarensis have in common? (A) a mode of locomotion (B) a reliance on brachiation (C) a lack of sexual dimorphism and (D) all the above. Of the answer choices above, answer (D) is the",best,0,prehistory
"What effect did the late Pleistocene to early Holocene climate change have on human populations? (A) It tested the ability of human beings to adapt. (B) It forced populations to move toward the equator. (C) It forced humans to wear clothing. and (D) It had no effect at all.. Of the answer choices above, answer (A) is the",best,1,prehistory
"What effect did the late Pleistocene to early Holocene climate change have on human populations? (A) It tested the ability of human beings to adapt. (B) It forced populations to move toward the equator. (C) It forced humans to wear clothing. and (D) It had no effect at all.. Of the answer choices above, answer (B) is the",best,0,prehistory
"What effect did the late Pleistocene to early Holocene climate change have on human populations? (A) It tested the ability of human beings to adapt. (B) It forced populations to move toward the equator. (C) It forced humans to wear clothing. and (D) It had no effect at all.. Of the answer choices above, answer (C) is the",best,0,prehistory
"What effect did the late Pleistocene to early Holocene climate change have on human populations? (A) It tested the ability of human beings to adapt. (B) It forced populations to move toward the equator. (C) It forced humans to wear clothing. and (D) It had no effect at all.. Of the answer choices above, answer (D) is the",best,0,prehistory
"Recent discoveries of Homo naledi fossils in the Dinaledi Chamber of the Rising Star cave system in South Africa suggest a mixture of post-cranial morphologies or mosaic of hominid traits. One of the reasons this new species is controversial is that: (A) there is, as yet, no firm date that can be applied to the specimens. (B) there are already two well-known species of Homo and it is unlikely there were more than two species at one time. (C) paleoanthropologists did not make the discovery and it was found in an inaccessible cave in South Africa. and (D) the Homo naledi fossils have been shown to pre-date the earliest known hominid fossils by millions of years.. Of the answer choices above, answer (A) is the",best,1,prehistory
"Recent discoveries of Homo naledi fossils in the Dinaledi Chamber of the Rising Star cave system in South Africa suggest a mixture of post-cranial morphologies or mosaic of hominid traits. One of the reasons this new species is controversial is that: (A) there is, as yet, no firm date that can be applied to the specimens. (B) there are already two well-known species of Homo and it is unlikely there were more than two species at one time. (C) paleoanthropologists did not make the discovery and it was found in an inaccessible cave in South Africa. and (D) the Homo naledi fossils have been shown to pre-date the earliest known hominid fossils by millions of years.. Of the answer choices above, answer (B) is the",best,0,prehistory
"Recent discoveries of Homo naledi fossils in the Dinaledi Chamber of the Rising Star cave system in South Africa suggest a mixture of post-cranial morphologies or mosaic of hominid traits. One of the reasons this new species is controversial is that: (A) there is, as yet, no firm date that can be applied to the specimens. (B) there are already two well-known species of Homo and it is unlikely there were more than two species at one time. (C) paleoanthropologists did not make the discovery and it was found in an inaccessible cave in South Africa. and (D) the Homo naledi fossils have been shown to pre-date the earliest known hominid fossils by millions of years.. Of the answer choices above, answer (C) is the",best,0,prehistory
"Recent discoveries of Homo naledi fossils in the Dinaledi Chamber of the Rising Star cave system in South Africa suggest a mixture of post-cranial morphologies or mosaic of hominid traits. One of the reasons this new species is controversial is that: (A) there is, as yet, no firm date that can be applied to the specimens. (B) there are already two well-known species of Homo and it is unlikely there were more than two species at one time. (C) paleoanthropologists did not make the discovery and it was found in an inaccessible cave in South Africa. and (D) the Homo naledi fossils have been shown to pre-date the earliest known hominid fossils by millions of years.. Of the answer choices above, answer (D) is the",best,0,prehistory
"A genetic study comparing the bones of a 7,000-year-old skeleton found in Germany, eight human skeletons dating to 8,000 years ago in Luxembourg, and more than 2,300 living Europeans found that the modern European genome included contributions from: (A) all of the above. (B) the earliest anatomically modern Homo sapiens who lived in Europe 45,000 years ago. (C) people genetically traceable to the Middle East who moved into Europe about 9,000 years ago. and (D) people who moved there from west Asia less than 5,000 years ago.. Of the answer choices above, answer (A) is the",best,1,prehistory
"A genetic study comparing the bones of a 7,000-year-old skeleton found in Germany, eight human skeletons dating to 8,000 years ago in Luxembourg, and more than 2,300 living Europeans found that the modern European genome included contributions from: (A) all of the above. (B) the earliest anatomically modern Homo sapiens who lived in Europe 45,000 years ago. (C) people genetically traceable to the Middle East who moved into Europe about 9,000 years ago. and (D) people who moved there from west Asia less than 5,000 years ago.. Of the answer choices above, answer (B) is the",best,0,prehistory
"A genetic study comparing the bones of a 7,000-year-old skeleton found in Germany, eight human skeletons dating to 8,000 years ago in Luxembourg, and more than 2,300 living Europeans found that the modern European genome included contributions from: (A) all of the above. (B) the earliest anatomically modern Homo sapiens who lived in Europe 45,000 years ago. (C) people genetically traceable to the Middle East who moved into Europe about 9,000 years ago. and (D) people who moved there from west Asia less than 5,000 years ago.. Of the answer choices above, answer (C) is the",best,0,prehistory
"A genetic study comparing the bones of a 7,000-year-old skeleton found in Germany, eight human skeletons dating to 8,000 years ago in Luxembourg, and more than 2,300 living Europeans found that the modern European genome included contributions from: (A) all of the above. (B) the earliest anatomically modern Homo sapiens who lived in Europe 45,000 years ago. (C) people genetically traceable to the Middle East who moved into Europe about 9,000 years ago. and (D) people who moved there from west Asia less than 5,000 years ago.. Of the answer choices above, answer (D) is the",best,0,prehistory
"Which of the following is archaeological evidence of social stratification and inequality? (A) Burials with exotic grave goods also contain bones indicating that they engaged in less strenuous labor. (B) Burials without exotic grave goods also contain bones indicating that they engaged in less strenuous labor. (C) Burials all contain equal amounts of exotic grave goods, but some are more impressive than others. and (D) Burials contain bones indicating that people were segregated based on gender, stature, and personal capabilities, including artistic abilities.. Of the answer choices above, answer (A) is the",best,1,prehistory
"Which of the following is archaeological evidence of social stratification and inequality? (A) Burials with exotic grave goods also contain bones indicating that they engaged in less strenuous labor. (B) Burials without exotic grave goods also contain bones indicating that they engaged in less strenuous labor. (C) Burials all contain equal amounts of exotic grave goods, but some are more impressive than others. and (D) Burials contain bones indicating that people were segregated based on gender, stature, and personal capabilities, including artistic abilities.. Of the answer choices above, answer (B) is the",best,0,prehistory
"Which of the following is archaeological evidence of social stratification and inequality? (A) Burials with exotic grave goods also contain bones indicating that they engaged in less strenuous labor. (B) Burials without exotic grave goods also contain bones indicating that they engaged in less strenuous labor. (C) Burials all contain equal amounts of exotic grave goods, but some are more impressive than others. and (D) Burials contain bones indicating that people were segregated based on gender, stature, and personal capabilities, including artistic abilities.. Of the answer choices above, answer (C) is the",best,0,prehistory
"Which of the following is archaeological evidence of social stratification and inequality? (A) Burials with exotic grave goods also contain bones indicating that they engaged in less strenuous labor. (B) Burials without exotic grave goods also contain bones indicating that they engaged in less strenuous labor. (C) Burials all contain equal amounts of exotic grave goods, but some are more impressive than others. and (D) Burials contain bones indicating that people were segregated based on gender, stature, and personal capabilities, including artistic abilities.. Of the answer choices above, answer (D) is the",best,0,prehistory
"Periods much colder than the present, which were characterized by widespread ice and snow cover, are known as: (A) glacials. (B) altricials. (C) interstadials. and (D) interglacials.. Of the answer choices above, answer (A) is the",best,1,prehistory
"Periods much colder than the present, which were characterized by widespread ice and snow cover, are known as: (A) glacials. (B) altricials. (C) interstadials. and (D) interglacials.. Of the answer choices above, answer (B) is the",best,0,prehistory
"Periods much colder than the present, which were characterized by widespread ice and snow cover, are known as: (A) glacials. (B) altricials. (C) interstadials. and (D) interglacials.. Of the answer choices above, answer (C) is the",best,0,prehistory
"Periods much colder than the present, which were characterized by widespread ice and snow cover, are known as: (A) glacials. (B) altricials. (C) interstadials. and (D) interglacials.. Of the answer choices above, answer (D) is the",best,0,prehistory
"Up to 50,000 years ago, what was the relationship between anatomically modern humans and us? (A) They looked like us but did not think like us. (B) They looked and thought like us. (C) They thought like us but did not look like us. and (D) They did not look or think like us.. Of the answer choices above, answer (A) is the",best,1,prehistory
"Up to 50,000 years ago, what was the relationship between anatomically modern humans and us? (A) They looked like us but did not think like us. (B) They looked and thought like us. (C) They thought like us but did not look like us. and (D) They did not look or think like us.. Of the answer choices above, answer (B) is the",best,0,prehistory
"Up to 50,000 years ago, what was the relationship between anatomically modern humans and us? (A) They looked like us but did not think like us. (B) They looked and thought like us. (C) They thought like us but did not look like us. and (D) They did not look or think like us.. Of the answer choices above, answer (C) is the",best,0,prehistory
"Up to 50,000 years ago, what was the relationship between anatomically modern humans and us? (A) They looked like us but did not think like us. (B) They looked and thought like us. (C) They thought like us but did not look like us. and (D) They did not look or think like us.. Of the answer choices above, answer (D) is the",best,0,prehistory
"The Omo I cranium discovered along the Omo River in southern Ethiopia demonstrates: (A) the evolution of anatomically modern humans from premodern species about 200,000 years ago in Africa. (B) the simultaneous evolution of anatomically modern humans about 100,000 years ago in Africa and Europe. (C) the development of a larger brain prior to the first evidence for tool making. and (D) both b and c.. Of the answer choices above, answer (A) is the",best,1,prehistory
"The Omo I cranium discovered along the Omo River in southern Ethiopia demonstrates: (A) the evolution of anatomically modern humans from premodern species about 200,000 years ago in Africa. (B) the simultaneous evolution of anatomically modern humans about 100,000 years ago in Africa and Europe. (C) the development of a larger brain prior to the first evidence for tool making. and (D) both b and c.. Of the answer choices above, answer (B) is the",best,0,prehistory
"The Omo I cranium discovered along the Omo River in southern Ethiopia demonstrates: (A) the evolution of anatomically modern humans from premodern species about 200,000 years ago in Africa. (B) the simultaneous evolution of anatomically modern humans about 100,000 years ago in Africa and Europe. (C) the development of a larger brain prior to the first evidence for tool making. and (D) both b and c.. Of the answer choices above, answer (C) is the",best,0,prehistory
"The Omo I cranium discovered along the Omo River in southern Ethiopia demonstrates: (A) the evolution of anatomically modern humans from premodern species about 200,000 years ago in Africa. (B) the simultaneous evolution of anatomically modern humans about 100,000 years ago in Africa and Europe. (C) the development of a larger brain prior to the first evidence for tool making. and (D) both b and c.. Of the answer choices above, answer (D) is the",best,0,prehistory
"Researchers who study humans by residing in particular societies and observing the behaviors of the people are known as: (A) ethnographers. (B) archaeologists. (C) linguists. and (D) paleoanthropologists.. Of the answer choices above, answer (A) is the",best,1,prehistory
"Researchers who study humans by residing in particular societies and observing the behaviors of the people are known as: (A) ethnographers. (B) archaeologists. (C) linguists. and (D) paleoanthropologists.. Of the answer choices above, answer (B) is the",best,0,prehistory
"Researchers who study humans by residing in particular societies and observing the behaviors of the people are known as: (A) ethnographers. (B) archaeologists. (C) linguists. and (D) paleoanthropologists.. Of the answer choices above, answer (C) is the",best,0,prehistory
"Researchers who study humans by residing in particular societies and observing the behaviors of the people are known as: (A) ethnographers. (B) archaeologists. (C) linguists. and (D) paleoanthropologists.. Of the answer choices above, answer (D) is the",best,0,prehistory
"What culture used hide boats and spread across the Arctic, from Alaska to Greenland beginning about 700 years ago, in a third wave of migration from the Old World into the New? (A) Thule (B) Paleo-Eskimos (C) Dorset and (D) Clovis. Of the answer choices above, answer (A) is the",best,1,prehistory
