preamble,stimulus,is_correct,subject
"Why did Lincoln oppose the southward expansion of the US? (A) It would have involved compromising opposition to slavery (B) It would have drained the US economically (C) It would have increased immigration to the US and (D) None of the above. Of the answer choices above, answer (A) is the",best,1,us_foreign_policy
"Why did Lincoln oppose the southward expansion of the US? (A) It would have involved compromising opposition to slavery (B) It would have drained the US economically (C) It would have increased immigration to the US and (D) None of the above. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"Why did Lincoln oppose the southward expansion of the US? (A) It would have involved compromising opposition to slavery (B) It would have drained the US economically (C) It would have increased immigration to the US and (D) None of the above. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"Why did Lincoln oppose the southward expansion of the US? (A) It would have involved compromising opposition to slavery (B) It would have drained the US economically (C) It would have increased immigration to the US and (D) None of the above. Of the answer choices above, answer (D) is the",best,0,us_foreign_policy
"Growing tension between the United States and the Soviet Union resulted in a policy that John Foster Dulles referred to as (A) ""brinkmanship."" (B) ""mutual assured destruction."" (C) ""realism."" and (D) ""not in my backyard."". Of the answer choices above, answer (A) is the",best,1,us_foreign_policy
"Growing tension between the United States and the Soviet Union resulted in a policy that John Foster Dulles referred to as (A) ""brinkmanship."" (B) ""mutual assured destruction."" (C) ""realism."" and (D) ""not in my backyard."". Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"Growing tension between the United States and the Soviet Union resulted in a policy that John Foster Dulles referred to as (A) ""brinkmanship."" (B) ""mutual assured destruction."" (C) ""realism."" and (D) ""not in my backyard."". Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"Growing tension between the United States and the Soviet Union resulted in a policy that John Foster Dulles referred to as (A) ""brinkmanship."" (B) ""mutual assured destruction."" (C) ""realism."" and (D) ""not in my backyard."". Of the answer choices above, answer (D) is the",best,0,us_foreign_policy
"Why do some scholars claim that Reagan 'won the Cold War'? (A) Reagan's first term military spending pressured the Soviet Union to keep up its international commitments (B) Reagan encouraged engagement with the Soviet Union (C) Reagan encouraged a softer approach towards communism and (D) Reagan reduced military spending and this allowed the Soviet Union space to reform. Of the answer choices above, answer (A) is the",best,1,us_foreign_policy
"Why do some scholars claim that Reagan 'won the Cold War'? (A) Reagan's first term military spending pressured the Soviet Union to keep up its international commitments (B) Reagan encouraged engagement with the Soviet Union (C) Reagan encouraged a softer approach towards communism and (D) Reagan reduced military spending and this allowed the Soviet Union space to reform. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"Why do some scholars claim that Reagan 'won the Cold War'? (A) Reagan's first term military spending pressured the Soviet Union to keep up its international commitments (B) Reagan encouraged engagement with the Soviet Union (C) Reagan encouraged a softer approach towards communism and (D) Reagan reduced military spending and this allowed the Soviet Union space to reform. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"Why do some scholars claim that Reagan 'won the Cold War'? (A) Reagan's first term military spending pressured the Soviet Union to keep up its international commitments (B) Reagan encouraged engagement with the Soviet Union (C) Reagan encouraged a softer approach towards communism and (D) Reagan reduced military spending and this allowed the Soviet Union space to reform. Of the answer choices above, answer (D) is the",best,0,us_foreign_policy
"What is the implication of American exceptionalism in terms of global economics? (A) It encourages liberalization of global trade (B) It encourages the use of tariffs (C) It encourages nationalization and (D) It encourages redistribution of wealth. Of the answer choices above, answer (A) is the",best,1,us_foreign_policy
"What is the implication of American exceptionalism in terms of global economics? (A) It encourages liberalization of global trade (B) It encourages the use of tariffs (C) It encourages nationalization and (D) It encourages redistribution of wealth. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"What is the implication of American exceptionalism in terms of global economics? (A) It encourages liberalization of global trade (B) It encourages the use of tariffs (C) It encourages nationalization and (D) It encourages redistribution of wealth. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"What is the implication of American exceptionalism in terms of global economics? (A) It encourages liberalization of global trade (B) It encourages the use of tariffs (C) It encourages nationalization and (D) It encourages redistribution of wealth. Of the answer choices above, answer (D) is the",best,0,us_foreign_policy
"What were the primary institutions of the liberal international economic order? I. GATT II. IMF III. World Bank IV. NATO (A) I, II, and III (B) IV only (C) II and III and (D) I, II, III, and IV. Of the answer choices above, answer (A) is the",best,1,us_foreign_policy
"What were the primary institutions of the liberal international economic order? I. GATT II. IMF III. World Bank IV. NATO (A) I, II, and III (B) IV only (C) II and III and (D) I, II, III, and IV. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"What were the primary institutions of the liberal international economic order? I. GATT II. IMF III. World Bank IV. NATO (A) I, II, and III (B) IV only (C) II and III and (D) I, II, III, and IV. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"What were the primary institutions of the liberal international economic order? I. GATT II. IMF III. World Bank IV. NATO (A) I, II, and III (B) IV only (C) II and III and (D) I, II, III, and IV. Of the answer choices above, answer (D) is the",best,0,us_foreign_policy
"According to Rosenau, which factor is important to consider in explaining the foreign policy behavior of the United States? (A) All of the above (B) The external environment of the international system (C) Domestic environment, government and bureaucracy and (D) The President's individual personality.. Of the answer choices above, answer (A) is the",best,1,us_foreign_policy
"According to Rosenau, which factor is important to consider in explaining the foreign policy behavior of the United States? (A) All of the above (B) The external environment of the international system (C) Domestic environment, government and bureaucracy and (D) The President's individual personality.. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"According to Rosenau, which factor is important to consider in explaining the foreign policy behavior of the United States? (A) All of the above (B) The external environment of the international system (C) Domestic environment, government and bureaucracy and (D) The President's individual personality.. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"According to Rosenau, which factor is important to consider in explaining the foreign policy behavior of the United States? (A) All of the above (B) The external environment of the international system (C) Domestic environment, government and bureaucracy and (D) The President's individual personality.. Of the answer choices above, answer (D) is the",best,0,us_foreign_policy
"How many states in the international system are likely to have nuclear weapons right now? (A) Between 8 and 15 (B) Fewer than 7 (C) Between 16 and 25 and (D) More than 25. Of the answer choices above, answer (A) is the",best,1,us_foreign_policy
"How many states in the international system are likely to have nuclear weapons right now? (A) Between 8 and 15 (B) Fewer than 7 (C) Between 16 and 25 and (D) More than 25. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"How many states in the international system are likely to have nuclear weapons right now? (A) Between 8 and 15 (B) Fewer than 7 (C) Between 16 and 25 and (D) More than 25. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"How many states in the international system are likely to have nuclear weapons right now? (A) Between 8 and 15 (B) Fewer than 7 (C) Between 16 and 25 and (D) More than 25. Of the answer choices above, answer (D) is the",best,0,us_foreign_policy
"Why is NSC 68 seen as a turning point in US Cold War Foreign policy? (A) It indicated a shift towards military containment (B) It indicated the primacy of economic containment (C) It indicated a desire to engage with the Soviet Union and (D) It dispensed with the idea of containment. Of the answer choices above, answer (A) is the",best,1,us_foreign_policy
"Why is NSC 68 seen as a turning point in US Cold War Foreign policy? (A) It indicated a shift towards military containment (B) It indicated the primacy of economic containment (C) It indicated a desire to engage with the Soviet Union and (D) It dispensed with the idea of containment. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"Why is NSC 68 seen as a turning point in US Cold War Foreign policy? (A) It indicated a shift towards military containment (B) It indicated the primacy of economic containment (C) It indicated a desire to engage with the Soviet Union and (D) It dispensed with the idea of containment. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"Why is NSC 68 seen as a turning point in US Cold War Foreign policy? (A) It indicated a shift towards military containment (B) It indicated the primacy of economic containment (C) It indicated a desire to engage with the Soviet Union and (D) It dispensed with the idea of containment. Of the answer choices above, answer (D) is the",best,0,us_foreign_policy
"What was meant by the term 'Rogue States'? (A) States outside of the 'family of nations' (B) States aligned with the USSR during the Cold War (C) Communist States and (D) The former Soviet states. Of the answer choices above, answer (A) is the",best,1,us_foreign_policy
"What was meant by the term 'Rogue States'? (A) States outside of the 'family of nations' (B) States aligned with the USSR during the Cold War (C) Communist States and (D) The former Soviet states. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"What was meant by the term 'Rogue States'? (A) States outside of the 'family of nations' (B) States aligned with the USSR during the Cold War (C) Communist States and (D) The former Soviet states. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"What was meant by the term 'Rogue States'? (A) States outside of the 'family of nations' (B) States aligned with the USSR during the Cold War (C) Communist States and (D) The former Soviet states. Of the answer choices above, answer (D) is the",best,0,us_foreign_policy
"The foreign policy doctrine that European nations should stay out of Latin America is known as (A) the Monroe Doctrine. (B) the Powell Doctrine. (C) the Roosevelt Doctrine. and (D) the Bush Doctrine.. Of the answer choices above, answer (A) is the",best,1,us_foreign_policy
"The foreign policy doctrine that European nations should stay out of Latin America is known as (A) the Monroe Doctrine. (B) the Powell Doctrine. (C) the Roosevelt Doctrine. and (D) the Bush Doctrine.. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"The foreign policy doctrine that European nations should stay out of Latin America is known as (A) the Monroe Doctrine. (B) the Powell Doctrine. (C) the Roosevelt Doctrine. and (D) the Bush Doctrine.. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"The foreign policy doctrine that European nations should stay out of Latin America is known as (A) the Monroe Doctrine. (B) the Powell Doctrine. (C) the Roosevelt Doctrine. and (D) the Bush Doctrine.. Of the answer choices above, answer (D) is the",best,0,us_foreign_policy
"Why do contemporary European liberal democrats tend to object to the influence of exceptionalism on American foreign policy? (A) They see it as an ideological façade for US imperialism (B) They see it as a challenge to European global influence (C) They see it as a temporary phenomenon and (D) None of the above. Of the answer choices above, answer (A) is the",best,1,us_foreign_policy
"Why do contemporary European liberal democrats tend to object to the influence of exceptionalism on American foreign policy? (A) They see it as an ideological façade for US imperialism (B) They see it as a challenge to European global influence (C) They see it as a temporary phenomenon and (D) None of the above. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"Why do contemporary European liberal democrats tend to object to the influence of exceptionalism on American foreign policy? (A) They see it as an ideological façade for US imperialism (B) They see it as a challenge to European global influence (C) They see it as a temporary phenomenon and (D) None of the above. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"Why do contemporary European liberal democrats tend to object to the influence of exceptionalism on American foreign policy? (A) They see it as an ideological façade for US imperialism (B) They see it as a challenge to European global influence (C) They see it as a temporary phenomenon and (D) None of the above. Of the answer choices above, answer (D) is the",best,0,us_foreign_policy
"In what sense might exceptionalism link isolationist and internationalist strategies? (A) Both can be viewed as different means of achieving the same liberal ends (B) Both encourage world government (C) Both focus on the decline of the American power and (D) It doesn't - the two are fundamentally opposed. Of the answer choices above, answer (A) is the",best,1,us_foreign_policy
"In what sense might exceptionalism link isolationist and internationalist strategies? (A) Both can be viewed as different means of achieving the same liberal ends (B) Both encourage world government (C) Both focus on the decline of the American power and (D) It doesn't - the two are fundamentally opposed. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"In what sense might exceptionalism link isolationist and internationalist strategies? (A) Both can be viewed as different means of achieving the same liberal ends (B) Both encourage world government (C) Both focus on the decline of the American power and (D) It doesn't - the two are fundamentally opposed. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"In what sense might exceptionalism link isolationist and internationalist strategies? (A) Both can be viewed as different means of achieving the same liberal ends (B) Both encourage world government (C) Both focus on the decline of the American power and (D) It doesn't - the two are fundamentally opposed. Of the answer choices above, answer (D) is the",best,0,us_foreign_policy
"Why do realists tend to object to the influence of exceptionalism on American foreign policy? (A) It leads to a diminished focus on security, power and interest (B) It leads to a diminished focus on collective security (C) It diminishes the prospects for world government and (D) It enhances the prospects for world government. Of the answer choices above, answer (A) is the",best,1,us_foreign_policy
"Why do realists tend to object to the influence of exceptionalism on American foreign policy? (A) It leads to a diminished focus on security, power and interest (B) It leads to a diminished focus on collective security (C) It diminishes the prospects for world government and (D) It enhances the prospects for world government. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"Why do realists tend to object to the influence of exceptionalism on American foreign policy? (A) It leads to a diminished focus on security, power and interest (B) It leads to a diminished focus on collective security (C) It diminishes the prospects for world government and (D) It enhances the prospects for world government. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"Why do realists tend to object to the influence of exceptionalism on American foreign policy? (A) It leads to a diminished focus on security, power and interest (B) It leads to a diminished focus on collective security (C) It diminishes the prospects for world government and (D) It enhances the prospects for world government. Of the answer choices above, answer (D) is the",best,0,us_foreign_policy
"What features distinguish Socio-Economic accounts of US Cold War foreign policy? (A) A focus on class and economic interests (B) A focus on liberal ideology (C) A focus on language and culture and (D) All of the above. Of the answer choices above, answer (A) is the",best,1,us_foreign_policy
"What features distinguish Socio-Economic accounts of US Cold War foreign policy? (A) A focus on class and economic interests (B) A focus on liberal ideology (C) A focus on language and culture and (D) All of the above. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"What features distinguish Socio-Economic accounts of US Cold War foreign policy? (A) A focus on class and economic interests (B) A focus on liberal ideology (C) A focus on language and culture and (D) All of the above. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"What features distinguish Socio-Economic accounts of US Cold War foreign policy? (A) A focus on class and economic interests (B) A focus on liberal ideology (C) A focus on language and culture and (D) All of the above. Of the answer choices above, answer (D) is the",best,0,us_foreign_policy
"What did Paul Kennedy argue in his book The Rise and Fall of the Great Powers? (A) The United States could no longer remain a superpower and was in decline (B) All of the world's leading economies were declining due to low growth and inflation (C) The soft power of the United States would allow it to avoid decline and (D) The rise of Japan had been exaggerated. Of the answer choices above, answer (A) is the",best,1,us_foreign_policy
"What did Paul Kennedy argue in his book The Rise and Fall of the Great Powers? (A) The United States could no longer remain a superpower and was in decline (B) All of the world's leading economies were declining due to low growth and inflation (C) The soft power of the United States would allow it to avoid decline and (D) The rise of Japan had been exaggerated. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"What did Paul Kennedy argue in his book The Rise and Fall of the Great Powers? (A) The United States could no longer remain a superpower and was in decline (B) All of the world's leading economies were declining due to low growth and inflation (C) The soft power of the United States would allow it to avoid decline and (D) The rise of Japan had been exaggerated. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"What did Paul Kennedy argue in his book The Rise and Fall of the Great Powers? (A) The United States could no longer remain a superpower and was in decline (B) All of the world's leading economies were declining due to low growth and inflation (C) The soft power of the United States would allow it to avoid decline and (D) The rise of Japan had been exaggerated. Of the answer choices above, answer (D) is the",best,0,us_foreign_policy
"The Joint Chiefs of Staff is made up of (A) the commanding officers of each branch of the armed services, along with a chairperson and vice chairperson. (B) the critical domestic and foreign policy advisers to the president. (C) foreign policy advisers who meet with the president daily. and (D) the highest-ranking generals in the U.S. Army.. Of the answer choices above, answer (A) is the",best,1,us_foreign_policy
"The Joint Chiefs of Staff is made up of (A) the commanding officers of each branch of the armed services, along with a chairperson and vice chairperson. (B) the critical domestic and foreign policy advisers to the president. (C) foreign policy advisers who meet with the president daily. and (D) the highest-ranking generals in the U.S. Army.. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"The Joint Chiefs of Staff is made up of (A) the commanding officers of each branch of the armed services, along with a chairperson and vice chairperson. (B) the critical domestic and foreign policy advisers to the president. (C) foreign policy advisers who meet with the president daily. and (D) the highest-ranking generals in the U.S. Army.. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"The Joint Chiefs of Staff is made up of (A) the commanding officers of each branch of the armed services, along with a chairperson and vice chairperson. (B) the critical domestic and foreign policy advisers to the president. (C) foreign policy advisers who meet with the president daily. and (D) the highest-ranking generals in the U.S. Army.. Of the answer choices above, answer (D) is the",best,0,us_foreign_policy
"What is American exceptionalism? (A) The belief that the United States is different from other major powers because it is concerned not only with Power, but also with Principles. (B) The belief that the United States is different because it is the most powerful nation in the world. (C) The belief that the United States is pacifist. and (D) The belief that the United States is different because it is motivated more by economic factors than other countries are.. Of the answer choices above, answer (A) is the",best,1,us_foreign_policy
"What is American exceptionalism? (A) The belief that the United States is different from other major powers because it is concerned not only with Power, but also with Principles. (B) The belief that the United States is different because it is the most powerful nation in the world. (C) The belief that the United States is pacifist. and (D) The belief that the United States is different because it is motivated more by economic factors than other countries are.. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"What is American exceptionalism? (A) The belief that the United States is different from other major powers because it is concerned not only with Power, but also with Principles. (B) The belief that the United States is different because it is the most powerful nation in the world. (C) The belief that the United States is pacifist. and (D) The belief that the United States is different because it is motivated more by economic factors than other countries are.. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"What is American exceptionalism? (A) The belief that the United States is different from other major powers because it is concerned not only with Power, but also with Principles. (B) The belief that the United States is different because it is the most powerful nation in the world. (C) The belief that the United States is pacifist. and (D) The belief that the United States is different because it is motivated more by economic factors than other countries are.. Of the answer choices above, answer (D) is the",best,0,us_foreign_policy
"The role of gathering and interpreting intelligence about foreign countries in order to allow policymakers to make good foreign policy decisions was given to (A) the Central Intelligence Agency (CIA). (B) the Federal Bureau of Investigation (FBI). (C) the National Security Council. and (D) Both A and B are correct.. Of the answer choices above, answer (A) is the",best,1,us_foreign_policy
"The role of gathering and interpreting intelligence about foreign countries in order to allow policymakers to make good foreign policy decisions was given to (A) the Central Intelligence Agency (CIA). (B) the Federal Bureau of Investigation (FBI). (C) the National Security Council. and (D) Both A and B are correct.. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"The role of gathering and interpreting intelligence about foreign countries in order to allow policymakers to make good foreign policy decisions was given to (A) the Central Intelligence Agency (CIA). (B) the Federal Bureau of Investigation (FBI). (C) the National Security Council. and (D) Both A and B are correct.. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"The role of gathering and interpreting intelligence about foreign countries in order to allow policymakers to make good foreign policy decisions was given to (A) the Central Intelligence Agency (CIA). (B) the Federal Bureau of Investigation (FBI). (C) the National Security Council. and (D) Both A and B are correct.. Of the answer choices above, answer (D) is the",best,0,us_foreign_policy
"The cooperative international organization of 185 countries designed to stabilize the exchange of currencies and the world economy is (A) the International Monetary Fund. (B) the World Bank. (C) the United Nations. and (D) UNICEF.. Of the answer choices above, answer (A) is the",best,1,us_foreign_policy
"The cooperative international organization of 185 countries designed to stabilize the exchange of currencies and the world economy is (A) the International Monetary Fund. (B) the World Bank. (C) the United Nations. and (D) UNICEF.. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"The cooperative international organization of 185 countries designed to stabilize the exchange of currencies and the world economy is (A) the International Monetary Fund. (B) the World Bank. (C) the United Nations. and (D) UNICEF.. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"The cooperative international organization of 185 countries designed to stabilize the exchange of currencies and the world economy is (A) the International Monetary Fund. (B) the World Bank. (C) the United Nations. and (D) UNICEF.. Of the answer choices above, answer (D) is the",best,0,us_foreign_policy
"What policies are part of a grand strategy of Offshore Balancing? (A) Embrace multi-polarity, show greater restraint internationally and require other states to meet their own security burdens. (B) Maintaining a balance between the United States and other countries and not entering into alliances (C) Investing equally in domestic and international security with balanced protection against terrorism and other states and (D) Isolate the US from the international system and not seek global power. Of the answer choices above, answer (A) is the",best,1,us_foreign_policy
"What policies are part of a grand strategy of Offshore Balancing? (A) Embrace multi-polarity, show greater restraint internationally and require other states to meet their own security burdens. (B) Maintaining a balance between the United States and other countries and not entering into alliances (C) Investing equally in domestic and international security with balanced protection against terrorism and other states and (D) Isolate the US from the international system and not seek global power. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"What policies are part of a grand strategy of Offshore Balancing? (A) Embrace multi-polarity, show greater restraint internationally and require other states to meet their own security burdens. (B) Maintaining a balance between the United States and other countries and not entering into alliances (C) Investing equally in domestic and international security with balanced protection against terrorism and other states and (D) Isolate the US from the international system and not seek global power. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"What policies are part of a grand strategy of Offshore Balancing? (A) Embrace multi-polarity, show greater restraint internationally and require other states to meet their own security burdens. (B) Maintaining a balance between the United States and other countries and not entering into alliances (C) Investing equally in domestic and international security with balanced protection against terrorism and other states and (D) Isolate the US from the international system and not seek global power. Of the answer choices above, answer (D) is the",best,0,us_foreign_policy
"What was the Marshall plan? (A) All of the above (B) A plan designed to aid the economy recovery of Europe (C) An attempt to diminish the potential attraction of the Soviet system to Europeans and (D) An aid programme that embedded US influence in Europe. Of the answer choices above, answer (A) is the",best,1,us_foreign_policy
"What was the Marshall plan? (A) All of the above (B) A plan designed to aid the economy recovery of Europe (C) An attempt to diminish the potential attraction of the Soviet system to Europeans and (D) An aid programme that embedded US influence in Europe. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"What was the Marshall plan? (A) All of the above (B) A plan designed to aid the economy recovery of Europe (C) An attempt to diminish the potential attraction of the Soviet system to Europeans and (D) An aid programme that embedded US influence in Europe. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"What was the Marshall plan? (A) All of the above (B) A plan designed to aid the economy recovery of Europe (C) An attempt to diminish the potential attraction of the Soviet system to Europeans and (D) An aid programme that embedded US influence in Europe. Of the answer choices above, answer (D) is the",best,0,us_foreign_policy
"What accounted for the US avoidance of catastrophe at the hands of the British in 1814? (A) All of the above (B) Naval victories (C) Diplomacy and (D) British preoccupation with Europe. Of the answer choices above, answer (A) is the",best,1,us_foreign_policy
"What accounted for the US avoidance of catastrophe at the hands of the British in 1814? (A) All of the above (B) Naval victories (C) Diplomacy and (D) British preoccupation with Europe. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"What accounted for the US avoidance of catastrophe at the hands of the British in 1814? (A) All of the above (B) Naval victories (C) Diplomacy and (D) British preoccupation with Europe. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"What accounted for the US avoidance of catastrophe at the hands of the British in 1814? (A) All of the above (B) Naval victories (C) Diplomacy and (D) British preoccupation with Europe. Of the answer choices above, answer (D) is the",best,0,us_foreign_policy
"What was a main organizational change proposed by the 9/11 Commission with regard to the U.S. intelligence community? (A) Creation of the National Intelligence Director (B) Creation of the Department of Homeland Security (C) Moving the Department of Defense Intelligence Agencies to the CIA for better coordination and (D) Moving the domestic intelligence component of the FBI to the CIA. Of the answer choices above, answer (A) is the",best,1,us_foreign_policy
"What was a main organizational change proposed by the 9/11 Commission with regard to the U.S. intelligence community? (A) Creation of the National Intelligence Director (B) Creation of the Department of Homeland Security (C) Moving the Department of Defense Intelligence Agencies to the CIA for better coordination and (D) Moving the domestic intelligence component of the FBI to the CIA. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"What was a main organizational change proposed by the 9/11 Commission with regard to the U.S. intelligence community? (A) Creation of the National Intelligence Director (B) Creation of the Department of Homeland Security (C) Moving the Department of Defense Intelligence Agencies to the CIA for better coordination and (D) Moving the domestic intelligence component of the FBI to the CIA. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"What was a main organizational change proposed by the 9/11 Commission with regard to the U.S. intelligence community? (A) Creation of the National Intelligence Director (B) Creation of the Department of Homeland Security (C) Moving the Department of Defense Intelligence Agencies to the CIA for better coordination and (D) Moving the domestic intelligence component of the FBI to the CIA. Of the answer choices above, answer (D) is the",best,0,us_foreign_policy
"The government body formed to coordinate American foreign and military policy is known as (A) the National Security Council. (B) the Pentagon. (C) the Defense Policy Institute. and (D) the Joint Chiefs of Staff.. Of the answer choices above, answer (A) is the",best,1,us_foreign_policy
"The government body formed to coordinate American foreign and military policy is known as (A) the National Security Council. (B) the Pentagon. (C) the Defense Policy Institute. and (D) the Joint Chiefs of Staff.. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"The government body formed to coordinate American foreign and military policy is known as (A) the National Security Council. (B) the Pentagon. (C) the Defense Policy Institute. and (D) the Joint Chiefs of Staff.. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"The government body formed to coordinate American foreign and military policy is known as (A) the National Security Council. (B) the Pentagon. (C) the Defense Policy Institute. and (D) the Joint Chiefs of Staff.. Of the answer choices above, answer (D) is the",best,0,us_foreign_policy
"What drives US foreign policy according to the Marxist perspective? (A) The search for new markets (B) Economic protectionism (C) Class consciousness and (D) Superstructure. Of the answer choices above, answer (A) is the",best,1,us_foreign_policy
"What drives US foreign policy according to the Marxist perspective? (A) The search for new markets (B) Economic protectionism (C) Class consciousness and (D) Superstructure. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"What drives US foreign policy according to the Marxist perspective? (A) The search for new markets (B) Economic protectionism (C) Class consciousness and (D) Superstructure. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"What drives US foreign policy according to the Marxist perspective? (A) The search for new markets (B) Economic protectionism (C) Class consciousness and (D) Superstructure. Of the answer choices above, answer (D) is the",best,0,us_foreign_policy
"Why might American exceptionalism lead to opposition to world government? (A) Its general anti-statism opposes centralized government (B) It views world government as impractical (C) It views the UN as a sufficient form of global governance and (D) None of the above. Of the answer choices above, answer (A) is the",best,1,us_foreign_policy
"Why might American exceptionalism lead to opposition to world government? (A) Its general anti-statism opposes centralized government (B) It views world government as impractical (C) It views the UN as a sufficient form of global governance and (D) None of the above. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"Why might American exceptionalism lead to opposition to world government? (A) Its general anti-statism opposes centralized government (B) It views world government as impractical (C) It views the UN as a sufficient form of global governance and (D) None of the above. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"Why might American exceptionalism lead to opposition to world government? (A) Its general anti-statism opposes centralized government (B) It views world government as impractical (C) It views the UN as a sufficient form of global governance and (D) None of the above. Of the answer choices above, answer (D) is the",best,0,us_foreign_policy
"Which of the following considers states to be the primary actors in international relations? (A) Realism (B) Idealism (C) Liberalism and (D) None of the above. Of the answer choices above, answer (A) is the",best,1,us_foreign_policy
"Which of the following considers states to be the primary actors in international relations? (A) Realism (B) Idealism (C) Liberalism and (D) None of the above. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"Which of the following considers states to be the primary actors in international relations? (A) Realism (B) Idealism (C) Liberalism and (D) None of the above. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"Which of the following considers states to be the primary actors in international relations? (A) Realism (B) Idealism (C) Liberalism and (D) None of the above. Of the answer choices above, answer (D) is the",best,0,us_foreign_policy
"The importance of oil in shaping U.S. foreign policy helps to highlight (A) the increasing importance of economic instruments of foreign policy. (B) the importance of military superiority. (C) how the importance of oil is often overexaggerated. and (D) the need to drill for domestic sources.. Of the answer choices above, answer (A) is the",best,1,us_foreign_policy
"The importance of oil in shaping U.S. foreign policy helps to highlight (A) the increasing importance of economic instruments of foreign policy. (B) the importance of military superiority. (C) how the importance of oil is often overexaggerated. and (D) the need to drill for domestic sources.. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"The importance of oil in shaping U.S. foreign policy helps to highlight (A) the increasing importance of economic instruments of foreign policy. (B) the importance of military superiority. (C) how the importance of oil is often overexaggerated. and (D) the need to drill for domestic sources.. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"The importance of oil in shaping U.S. foreign policy helps to highlight (A) the increasing importance of economic instruments of foreign policy. (B) the importance of military superiority. (C) how the importance of oil is often overexaggerated. and (D) the need to drill for domestic sources.. Of the answer choices above, answer (D) is the",best,0,us_foreign_policy
"The president's principal civilian adviser on the military is the (A) secretary of defense. (B) national security adviser. (C) director of the CIA. and (D) secretary of state.. Of the answer choices above, answer (A) is the",best,1,us_foreign_policy
"The president's principal civilian adviser on the military is the (A) secretary of defense. (B) national security adviser. (C) director of the CIA. and (D) secretary of state.. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"The president's principal civilian adviser on the military is the (A) secretary of defense. (B) national security adviser. (C) director of the CIA. and (D) secretary of state.. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"The president's principal civilian adviser on the military is the (A) secretary of defense. (B) national security adviser. (C) director of the CIA. and (D) secretary of state.. Of the answer choices above, answer (D) is the",best,0,us_foreign_policy
