preamble,stimulus,is_correct,subject
" Carens's main conclusion is that (A) liberal egalitarianism should almost always press for more openness toward immigrants and refugees. (B) liberal egalitarianism, contrary to appearances, entails that only closed border immigration policies are acceptable. (C) egalitarianism is founded on sentiments of envy and is therefore unjustified. and (D) liberal egalitarian objections to anticosmopolitanism do not succeed.. Of the answer choices above, answer (A) is the",best,1,moral_disputes
" Carens's main conclusion is that (A) liberal egalitarianism should almost always press for more openness toward immigrants and refugees. (B) liberal egalitarianism, contrary to appearances, entails that only closed border immigration policies are acceptable. (C) egalitarianism is founded on sentiments of envy and is therefore unjustified. and (D) liberal egalitarian objections to anticosmopolitanism do not succeed.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Carens's main conclusion is that (A) liberal egalitarianism should almost always press for more openness toward immigrants and refugees. (B) liberal egalitarianism, contrary to appearances, entails that only closed border immigration policies are acceptable. (C) egalitarianism is founded on sentiments of envy and is therefore unjustified. and (D) liberal egalitarian objections to anticosmopolitanism do not succeed.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Carens's main conclusion is that (A) liberal egalitarianism should almost always press for more openness toward immigrants and refugees. (B) liberal egalitarianism, contrary to appearances, entails that only closed border immigration policies are acceptable. (C) egalitarianism is founded on sentiments of envy and is therefore unjustified. and (D) liberal egalitarian objections to anticosmopolitanism do not succeed.. Of the answer choices above, answer (D) is the",best,0,moral_disputes
" Carens accepts that it is possible for the sudden opening of one country's borders to do more harm than good from a liberal egalitarian perspective. However, he argues that (A) in practice, feasible policy options will not entail major costs to current citizens. (B) liberal egalitarianism is false, and so this possibility is irrelevant. (C) sometimes you have to do more harm than good in the short term to do more good in the long term. and (D) all of the above. Of the answer choices above, answer (A) is the",best,1,moral_disputes
" Carens accepts that it is possible for the sudden opening of one country's borders to do more harm than good from a liberal egalitarian perspective. However, he argues that (A) in practice, feasible policy options will not entail major costs to current citizens. (B) liberal egalitarianism is false, and so this possibility is irrelevant. (C) sometimes you have to do more harm than good in the short term to do more good in the long term. and (D) all of the above. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Carens accepts that it is possible for the sudden opening of one country's borders to do more harm than good from a liberal egalitarian perspective. However, he argues that (A) in practice, feasible policy options will not entail major costs to current citizens. (B) liberal egalitarianism is false, and so this possibility is irrelevant. (C) sometimes you have to do more harm than good in the short term to do more good in the long term. and (D) all of the above. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Carens accepts that it is possible for the sudden opening of one country's borders to do more harm than good from a liberal egalitarian perspective. However, he argues that (A) in practice, feasible policy options will not entail major costs to current citizens. (B) liberal egalitarianism is false, and so this possibility is irrelevant. (C) sometimes you have to do more harm than good in the short term to do more good in the long term. and (D) all of the above. Of the answer choices above, answer (D) is the",best,0,moral_disputes
" Callahan is against the legalization of euthanasia because he believes legalization would (A) teach society the wrong kind of lesson. (B) be contrary to the Constitution of the United States. (C) violate our right to self-determination. and (D) none of the above. Of the answer choices above, answer (A) is the",best,1,moral_disputes
" Callahan is against the legalization of euthanasia because he believes legalization would (A) teach society the wrong kind of lesson. (B) be contrary to the Constitution of the United States. (C) violate our right to self-determination. and (D) none of the above. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Callahan is against the legalization of euthanasia because he believes legalization would (A) teach society the wrong kind of lesson. (B) be contrary to the Constitution of the United States. (C) violate our right to self-determination. and (D) none of the above. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Callahan is against the legalization of euthanasia because he believes legalization would (A) teach society the wrong kind of lesson. (B) be contrary to the Constitution of the United States. (C) violate our right to self-determination. and (D) none of the above. Of the answer choices above, answer (D) is the",best,0,moral_disputes
" Callahan discusses the Dutch Commission on Euthanasia in 1990 to show that (A) both A and B (B) laws permitting euthanasia can and have been abused. (C) doctors who perform euthanasia may not report doing so. and (D) neither A nor B. Of the answer choices above, answer (A) is the",best,1,moral_disputes
" Callahan discusses the Dutch Commission on Euthanasia in 1990 to show that (A) both A and B (B) laws permitting euthanasia can and have been abused. (C) doctors who perform euthanasia may not report doing so. and (D) neither A nor B. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Callahan discusses the Dutch Commission on Euthanasia in 1990 to show that (A) both A and B (B) laws permitting euthanasia can and have been abused. (C) doctors who perform euthanasia may not report doing so. and (D) neither A nor B. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Callahan discusses the Dutch Commission on Euthanasia in 1990 to show that (A) both A and B (B) laws permitting euthanasia can and have been abused. (C) doctors who perform euthanasia may not report doing so. and (D) neither A nor B. Of the answer choices above, answer (D) is the",best,0,moral_disputes
" According to Lukianoff and Haidt, institutionalizing vindictive protectiveness will (A) harm their ability to learn. (B) encourage students to think pathologically. (C) ill-prepare them for the workforce. and (D) all of the above.. Of the answer choices above, answer (A) is the",best,1,moral_disputes
" According to Lukianoff and Haidt, institutionalizing vindictive protectiveness will (A) harm their ability to learn. (B) encourage students to think pathologically. (C) ill-prepare them for the workforce. and (D) all of the above.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" According to Lukianoff and Haidt, institutionalizing vindictive protectiveness will (A) harm their ability to learn. (B) encourage students to think pathologically. (C) ill-prepare them for the workforce. and (D) all of the above.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" According to Lukianoff and Haidt, institutionalizing vindictive protectiveness will (A) harm their ability to learn. (B) encourage students to think pathologically. (C) ill-prepare them for the workforce. and (D) all of the above.. Of the answer choices above, answer (D) is the",best,0,moral_disputes
" Baxter claims that his ""very general way"" of stating what we should strive for environmentally assumes that (A) we can measure in some way the incremental units of human satisfaction. (B) we have a god-like control over the environment. (C) nonhuman animals have no value whatsoever. and (D) all of the above. Of the answer choices above, answer (A) is the",best,1,moral_disputes
" Baxter claims that his ""very general way"" of stating what we should strive for environmentally assumes that (A) we can measure in some way the incremental units of human satisfaction. (B) we have a god-like control over the environment. (C) nonhuman animals have no value whatsoever. and (D) all of the above. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Baxter claims that his ""very general way"" of stating what we should strive for environmentally assumes that (A) we can measure in some way the incremental units of human satisfaction. (B) we have a god-like control over the environment. (C) nonhuman animals have no value whatsoever. and (D) all of the above. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Baxter claims that his ""very general way"" of stating what we should strive for environmentally assumes that (A) we can measure in some way the incremental units of human satisfaction. (B) we have a god-like control over the environment. (C) nonhuman animals have no value whatsoever. and (D) all of the above. Of the answer choices above, answer (D) is the",best,0,moral_disputes
" Which of the following objections to adopting speech codes does Altman discuss? (A) all of the above (B) Speech codes encourage bigotry. (C) Speech codes treat hate speakers with less than equal consideration. and (D) Speech codes result in causal harms.. Of the answer choices above, answer (A) is the",best,1,moral_disputes
" Which of the following objections to adopting speech codes does Altman discuss? (A) all of the above (B) Speech codes encourage bigotry. (C) Speech codes treat hate speakers with less than equal consideration. and (D) Speech codes result in causal harms.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Which of the following objections to adopting speech codes does Altman discuss? (A) all of the above (B) Speech codes encourage bigotry. (C) Speech codes treat hate speakers with less than equal consideration. and (D) Speech codes result in causal harms.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Which of the following objections to adopting speech codes does Altman discuss? (A) all of the above (B) Speech codes encourage bigotry. (C) Speech codes treat hate speakers with less than equal consideration. and (D) Speech codes result in causal harms.. Of the answer choices above, answer (D) is the",best,0,moral_disputes
" In Singer's understanding, the principle of the equality of human beings is (A) a prescription of how we should treat humans. (B) a description of an alleged actual equality among humans. (C) a description of an alleged actual inequality among humans. and (D) a prescription of how we should treat nonhuman animals.. Of the answer choices above, answer (A) is the",best,1,moral_disputes
" In Singer's understanding, the principle of the equality of human beings is (A) a prescription of how we should treat humans. (B) a description of an alleged actual equality among humans. (C) a description of an alleged actual inequality among humans. and (D) a prescription of how we should treat nonhuman animals.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" In Singer's understanding, the principle of the equality of human beings is (A) a prescription of how we should treat humans. (B) a description of an alleged actual equality among humans. (C) a description of an alleged actual inequality among humans. and (D) a prescription of how we should treat nonhuman animals.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" In Singer's understanding, the principle of the equality of human beings is (A) a prescription of how we should treat humans. (B) a description of an alleged actual equality among humans. (C) a description of an alleged actual inequality among humans. and (D) a prescription of how we should treat nonhuman animals.. Of the answer choices above, answer (D) is the",best,0,moral_disputes
" Nathanson believes that killing another person in self-defense is compatible with (A) respect for the dignity of persons. (B) the principle of equality. (C) a consequentialist theory of punishment.. and (D) equality retributivism.. Of the answer choices above, answer (A) is the",best,1,moral_disputes
" Nathanson believes that killing another person in self-defense is compatible with (A) respect for the dignity of persons. (B) the principle of equality. (C) a consequentialist theory of punishment.. and (D) equality retributivism.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Nathanson believes that killing another person in self-defense is compatible with (A) respect for the dignity of persons. (B) the principle of equality. (C) a consequentialist theory of punishment.. and (D) equality retributivism.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Nathanson believes that killing another person in self-defense is compatible with (A) respect for the dignity of persons. (B) the principle of equality. (C) a consequentialist theory of punishment.. and (D) equality retributivism.. Of the answer choices above, answer (D) is the",best,0,moral_disputes
" Sandel believes that the use of genetic enhancement is inherently wrong because (A) none of the above (B) its use would be unsafe. (C) its use would be unfair. and (D) both of the above. Of the answer choices above, answer (A) is the",best,1,moral_disputes
" Sandel believes that the use of genetic enhancement is inherently wrong because (A) none of the above (B) its use would be unsafe. (C) its use would be unfair. and (D) both of the above. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Sandel believes that the use of genetic enhancement is inherently wrong because (A) none of the above (B) its use would be unsafe. (C) its use would be unfair. and (D) both of the above. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Sandel believes that the use of genetic enhancement is inherently wrong because (A) none of the above (B) its use would be unsafe. (C) its use would be unfair. and (D) both of the above. Of the answer choices above, answer (D) is the",best,0,moral_disputes
"According to Michael Huemer, the harm of drug use to individual drug users (A) does not justify state prohibition of drug use. (B) justifies state prohibition of drug use. (C) justifies a massive campaign of public health awareness. and (D) does not justify a massive campaign of public health awareness.. Of the answer choices above, answer (A) is the",best,1,moral_disputes
"According to Michael Huemer, the harm of drug use to individual drug users (A) does not justify state prohibition of drug use. (B) justifies state prohibition of drug use. (C) justifies a massive campaign of public health awareness. and (D) does not justify a massive campaign of public health awareness.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
"According to Michael Huemer, the harm of drug use to individual drug users (A) does not justify state prohibition of drug use. (B) justifies state prohibition of drug use. (C) justifies a massive campaign of public health awareness. and (D) does not justify a massive campaign of public health awareness.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
"According to Michael Huemer, the harm of drug use to individual drug users (A) does not justify state prohibition of drug use. (B) justifies state prohibition of drug use. (C) justifies a massive campaign of public health awareness. and (D) does not justify a massive campaign of public health awareness.. Of the answer choices above, answer (D) is the",best,0,moral_disputes
" Which of the following is a basic intrinsic good, according to Aquinas's version of natural law theory? (A) all of the above (B) human life (C) human procreation and (D) human sociability. Of the answer choices above, answer (A) is the",best,1,moral_disputes
" Which of the following is a basic intrinsic good, according to Aquinas's version of natural law theory? (A) all of the above (B) human life (C) human procreation and (D) human sociability. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Which of the following is a basic intrinsic good, according to Aquinas's version of natural law theory? (A) all of the above (B) human life (C) human procreation and (D) human sociability. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Which of the following is a basic intrinsic good, according to Aquinas's version of natural law theory? (A) all of the above (B) human life (C) human procreation and (D) human sociability. Of the answer choices above, answer (D) is the",best,0,moral_disputes
" Mary is a person, and as such she plausibly deserves moral consideration because of features inherent to her (e.g., being self-aware). This suggests that she has (A) direct moral standing. (B) indirect moral standing. (C) relative moral standing. and (D) none of the above. Of the answer choices above, answer (A) is the",best,1,moral_disputes
" Mary is a person, and as such she plausibly deserves moral consideration because of features inherent to her (e.g., being self-aware). This suggests that she has (A) direct moral standing. (B) indirect moral standing. (C) relative moral standing. and (D) none of the above. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Mary is a person, and as such she plausibly deserves moral consideration because of features inherent to her (e.g., being self-aware). This suggests that she has (A) direct moral standing. (B) indirect moral standing. (C) relative moral standing. and (D) none of the above. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Mary is a person, and as such she plausibly deserves moral consideration because of features inherent to her (e.g., being self-aware). This suggests that she has (A) direct moral standing. (B) indirect moral standing. (C) relative moral standing. and (D) none of the above. Of the answer choices above, answer (D) is the",best,0,moral_disputes
" In his objection to ""the second prong of the libertarian case for open borders,"" Wellman responds to the objection that he is essentially denying that we have a right to freedom of movement. Which of the following is part of his response? (A) He would argue that some rights are not absolute (e.g., the right to marriage doesn't allow you to marry an unwilling partner). (B) He would say this begs the question because the immigration question is identical to the freedom-of-movement question. (C) He would present an argument showing that there is actually no right to freedom of movement. and (D) He would use deontological premises to deductively conclude that unjust public policies are morally objectionable.. Of the answer choices above, answer (A) is the",best,1,moral_disputes
" In his objection to ""the second prong of the libertarian case for open borders,"" Wellman responds to the objection that he is essentially denying that we have a right to freedom of movement. Which of the following is part of his response? (A) He would argue that some rights are not absolute (e.g., the right to marriage doesn't allow you to marry an unwilling partner). (B) He would say this begs the question because the immigration question is identical to the freedom-of-movement question. (C) He would present an argument showing that there is actually no right to freedom of movement. and (D) He would use deontological premises to deductively conclude that unjust public policies are morally objectionable.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" In his objection to ""the second prong of the libertarian case for open borders,"" Wellman responds to the objection that he is essentially denying that we have a right to freedom of movement. Which of the following is part of his response? (A) He would argue that some rights are not absolute (e.g., the right to marriage doesn't allow you to marry an unwilling partner). (B) He would say this begs the question because the immigration question is identical to the freedom-of-movement question. (C) He would present an argument showing that there is actually no right to freedom of movement. and (D) He would use deontological premises to deductively conclude that unjust public policies are morally objectionable.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" In his objection to ""the second prong of the libertarian case for open borders,"" Wellman responds to the objection that he is essentially denying that we have a right to freedom of movement. Which of the following is part of his response? (A) He would argue that some rights are not absolute (e.g., the right to marriage doesn't allow you to marry an unwilling partner). (B) He would say this begs the question because the immigration question is identical to the freedom-of-movement question. (C) He would present an argument showing that there is actually no right to freedom of movement. and (D) He would use deontological premises to deductively conclude that unjust public policies are morally objectionable.. Of the answer choices above, answer (D) is the",best,0,moral_disputes
" Richardson-Self discusses which of the following kinds of speech? (A) all of the above (B) hate speech (C) misogynistic speech and (D) sexist speech. Of the answer choices above, answer (A) is the",best,1,moral_disputes
" Richardson-Self discusses which of the following kinds of speech? (A) all of the above (B) hate speech (C) misogynistic speech and (D) sexist speech. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Richardson-Self discusses which of the following kinds of speech? (A) all of the above (B) hate speech (C) misogynistic speech and (D) sexist speech. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Richardson-Self discusses which of the following kinds of speech? (A) all of the above (B) hate speech (C) misogynistic speech and (D) sexist speech. Of the answer choices above, answer (D) is the",best,0,moral_disputes
" Lex talionis is another name for (A) an eye for an eye. (B) proportional retributivism. (C) the death penalty. and (D) the morality of restraint.. Of the answer choices above, answer (A) is the",best,1,moral_disputes
" Lex talionis is another name for (A) an eye for an eye. (B) proportional retributivism. (C) the death penalty. and (D) the morality of restraint.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Lex talionis is another name for (A) an eye for an eye. (B) proportional retributivism. (C) the death penalty. and (D) the morality of restraint.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Lex talionis is another name for (A) an eye for an eye. (B) proportional retributivism. (C) the death penalty. and (D) the morality of restraint.. Of the answer choices above, answer (D) is the",best,0,moral_disputes
" Huemer argues that there is no reason to think that the harms of drug use are in an important sense (A) All of the above. (B) more harmful on average than legally permitted harmful activities. (C) differing from the harms of other legally permitted harmful activities. and (D) more detrimental to a person's character than otherslegally permitted harmful activities.. Of the answer choices above, answer (A) is the",best,1,moral_disputes
" Huemer argues that there is no reason to think that the harms of drug use are in an important sense (A) All of the above. (B) more harmful on average than legally permitted harmful activities. (C) differing from the harms of other legally permitted harmful activities. and (D) more detrimental to a person's character than otherslegally permitted harmful activities.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Huemer argues that there is no reason to think that the harms of drug use are in an important sense (A) All of the above. (B) more harmful on average than legally permitted harmful activities. (C) differing from the harms of other legally permitted harmful activities. and (D) more detrimental to a person's character than otherslegally permitted harmful activities.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Huemer argues that there is no reason to think that the harms of drug use are in an important sense (A) All of the above. (B) more harmful on average than legally permitted harmful activities. (C) differing from the harms of other legally permitted harmful activities. and (D) more detrimental to a person's character than otherslegally permitted harmful activities.. Of the answer choices above, answer (D) is the",best,0,moral_disputes
" Which of the following is a value that Arthur believes is more fundamental than rights and desert? (A) all of the above (B) justice (C) fairness and (D) respect for other persons. Of the answer choices above, answer (A) is the",best,1,moral_disputes
" Which of the following is a value that Arthur believes is more fundamental than rights and desert? (A) all of the above (B) justice (C) fairness and (D) respect for other persons. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Which of the following is a value that Arthur believes is more fundamental than rights and desert? (A) all of the above (B) justice (C) fairness and (D) respect for other persons. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Which of the following is a value that Arthur believes is more fundamental than rights and desert? (A) all of the above (B) justice (C) fairness and (D) respect for other persons. Of the answer choices above, answer (D) is the",best,0,moral_disputes
" One of the main factors that Hardin links to world hunger and poverty is (A) reproduction rates. (B) exploitation of other people. (C) people having too many rights. and (D) none of the above. Of the answer choices above, answer (A) is the",best,1,moral_disputes
" One of the main factors that Hardin links to world hunger and poverty is (A) reproduction rates. (B) exploitation of other people. (C) people having too many rights. and (D) none of the above. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" One of the main factors that Hardin links to world hunger and poverty is (A) reproduction rates. (B) exploitation of other people. (C) people having too many rights. and (D) none of the above. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" One of the main factors that Hardin links to world hunger and poverty is (A) reproduction rates. (B) exploitation of other people. (C) people having too many rights. and (D) none of the above. Of the answer choices above, answer (D) is the",best,0,moral_disputes
" According to the Humanity formulation of Kant's principle, we must treat persons (A) never as a mere means. (B) never as a means. (C) in ways that produce the most good for everyone concerned. and (D) in ways that serve one's own best interests.. Of the answer choices above, answer (A) is the",best,1,moral_disputes
" According to the Humanity formulation of Kant's principle, we must treat persons (A) never as a mere means. (B) never as a means. (C) in ways that produce the most good for everyone concerned. and (D) in ways that serve one's own best interests.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" According to the Humanity formulation of Kant's principle, we must treat persons (A) never as a mere means. (B) never as a means. (C) in ways that produce the most good for everyone concerned. and (D) in ways that serve one's own best interests.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" According to the Humanity formulation of Kant's principle, we must treat persons (A) never as a mere means. (B) never as a means. (C) in ways that produce the most good for everyone concerned. and (D) in ways that serve one's own best interests.. Of the answer choices above, answer (D) is the",best,0,moral_disputes
" Since Nagel thinks there can be genuine moral dilemmas, he denies the moral principle that (A) ought implies can. (B) can implies should. (C) can implies ought. and (D) ought implies should.. Of the answer choices above, answer (A) is the",best,1,moral_disputes
" Since Nagel thinks there can be genuine moral dilemmas, he denies the moral principle that (A) ought implies can. (B) can implies should. (C) can implies ought. and (D) ought implies should.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Since Nagel thinks there can be genuine moral dilemmas, he denies the moral principle that (A) ought implies can. (B) can implies should. (C) can implies ought. and (D) ought implies should.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Since Nagel thinks there can be genuine moral dilemmas, he denies the moral principle that (A) ought implies can. (B) can implies should. (C) can implies ought. and (D) ought implies should.. Of the answer choices above, answer (D) is the",best,0,moral_disputes
" Which of the following is not an example of vice? (A) obesity (B) callousness (C) selfishness and (D) greediness. Of the answer choices above, answer (A) is the",best,1,moral_disputes
" Which of the following is not an example of vice? (A) obesity (B) callousness (C) selfishness and (D) greediness. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Which of the following is not an example of vice? (A) obesity (B) callousness (C) selfishness and (D) greediness. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Which of the following is not an example of vice? (A) obesity (B) callousness (C) selfishness and (D) greediness. Of the answer choices above, answer (D) is the",best,0,moral_disputes
" On Metz's view, what kind of punishment is justified for wrongdoers? (A) Unfriendly action that is proportionate to the unfriendly wrongdoing, aimed at correcting the wrongdoing. (B) Harmful punishment that is proportionate to the harm done by the wrongdoing. (C) Degradation proportionate to the degrading impacts of the wrongdoing. and (D) All of the above.. Of the answer choices above, answer (A) is the",best,1,moral_disputes
" On Metz's view, what kind of punishment is justified for wrongdoers? (A) Unfriendly action that is proportionate to the unfriendly wrongdoing, aimed at correcting the wrongdoing. (B) Harmful punishment that is proportionate to the harm done by the wrongdoing. (C) Degradation proportionate to the degrading impacts of the wrongdoing. and (D) All of the above.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" On Metz's view, what kind of punishment is justified for wrongdoers? (A) Unfriendly action that is proportionate to the unfriendly wrongdoing, aimed at correcting the wrongdoing. (B) Harmful punishment that is proportionate to the harm done by the wrongdoing. (C) Degradation proportionate to the degrading impacts of the wrongdoing. and (D) All of the above.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" On Metz's view, what kind of punishment is justified for wrongdoers? (A) Unfriendly action that is proportionate to the unfriendly wrongdoing, aimed at correcting the wrongdoing. (B) Harmful punishment that is proportionate to the harm done by the wrongdoing. (C) Degradation proportionate to the degrading impacts of the wrongdoing. and (D) All of the above.. Of the answer choices above, answer (D) is the",best,0,moral_disputes
" According to the principle of greatest equal liberty proposed by John Rawls, each person is to have an equal right to (A) the most extensive basic liberty compatible with a similarly liberty for others. (B) the highest level of happiness that is attainable by the least happy person in the society. (C) the social and economic inequalities that are built into society. and (D) opportunities and resources that belong to that person but nobody else.. Of the answer choices above, answer (A) is the",best,1,moral_disputes
" According to the principle of greatest equal liberty proposed by John Rawls, each person is to have an equal right to (A) the most extensive basic liberty compatible with a similarly liberty for others. (B) the highest level of happiness that is attainable by the least happy person in the society. (C) the social and economic inequalities that are built into society. and (D) opportunities and resources that belong to that person but nobody else.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" According to the principle of greatest equal liberty proposed by John Rawls, each person is to have an equal right to (A) the most extensive basic liberty compatible with a similarly liberty for others. (B) the highest level of happiness that is attainable by the least happy person in the society. (C) the social and economic inequalities that are built into society. and (D) opportunities and resources that belong to that person but nobody else.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" According to the principle of greatest equal liberty proposed by John Rawls, each person is to have an equal right to (A) the most extensive basic liberty compatible with a similarly liberty for others. (B) the highest level of happiness that is attainable by the least happy person in the society. (C) the social and economic inequalities that are built into society. and (D) opportunities and resources that belong to that person but nobody else.. Of the answer choices above, answer (D) is the",best,0,moral_disputes
" Wellman argues that insisting on unlimited property rights commits one to (A) anarchy. (B) deontological theory. (C) egalitarianism. and (D) consequentialism.. Of the answer choices above, answer (A) is the",best,1,moral_disputes
" Wellman argues that insisting on unlimited property rights commits one to (A) anarchy. (B) deontological theory. (C) egalitarianism. and (D) consequentialism.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Wellman argues that insisting on unlimited property rights commits one to (A) anarchy. (B) deontological theory. (C) egalitarianism. and (D) consequentialism.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Wellman argues that insisting on unlimited property rights commits one to (A) anarchy. (B) deontological theory. (C) egalitarianism. and (D) consequentialism.. Of the answer choices above, answer (D) is the",best,0,moral_disputes
" Ross argues that the existing body of moral convictions of the best people is the cumulative product of (A) the moral reflection of many generations. (B) generations of bias and self-confirmation. (C) ignorance. and (D) political discourse.. Of the answer choices above, answer (A) is the",best,1,moral_disputes
" Ross argues that the existing body of moral convictions of the best people is the cumulative product of (A) the moral reflection of many generations. (B) generations of bias and self-confirmation. (C) ignorance. and (D) political discourse.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Ross argues that the existing body of moral convictions of the best people is the cumulative product of (A) the moral reflection of many generations. (B) generations of bias and self-confirmation. (C) ignorance. and (D) political discourse.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Ross argues that the existing body of moral convictions of the best people is the cumulative product of (A) the moral reflection of many generations. (B) generations of bias and self-confirmation. (C) ignorance. and (D) political discourse.. Of the answer choices above, answer (D) is the",best,0,moral_disputes
" Kant argues that marriage allows spouses to treat each other not as mere means when engaging in sexual activity because (A) in marriage two persons equally and reciprocally transfer their whole person to the other. (B) God demands that all sexual activity occur in the context of marriage. (C) this will ultimately produce the most happiness for the greatest number of persons. and (D) the universal law formulation of the categorical imperative requires that each of us be married.. Of the answer choices above, answer (A) is the",best,1,moral_disputes
" Kant argues that marriage allows spouses to treat each other not as mere means when engaging in sexual activity because (A) in marriage two persons equally and reciprocally transfer their whole person to the other. (B) God demands that all sexual activity occur in the context of marriage. (C) this will ultimately produce the most happiness for the greatest number of persons. and (D) the universal law formulation of the categorical imperative requires that each of us be married.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Kant argues that marriage allows spouses to treat each other not as mere means when engaging in sexual activity because (A) in marriage two persons equally and reciprocally transfer their whole person to the other. (B) God demands that all sexual activity occur in the context of marriage. (C) this will ultimately produce the most happiness for the greatest number of persons. and (D) the universal law formulation of the categorical imperative requires that each of us be married.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Kant argues that marriage allows spouses to treat each other not as mere means when engaging in sexual activity because (A) in marriage two persons equally and reciprocally transfer their whole person to the other. (B) God demands that all sexual activity occur in the context of marriage. (C) this will ultimately produce the most happiness for the greatest number of persons. and (D) the universal law formulation of the categorical imperative requires that each of us be married.. Of the answer choices above, answer (D) is the",best,0,moral_disputes
" On Pogge's view, affluent citizens are harming the poor by (A) both A and B (B) imposing on them the lasting effects of historical crimes. (C) keeping them below welfare in the state-of-nature. and (D) None of the above. Of the answer choices above, answer (A) is the",best,1,moral_disputes
" On Pogge's view, affluent citizens are harming the poor by (A) both A and B (B) imposing on them the lasting effects of historical crimes. (C) keeping them below welfare in the state-of-nature. and (D) None of the above. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" On Pogge's view, affluent citizens are harming the poor by (A) both A and B (B) imposing on them the lasting effects of historical crimes. (C) keeping them below welfare in the state-of-nature. and (D) None of the above. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" On Pogge's view, affluent citizens are harming the poor by (A) both A and B (B) imposing on them the lasting effects of historical crimes. (C) keeping them below welfare in the state-of-nature. and (D) None of the above. Of the answer choices above, answer (D) is the",best,0,moral_disputes
" According to Aquinas, the first precept of natural law is (A) ""good is to be done, evil to be avoided."" (B) ""one ought to do what one will."" (C) ""one ought to do only what can be done without contradiction."" and (D) ""pleasure is to be sought, pain to be avoided."". Of the answer choices above, answer (A) is the",best,1,moral_disputes
" According to Aquinas, the first precept of natural law is (A) ""good is to be done, evil to be avoided."" (B) ""one ought to do what one will."" (C) ""one ought to do only what can be done without contradiction."" and (D) ""pleasure is to be sought, pain to be avoided."". Of the answer choices above, answer (B) is the",best,0,moral_disputes
" According to Aquinas, the first precept of natural law is (A) ""good is to be done, evil to be avoided."" (B) ""one ought to do what one will."" (C) ""one ought to do only what can be done without contradiction."" and (D) ""pleasure is to be sought, pain to be avoided."". Of the answer choices above, answer (C) is the",best,0,moral_disputes
