preamble,stimulus,is_correct,subject
"In which of the following bands did Jimmy Page not play guitar? (A) The Firm (B) Led Zeppelin (C) The Yardbirds and (D) Bad Company. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"Which of these magazines does not focus on natural science? (A) Outside (B) National Geographic (C) Smithsonian and (D) Tiger Beat. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"Which of these magazines does not focus on natural science? (A) Outside (B) National Geographic (C) Smithsonian and (D) Tiger Beat. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of these magazines does not focus on natural science? (A) Outside (B) National Geographic (C) Smithsonian and (D) Tiger Beat. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of these magazines does not focus on natural science? (A) Outside (B) National Geographic (C) Smithsonian and (D) Tiger Beat. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"Which of the following artists is an English landscape painter who created a poetic sense of changing atmospheric effects by using tiny applications of local color? (A) William Morris (B) William Hogarth (C) Joshua Reynolds and (D) John Constable. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"Which of the following artists is an English landscape painter who created a poetic sense of changing atmospheric effects by using tiny applications of local color? (A) William Morris (B) William Hogarth (C) Joshua Reynolds and (D) John Constable. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of the following artists is an English landscape painter who created a poetic sense of changing atmospheric effects by using tiny applications of local color? (A) William Morris (B) William Hogarth (C) Joshua Reynolds and (D) John Constable. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of the following artists is an English landscape painter who created a poetic sense of changing atmospheric effects by using tiny applications of local color? (A) William Morris (B) William Hogarth (C) Joshua Reynolds and (D) John Constable. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"A flashing red traffic light signifies that a driver should do what? (A) speed up (B) proceed with caution (C) honk the horn and (D) stop. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"A flashing red traffic light signifies that a driver should do what? (A) speed up (B) proceed with caution (C) honk the horn and (D) stop. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"A flashing red traffic light signifies that a driver should do what? (A) speed up (B) proceed with caution (C) honk the horn and (D) stop. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"A flashing red traffic light signifies that a driver should do what? (A) speed up (B) proceed with caution (C) honk the horn and (D) stop. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"Which composer was famous for writing approximately 600 lieder? (A) Beethoven (B) Liszt (C) Mozart and (D) Schubert. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"Which composer was famous for writing approximately 600 lieder? (A) Beethoven (B) Liszt (C) Mozart and (D) Schubert. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which composer was famous for writing approximately 600 lieder? (A) Beethoven (B) Liszt (C) Mozart and (D) Schubert. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which composer was famous for writing approximately 600 lieder? (A) Beethoven (B) Liszt (C) Mozart and (D) Schubert. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"Students in a fourth-grade science class are learning about processes that change Earth's surface. Which of the following is the best example of an agent that gradually shapes Earth's surface by taking bits of rock, soil, and other substances away from their original locations and depositing them in other locations? (A) Fire (B) Lightning (C) Sunlight and (D) Water. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"Students in a fourth-grade science class are learning about processes that change Earth's surface. Which of the following is the best example of an agent that gradually shapes Earth's surface by taking bits of rock, soil, and other substances away from their original locations and depositing them in other locations? (A) Fire (B) Lightning (C) Sunlight and (D) Water. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Students in a fourth-grade science class are learning about processes that change Earth's surface. Which of the following is the best example of an agent that gradually shapes Earth's surface by taking bits of rock, soil, and other substances away from their original locations and depositing them in other locations? (A) Fire (B) Lightning (C) Sunlight and (D) Water. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Students in a fourth-grade science class are learning about processes that change Earth's surface. Which of the following is the best example of an agent that gradually shapes Earth's surface by taking bits of rock, soil, and other substances away from their original locations and depositing them in other locations? (A) Fire (B) Lightning (C) Sunlight and (D) Water. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"What country does Bordeaux wine come from? (A) Spain (B) Australia (C) United States and (D) France. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"What country does Bordeaux wine come from? (A) Spain (B) Australia (C) United States and (D) France. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What country does Bordeaux wine come from? (A) Spain (B) Australia (C) United States and (D) France. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What country does Bordeaux wine come from? (A) Spain (B) Australia (C) United States and (D) France. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"What is the loudest animal on earth? (A) African elephant (B) sperm whale (C) Indian elephant and (D) blue whale. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"What is the loudest animal on earth? (A) African elephant (B) sperm whale (C) Indian elephant and (D) blue whale. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What is the loudest animal on earth? (A) African elephant (B) sperm whale (C) Indian elephant and (D) blue whale. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What is the loudest animal on earth? (A) African elephant (B) sperm whale (C) Indian elephant and (D) blue whale. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"Which of these household pets should be vaccinated for parvovirus? (A) hamster (B) cat (C) bird and (D) dog. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"Which of these household pets should be vaccinated for parvovirus? (A) hamster (B) cat (C) bird and (D) dog. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of these household pets should be vaccinated for parvovirus? (A) hamster (B) cat (C) bird and (D) dog. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of these household pets should be vaccinated for parvovirus? (A) hamster (B) cat (C) bird and (D) dog. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"Which color is not considered to be one of the primary colors of light? (A) red (B) green (C) blue and (D) yellow. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"Which color is not considered to be one of the primary colors of light? (A) red (B) green (C) blue and (D) yellow. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which color is not considered to be one of the primary colors of light? (A) red (B) green (C) blue and (D) yellow. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which color is not considered to be one of the primary colors of light? (A) red (B) green (C) blue and (D) yellow. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"If someone has cataracts what part of their body might need an operation? (A) ear (B) hand (C) knee and (D) eye. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"If someone has cataracts what part of their body might need an operation? (A) ear (B) hand (C) knee and (D) eye. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"If someone has cataracts what part of their body might need an operation? (A) ear (B) hand (C) knee and (D) eye. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"If someone has cataracts what part of their body might need an operation? (A) ear (B) hand (C) knee and (D) eye. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"I counted seven ministers all preaching at once . . . . Some of the people were singing, others praying, some crying for mercy in the most piteous accents."" The quotation above describes group participation in an event that was most characteristic of which of the following? (A) A meeting of the Pennsylvania Quakers during the time of the Revolution (B) A presentation to a Chautauqua Assembly during the late nineteenth century (C) A convention of the Women's Christian Temperance Union during the late nineteenth century and (D) A frontier camp meeting of the Second Great Awakening during the early nineteenth century. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"I counted seven ministers all preaching at once . . . . Some of the people were singing, others praying, some crying for mercy in the most piteous accents."" The quotation above describes group participation in an event that was most characteristic of which of the following? (A) A meeting of the Pennsylvania Quakers during the time of the Revolution (B) A presentation to a Chautauqua Assembly during the late nineteenth century (C) A convention of the Women's Christian Temperance Union during the late nineteenth century and (D) A frontier camp meeting of the Second Great Awakening during the early nineteenth century. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"I counted seven ministers all preaching at once . . . . Some of the people were singing, others praying, some crying for mercy in the most piteous accents."" The quotation above describes group participation in an event that was most characteristic of which of the following? (A) A meeting of the Pennsylvania Quakers during the time of the Revolution (B) A presentation to a Chautauqua Assembly during the late nineteenth century (C) A convention of the Women's Christian Temperance Union during the late nineteenth century and (D) A frontier camp meeting of the Second Great Awakening during the early nineteenth century. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"I counted seven ministers all preaching at once . . . . Some of the people were singing, others praying, some crying for mercy in the most piteous accents."" The quotation above describes group participation in an event that was most characteristic of which of the following? (A) A meeting of the Pennsylvania Quakers during the time of the Revolution (B) A presentation to a Chautauqua Assembly during the late nineteenth century (C) A convention of the Women's Christian Temperance Union during the late nineteenth century and (D) A frontier camp meeting of the Second Great Awakening during the early nineteenth century. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"In baseball how many balls make a walk? (A) one (B) two (C) three and (D) four. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"In baseball how many balls make a walk? (A) one (B) two (C) three and (D) four. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"In baseball how many balls make a walk? (A) one (B) two (C) three and (D) four. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"In baseball how many balls make a walk? (A) one (B) two (C) three and (D) four. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"What term describes a tribe that has no set homeland and wanders from place to place? (A) Pedantic (B) Schematic (C) Cathartic and (D) Nomadic. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"What term describes a tribe that has no set homeland and wanders from place to place? (A) Pedantic (B) Schematic (C) Cathartic and (D) Nomadic. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What term describes a tribe that has no set homeland and wanders from place to place? (A) Pedantic (B) Schematic (C) Cathartic and (D) Nomadic. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What term describes a tribe that has no set homeland and wanders from place to place? (A) Pedantic (B) Schematic (C) Cathartic and (D) Nomadic. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"What is the official language of The Netherlands? (A) Danish (B) Swedish (C) German and (D) Dutch. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"What is the official language of The Netherlands? (A) Danish (B) Swedish (C) German and (D) Dutch. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What is the official language of The Netherlands? (A) Danish (B) Swedish (C) German and (D) Dutch. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What is the official language of The Netherlands? (A) Danish (B) Swedish (C) German and (D) Dutch. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"Which of these foods is not traditionally considered kosher? (A) citrus fruits (B) barley (C) chicken and (D) shellfish. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"Which of these foods is not traditionally considered kosher? (A) citrus fruits (B) barley (C) chicken and (D) shellfish. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of these foods is not traditionally considered kosher? (A) citrus fruits (B) barley (C) chicken and (D) shellfish. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of these foods is not traditionally considered kosher? (A) citrus fruits (B) barley (C) chicken and (D) shellfish. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"The use of inexpensive labor in Asian countries by footwear companies based in the United States and Europe is an example of which of the following? (A) Primary economic activity (B) Intervening opportunity (C) Global-local continuum and (D) Global division of labor. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"The use of inexpensive labor in Asian countries by footwear companies based in the United States and Europe is an example of which of the following? (A) Primary economic activity (B) Intervening opportunity (C) Global-local continuum and (D) Global division of labor. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"The use of inexpensive labor in Asian countries by footwear companies based in the United States and Europe is an example of which of the following? (A) Primary economic activity (B) Intervening opportunity (C) Global-local continuum and (D) Global division of labor. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"The use of inexpensive labor in Asian countries by footwear companies based in the United States and Europe is an example of which of the following? (A) Primary economic activity (B) Intervening opportunity (C) Global-local continuum and (D) Global division of labor. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"Which one of the following instruments is used to measure humidity? (A) anemometer (B) ammeter (C) barometer and (D) hygrometer. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"Which one of the following instruments is used to measure humidity? (A) anemometer (B) ammeter (C) barometer and (D) hygrometer. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which one of the following instruments is used to measure humidity? (A) anemometer (B) ammeter (C) barometer and (D) hygrometer. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which one of the following instruments is used to measure humidity? (A) anemometer (B) ammeter (C) barometer and (D) hygrometer. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"Jacques, Hedwig, and Reyes want to form a business entity through which they can raise capital by selling equity shares to the public. Which of the following business structures should they adopt? (A) LLC (B) PC (C) LLP and (D) Corporation. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"Jacques, Hedwig, and Reyes want to form a business entity through which they can raise capital by selling equity shares to the public. Which of the following business structures should they adopt? (A) LLC (B) PC (C) LLP and (D) Corporation. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Jacques, Hedwig, and Reyes want to form a business entity through which they can raise capital by selling equity shares to the public. Which of the following business structures should they adopt? (A) LLC (B) PC (C) LLP and (D) Corporation. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Jacques, Hedwig, and Reyes want to form a business entity through which they can raise capital by selling equity shares to the public. Which of the following business structures should they adopt? (A) LLC (B) PC (C) LLP and (D) Corporation. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"In the Arthurian legend who is married to Guinevere? (A) Merlin (B) Lancelot (C) Camelot and (D) King Arthur. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"In the Arthurian legend who is married to Guinevere? (A) Merlin (B) Lancelot (C) Camelot and (D) King Arthur. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"In the Arthurian legend who is married to Guinevere? (A) Merlin (B) Lancelot (C) Camelot and (D) King Arthur. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"In the Arthurian legend who is married to Guinevere? (A) Merlin (B) Lancelot (C) Camelot and (D) King Arthur. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"What does the 'ROM' in CD-ROM stand for? (A) Really Obscure Memory (B) Run-Other Memory (C) Random Object Memory and (D) Read-Only Memory. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"What does the 'ROM' in CD-ROM stand for? (A) Really Obscure Memory (B) Run-Other Memory (C) Random Object Memory and (D) Read-Only Memory. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What does the 'ROM' in CD-ROM stand for? (A) Really Obscure Memory (B) Run-Other Memory (C) Random Object Memory and (D) Read-Only Memory. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What does the 'ROM' in CD-ROM stand for? (A) Really Obscure Memory (B) Run-Other Memory (C) Random Object Memory and (D) Read-Only Memory. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"In the card game blackjack how much are a queen and a king worth-together? (A) 11 (B) 15 (C) 21 and (D) 20. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"In the card game blackjack how much are a queen and a king worth-together? (A) 11 (B) 15 (C) 21 and (D) 20. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"In the card game blackjack how much are a queen and a king worth-together? (A) 11 (B) 15 (C) 21 and (D) 20. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"In the card game blackjack how much are a queen and a king worth-together? (A) 11 (B) 15 (C) 21 and (D) 20. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"Which of these performers made her film debut in Spike Lee's 'Dothe Right Thing'? (A) Jennifer Lopez (B) Paula Abdul (C) Tisha Campbell and (D) Rosie Perez. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"Which of these performers made her film debut in Spike Lee's 'Dothe Right Thing'? (A) Jennifer Lopez (B) Paula Abdul (C) Tisha Campbell and (D) Rosie Perez. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of these performers made her film debut in Spike Lee's 'Dothe Right Thing'? (A) Jennifer Lopez (B) Paula Abdul (C) Tisha Campbell and (D) Rosie Perez. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of these performers made her film debut in Spike Lee's 'Dothe Right Thing'? (A) Jennifer Lopez (B) Paula Abdul (C) Tisha Campbell and (D) Rosie Perez. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"A farmer buys a new tractor for $40,000 and expects to use it for 20 years, after which the tractor will have a salvage value of $10,000. What is the straight-line depreciation that can be taken for the first year of ownership? (A) 1667 (B) 2000 (C) 2250 and (D) 1500. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"A farmer buys a new tractor for $40,000 and expects to use it for 20 years, after which the tractor will have a salvage value of $10,000. What is the straight-line depreciation that can be taken for the first year of ownership? (A) 1667 (B) 2000 (C) 2250 and (D) 1500. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"A farmer buys a new tractor for $40,000 and expects to use it for 20 years, after which the tractor will have a salvage value of $10,000. What is the straight-line depreciation that can be taken for the first year of ownership? (A) 1667 (B) 2000 (C) 2250 and (D) 1500. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"A farmer buys a new tractor for $40,000 and expects to use it for 20 years, after which the tractor will have a salvage value of $10,000. What is the straight-line depreciation that can be taken for the first year of ownership? (A) 1667 (B) 2000 (C) 2250 and (D) 1500. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"In which kind of geometry is the sum of the angles inside a triangle exactly equal to 180 degrees? (A) elliptical (B) hyperbolic (C) linear and (D) euclidean. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"In which kind of geometry is the sum of the angles inside a triangle exactly equal to 180 degrees? (A) elliptical (B) hyperbolic (C) linear and (D) euclidean. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"In which kind of geometry is the sum of the angles inside a triangle exactly equal to 180 degrees? (A) elliptical (B) hyperbolic (C) linear and (D) euclidean. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"In which kind of geometry is the sum of the angles inside a triangle exactly equal to 180 degrees? (A) elliptical (B) hyperbolic (C) linear and (D) euclidean. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"Which of the following short-run costs always increases as output increases? (A) Average total cost (B) Marginal cost (C) Total fixed cost and (D) Total variable cost. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"Which of the following short-run costs always increases as output increases? (A) Average total cost (B) Marginal cost (C) Total fixed cost and (D) Total variable cost. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of the following short-run costs always increases as output increases? (A) Average total cost (B) Marginal cost (C) Total fixed cost and (D) Total variable cost. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of the following short-run costs always increases as output increases? (A) Average total cost (B) Marginal cost (C) Total fixed cost and (D) Total variable cost. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"The book announced an insane world of dehumanization through terror in which the individual was systematically obliterated by an all-powerful elite. Its key phrases—Big Brother, doublethink, Newspeak, the Ministry of Peace (devoted to war), the Ministry of Truth (devoted to lies), the Ministry of Love (devoted to torture)—burned their way at once into the modern consciousness. The passage above discusses (A) E.M. Forster's A Passage to India (B) Thomas Pynchon's V. (C) Flannery O'Connor's The Violent Bear It Away and (D) George Orwell's 1984. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"The book announced an insane world of dehumanization through terror in which the individual was systematically obliterated by an all-powerful elite. Its key phrases—Big Brother, doublethink, Newspeak, the Ministry of Peace (devoted to war), the Ministry of Truth (devoted to lies), the Ministry of Love (devoted to torture)—burned their way at once into the modern consciousness. The passage above discusses (A) E.M. Forster's A Passage to India (B) Thomas Pynchon's V. (C) Flannery O'Connor's The Violent Bear It Away and (D) George Orwell's 1984. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"The book announced an insane world of dehumanization through terror in which the individual was systematically obliterated by an all-powerful elite. Its key phrases—Big Brother, doublethink, Newspeak, the Ministry of Peace (devoted to war), the Ministry of Truth (devoted to lies), the Ministry of Love (devoted to torture)—burned their way at once into the modern consciousness. The passage above discusses (A) E.M. Forster's A Passage to India (B) Thomas Pynchon's V. (C) Flannery O'Connor's The Violent Bear It Away and (D) George Orwell's 1984. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"The book announced an insane world of dehumanization through terror in which the individual was systematically obliterated by an all-powerful elite. Its key phrases—Big Brother, doublethink, Newspeak, the Ministry of Peace (devoted to war), the Ministry of Truth (devoted to lies), the Ministry of Love (devoted to torture)—burned their way at once into the modern consciousness. The passage above discusses (A) E.M. Forster's A Passage to India (B) Thomas Pynchon's V. (C) Flannery O'Connor's The Violent Bear It Away and (D) George Orwell's 1984. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"What is the capital of New Zealand? (A) Sydney (B) Auckland (C) Melbourne and (D) Wellington. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"What is the capital of New Zealand? (A) Sydney (B) Auckland (C) Melbourne and (D) Wellington. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What is the capital of New Zealand? (A) Sydney (B) Auckland (C) Melbourne and (D) Wellington. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What is the capital of New Zealand? (A) Sydney (B) Auckland (C) Melbourne and (D) Wellington. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"What popular toy is featured in the film 'The Hudsucker Proxy'? (A) Beanie Babies (B) Lincoln Logs (C) Lite Brite and (D) Hula Hoop. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"What popular toy is featured in the film 'The Hudsucker Proxy'? (A) Beanie Babies (B) Lincoln Logs (C) Lite Brite and (D) Hula Hoop. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What popular toy is featured in the film 'The Hudsucker Proxy'? (A) Beanie Babies (B) Lincoln Logs (C) Lite Brite and (D) Hula Hoop. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What popular toy is featured in the film 'The Hudsucker Proxy'? (A) Beanie Babies (B) Lincoln Logs (C) Lite Brite and (D) Hula Hoop. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"What is the most popular month for weddings in America? (A) January (B) May (C) November and (D) August. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"What is the most popular month for weddings in America? (A) January (B) May (C) November and (D) August. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What is the most popular month for weddings in America? (A) January (B) May (C) November and (D) August. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What is the most popular month for weddings in America? (A) January (B) May (C) November and (D) August. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"Which of the Three Stooges was not related to the others? (A) Moe (B) Curly (C) Shemp and (D) Larry. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"Which of the Three Stooges was not related to the others? (A) Moe (B) Curly (C) Shemp and (D) Larry. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of the Three Stooges was not related to the others? (A) Moe (B) Curly (C) Shemp and (D) Larry. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of the Three Stooges was not related to the others? (A) Moe (B) Curly (C) Shemp and (D) Larry. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"What is the name for the thin board used to mix colors while painting? (A) pestle (B) easel (C) shoe and (D) palette. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"What is the name for the thin board used to mix colors while painting? (A) pestle (B) easel (C) shoe and (D) palette. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What is the name for the thin board used to mix colors while painting? (A) pestle (B) easel (C) shoe and (D) palette. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What is the name for the thin board used to mix colors while painting? (A) pestle (B) easel (C) shoe and (D) palette. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"Which of these foods could you catch at sea? (A) shallot (B) stollen (C) scone and (D) scallop. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"Which of these foods could you catch at sea? (A) shallot (B) stollen (C) scone and (D) scallop. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of these foods could you catch at sea? (A) shallot (B) stollen (C) scone and (D) scallop. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of these foods could you catch at sea? (A) shallot (B) stollen (C) scone and (D) scallop. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"If a ring has the number 925 stamped into it it is most likely made of what material? (A) platinum (B) gold (C) steel and (D) silver. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"If a ring has the number 925 stamped into it it is most likely made of what material? (A) platinum (B) gold (C) steel and (D) silver. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"If a ring has the number 925 stamped into it it is most likely made of what material? (A) platinum (B) gold (C) steel and (D) silver. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"If a ring has the number 925 stamped into it it is most likely made of what material? (A) platinum (B) gold (C) steel and (D) silver. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"Which of the following questions can a student ask to best determine whether an author is using the persuasive technique of pathos in a passage? (A) Does the author use tone and style to convey authority on the subject to the audience? (B) Does the author use credible and reliable sources to convince the audience of the argument? (C) Does the author use facts and sound reasoning to substantiate claims made to the audience? and (D) Does the author use personal connections and stories to appeal to the audience's emotions?. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"Which of the following questions can a student ask to best determine whether an author is using the persuasive technique of pathos in a passage? (A) Does the author use tone and style to convey authority on the subject to the audience? (B) Does the author use credible and reliable sources to convince the audience of the argument? (C) Does the author use facts and sound reasoning to substantiate claims made to the audience? and (D) Does the author use personal connections and stories to appeal to the audience's emotions?. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of the following questions can a student ask to best determine whether an author is using the persuasive technique of pathos in a passage? (A) Does the author use tone and style to convey authority on the subject to the audience? (B) Does the author use credible and reliable sources to convince the audience of the argument? (C) Does the author use facts and sound reasoning to substantiate claims made to the audience? and (D) Does the author use personal connections and stories to appeal to the audience's emotions?. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of the following questions can a student ask to best determine whether an author is using the persuasive technique of pathos in a passage? (A) Does the author use tone and style to convey authority on the subject to the audience? (B) Does the author use credible and reliable sources to convince the audience of the argument? (C) Does the author use facts and sound reasoning to substantiate claims made to the audience? and (D) Does the author use personal connections and stories to appeal to the audience's emotions?. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"During which war did US troops fight the Battle of New Orleans? (A) American Revolution (B) Civil War (C) Mexican War and (D) War of 1812. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"During which war did US troops fight the Battle of New Orleans? (A) American Revolution (B) Civil War (C) Mexican War and (D) War of 1812. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"During which war did US troops fight the Battle of New Orleans? (A) American Revolution (B) Civil War (C) Mexican War and (D) War of 1812. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"During which war did US troops fight the Battle of New Orleans? (A) American Revolution (B) Civil War (C) Mexican War and (D) War of 1812. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"What animal is used to make lard? (A) cow (B) snake (C) chicken and (D) pig. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"What animal is used to make lard? (A) cow (B) snake (C) chicken and (D) pig. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What animal is used to make lard? (A) cow (B) snake (C) chicken and (D) pig. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What animal is used to make lard? (A) cow (B) snake (C) chicken and (D) pig. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"If the permeability of subsoil is rapid, the subsoil texture is most likely classified as (A) medium (B) fine (C) silty and (D) coarse. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"If the permeability of subsoil is rapid, the subsoil texture is most likely classified as (A) medium (B) fine (C) silty and (D) coarse. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"If the permeability of subsoil is rapid, the subsoil texture is most likely classified as (A) medium (B) fine (C) silty and (D) coarse. Of the answer choices above, answer (C) is the",best,0,miscellaneous
