Preamble,Stimulus,True_Category,Item,Rank,Category
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: crane, bolt, toolbox, sawhorse, file, hatchet, bench, axe, ruler, rasp, tape measure, varnish, plaster, drill, miter box, screwdriver, wheelbarrow, crowbar, brush, nut, pliers, hammer, wedge, anvil, soldering iron, hinge, plane, vise, wrench, blueprint, plier. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, plaster is ",absent,present,plaster,51,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: crane, bolt, toolbox, sawhorse, file, hatchet, bench, axe, ruler, rasp, tape measure, varnish, plaster, drill, miter box, screwdriver, wheelbarrow, crowbar, brush, nut, pliers, hammer, wedge, anvil, soldering iron, hinge, plane, vise, wrench, blueprint, plier. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, wheelbarrow is ",absent,present,wheelbarrow,52,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: crane, bolt, toolbox, sawhorse, file, hatchet, bench, axe, ruler, rasp, tape measure, varnish, plaster, drill, miter box, screwdriver, wheelbarrow, crowbar, brush, nut, pliers, hammer, wedge, anvil, soldering iron, hinge, plane, vise, wrench, blueprint, plier. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, axe is ",absent,present,axe,53,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: crane, bolt, toolbox, sawhorse, file, hatchet, bench, axe, ruler, rasp, tape measure, varnish, plaster, drill, miter box, screwdriver, wheelbarrow, crowbar, brush, nut, pliers, hammer, wedge, anvil, soldering iron, hinge, plane, vise, wrench, blueprint, plier. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, slide rule is ",absent,absent,slide rule,54,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: crane, bolt, toolbox, sawhorse, file, hatchet, bench, axe, ruler, rasp, tape measure, varnish, plaster, drill, miter box, screwdriver, wheelbarrow, crowbar, brush, nut, pliers, hammer, wedge, anvil, soldering iron, hinge, plane, vise, wrench, blueprint, plier. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, cement is ",absent,absent,cement,55,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: crane, bolt, toolbox, sawhorse, file, hatchet, bench, axe, ruler, rasp, tape measure, varnish, plaster, drill, miter box, screwdriver, wheelbarrow, crowbar, brush, nut, pliers, hammer, wedge, anvil, soldering iron, hinge, plane, vise, wrench, blueprint, plier. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, anvil is ",absent,present,anvil,56,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: crane, bolt, toolbox, sawhorse, file, hatchet, bench, axe, ruler, rasp, tape measure, varnish, plaster, drill, miter box, screwdriver, wheelbarrow, crowbar, brush, nut, pliers, hammer, wedge, anvil, soldering iron, hinge, plane, vise, wrench, blueprint, plier. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, hatchet is ",absent,present,hatchet,57,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: crane, bolt, toolbox, sawhorse, file, hatchet, bench, axe, ruler, rasp, tape measure, varnish, plaster, drill, miter box, screwdriver, wheelbarrow, crowbar, brush, nut, pliers, hammer, wedge, anvil, soldering iron, hinge, plane, vise, wrench, blueprint, plier. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, rag is ",absent,absent,rag,58,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: crane, bolt, toolbox, sawhorse, file, hatchet, bench, axe, ruler, rasp, tape measure, varnish, plaster, drill, miter box, screwdriver, wheelbarrow, crowbar, brush, nut, pliers, hammer, wedge, anvil, soldering iron, hinge, plane, vise, wrench, blueprint, plier. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, scissor is ",absent,absent,scissor,59,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: crane, bolt, toolbox, sawhorse, file, hatchet, bench, axe, ruler, rasp, tape measure, varnish, plaster, drill, miter box, screwdriver, wheelbarrow, crowbar, brush, nut, pliers, hammer, wedge, anvil, soldering iron, hinge, plane, vise, wrench, blueprint, plier. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, crane is ",absent,present,crane,60,tool
