preamble,stimulus,is_correct,subject
"In Gestalt therapy, transference is usually (A) considered a sign that therapy is progressing favorably (B) worked through via dream work (C) interpreted to the patient early in treatment and (D) created ab a fantasy of the client. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"In Gestalt therapy, transference is usually (A) considered a sign that therapy is progressing favorably (B) worked through via dream work (C) interpreted to the patient early in treatment and (D) created ab a fantasy of the client. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"In Gestalt therapy, transference is usually (A) considered a sign that therapy is progressing favorably (B) worked through via dream work (C) interpreted to the patient early in treatment and (D) created ab a fantasy of the client. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"If a psychologist acts as both a fact witness for the plaintiff and an expert witness for the court in a criminal trial, she has acted: (A) unethically by accepting dual roles. (B) ethically as long as she did not have a prior relationship with the plaintiff. (C) ethically as long as she obtains a waiver from the court. and (D) ethically as long as she clarifies her roles with all parties.. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"If a psychologist acts as both a fact witness for the plaintiff and an expert witness for the court in a criminal trial, she has acted: (A) unethically by accepting dual roles. (B) ethically as long as she did not have a prior relationship with the plaintiff. (C) ethically as long as she obtains a waiver from the court. and (D) ethically as long as she clarifies her roles with all parties.. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"If a psychologist acts as both a fact witness for the plaintiff and an expert witness for the court in a criminal trial, she has acted: (A) unethically by accepting dual roles. (B) ethically as long as she did not have a prior relationship with the plaintiff. (C) ethically as long as she obtains a waiver from the court. and (D) ethically as long as she clarifies her roles with all parties.. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"If a psychologist acts as both a fact witness for the plaintiff and an expert witness for the court in a criminal trial, she has acted: (A) unethically by accepting dual roles. (B) ethically as long as she did not have a prior relationship with the plaintiff. (C) ethically as long as she obtains a waiver from the court. and (D) ethically as long as she clarifies her roles with all parties.. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"When helping a patient to resolve ambivalence, build commitment, and reach a decision to change, which of the following basic principle is not used at Motivational Interviewing: (A) Empathy through reflective listening (B) Roll with resistance (C) Avoid direct confrontation and (D) Does not support self-efficacy for change. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"When helping a patient to resolve ambivalence, build commitment, and reach a decision to change, which of the following basic principle is not used at Motivational Interviewing: (A) Empathy through reflective listening (B) Roll with resistance (C) Avoid direct confrontation and (D) Does not support self-efficacy for change. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"When helping a patient to resolve ambivalence, build commitment, and reach a decision to change, which of the following basic principle is not used at Motivational Interviewing: (A) Empathy through reflective listening (B) Roll with resistance (C) Avoid direct confrontation and (D) Does not support self-efficacy for change. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"When helping a patient to resolve ambivalence, build commitment, and reach a decision to change, which of the following basic principle is not used at Motivational Interviewing: (A) Empathy through reflective listening (B) Roll with resistance (C) Avoid direct confrontation and (D) Does not support self-efficacy for change. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"The Frequency Distribution provides a summary of a set of data and indicates the number of cases that fall at a given score within a given range. From your knowledge about this topic, which statement out of the following ones is about the SKEWED DISTRIBUTION? (A) It is commonly called the bell-shaped curve (B) It is symmetrical (half falls above the mean, half below) (C) It is used most common with a large number of data points and (D) It has asymmetrical frequency distributions. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"The Frequency Distribution provides a summary of a set of data and indicates the number of cases that fall at a given score within a given range. From your knowledge about this topic, which statement out of the following ones is about the SKEWED DISTRIBUTION? (A) It is commonly called the bell-shaped curve (B) It is symmetrical (half falls above the mean, half below) (C) It is used most common with a large number of data points and (D) It has asymmetrical frequency distributions. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"The Frequency Distribution provides a summary of a set of data and indicates the number of cases that fall at a given score within a given range. From your knowledge about this topic, which statement out of the following ones is about the SKEWED DISTRIBUTION? (A) It is commonly called the bell-shaped curve (B) It is symmetrical (half falls above the mean, half below) (C) It is used most common with a large number of data points and (D) It has asymmetrical frequency distributions. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"The Frequency Distribution provides a summary of a set of data and indicates the number of cases that fall at a given score within a given range. From your knowledge about this topic, which statement out of the following ones is about the SKEWED DISTRIBUTION? (A) It is commonly called the bell-shaped curve (B) It is symmetrical (half falls above the mean, half below) (C) It is used most common with a large number of data points and (D) It has asymmetrical frequency distributions. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"A research project compared the performance of learning disabled and of normal students on ten scales of the Wechsler Intelligence Scale for Children ~ Revised (WISC-R). Ten univariate analyses of variance (ANOVAs) were run to test for differences between the two groups, but use of a multivariate analysis of variance (MANOVA) would have been more desirable because MANOVA (A) usually offers greater protection against Type Il error (B) does not require multiple-comparison follow-up tests in order to interpret significant effects (C) is conceptually and computationally a simpler and more efficient approach and (D) usually offers greater protection against a Type I error. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"A research project compared the performance of learning disabled and of normal students on ten scales of the Wechsler Intelligence Scale for Children ~ Revised (WISC-R). Ten univariate analyses of variance (ANOVAs) were run to test for differences between the two groups, but use of a multivariate analysis of variance (MANOVA) would have been more desirable because MANOVA (A) usually offers greater protection against Type Il error (B) does not require multiple-comparison follow-up tests in order to interpret significant effects (C) is conceptually and computationally a simpler and more efficient approach and (D) usually offers greater protection against a Type I error. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"A research project compared the performance of learning disabled and of normal students on ten scales of the Wechsler Intelligence Scale for Children ~ Revised (WISC-R). Ten univariate analyses of variance (ANOVAs) were run to test for differences between the two groups, but use of a multivariate analysis of variance (MANOVA) would have been more desirable because MANOVA (A) usually offers greater protection against Type Il error (B) does not require multiple-comparison follow-up tests in order to interpret significant effects (C) is conceptually and computationally a simpler and more efficient approach and (D) usually offers greater protection against a Type I error. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"A research project compared the performance of learning disabled and of normal students on ten scales of the Wechsler Intelligence Scale for Children ~ Revised (WISC-R). Ten univariate analyses of variance (ANOVAs) were run to test for differences between the two groups, but use of a multivariate analysis of variance (MANOVA) would have been more desirable because MANOVA (A) usually offers greater protection against Type Il error (B) does not require multiple-comparison follow-up tests in order to interpret significant effects (C) is conceptually and computationally a simpler and more efficient approach and (D) usually offers greater protection against a Type I error. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"An employee is receiving counseling from a psychologist through his company's employee assistance program. In this situation, the psychologist can let the employee's supervisor know that the employee is receiving treatment: (A) under no circumstance. (B) only if the supervisor has signed a waiver. (C) as long as no other information about the treatment is given to the supervisor. and (D) only if the employee was referred to the program by the supervisor.. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"An employee is receiving counseling from a psychologist through his company's employee assistance program. In this situation, the psychologist can let the employee's supervisor know that the employee is receiving treatment: (A) under no circumstance. (B) only if the supervisor has signed a waiver. (C) as long as no other information about the treatment is given to the supervisor. and (D) only if the employee was referred to the program by the supervisor.. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"An employee is receiving counseling from a psychologist through his company's employee assistance program. In this situation, the psychologist can let the employee's supervisor know that the employee is receiving treatment: (A) under no circumstance. (B) only if the supervisor has signed a waiver. (C) as long as no other information about the treatment is given to the supervisor. and (D) only if the employee was referred to the program by the supervisor.. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"An employee is receiving counseling from a psychologist through his company's employee assistance program. In this situation, the psychologist can let the employee's supervisor know that the employee is receiving treatment: (A) under no circumstance. (B) only if the supervisor has signed a waiver. (C) as long as no other information about the treatment is given to the supervisor. and (D) only if the employee was referred to the program by the supervisor.. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"Group A consists of people whose measured interests are highly similar to the interests of engineers, Group B consists of people whose measured interests are highly dissimilar to those of engineers. Which of the following statements would be justified, given that both Group A and Group B entered engineering (A) Group A and Group B would nor differ in success at or satisfaction with the occupation (B) Group A members would be more likely to succeed in the occupation (C) Group B members would achieve levels of success equal to those of Group A, but would do so more slowly and (D) Group A members would be more likely to persist in the occupation. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"Group A consists of people whose measured interests are highly similar to the interests of engineers, Group B consists of people whose measured interests are highly dissimilar to those of engineers. Which of the following statements would be justified, given that both Group A and Group B entered engineering (A) Group A and Group B would nor differ in success at or satisfaction with the occupation (B) Group A members would be more likely to succeed in the occupation (C) Group B members would achieve levels of success equal to those of Group A, but would do so more slowly and (D) Group A members would be more likely to persist in the occupation. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"Group A consists of people whose measured interests are highly similar to the interests of engineers, Group B consists of people whose measured interests are highly dissimilar to those of engineers. Which of the following statements would be justified, given that both Group A and Group B entered engineering (A) Group A and Group B would nor differ in success at or satisfaction with the occupation (B) Group A members would be more likely to succeed in the occupation (C) Group B members would achieve levels of success equal to those of Group A, but would do so more slowly and (D) Group A members would be more likely to persist in the occupation. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"Group A consists of people whose measured interests are highly similar to the interests of engineers, Group B consists of people whose measured interests are highly dissimilar to those of engineers. Which of the following statements would be justified, given that both Group A and Group B entered engineering (A) Group A and Group B would nor differ in success at or satisfaction with the occupation (B) Group A members would be more likely to succeed in the occupation (C) Group B members would achieve levels of success equal to those of Group A, but would do so more slowly and (D) Group A members would be more likely to persist in the occupation. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"You have been seeing Leticia Lopez in therapy for several months. Leticia is 24 years old and lives with her widowed mother, who is paying for Leticia’s therapy. One day, Leticia's mother calls and says she is very concerned about Leticia and wants to know what she can do to help Leticia feel better about herself. Mrs. Lopez asks that you not tell Leticia that she has called. Your best course of action in this situation would be to: (A) Give Mrs. Lopez the specific advice she has requested. (B) Tell Mrs. Lopez to ask Leticia what she (Mrs. Lopez) can do to help her. (C) suggest that Mrs. Lopez accompany Leticia to her next therapy session. and (D) Tell Mrs. Lopez that it would be best if you discussed this matter with Leticia.. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"You have been seeing Leticia Lopez in therapy for several months. Leticia is 24 years old and lives with her widowed mother, who is paying for Leticia’s therapy. One day, Leticia's mother calls and says she is very concerned about Leticia and wants to know what she can do to help Leticia feel better about herself. Mrs. Lopez asks that you not tell Leticia that she has called. Your best course of action in this situation would be to: (A) Give Mrs. Lopez the specific advice she has requested. (B) Tell Mrs. Lopez to ask Leticia what she (Mrs. Lopez) can do to help her. (C) suggest that Mrs. Lopez accompany Leticia to her next therapy session. and (D) Tell Mrs. Lopez that it would be best if you discussed this matter with Leticia.. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"You have been seeing Leticia Lopez in therapy for several months. Leticia is 24 years old and lives with her widowed mother, who is paying for Leticia’s therapy. One day, Leticia's mother calls and says she is very concerned about Leticia and wants to know what she can do to help Leticia feel better about herself. Mrs. Lopez asks that you not tell Leticia that she has called. Your best course of action in this situation would be to: (A) Give Mrs. Lopez the specific advice she has requested. (B) Tell Mrs. Lopez to ask Leticia what she (Mrs. Lopez) can do to help her. (C) suggest that Mrs. Lopez accompany Leticia to her next therapy session. and (D) Tell Mrs. Lopez that it would be best if you discussed this matter with Leticia.. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"You have been seeing Leticia Lopez in therapy for several months. Leticia is 24 years old and lives with her widowed mother, who is paying for Leticia’s therapy. One day, Leticia's mother calls and says she is very concerned about Leticia and wants to know what she can do to help Leticia feel better about herself. Mrs. Lopez asks that you not tell Leticia that she has called. Your best course of action in this situation would be to: (A) Give Mrs. Lopez the specific advice she has requested. (B) Tell Mrs. Lopez to ask Leticia what she (Mrs. Lopez) can do to help her. (C) suggest that Mrs. Lopez accompany Leticia to her next therapy session. and (D) Tell Mrs. Lopez that it would be best if you discussed this matter with Leticia.. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"On the basis of the results of the t-test a psychologist uses to analyze the data she collects, the psychologist concludes that her results are """"significant at the .01 level."""" This means that: (A) there is a 1% chance that she will incorrectly retain the null hypothesis. (B) there is a 99% chance that she will incorrectly reject the null hypothesis. (C) there is a 99% chance that she will incorrectly retain the null hypothesis. and (D) there is a 1% chance that she will incorrectly reject the null hypothesis.. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"On the basis of the results of the t-test a psychologist uses to analyze the data she collects, the psychologist concludes that her results are """"significant at the .01 level."""" This means that: (A) there is a 1% chance that she will incorrectly retain the null hypothesis. (B) there is a 99% chance that she will incorrectly reject the null hypothesis. (C) there is a 99% chance that she will incorrectly retain the null hypothesis. and (D) there is a 1% chance that she will incorrectly reject the null hypothesis.. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"On the basis of the results of the t-test a psychologist uses to analyze the data she collects, the psychologist concludes that her results are """"significant at the .01 level."""" This means that: (A) there is a 1% chance that she will incorrectly retain the null hypothesis. (B) there is a 99% chance that she will incorrectly reject the null hypothesis. (C) there is a 99% chance that she will incorrectly retain the null hypothesis. and (D) there is a 1% chance that she will incorrectly reject the null hypothesis.. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"On the basis of the results of the t-test a psychologist uses to analyze the data she collects, the psychologist concludes that her results are """"significant at the .01 level."""" This means that: (A) there is a 1% chance that she will incorrectly retain the null hypothesis. (B) there is a 99% chance that she will incorrectly reject the null hypothesis. (C) there is a 99% chance that she will incorrectly retain the null hypothesis. and (D) there is a 1% chance that she will incorrectly reject the null hypothesis.. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"You have been treating a teenage male you suspect may have some neurologic difficulties. You inform his parents about your concerns and suggest they send him to a neurologist for an evaluation. Sometime later, the neurologist contacts you and requests your progress notes. You should ___________. (A) Tell the neurologist the parents need to request the records (B) Send the records as requested (C) Ask your client whether he wishes to have the records released to the neurologist and (D) Inform the neurologist that you would need a release of information signed by your client’s parents. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"You have been treating a teenage male you suspect may have some neurologic difficulties. You inform his parents about your concerns and suggest they send him to a neurologist for an evaluation. Sometime later, the neurologist contacts you and requests your progress notes. You should ___________. (A) Tell the neurologist the parents need to request the records (B) Send the records as requested (C) Ask your client whether he wishes to have the records released to the neurologist and (D) Inform the neurologist that you would need a release of information signed by your client’s parents. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"You have been treating a teenage male you suspect may have some neurologic difficulties. You inform his parents about your concerns and suggest they send him to a neurologist for an evaluation. Sometime later, the neurologist contacts you and requests your progress notes. You should ___________. (A) Tell the neurologist the parents need to request the records (B) Send the records as requested (C) Ask your client whether he wishes to have the records released to the neurologist and (D) Inform the neurologist that you would need a release of information signed by your client’s parents. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"You have been treating a teenage male you suspect may have some neurologic difficulties. You inform his parents about your concerns and suggest they send him to a neurologist for an evaluation. Sometime later, the neurologist contacts you and requests your progress notes. You should ___________. (A) Tell the neurologist the parents need to request the records (B) Send the records as requested (C) Ask your client whether he wishes to have the records released to the neurologist and (D) Inform the neurologist that you would need a release of information signed by your client’s parents. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"Studies show that the effect of the presence of others on an individual's performance is to (A) facilitate the performance of novel and difficult tasks (B) hinder the performance of all tasks (C) hinder the performance of easy tasks and (D) facilitate the performance of easy tasks. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"Studies show that the effect of the presence of others on an individual's performance is to (A) facilitate the performance of novel and difficult tasks (B) hinder the performance of all tasks (C) hinder the performance of easy tasks and (D) facilitate the performance of easy tasks. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"Studies show that the effect of the presence of others on an individual's performance is to (A) facilitate the performance of novel and difficult tasks (B) hinder the performance of all tasks (C) hinder the performance of easy tasks and (D) facilitate the performance of easy tasks. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"Studies show that the effect of the presence of others on an individual's performance is to (A) facilitate the performance of novel and difficult tasks (B) hinder the performance of all tasks (C) hinder the performance of easy tasks and (D) facilitate the performance of easy tasks. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"A psychologist is subpoenaed to testify at a deposition about a current therapy client. This means that the psychologist: (A) must testify about the client as requested. (B) must provide the requested documents. (C) can expect to receive a court order within 60 days. and (D) must appear at the deposition as requested.. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"A psychologist is subpoenaed to testify at a deposition about a current therapy client. This means that the psychologist: (A) must testify about the client as requested. (B) must provide the requested documents. (C) can expect to receive a court order within 60 days. and (D) must appear at the deposition as requested.. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"A psychologist is subpoenaed to testify at a deposition about a current therapy client. This means that the psychologist: (A) must testify about the client as requested. (B) must provide the requested documents. (C) can expect to receive a court order within 60 days. and (D) must appear at the deposition as requested.. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"A psychologist is subpoenaed to testify at a deposition about a current therapy client. This means that the psychologist: (A) must testify about the client as requested. (B) must provide the requested documents. (C) can expect to receive a court order within 60 days. and (D) must appear at the deposition as requested.. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"An employee expects greater consistency in the behavior of his boss than is warranted. The employee’s expectation is best accounted for by which of the following? (A) overjustification hypothesis (B) self-serving bias (C) self-verification theory and (D) fundamental attribution bias. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"An employee expects greater consistency in the behavior of his boss than is warranted. The employee’s expectation is best accounted for by which of the following? (A) overjustification hypothesis (B) self-serving bias (C) self-verification theory and (D) fundamental attribution bias. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"An employee expects greater consistency in the behavior of his boss than is warranted. The employee’s expectation is best accounted for by which of the following? (A) overjustification hypothesis (B) self-serving bias (C) self-verification theory and (D) fundamental attribution bias. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"An employee expects greater consistency in the behavior of his boss than is warranted. The employee’s expectation is best accounted for by which of the following? (A) overjustification hypothesis (B) self-serving bias (C) self-verification theory and (D) fundamental attribution bias. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"The term “insanity” is a: (A) legal, non-psychiatric term for a psychotic disorder with an unknown etiology. (B) popular (lay) term for a severe mental illness. (C) psychiatric term that refers to an organic mental disorder. and (D) legal, non-psychiatric term for certain types of mental disorders.. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"The term “insanity” is a: (A) legal, non-psychiatric term for a psychotic disorder with an unknown etiology. (B) popular (lay) term for a severe mental illness. (C) psychiatric term that refers to an organic mental disorder. and (D) legal, non-psychiatric term for certain types of mental disorders.. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"The term “insanity” is a: (A) legal, non-psychiatric term for a psychotic disorder with an unknown etiology. (B) popular (lay) term for a severe mental illness. (C) psychiatric term that refers to an organic mental disorder. and (D) legal, non-psychiatric term for certain types of mental disorders.. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"The term “insanity” is a: (A) legal, non-psychiatric term for a psychotic disorder with an unknown etiology. (B) popular (lay) term for a severe mental illness. (C) psychiatric term that refers to an organic mental disorder. and (D) legal, non-psychiatric term for certain types of mental disorders.. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"Amnesic Disorders describe conditions where there is memory impairment with no other significant cognitive impairments. Which of the following statements is incorrect in relation to Amnesic Disorders? (A) Someone with condition confabulates to fill in gaps in the memory. (B) These disorders can be caused by any pathological process that affects brain areas associated with memory. (C) Amnesic disorders can be associated with hypnotics and sedatives and (D) These disorders cause a loss of recall of learned information = anterograde amnesia.. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"Amnesic Disorders describe conditions where there is memory impairment with no other significant cognitive impairments. Which of the following statements is incorrect in relation to Amnesic Disorders? (A) Someone with condition confabulates to fill in gaps in the memory. (B) These disorders can be caused by any pathological process that affects brain areas associated with memory. (C) Amnesic disorders can be associated with hypnotics and sedatives and (D) These disorders cause a loss of recall of learned information = anterograde amnesia.. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"Amnesic Disorders describe conditions where there is memory impairment with no other significant cognitive impairments. Which of the following statements is incorrect in relation to Amnesic Disorders? (A) Someone with condition confabulates to fill in gaps in the memory. (B) These disorders can be caused by any pathological process that affects brain areas associated with memory. (C) Amnesic disorders can be associated with hypnotics and sedatives and (D) These disorders cause a loss of recall of learned information = anterograde amnesia.. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"Amnesic Disorders describe conditions where there is memory impairment with no other significant cognitive impairments. Which of the following statements is incorrect in relation to Amnesic Disorders? (A) Someone with condition confabulates to fill in gaps in the memory. (B) These disorders can be caused by any pathological process that affects brain areas associated with memory. (C) Amnesic disorders can be associated with hypnotics and sedatives and (D) These disorders cause a loss of recall of learned information = anterograde amnesia.. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"An assessment that uses primarily observational methods to examine and understand the physical and psychological variables that impact behavior in a given environment or setting is a: (A) Functional behavioral assessment (B) Work sample (C) Norm-referenced test and (D) Ecological assessment. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"An assessment that uses primarily observational methods to examine and understand the physical and psychological variables that impact behavior in a given environment or setting is a: (A) Functional behavioral assessment (B) Work sample (C) Norm-referenced test and (D) Ecological assessment. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"An assessment that uses primarily observational methods to examine and understand the physical and psychological variables that impact behavior in a given environment or setting is a: (A) Functional behavioral assessment (B) Work sample (C) Norm-referenced test and (D) Ecological assessment. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"An assessment that uses primarily observational methods to examine and understand the physical and psychological variables that impact behavior in a given environment or setting is a: (A) Functional behavioral assessment (B) Work sample (C) Norm-referenced test and (D) Ecological assessment. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"In classical psychoanalytic theory, a maladaptive behavior that emerges as a compromise between an unconscious impulse and the resulting defense process is called (A) fixation (B) regression (C) repression and (D) symptom. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"In classical psychoanalytic theory, a maladaptive behavior that emerges as a compromise between an unconscious impulse and the resulting defense process is called (A) fixation (B) regression (C) repression and (D) symptom. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"In classical psychoanalytic theory, a maladaptive behavior that emerges as a compromise between an unconscious impulse and the resulting defense process is called (A) fixation (B) regression (C) repression and (D) symptom. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"In classical psychoanalytic theory, a maladaptive behavior that emerges as a compromise between an unconscious impulse and the resulting defense process is called (A) fixation (B) regression (C) repression and (D) symptom. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"According to the elaboration likelihood model, a person is most likely to rely on the “central route"""" for processing information when: (A) he thinks the message is boring. (B) everyone else in the group agrees with the message. (C) ""the message is within his “latitude of acceptance."""""" and (D) he is in a neutral or slightly negative mood.. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"According to the elaboration likelihood model, a person is most likely to rely on the “central route"""" for processing information when: (A) he thinks the message is boring. (B) everyone else in the group agrees with the message. (C) ""the message is within his “latitude of acceptance."""""" and (D) he is in a neutral or slightly negative mood.. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"According to the elaboration likelihood model, a person is most likely to rely on the “central route"""" for processing information when: (A) he thinks the message is boring. (B) everyone else in the group agrees with the message. (C) ""the message is within his “latitude of acceptance."""""" and (D) he is in a neutral or slightly negative mood.. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"According to the elaboration likelihood model, a person is most likely to rely on the “central route"""" for processing information when: (A) he thinks the message is boring. (B) everyone else in the group agrees with the message. (C) ""the message is within his “latitude of acceptance."""""" and (D) he is in a neutral or slightly negative mood.. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"For deception in an experiment to be permissible, it is essential that the (A) investigator include a careful explanation of the deception within 3 years following the experiment (B) deception does not involve withholding information about the purpose of the research (C) deception docs nor significantly mislead participants and (D) merits or value of the scientific investigation warrants the type of deception used. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"For deception in an experiment to be permissible, it is essential that the (A) investigator include a careful explanation of the deception within 3 years following the experiment (B) deception does not involve withholding information about the purpose of the research (C) deception docs nor significantly mislead participants and (D) merits or value of the scientific investigation warrants the type of deception used. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"For deception in an experiment to be permissible, it is essential that the (A) investigator include a careful explanation of the deception within 3 years following the experiment (B) deception does not involve withholding information about the purpose of the research (C) deception docs nor significantly mislead participants and (D) merits or value of the scientific investigation warrants the type of deception used. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"For deception in an experiment to be permissible, it is essential that the (A) investigator include a careful explanation of the deception within 3 years following the experiment (B) deception does not involve withholding information about the purpose of the research (C) deception docs nor significantly mislead participants and (D) merits or value of the scientific investigation warrants the type of deception used. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"Research that demonstrates parents who play more roughly with male children and are more protective of female children is most consistent with which theory of gender-role identity development? (A) Psychodynamic (B) Cognitive development (C) Gender schema and (D) Social learning. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"Research that demonstrates parents who play more roughly with male children and are more protective of female children is most consistent with which theory of gender-role identity development? (A) Psychodynamic (B) Cognitive development (C) Gender schema and (D) Social learning. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"Research that demonstrates parents who play more roughly with male children and are more protective of female children is most consistent with which theory of gender-role identity development? (A) Psychodynamic (B) Cognitive development (C) Gender schema and (D) Social learning. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"Research that demonstrates parents who play more roughly with male children and are more protective of female children is most consistent with which theory of gender-role identity development? (A) Psychodynamic (B) Cognitive development (C) Gender schema and (D) Social learning. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"Children begin to deliberately and regularly use rehearsal, elaboration, and organization as memory strategies by _____ years of age. (A) 2 to 3 (B) 5 to 7 (C) 13 to 15 and (D) 9 to 10. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"Children begin to deliberately and regularly use rehearsal, elaboration, and organization as memory strategies by _____ years of age. (A) 2 to 3 (B) 5 to 7 (C) 13 to 15 and (D) 9 to 10. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"Children begin to deliberately and regularly use rehearsal, elaboration, and organization as memory strategies by _____ years of age. (A) 2 to 3 (B) 5 to 7 (C) 13 to 15 and (D) 9 to 10. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"Children begin to deliberately and regularly use rehearsal, elaboration, and organization as memory strategies by _____ years of age. (A) 2 to 3 (B) 5 to 7 (C) 13 to 15 and (D) 9 to 10. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"You regularly waive the co-payment for your low-income clients who are covered by insurance and believe this is acceptable since you normally bill your clients on a sliding fee scale. This is: (A) a common and ethical practice. (B) ethical as long as you don't bill the insurance company for an increased hourly fee in order to collect your full fee. (C) ethical as long as the insurance company does not explicitly prohibit such arrangements. and (D) ethical only if the insurance company is aware of the arrangement.. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"You regularly waive the co-payment for your low-income clients who are covered by insurance and believe this is acceptable since you normally bill your clients on a sliding fee scale. This is: (A) a common and ethical practice. (B) ethical as long as you don't bill the insurance company for an increased hourly fee in order to collect your full fee. (C) ethical as long as the insurance company does not explicitly prohibit such arrangements. and (D) ethical only if the insurance company is aware of the arrangement.. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"You regularly waive the co-payment for your low-income clients who are covered by insurance and believe this is acceptable since you normally bill your clients on a sliding fee scale. This is: (A) a common and ethical practice. (B) ethical as long as you don't bill the insurance company for an increased hourly fee in order to collect your full fee. (C) ethical as long as the insurance company does not explicitly prohibit such arrangements. and (D) ethical only if the insurance company is aware of the arrangement.. Of the answer choices above, answer (C) is the",best,0,professional_psychology
