preamble,stimulus,is_correct,subject
"What liqueur is used to make a Pink Lady cocktail pink? (A) grenadine (B) schnapps (C) triple sec and (D) pernod. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"What liqueur is used to make a Pink Lady cocktail pink? (A) grenadine (B) schnapps (C) triple sec and (D) pernod. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What liqueur is used to make a Pink Lady cocktail pink? (A) grenadine (B) schnapps (C) triple sec and (D) pernod. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What liqueur is used to make a Pink Lady cocktail pink? (A) grenadine (B) schnapps (C) triple sec and (D) pernod. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"What is the proper nautical use of an anchor? (A) to hold a ship in place (B) to catch large fish (C) to calculate water depth and (D) to damage other boats. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"What is the proper nautical use of an anchor? (A) to hold a ship in place (B) to catch large fish (C) to calculate water depth and (D) to damage other boats. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What is the proper nautical use of an anchor? (A) to hold a ship in place (B) to catch large fish (C) to calculate water depth and (D) to damage other boats. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What is the proper nautical use of an anchor? (A) to hold a ship in place (B) to catch large fish (C) to calculate water depth and (D) to damage other boats. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"In ice hockey which of the following is not a penalty? (A) carving (B) hooking (C) charging and (D) butt-ending. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"In ice hockey which of the following is not a penalty? (A) carving (B) hooking (C) charging and (D) butt-ending. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"In ice hockey which of the following is not a penalty? (A) carving (B) hooking (C) charging and (D) butt-ending. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"In ice hockey which of the following is not a penalty? (A) carving (B) hooking (C) charging and (D) butt-ending. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"Ethan, a new preschool student, does not talk or play with other students during center time. Which of the following strategies will best help him develop interpersonal relationships? (A) Identifying a student to be Ethan's partner and participate in center time with him (B) Demonstrating empathy for Ethan when there is a conflict during center time (C) Modeling how to show appropriate affection in the classroom and (D) Encouraging students to name and discuss their feelings throughout the day. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"Ethan, a new preschool student, does not talk or play with other students during center time. Which of the following strategies will best help him develop interpersonal relationships? (A) Identifying a student to be Ethan's partner and participate in center time with him (B) Demonstrating empathy for Ethan when there is a conflict during center time (C) Modeling how to show appropriate affection in the classroom and (D) Encouraging students to name and discuss their feelings throughout the day. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Ethan, a new preschool student, does not talk or play with other students during center time. Which of the following strategies will best help him develop interpersonal relationships? (A) Identifying a student to be Ethan's partner and participate in center time with him (B) Demonstrating empathy for Ethan when there is a conflict during center time (C) Modeling how to show appropriate affection in the classroom and (D) Encouraging students to name and discuss their feelings throughout the day. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Ethan, a new preschool student, does not talk or play with other students during center time. Which of the following strategies will best help him develop interpersonal relationships? (A) Identifying a student to be Ethan's partner and participate in center time with him (B) Demonstrating empathy for Ethan when there is a conflict during center time (C) Modeling how to show appropriate affection in the classroom and (D) Encouraging students to name and discuss their feelings throughout the day. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"If a business files under Chapter 11 what is it doing? (A) declaring bankruptcy (B) selling stock (C) buying a smaller and (D) company suing the government. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"If a business files under Chapter 11 what is it doing? (A) declaring bankruptcy (B) selling stock (C) buying a smaller and (D) company suing the government. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"If a business files under Chapter 11 what is it doing? (A) declaring bankruptcy (B) selling stock (C) buying a smaller and (D) company suing the government. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"If a business files under Chapter 11 what is it doing? (A) declaring bankruptcy (B) selling stock (C) buying a smaller and (D) company suing the government. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"How many $100 bills does it take to equal one million dollars? (A) ten thousand (B) one thousand (C) five thousand and (D) one hundred thousand. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"How many $100 bills does it take to equal one million dollars? (A) ten thousand (B) one thousand (C) five thousand and (D) one hundred thousand. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"How many $100 bills does it take to equal one million dollars? (A) ten thousand (B) one thousand (C) five thousand and (D) one hundred thousand. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"How many $100 bills does it take to equal one million dollars? (A) ten thousand (B) one thousand (C) five thousand and (D) one hundred thousand. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"A prekindergarten teacher is planning a lesson with a teaching objective of categorizing geometric objects by type of shape. Which of the following actions must children be able to perform successfully before the teacher teaches the lesson? (A) Identifying attributes of objects (B) Recognizing the position of whole numbers (C) Creating sets of objects using counters and (D) Matching values with their numerical representatives. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"A prekindergarten teacher is planning a lesson with a teaching objective of categorizing geometric objects by type of shape. Which of the following actions must children be able to perform successfully before the teacher teaches the lesson? (A) Identifying attributes of objects (B) Recognizing the position of whole numbers (C) Creating sets of objects using counters and (D) Matching values with their numerical representatives. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"A prekindergarten teacher is planning a lesson with a teaching objective of categorizing geometric objects by type of shape. Which of the following actions must children be able to perform successfully before the teacher teaches the lesson? (A) Identifying attributes of objects (B) Recognizing the position of whole numbers (C) Creating sets of objects using counters and (D) Matching values with their numerical representatives. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"A prekindergarten teacher is planning a lesson with a teaching objective of categorizing geometric objects by type of shape. Which of the following actions must children be able to perform successfully before the teacher teaches the lesson? (A) Identifying attributes of objects (B) Recognizing the position of whole numbers (C) Creating sets of objects using counters and (D) Matching values with their numerical representatives. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"What former 'Today' show personality played a neighbor on the TV sitcom 'The Hogan Family'? (A) Willard Scott (B) Jane Pauley (C) Deborah Norville and (D) Joe Garagiola. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"What former 'Today' show personality played a neighbor on the TV sitcom 'The Hogan Family'? (A) Willard Scott (B) Jane Pauley (C) Deborah Norville and (D) Joe Garagiola. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What former 'Today' show personality played a neighbor on the TV sitcom 'The Hogan Family'? (A) Willard Scott (B) Jane Pauley (C) Deborah Norville and (D) Joe Garagiola. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What former 'Today' show personality played a neighbor on the TV sitcom 'The Hogan Family'? (A) Willard Scott (B) Jane Pauley (C) Deborah Norville and (D) Joe Garagiola. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"If one party to a contract is forced to sign, the contract is defined as (A) voidable (B) enforceable (C) executory and (D) unilateral. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"If one party to a contract is forced to sign, the contract is defined as (A) voidable (B) enforceable (C) executory and (D) unilateral. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"If one party to a contract is forced to sign, the contract is defined as (A) voidable (B) enforceable (C) executory and (D) unilateral. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"If one party to a contract is forced to sign, the contract is defined as (A) voidable (B) enforceable (C) executory and (D) unilateral. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"What was the name of the first ship to sail around the world? (A) Victoria (B) Triton (C) Magellan and (D) Elizabeth II. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"What was the name of the first ship to sail around the world? (A) Victoria (B) Triton (C) Magellan and (D) Elizabeth II. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What was the name of the first ship to sail around the world? (A) Victoria (B) Triton (C) Magellan and (D) Elizabeth II. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What was the name of the first ship to sail around the world? (A) Victoria (B) Triton (C) Magellan and (D) Elizabeth II. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"Which of the following was a direct result of the First Opium War of 1839-1842? (A) China was forced to open some of its ports to international trade. (B) The Chinese commissioner of trade in Canton (Guangzhou) banned the opium trade in that city. (C) Chinese revolutionaries toppled the Qing dynasty. and (D) Chinese leaders set out to remake their economy along Western lines.. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"Which of the following was a direct result of the First Opium War of 1839-1842? (A) China was forced to open some of its ports to international trade. (B) The Chinese commissioner of trade in Canton (Guangzhou) banned the opium trade in that city. (C) Chinese revolutionaries toppled the Qing dynasty. and (D) Chinese leaders set out to remake their economy along Western lines.. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of the following was a direct result of the First Opium War of 1839-1842? (A) China was forced to open some of its ports to international trade. (B) The Chinese commissioner of trade in Canton (Guangzhou) banned the opium trade in that city. (C) Chinese revolutionaries toppled the Qing dynasty. and (D) Chinese leaders set out to remake their economy along Western lines.. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of the following was a direct result of the First Opium War of 1839-1842? (A) China was forced to open some of its ports to international trade. (B) The Chinese commissioner of trade in Canton (Guangzhou) banned the opium trade in that city. (C) Chinese revolutionaries toppled the Qing dynasty. and (D) Chinese leaders set out to remake their economy along Western lines.. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"What animal is considered sacred in India? (A) Cow (B) Sheep (C) Chicken and (D) Dog. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"What animal is considered sacred in India? (A) Cow (B) Sheep (C) Chicken and (D) Dog. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What animal is considered sacred in India? (A) Cow (B) Sheep (C) Chicken and (D) Dog. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What animal is considered sacred in India? (A) Cow (B) Sheep (C) Chicken and (D) Dog. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"In computer terminology what does the acronym 'FTP' stand for? (A) file transfer protocol (B) full time portal (C) full text processor and (D) free to print. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"In computer terminology what does the acronym 'FTP' stand for? (A) file transfer protocol (B) full time portal (C) full text processor and (D) free to print. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"In computer terminology what does the acronym 'FTP' stand for? (A) file transfer protocol (B) full time portal (C) full text processor and (D) free to print. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"In computer terminology what does the acronym 'FTP' stand for? (A) file transfer protocol (B) full time portal (C) full text processor and (D) free to print. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"What is the art of elegant handwriting called? (A) calligraphy (B) engraving (C) decoupage and (D) lithography. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"What is the art of elegant handwriting called? (A) calligraphy (B) engraving (C) decoupage and (D) lithography. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What is the art of elegant handwriting called? (A) calligraphy (B) engraving (C) decoupage and (D) lithography. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What is the art of elegant handwriting called? (A) calligraphy (B) engraving (C) decoupage and (D) lithography. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"By what collective name do Christians refer to God the Father God the Son and the Holy Ghost? (A) the Trinity (B) the Trio (C) the Troika and (D) the Triumvirate. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"By what collective name do Christians refer to God the Father God the Son and the Holy Ghost? (A) the Trinity (B) the Trio (C) the Troika and (D) the Triumvirate. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"By what collective name do Christians refer to God the Father God the Son and the Holy Ghost? (A) the Trinity (B) the Trio (C) the Troika and (D) the Triumvirate. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"By what collective name do Christians refer to God the Father God the Son and the Holy Ghost? (A) the Trinity (B) the Trio (C) the Troika and (D) the Triumvirate. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"In what year did the United States last win an Olympic gold medal in men's ice hockey? (A) 1980 (B) 1976 (C) 1984 and (D) 1988. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"In what year did the United States last win an Olympic gold medal in men's ice hockey? (A) 1980 (B) 1976 (C) 1984 and (D) 1988. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"In what year did the United States last win an Olympic gold medal in men's ice hockey? (A) 1980 (B) 1976 (C) 1984 and (D) 1988. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"In what year did the United States last win an Olympic gold medal in men's ice hockey? (A) 1980 (B) 1976 (C) 1984 and (D) 1988. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"What term describes the passing of genetic traits from one generation to the next? (A) heredity (B) heresy (C) homogeneity and (D) hemoglobin. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"What term describes the passing of genetic traits from one generation to the next? (A) heredity (B) heresy (C) homogeneity and (D) hemoglobin. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What term describes the passing of genetic traits from one generation to the next? (A) heredity (B) heresy (C) homogeneity and (D) hemoglobin. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What term describes the passing of genetic traits from one generation to the next? (A) heredity (B) heresy (C) homogeneity and (D) hemoglobin. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"Modern computer microchips are primarily composed of what element? (A) Silicon (B) Sodium (C) Aluminum and (D) Silver. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"Modern computer microchips are primarily composed of what element? (A) Silicon (B) Sodium (C) Aluminum and (D) Silver. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Modern computer microchips are primarily composed of what element? (A) Silicon (B) Sodium (C) Aluminum and (D) Silver. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Modern computer microchips are primarily composed of what element? (A) Silicon (B) Sodium (C) Aluminum and (D) Silver. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"The film 'Stand By Me' is based on a novel by what author? (A) Stephen King (B) Anne Proulx (C) Dean Koontz and (D) Frank McCourt. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"The film 'Stand By Me' is based on a novel by what author? (A) Stephen King (B) Anne Proulx (C) Dean Koontz and (D) Frank McCourt. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"The film 'Stand By Me' is based on a novel by what author? (A) Stephen King (B) Anne Proulx (C) Dean Koontz and (D) Frank McCourt. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"The film 'Stand By Me' is based on a novel by what author? (A) Stephen King (B) Anne Proulx (C) Dean Koontz and (D) Frank McCourt. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"What kind of car did Burt Reynolds drive in the movie 'Smokey and the Bandit'? (A) Transam (B) Lamborghini (C) Camaro and (D) Corvette. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"What kind of car did Burt Reynolds drive in the movie 'Smokey and the Bandit'? (A) Transam (B) Lamborghini (C) Camaro and (D) Corvette. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What kind of car did Burt Reynolds drive in the movie 'Smokey and the Bandit'? (A) Transam (B) Lamborghini (C) Camaro and (D) Corvette. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What kind of car did Burt Reynolds drive in the movie 'Smokey and the Bandit'? (A) Transam (B) Lamborghini (C) Camaro and (D) Corvette. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"Which of the following is the best description of traditional phonics instruction? (A) Students are taught individual letter sounds first, followed by letter combination sounds and the rules of putting these combinations together to make words. (B) Students study lists of high-frequency words in order to increase reading speed and comprehension. (C) Students are immersed in written language, and encouraged to decode entire words using context clues. and (D) Students analyze patterns of organization and syntax as a way of learning to recognize common structures.. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"Which of the following is the best description of traditional phonics instruction? (A) Students are taught individual letter sounds first, followed by letter combination sounds and the rules of putting these combinations together to make words. (B) Students study lists of high-frequency words in order to increase reading speed and comprehension. (C) Students are immersed in written language, and encouraged to decode entire words using context clues. and (D) Students analyze patterns of organization and syntax as a way of learning to recognize common structures.. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of the following is the best description of traditional phonics instruction? (A) Students are taught individual letter sounds first, followed by letter combination sounds and the rules of putting these combinations together to make words. (B) Students study lists of high-frequency words in order to increase reading speed and comprehension. (C) Students are immersed in written language, and encouraged to decode entire words using context clues. and (D) Students analyze patterns of organization and syntax as a way of learning to recognize common structures.. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of the following is the best description of traditional phonics instruction? (A) Students are taught individual letter sounds first, followed by letter combination sounds and the rules of putting these combinations together to make words. (B) Students study lists of high-frequency words in order to increase reading speed and comprehension. (C) Students are immersed in written language, and encouraged to decode entire words using context clues. and (D) Students analyze patterns of organization and syntax as a way of learning to recognize common structures.. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"Who composed the 'Moonlight Sonata'? (A) Beethoven (B) Mozart (C) Handel and (D) Bach. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"Who composed the 'Moonlight Sonata'? (A) Beethoven (B) Mozart (C) Handel and (D) Bach. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Who composed the 'Moonlight Sonata'? (A) Beethoven (B) Mozart (C) Handel and (D) Bach. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Who composed the 'Moonlight Sonata'? (A) Beethoven (B) Mozart (C) Handel and (D) Bach. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"The first commercial radio station was located in what city? (A) Pittsburgh (B) Chicago (C) Austin and (D) Cleveland. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"The first commercial radio station was located in what city? (A) Pittsburgh (B) Chicago (C) Austin and (D) Cleveland. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"The first commercial radio station was located in what city? (A) Pittsburgh (B) Chicago (C) Austin and (D) Cleveland. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"The first commercial radio station was located in what city? (A) Pittsburgh (B) Chicago (C) Austin and (D) Cleveland. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"Which of these is not a position on an American football team? (A) striker (B) quarterback (C) tight end and (D) free safety. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"Which of these is not a position on an American football team? (A) striker (B) quarterback (C) tight end and (D) free safety. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of these is not a position on an American football team? (A) striker (B) quarterback (C) tight end and (D) free safety. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of these is not a position on an American football team? (A) striker (B) quarterback (C) tight end and (D) free safety. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"Which of these is not a type of primate? (A) marmot (B) baboon (C) orangutan and (D) chimpanzee. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"Which of these is not a type of primate? (A) marmot (B) baboon (C) orangutan and (D) chimpanzee. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of these is not a type of primate? (A) marmot (B) baboon (C) orangutan and (D) chimpanzee. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of these is not a type of primate? (A) marmot (B) baboon (C) orangutan and (D) chimpanzee. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"In 1986 Libyan leader Muammar Qaddafi drew a so-called 'Line of Death' overwhat body of water? (A) Gulf of Sidra (B) Gulf of Oman (C) Red Sea and (D) Persian Gulf. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"In 1986 Libyan leader Muammar Qaddafi drew a so-called 'Line of Death' overwhat body of water? (A) Gulf of Sidra (B) Gulf of Oman (C) Red Sea and (D) Persian Gulf. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"In 1986 Libyan leader Muammar Qaddafi drew a so-called 'Line of Death' overwhat body of water? (A) Gulf of Sidra (B) Gulf of Oman (C) Red Sea and (D) Persian Gulf. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"In 1986 Libyan leader Muammar Qaddafi drew a so-called 'Line of Death' overwhat body of water? (A) Gulf of Sidra (B) Gulf of Oman (C) Red Sea and (D) Persian Gulf. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"What is the nickname of Florida's controversial death row electric chair? (A) Old Sparky (B) Old Yeller (C) Old Geezer and (D) Old Smoky. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"What is the nickname of Florida's controversial death row electric chair? (A) Old Sparky (B) Old Yeller (C) Old Geezer and (D) Old Smoky. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What is the nickname of Florida's controversial death row electric chair? (A) Old Sparky (B) Old Yeller (C) Old Geezer and (D) Old Smoky. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What is the nickname of Florida's controversial death row electric chair? (A) Old Sparky (B) Old Yeller (C) Old Geezer and (D) Old Smoky. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"The dance known as the 'fandango' is of what origin? (A) Spanish (B) Australian (C) African and (D) Native American. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"The dance known as the 'fandango' is of what origin? (A) Spanish (B) Australian (C) African and (D) Native American. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"The dance known as the 'fandango' is of what origin? (A) Spanish (B) Australian (C) African and (D) Native American. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"The dance known as the 'fandango' is of what origin? (A) Spanish (B) Australian (C) African and (D) Native American. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"In what restaurant can you order a Grand Slam breakfast? (A) Denny's (B) McDonald's (C) Burger King and (D) Hardee's. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"In what restaurant can you order a Grand Slam breakfast? (A) Denny's (B) McDonald's (C) Burger King and (D) Hardee's. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"In what restaurant can you order a Grand Slam breakfast? (A) Denny's (B) McDonald's (C) Burger King and (D) Hardee's. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"In what restaurant can you order a Grand Slam breakfast? (A) Denny's (B) McDonald's (C) Burger King and (D) Hardee's. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"Which of these minerals is hardest on the Mohs scale? (A) Corundum (B) Quartz (C) Apatite and (D) Calcite. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"Which of these minerals is hardest on the Mohs scale? (A) Corundum (B) Quartz (C) Apatite and (D) Calcite. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of these minerals is hardest on the Mohs scale? (A) Corundum (B) Quartz (C) Apatite and (D) Calcite. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of these minerals is hardest on the Mohs scale? (A) Corundum (B) Quartz (C) Apatite and (D) Calcite. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"Which of the following beverages is brewed from the leaves of a plant? (A) tea (B) coffee (C) ginger ale and (D) wine. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"Which of the following beverages is brewed from the leaves of a plant? (A) tea (B) coffee (C) ginger ale and (D) wine. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of the following beverages is brewed from the leaves of a plant? (A) tea (B) coffee (C) ginger ale and (D) wine. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of the following beverages is brewed from the leaves of a plant? (A) tea (B) coffee (C) ginger ale and (D) wine. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"According to Erik Erikson, the primary dilemma faced in adolescence is (A) identity vs. identity confusion (B) industry vs. inferiority (C) generativity vs. stagnation and (D) integrity vs. despair. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"According to Erik Erikson, the primary dilemma faced in adolescence is (A) identity vs. identity confusion (B) industry vs. inferiority (C) generativity vs. stagnation and (D) integrity vs. despair. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"According to Erik Erikson, the primary dilemma faced in adolescence is (A) identity vs. identity confusion (B) industry vs. inferiority (C) generativity vs. stagnation and (D) integrity vs. despair. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"According to Erik Erikson, the primary dilemma faced in adolescence is (A) identity vs. identity confusion (B) industry vs. inferiority (C) generativity vs. stagnation and (D) integrity vs. despair. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"What literary work is the source of the quote 'Abandon every hope all you who enter here'? (A) The Divine Comedy' (B) Paradise Lost' (C) The Wizard of Oz' and (D) Beowulf'. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"What literary work is the source of the quote 'Abandon every hope all you who enter here'? (A) The Divine Comedy' (B) Paradise Lost' (C) The Wizard of Oz' and (D) Beowulf'. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What literary work is the source of the quote 'Abandon every hope all you who enter here'? (A) The Divine Comedy' (B) Paradise Lost' (C) The Wizard of Oz' and (D) Beowulf'. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What literary work is the source of the quote 'Abandon every hope all you who enter here'? (A) The Divine Comedy' (B) Paradise Lost' (C) The Wizard of Oz' and (D) Beowulf'. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"What's the popular name of the breakfast meal consisting of sausages wrapped in pancakes? (A) pigs in a blanket (B) ducks in a pond (C) cows in a pasture and (D) dogs in the oven. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"What's the popular name of the breakfast meal consisting of sausages wrapped in pancakes? (A) pigs in a blanket (B) ducks in a pond (C) cows in a pasture and (D) dogs in the oven. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What's the popular name of the breakfast meal consisting of sausages wrapped in pancakes? (A) pigs in a blanket (B) ducks in a pond (C) cows in a pasture and (D) dogs in the oven. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What's the popular name of the breakfast meal consisting of sausages wrapped in pancakes? (A) pigs in a blanket (B) ducks in a pond (C) cows in a pasture and (D) dogs in the oven. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"Which of the following is not a TV cartoon duo? (A) Simon and Garfunkel (B) Chip and Dale (C) Beavis and Butt-head and (D) Tom and Jerry. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"Which of the following is not a TV cartoon duo? (A) Simon and Garfunkel (B) Chip and Dale (C) Beavis and Butt-head and (D) Tom and Jerry. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of the following is not a TV cartoon duo? (A) Simon and Garfunkel (B) Chip and Dale (C) Beavis and Butt-head and (D) Tom and Jerry. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of the following is not a TV cartoon duo? (A) Simon and Garfunkel (B) Chip and Dale (C) Beavis and Butt-head and (D) Tom and Jerry. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"Which of these is not a 'lock' function on a standard desktop computer keyboard? (A) print lock (B) number lock (C) scroll lock and (D) caps lock. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"Which of these is not a 'lock' function on a standard desktop computer keyboard? (A) print lock (B) number lock (C) scroll lock and (D) caps lock. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of these is not a 'lock' function on a standard desktop computer keyboard? (A) print lock (B) number lock (C) scroll lock and (D) caps lock. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of these is not a 'lock' function on a standard desktop computer keyboard? (A) print lock (B) number lock (C) scroll lock and (D) caps lock. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"The American patriot Paul Revere was named for his father whose original name was what? (A) Apollos Rivoire (B) John Paul Revere (C) Paul Silver and (D) Paolo Reverini. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"The American patriot Paul Revere was named for his father whose original name was what? (A) Apollos Rivoire (B) John Paul Revere (C) Paul Silver and (D) Paolo Reverini. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"The American patriot Paul Revere was named for his father whose original name was what? (A) Apollos Rivoire (B) John Paul Revere (C) Paul Silver and (D) Paolo Reverini. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"The American patriot Paul Revere was named for his father whose original name was what? (A) Apollos Rivoire (B) John Paul Revere (C) Paul Silver and (D) Paolo Reverini. Of the answer choices above, answer (D) is the",best,0,miscellaneous
