preamble,stimulus,is_correct,subject
"Which of the following best describes the fallacy of equivocation? (A) Changing the meaning of a word or phrase from one part of the argument to another. (B) A form of loaded language that uses an emotionally charged restatement of the claim in place of support for the claim. (C) Confusing figurative language with literal language. and (D) Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms.. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
"Which of the following best describes the fallacy of equivocation? (A) Changing the meaning of a word or phrase from one part of the argument to another. (B) A form of loaded language that uses an emotionally charged restatement of the claim in place of support for the claim. (C) Confusing figurative language with literal language. and (D) Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms.. Of the answer choices above, answer (D) is the",best,0,logical_fallacies
"The fallacy of appeal to emotions consists of (A) trying to get someone else to agree to a claim only by arousing that person's feelings about the subject (B) trying to make an opponent's argument seem ridiculous (C) defending wrongdoing by claiming the opposing arguer does the same thing and (D) arguing that an argument should be rejected because the source of the argument. Of the answer choices above, answer (A) is the",best,1,logical_fallacies
"The fallacy of appeal to emotions consists of (A) trying to get someone else to agree to a claim only by arousing that person's feelings about the subject (B) trying to make an opponent's argument seem ridiculous (C) defending wrongdoing by claiming the opposing arguer does the same thing and (D) arguing that an argument should be rejected because the source of the argument. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
"The fallacy of appeal to emotions consists of (A) trying to get someone else to agree to a claim only by arousing that person's feelings about the subject (B) trying to make an opponent's argument seem ridiculous (C) defending wrongdoing by claiming the opposing arguer does the same thing and (D) arguing that an argument should be rejected because the source of the argument. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
"The fallacy of appeal to emotions consists of (A) trying to get someone else to agree to a claim only by arousing that person's feelings about the subject (B) trying to make an opponent's argument seem ridiculous (C) defending wrongdoing by claiming the opposing arguer does the same thing and (D) arguing that an argument should be rejected because the source of the argument. Of the answer choices above, answer (D) is the",best,0,logical_fallacies
"To be valid, the minor premise must either agree with the antecedent, or disagree with the consequent"" is a requirement for (A) a conditional syllogism (B) a disjunctive syllogism (C) a categorical syllogism and (D) disjunctive enthymeme. Of the answer choices above, answer (A) is the",best,1,logical_fallacies
"To be valid, the minor premise must either agree with the antecedent, or disagree with the consequent"" is a requirement for (A) a conditional syllogism (B) a disjunctive syllogism (C) a categorical syllogism and (D) disjunctive enthymeme. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
"To be valid, the minor premise must either agree with the antecedent, or disagree with the consequent"" is a requirement for (A) a conditional syllogism (B) a disjunctive syllogism (C) a categorical syllogism and (D) disjunctive enthymeme. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
"To be valid, the minor premise must either agree with the antecedent, or disagree with the consequent"" is a requirement for (A) a conditional syllogism (B) a disjunctive syllogism (C) a categorical syllogism and (D) disjunctive enthymeme. Of the answer choices above, answer (D) is the",best,0,logical_fallacies
"Which of the following fallacies happens when someone concludes that someone couldn't have done something good because he or she has negative qualities? (A) Reprehensible personality (B) Laudatory personality (C) Guilt by association and (D) Circular reasoning. Of the answer choices above, answer (A) is the",best,1,logical_fallacies
"Which of the following fallacies happens when someone concludes that someone couldn't have done something good because he or she has negative qualities? (A) Reprehensible personality (B) Laudatory personality (C) Guilt by association and (D) Circular reasoning. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
"Which of the following fallacies happens when someone concludes that someone couldn't have done something good because he or she has negative qualities? (A) Reprehensible personality (B) Laudatory personality (C) Guilt by association and (D) Circular reasoning. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
"Which of the following fallacies happens when someone concludes that someone couldn't have done something good because he or she has negative qualities? (A) Reprehensible personality (B) Laudatory personality (C) Guilt by association and (D) Circular reasoning. Of the answer choices above, answer (D) is the",best,0,logical_fallacies
"Another name for the bandwagon appeal is (A) appeal to the people (B) appeal to beliefs (C) appeal to authority and (D) common man appeal. Of the answer choices above, answer (A) is the",best,1,logical_fallacies
"Another name for the bandwagon appeal is (A) appeal to the people (B) appeal to beliefs (C) appeal to authority and (D) common man appeal. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
"Another name for the bandwagon appeal is (A) appeal to the people (B) appeal to beliefs (C) appeal to authority and (D) common man appeal. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
"Another name for the bandwagon appeal is (A) appeal to the people (B) appeal to beliefs (C) appeal to authority and (D) common man appeal. Of the answer choices above, answer (D) is the",best,0,logical_fallacies
"A valid disjunctive syllogism has which of the following characteristics? (A) The minor premise must either accept an alternative or reject an alternative (B) The minor premise must either affirm the antecedent or deny the consequent (C) One of the premises is missing and (D) It reaches a truthful conclusion. Of the answer choices above, answer (A) is the",best,1,logical_fallacies
"A valid disjunctive syllogism has which of the following characteristics? (A) The minor premise must either accept an alternative or reject an alternative (B) The minor premise must either affirm the antecedent or deny the consequent (C) One of the premises is missing and (D) It reaches a truthful conclusion. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
"A valid disjunctive syllogism has which of the following characteristics? (A) The minor premise must either accept an alternative or reject an alternative (B) The minor premise must either affirm the antecedent or deny the consequent (C) One of the premises is missing and (D) It reaches a truthful conclusion. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
"A valid disjunctive syllogism has which of the following characteristics? (A) The minor premise must either accept an alternative or reject an alternative (B) The minor premise must either affirm the antecedent or deny the consequent (C) One of the premises is missing and (D) It reaches a truthful conclusion. Of the answer choices above, answer (D) is the",best,0,logical_fallacies
"Appeal to beliefs is another name for which of the following fallacies? (A) self evident truths (B) ad nauseam (C) appeal to tradition and (D) solid slope. Of the answer choices above, answer (A) is the",best,1,logical_fallacies
"Appeal to beliefs is another name for which of the following fallacies? (A) self evident truths (B) ad nauseam (C) appeal to tradition and (D) solid slope. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
"Appeal to beliefs is another name for which of the following fallacies? (A) self evident truths (B) ad nauseam (C) appeal to tradition and (D) solid slope. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
"Appeal to beliefs is another name for which of the following fallacies? (A) self evident truths (B) ad nauseam (C) appeal to tradition and (D) solid slope. Of the answer choices above, answer (D) is the",best,0,logical_fallacies
"When a claim is supported only by asserting that unidentified experts accept the claim the arguer has committed which of the following fallacies? (A) appeal to anonymous authority (B) appeal to tradition (C) ad vericundiam and (D) snob appeal. Of the answer choices above, answer (A) is the",best,1,logical_fallacies
"When a claim is supported only by asserting that unidentified experts accept the claim the arguer has committed which of the following fallacies? (A) appeal to anonymous authority (B) appeal to tradition (C) ad vericundiam and (D) snob appeal. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
"When a claim is supported only by asserting that unidentified experts accept the claim the arguer has committed which of the following fallacies? (A) appeal to anonymous authority (B) appeal to tradition (C) ad vericundiam and (D) snob appeal. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
"When a claim is supported only by asserting that unidentified experts accept the claim the arguer has committed which of the following fallacies? (A) appeal to anonymous authority (B) appeal to tradition (C) ad vericundiam and (D) snob appeal. Of the answer choices above, answer (D) is the",best,0,logical_fallacies
"The black-or-white fallacy is another name for (A) False dilemma (B) The fallacy of accident (C) Begging the question and (D) Circular reasoning. Of the answer choices above, answer (A) is the",best,1,logical_fallacies
"The black-or-white fallacy is another name for (A) False dilemma (B) The fallacy of accident (C) Begging the question and (D) Circular reasoning. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
"The black-or-white fallacy is another name for (A) False dilemma (B) The fallacy of accident (C) Begging the question and (D) Circular reasoning. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
"The black-or-white fallacy is another name for (A) False dilemma (B) The fallacy of accident (C) Begging the question and (D) Circular reasoning. Of the answer choices above, answer (D) is the",best,0,logical_fallacies
"The false sign fallacy is (A) reasoning by sign when there is really not a direct relationship between the alleged sign and the subject of the argument (B) arguing that what is true of part of an object is necessarily true of the entire object (C) arguing that two things are similar enough that what is true of one is true of the other and (D) arguing that since something is inexpensive it is necessarily of low quality. Of the answer choices above, answer (A) is the",best,1,logical_fallacies
"The false sign fallacy is (A) reasoning by sign when there is really not a direct relationship between the alleged sign and the subject of the argument (B) arguing that what is true of part of an object is necessarily true of the entire object (C) arguing that two things are similar enough that what is true of one is true of the other and (D) arguing that since something is inexpensive it is necessarily of low quality. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
"The false sign fallacy is (A) reasoning by sign when there is really not a direct relationship between the alleged sign and the subject of the argument (B) arguing that what is true of part of an object is necessarily true of the entire object (C) arguing that two things are similar enough that what is true of one is true of the other and (D) arguing that since something is inexpensive it is necessarily of low quality. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
"The false sign fallacy is (A) reasoning by sign when there is really not a direct relationship between the alleged sign and the subject of the argument (B) arguing that what is true of part of an object is necessarily true of the entire object (C) arguing that two things are similar enough that what is true of one is true of the other and (D) arguing that since something is inexpensive it is necessarily of low quality. Of the answer choices above, answer (D) is the",best,0,logical_fallacies
" _Ad novitatem_ "" is (A) arguing that something must be good because it is new, or must be bad because it is old (B) arguing that what is true of a few members of a class is true of all members of the class (C) drawing a conclusion by applying irrelevant criteria to a subject and (D) substituting individual stories for a larger sample as support for a claim. Of the answer choices above, answer (A) is the",best,1,logical_fallacies
" _Ad novitatem_ "" is (A) arguing that something must be good because it is new, or must be bad because it is old (B) arguing that what is true of a few members of a class is true of all members of the class (C) drawing a conclusion by applying irrelevant criteria to a subject and (D) substituting individual stories for a larger sample as support for a claim. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
" _Ad novitatem_ "" is (A) arguing that something must be good because it is new, or must be bad because it is old (B) arguing that what is true of a few members of a class is true of all members of the class (C) drawing a conclusion by applying irrelevant criteria to a subject and (D) substituting individual stories for a larger sample as support for a claim. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
" _Ad novitatem_ "" is (A) arguing that something must be good because it is new, or must be bad because it is old (B) arguing that what is true of a few members of a class is true of all members of the class (C) drawing a conclusion by applying irrelevant criteria to a subject and (D) substituting individual stories for a larger sample as support for a claim. Of the answer choices above, answer (D) is the",best,0,logical_fallacies
"When someone tries to support a proposition with information that really has nothing to do with the claim being made, that person has probably committed which of the following fallacies? (A) irrelevant conclusion (B) straw person (C) genetic fallacy and (D) ignoratio elenchi. Of the answer choices above, answer (A) is the",best,1,logical_fallacies
"When someone tries to support a proposition with information that really has nothing to do with the claim being made, that person has probably committed which of the following fallacies? (A) irrelevant conclusion (B) straw person (C) genetic fallacy and (D) ignoratio elenchi. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
"When someone tries to support a proposition with information that really has nothing to do with the claim being made, that person has probably committed which of the following fallacies? (A) irrelevant conclusion (B) straw person (C) genetic fallacy and (D) ignoratio elenchi. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
"When someone tries to support a proposition with information that really has nothing to do with the claim being made, that person has probably committed which of the following fallacies? (A) irrelevant conclusion (B) straw person (C) genetic fallacy and (D) ignoratio elenchi. Of the answer choices above, answer (D) is the",best,0,logical_fallacies
"Applying irrelevant standards to the subject of the argument is the fallacy of (A) false criteria (B) ad crumenam (C) ad antiquitatem and (D) hasty generalization. Of the answer choices above, answer (A) is the",best,1,logical_fallacies
"Applying irrelevant standards to the subject of the argument is the fallacy of (A) false criteria (B) ad crumenam (C) ad antiquitatem and (D) hasty generalization. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
"Applying irrelevant standards to the subject of the argument is the fallacy of (A) false criteria (B) ad crumenam (C) ad antiquitatem and (D) hasty generalization. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
"Applying irrelevant standards to the subject of the argument is the fallacy of (A) false criteria (B) ad crumenam (C) ad antiquitatem and (D) hasty generalization. Of the answer choices above, answer (D) is the",best,0,logical_fallacies
"If you argued something is flawed because it fails to do something, when it was never intended to do that, you may have committed which of the following fallacies? (A) Extension (B) ad ignorantium (C) Many questions and (D) Compound proposition. Of the answer choices above, answer (A) is the",best,1,logical_fallacies
"If you argued something is flawed because it fails to do something, when it was never intended to do that, you may have committed which of the following fallacies? (A) Extension (B) ad ignorantium (C) Many questions and (D) Compound proposition. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
"If you argued something is flawed because it fails to do something, when it was never intended to do that, you may have committed which of the following fallacies? (A) Extension (B) ad ignorantium (C) Many questions and (D) Compound proposition. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
"If you argued something is flawed because it fails to do something, when it was never intended to do that, you may have committed which of the following fallacies? (A) Extension (B) ad ignorantium (C) Many questions and (D) Compound proposition. Of the answer choices above, answer (D) is the",best,0,logical_fallacies
" _Ad antiquitatem_ "" is (A) a specific type of false sign fallacy that reasons something is necessarily better because it is old, or is worse because it is new (B) a specific type of false cause fallacy that argues that since two event happened at the same time one event must have caused the other (C) a specific type of false sign fallacy that reasons something is necessarily better because it is new, or is worse because it is old and (D) arguing that what is true of an individual part of an object must be true of the entire object. Of the answer choices above, answer (A) is the",best,1,logical_fallacies
" _Ad antiquitatem_ "" is (A) a specific type of false sign fallacy that reasons something is necessarily better because it is old, or is worse because it is new (B) a specific type of false cause fallacy that argues that since two event happened at the same time one event must have caused the other (C) a specific type of false sign fallacy that reasons something is necessarily better because it is new, or is worse because it is old and (D) arguing that what is true of an individual part of an object must be true of the entire object. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
" _Ad antiquitatem_ "" is (A) a specific type of false sign fallacy that reasons something is necessarily better because it is old, or is worse because it is new (B) a specific type of false cause fallacy that argues that since two event happened at the same time one event must have caused the other (C) a specific type of false sign fallacy that reasons something is necessarily better because it is new, or is worse because it is old and (D) arguing that what is true of an individual part of an object must be true of the entire object. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
" _Ad antiquitatem_ "" is (A) a specific type of false sign fallacy that reasons something is necessarily better because it is old, or is worse because it is new (B) a specific type of false cause fallacy that argues that since two event happened at the same time one event must have caused the other (C) a specific type of false sign fallacy that reasons something is necessarily better because it is new, or is worse because it is old and (D) arguing that what is true of an individual part of an object must be true of the entire object. Of the answer choices above, answer (D) is the",best,0,logical_fallacies
" _Ad crumenam_ "" is (A) a specific type of false sign fallacy that reasons someone is necessarily better because he or she is wealthy, or is worse because he or she is poor (B) basing a conclusion on an analogy when the items being compared are not similar enough to sustain the analogy (C) drawing a firm conclusion without enough evidence to support that conclusion and (D) a specific type of false cause that involves mistakenly attributing the cause of an event to a simple cause when the cause is more complex. Of the answer choices above, answer (A) is the",best,1,logical_fallacies
" _Ad crumenam_ "" is (A) a specific type of false sign fallacy that reasons someone is necessarily better because he or she is wealthy, or is worse because he or she is poor (B) basing a conclusion on an analogy when the items being compared are not similar enough to sustain the analogy (C) drawing a firm conclusion without enough evidence to support that conclusion and (D) a specific type of false cause that involves mistakenly attributing the cause of an event to a simple cause when the cause is more complex. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
" _Ad crumenam_ "" is (A) a specific type of false sign fallacy that reasons someone is necessarily better because he or she is wealthy, or is worse because he or she is poor (B) basing a conclusion on an analogy when the items being compared are not similar enough to sustain the analogy (C) drawing a firm conclusion without enough evidence to support that conclusion and (D) a specific type of false cause that involves mistakenly attributing the cause of an event to a simple cause when the cause is more complex. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
" _Ad crumenam_ "" is (A) a specific type of false sign fallacy that reasons someone is necessarily better because he or she is wealthy, or is worse because he or she is poor (B) basing a conclusion on an analogy when the items being compared are not similar enough to sustain the analogy (C) drawing a firm conclusion without enough evidence to support that conclusion and (D) a specific type of false cause that involves mistakenly attributing the cause of an event to a simple cause when the cause is more complex. Of the answer choices above, answer (D) is the",best,0,logical_fallacies
"The fallacy of laudatory personality is a specific type of (A) The fallacy of accident (B) False dilemma (C) Begging the question and (D) Circular reasoning. Of the answer choices above, answer (A) is the",best,1,logical_fallacies
"The fallacy of laudatory personality is a specific type of (A) The fallacy of accident (B) False dilemma (C) Begging the question and (D) Circular reasoning. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
"The fallacy of laudatory personality is a specific type of (A) The fallacy of accident (B) False dilemma (C) Begging the question and (D) Circular reasoning. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
"The fallacy of laudatory personality is a specific type of (A) The fallacy of accident (B) False dilemma (C) Begging the question and (D) Circular reasoning. Of the answer choices above, answer (D) is the",best,0,logical_fallacies
"Appeal to ignorance is a fallacy that involves (A) arguing that a claim must be true because there is no evidence that it is false. (B) determining the conclusion one wants first, then accepting only evidence supporting that conclusion, or interpreting all evidence as support for that conclusion. (C) arguing something is inferior just because it doesn't do something it was never intended to do. and (D) arguing about something when you are ignorant about the subject. Of the answer choices above, answer (A) is the",best,1,logical_fallacies
"Appeal to ignorance is a fallacy that involves (A) arguing that a claim must be true because there is no evidence that it is false. (B) determining the conclusion one wants first, then accepting only evidence supporting that conclusion, or interpreting all evidence as support for that conclusion. (C) arguing something is inferior just because it doesn't do something it was never intended to do. and (D) arguing about something when you are ignorant about the subject. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
"Appeal to ignorance is a fallacy that involves (A) arguing that a claim must be true because there is no evidence that it is false. (B) determining the conclusion one wants first, then accepting only evidence supporting that conclusion, or interpreting all evidence as support for that conclusion. (C) arguing something is inferior just because it doesn't do something it was never intended to do. and (D) arguing about something when you are ignorant about the subject. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
"Appeal to ignorance is a fallacy that involves (A) arguing that a claim must be true because there is no evidence that it is false. (B) determining the conclusion one wants first, then accepting only evidence supporting that conclusion, or interpreting all evidence as support for that conclusion. (C) arguing something is inferior just because it doesn't do something it was never intended to do. and (D) arguing about something when you are ignorant about the subject. Of the answer choices above, answer (D) is the",best,0,logical_fallacies
"Which of the following statements is **not** true? (A) A formally valid syllogism must be materially true (B) A formally valid syllogism may be materially untrue (C) A materially true conclusion may arise from a formally valid syllogism and (D) The formal validity of a syllogism does not guarantee it is materially true. Of the answer choices above, answer (A) is the",best,1,logical_fallacies
"Which of the following statements is **not** true? (A) A formally valid syllogism must be materially true (B) A formally valid syllogism may be materially untrue (C) A materially true conclusion may arise from a formally valid syllogism and (D) The formal validity of a syllogism does not guarantee it is materially true. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
"Which of the following statements is **not** true? (A) A formally valid syllogism must be materially true (B) A formally valid syllogism may be materially untrue (C) A materially true conclusion may arise from a formally valid syllogism and (D) The formal validity of a syllogism does not guarantee it is materially true. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
"Which of the following statements is **not** true? (A) A formally valid syllogism must be materially true (B) A formally valid syllogism may be materially untrue (C) A materially true conclusion may arise from a formally valid syllogism and (D) The formal validity of a syllogism does not guarantee it is materially true. Of the answer choices above, answer (D) is the",best,0,logical_fallacies
"The minor premise must affirm the antecedent or deny the consequent"" is a validity requirement of which type of argument? (A) Conditional (or hypothetical) (B) Toulmin (C) Categorical and (D) Disjunctive. Of the answer choices above, answer (A) is the",best,1,logical_fallacies
"The minor premise must affirm the antecedent or deny the consequent"" is a validity requirement of which type of argument? (A) Conditional (or hypothetical) (B) Toulmin (C) Categorical and (D) Disjunctive. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
"The minor premise must affirm the antecedent or deny the consequent"" is a validity requirement of which type of argument? (A) Conditional (or hypothetical) (B) Toulmin (C) Categorical and (D) Disjunctive. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
"The minor premise must affirm the antecedent or deny the consequent"" is a validity requirement of which type of argument? (A) Conditional (or hypothetical) (B) Toulmin (C) Categorical and (D) Disjunctive. Of the answer choices above, answer (D) is the",best,0,logical_fallacies
"Which of the following describes the fallacy of appeal to loyalty? (A) arguing that someone should do something to be loyal to a person or a group (B) arguing that someone should do something because it will make him or her better liked by others (C) responding to an argument with an expression of derision and (D) arguing that an idea should be accepted only because of who originated the idea. Of the answer choices above, answer (A) is the",best,1,logical_fallacies
"Which of the following describes the fallacy of appeal to loyalty? (A) arguing that someone should do something to be loyal to a person or a group (B) arguing that someone should do something because it will make him or her better liked by others (C) responding to an argument with an expression of derision and (D) arguing that an idea should be accepted only because of who originated the idea. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
"Which of the following describes the fallacy of appeal to loyalty? (A) arguing that someone should do something to be loyal to a person or a group (B) arguing that someone should do something because it will make him or her better liked by others (C) responding to an argument with an expression of derision and (D) arguing that an idea should be accepted only because of who originated the idea. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
"Which of the following describes the fallacy of appeal to loyalty? (A) arguing that someone should do something to be loyal to a person or a group (B) arguing that someone should do something because it will make him or her better liked by others (C) responding to an argument with an expression of derision and (D) arguing that an idea should be accepted only because of who originated the idea. Of the answer choices above, answer (D) is the",best,0,logical_fallacies
"Arguing in favor of a claim based only on the evidence that some regular people believe the claim is one way to commit which of the following fallacies? (A) common person appeal (B) poisoning the well (C) ad numerum and (D) suppressed evidence. Of the answer choices above, answer (A) is the",best,1,logical_fallacies
"Arguing in favor of a claim based only on the evidence that some regular people believe the claim is one way to commit which of the following fallacies? (A) common person appeal (B) poisoning the well (C) ad numerum and (D) suppressed evidence. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
"Arguing in favor of a claim based only on the evidence that some regular people believe the claim is one way to commit which of the following fallacies? (A) common person appeal (B) poisoning the well (C) ad numerum and (D) suppressed evidence. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
"Arguing in favor of a claim based only on the evidence that some regular people believe the claim is one way to commit which of the following fallacies? (A) common person appeal (B) poisoning the well (C) ad numerum and (D) suppressed evidence. Of the answer choices above, answer (D) is the",best,0,logical_fallacies
"The appeal to fear involves (A) arguing actions should be taken to avoid exaggerated, unlikely, or irrelevant negative results (B) arguing something should be done only because it will make the person doing it feel good (C) arguing someone should do something only because of ill will towards someone else and (D) characterizing an opponents position in a way that makes it seem silly. Of the answer choices above, answer (A) is the",best,1,logical_fallacies
"The appeal to fear involves (A) arguing actions should be taken to avoid exaggerated, unlikely, or irrelevant negative results (B) arguing something should be done only because it will make the person doing it feel good (C) arguing someone should do something only because of ill will towards someone else and (D) characterizing an opponents position in a way that makes it seem silly. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
"The appeal to fear involves (A) arguing actions should be taken to avoid exaggerated, unlikely, or irrelevant negative results (B) arguing something should be done only because it will make the person doing it feel good (C) arguing someone should do something only because of ill will towards someone else and (D) characterizing an opponents position in a way that makes it seem silly. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
"The appeal to fear involves (A) arguing actions should be taken to avoid exaggerated, unlikely, or irrelevant negative results (B) arguing something should be done only because it will make the person doing it feel good (C) arguing someone should do something only because of ill will towards someone else and (D) characterizing an opponents position in a way that makes it seem silly. Of the answer choices above, answer (D) is the",best,0,logical_fallacies
"It's silly to pass laws against discrimination, since it is obvious that we can't live without it. We discriminate between pleasant and unpleasant tastes in selecting our food, between pleasant and unpleasant sounds in selecting our music, between harmonious and unharmonious colors in decorating our homes, between interesting and uninteresting people in choosing our friends, and so on. We can't live without discriminating. (A) Equivocation (B) Prejudicial Language (C) Inconsistency and (D) Straw Man. Of the answer choices above, answer (A) is the",best,1,logical_fallacies
"It's silly to pass laws against discrimination, since it is obvious that we can't live without it. We discriminate between pleasant and unpleasant tastes in selecting our food, between pleasant and unpleasant sounds in selecting our music, between harmonious and unharmonious colors in decorating our homes, between interesting and uninteresting people in choosing our friends, and so on. We can't live without discriminating. (A) Equivocation (B) Prejudicial Language (C) Inconsistency and (D) Straw Man. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
"It's silly to pass laws against discrimination, since it is obvious that we can't live without it. We discriminate between pleasant and unpleasant tastes in selecting our food, between pleasant and unpleasant sounds in selecting our music, between harmonious and unharmonious colors in decorating our homes, between interesting and uninteresting people in choosing our friends, and so on. We can't live without discriminating. (A) Equivocation (B) Prejudicial Language (C) Inconsistency and (D) Straw Man. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
"It's silly to pass laws against discrimination, since it is obvious that we can't live without it. We discriminate between pleasant and unpleasant tastes in selecting our food, between pleasant and unpleasant sounds in selecting our music, between harmonious and unharmonious colors in decorating our homes, between interesting and uninteresting people in choosing our friends, and so on. We can't live without discriminating. (A) Equivocation (B) Prejudicial Language (C) Inconsistency and (D) Straw Man. Of the answer choices above, answer (D) is the",best,0,logical_fallacies
"The fallacy of guilt by association is a specific type of (A) Fallacy of accident (B) Laudatory personality (C) Begging the question and (D) Circular reasoning. Of the answer choices above, answer (A) is the",best,1,logical_fallacies
"The fallacy of guilt by association is a specific type of (A) Fallacy of accident (B) Laudatory personality (C) Begging the question and (D) Circular reasoning. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
"The fallacy of guilt by association is a specific type of (A) Fallacy of accident (B) Laudatory personality (C) Begging the question and (D) Circular reasoning. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
"The fallacy of guilt by association is a specific type of (A) Fallacy of accident (B) Laudatory personality (C) Begging the question and (D) Circular reasoning. Of the answer choices above, answer (D) is the",best,0,logical_fallacies
"Appeal to compassion is (A) an appeal to emotion that argues a conclusion should be made based only on feeling sorry for someone (B) an appeal to emotion that argues against a position based only on negative personal feelings toward the position (C) an appeal to emotion that argues an action should be taken based only on the need to be loyal to someone and (D) arguing that an idea should be accepted based only on who originated the idea. Of the answer choices above, answer (A) is the",best,1,logical_fallacies
"Appeal to compassion is (A) an appeal to emotion that argues a conclusion should be made based only on feeling sorry for someone (B) an appeal to emotion that argues against a position based only on negative personal feelings toward the position (C) an appeal to emotion that argues an action should be taken based only on the need to be loyal to someone and (D) arguing that an idea should be accepted based only on who originated the idea. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
"Appeal to compassion is (A) an appeal to emotion that argues a conclusion should be made based only on feeling sorry for someone (B) an appeal to emotion that argues against a position based only on negative personal feelings toward the position (C) an appeal to emotion that argues an action should be taken based only on the need to be loyal to someone and (D) arguing that an idea should be accepted based only on who originated the idea. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
"Appeal to compassion is (A) an appeal to emotion that argues a conclusion should be made based only on feeling sorry for someone (B) an appeal to emotion that argues against a position based only on negative personal feelings toward the position (C) an appeal to emotion that argues an action should be taken based only on the need to be loyal to someone and (D) arguing that an idea should be accepted based only on who originated the idea. Of the answer choices above, answer (D) is the",best,0,logical_fallacies
"When someone uses highly emotionally charged terms during an argument, without giving any reasons why those terms fit the subject, that person may have committed which of the following fallacies? (A) Loaded language (B) Special pleading (C) Amphiboly and (D) Equivocation. Of the answer choices above, answer (A) is the",best,1,logical_fallacies
"When someone uses highly emotionally charged terms during an argument, without giving any reasons why those terms fit the subject, that person may have committed which of the following fallacies? (A) Loaded language (B) Special pleading (C) Amphiboly and (D) Equivocation. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
"When someone uses highly emotionally charged terms during an argument, without giving any reasons why those terms fit the subject, that person may have committed which of the following fallacies? (A) Loaded language (B) Special pleading (C) Amphiboly and (D) Equivocation. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
"When someone uses highly emotionally charged terms during an argument, without giving any reasons why those terms fit the subject, that person may have committed which of the following fallacies? (A) Loaded language (B) Special pleading (C) Amphiboly and (D) Equivocation. Of the answer choices above, answer (D) is the",best,0,logical_fallacies
"Arguing that someone couldn't have done something good because she holds a particular position commits the fallacy of (A) Reprehensible personality (B) Guilt by association (C) False dilemma and (D) False dichotomy. Of the answer choices above, answer (A) is the",best,1,logical_fallacies
"Arguing that someone couldn't have done something good because she holds a particular position commits the fallacy of (A) Reprehensible personality (B) Guilt by association (C) False dilemma and (D) False dichotomy. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
"Arguing that someone couldn't have done something good because she holds a particular position commits the fallacy of (A) Reprehensible personality (B) Guilt by association (C) False dilemma and (D) False dichotomy. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
