preamble,stimulus,is_correct,subject
"Why did Lincoln oppose the southward expansion of the US? (A) It would have drained the US economically (B) It would have increased immigration to the US (C) None of the above and (D) It would have involved compromising opposition to slavery. Of the answer choices above, answer (A) is the",best,0,us_foreign_policy
"Why did Lincoln oppose the southward expansion of the US? (A) It would have drained the US economically (B) It would have increased immigration to the US (C) None of the above and (D) It would have involved compromising opposition to slavery. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"Why did Lincoln oppose the southward expansion of the US? (A) It would have drained the US economically (B) It would have increased immigration to the US (C) None of the above and (D) It would have involved compromising opposition to slavery. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"Why did Lincoln oppose the southward expansion of the US? (A) It would have drained the US economically (B) It would have increased immigration to the US (C) None of the above and (D) It would have involved compromising opposition to slavery. Of the answer choices above, answer (D) is the",best,1,us_foreign_policy
"Growing tension between the United States and the Soviet Union resulted in a policy that John Foster Dulles referred to as (A) ""mutual assured destruction."" (B) ""realism."" (C) ""not in my backyard."" and (D) ""brinkmanship."". Of the answer choices above, answer (A) is the",best,0,us_foreign_policy
"Growing tension between the United States and the Soviet Union resulted in a policy that John Foster Dulles referred to as (A) ""mutual assured destruction."" (B) ""realism."" (C) ""not in my backyard."" and (D) ""brinkmanship."". Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"Growing tension between the United States and the Soviet Union resulted in a policy that John Foster Dulles referred to as (A) ""mutual assured destruction."" (B) ""realism."" (C) ""not in my backyard."" and (D) ""brinkmanship."". Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"Growing tension between the United States and the Soviet Union resulted in a policy that John Foster Dulles referred to as (A) ""mutual assured destruction."" (B) ""realism."" (C) ""not in my backyard."" and (D) ""brinkmanship."". Of the answer choices above, answer (D) is the",best,1,us_foreign_policy
"Why do some scholars claim that Reagan 'won the Cold War'? (A) Reagan encouraged engagement with the Soviet Union (B) Reagan encouraged a softer approach towards communism (C) Reagan reduced military spending and this allowed the Soviet Union space to reform and (D) Reagan's first term military spending pressured the Soviet Union to keep up its international commitments. Of the answer choices above, answer (A) is the",best,0,us_foreign_policy
"Why do some scholars claim that Reagan 'won the Cold War'? (A) Reagan encouraged engagement with the Soviet Union (B) Reagan encouraged a softer approach towards communism (C) Reagan reduced military spending and this allowed the Soviet Union space to reform and (D) Reagan's first term military spending pressured the Soviet Union to keep up its international commitments. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"Why do some scholars claim that Reagan 'won the Cold War'? (A) Reagan encouraged engagement with the Soviet Union (B) Reagan encouraged a softer approach towards communism (C) Reagan reduced military spending and this allowed the Soviet Union space to reform and (D) Reagan's first term military spending pressured the Soviet Union to keep up its international commitments. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"Why do some scholars claim that Reagan 'won the Cold War'? (A) Reagan encouraged engagement with the Soviet Union (B) Reagan encouraged a softer approach towards communism (C) Reagan reduced military spending and this allowed the Soviet Union space to reform and (D) Reagan's first term military spending pressured the Soviet Union to keep up its international commitments. Of the answer choices above, answer (D) is the",best,1,us_foreign_policy
"What is the implication of American exceptionalism in terms of global economics? (A) It encourages the use of tariffs (B) It encourages nationalization (C) It encourages redistribution of wealth and (D) It encourages liberalization of global trade. Of the answer choices above, answer (A) is the",best,0,us_foreign_policy
"What is the implication of American exceptionalism in terms of global economics? (A) It encourages the use of tariffs (B) It encourages nationalization (C) It encourages redistribution of wealth and (D) It encourages liberalization of global trade. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"What is the implication of American exceptionalism in terms of global economics? (A) It encourages the use of tariffs (B) It encourages nationalization (C) It encourages redistribution of wealth and (D) It encourages liberalization of global trade. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"What is the implication of American exceptionalism in terms of global economics? (A) It encourages the use of tariffs (B) It encourages nationalization (C) It encourages redistribution of wealth and (D) It encourages liberalization of global trade. Of the answer choices above, answer (D) is the",best,1,us_foreign_policy
"What were the primary institutions of the liberal international economic order? I. GATT II. IMF III. World Bank IV. NATO (A) IV only (B) II and III (C) I, II, III, and IV and (D) I, II, and III. Of the answer choices above, answer (A) is the",best,0,us_foreign_policy
"What were the primary institutions of the liberal international economic order? I. GATT II. IMF III. World Bank IV. NATO (A) IV only (B) II and III (C) I, II, III, and IV and (D) I, II, and III. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"What were the primary institutions of the liberal international economic order? I. GATT II. IMF III. World Bank IV. NATO (A) IV only (B) II and III (C) I, II, III, and IV and (D) I, II, and III. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"What were the primary institutions of the liberal international economic order? I. GATT II. IMF III. World Bank IV. NATO (A) IV only (B) II and III (C) I, II, III, and IV and (D) I, II, and III. Of the answer choices above, answer (D) is the",best,1,us_foreign_policy
"According to Rosenau, which factor is important to consider in explaining the foreign policy behavior of the United States? (A) The external environment of the international system (B) Domestic environment, government and bureaucracy (C) The President's individual personality. and (D) All of the above. Of the answer choices above, answer (A) is the",best,0,us_foreign_policy
"According to Rosenau, which factor is important to consider in explaining the foreign policy behavior of the United States? (A) The external environment of the international system (B) Domestic environment, government and bureaucracy (C) The President's individual personality. and (D) All of the above. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"According to Rosenau, which factor is important to consider in explaining the foreign policy behavior of the United States? (A) The external environment of the international system (B) Domestic environment, government and bureaucracy (C) The President's individual personality. and (D) All of the above. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"According to Rosenau, which factor is important to consider in explaining the foreign policy behavior of the United States? (A) The external environment of the international system (B) Domestic environment, government and bureaucracy (C) The President's individual personality. and (D) All of the above. Of the answer choices above, answer (D) is the",best,1,us_foreign_policy
"How many states in the international system are likely to have nuclear weapons right now? (A) Fewer than 7 (B) Between 16 and 25 (C) More than 25 and (D) Between 8 and 15. Of the answer choices above, answer (A) is the",best,0,us_foreign_policy
"How many states in the international system are likely to have nuclear weapons right now? (A) Fewer than 7 (B) Between 16 and 25 (C) More than 25 and (D) Between 8 and 15. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"How many states in the international system are likely to have nuclear weapons right now? (A) Fewer than 7 (B) Between 16 and 25 (C) More than 25 and (D) Between 8 and 15. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"How many states in the international system are likely to have nuclear weapons right now? (A) Fewer than 7 (B) Between 16 and 25 (C) More than 25 and (D) Between 8 and 15. Of the answer choices above, answer (D) is the",best,1,us_foreign_policy
"Why is NSC 68 seen as a turning point in US Cold War Foreign policy? (A) It indicated the primacy of economic containment (B) It indicated a desire to engage with the Soviet Union (C) It dispensed with the idea of containment and (D) It indicated a shift towards military containment. Of the answer choices above, answer (A) is the",best,0,us_foreign_policy
"Why is NSC 68 seen as a turning point in US Cold War Foreign policy? (A) It indicated the primacy of economic containment (B) It indicated a desire to engage with the Soviet Union (C) It dispensed with the idea of containment and (D) It indicated a shift towards military containment. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"Why is NSC 68 seen as a turning point in US Cold War Foreign policy? (A) It indicated the primacy of economic containment (B) It indicated a desire to engage with the Soviet Union (C) It dispensed with the idea of containment and (D) It indicated a shift towards military containment. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"Why is NSC 68 seen as a turning point in US Cold War Foreign policy? (A) It indicated the primacy of economic containment (B) It indicated a desire to engage with the Soviet Union (C) It dispensed with the idea of containment and (D) It indicated a shift towards military containment. Of the answer choices above, answer (D) is the",best,1,us_foreign_policy
"What was meant by the term 'Rogue States'? (A) States aligned with the USSR during the Cold War (B) Communist States (C) The former Soviet states and (D) States outside of the 'family of nations'. Of the answer choices above, answer (A) is the",best,0,us_foreign_policy
"What was meant by the term 'Rogue States'? (A) States aligned with the USSR during the Cold War (B) Communist States (C) The former Soviet states and (D) States outside of the 'family of nations'. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"What was meant by the term 'Rogue States'? (A) States aligned with the USSR during the Cold War (B) Communist States (C) The former Soviet states and (D) States outside of the 'family of nations'. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"What was meant by the term 'Rogue States'? (A) States aligned with the USSR during the Cold War (B) Communist States (C) The former Soviet states and (D) States outside of the 'family of nations'. Of the answer choices above, answer (D) is the",best,1,us_foreign_policy
"The foreign policy doctrine that European nations should stay out of Latin America is known as (A) the Powell Doctrine. (B) the Roosevelt Doctrine. (C) the Bush Doctrine. and (D) the Monroe Doctrine.. Of the answer choices above, answer (A) is the",best,0,us_foreign_policy
"The foreign policy doctrine that European nations should stay out of Latin America is known as (A) the Powell Doctrine. (B) the Roosevelt Doctrine. (C) the Bush Doctrine. and (D) the Monroe Doctrine.. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"The foreign policy doctrine that European nations should stay out of Latin America is known as (A) the Powell Doctrine. (B) the Roosevelt Doctrine. (C) the Bush Doctrine. and (D) the Monroe Doctrine.. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"The foreign policy doctrine that European nations should stay out of Latin America is known as (A) the Powell Doctrine. (B) the Roosevelt Doctrine. (C) the Bush Doctrine. and (D) the Monroe Doctrine.. Of the answer choices above, answer (D) is the",best,1,us_foreign_policy
"Why do contemporary European liberal democrats tend to object to the influence of exceptionalism on American foreign policy? (A) They see it as a challenge to European global influence (B) They see it as a temporary phenomenon (C) None of the above and (D) They see it as an ideological façade for US imperialism. Of the answer choices above, answer (A) is the",best,0,us_foreign_policy
"Why do contemporary European liberal democrats tend to object to the influence of exceptionalism on American foreign policy? (A) They see it as a challenge to European global influence (B) They see it as a temporary phenomenon (C) None of the above and (D) They see it as an ideological façade for US imperialism. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"Why do contemporary European liberal democrats tend to object to the influence of exceptionalism on American foreign policy? (A) They see it as a challenge to European global influence (B) They see it as a temporary phenomenon (C) None of the above and (D) They see it as an ideological façade for US imperialism. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"Why do contemporary European liberal democrats tend to object to the influence of exceptionalism on American foreign policy? (A) They see it as a challenge to European global influence (B) They see it as a temporary phenomenon (C) None of the above and (D) They see it as an ideological façade for US imperialism. Of the answer choices above, answer (D) is the",best,1,us_foreign_policy
"In what sense might exceptionalism link isolationist and internationalist strategies? (A) Both encourage world government (B) Both focus on the decline of the American power (C) It doesn't - the two are fundamentally opposed and (D) Both can be viewed as different means of achieving the same liberal ends. Of the answer choices above, answer (A) is the",best,0,us_foreign_policy
"In what sense might exceptionalism link isolationist and internationalist strategies? (A) Both encourage world government (B) Both focus on the decline of the American power (C) It doesn't - the two are fundamentally opposed and (D) Both can be viewed as different means of achieving the same liberal ends. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"In what sense might exceptionalism link isolationist and internationalist strategies? (A) Both encourage world government (B) Both focus on the decline of the American power (C) It doesn't - the two are fundamentally opposed and (D) Both can be viewed as different means of achieving the same liberal ends. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"In what sense might exceptionalism link isolationist and internationalist strategies? (A) Both encourage world government (B) Both focus on the decline of the American power (C) It doesn't - the two are fundamentally opposed and (D) Both can be viewed as different means of achieving the same liberal ends. Of the answer choices above, answer (D) is the",best,1,us_foreign_policy
"Why do realists tend to object to the influence of exceptionalism on American foreign policy? (A) It leads to a diminished focus on collective security (B) It diminishes the prospects for world government (C) It enhances the prospects for world government and (D) It leads to a diminished focus on security, power and interest. Of the answer choices above, answer (A) is the",best,0,us_foreign_policy
"Why do realists tend to object to the influence of exceptionalism on American foreign policy? (A) It leads to a diminished focus on collective security (B) It diminishes the prospects for world government (C) It enhances the prospects for world government and (D) It leads to a diminished focus on security, power and interest. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"Why do realists tend to object to the influence of exceptionalism on American foreign policy? (A) It leads to a diminished focus on collective security (B) It diminishes the prospects for world government (C) It enhances the prospects for world government and (D) It leads to a diminished focus on security, power and interest. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"Why do realists tend to object to the influence of exceptionalism on American foreign policy? (A) It leads to a diminished focus on collective security (B) It diminishes the prospects for world government (C) It enhances the prospects for world government and (D) It leads to a diminished focus on security, power and interest. Of the answer choices above, answer (D) is the",best,1,us_foreign_policy
"What features distinguish Socio-Economic accounts of US Cold War foreign policy? (A) A focus on liberal ideology (B) A focus on language and culture (C) All of the above and (D) A focus on class and economic interests. Of the answer choices above, answer (A) is the",best,0,us_foreign_policy
"What features distinguish Socio-Economic accounts of US Cold War foreign policy? (A) A focus on liberal ideology (B) A focus on language and culture (C) All of the above and (D) A focus on class and economic interests. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"What features distinguish Socio-Economic accounts of US Cold War foreign policy? (A) A focus on liberal ideology (B) A focus on language and culture (C) All of the above and (D) A focus on class and economic interests. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"What features distinguish Socio-Economic accounts of US Cold War foreign policy? (A) A focus on liberal ideology (B) A focus on language and culture (C) All of the above and (D) A focus on class and economic interests. Of the answer choices above, answer (D) is the",best,1,us_foreign_policy
"What did Paul Kennedy argue in his book The Rise and Fall of the Great Powers? (A) All of the world's leading economies were declining due to low growth and inflation (B) The soft power of the United States would allow it to avoid decline (C) The rise of Japan had been exaggerated and (D) The United States could no longer remain a superpower and was in decline. Of the answer choices above, answer (A) is the",best,0,us_foreign_policy
"What did Paul Kennedy argue in his book The Rise and Fall of the Great Powers? (A) All of the world's leading economies were declining due to low growth and inflation (B) The soft power of the United States would allow it to avoid decline (C) The rise of Japan had been exaggerated and (D) The United States could no longer remain a superpower and was in decline. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"What did Paul Kennedy argue in his book The Rise and Fall of the Great Powers? (A) All of the world's leading economies were declining due to low growth and inflation (B) The soft power of the United States would allow it to avoid decline (C) The rise of Japan had been exaggerated and (D) The United States could no longer remain a superpower and was in decline. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"What did Paul Kennedy argue in his book The Rise and Fall of the Great Powers? (A) All of the world's leading economies were declining due to low growth and inflation (B) The soft power of the United States would allow it to avoid decline (C) The rise of Japan had been exaggerated and (D) The United States could no longer remain a superpower and was in decline. Of the answer choices above, answer (D) is the",best,1,us_foreign_policy
"The Joint Chiefs of Staff is made up of (A) the critical domestic and foreign policy advisers to the president. (B) foreign policy advisers who meet with the president daily. (C) the highest-ranking generals in the U.S. Army. and (D) the commanding officers of each branch of the armed services, along with a chairperson and vice chairperson.. Of the answer choices above, answer (A) is the",best,0,us_foreign_policy
"The Joint Chiefs of Staff is made up of (A) the critical domestic and foreign policy advisers to the president. (B) foreign policy advisers who meet with the president daily. (C) the highest-ranking generals in the U.S. Army. and (D) the commanding officers of each branch of the armed services, along with a chairperson and vice chairperson.. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"The Joint Chiefs of Staff is made up of (A) the critical domestic and foreign policy advisers to the president. (B) foreign policy advisers who meet with the president daily. (C) the highest-ranking generals in the U.S. Army. and (D) the commanding officers of each branch of the armed services, along with a chairperson and vice chairperson.. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"The Joint Chiefs of Staff is made up of (A) the critical domestic and foreign policy advisers to the president. (B) foreign policy advisers who meet with the president daily. (C) the highest-ranking generals in the U.S. Army. and (D) the commanding officers of each branch of the armed services, along with a chairperson and vice chairperson.. Of the answer choices above, answer (D) is the",best,1,us_foreign_policy
"What is American exceptionalism? (A) The belief that the United States is different because it is the most powerful nation in the world. (B) The belief that the United States is pacifist. (C) The belief that the United States is different because it is motivated more by economic factors than other countries are. and (D) The belief that the United States is different from other major powers because it is concerned not only with Power, but also with Principles.. Of the answer choices above, answer (A) is the",best,0,us_foreign_policy
"What is American exceptionalism? (A) The belief that the United States is different because it is the most powerful nation in the world. (B) The belief that the United States is pacifist. (C) The belief that the United States is different because it is motivated more by economic factors than other countries are. and (D) The belief that the United States is different from other major powers because it is concerned not only with Power, but also with Principles.. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"What is American exceptionalism? (A) The belief that the United States is different because it is the most powerful nation in the world. (B) The belief that the United States is pacifist. (C) The belief that the United States is different because it is motivated more by economic factors than other countries are. and (D) The belief that the United States is different from other major powers because it is concerned not only with Power, but also with Principles.. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"What is American exceptionalism? (A) The belief that the United States is different because it is the most powerful nation in the world. (B) The belief that the United States is pacifist. (C) The belief that the United States is different because it is motivated more by economic factors than other countries are. and (D) The belief that the United States is different from other major powers because it is concerned not only with Power, but also with Principles.. Of the answer choices above, answer (D) is the",best,1,us_foreign_policy
"The role of gathering and interpreting intelligence about foreign countries in order to allow policymakers to make good foreign policy decisions was given to (A) the Federal Bureau of Investigation (FBI). (B) the National Security Council. (C) Both A and B are correct. and (D) the Central Intelligence Agency (CIA).. Of the answer choices above, answer (A) is the",best,0,us_foreign_policy
"The role of gathering and interpreting intelligence about foreign countries in order to allow policymakers to make good foreign policy decisions was given to (A) the Federal Bureau of Investigation (FBI). (B) the National Security Council. (C) Both A and B are correct. and (D) the Central Intelligence Agency (CIA).. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"The role of gathering and interpreting intelligence about foreign countries in order to allow policymakers to make good foreign policy decisions was given to (A) the Federal Bureau of Investigation (FBI). (B) the National Security Council. (C) Both A and B are correct. and (D) the Central Intelligence Agency (CIA).. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"The role of gathering and interpreting intelligence about foreign countries in order to allow policymakers to make good foreign policy decisions was given to (A) the Federal Bureau of Investigation (FBI). (B) the National Security Council. (C) Both A and B are correct. and (D) the Central Intelligence Agency (CIA).. Of the answer choices above, answer (D) is the",best,1,us_foreign_policy
"The cooperative international organization of 185 countries designed to stabilize the exchange of currencies and the world economy is (A) the World Bank. (B) the United Nations. (C) UNICEF. and (D) the International Monetary Fund.. Of the answer choices above, answer (A) is the",best,0,us_foreign_policy
"The cooperative international organization of 185 countries designed to stabilize the exchange of currencies and the world economy is (A) the World Bank. (B) the United Nations. (C) UNICEF. and (D) the International Monetary Fund.. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"The cooperative international organization of 185 countries designed to stabilize the exchange of currencies and the world economy is (A) the World Bank. (B) the United Nations. (C) UNICEF. and (D) the International Monetary Fund.. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"The cooperative international organization of 185 countries designed to stabilize the exchange of currencies and the world economy is (A) the World Bank. (B) the United Nations. (C) UNICEF. and (D) the International Monetary Fund.. Of the answer choices above, answer (D) is the",best,1,us_foreign_policy
"What policies are part of a grand strategy of Offshore Balancing? (A) Maintaining a balance between the United States and other countries and not entering into alliances (B) Investing equally in domestic and international security with balanced protection against terrorism and other states (C) Isolate the US from the international system and not seek global power and (D) Embrace multi-polarity, show greater restraint internationally and require other states to meet their own security burdens.. Of the answer choices above, answer (A) is the",best,0,us_foreign_policy
"What policies are part of a grand strategy of Offshore Balancing? (A) Maintaining a balance between the United States and other countries and not entering into alliances (B) Investing equally in domestic and international security with balanced protection against terrorism and other states (C) Isolate the US from the international system and not seek global power and (D) Embrace multi-polarity, show greater restraint internationally and require other states to meet their own security burdens.. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"What policies are part of a grand strategy of Offshore Balancing? (A) Maintaining a balance between the United States and other countries and not entering into alliances (B) Investing equally in domestic and international security with balanced protection against terrorism and other states (C) Isolate the US from the international system and not seek global power and (D) Embrace multi-polarity, show greater restraint internationally and require other states to meet their own security burdens.. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"What policies are part of a grand strategy of Offshore Balancing? (A) Maintaining a balance between the United States and other countries and not entering into alliances (B) Investing equally in domestic and international security with balanced protection against terrorism and other states (C) Isolate the US from the international system and not seek global power and (D) Embrace multi-polarity, show greater restraint internationally and require other states to meet their own security burdens.. Of the answer choices above, answer (D) is the",best,1,us_foreign_policy
"What was the Marshall plan? (A) A plan designed to aid the economy recovery of Europe (B) An attempt to diminish the potential attraction of the Soviet system to Europeans (C) An aid programme that embedded US influence in Europe and (D) All of the above. Of the answer choices above, answer (A) is the",best,0,us_foreign_policy
"What was the Marshall plan? (A) A plan designed to aid the economy recovery of Europe (B) An attempt to diminish the potential attraction of the Soviet system to Europeans (C) An aid programme that embedded US influence in Europe and (D) All of the above. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"What was the Marshall plan? (A) A plan designed to aid the economy recovery of Europe (B) An attempt to diminish the potential attraction of the Soviet system to Europeans (C) An aid programme that embedded US influence in Europe and (D) All of the above. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"What was the Marshall plan? (A) A plan designed to aid the economy recovery of Europe (B) An attempt to diminish the potential attraction of the Soviet system to Europeans (C) An aid programme that embedded US influence in Europe and (D) All of the above. Of the answer choices above, answer (D) is the",best,1,us_foreign_policy
"What accounted for the US avoidance of catastrophe at the hands of the British in 1814? (A) Naval victories (B) Diplomacy (C) British preoccupation with Europe and (D) All of the above. Of the answer choices above, answer (A) is the",best,0,us_foreign_policy
"What accounted for the US avoidance of catastrophe at the hands of the British in 1814? (A) Naval victories (B) Diplomacy (C) British preoccupation with Europe and (D) All of the above. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"What accounted for the US avoidance of catastrophe at the hands of the British in 1814? (A) Naval victories (B) Diplomacy (C) British preoccupation with Europe and (D) All of the above. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"What accounted for the US avoidance of catastrophe at the hands of the British in 1814? (A) Naval victories (B) Diplomacy (C) British preoccupation with Europe and (D) All of the above. Of the answer choices above, answer (D) is the",best,1,us_foreign_policy
"What was a main organizational change proposed by the 9/11 Commission with regard to the U.S. intelligence community? (A) Creation of the Department of Homeland Security (B) Moving the Department of Defense Intelligence Agencies to the CIA for better coordination (C) Moving the domestic intelligence component of the FBI to the CIA and (D) Creation of the National Intelligence Director. Of the answer choices above, answer (A) is the",best,0,us_foreign_policy
"What was a main organizational change proposed by the 9/11 Commission with regard to the U.S. intelligence community? (A) Creation of the Department of Homeland Security (B) Moving the Department of Defense Intelligence Agencies to the CIA for better coordination (C) Moving the domestic intelligence component of the FBI to the CIA and (D) Creation of the National Intelligence Director. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"What was a main organizational change proposed by the 9/11 Commission with regard to the U.S. intelligence community? (A) Creation of the Department of Homeland Security (B) Moving the Department of Defense Intelligence Agencies to the CIA for better coordination (C) Moving the domestic intelligence component of the FBI to the CIA and (D) Creation of the National Intelligence Director. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"What was a main organizational change proposed by the 9/11 Commission with regard to the U.S. intelligence community? (A) Creation of the Department of Homeland Security (B) Moving the Department of Defense Intelligence Agencies to the CIA for better coordination (C) Moving the domestic intelligence component of the FBI to the CIA and (D) Creation of the National Intelligence Director. Of the answer choices above, answer (D) is the",best,1,us_foreign_policy
"The government body formed to coordinate American foreign and military policy is known as (A) the Pentagon. (B) the Defense Policy Institute. (C) the Joint Chiefs of Staff. and (D) the National Security Council.. Of the answer choices above, answer (A) is the",best,0,us_foreign_policy
"The government body formed to coordinate American foreign and military policy is known as (A) the Pentagon. (B) the Defense Policy Institute. (C) the Joint Chiefs of Staff. and (D) the National Security Council.. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"The government body formed to coordinate American foreign and military policy is known as (A) the Pentagon. (B) the Defense Policy Institute. (C) the Joint Chiefs of Staff. and (D) the National Security Council.. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"The government body formed to coordinate American foreign and military policy is known as (A) the Pentagon. (B) the Defense Policy Institute. (C) the Joint Chiefs of Staff. and (D) the National Security Council.. Of the answer choices above, answer (D) is the",best,1,us_foreign_policy
"What drives US foreign policy according to the Marxist perspective? (A) Economic protectionism (B) Class consciousness (C) Superstructure and (D) The search for new markets. Of the answer choices above, answer (A) is the",best,0,us_foreign_policy
"What drives US foreign policy according to the Marxist perspective? (A) Economic protectionism (B) Class consciousness (C) Superstructure and (D) The search for new markets. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"What drives US foreign policy according to the Marxist perspective? (A) Economic protectionism (B) Class consciousness (C) Superstructure and (D) The search for new markets. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"What drives US foreign policy according to the Marxist perspective? (A) Economic protectionism (B) Class consciousness (C) Superstructure and (D) The search for new markets. Of the answer choices above, answer (D) is the",best,1,us_foreign_policy
"Why might American exceptionalism lead to opposition to world government? (A) It views world government as impractical (B) It views the UN as a sufficient form of global governance (C) None of the above and (D) Its general anti-statism opposes centralized government. Of the answer choices above, answer (A) is the",best,0,us_foreign_policy
"Why might American exceptionalism lead to opposition to world government? (A) It views world government as impractical (B) It views the UN as a sufficient form of global governance (C) None of the above and (D) Its general anti-statism opposes centralized government. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"Why might American exceptionalism lead to opposition to world government? (A) It views world government as impractical (B) It views the UN as a sufficient form of global governance (C) None of the above and (D) Its general anti-statism opposes centralized government. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"Why might American exceptionalism lead to opposition to world government? (A) It views world government as impractical (B) It views the UN as a sufficient form of global governance (C) None of the above and (D) Its general anti-statism opposes centralized government. Of the answer choices above, answer (D) is the",best,1,us_foreign_policy
"Which of the following considers states to be the primary actors in international relations? (A) Idealism (B) Liberalism (C) None of the above and (D) Realism. Of the answer choices above, answer (A) is the",best,0,us_foreign_policy
"Which of the following considers states to be the primary actors in international relations? (A) Idealism (B) Liberalism (C) None of the above and (D) Realism. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"Which of the following considers states to be the primary actors in international relations? (A) Idealism (B) Liberalism (C) None of the above and (D) Realism. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"Which of the following considers states to be the primary actors in international relations? (A) Idealism (B) Liberalism (C) None of the above and (D) Realism. Of the answer choices above, answer (D) is the",best,1,us_foreign_policy
"The importance of oil in shaping U.S. foreign policy helps to highlight (A) the importance of military superiority. (B) how the importance of oil is often overexaggerated. (C) the need to drill for domestic sources. and (D) the increasing importance of economic instruments of foreign policy.. Of the answer choices above, answer (A) is the",best,0,us_foreign_policy
"The importance of oil in shaping U.S. foreign policy helps to highlight (A) the importance of military superiority. (B) how the importance of oil is often overexaggerated. (C) the need to drill for domestic sources. and (D) the increasing importance of economic instruments of foreign policy.. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"The importance of oil in shaping U.S. foreign policy helps to highlight (A) the importance of military superiority. (B) how the importance of oil is often overexaggerated. (C) the need to drill for domestic sources. and (D) the increasing importance of economic instruments of foreign policy.. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"The importance of oil in shaping U.S. foreign policy helps to highlight (A) the importance of military superiority. (B) how the importance of oil is often overexaggerated. (C) the need to drill for domestic sources. and (D) the increasing importance of economic instruments of foreign policy.. Of the answer choices above, answer (D) is the",best,1,us_foreign_policy
"The president's principal civilian adviser on the military is the (A) national security adviser. (B) director of the CIA. (C) secretary of state. and (D) secretary of defense.. Of the answer choices above, answer (A) is the",best,0,us_foreign_policy
"The president's principal civilian adviser on the military is the (A) national security adviser. (B) director of the CIA. (C) secretary of state. and (D) secretary of defense.. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"The president's principal civilian adviser on the military is the (A) national security adviser. (B) director of the CIA. (C) secretary of state. and (D) secretary of defense.. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"The president's principal civilian adviser on the military is the (A) national security adviser. (B) director of the CIA. (C) secretary of state. and (D) secretary of defense.. Of the answer choices above, answer (D) is the",best,1,us_foreign_policy
