preamble,stimulus,is_correct,subject
"An Hfr strain of E. coli contains: (A) a bacterial chromosome with the F factor inserted (B) a vector of yeast or bacterial origin which is used to make many copies of a particular DNA sequence (C) a bacterial chromosome with a human gene inserted and (D) a human chromosome with a transposable element inserted. Of the answer choices above, answer (B) is the",best,0,medical_genetics
"An Hfr strain of E. coli contains: (A) a bacterial chromosome with the F factor inserted (B) a vector of yeast or bacterial origin which is used to make many copies of a particular DNA sequence (C) a bacterial chromosome with a human gene inserted and (D) a human chromosome with a transposable element inserted. Of the answer choices above, answer (C) is the",best,0,medical_genetics
"An Hfr strain of E. coli contains: (A) a bacterial chromosome with the F factor inserted (B) a vector of yeast or bacterial origin which is used to make many copies of a particular DNA sequence (C) a bacterial chromosome with a human gene inserted and (D) a human chromosome with a transposable element inserted. Of the answer choices above, answer (D) is the",best,0,medical_genetics
"Male to male transmission is a key feature of which pattern of inheritance? (A) Autosomal dominant (B) Autosomal recessive (C) X-linked dominant and (D) X-linked recessive. Of the answer choices above, answer (A) is the",best,1,medical_genetics
"Male to male transmission is a key feature of which pattern of inheritance? (A) Autosomal dominant (B) Autosomal recessive (C) X-linked dominant and (D) X-linked recessive. Of the answer choices above, answer (B) is the",best,0,medical_genetics
"Male to male transmission is a key feature of which pattern of inheritance? (A) Autosomal dominant (B) Autosomal recessive (C) X-linked dominant and (D) X-linked recessive. Of the answer choices above, answer (C) is the",best,0,medical_genetics
"Male to male transmission is a key feature of which pattern of inheritance? (A) Autosomal dominant (B) Autosomal recessive (C) X-linked dominant and (D) X-linked recessive. Of the answer choices above, answer (D) is the",best,0,medical_genetics
"Simple tandem repeat polymorphisms in humans are most useful for (A) solving criminal and paternity cases (B) reconstructing the relationships of humans and chimps. (C) estimating relationships of humans and Neanderthals and (D) transferring disease resistance factors into bone marrow cells. Of the answer choices above, answer (A) is the",best,1,medical_genetics
"Simple tandem repeat polymorphisms in humans are most useful for (A) solving criminal and paternity cases (B) reconstructing the relationships of humans and chimps. (C) estimating relationships of humans and Neanderthals and (D) transferring disease resistance factors into bone marrow cells. Of the answer choices above, answer (B) is the",best,0,medical_genetics
"Simple tandem repeat polymorphisms in humans are most useful for (A) solving criminal and paternity cases (B) reconstructing the relationships of humans and chimps. (C) estimating relationships of humans and Neanderthals and (D) transferring disease resistance factors into bone marrow cells. Of the answer choices above, answer (C) is the",best,0,medical_genetics
"Simple tandem repeat polymorphisms in humans are most useful for (A) solving criminal and paternity cases (B) reconstructing the relationships of humans and chimps. (C) estimating relationships of humans and Neanderthals and (D) transferring disease resistance factors into bone marrow cells. Of the answer choices above, answer (D) is the",best,0,medical_genetics
"Which of the following disorders is not suitable for population carrier screening? (A) Oculocutaneous albinism (B) Cystic fibrosis (C) Sickle cell disease and (D) Tay-Sachs disease. Of the answer choices above, answer (A) is the",best,1,medical_genetics
"Which of the following disorders is not suitable for population carrier screening? (A) Oculocutaneous albinism (B) Cystic fibrosis (C) Sickle cell disease and (D) Tay-Sachs disease. Of the answer choices above, answer (B) is the",best,0,medical_genetics
"Which of the following disorders is not suitable for population carrier screening? (A) Oculocutaneous albinism (B) Cystic fibrosis (C) Sickle cell disease and (D) Tay-Sachs disease. Of the answer choices above, answer (C) is the",best,0,medical_genetics
"Which of the following disorders is not suitable for population carrier screening? (A) Oculocutaneous albinism (B) Cystic fibrosis (C) Sickle cell disease and (D) Tay-Sachs disease. Of the answer choices above, answer (D) is the",best,0,medical_genetics
"Which of the following disorders does not show X-linked inheritance? (A) Tay-Sachs disease (B) Duchenne muscular dystrophy (C) Haemophilia A and (D) Haemophilia B. Of the answer choices above, answer (A) is the",best,1,medical_genetics
"Which of the following disorders does not show X-linked inheritance? (A) Tay-Sachs disease (B) Duchenne muscular dystrophy (C) Haemophilia A and (D) Haemophilia B. Of the answer choices above, answer (B) is the",best,0,medical_genetics
"Which of the following disorders does not show X-linked inheritance? (A) Tay-Sachs disease (B) Duchenne muscular dystrophy (C) Haemophilia A and (D) Haemophilia B. Of the answer choices above, answer (C) is the",best,0,medical_genetics
"Which of the following disorders does not show X-linked inheritance? (A) Tay-Sachs disease (B) Duchenne muscular dystrophy (C) Haemophilia A and (D) Haemophilia B. Of the answer choices above, answer (D) is the",best,0,medical_genetics
"The most common chromosome abnormality in first trimester spontaneous miscarriages is: (A) trisomy. (B) monosomy. (C) triploidy. and (D) tetrasomy.. Of the answer choices above, answer (A) is the",best,1,medical_genetics
"The most common chromosome abnormality in first trimester spontaneous miscarriages is: (A) trisomy. (B) monosomy. (C) triploidy. and (D) tetrasomy.. Of the answer choices above, answer (B) is the",best,0,medical_genetics
"The most common chromosome abnormality in first trimester spontaneous miscarriages is: (A) trisomy. (B) monosomy. (C) triploidy. and (D) tetrasomy.. Of the answer choices above, answer (C) is the",best,0,medical_genetics
"The most common chromosome abnormality in first trimester spontaneous miscarriages is: (A) trisomy. (B) monosomy. (C) triploidy. and (D) tetrasomy.. Of the answer choices above, answer (D) is the",best,0,medical_genetics
"Which of the following karyotypes is not compatible with survival to birth? (A) 45,Y (B) 47,XY,+13 (C) 47,XX,+18 and (D) 47,XY,+21. Of the answer choices above, answer (A) is the",best,1,medical_genetics
"Which of the following karyotypes is not compatible with survival to birth? (A) 45,Y (B) 47,XY,+13 (C) 47,XX,+18 and (D) 47,XY,+21. Of the answer choices above, answer (B) is the",best,0,medical_genetics
"Which of the following karyotypes is not compatible with survival to birth? (A) 45,Y (B) 47,XY,+13 (C) 47,XX,+18 and (D) 47,XY,+21. Of the answer choices above, answer (C) is the",best,0,medical_genetics
"Which of the following karyotypes is not compatible with survival to birth? (A) 45,Y (B) 47,XY,+13 (C) 47,XX,+18 and (D) 47,XY,+21. Of the answer choices above, answer (D) is the",best,0,medical_genetics
"Male breast cancer is associated with mutations in ___. (A) BRCA2 (B) BRCA1 (C) NF1 and (D) RET. Of the answer choices above, answer (A) is the",best,1,medical_genetics
"Male breast cancer is associated with mutations in ___. (A) BRCA2 (B) BRCA1 (C) NF1 and (D) RET. Of the answer choices above, answer (B) is the",best,0,medical_genetics
"Male breast cancer is associated with mutations in ___. (A) BRCA2 (B) BRCA1 (C) NF1 and (D) RET. Of the answer choices above, answer (C) is the",best,0,medical_genetics
"Male breast cancer is associated with mutations in ___. (A) BRCA2 (B) BRCA1 (C) NF1 and (D) RET. Of the answer choices above, answer (D) is the",best,0,medical_genetics
"Pseudocholinesterase deficiency is associated with increased sensitivity to what? (A) Succinylcholine (B) Fava beans (C) Halothane and (D) Primaquine. Of the answer choices above, answer (A) is the",best,1,medical_genetics
"Pseudocholinesterase deficiency is associated with increased sensitivity to what? (A) Succinylcholine (B) Fava beans (C) Halothane and (D) Primaquine. Of the answer choices above, answer (B) is the",best,0,medical_genetics
"Pseudocholinesterase deficiency is associated with increased sensitivity to what? (A) Succinylcholine (B) Fava beans (C) Halothane and (D) Primaquine. Of the answer choices above, answer (C) is the",best,0,medical_genetics
"Pseudocholinesterase deficiency is associated with increased sensitivity to what? (A) Succinylcholine (B) Fava beans (C) Halothane and (D) Primaquine. Of the answer choices above, answer (D) is the",best,0,medical_genetics
"The most common cystic fibrosis mutation consists of: (A) a deletion. (B) a duplication. (C) a substitution. and (D) an insertion.. Of the answer choices above, answer (A) is the",best,1,medical_genetics
"The most common cystic fibrosis mutation consists of: (A) a deletion. (B) a duplication. (C) a substitution. and (D) an insertion.. Of the answer choices above, answer (B) is the",best,0,medical_genetics
"The most common cystic fibrosis mutation consists of: (A) a deletion. (B) a duplication. (C) a substitution. and (D) an insertion.. Of the answer choices above, answer (C) is the",best,0,medical_genetics
"The most common cystic fibrosis mutation consists of: (A) a deletion. (B) a duplication. (C) a substitution. and (D) an insertion.. Of the answer choices above, answer (D) is the",best,0,medical_genetics
"The normal human chromosome diploid number is: (A) 46 (B) 23 (C) 24 and (D) 48. Of the answer choices above, answer (A) is the",best,1,medical_genetics
"The normal human chromosome diploid number is: (A) 46 (B) 23 (C) 24 and (D) 48. Of the answer choices above, answer (B) is the",best,0,medical_genetics
"The normal human chromosome diploid number is: (A) 46 (B) 23 (C) 24 and (D) 48. Of the answer choices above, answer (C) is the",best,0,medical_genetics
"The normal human chromosome diploid number is: (A) 46 (B) 23 (C) 24 and (D) 48. Of the answer choices above, answer (D) is the",best,0,medical_genetics
"Advantages of using adenoviruses for gene therapy include: (A) low risk of insertional mutagenesis. (B) long term expression. (C) low immunogenecity. and (D) easy assembly.. Of the answer choices above, answer (A) is the",best,1,medical_genetics
"Advantages of using adenoviruses for gene therapy include: (A) low risk of insertional mutagenesis. (B) long term expression. (C) low immunogenecity. and (D) easy assembly.. Of the answer choices above, answer (B) is the",best,0,medical_genetics
"Advantages of using adenoviruses for gene therapy include: (A) low risk of insertional mutagenesis. (B) long term expression. (C) low immunogenecity. and (D) easy assembly.. Of the answer choices above, answer (C) is the",best,0,medical_genetics
"Advantages of using adenoviruses for gene therapy include: (A) low risk of insertional mutagenesis. (B) long term expression. (C) low immunogenecity. and (D) easy assembly.. Of the answer choices above, answer (D) is the",best,0,medical_genetics
"Which of the following statements about Hirschsprung disease is incorrect? (A) It is more common in girls than in boys. (B) It shows an association with Down syndrome. (C) RET is a major susceptibility gene. and (D) Recurrence risks are greater for long segment disease than for short segment disease.. Of the answer choices above, answer (A) is the",best,1,medical_genetics
"Which of the following statements about Hirschsprung disease is incorrect? (A) It is more common in girls than in boys. (B) It shows an association with Down syndrome. (C) RET is a major susceptibility gene. and (D) Recurrence risks are greater for long segment disease than for short segment disease.. Of the answer choices above, answer (B) is the",best,0,medical_genetics
"Which of the following statements about Hirschsprung disease is incorrect? (A) It is more common in girls than in boys. (B) It shows an association with Down syndrome. (C) RET is a major susceptibility gene. and (D) Recurrence risks are greater for long segment disease than for short segment disease.. Of the answer choices above, answer (C) is the",best,0,medical_genetics
"Which of the following statements about Hirschsprung disease is incorrect? (A) It is more common in girls than in boys. (B) It shows an association with Down syndrome. (C) RET is a major susceptibility gene. and (D) Recurrence risks are greater for long segment disease than for short segment disease.. Of the answer choices above, answer (D) is the",best,0,medical_genetics
"Which of the following conditions is caused by a trinucleotide (triplet) repeat expansion? (A) Huntington disease (B) Cystic fibrosis (C) Duchenne muscular dystrophy and (D) Osteogenesis imperfecta. Of the answer choices above, answer (A) is the",best,1,medical_genetics
"Which of the following conditions is caused by a trinucleotide (triplet) repeat expansion? (A) Huntington disease (B) Cystic fibrosis (C) Duchenne muscular dystrophy and (D) Osteogenesis imperfecta. Of the answer choices above, answer (B) is the",best,0,medical_genetics
"Which of the following conditions is caused by a trinucleotide (triplet) repeat expansion? (A) Huntington disease (B) Cystic fibrosis (C) Duchenne muscular dystrophy and (D) Osteogenesis imperfecta. Of the answer choices above, answer (C) is the",best,0,medical_genetics
"Which of the following conditions is caused by a trinucleotide (triplet) repeat expansion? (A) Huntington disease (B) Cystic fibrosis (C) Duchenne muscular dystrophy and (D) Osteogenesis imperfecta. Of the answer choices above, answer (D) is the",best,0,medical_genetics
"Which of the following causes female pseudohermaphroditism? (A) Congenital adrenal hyperplasia (B) Androgen insensitivity (C) Campomelic dysplasia and (D) Klinefelter syndrome. Of the answer choices above, answer (A) is the",best,1,medical_genetics
"Which of the following causes female pseudohermaphroditism? (A) Congenital adrenal hyperplasia (B) Androgen insensitivity (C) Campomelic dysplasia and (D) Klinefelter syndrome. Of the answer choices above, answer (B) is the",best,0,medical_genetics
"Which of the following causes female pseudohermaphroditism? (A) Congenital adrenal hyperplasia (B) Androgen insensitivity (C) Campomelic dysplasia and (D) Klinefelter syndrome. Of the answer choices above, answer (C) is the",best,0,medical_genetics
"Which of the following causes female pseudohermaphroditism? (A) Congenital adrenal hyperplasia (B) Androgen insensitivity (C) Campomelic dysplasia and (D) Klinefelter syndrome. Of the answer choices above, answer (D) is the",best,0,medical_genetics
"Which component of transcribed RNA in eukaryotes is present in the initial transcript but is removed before translation occurs? (A) Intron (B) 3’ Poly A tail (C) Ribosome binding site and (D) 5’ cap. Of the answer choices above, answer (A) is the",best,1,medical_genetics
"Which component of transcribed RNA in eukaryotes is present in the initial transcript but is removed before translation occurs? (A) Intron (B) 3’ Poly A tail (C) Ribosome binding site and (D) 5’ cap. Of the answer choices above, answer (B) is the",best,0,medical_genetics
"Which component of transcribed RNA in eukaryotes is present in the initial transcript but is removed before translation occurs? (A) Intron (B) 3’ Poly A tail (C) Ribosome binding site and (D) 5’ cap. Of the answer choices above, answer (C) is the",best,0,medical_genetics
"Which component of transcribed RNA in eukaryotes is present in the initial transcript but is removed before translation occurs? (A) Intron (B) 3’ Poly A tail (C) Ribosome binding site and (D) 5’ cap. Of the answer choices above, answer (D) is the",best,0,medical_genetics
"Which of the following is not a recognized complication of cystic fibrosis? (A) Cancer of the oesophagus (B) Congenital absence of the vas deferens (C) Diabetes mellitus and (D) Liver cirrhosis. Of the answer choices above, answer (A) is the",best,1,medical_genetics
"Which of the following is not a recognized complication of cystic fibrosis? (A) Cancer of the oesophagus (B) Congenital absence of the vas deferens (C) Diabetes mellitus and (D) Liver cirrhosis. Of the answer choices above, answer (B) is the",best,0,medical_genetics
"Which of the following is not a recognized complication of cystic fibrosis? (A) Cancer of the oesophagus (B) Congenital absence of the vas deferens (C) Diabetes mellitus and (D) Liver cirrhosis. Of the answer choices above, answer (C) is the",best,0,medical_genetics
"Which of the following is not a recognized complication of cystic fibrosis? (A) Cancer of the oesophagus (B) Congenital absence of the vas deferens (C) Diabetes mellitus and (D) Liver cirrhosis. Of the answer choices above, answer (D) is the",best,0,medical_genetics
"Which of the following diagnostic techniques is of no value for the diagnosis of neural tube defects? (A) Chorion villus sampling (CVS) (B) Amniocentesis (C) Maternal serum screening and (D) Ultrasonography. Of the answer choices above, answer (A) is the",best,1,medical_genetics
"Which of the following diagnostic techniques is of no value for the diagnosis of neural tube defects? (A) Chorion villus sampling (CVS) (B) Amniocentesis (C) Maternal serum screening and (D) Ultrasonography. Of the answer choices above, answer (B) is the",best,0,medical_genetics
"Which of the following diagnostic techniques is of no value for the diagnosis of neural tube defects? (A) Chorion villus sampling (CVS) (B) Amniocentesis (C) Maternal serum screening and (D) Ultrasonography. Of the answer choices above, answer (C) is the",best,0,medical_genetics
"Which of the following diagnostic techniques is of no value for the diagnosis of neural tube defects? (A) Chorion villus sampling (CVS) (B) Amniocentesis (C) Maternal serum screening and (D) Ultrasonography. Of the answer choices above, answer (D) is the",best,0,medical_genetics
"Which of the following conditions is a peroxisomal disorder? (A) Zellweger syndrome (B) Acute intermittent porphyria (C) Maple syrup urine disease and (D) Medium chain acyl-CoA dehydrogenase deficiency. Of the answer choices above, answer (A) is the",best,1,medical_genetics
"Which of the following conditions is a peroxisomal disorder? (A) Zellweger syndrome (B) Acute intermittent porphyria (C) Maple syrup urine disease and (D) Medium chain acyl-CoA dehydrogenase deficiency. Of the answer choices above, answer (B) is the",best,0,medical_genetics
"Which of the following conditions is a peroxisomal disorder? (A) Zellweger syndrome (B) Acute intermittent porphyria (C) Maple syrup urine disease and (D) Medium chain acyl-CoA dehydrogenase deficiency. Of the answer choices above, answer (C) is the",best,0,medical_genetics
"Which of the following conditions is a peroxisomal disorder? (A) Zellweger syndrome (B) Acute intermittent porphyria (C) Maple syrup urine disease and (D) Medium chain acyl-CoA dehydrogenase deficiency. Of the answer choices above, answer (D) is the",best,0,medical_genetics
"Marked microsatellite instability is a feature of: (A) hereditary non-polyposis colon cancer (HNPCC). (B) familial adenomatous polyposis. (C) multiple endocrine adenomatosis type 2. and (D) neurofibromatosis 1.. Of the answer choices above, answer (A) is the",best,1,medical_genetics
"Marked microsatellite instability is a feature of: (A) hereditary non-polyposis colon cancer (HNPCC). (B) familial adenomatous polyposis. (C) multiple endocrine adenomatosis type 2. and (D) neurofibromatosis 1.. Of the answer choices above, answer (B) is the",best,0,medical_genetics
"Marked microsatellite instability is a feature of: (A) hereditary non-polyposis colon cancer (HNPCC). (B) familial adenomatous polyposis. (C) multiple endocrine adenomatosis type 2. and (D) neurofibromatosis 1.. Of the answer choices above, answer (C) is the",best,0,medical_genetics
"Marked microsatellite instability is a feature of: (A) hereditary non-polyposis colon cancer (HNPCC). (B) familial adenomatous polyposis. (C) multiple endocrine adenomatosis type 2. and (D) neurofibromatosis 1.. Of the answer choices above, answer (D) is the",best,0,medical_genetics
"The common mutation in α-thalassaemia consists of: (A) a deletion. (B) a duplication. (C) an insertion. and (D) a point mutation.. Of the answer choices above, answer (A) is the",best,1,medical_genetics
"The common mutation in α-thalassaemia consists of: (A) a deletion. (B) a duplication. (C) an insertion. and (D) a point mutation.. Of the answer choices above, answer (B) is the",best,0,medical_genetics
"The common mutation in α-thalassaemia consists of: (A) a deletion. (B) a duplication. (C) an insertion. and (D) a point mutation.. Of the answer choices above, answer (C) is the",best,0,medical_genetics
"The common mutation in α-thalassaemia consists of: (A) a deletion. (B) a duplication. (C) an insertion. and (D) a point mutation.. Of the answer choices above, answer (D) is the",best,0,medical_genetics
"A baby born with pulmonary hypoplasia secondary to oligohydramnios caused by renal agenesis would be classified as having: (A) a sequence. (B) an association. (C) a dysplasia. and (D) a syndrome.. Of the answer choices above, answer (A) is the",best,1,medical_genetics
"A baby born with pulmonary hypoplasia secondary to oligohydramnios caused by renal agenesis would be classified as having: (A) a sequence. (B) an association. (C) a dysplasia. and (D) a syndrome.. Of the answer choices above, answer (B) is the",best,0,medical_genetics
"A baby born with pulmonary hypoplasia secondary to oligohydramnios caused by renal agenesis would be classified as having: (A) a sequence. (B) an association. (C) a dysplasia. and (D) a syndrome.. Of the answer choices above, answer (C) is the",best,0,medical_genetics
"A baby born with pulmonary hypoplasia secondary to oligohydramnios caused by renal agenesis would be classified as having: (A) a sequence. (B) an association. (C) a dysplasia. and (D) a syndrome.. Of the answer choices above, answer (D) is the",best,0,medical_genetics
"The ______ is the set of observable characteristics and is the sum of genetic and environmental effects. (A) phenotype (B) genotype (C) both genotype and phenotype and (D) neither genotype or phenotype. Of the answer choices above, answer (A) is the",best,1,medical_genetics
"The ______ is the set of observable characteristics and is the sum of genetic and environmental effects. (A) phenotype (B) genotype (C) both genotype and phenotype and (D) neither genotype or phenotype. Of the answer choices above, answer (B) is the",best,0,medical_genetics
"The ______ is the set of observable characteristics and is the sum of genetic and environmental effects. (A) phenotype (B) genotype (C) both genotype and phenotype and (D) neither genotype or phenotype. Of the answer choices above, answer (C) is the",best,0,medical_genetics
"The ______ is the set of observable characteristics and is the sum of genetic and environmental effects. (A) phenotype (B) genotype (C) both genotype and phenotype and (D) neither genotype or phenotype. Of the answer choices above, answer (D) is the",best,0,medical_genetics
"Which of the following trisomy karyotypes has the mildest effect on human development? (A) 47,XXX (B) 47,XXY (C) 47,XX,+13 and (D) 47,XY,+21. Of the answer choices above, answer (A) is the",best,1,medical_genetics
"Which of the following trisomy karyotypes has the mildest effect on human development? (A) 47,XXX (B) 47,XXY (C) 47,XX,+13 and (D) 47,XY,+21. Of the answer choices above, answer (B) is the",best,0,medical_genetics
"Which of the following trisomy karyotypes has the mildest effect on human development? (A) 47,XXX (B) 47,XXY (C) 47,XX,+13 and (D) 47,XY,+21. Of the answer choices above, answer (C) is the",best,0,medical_genetics
"Which of the following trisomy karyotypes has the mildest effect on human development? (A) 47,XXX (B) 47,XXY (C) 47,XX,+13 and (D) 47,XY,+21. Of the answer choices above, answer (D) is the",best,0,medical_genetics
"Mutations that cause achondroplasia exert an effect which can be classified as: (A) gain-of-function. (B) dominant negative. (C) haploinsufficiency. and (D) loss-of-function.. Of the answer choices above, answer (A) is the",best,1,medical_genetics
"Mutations that cause achondroplasia exert an effect which can be classified as: (A) gain-of-function. (B) dominant negative. (C) haploinsufficiency. and (D) loss-of-function.. Of the answer choices above, answer (B) is the",best,0,medical_genetics
"Mutations that cause achondroplasia exert an effect which can be classified as: (A) gain-of-function. (B) dominant negative. (C) haploinsufficiency. and (D) loss-of-function.. Of the answer choices above, answer (C) is the",best,0,medical_genetics
"Mutations that cause achondroplasia exert an effect which can be classified as: (A) gain-of-function. (B) dominant negative. (C) haploinsufficiency. and (D) loss-of-function.. Of the answer choices above, answer (D) is the",best,0,medical_genetics
"The presence of two or more cell lines from different zygotes in a single individual is known as: (A) chimaerism. (B) mosaicism. (C) diploidy. and (D) aneuploidy.. Of the answer choices above, answer (A) is the",best,1,medical_genetics
"The presence of two or more cell lines from different zygotes in a single individual is known as: (A) chimaerism. (B) mosaicism. (C) diploidy. and (D) aneuploidy.. Of the answer choices above, answer (B) is the",best,0,medical_genetics
"The presence of two or more cell lines from different zygotes in a single individual is known as: (A) chimaerism. (B) mosaicism. (C) diploidy. and (D) aneuploidy.. Of the answer choices above, answer (C) is the",best,0,medical_genetics
"The presence of two or more cell lines from different zygotes in a single individual is known as: (A) chimaerism. (B) mosaicism. (C) diploidy. and (D) aneuploidy.. Of the answer choices above, answer (D) is the",best,0,medical_genetics
"The risk for miscarriage associated with amniocentesis is approximately ____. (A) 1 in 100 to 1 in 200 (B) 1 in 10 (C) 1 in 50 and (D) 1 in 1000. Of the answer choices above, answer (A) is the",best,1,medical_genetics
"The risk for miscarriage associated with amniocentesis is approximately ____. (A) 1 in 100 to 1 in 200 (B) 1 in 10 (C) 1 in 50 and (D) 1 in 1000. Of the answer choices above, answer (B) is the",best,0,medical_genetics
"The risk for miscarriage associated with amniocentesis is approximately ____. (A) 1 in 100 to 1 in 200 (B) 1 in 10 (C) 1 in 50 and (D) 1 in 1000. Of the answer choices above, answer (C) is the",best,0,medical_genetics
"The risk for miscarriage associated with amniocentesis is approximately ____. (A) 1 in 100 to 1 in 200 (B) 1 in 10 (C) 1 in 50 and (D) 1 in 1000. Of the answer choices above, answer (D) is the",best,0,medical_genetics
"Autozygosity mapping is used to map disorders that show which pattern of inheritance? (A) Autosomal recessive (B) Autosomal dominant (C) X-linked dominant and (D) X-linked recessive. Of the answer choices above, answer (A) is the",best,1,medical_genetics
"Autozygosity mapping is used to map disorders that show which pattern of inheritance? (A) Autosomal recessive (B) Autosomal dominant (C) X-linked dominant and (D) X-linked recessive. Of the answer choices above, answer (B) is the",best,0,medical_genetics
"Autozygosity mapping is used to map disorders that show which pattern of inheritance? (A) Autosomal recessive (B) Autosomal dominant (C) X-linked dominant and (D) X-linked recessive. Of the answer choices above, answer (C) is the",best,0,medical_genetics
"Autozygosity mapping is used to map disorders that show which pattern of inheritance? (A) Autosomal recessive (B) Autosomal dominant (C) X-linked dominant and (D) X-linked recessive. Of the answer choices above, answer (D) is the",best,0,medical_genetics
"Consanguinity shows a strong association with which pattern of inheritance? (A) Autosomal recessive (B) Autosomal dominant (C) X-linked dominant and (D) X-linked recessive. Of the answer choices above, answer (A) is the",best,1,medical_genetics
"Consanguinity shows a strong association with which pattern of inheritance? (A) Autosomal recessive (B) Autosomal dominant (C) X-linked dominant and (D) X-linked recessive. Of the answer choices above, answer (B) is the",best,0,medical_genetics
"Consanguinity shows a strong association with which pattern of inheritance? (A) Autosomal recessive (B) Autosomal dominant (C) X-linked dominant and (D) X-linked recessive. Of the answer choices above, answer (C) is the",best,0,medical_genetics
"Consanguinity shows a strong association with which pattern of inheritance? (A) Autosomal recessive (B) Autosomal dominant (C) X-linked dominant and (D) X-linked recessive. Of the answer choices above, answer (D) is the",best,0,medical_genetics
"Most new mutations appear to be (A) neutral or deleterious (B) beneficial (C) present in homozygotes rather than heterozygotes and (D) detectable using allozyme studies (protein electrophoresis). Of the answer choices above, answer (A) is the",best,1,medical_genetics
"Most new mutations appear to be (A) neutral or deleterious (B) beneficial (C) present in homozygotes rather than heterozygotes and (D) detectable using allozyme studies (protein electrophoresis). Of the answer choices above, answer (B) is the",best,0,medical_genetics
"Most new mutations appear to be (A) neutral or deleterious (B) beneficial (C) present in homozygotes rather than heterozygotes and (D) detectable using allozyme studies (protein electrophoresis). Of the answer choices above, answer (C) is the",best,0,medical_genetics
"Most new mutations appear to be (A) neutral or deleterious (B) beneficial (C) present in homozygotes rather than heterozygotes and (D) detectable using allozyme studies (protein electrophoresis). Of the answer choices above, answer (D) is the",best,0,medical_genetics
"Twin studies in humans are useful because (A) they allow genetic as opposed to environmental influences on variation in a trait to be estimated (B) cloning of genes is facilitated by the presence of extra copies (C) they allow improved expression of genes and (D) twins have a greater likelihood of being heterozygous. Of the answer choices above, answer (A) is the",best,1,medical_genetics
"Twin studies in humans are useful because (A) they allow genetic as opposed to environmental influences on variation in a trait to be estimated (B) cloning of genes is facilitated by the presence of extra copies (C) they allow improved expression of genes and (D) twins have a greater likelihood of being heterozygous. Of the answer choices above, answer (B) is the",best,0,medical_genetics
"Twin studies in humans are useful because (A) they allow genetic as opposed to environmental influences on variation in a trait to be estimated (B) cloning of genes is facilitated by the presence of extra copies (C) they allow improved expression of genes and (D) twins have a greater likelihood of being heterozygous. Of the answer choices above, answer (C) is the",best,0,medical_genetics
"Twin studies in humans are useful because (A) they allow genetic as opposed to environmental influences on variation in a trait to be estimated (B) cloning of genes is facilitated by the presence of extra copies (C) they allow improved expression of genes and (D) twins have a greater likelihood of being heterozygous. Of the answer choices above, answer (D) is the",best,0,medical_genetics
"Complete the following sentence. The Philadelphia chromosome: (A) is a product of a reciprocal translocation. (B) is an example of gene amplification. (C) causes Burkitt's lymphoma. and (D) causes retinoblastoma.. Of the answer choices above, answer (A) is the",best,1,medical_genetics
"Complete the following sentence. The Philadelphia chromosome: (A) is a product of a reciprocal translocation. (B) is an example of gene amplification. (C) causes Burkitt's lymphoma. and (D) causes retinoblastoma.. Of the answer choices above, answer (B) is the",best,0,medical_genetics
"Complete the following sentence. The Philadelphia chromosome: (A) is a product of a reciprocal translocation. (B) is an example of gene amplification. (C) causes Burkitt's lymphoma. and (D) causes retinoblastoma.. Of the answer choices above, answer (C) is the",best,0,medical_genetics
"Complete the following sentence. The Philadelphia chromosome: (A) is a product of a reciprocal translocation. (B) is an example of gene amplification. (C) causes Burkitt's lymphoma. and (D) causes retinoblastoma.. Of the answer choices above, answer (D) is the",best,0,medical_genetics
"Enzyme assay can be used to identify carriers of: (A) Tay-Sachs disease. (B) Cystic fibrosis. (C) Fragile X syndrome. and (D) Oculocutaneous albinism.. Of the answer choices above, answer (A) is the",best,1,medical_genetics
"Enzyme assay can be used to identify carriers of: (A) Tay-Sachs disease. (B) Cystic fibrosis. (C) Fragile X syndrome. and (D) Oculocutaneous albinism.. Of the answer choices above, answer (B) is the",best,0,medical_genetics
"Enzyme assay can be used to identify carriers of: (A) Tay-Sachs disease. (B) Cystic fibrosis. (C) Fragile X syndrome. and (D) Oculocutaneous albinism.. Of the answer choices above, answer (C) is the",best,0,medical_genetics
"Enzyme assay can be used to identify carriers of: (A) Tay-Sachs disease. (B) Cystic fibrosis. (C) Fragile X syndrome. and (D) Oculocutaneous albinism.. Of the answer choices above, answer (D) is the",best,0,medical_genetics
"A high blood ammonia level occurs in: (A) ornithine transcarbamylase (OTC) deficiency. (B) galactosaemia. (C) Hurler's syndrome. and (D) phenylketonuria.. Of the answer choices above, answer (A) is the",best,1,medical_genetics
"A high blood ammonia level occurs in: (A) ornithine transcarbamylase (OTC) deficiency. (B) galactosaemia. (C) Hurler's syndrome. and (D) phenylketonuria.. Of the answer choices above, answer (B) is the",best,0,medical_genetics
"A high blood ammonia level occurs in: (A) ornithine transcarbamylase (OTC) deficiency. (B) galactosaemia. (C) Hurler's syndrome. and (D) phenylketonuria.. Of the answer choices above, answer (C) is the",best,0,medical_genetics
"A high blood ammonia level occurs in: (A) ornithine transcarbamylase (OTC) deficiency. (B) galactosaemia. (C) Hurler's syndrome. and (D) phenylketonuria.. Of the answer choices above, answer (D) is the",best,0,medical_genetics
