preamble,stimulus,is_correct,subject
"If the FED buys bonds in the secondary market (A) the money supply will increase. (B) the money supply will decrease. (C) the money supply will not be affected. and (D) the discount rate would be affected.. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"A financial planner on a popular TV show convinces more Americans to save for retirement. What is the result on the supply and demand for loanable funds? (A) The supply curve would shift down decreasing the equilibrium interest rate. (B) The supply curve would shift up increasing the equilibrium interest rate. (C) The demand curve would shift up increasing the equilibrium interest rate. and (D) The demand curve would shift down decreasing the equilibrium interest rate.. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"A financial planner on a popular TV show convinces more Americans to save for retirement. What is the result on the supply and demand for loanable funds? (A) The supply curve would shift down decreasing the equilibrium interest rate. (B) The supply curve would shift up increasing the equilibrium interest rate. (C) The demand curve would shift up increasing the equilibrium interest rate. and (D) The demand curve would shift down decreasing the equilibrium interest rate.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"A financial planner on a popular TV show convinces more Americans to save for retirement. What is the result on the supply and demand for loanable funds? (A) The supply curve would shift down decreasing the equilibrium interest rate. (B) The supply curve would shift up increasing the equilibrium interest rate. (C) The demand curve would shift up increasing the equilibrium interest rate. and (D) The demand curve would shift down decreasing the equilibrium interest rate.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"A financial planner on a popular TV show convinces more Americans to save for retirement. What is the result on the supply and demand for loanable funds? (A) The supply curve would shift down decreasing the equilibrium interest rate. (B) The supply curve would shift up increasing the equilibrium interest rate. (C) The demand curve would shift up increasing the equilibrium interest rate. and (D) The demand curve would shift down decreasing the equilibrium interest rate.. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"The aggregate demand curve has a negative slope in part because when the price level increases (A) the interest rate increases (B) the value of cash increases (C) imports become relatively more expensive and (D) the real quantity of money increases. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"The aggregate demand curve has a negative slope in part because when the price level increases (A) the interest rate increases (B) the value of cash increases (C) imports become relatively more expensive and (D) the real quantity of money increases. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"The aggregate demand curve has a negative slope in part because when the price level increases (A) the interest rate increases (B) the value of cash increases (C) imports become relatively more expensive and (D) the real quantity of money increases. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"The aggregate demand curve has a negative slope in part because when the price level increases (A) the interest rate increases (B) the value of cash increases (C) imports become relatively more expensive and (D) the real quantity of money increases. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"A budget deficit exists when (A) government spending exceeds tax collections for a given period (B) the total amount that the government owes at a given time is positive (C) exports exceed imports in a given year and (D) imports exceed exports in a given year. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"A budget deficit exists when (A) government spending exceeds tax collections for a given period (B) the total amount that the government owes at a given time is positive (C) exports exceed imports in a given year and (D) imports exceed exports in a given year. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"A budget deficit exists when (A) government spending exceeds tax collections for a given period (B) the total amount that the government owes at a given time is positive (C) exports exceed imports in a given year and (D) imports exceed exports in a given year. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"A budget deficit exists when (A) government spending exceeds tax collections for a given period (B) the total amount that the government owes at a given time is positive (C) exports exceed imports in a given year and (D) imports exceed exports in a given year. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"Of the following choices the most direct exchange in the circular flow model of a private closed economy is when (A) firms supply goods to households in exchange for revenues. (B) households provide goods to firms in exchange for wage payments. (C) households provide resources to firms in exchange for goods. and (D) households provide revenues to firms in exchange for wage payments.. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"Of the following choices the most direct exchange in the circular flow model of a private closed economy is when (A) firms supply goods to households in exchange for revenues. (B) households provide goods to firms in exchange for wage payments. (C) households provide resources to firms in exchange for goods. and (D) households provide revenues to firms in exchange for wage payments.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"Of the following choices the most direct exchange in the circular flow model of a private closed economy is when (A) firms supply goods to households in exchange for revenues. (B) households provide goods to firms in exchange for wage payments. (C) households provide resources to firms in exchange for goods. and (D) households provide revenues to firms in exchange for wage payments.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"Of the following choices the most direct exchange in the circular flow model of a private closed economy is when (A) firms supply goods to households in exchange for revenues. (B) households provide goods to firms in exchange for wage payments. (C) households provide resources to firms in exchange for goods. and (D) households provide revenues to firms in exchange for wage payments.. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"Depreciation of the dollar is most likely to (A) increase exports (B) increase imports (C) increase travel abroad and (D) decrease a trade surplus. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"Depreciation of the dollar is most likely to (A) increase exports (B) increase imports (C) increase travel abroad and (D) decrease a trade surplus. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"Depreciation of the dollar is most likely to (A) increase exports (B) increase imports (C) increase travel abroad and (D) decrease a trade surplus. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"Depreciation of the dollar is most likely to (A) increase exports (B) increase imports (C) increase travel abroad and (D) decrease a trade surplus. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"Which of the following increases the size of the tax multiplier? (A) An increase in the marginal propensity to consume. (B) An increase in the reserve ratio. (C) An increase in the marginal propensity to save. and (D) A decrease in the spending multiplier.. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"Which of the following increases the size of the tax multiplier? (A) An increase in the marginal propensity to consume. (B) An increase in the reserve ratio. (C) An increase in the marginal propensity to save. and (D) A decrease in the spending multiplier.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"Which of the following increases the size of the tax multiplier? (A) An increase in the marginal propensity to consume. (B) An increase in the reserve ratio. (C) An increase in the marginal propensity to save. and (D) A decrease in the spending multiplier.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"Which of the following increases the size of the tax multiplier? (A) An increase in the marginal propensity to consume. (B) An increase in the reserve ratio. (C) An increase in the marginal propensity to save. and (D) A decrease in the spending multiplier.. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"Which of the following is not a scarce economic resource? (A) Human wants (B) Labor (C) Capital and (D) Land. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"Which of the following is not a scarce economic resource? (A) Human wants (B) Labor (C) Capital and (D) Land. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"Which of the following is not a scarce economic resource? (A) Human wants (B) Labor (C) Capital and (D) Land. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"Which of the following is not a scarce economic resource? (A) Human wants (B) Labor (C) Capital and (D) Land. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"Lower interest rates in the United States cause the value of the dollar and exports to change in which of the following ways? VALUE OF THE DOLLAR     U.S. EXPORTS (A) Decreasing     Increasing (B) Increasing     Increasing (C) Increasing     Decreasing and (D) Decreasing     Unchanged. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"Lower interest rates in the United States cause the value of the dollar and exports to change in which of the following ways? VALUE OF THE DOLLAR     U.S. EXPORTS (A) Decreasing     Increasing (B) Increasing     Increasing (C) Increasing     Decreasing and (D) Decreasing     Unchanged. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"Lower interest rates in the United States cause the value of the dollar and exports to change in which of the following ways? VALUE OF THE DOLLAR     U.S. EXPORTS (A) Decreasing     Increasing (B) Increasing     Increasing (C) Increasing     Decreasing and (D) Decreasing     Unchanged. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"Lower interest rates in the United States cause the value of the dollar and exports to change in which of the following ways? VALUE OF THE DOLLAR     U.S. EXPORTS (A) Decreasing     Increasing (B) Increasing     Increasing (C) Increasing     Decreasing and (D) Decreasing     Unchanged. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"Which of the following is true of automatic fiscal policy stabilizers? (A) For a given level of government spending they produce a deficit during a recession and a surplus during an expansion. (B) They serve to prolong recessionary and inflationary periods. (C) The regressive tax system is a fundamental component of automatic stabilizers. and (D) For a given level of government spending they produce a surplus during a recession and a surplus during an expansion.. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"Which of the following is true of automatic fiscal policy stabilizers? (A) For a given level of government spending they produce a deficit during a recession and a surplus during an expansion. (B) They serve to prolong recessionary and inflationary periods. (C) The regressive tax system is a fundamental component of automatic stabilizers. and (D) For a given level of government spending they produce a surplus during a recession and a surplus during an expansion.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"Which of the following is true of automatic fiscal policy stabilizers? (A) For a given level of government spending they produce a deficit during a recession and a surplus during an expansion. (B) They serve to prolong recessionary and inflationary periods. (C) The regressive tax system is a fundamental component of automatic stabilizers. and (D) For a given level of government spending they produce a surplus during a recession and a surplus during an expansion.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"Which of the following is true of automatic fiscal policy stabilizers? (A) For a given level of government spending they produce a deficit during a recession and a surplus during an expansion. (B) They serve to prolong recessionary and inflationary periods. (C) The regressive tax system is a fundamental component of automatic stabilizers. and (D) For a given level of government spending they produce a surplus during a recession and a surplus during an expansion.. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"Which of the following would NOT shift the aggregate demand curve? (A) A change in technology. (B) A change in consumer confidence. (C) A change in the money supply. and (D) A change in spending by state governments.. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"Which of the following would NOT shift the aggregate demand curve? (A) A change in technology. (B) A change in consumer confidence. (C) A change in the money supply. and (D) A change in spending by state governments.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"Which of the following would NOT shift the aggregate demand curve? (A) A change in technology. (B) A change in consumer confidence. (C) A change in the money supply. and (D) A change in spending by state governments.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"Which of the following would NOT shift the aggregate demand curve? (A) A change in technology. (B) A change in consumer confidence. (C) A change in the money supply. and (D) A change in spending by state governments.. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"Which of the following would likely contribute to faster rates of economic growth? (A) Higher government funding of research on clean energy supplies (B) A more restrictive immigration policy (C) Negative net investment and (D) Higher taxes on households and firms. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"Which of the following would likely contribute to faster rates of economic growth? (A) Higher government funding of research on clean energy supplies (B) A more restrictive immigration policy (C) Negative net investment and (D) Higher taxes on households and firms. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"Which of the following would likely contribute to faster rates of economic growth? (A) Higher government funding of research on clean energy supplies (B) A more restrictive immigration policy (C) Negative net investment and (D) Higher taxes on households and firms. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"Which of the following would likely contribute to faster rates of economic growth? (A) Higher government funding of research on clean energy supplies (B) A more restrictive immigration policy (C) Negative net investment and (D) Higher taxes on households and firms. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"The Phillips curve represents the relationship between (A) inflation and unemployment. (B) inflation and the money supply. (C) unemployment and the money supply. and (D) the money supply and the real interest rate.. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"The Phillips curve represents the relationship between (A) inflation and unemployment. (B) inflation and the money supply. (C) unemployment and the money supply. and (D) the money supply and the real interest rate.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"The Phillips curve represents the relationship between (A) inflation and unemployment. (B) inflation and the money supply. (C) unemployment and the money supply. and (D) the money supply and the real interest rate.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"The Phillips curve represents the relationship between (A) inflation and unemployment. (B) inflation and the money supply. (C) unemployment and the money supply. and (D) the money supply and the real interest rate.. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"If real GDP per capita grows at a rate of 10 percent a year then we can expect the standard of living to double in (A) 7 years. (B) 10 years. (C) 9 years. and (D) 8 years.. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"If real GDP per capita grows at a rate of 10 percent a year then we can expect the standard of living to double in (A) 7 years. (B) 10 years. (C) 9 years. and (D) 8 years.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"If real GDP per capita grows at a rate of 10 percent a year then we can expect the standard of living to double in (A) 7 years. (B) 10 years. (C) 9 years. and (D) 8 years.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"If real GDP per capita grows at a rate of 10 percent a year then we can expect the standard of living to double in (A) 7 years. (B) 10 years. (C) 9 years. and (D) 8 years.. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"The government can promote economic growth by (A) job training programs. (B) setting a minimum wage. (C) regulating industry. and (D) taxing firms that waste resources.. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"The government can promote economic growth by (A) job training programs. (B) setting a minimum wage. (C) regulating industry. and (D) taxing firms that waste resources.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"The government can promote economic growth by (A) job training programs. (B) setting a minimum wage. (C) regulating industry. and (D) taxing firms that waste resources.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"The government can promote economic growth by (A) job training programs. (B) setting a minimum wage. (C) regulating industry. and (D) taxing firms that waste resources.. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"Which of the following would shift the aggregate demand curve to the left? (A) Business firms expect lower sales in the future. (B) An increase in consumer confidence. (C) Foreigners develop a preference for our products. and (D) Government increases its level of spending.. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"Which of the following would shift the aggregate demand curve to the left? (A) Business firms expect lower sales in the future. (B) An increase in consumer confidence. (C) Foreigners develop a preference for our products. and (D) Government increases its level of spending.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"Which of the following would shift the aggregate demand curve to the left? (A) Business firms expect lower sales in the future. (B) An increase in consumer confidence. (C) Foreigners develop a preference for our products. and (D) Government increases its level of spending.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"Which of the following would shift the aggregate demand curve to the left? (A) Business firms expect lower sales in the future. (B) An increase in consumer confidence. (C) Foreigners develop a preference for our products. and (D) Government increases its level of spending.. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"Which component of a nation's balance of payments recognizes the purchase and sale of real and financial assets between nations? (A) The capital account (B) The official reserves account (C) The current account and (D) The trade deficit account. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"Which component of a nation's balance of payments recognizes the purchase and sale of real and financial assets between nations? (A) The capital account (B) The official reserves account (C) The current account and (D) The trade deficit account. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"Which component of a nation's balance of payments recognizes the purchase and sale of real and financial assets between nations? (A) The capital account (B) The official reserves account (C) The current account and (D) The trade deficit account. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"Which component of a nation's balance of payments recognizes the purchase and sale of real and financial assets between nations? (A) The capital account (B) The official reserves account (C) The current account and (D) The trade deficit account. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"At the break-even point (A) total spending equals income. (B) the expenses of corporations just equal their revenues. (C) household spending equals household income. and (D) dissaving occurs and inventories are accumulating.. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"At the break-even point (A) total spending equals income. (B) the expenses of corporations just equal their revenues. (C) household spending equals household income. and (D) dissaving occurs and inventories are accumulating.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"At the break-even point (A) total spending equals income. (B) the expenses of corporations just equal their revenues. (C) household spending equals household income. and (D) dissaving occurs and inventories are accumulating.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"At the break-even point (A) total spending equals income. (B) the expenses of corporations just equal their revenues. (C) household spending equals household income. and (D) dissaving occurs and inventories are accumulating.. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"A dark room technician who develops film into photographs loses his job because few people use film cameras any more. This is an example of which of the following? (A) Structural unemployment (B) Frictional unemployment (C) Cyclical unemployment and (D) Seasonal unemployment. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"A dark room technician who develops film into photographs loses his job because few people use film cameras any more. This is an example of which of the following? (A) Structural unemployment (B) Frictional unemployment (C) Cyclical unemployment and (D) Seasonal unemployment. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"A dark room technician who develops film into photographs loses his job because few people use film cameras any more. This is an example of which of the following? (A) Structural unemployment (B) Frictional unemployment (C) Cyclical unemployment and (D) Seasonal unemployment. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"A dark room technician who develops film into photographs loses his job because few people use film cameras any more. This is an example of which of the following? (A) Structural unemployment (B) Frictional unemployment (C) Cyclical unemployment and (D) Seasonal unemployment. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"The fractional reserve banking system's ability to create money is lessened if (A) banks hold excess reserves. (B) households that borrow redeposit the entire loan amounts back into the banks. (C) banks lend all excess reserves to borrowing customers. and (D) households increase checking deposits in banks.. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"The fractional reserve banking system's ability to create money is lessened if (A) banks hold excess reserves. (B) households that borrow redeposit the entire loan amounts back into the banks. (C) banks lend all excess reserves to borrowing customers. and (D) households increase checking deposits in banks.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"The fractional reserve banking system's ability to create money is lessened if (A) banks hold excess reserves. (B) households that borrow redeposit the entire loan amounts back into the banks. (C) banks lend all excess reserves to borrowing customers. and (D) households increase checking deposits in banks.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"The fractional reserve banking system's ability to create money is lessened if (A) banks hold excess reserves. (B) households that borrow redeposit the entire loan amounts back into the banks. (C) banks lend all excess reserves to borrowing customers. and (D) households increase checking deposits in banks.. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"If a bank has $500 in checking deposits and the bank is required to reserve $50 what is the reserve ratio? How much does the bank have in excess reserves? (A) 10 percent $450 in excess reserves (B) 90 percent $50 in excess reserves (C) 90 percent $450 in excess reserves and (D) 10 percent $50 in excess reserves. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"If a bank has $500 in checking deposits and the bank is required to reserve $50 what is the reserve ratio? How much does the bank have in excess reserves? (A) 10 percent $450 in excess reserves (B) 90 percent $50 in excess reserves (C) 90 percent $450 in excess reserves and (D) 10 percent $50 in excess reserves. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"If a bank has $500 in checking deposits and the bank is required to reserve $50 what is the reserve ratio? How much does the bank have in excess reserves? (A) 10 percent $450 in excess reserves (B) 90 percent $50 in excess reserves (C) 90 percent $450 in excess reserves and (D) 10 percent $50 in excess reserves. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"If a bank has $500 in checking deposits and the bank is required to reserve $50 what is the reserve ratio? How much does the bank have in excess reserves? (A) 10 percent $450 in excess reserves (B) 90 percent $50 in excess reserves (C) 90 percent $450 in excess reserves and (D) 10 percent $50 in excess reserves. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"The government of a country decides to increase government spending and taxes by the same amount in order to keep a balanced budget. The MPC is 0.75. Which of the following is true of this situation? Policy Direction     Expenditure Multiplier     Tax Multiplier (A) expansionary     4     -3 (B) expansionary     4     3 (C) contractionary     4     3 and (D) contractionary     4     -3. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"The government of a country decides to increase government spending and taxes by the same amount in order to keep a balanced budget. The MPC is 0.75. Which of the following is true of this situation? Policy Direction     Expenditure Multiplier     Tax Multiplier (A) expansionary     4     -3 (B) expansionary     4     3 (C) contractionary     4     3 and (D) contractionary     4     -3. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"The government of a country decides to increase government spending and taxes by the same amount in order to keep a balanced budget. The MPC is 0.75. Which of the following is true of this situation? Policy Direction     Expenditure Multiplier     Tax Multiplier (A) expansionary     4     -3 (B) expansionary     4     3 (C) contractionary     4     3 and (D) contractionary     4     -3. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"The government of a country decides to increase government spending and taxes by the same amount in order to keep a balanced budget. The MPC is 0.75. Which of the following is true of this situation? Policy Direction     Expenditure Multiplier     Tax Multiplier (A) expansionary     4     -3 (B) expansionary     4     3 (C) contractionary     4     3 and (D) contractionary     4     -3. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"How does an increasing national debt impact the market for U.S. dollars and the value of the dollar with respect to other currencies? MARKET FOR THE DOLLAR     VALUE OF THE DOLLAR (A) Increased demand     Appreciating (B) Increased supply     Appreciating (C) Decreased supply     Depreciating and (D) Decreased demand     Depreciating. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"How does an increasing national debt impact the market for U.S. dollars and the value of the dollar with respect to other currencies? MARKET FOR THE DOLLAR     VALUE OF THE DOLLAR (A) Increased demand     Appreciating (B) Increased supply     Appreciating (C) Decreased supply     Depreciating and (D) Decreased demand     Depreciating. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"How does an increasing national debt impact the market for U.S. dollars and the value of the dollar with respect to other currencies? MARKET FOR THE DOLLAR     VALUE OF THE DOLLAR (A) Increased demand     Appreciating (B) Increased supply     Appreciating (C) Decreased supply     Depreciating and (D) Decreased demand     Depreciating. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"How does an increasing national debt impact the market for U.S. dollars and the value of the dollar with respect to other currencies? MARKET FOR THE DOLLAR     VALUE OF THE DOLLAR (A) Increased demand     Appreciating (B) Increased supply     Appreciating (C) Decreased supply     Depreciating and (D) Decreased demand     Depreciating. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"What will happen to the equilibrium price level and the equilibrium quantity of output if the aggregate supply curve shifts to the left? Assume a Classical aggregate supply curve. (A) The equilibrium price level increases while the equilibrium quantity of output decreases. (B) The equilibrium price level decreases while the equilibrium quantity of output increases. (C) The equilibrium price level and quantity of output increase. and (D) The equilibrium price level remains unchanged while the equilibrium quantity of output increases.. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"What will happen to the equilibrium price level and the equilibrium quantity of output if the aggregate supply curve shifts to the left? Assume a Classical aggregate supply curve. (A) The equilibrium price level increases while the equilibrium quantity of output decreases. (B) The equilibrium price level decreases while the equilibrium quantity of output increases. (C) The equilibrium price level and quantity of output increase. and (D) The equilibrium price level remains unchanged while the equilibrium quantity of output increases.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"What will happen to the equilibrium price level and the equilibrium quantity of output if the aggregate supply curve shifts to the left? Assume a Classical aggregate supply curve. (A) The equilibrium price level increases while the equilibrium quantity of output decreases. (B) The equilibrium price level decreases while the equilibrium quantity of output increases. (C) The equilibrium price level and quantity of output increase. and (D) The equilibrium price level remains unchanged while the equilibrium quantity of output increases.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"What will happen to the equilibrium price level and the equilibrium quantity of output if the aggregate supply curve shifts to the left? Assume a Classical aggregate supply curve. (A) The equilibrium price level increases while the equilibrium quantity of output decreases. (B) The equilibrium price level decreases while the equilibrium quantity of output increases. (C) The equilibrium price level and quantity of output increase. and (D) The equilibrium price level remains unchanged while the equilibrium quantity of output increases.. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"If Nation A can produce a good at lower opportunity cost than Nation B can produce the same good it is said that (A) Nation A has comparative advantage in the production of that good. (B) Nation B has comparative advantage in the production of that good. (C) Nation A has absolute advantage in the production of that good. and (D) Nation B has absolute advantage in the production of that good.. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"If Nation A can produce a good at lower opportunity cost than Nation B can produce the same good it is said that (A) Nation A has comparative advantage in the production of that good. (B) Nation B has comparative advantage in the production of that good. (C) Nation A has absolute advantage in the production of that good. and (D) Nation B has absolute advantage in the production of that good.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"If Nation A can produce a good at lower opportunity cost than Nation B can produce the same good it is said that (A) Nation A has comparative advantage in the production of that good. (B) Nation B has comparative advantage in the production of that good. (C) Nation A has absolute advantage in the production of that good. and (D) Nation B has absolute advantage in the production of that good.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"If Nation A can produce a good at lower opportunity cost than Nation B can produce the same good it is said that (A) Nation A has comparative advantage in the production of that good. (B) Nation B has comparative advantage in the production of that good. (C) Nation A has absolute advantage in the production of that good. and (D) Nation B has absolute advantage in the production of that good.. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"A stronger stock market is likely to cause which of the following changes in the consumption function and aggregate demand? CONSUMPTION FUNCTION     AGGREGATE DEMAND (A) Increase     Increase (B) Increase     Increase (C) No change     No change and (D) Increase     No change. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"A stronger stock market is likely to cause which of the following changes in the consumption function and aggregate demand? CONSUMPTION FUNCTION     AGGREGATE DEMAND (A) Increase     Increase (B) Increase     Increase (C) No change     No change and (D) Increase     No change. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"A stronger stock market is likely to cause which of the following changes in the consumption function and aggregate demand? CONSUMPTION FUNCTION     AGGREGATE DEMAND (A) Increase     Increase (B) Increase     Increase (C) No change     No change and (D) Increase     No change. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"A stronger stock market is likely to cause which of the following changes in the consumption function and aggregate demand? CONSUMPTION FUNCTION     AGGREGATE DEMAND (A) Increase     Increase (B) Increase     Increase (C) No change     No change and (D) Increase     No change. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"Suppose the President plans to cut taxes for consumers and also plans to increase spending on the military. How does this affect real GDP and the price level? (A) GDP increases and the price level increases. (B) GDP increases and the price level decreases. (C) GDP decreases and the price level increases. and (D) GDP stays the same and the price level increases.. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"Suppose the President plans to cut taxes for consumers and also plans to increase spending on the military. How does this affect real GDP and the price level? (A) GDP increases and the price level increases. (B) GDP increases and the price level decreases. (C) GDP decreases and the price level increases. and (D) GDP stays the same and the price level increases.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"Suppose the President plans to cut taxes for consumers and also plans to increase spending on the military. How does this affect real GDP and the price level? (A) GDP increases and the price level increases. (B) GDP increases and the price level decreases. (C) GDP decreases and the price level increases. and (D) GDP stays the same and the price level increases.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"Suppose the President plans to cut taxes for consumers and also plans to increase spending on the military. How does this affect real GDP and the price level? (A) GDP increases and the price level increases. (B) GDP increases and the price level decreases. (C) GDP decreases and the price level increases. and (D) GDP stays the same and the price level increases.. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"Which of the following statements is correct in regard to the federal budget deficit and the federal debt? (A) When the deficit is negative the debt decreases. (B) When the debt is negative the deficit decreases. (C) When the debt is positive the deficit decreases. and (D) The deficit is the accumulation of past debts.. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"Which of the following statements is correct in regard to the federal budget deficit and the federal debt? (A) When the deficit is negative the debt decreases. (B) When the debt is negative the deficit decreases. (C) When the debt is positive the deficit decreases. and (D) The deficit is the accumulation of past debts.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"Which of the following statements is correct in regard to the federal budget deficit and the federal debt? (A) When the deficit is negative the debt decreases. (B) When the debt is negative the deficit decreases. (C) When the debt is positive the deficit decreases. and (D) The deficit is the accumulation of past debts.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"Which of the following statements is correct in regard to the federal budget deficit and the federal debt? (A) When the deficit is negative the debt decreases. (B) When the debt is negative the deficit decreases. (C) When the debt is positive the deficit decreases. and (D) The deficit is the accumulation of past debts.. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
