preamble,stimulus,is_correct,subject
"Sue loses her job at a shoe factory when the economy falls into a recession. Sue is (A) frictionally unemployed. (B) seasonally unemployed. (C) structurally unemployed. and (D) cyclically unemployed.. Of the answer choices above, answer (A) is the",best,0,high_school_macroeconomics
"Sue loses her job at a shoe factory when the economy falls into a recession. Sue is (A) frictionally unemployed. (B) seasonally unemployed. (C) structurally unemployed. and (D) cyclically unemployed.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"Sue loses her job at a shoe factory when the economy falls into a recession. Sue is (A) frictionally unemployed. (B) seasonally unemployed. (C) structurally unemployed. and (D) cyclically unemployed.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"Sue loses her job at a shoe factory when the economy falls into a recession. Sue is (A) frictionally unemployed. (B) seasonally unemployed. (C) structurally unemployed. and (D) cyclically unemployed.. Of the answer choices above, answer (D) is the",best,1,high_school_macroeconomics
"The United States produces rice in a competitive market. With free trade the world price is lower than the domestic price. What must be true? (A) The United States begins to export rice to make up for a domestic shortage. (B) The United States begins to import rice to eliminate a domestic surplus. (C) The United States begins to export rice to eliminate a domestic surplus. and (D) The United States begins to import rice to make up for a domestic shortage.. Of the answer choices above, answer (A) is the",best,0,high_school_macroeconomics
"The United States produces rice in a competitive market. With free trade the world price is lower than the domestic price. What must be true? (A) The United States begins to export rice to make up for a domestic shortage. (B) The United States begins to import rice to eliminate a domestic surplus. (C) The United States begins to export rice to eliminate a domestic surplus. and (D) The United States begins to import rice to make up for a domestic shortage.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"The United States produces rice in a competitive market. With free trade the world price is lower than the domestic price. What must be true? (A) The United States begins to export rice to make up for a domestic shortage. (B) The United States begins to import rice to eliminate a domestic surplus. (C) The United States begins to export rice to eliminate a domestic surplus. and (D) The United States begins to import rice to make up for a domestic shortage.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"The United States produces rice in a competitive market. With free trade the world price is lower than the domestic price. What must be true? (A) The United States begins to export rice to make up for a domestic shortage. (B) The United States begins to import rice to eliminate a domestic surplus. (C) The United States begins to export rice to eliminate a domestic surplus. and (D) The United States begins to import rice to make up for a domestic shortage.. Of the answer choices above, answer (D) is the",best,1,high_school_macroeconomics
"Which of the following is NOT a major cost of inflation? (A) Resources will be misallocated. (B) Wealth will be redistributed. (C) Savings will be discouraged. and (D) Real incomes will fall.. Of the answer choices above, answer (A) is the",best,0,high_school_macroeconomics
"Which of the following is NOT a major cost of inflation? (A) Resources will be misallocated. (B) Wealth will be redistributed. (C) Savings will be discouraged. and (D) Real incomes will fall.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"Which of the following is NOT a major cost of inflation? (A) Resources will be misallocated. (B) Wealth will be redistributed. (C) Savings will be discouraged. and (D) Real incomes will fall.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"Which of the following is NOT a major cost of inflation? (A) Resources will be misallocated. (B) Wealth will be redistributed. (C) Savings will be discouraged. and (D) Real incomes will fall.. Of the answer choices above, answer (D) is the",best,1,high_school_macroeconomics
"Long-run aggregate supply is most likely to increase as the result of (A) an increase in the real interest rate (B) an increase in aggregate demand (C) an increase in the unemployment rate and (D) increased investment in capital. Of the answer choices above, answer (A) is the",best,0,high_school_macroeconomics
"Long-run aggregate supply is most likely to increase as the result of (A) an increase in the real interest rate (B) an increase in aggregate demand (C) an increase in the unemployment rate and (D) increased investment in capital. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"Long-run aggregate supply is most likely to increase as the result of (A) an increase in the real interest rate (B) an increase in aggregate demand (C) an increase in the unemployment rate and (D) increased investment in capital. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"Long-run aggregate supply is most likely to increase as the result of (A) an increase in the real interest rate (B) an increase in aggregate demand (C) an increase in the unemployment rate and (D) increased investment in capital. Of the answer choices above, answer (D) is the",best,1,high_school_macroeconomics
"According to monetarist analysis a decrease in the money supply would (A) raise the price level and output in the economy. (B) raise the price level in the economy. (C) lower the price level in the economy. and (D) lower the price level and output in the economy.. Of the answer choices above, answer (A) is the",best,0,high_school_macroeconomics
"According to monetarist analysis a decrease in the money supply would (A) raise the price level and output in the economy. (B) raise the price level in the economy. (C) lower the price level in the economy. and (D) lower the price level and output in the economy.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"According to monetarist analysis a decrease in the money supply would (A) raise the price level and output in the economy. (B) raise the price level in the economy. (C) lower the price level in the economy. and (D) lower the price level and output in the economy.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"According to monetarist analysis a decrease in the money supply would (A) raise the price level and output in the economy. (B) raise the price level in the economy. (C) lower the price level in the economy. and (D) lower the price level and output in the economy.. Of the answer choices above, answer (D) is the",best,1,high_school_macroeconomics
"There is a strong demand for welders in California but Bill an unemployed welder lives in New York. Bill is (A) frictionally unemployed. (B) cyclically unemployed. (C) considered to be a hidden worker. and (D) structurally unemployed.. Of the answer choices above, answer (A) is the",best,0,high_school_macroeconomics
"There is a strong demand for welders in California but Bill an unemployed welder lives in New York. Bill is (A) frictionally unemployed. (B) cyclically unemployed. (C) considered to be a hidden worker. and (D) structurally unemployed.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"There is a strong demand for welders in California but Bill an unemployed welder lives in New York. Bill is (A) frictionally unemployed. (B) cyclically unemployed. (C) considered to be a hidden worker. and (D) structurally unemployed.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"There is a strong demand for welders in California but Bill an unemployed welder lives in New York. Bill is (A) frictionally unemployed. (B) cyclically unemployed. (C) considered to be a hidden worker. and (D) structurally unemployed.. Of the answer choices above, answer (D) is the",best,1,high_school_macroeconomics
"If households are more optimistic about the future how would the consumption function be affected? (A) The marginal propensity to consume would increase increasing the slope of the consumption function. (B) The entire consumption function would shift downward. (C) The marginal propensity to consume would decrease increasing the slope of the consumption function. and (D) The entire consumption function would shift upward.. Of the answer choices above, answer (A) is the",best,0,high_school_macroeconomics
"If households are more optimistic about the future how would the consumption function be affected? (A) The marginal propensity to consume would increase increasing the slope of the consumption function. (B) The entire consumption function would shift downward. (C) The marginal propensity to consume would decrease increasing the slope of the consumption function. and (D) The entire consumption function would shift upward.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"If households are more optimistic about the future how would the consumption function be affected? (A) The marginal propensity to consume would increase increasing the slope of the consumption function. (B) The entire consumption function would shift downward. (C) The marginal propensity to consume would decrease increasing the slope of the consumption function. and (D) The entire consumption function would shift upward.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"If households are more optimistic about the future how would the consumption function be affected? (A) The marginal propensity to consume would increase increasing the slope of the consumption function. (B) The entire consumption function would shift downward. (C) The marginal propensity to consume would decrease increasing the slope of the consumption function. and (D) The entire consumption function would shift upward.. Of the answer choices above, answer (D) is the",best,1,high_school_macroeconomics
"Which of the following is the most likely to be a deterrent to growth in the economy? (A) Spending on education and training (B) Increases in capital (C) Expenditures on research and development and (D) Increases in the interest rate. Of the answer choices above, answer (A) is the",best,0,high_school_macroeconomics
"Which of the following is the most likely to be a deterrent to growth in the economy? (A) Spending on education and training (B) Increases in capital (C) Expenditures on research and development and (D) Increases in the interest rate. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"Which of the following is the most likely to be a deterrent to growth in the economy? (A) Spending on education and training (B) Increases in capital (C) Expenditures on research and development and (D) Increases in the interest rate. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"Which of the following is the most likely to be a deterrent to growth in the economy? (A) Spending on education and training (B) Increases in capital (C) Expenditures on research and development and (D) Increases in the interest rate. Of the answer choices above, answer (D) is the",best,1,high_school_macroeconomics
"An increase in the price level reduces total spending in the economy because I. consumers' incomes cannot go as far now that prices have risen. II. foreigners by less. III. higher prices result in higher interest rates which lower spending. (A) Only I is correct. (B) I and II are correct. (C) I and III are correct. and (D) II and III are correct.. Of the answer choices above, answer (A) is the",best,0,high_school_macroeconomics
"An increase in the price level reduces total spending in the economy because I. consumers' incomes cannot go as far now that prices have risen. II. foreigners by less. III. higher prices result in higher interest rates which lower spending. (A) Only I is correct. (B) I and II are correct. (C) I and III are correct. and (D) II and III are correct.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"An increase in the price level reduces total spending in the economy because I. consumers' incomes cannot go as far now that prices have risen. II. foreigners by less. III. higher prices result in higher interest rates which lower spending. (A) Only I is correct. (B) I and II are correct. (C) I and III are correct. and (D) II and III are correct.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"An increase in the price level reduces total spending in the economy because I. consumers' incomes cannot go as far now that prices have risen. II. foreigners by less. III. higher prices result in higher interest rates which lower spending. (A) Only I is correct. (B) I and II are correct. (C) I and III are correct. and (D) II and III are correct.. Of the answer choices above, answer (D) is the",best,1,high_school_macroeconomics
"Which of the following statements is true? (A) The velocity of money is equal to real GDP divided by the money supply. (B) The supply of loanable funds consists of investors. (C) The demand for loanable funds consists of savers. and (D) Dollars earned today have more purchasing power than dollars earned a year from today.. Of the answer choices above, answer (A) is the",best,0,high_school_macroeconomics
"Which of the following statements is true? (A) The velocity of money is equal to real GDP divided by the money supply. (B) The supply of loanable funds consists of investors. (C) The demand for loanable funds consists of savers. and (D) Dollars earned today have more purchasing power than dollars earned a year from today.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"Which of the following statements is true? (A) The velocity of money is equal to real GDP divided by the money supply. (B) The supply of loanable funds consists of investors. (C) The demand for loanable funds consists of savers. and (D) Dollars earned today have more purchasing power than dollars earned a year from today.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"Which of the following statements is true? (A) The velocity of money is equal to real GDP divided by the money supply. (B) The supply of loanable funds consists of investors. (C) The demand for loanable funds consists of savers. and (D) Dollars earned today have more purchasing power than dollars earned a year from today.. Of the answer choices above, answer (D) is the",best,1,high_school_macroeconomics
"A balance of trade surplus can be the result of (A) a loose monetary policy. (B) foreigners having no taste for this country's products. (C) an appreciation of the country's currency. and (D) low levels of income relative to other nations.. Of the answer choices above, answer (A) is the",best,0,high_school_macroeconomics
"A balance of trade surplus can be the result of (A) a loose monetary policy. (B) foreigners having no taste for this country's products. (C) an appreciation of the country's currency. and (D) low levels of income relative to other nations.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"A balance of trade surplus can be the result of (A) a loose monetary policy. (B) foreigners having no taste for this country's products. (C) an appreciation of the country's currency. and (D) low levels of income relative to other nations.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"A balance of trade surplus can be the result of (A) a loose monetary policy. (B) foreigners having no taste for this country's products. (C) an appreciation of the country's currency. and (D) low levels of income relative to other nations.. Of the answer choices above, answer (D) is the",best,1,high_school_macroeconomics
"If the economy experienced a decrease in real GDP and price level this could best be explained by (A) a decline in labor productivity. (B) a technological advance. (C) an uptick in net exports. and (D) a decline in investment.. Of the answer choices above, answer (A) is the",best,0,high_school_macroeconomics
"If the economy experienced a decrease in real GDP and price level this could best be explained by (A) a decline in labor productivity. (B) a technological advance. (C) an uptick in net exports. and (D) a decline in investment.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"If the economy experienced a decrease in real GDP and price level this could best be explained by (A) a decline in labor productivity. (B) a technological advance. (C) an uptick in net exports. and (D) a decline in investment.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"If the economy experienced a decrease in real GDP and price level this could best be explained by (A) a decline in labor productivity. (B) a technological advance. (C) an uptick in net exports. and (D) a decline in investment.. Of the answer choices above, answer (D) is the",best,1,high_school_macroeconomics
"If the consumer price index (CPI) increases by 2 percent and your nominal income increases by 8 percent your real income has approximately (A) increased by 4 percent. (B) decreased by 4 percent. (C) decreased by 6 percent. and (D) increased by 6 percent.. Of the answer choices above, answer (A) is the",best,0,high_school_macroeconomics
"If the consumer price index (CPI) increases by 2 percent and your nominal income increases by 8 percent your real income has approximately (A) increased by 4 percent. (B) decreased by 4 percent. (C) decreased by 6 percent. and (D) increased by 6 percent.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"If the consumer price index (CPI) increases by 2 percent and your nominal income increases by 8 percent your real income has approximately (A) increased by 4 percent. (B) decreased by 4 percent. (C) decreased by 6 percent. and (D) increased by 6 percent.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"If the consumer price index (CPI) increases by 2 percent and your nominal income increases by 8 percent your real income has approximately (A) increased by 4 percent. (B) decreased by 4 percent. (C) decreased by 6 percent. and (D) increased by 6 percent.. Of the answer choices above, answer (D) is the",best,1,high_school_macroeconomics
"On a bank's balance sheet which of the following is considered a liability? (A) Required reserves (B) Excess reserves (C) Loans and (D) Deposits. Of the answer choices above, answer (A) is the",best,0,high_school_macroeconomics
"On a bank's balance sheet which of the following is considered a liability? (A) Required reserves (B) Excess reserves (C) Loans and (D) Deposits. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"On a bank's balance sheet which of the following is considered a liability? (A) Required reserves (B) Excess reserves (C) Loans and (D) Deposits. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"On a bank's balance sheet which of the following is considered a liability? (A) Required reserves (B) Excess reserves (C) Loans and (D) Deposits. Of the answer choices above, answer (D) is the",best,1,high_school_macroeconomics
"The standard of living is measured by (A) GDP. (B) GDP per capita. (C) Actual GI)P per capita. and (D) Real GDP per capita.. Of the answer choices above, answer (A) is the",best,0,high_school_macroeconomics
"The standard of living is measured by (A) GDP. (B) GDP per capita. (C) Actual GI)P per capita. and (D) Real GDP per capita.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"The standard of living is measured by (A) GDP. (B) GDP per capita. (C) Actual GI)P per capita. and (D) Real GDP per capita.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"The standard of living is measured by (A) GDP. (B) GDP per capita. (C) Actual GI)P per capita. and (D) Real GDP per capita.. Of the answer choices above, answer (D) is the",best,1,high_school_macroeconomics
"If the marginal propensity to consume is 0.8 what is the largest total increase in GDP that can result from $500 of new spending? (A) $400  (B) $500  (C) $625  and (D) $2,500 . Of the answer choices above, answer (A) is the",best,0,high_school_macroeconomics
"If the marginal propensity to consume is 0.8 what is the largest total increase in GDP that can result from $500 of new spending? (A) $400  (B) $500  (C) $625  and (D) $2,500 . Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"If the marginal propensity to consume is 0.8 what is the largest total increase in GDP that can result from $500 of new spending? (A) $400  (B) $500  (C) $625  and (D) $2,500 . Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"If the marginal propensity to consume is 0.8 what is the largest total increase in GDP that can result from $500 of new spending? (A) $400  (B) $500  (C) $625  and (D) $2,500 . Of the answer choices above, answer (D) is the",best,1,high_school_macroeconomics
"Suppose that the unemployment rate falls from 6 percent to 5 percent and the inflation rate falls from 3 percent to 2 percent. Which of the following best explains these trends? (A) An increase in aggregate demand. (B) A decrease in both aggregate demand and aggregate supply. (C) An increase in both aggregate demand and aggregate supply. and (D) An increase in aggregate supply.. Of the answer choices above, answer (A) is the",best,0,high_school_macroeconomics
"Suppose that the unemployment rate falls from 6 percent to 5 percent and the inflation rate falls from 3 percent to 2 percent. Which of the following best explains these trends? (A) An increase in aggregate demand. (B) A decrease in both aggregate demand and aggregate supply. (C) An increase in both aggregate demand and aggregate supply. and (D) An increase in aggregate supply.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"Suppose that the unemployment rate falls from 6 percent to 5 percent and the inflation rate falls from 3 percent to 2 percent. Which of the following best explains these trends? (A) An increase in aggregate demand. (B) A decrease in both aggregate demand and aggregate supply. (C) An increase in both aggregate demand and aggregate supply. and (D) An increase in aggregate supply.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"Suppose that the unemployment rate falls from 6 percent to 5 percent and the inflation rate falls from 3 percent to 2 percent. Which of the following best explains these trends? (A) An increase in aggregate demand. (B) A decrease in both aggregate demand and aggregate supply. (C) An increase in both aggregate demand and aggregate supply. and (D) An increase in aggregate supply.. Of the answer choices above, answer (D) is the",best,1,high_school_macroeconomics
"If prices are expected to rise more slowly in the future (A) the Phillips curve will shift to the right (B) the actual rate of inflation will increase (C) the actual inflation rate will remain steady unless supply shocks set in and (D) these expectations will become reality. Of the answer choices above, answer (A) is the",best,0,high_school_macroeconomics
"If prices are expected to rise more slowly in the future (A) the Phillips curve will shift to the right (B) the actual rate of inflation will increase (C) the actual inflation rate will remain steady unless supply shocks set in and (D) these expectations will become reality. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"If prices are expected to rise more slowly in the future (A) the Phillips curve will shift to the right (B) the actual rate of inflation will increase (C) the actual inflation rate will remain steady unless supply shocks set in and (D) these expectations will become reality. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"If prices are expected to rise more slowly in the future (A) the Phillips curve will shift to the right (B) the actual rate of inflation will increase (C) the actual inflation rate will remain steady unless supply shocks set in and (D) these expectations will become reality. Of the answer choices above, answer (D) is the",best,1,high_school_macroeconomics
"If a bank has $1000 in checking deposits and the bank is required to reserve $250 what is the reserve ratio? How much does the bank have in excess reserves? What is the size of the money multiplier? (A) 25% $750 M = ¼ (B) 75% $250 M = 4 (C) 75% $750 M = ¼ and (D) 25% $750 M = 4. Of the answer choices above, answer (A) is the",best,0,high_school_macroeconomics
"If a bank has $1000 in checking deposits and the bank is required to reserve $250 what is the reserve ratio? How much does the bank have in excess reserves? What is the size of the money multiplier? (A) 25% $750 M = ¼ (B) 75% $250 M = 4 (C) 75% $750 M = ¼ and (D) 25% $750 M = 4. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"If a bank has $1000 in checking deposits and the bank is required to reserve $250 what is the reserve ratio? How much does the bank have in excess reserves? What is the size of the money multiplier? (A) 25% $750 M = ¼ (B) 75% $250 M = 4 (C) 75% $750 M = ¼ and (D) 25% $750 M = 4. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"If a bank has $1000 in checking deposits and the bank is required to reserve $250 what is the reserve ratio? How much does the bank have in excess reserves? What is the size of the money multiplier? (A) 25% $750 M = ¼ (B) 75% $250 M = 4 (C) 75% $750 M = ¼ and (D) 25% $750 M = 4. Of the answer choices above, answer (D) is the",best,1,high_school_macroeconomics
"As a result of automatic stabilizers during economic expansions government expenditures (A) and taxes fall. (B) and taxes rise. (C) rise and taxes fall. and (D) fall and taxes rise.. Of the answer choices above, answer (A) is the",best,0,high_school_macroeconomics
"As a result of automatic stabilizers during economic expansions government expenditures (A) and taxes fall. (B) and taxes rise. (C) rise and taxes fall. and (D) fall and taxes rise.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"As a result of automatic stabilizers during economic expansions government expenditures (A) and taxes fall. (B) and taxes rise. (C) rise and taxes fall. and (D) fall and taxes rise.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"As a result of automatic stabilizers during economic expansions government expenditures (A) and taxes fall. (B) and taxes rise. (C) rise and taxes fall. and (D) fall and taxes rise.. Of the answer choices above, answer (D) is the",best,1,high_school_macroeconomics
"Which of the following events has no effect on GDP? (A) The Department of Transportation repaves a road. (B) Your friends make a music CD that doesn't sell any copies. (C) A college buys computers. and (D) You buy a 1957 Chevy from a friend.. Of the answer choices above, answer (A) is the",best,0,high_school_macroeconomics
"Which of the following events has no effect on GDP? (A) The Department of Transportation repaves a road. (B) Your friends make a music CD that doesn't sell any copies. (C) A college buys computers. and (D) You buy a 1957 Chevy from a friend.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"Which of the following events has no effect on GDP? (A) The Department of Transportation repaves a road. (B) Your friends make a music CD that doesn't sell any copies. (C) A college buys computers. and (D) You buy a 1957 Chevy from a friend.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"Which of the following events has no effect on GDP? (A) The Department of Transportation repaves a road. (B) Your friends make a music CD that doesn't sell any copies. (C) A college buys computers. and (D) You buy a 1957 Chevy from a friend.. Of the answer choices above, answer (D) is the",best,1,high_school_macroeconomics
"In the short run contractionary monetary policy causes aggregate demand to output to  and the price level to Aggregate demand      Output      Price Level (A) Increases            Increases      Increases (B) Increases            Increases      Decreases (C) Decreases            Decreases      Increases and (D) Decreases            Decreases      Decreases. Of the answer choices above, answer (A) is the",best,0,high_school_macroeconomics
"In the short run contractionary monetary policy causes aggregate demand to output to  and the price level to Aggregate demand      Output      Price Level (A) Increases            Increases      Increases (B) Increases            Increases      Decreases (C) Decreases            Decreases      Increases and (D) Decreases            Decreases      Decreases. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"In the short run contractionary monetary policy causes aggregate demand to output to  and the price level to Aggregate demand      Output      Price Level (A) Increases            Increases      Increases (B) Increases            Increases      Decreases (C) Decreases            Decreases      Increases and (D) Decreases            Decreases      Decreases. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"In the short run contractionary monetary policy causes aggregate demand to output to  and the price level to Aggregate demand      Output      Price Level (A) Increases            Increases      Increases (B) Increases            Increases      Decreases (C) Decreases            Decreases      Increases and (D) Decreases            Decreases      Decreases. Of the answer choices above, answer (D) is the",best,1,high_school_macroeconomics
"If the demand for dollars rises while the supply of dollars falls then the (A) dollar will depreciate. (B) exchange rates will be affected but not the value of the dollar. (C) exchange rate will not be affected. and (D) dollar will appreciate.. Of the answer choices above, answer (A) is the",best,0,high_school_macroeconomics
"If the demand for dollars rises while the supply of dollars falls then the (A) dollar will depreciate. (B) exchange rates will be affected but not the value of the dollar. (C) exchange rate will not be affected. and (D) dollar will appreciate.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"If the demand for dollars rises while the supply of dollars falls then the (A) dollar will depreciate. (B) exchange rates will be affected but not the value of the dollar. (C) exchange rate will not be affected. and (D) dollar will appreciate.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"If the demand for dollars rises while the supply of dollars falls then the (A) dollar will depreciate. (B) exchange rates will be affected but not the value of the dollar. (C) exchange rate will not be affected. and (D) dollar will appreciate.. Of the answer choices above, answer (D) is the",best,1,high_school_macroeconomics
"When products improve in quality the CPI will (A) automatically increase. (B) automatically decrease. (C) become negative. and (D) overestimate the inflation rate.. Of the answer choices above, answer (A) is the",best,0,high_school_macroeconomics
"When products improve in quality the CPI will (A) automatically increase. (B) automatically decrease. (C) become negative. and (D) overestimate the inflation rate.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"When products improve in quality the CPI will (A) automatically increase. (B) automatically decrease. (C) become negative. and (D) overestimate the inflation rate.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"When products improve in quality the CPI will (A) automatically increase. (B) automatically decrease. (C) become negative. and (D) overestimate the inflation rate.. Of the answer choices above, answer (D) is the",best,1,high_school_macroeconomics
"Which of the following is true when expansionary fiscal and expansionary monetary (easy money) policy are used at the same time? (A) Unemployment will increase. (B) Real GDP will decrease. (C) Inflation will decrease dramatically. and (D) Interest rates will remain relatively constant.. Of the answer choices above, answer (A) is the",best,0,high_school_macroeconomics
"Which of the following is true when expansionary fiscal and expansionary monetary (easy money) policy are used at the same time? (A) Unemployment will increase. (B) Real GDP will decrease. (C) Inflation will decrease dramatically. and (D) Interest rates will remain relatively constant.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"Which of the following is true when expansionary fiscal and expansionary monetary (easy money) policy are used at the same time? (A) Unemployment will increase. (B) Real GDP will decrease. (C) Inflation will decrease dramatically. and (D) Interest rates will remain relatively constant.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"Which of the following is true when expansionary fiscal and expansionary monetary (easy money) policy are used at the same time? (A) Unemployment will increase. (B) Real GDP will decrease. (C) Inflation will decrease dramatically. and (D) Interest rates will remain relatively constant.. Of the answer choices above, answer (D) is the",best,1,high_school_macroeconomics
"Suppose real GDP increases. We can conclude without a doubt that (A) prices are higher. (B) employment is higher. (C) prices and/or output is higher. and (D) production is higher.. Of the answer choices above, answer (A) is the",best,0,high_school_macroeconomics
"Suppose real GDP increases. We can conclude without a doubt that (A) prices are higher. (B) employment is higher. (C) prices and/or output is higher. and (D) production is higher.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"Suppose real GDP increases. We can conclude without a doubt that (A) prices are higher. (B) employment is higher. (C) prices and/or output is higher. and (D) production is higher.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"Suppose real GDP increases. We can conclude without a doubt that (A) prices are higher. (B) employment is higher. (C) prices and/or output is higher. and (D) production is higher.. Of the answer choices above, answer (D) is the",best,1,high_school_macroeconomics
"It is a monetarist point of view that (A) monetary policy should be used to fine-tune the economy (B) crowding out is not a problem (C) the velocity of money is unstable and (D) the money supply should be increased steadily. Of the answer choices above, answer (A) is the",best,0,high_school_macroeconomics
"It is a monetarist point of view that (A) monetary policy should be used to fine-tune the economy (B) crowding out is not a problem (C) the velocity of money is unstable and (D) the money supply should be increased steadily. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"It is a monetarist point of view that (A) monetary policy should be used to fine-tune the economy (B) crowding out is not a problem (C) the velocity of money is unstable and (D) the money supply should be increased steadily. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"It is a monetarist point of view that (A) monetary policy should be used to fine-tune the economy (B) crowding out is not a problem (C) the velocity of money is unstable and (D) the money supply should be increased steadily. Of the answer choices above, answer (D) is the",best,1,high_school_macroeconomics
"Labor productivity and economic growth increase if (A) a nation imposes tariffs and quotas on imported goods. (B) a nation removes penalties for firms that pollute natural resources. (C) a nation ignores societal barriers like discrimination. and (D) a nation subsidizes education for all citizens.. Of the answer choices above, answer (A) is the",best,0,high_school_macroeconomics
"Labor productivity and economic growth increase if (A) a nation imposes tariffs and quotas on imported goods. (B) a nation removes penalties for firms that pollute natural resources. (C) a nation ignores societal barriers like discrimination. and (D) a nation subsidizes education for all citizens.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"Labor productivity and economic growth increase if (A) a nation imposes tariffs and quotas on imported goods. (B) a nation removes penalties for firms that pollute natural resources. (C) a nation ignores societal barriers like discrimination. and (D) a nation subsidizes education for all citizens.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"Labor productivity and economic growth increase if (A) a nation imposes tariffs and quotas on imported goods. (B) a nation removes penalties for firms that pollute natural resources. (C) a nation ignores societal barriers like discrimination. and (D) a nation subsidizes education for all citizens.. Of the answer choices above, answer (D) is the",best,1,high_school_macroeconomics
"Which of the following is a component of the M 1 measure of money supply? (A) Savings deposits (B) Gold bullion (C) 30-year Treasury certificates and (D) Cash and coins. Of the answer choices above, answer (A) is the",best,0,high_school_macroeconomics
"Which of the following is a component of the M 1 measure of money supply? (A) Savings deposits (B) Gold bullion (C) 30-year Treasury certificates and (D) Cash and coins. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"Which of the following is a component of the M 1 measure of money supply? (A) Savings deposits (B) Gold bullion (C) 30-year Treasury certificates and (D) Cash and coins. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"Which of the following is a component of the M 1 measure of money supply? (A) Savings deposits (B) Gold bullion (C) 30-year Treasury certificates and (D) Cash and coins. Of the answer choices above, answer (D) is the",best,1,high_school_macroeconomics
"If nominal GDP equals $5000 and real GDP equals $4000 then the GDP Deflator equals (A) 1.25 (B) 800 (C) 0.8 and (D) 125. Of the answer choices above, answer (A) is the",best,0,high_school_macroeconomics
"If nominal GDP equals $5000 and real GDP equals $4000 then the GDP Deflator equals (A) 1.25 (B) 800 (C) 0.8 and (D) 125. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
