preamble,stimulus,is_correct,subject
"Telework is a form of employment that involves: (A) working at home for an outside employer, using information technology (B) running one's own business through telephone helplines or hotlines (C) babysitting and other jobs within a local network, through the informal economy and (D) combining non-manual work with the leisure activity of watching television. Of the answer choices above, answer (A) is the",best,1,sociology
"Telework is a form of employment that involves: (A) working at home for an outside employer, using information technology (B) running one's own business through telephone helplines or hotlines (C) babysitting and other jobs within a local network, through the informal economy and (D) combining non-manual work with the leisure activity of watching television. Of the answer choices above, answer (B) is the",best,0,sociology
"Telework is a form of employment that involves: (A) working at home for an outside employer, using information technology (B) running one's own business through telephone helplines or hotlines (C) babysitting and other jobs within a local network, through the informal economy and (D) combining non-manual work with the leisure activity of watching television. Of the answer choices above, answer (C) is the",best,0,sociology
"Telework is a form of employment that involves: (A) working at home for an outside employer, using information technology (B) running one's own business through telephone helplines or hotlines (C) babysitting and other jobs within a local network, through the informal economy and (D) combining non-manual work with the leisure activity of watching television. Of the answer choices above, answer (D) is the",best,0,sociology
"Frank (1967) made the claim that 'underdeveloped' societies were: (A) economically dependent on the wealthy countries that exploited them (B) insufficiently involved in the international capitalist economy (C) reluctant to surrender their traditional ways of life and (D) the 'metropoles' to which 'satellite' countries were attached. Of the answer choices above, answer (A) is the",best,1,sociology
"Frank (1967) made the claim that 'underdeveloped' societies were: (A) economically dependent on the wealthy countries that exploited them (B) insufficiently involved in the international capitalist economy (C) reluctant to surrender their traditional ways of life and (D) the 'metropoles' to which 'satellite' countries were attached. Of the answer choices above, answer (B) is the",best,0,sociology
"Frank (1967) made the claim that 'underdeveloped' societies were: (A) economically dependent on the wealthy countries that exploited them (B) insufficiently involved in the international capitalist economy (C) reluctant to surrender their traditional ways of life and (D) the 'metropoles' to which 'satellite' countries were attached. Of the answer choices above, answer (C) is the",best,0,sociology
"Frank (1967) made the claim that 'underdeveloped' societies were: (A) economically dependent on the wealthy countries that exploited them (B) insufficiently involved in the international capitalist economy (C) reluctant to surrender their traditional ways of life and (D) the 'metropoles' to which 'satellite' countries were attached. Of the answer choices above, answer (D) is the",best,0,sociology
"The case of the former Soviet Union supports Kerr et al.'s (1960) claim that: (A) totalitarian regimes are incompatible with the requirements of advanced industrial technology (B) democratic governments serve the interests of a ruling elite (C) advanced industrial technology strengthens the power of totalitarian regimes and (D) communist societies disperse power between various political parties. Of the answer choices above, answer (A) is the",best,1,sociology
"The case of the former Soviet Union supports Kerr et al.'s (1960) claim that: (A) totalitarian regimes are incompatible with the requirements of advanced industrial technology (B) democratic governments serve the interests of a ruling elite (C) advanced industrial technology strengthens the power of totalitarian regimes and (D) communist societies disperse power between various political parties. Of the answer choices above, answer (B) is the",best,0,sociology
"The case of the former Soviet Union supports Kerr et al.'s (1960) claim that: (A) totalitarian regimes are incompatible with the requirements of advanced industrial technology (B) democratic governments serve the interests of a ruling elite (C) advanced industrial technology strengthens the power of totalitarian regimes and (D) communist societies disperse power between various political parties. Of the answer choices above, answer (C) is the",best,0,sociology
"The case of the former Soviet Union supports Kerr et al.'s (1960) claim that: (A) totalitarian regimes are incompatible with the requirements of advanced industrial technology (B) democratic governments serve the interests of a ruling elite (C) advanced industrial technology strengthens the power of totalitarian regimes and (D) communist societies disperse power between various political parties. Of the answer choices above, answer (D) is the",best,0,sociology
"The print revolution of the nineteenth century resulted in: (A) mass production, mass circulation, and the decline of serious content (B) the public ownership of newspapers as a shared resource (C) more people going to the cinema as a new leisure activity and (D) a reduction of 'virtual communities' on the Internet. Of the answer choices above, answer (A) is the",best,1,sociology
"The print revolution of the nineteenth century resulted in: (A) mass production, mass circulation, and the decline of serious content (B) the public ownership of newspapers as a shared resource (C) more people going to the cinema as a new leisure activity and (D) a reduction of 'virtual communities' on the Internet. Of the answer choices above, answer (B) is the",best,0,sociology
"The print revolution of the nineteenth century resulted in: (A) mass production, mass circulation, and the decline of serious content (B) the public ownership of newspapers as a shared resource (C) more people going to the cinema as a new leisure activity and (D) a reduction of 'virtual communities' on the Internet. Of the answer choices above, answer (C) is the",best,0,sociology
"The print revolution of the nineteenth century resulted in: (A) mass production, mass circulation, and the decline of serious content (B) the public ownership of newspapers as a shared resource (C) more people going to the cinema as a new leisure activity and (D) a reduction of 'virtual communities' on the Internet. Of the answer choices above, answer (D) is the",best,0,sociology
"The term 'feminist standpoint' suggests: (A) studying society from the perspective of women (B) taking a stand on the issues neglected by feminism (C) the recognition of difference and diversity in women's lives and (D) a tendency to ignore the gendered nature of knowledge. Of the answer choices above, answer (A) is the",best,1,sociology
"The term 'feminist standpoint' suggests: (A) studying society from the perspective of women (B) taking a stand on the issues neglected by feminism (C) the recognition of difference and diversity in women's lives and (D) a tendency to ignore the gendered nature of knowledge. Of the answer choices above, answer (B) is the",best,0,sociology
"The term 'feminist standpoint' suggests: (A) studying society from the perspective of women (B) taking a stand on the issues neglected by feminism (C) the recognition of difference and diversity in women's lives and (D) a tendency to ignore the gendered nature of knowledge. Of the answer choices above, answer (C) is the",best,0,sociology
"The term 'feminist standpoint' suggests: (A) studying society from the perspective of women (B) taking a stand on the issues neglected by feminism (C) the recognition of difference and diversity in women's lives and (D) a tendency to ignore the gendered nature of knowledge. Of the answer choices above, answer (D) is the",best,0,sociology
"Ethnographic research produces qualitative data because: (A) it uncovers rich, detailed accounts from an insider's perspective (B) the findings are amenable to statistical analysis (C) it is conducted over a period of several years and (D) it compares findings from a number of different cases. Of the answer choices above, answer (A) is the",best,1,sociology
"Ethnographic research produces qualitative data because: (A) it uncovers rich, detailed accounts from an insider's perspective (B) the findings are amenable to statistical analysis (C) it is conducted over a period of several years and (D) it compares findings from a number of different cases. Of the answer choices above, answer (B) is the",best,0,sociology
"Ethnographic research produces qualitative data because: (A) it uncovers rich, detailed accounts from an insider's perspective (B) the findings are amenable to statistical analysis (C) it is conducted over a period of several years and (D) it compares findings from a number of different cases. Of the answer choices above, answer (C) is the",best,0,sociology
"Ethnographic research produces qualitative data because: (A) it uncovers rich, detailed accounts from an insider's perspective (B) the findings are amenable to statistical analysis (C) it is conducted over a period of several years and (D) it compares findings from a number of different cases. Of the answer choices above, answer (D) is the",best,0,sociology
"Marx proclaimed that religion would disappear when: (A) a socialist revolution removed the need for capitalist ideology (B) a new trend of moral individualism became established (C) church attendance dropped below 15% and (D) people came to believe more in science and technology. Of the answer choices above, answer (A) is the",best,1,sociology
"Marx proclaimed that religion would disappear when: (A) a socialist revolution removed the need for capitalist ideology (B) a new trend of moral individualism became established (C) church attendance dropped below 15% and (D) people came to believe more in science and technology. Of the answer choices above, answer (B) is the",best,0,sociology
"Marx proclaimed that religion would disappear when: (A) a socialist revolution removed the need for capitalist ideology (B) a new trend of moral individualism became established (C) church attendance dropped below 15% and (D) people came to believe more in science and technology. Of the answer choices above, answer (C) is the",best,0,sociology
"Marx proclaimed that religion would disappear when: (A) a socialist revolution removed the need for capitalist ideology (B) a new trend of moral individualism became established (C) church attendance dropped below 15% and (D) people came to believe more in science and technology. Of the answer choices above, answer (D) is the",best,0,sociology
"Which of the following is not a feature of globalization? (A) the extended power of nation states (B) an increasing awareness of the world as a whole (C) the destruction of distance through communications technologies and (D) the stretching of social relations beyond national boundaries. Of the answer choices above, answer (A) is the",best,1,sociology
"Which of the following is not a feature of globalization? (A) the extended power of nation states (B) an increasing awareness of the world as a whole (C) the destruction of distance through communications technologies and (D) the stretching of social relations beyond national boundaries. Of the answer choices above, answer (B) is the",best,0,sociology
"Which of the following is not a feature of globalization? (A) the extended power of nation states (B) an increasing awareness of the world as a whole (C) the destruction of distance through communications technologies and (D) the stretching of social relations beyond national boundaries. Of the answer choices above, answer (C) is the",best,0,sociology
"Which of the following is not a feature of globalization? (A) the extended power of nation states (B) an increasing awareness of the world as a whole (C) the destruction of distance through communications technologies and (D) the stretching of social relations beyond national boundaries. Of the answer choices above, answer (D) is the",best,0,sociology
"Someone who gains a higher (or lower) social position than he or she was born into has experienced (A) vertical mobility (B) absolute poverty (C) relative poverty and (D) horizontal mobility. Of the answer choices above, answer (A) is the",best,1,sociology
"Someone who gains a higher (or lower) social position than he or she was born into has experienced (A) vertical mobility (B) absolute poverty (C) relative poverty and (D) horizontal mobility. Of the answer choices above, answer (B) is the",best,0,sociology
"Someone who gains a higher (or lower) social position than he or she was born into has experienced (A) vertical mobility (B) absolute poverty (C) relative poverty and (D) horizontal mobility. Of the answer choices above, answer (C) is the",best,0,sociology
"Someone who gains a higher (or lower) social position than he or she was born into has experienced (A) vertical mobility (B) absolute poverty (C) relative poverty and (D) horizontal mobility. Of the answer choices above, answer (D) is the",best,0,sociology
"A survey should avoid asking: (A) leading questions (B) fixed-choice questions (C) short questions and (D) funnelled questions. Of the answer choices above, answer (A) is the",best,1,sociology
"A survey should avoid asking: (A) leading questions (B) fixed-choice questions (C) short questions and (D) funnelled questions. Of the answer choices above, answer (B) is the",best,0,sociology
"A survey should avoid asking: (A) leading questions (B) fixed-choice questions (C) short questions and (D) funnelled questions. Of the answer choices above, answer (C) is the",best,0,sociology
"A survey should avoid asking: (A) leading questions (B) fixed-choice questions (C) short questions and (D) funnelled questions. Of the answer choices above, answer (D) is the",best,0,sociology
"The theory of development which suggests that societies move from traditional to modern, industrial forms of organization is called: (A) Modernization theory (B) Westernization theory (C) Industrialization theory and (D) Dependency theory. Of the answer choices above, answer (A) is the",best,1,sociology
"The theory of development which suggests that societies move from traditional to modern, industrial forms of organization is called: (A) Modernization theory (B) Westernization theory (C) Industrialization theory and (D) Dependency theory. Of the answer choices above, answer (B) is the",best,0,sociology
"The theory of development which suggests that societies move from traditional to modern, industrial forms of organization is called: (A) Modernization theory (B) Westernization theory (C) Industrialization theory and (D) Dependency theory. Of the answer choices above, answer (C) is the",best,0,sociology
"The theory of development which suggests that societies move from traditional to modern, industrial forms of organization is called: (A) Modernization theory (B) Westernization theory (C) Industrialization theory and (D) Dependency theory. Of the answer choices above, answer (D) is the",best,0,sociology
"In modern societies, social status is typically measured by a person's: (A) occupation (B) age (C) income and (D) verbal fluency. Of the answer choices above, answer (A) is the",best,1,sociology
"In modern societies, social status is typically measured by a person's: (A) occupation (B) age (C) income and (D) verbal fluency. Of the answer choices above, answer (B) is the",best,0,sociology
"In modern societies, social status is typically measured by a person's: (A) occupation (B) age (C) income and (D) verbal fluency. Of the answer choices above, answer (C) is the",best,0,sociology
"In modern societies, social status is typically measured by a person's: (A) occupation (B) age (C) income and (D) verbal fluency. Of the answer choices above, answer (D) is the",best,0,sociology
"Sociology differs from common sense in that: (A) its knowledge is accumulated from many different research contexts (B) it focuses on the researchers' own experiences (C) it makes little distinction between the way the world is and the way it ought to be and (D) it is subjective and biased. Of the answer choices above, answer (A) is the",best,1,sociology
"Sociology differs from common sense in that: (A) its knowledge is accumulated from many different research contexts (B) it focuses on the researchers' own experiences (C) it makes little distinction between the way the world is and the way it ought to be and (D) it is subjective and biased. Of the answer choices above, answer (B) is the",best,0,sociology
"Sociology differs from common sense in that: (A) its knowledge is accumulated from many different research contexts (B) it focuses on the researchers' own experiences (C) it makes little distinction between the way the world is and the way it ought to be and (D) it is subjective and biased. Of the answer choices above, answer (C) is the",best,0,sociology
"Sociology differs from common sense in that: (A) its knowledge is accumulated from many different research contexts (B) it focuses on the researchers' own experiences (C) it makes little distinction between the way the world is and the way it ought to be and (D) it is subjective and biased. Of the answer choices above, answer (D) is the",best,0,sociology
"World-affirming religions: (A) embrace conventional cultural values but offer new means of achieving them (B) react against the loss of any meaningful religious content in the teachings of churches (C) adopt an attitude of mild disapproval towards mainstream social values and (D) reject both the goals and means of conventional society and provide utopian alternatives. Of the answer choices above, answer (A) is the",best,1,sociology
"World-affirming religions: (A) embrace conventional cultural values but offer new means of achieving them (B) react against the loss of any meaningful religious content in the teachings of churches (C) adopt an attitude of mild disapproval towards mainstream social values and (D) reject both the goals and means of conventional society and provide utopian alternatives. Of the answer choices above, answer (B) is the",best,0,sociology
"World-affirming religions: (A) embrace conventional cultural values but offer new means of achieving them (B) react against the loss of any meaningful religious content in the teachings of churches (C) adopt an attitude of mild disapproval towards mainstream social values and (D) reject both the goals and means of conventional society and provide utopian alternatives. Of the answer choices above, answer (C) is the",best,0,sociology
"World-affirming religions: (A) embrace conventional cultural values but offer new means of achieving them (B) react against the loss of any meaningful religious content in the teachings of churches (C) adopt an attitude of mild disapproval towards mainstream social values and (D) reject both the goals and means of conventional society and provide utopian alternatives. Of the answer choices above, answer (D) is the",best,0,sociology
"The 'extension pattern' that Parker (1976) identified was said to be: (A) characteristic of professionals and skilled workers, whose work interests spilled over into leisure time (B) the lifestyle of clerical and unskilled manual workers, who saw leisure time as a chance to escape from alienating work (C) a neutral balance between work and leisure as neither connected nor oppositional, as evidenced by semi-skilled manual and clerical workers and (D) the tendency of students to leave essay-writing until the last minute and then ask for an extended deadline. Of the answer choices above, answer (A) is the",best,1,sociology
"The 'extension pattern' that Parker (1976) identified was said to be: (A) characteristic of professionals and skilled workers, whose work interests spilled over into leisure time (B) the lifestyle of clerical and unskilled manual workers, who saw leisure time as a chance to escape from alienating work (C) a neutral balance between work and leisure as neither connected nor oppositional, as evidenced by semi-skilled manual and clerical workers and (D) the tendency of students to leave essay-writing until the last minute and then ask for an extended deadline. Of the answer choices above, answer (B) is the",best,0,sociology
"The 'extension pattern' that Parker (1976) identified was said to be: (A) characteristic of professionals and skilled workers, whose work interests spilled over into leisure time (B) the lifestyle of clerical and unskilled manual workers, who saw leisure time as a chance to escape from alienating work (C) a neutral balance between work and leisure as neither connected nor oppositional, as evidenced by semi-skilled manual and clerical workers and (D) the tendency of students to leave essay-writing until the last minute and then ask for an extended deadline. Of the answer choices above, answer (C) is the",best,0,sociology
"The 'extension pattern' that Parker (1976) identified was said to be: (A) characteristic of professionals and skilled workers, whose work interests spilled over into leisure time (B) the lifestyle of clerical and unskilled manual workers, who saw leisure time as a chance to escape from alienating work (C) a neutral balance between work and leisure as neither connected nor oppositional, as evidenced by semi-skilled manual and clerical workers and (D) the tendency of students to leave essay-writing until the last minute and then ask for an extended deadline. Of the answer choices above, answer (D) is the",best,0,sociology
"Weber defined a 'class situation' as: (A) a person's position in the capital, product and labour markets, based on their economic resources (B) the exploitation of the working class by their capitalist employers (C) a social group's consciousness of their status and life chances and (D) the lifestyle of a social class, as defined by patterns of consumption. Of the answer choices above, answer (A) is the",best,1,sociology
"Weber defined a 'class situation' as: (A) a person's position in the capital, product and labour markets, based on their economic resources (B) the exploitation of the working class by their capitalist employers (C) a social group's consciousness of their status and life chances and (D) the lifestyle of a social class, as defined by patterns of consumption. Of the answer choices above, answer (B) is the",best,0,sociology
"Weber defined a 'class situation' as: (A) a person's position in the capital, product and labour markets, based on their economic resources (B) the exploitation of the working class by their capitalist employers (C) a social group's consciousness of their status and life chances and (D) the lifestyle of a social class, as defined by patterns of consumption. Of the answer choices above, answer (C) is the",best,0,sociology
"Weber defined a 'class situation' as: (A) a person's position in the capital, product and labour markets, based on their economic resources (B) the exploitation of the working class by their capitalist employers (C) a social group's consciousness of their status and life chances and (D) the lifestyle of a social class, as defined by patterns of consumption. Of the answer choices above, answer (D) is the",best,0,sociology
"The introduction of market principles to educational policy in the 1980s resulted in: (A) increased state regulation through national testing and inspections (B) more funding for students in higher education (C) the delegation of power and budgetary control to LEAs and (D) a reduction in parental choice of school. Of the answer choices above, answer (A) is the",best,1,sociology
"The introduction of market principles to educational policy in the 1980s resulted in: (A) increased state regulation through national testing and inspections (B) more funding for students in higher education (C) the delegation of power and budgetary control to LEAs and (D) a reduction in parental choice of school. Of the answer choices above, answer (B) is the",best,0,sociology
"The introduction of market principles to educational policy in the 1980s resulted in: (A) increased state regulation through national testing and inspections (B) more funding for students in higher education (C) the delegation of power and budgetary control to LEAs and (D) a reduction in parental choice of school. Of the answer choices above, answer (C) is the",best,0,sociology
"The introduction of market principles to educational policy in the 1980s resulted in: (A) increased state regulation through national testing and inspections (B) more funding for students in higher education (C) the delegation of power and budgetary control to LEAs and (D) a reduction in parental choice of school. Of the answer choices above, answer (D) is the",best,0,sociology
"Smith & Tomlinson argued that: (A) school character far outweighed ethnic background in determining educational success (B) differences in ethnic background were more significant than class or gender in predicting educational achievement (C) racism in schools undermined the move towards equality of opportunity for children from ethnic minorites and (D) gender differences in educational achievement could be attributed to inequalities of class. Of the answer choices above, answer (A) is the",best,1,sociology
"Smith & Tomlinson argued that: (A) school character far outweighed ethnic background in determining educational success (B) differences in ethnic background were more significant than class or gender in predicting educational achievement (C) racism in schools undermined the move towards equality of opportunity for children from ethnic minorites and (D) gender differences in educational achievement could be attributed to inequalities of class. Of the answer choices above, answer (B) is the",best,0,sociology
"Smith & Tomlinson argued that: (A) school character far outweighed ethnic background in determining educational success (B) differences in ethnic background were more significant than class or gender in predicting educational achievement (C) racism in schools undermined the move towards equality of opportunity for children from ethnic minorites and (D) gender differences in educational achievement could be attributed to inequalities of class. Of the answer choices above, answer (C) is the",best,0,sociology
"Smith & Tomlinson argued that: (A) school character far outweighed ethnic background in determining educational success (B) differences in ethnic background were more significant than class or gender in predicting educational achievement (C) racism in schools undermined the move towards equality of opportunity for children from ethnic minorites and (D) gender differences in educational achievement could be attributed to inequalities of class. Of the answer choices above, answer (D) is the",best,0,sociology
"The 'post-industrial society' identified by Bell (1973) involved: (A) a shift towards a service economy, based on knowledge and information (B) the increasing power of trade unions in resolving industrial disputes (C) a resurgence of interest in industrial production and manufacturing and (D) all of the above. Of the answer choices above, answer (A) is the",best,1,sociology
"The 'post-industrial society' identified by Bell (1973) involved: (A) a shift towards a service economy, based on knowledge and information (B) the increasing power of trade unions in resolving industrial disputes (C) a resurgence of interest in industrial production and manufacturing and (D) all of the above. Of the answer choices above, answer (B) is the",best,0,sociology
"The 'post-industrial society' identified by Bell (1973) involved: (A) a shift towards a service economy, based on knowledge and information (B) the increasing power of trade unions in resolving industrial disputes (C) a resurgence of interest in industrial production and manufacturing and (D) all of the above. Of the answer choices above, answer (C) is the",best,0,sociology
"The 'post-industrial society' identified by Bell (1973) involved: (A) a shift towards a service economy, based on knowledge and information (B) the increasing power of trade unions in resolving industrial disputes (C) a resurgence of interest in industrial production and manufacturing and (D) all of the above. Of the answer choices above, answer (D) is the",best,0,sociology
"White-collar crime is low in visibility because: (A) it goes undetected in the context of everyday business transactions (B) it involves only small amounts of money (C) the proletariat can outsmart the bourgeoisie and (D) the police turn a blind eye to corporate crime. Of the answer choices above, answer (A) is the",best,1,sociology
"White-collar crime is low in visibility because: (A) it goes undetected in the context of everyday business transactions (B) it involves only small amounts of money (C) the proletariat can outsmart the bourgeoisie and (D) the police turn a blind eye to corporate crime. Of the answer choices above, answer (B) is the",best,0,sociology
"White-collar crime is low in visibility because: (A) it goes undetected in the context of everyday business transactions (B) it involves only small amounts of money (C) the proletariat can outsmart the bourgeoisie and (D) the police turn a blind eye to corporate crime. Of the answer choices above, answer (C) is the",best,0,sociology
"White-collar crime is low in visibility because: (A) it goes undetected in the context of everyday business transactions (B) it involves only small amounts of money (C) the proletariat can outsmart the bourgeoisie and (D) the police turn a blind eye to corporate crime. Of the answer choices above, answer (D) is the",best,0,sociology
"With industrial capitalism, leisure emerged as a concept that meant: (A) all of the above (B) distinct periods of non-work and relaxation (C) regulated and organized activities to reduce social disorder and (D) the growth of civic, municipal culture through public libraries, museums and art galleries. Of the answer choices above, answer (A) is the",best,1,sociology
"With industrial capitalism, leisure emerged as a concept that meant: (A) all of the above (B) distinct periods of non-work and relaxation (C) regulated and organized activities to reduce social disorder and (D) the growth of civic, municipal culture through public libraries, museums and art galleries. Of the answer choices above, answer (B) is the",best,0,sociology
"With industrial capitalism, leisure emerged as a concept that meant: (A) all of the above (B) distinct periods of non-work and relaxation (C) regulated and organized activities to reduce social disorder and (D) the growth of civic, municipal culture through public libraries, museums and art galleries. Of the answer choices above, answer (C) is the",best,0,sociology
"With industrial capitalism, leisure emerged as a concept that meant: (A) all of the above (B) distinct periods of non-work and relaxation (C) regulated and organized activities to reduce social disorder and (D) the growth of civic, municipal culture through public libraries, museums and art galleries. Of the answer choices above, answer (D) is the",best,0,sociology
"A moral panic occurs when: (A) the media exaggerate reports of deviant groups, generating hostile reactions (B) children watch violent or sexually explicit films and then copy the behaviour (C) audiences challenge the ethnic stereotypes represented by the media and (D) elitists express concern with the Americanization of culture. Of the answer choices above, answer (A) is the",best,1,sociology
"A moral panic occurs when: (A) the media exaggerate reports of deviant groups, generating hostile reactions (B) children watch violent or sexually explicit films and then copy the behaviour (C) audiences challenge the ethnic stereotypes represented by the media and (D) elitists express concern with the Americanization of culture. Of the answer choices above, answer (B) is the",best,0,sociology
"A moral panic occurs when: (A) the media exaggerate reports of deviant groups, generating hostile reactions (B) children watch violent or sexually explicit films and then copy the behaviour (C) audiences challenge the ethnic stereotypes represented by the media and (D) elitists express concern with the Americanization of culture. Of the answer choices above, answer (C) is the",best,0,sociology
"A moral panic occurs when: (A) the media exaggerate reports of deviant groups, generating hostile reactions (B) children watch violent or sexually explicit films and then copy the behaviour (C) audiences challenge the ethnic stereotypes represented by the media and (D) elitists express concern with the Americanization of culture. Of the answer choices above, answer (D) is the",best,0,sociology
"The 'demographic transition' is a social trend that involves: (A) a decline in the birth rate, greater life expectancy, and an ageing population (B) a reduction in population size, caused by a higher rate of emigration than immigration (C) a change in the principal causes of death and disease since industrialization and (D) increased birth and death rates, resulting in a relatively young population. Of the answer choices above, answer (A) is the",best,1,sociology
"The 'demographic transition' is a social trend that involves: (A) a decline in the birth rate, greater life expectancy, and an ageing population (B) a reduction in population size, caused by a higher rate of emigration than immigration (C) a change in the principal causes of death and disease since industrialization and (D) increased birth and death rates, resulting in a relatively young population. Of the answer choices above, answer (B) is the",best,0,sociology
"The 'demographic transition' is a social trend that involves: (A) a decline in the birth rate, greater life expectancy, and an ageing population (B) a reduction in population size, caused by a higher rate of emigration than immigration (C) a change in the principal causes of death and disease since industrialization and (D) increased birth and death rates, resulting in a relatively young population. Of the answer choices above, answer (C) is the",best,0,sociology
"The 'demographic transition' is a social trend that involves: (A) a decline in the birth rate, greater life expectancy, and an ageing population (B) a reduction in population size, caused by a higher rate of emigration than immigration (C) a change in the principal causes of death and disease since industrialization and (D) increased birth and death rates, resulting in a relatively young population. Of the answer choices above, answer (D) is the",best,0,sociology
"'Snowballing' is an example of: (A) non-probability sampling (B) probability sampling (C) cluster sampling and (D) using the Christmas vacation constructively. Of the answer choices above, answer (A) is the",best,1,sociology
"'Snowballing' is an example of: (A) non-probability sampling (B) probability sampling (C) cluster sampling and (D) using the Christmas vacation constructively. Of the answer choices above, answer (B) is the",best,0,sociology
"'Snowballing' is an example of: (A) non-probability sampling (B) probability sampling (C) cluster sampling and (D) using the Christmas vacation constructively. Of the answer choices above, answer (C) is the",best,0,sociology
"'Snowballing' is an example of: (A) non-probability sampling (B) probability sampling (C) cluster sampling and (D) using the Christmas vacation constructively. Of the answer choices above, answer (D) is the",best,0,sociology
"The 'class polarization' that Marx predicted referred to: (A) a growing gap between rich and poor, resulting in class consciousness (B) the division of each social class into the more or less privileged (C) the growth of intermediate strata in the middle classes and (D) the tendency for the working class to live in very cold places. Of the answer choices above, answer (A) is the",best,1,sociology
"The 'class polarization' that Marx predicted referred to: (A) a growing gap between rich and poor, resulting in class consciousness (B) the division of each social class into the more or less privileged (C) the growth of intermediate strata in the middle classes and (D) the tendency for the working class to live in very cold places. Of the answer choices above, answer (B) is the",best,0,sociology
"The 'class polarization' that Marx predicted referred to: (A) a growing gap between rich and poor, resulting in class consciousness (B) the division of each social class into the more or less privileged (C) the growth of intermediate strata in the middle classes and (D) the tendency for the working class to live in very cold places. Of the answer choices above, answer (C) is the",best,0,sociology
"The 'class polarization' that Marx predicted referred to: (A) a growing gap between rich and poor, resulting in class consciousness (B) the division of each social class into the more or less privileged (C) the growth of intermediate strata in the middle classes and (D) the tendency for the working class to live in very cold places. Of the answer choices above, answer (D) is the",best,0,sociology
"In the context of the labour movement in the nineteenth century, 'incorporation' meant: (A) including working class organizations in political bargaining and representation (B) including union representatives in processes of policy decision making (C) creating links between the state and corporate organizations and (D) recruiting women into full time paid employment. Of the answer choices above, answer (A) is the",best,1,sociology
"In the context of the labour movement in the nineteenth century, 'incorporation' meant: (A) including working class organizations in political bargaining and representation (B) including union representatives in processes of policy decision making (C) creating links between the state and corporate organizations and (D) recruiting women into full time paid employment. Of the answer choices above, answer (B) is the",best,0,sociology
"In the context of the labour movement in the nineteenth century, 'incorporation' meant: (A) including working class organizations in political bargaining and representation (B) including union representatives in processes of policy decision making (C) creating links between the state and corporate organizations and (D) recruiting women into full time paid employment. Of the answer choices above, answer (C) is the",best,0,sociology
"In the context of the labour movement in the nineteenth century, 'incorporation' meant: (A) including working class organizations in political bargaining and representation (B) including union representatives in processes of policy decision making (C) creating links between the state and corporate organizations and (D) recruiting women into full time paid employment. Of the answer choices above, answer (D) is the",best,0,sociology
"Millions of immigrant children who entered the United States learned English and the duties of citizenship while attending public schools in the communities in which they settled. This is an example of which of the following sociological concepts? (A) Acculturation (B) Collective behavior (C) Social stratification and (D) Social mobility. Of the answer choices above, answer (A) is the",best,1,sociology
"Millions of immigrant children who entered the United States learned English and the duties of citizenship while attending public schools in the communities in which they settled. This is an example of which of the following sociological concepts? (A) Acculturation (B) Collective behavior (C) Social stratification and (D) Social mobility. Of the answer choices above, answer (B) is the",best,0,sociology
"Millions of immigrant children who entered the United States learned English and the duties of citizenship while attending public schools in the communities in which they settled. This is an example of which of the following sociological concepts? (A) Acculturation (B) Collective behavior (C) Social stratification and (D) Social mobility. Of the answer choices above, answer (C) is the",best,0,sociology
"Millions of immigrant children who entered the United States learned English and the duties of citizenship while attending public schools in the communities in which they settled. This is an example of which of the following sociological concepts? (A) Acculturation (B) Collective behavior (C) Social stratification and (D) Social mobility. Of the answer choices above, answer (D) is the",best,0,sociology
"The capitalist world economy is what Wallerstein (1974) would call a 'world system'. This term refers to: (A) a unit with a division of labour that extends across ethnic and cultural groups (B) a means of transporting money between different areas of a country (C) an empire with a bureaucratic administration but no political centre and (D) an awareness of risks and dangers that affect the environment as a whole. Of the answer choices above, answer (A) is the",best,1,sociology
"The capitalist world economy is what Wallerstein (1974) would call a 'world system'. This term refers to: (A) a unit with a division of labour that extends across ethnic and cultural groups (B) a means of transporting money between different areas of a country (C) an empire with a bureaucratic administration but no political centre and (D) an awareness of risks and dangers that affect the environment as a whole. Of the answer choices above, answer (B) is the",best,0,sociology
"The capitalist world economy is what Wallerstein (1974) would call a 'world system'. This term refers to: (A) a unit with a division of labour that extends across ethnic and cultural groups (B) a means of transporting money between different areas of a country (C) an empire with a bureaucratic administration but no political centre and (D) an awareness of risks and dangers that affect the environment as a whole. Of the answer choices above, answer (C) is the",best,0,sociology
"The capitalist world economy is what Wallerstein (1974) would call a 'world system'. This term refers to: (A) a unit with a division of labour that extends across ethnic and cultural groups (B) a means of transporting money between different areas of a country (C) an empire with a bureaucratic administration but no political centre and (D) an awareness of risks and dangers that affect the environment as a whole. Of the answer choices above, answer (D) is the",best,0,sociology
"According to Foucault, carceral organizations: (A) isolated people and put them under surveillance (B) emphasised human relations and employee satisfaction (C) increased the amount of power held by managers and (D) stripped inmates of their previous identities. Of the answer choices above, answer (A) is the",best,1,sociology
"According to Foucault, carceral organizations: (A) isolated people and put them under surveillance (B) emphasised human relations and employee satisfaction (C) increased the amount of power held by managers and (D) stripped inmates of their previous identities. Of the answer choices above, answer (B) is the",best,0,sociology
"According to Foucault, carceral organizations: (A) isolated people and put them under surveillance (B) emphasised human relations and employee satisfaction (C) increased the amount of power held by managers and (D) stripped inmates of their previous identities. Of the answer choices above, answer (C) is the",best,0,sociology
