preamble,stimulus,is_correct,subject
"The major risk group for HIV infection among Latinos is: (A) Homosexual males (B) Heterosexual males (C) Females and (D) Injection drug users. Of the answer choices above, answer (A) is the",best,1,virology
"The major risk group for HIV infection among Latinos is: (A) Homosexual males (B) Heterosexual males (C) Females and (D) Injection drug users. Of the answer choices above, answer (B) is the",best,0,virology
"The major risk group for HIV infection among Latinos is: (A) Homosexual males (B) Heterosexual males (C) Females and (D) Injection drug users. Of the answer choices above, answer (C) is the",best,0,virology
"The major risk group for HIV infection among Latinos is: (A) Homosexual males (B) Heterosexual males (C) Females and (D) Injection drug users. Of the answer choices above, answer (D) is the",best,0,virology
"In HIV-associated tuberculosis cases, treatment with antiretrovirals should begin: (A) Concurrently with antiretroviral drugs (B) Before antiretroviral drugs are started (C) After antiretroviral drugs are started and (D) Doesn’t make any difference. Of the answer choices above, answer (A) is the",best,1,virology
"In HIV-associated tuberculosis cases, treatment with antiretrovirals should begin: (A) Concurrently with antiretroviral drugs (B) Before antiretroviral drugs are started (C) After antiretroviral drugs are started and (D) Doesn’t make any difference. Of the answer choices above, answer (B) is the",best,0,virology
"In HIV-associated tuberculosis cases, treatment with antiretrovirals should begin: (A) Concurrently with antiretroviral drugs (B) Before antiretroviral drugs are started (C) After antiretroviral drugs are started and (D) Doesn’t make any difference. Of the answer choices above, answer (C) is the",best,0,virology
"In HIV-associated tuberculosis cases, treatment with antiretrovirals should begin: (A) Concurrently with antiretroviral drugs (B) Before antiretroviral drugs are started (C) After antiretroviral drugs are started and (D) Doesn’t make any difference. Of the answer choices above, answer (D) is the",best,0,virology
"A “benefit” of research may accrue: (A) All of the above (B) To the participant (C) To his/her family and (D) To society. Of the answer choices above, answer (A) is the",best,1,virology
"A “benefit” of research may accrue: (A) All of the above (B) To the participant (C) To his/her family and (D) To society. Of the answer choices above, answer (B) is the",best,0,virology
"A “benefit” of research may accrue: (A) All of the above (B) To the participant (C) To his/her family and (D) To society. Of the answer choices above, answer (C) is the",best,0,virology
"A “benefit” of research may accrue: (A) All of the above (B) To the participant (C) To his/her family and (D) To society. Of the answer choices above, answer (D) is the",best,0,virology
"What is the current best option for preventing future outbreaks of Ebola? (A) Arrange rapid intervention into West Africa with EU and USA army teams (B) Rebuild scientific, medical and nursing infrastructure and train staff (C) Early and accurate diagnosis with molecular kits and (D) Develop effective vaccines. Of the answer choices above, answer (A) is the",best,1,virology
"What is the current best option for preventing future outbreaks of Ebola? (A) Arrange rapid intervention into West Africa with EU and USA army teams (B) Rebuild scientific, medical and nursing infrastructure and train staff (C) Early and accurate diagnosis with molecular kits and (D) Develop effective vaccines. Of the answer choices above, answer (B) is the",best,0,virology
"What is the current best option for preventing future outbreaks of Ebola? (A) Arrange rapid intervention into West Africa with EU and USA army teams (B) Rebuild scientific, medical and nursing infrastructure and train staff (C) Early and accurate diagnosis with molecular kits and (D) Develop effective vaccines. Of the answer choices above, answer (C) is the",best,0,virology
"What is the current best option for preventing future outbreaks of Ebola? (A) Arrange rapid intervention into West Africa with EU and USA army teams (B) Rebuild scientific, medical and nursing infrastructure and train staff (C) Early and accurate diagnosis with molecular kits and (D) Develop effective vaccines. Of the answer choices above, answer (D) is the",best,0,virology
"Where are arenaviruses predominately located in the world? (A) SE Asia (B) Russia (C) Africa and S. America and (D) N. America. Of the answer choices above, answer (A) is the",best,1,virology
"Where are arenaviruses predominately located in the world? (A) SE Asia (B) Russia (C) Africa and S. America and (D) N. America. Of the answer choices above, answer (B) is the",best,0,virology
"Where are arenaviruses predominately located in the world? (A) SE Asia (B) Russia (C) Africa and S. America and (D) N. America. Of the answer choices above, answer (C) is the",best,0,virology
"Where are arenaviruses predominately located in the world? (A) SE Asia (B) Russia (C) Africa and S. America and (D) N. America. Of the answer choices above, answer (D) is the",best,0,virology
"The most important element of ethical research on human subjects is: (A) Informed consent (B) Beneficence (C) Justice and (D) A methodologically sound study design. Of the answer choices above, answer (A) is the",best,1,virology
"The most important element of ethical research on human subjects is: (A) Informed consent (B) Beneficence (C) Justice and (D) A methodologically sound study design. Of the answer choices above, answer (B) is the",best,0,virology
"The most important element of ethical research on human subjects is: (A) Informed consent (B) Beneficence (C) Justice and (D) A methodologically sound study design. Of the answer choices above, answer (C) is the",best,0,virology
"The most important element of ethical research on human subjects is: (A) Informed consent (B) Beneficence (C) Justice and (D) A methodologically sound study design. Of the answer choices above, answer (D) is the",best,0,virology
"The characteristic of injecting drug users in Asia is/are: (A) Both a and c (B) Strong family support (C) Low failure rate for rehabilitation centers and (D) Remaining a member of the community. Of the answer choices above, answer (A) is the",best,1,virology
"The characteristic of injecting drug users in Asia is/are: (A) Both a and c (B) Strong family support (C) Low failure rate for rehabilitation centers and (D) Remaining a member of the community. Of the answer choices above, answer (B) is the",best,0,virology
"The characteristic of injecting drug users in Asia is/are: (A) Both a and c (B) Strong family support (C) Low failure rate for rehabilitation centers and (D) Remaining a member of the community. Of the answer choices above, answer (C) is the",best,0,virology
"The characteristic of injecting drug users in Asia is/are: (A) Both a and c (B) Strong family support (C) Low failure rate for rehabilitation centers and (D) Remaining a member of the community. Of the answer choices above, answer (D) is the",best,0,virology
"Viruses have encouraged us to change our world, as we have now: (A) Eradicated smallpox (B) Eradicated polio (C) Increased hygiene and (D) A better understanding of how cellular genes aid virus replication and so become a target for new drugs. Of the answer choices above, answer (A) is the",best,1,virology
"Viruses have encouraged us to change our world, as we have now: (A) Eradicated smallpox (B) Eradicated polio (C) Increased hygiene and (D) A better understanding of how cellular genes aid virus replication and so become a target for new drugs. Of the answer choices above, answer (B) is the",best,0,virology
"Viruses have encouraged us to change our world, as we have now: (A) Eradicated smallpox (B) Eradicated polio (C) Increased hygiene and (D) A better understanding of how cellular genes aid virus replication and so become a target for new drugs. Of the answer choices above, answer (C) is the",best,0,virology
"Viruses have encouraged us to change our world, as we have now: (A) Eradicated smallpox (B) Eradicated polio (C) Increased hygiene and (D) A better understanding of how cellular genes aid virus replication and so become a target for new drugs. Of the answer choices above, answer (D) is the",best,0,virology
"What is the most important factor for virus classification? (A) Chemistry of the DNA and RNA (B) The geometry of the virus (C) How many proteins the virus has and (D) The disease a virus causes. Of the answer choices above, answer (A) is the",best,1,virology
"What is the most important factor for virus classification? (A) Chemistry of the DNA and RNA (B) The geometry of the virus (C) How many proteins the virus has and (D) The disease a virus causes. Of the answer choices above, answer (B) is the",best,0,virology
"What is the most important factor for virus classification? (A) Chemistry of the DNA and RNA (B) The geometry of the virus (C) How many proteins the virus has and (D) The disease a virus causes. Of the answer choices above, answer (C) is the",best,0,virology
"What is the most important factor for virus classification? (A) Chemistry of the DNA and RNA (B) The geometry of the virus (C) How many proteins the virus has and (D) The disease a virus causes. Of the answer choices above, answer (D) is the",best,0,virology
"The major issue for HIV infection among the Latino population is: (A) All of the above (B) Late detection of HIV status (C) Cultural beliefs and (D) Immigration. Of the answer choices above, answer (A) is the",best,1,virology
"The major issue for HIV infection among the Latino population is: (A) All of the above (B) Late detection of HIV status (C) Cultural beliefs and (D) Immigration. Of the answer choices above, answer (B) is the",best,0,virology
"The major issue for HIV infection among the Latino population is: (A) All of the above (B) Late detection of HIV status (C) Cultural beliefs and (D) Immigration. Of the answer choices above, answer (C) is the",best,0,virology
"The major issue for HIV infection among the Latino population is: (A) All of the above (B) Late detection of HIV status (C) Cultural beliefs and (D) Immigration. Of the answer choices above, answer (D) is the",best,0,virology
"Disease can most often be prevented by which of the following: (A) Vaccines (B) Antivirals (C) Hygiene and (D) mosquito nets. Of the answer choices above, answer (A) is the",best,1,virology
"Disease can most often be prevented by which of the following: (A) Vaccines (B) Antivirals (C) Hygiene and (D) mosquito nets. Of the answer choices above, answer (B) is the",best,0,virology
"Disease can most often be prevented by which of the following: (A) Vaccines (B) Antivirals (C) Hygiene and (D) mosquito nets. Of the answer choices above, answer (C) is the",best,0,virology
"Disease can most often be prevented by which of the following: (A) Vaccines (B) Antivirals (C) Hygiene and (D) mosquito nets. Of the answer choices above, answer (D) is the",best,0,virology
"Results of surveillance should be distributed to: (A) All of the above (B) Decision makers (C) The public and (D) The data collectors. Of the answer choices above, answer (A) is the",best,1,virology
"Results of surveillance should be distributed to: (A) All of the above (B) Decision makers (C) The public and (D) The data collectors. Of the answer choices above, answer (B) is the",best,0,virology
"Results of surveillance should be distributed to: (A) All of the above (B) Decision makers (C) The public and (D) The data collectors. Of the answer choices above, answer (C) is the",best,0,virology
"Results of surveillance should be distributed to: (A) All of the above (B) Decision makers (C) The public and (D) The data collectors. Of the answer choices above, answer (D) is the",best,0,virology
"Which is a major characteristic of the bunyavirus family? (A) Amplify by persistent infection of midgets, mosquitoes, sand flies, ticks (B) Predominantly mosquito borne (C) Genetic recombination or reassortment and (D) Spread to humans via bites of mice and rats. Of the answer choices above, answer (A) is the",best,1,virology
"Which is a major characteristic of the bunyavirus family? (A) Amplify by persistent infection of midgets, mosquitoes, sand flies, ticks (B) Predominantly mosquito borne (C) Genetic recombination or reassortment and (D) Spread to humans via bites of mice and rats. Of the answer choices above, answer (B) is the",best,0,virology
"Which is a major characteristic of the bunyavirus family? (A) Amplify by persistent infection of midgets, mosquitoes, sand flies, ticks (B) Predominantly mosquito borne (C) Genetic recombination or reassortment and (D) Spread to humans via bites of mice and rats. Of the answer choices above, answer (C) is the",best,0,virology
"Which is a major characteristic of the bunyavirus family? (A) Amplify by persistent infection of midgets, mosquitoes, sand flies, ticks (B) Predominantly mosquito borne (C) Genetic recombination or reassortment and (D) Spread to humans via bites of mice and rats. Of the answer choices above, answer (D) is the",best,0,virology
"The group that permits analysis of the entire natural history of HIV/AIDS is: (A) Seroconverters (B) Persistent seronegatives (C) Long-term survivors and (D) Long-term survivors with low levels of CD4+ cells. Of the answer choices above, answer (A) is the",best,1,virology
"The group that permits analysis of the entire natural history of HIV/AIDS is: (A) Seroconverters (B) Persistent seronegatives (C) Long-term survivors and (D) Long-term survivors with low levels of CD4+ cells. Of the answer choices above, answer (B) is the",best,0,virology
"The group that permits analysis of the entire natural history of HIV/AIDS is: (A) Seroconverters (B) Persistent seronegatives (C) Long-term survivors and (D) Long-term survivors with low levels of CD4+ cells. Of the answer choices above, answer (C) is the",best,0,virology
"The group that permits analysis of the entire natural history of HIV/AIDS is: (A) Seroconverters (B) Persistent seronegatives (C) Long-term survivors and (D) Long-term survivors with low levels of CD4+ cells. Of the answer choices above, answer (D) is the",best,0,virology
"The chance of acquiring HIV infection from factor VIII in the United States in 2011 is 0% primarily because: (A) Factor VIII is made synthetically (B) All donors for factor VIII are screened (C) Factor VIII is subject to detergent “washing” prior to release and (D) Factor VIII is important from countries with no reported HIV. Of the answer choices above, answer (A) is the",best,1,virology
"The chance of acquiring HIV infection from factor VIII in the United States in 2011 is 0% primarily because: (A) Factor VIII is made synthetically (B) All donors for factor VIII are screened (C) Factor VIII is subject to detergent “washing” prior to release and (D) Factor VIII is important from countries with no reported HIV. Of the answer choices above, answer (B) is the",best,0,virology
"The chance of acquiring HIV infection from factor VIII in the United States in 2011 is 0% primarily because: (A) Factor VIII is made synthetically (B) All donors for factor VIII are screened (C) Factor VIII is subject to detergent “washing” prior to release and (D) Factor VIII is important from countries with no reported HIV. Of the answer choices above, answer (C) is the",best,0,virology
"The chance of acquiring HIV infection from factor VIII in the United States in 2011 is 0% primarily because: (A) Factor VIII is made synthetically (B) All donors for factor VIII are screened (C) Factor VIII is subject to detergent “washing” prior to release and (D) Factor VIII is important from countries with no reported HIV. Of the answer choices above, answer (D) is the",best,0,virology
"The prevalence of HIV among Latino-Americans compared to other ethic groups in the U.S. is: (A) Higher than all other ethnic groups except African-Americans (B) Highest (C) Higher than in all other ethnic groups except African-Americans and and (D) Native Americans. Of the answer choices above, answer (A) is the",best,1,virology
"The prevalence of HIV among Latino-Americans compared to other ethic groups in the U.S. is: (A) Higher than all other ethnic groups except African-Americans (B) Highest (C) Higher than in all other ethnic groups except African-Americans and and (D) Native Americans. Of the answer choices above, answer (B) is the",best,0,virology
"The prevalence of HIV among Latino-Americans compared to other ethic groups in the U.S. is: (A) Higher than all other ethnic groups except African-Americans (B) Highest (C) Higher than in all other ethnic groups except African-Americans and and (D) Native Americans. Of the answer choices above, answer (C) is the",best,0,virology
"The prevalence of HIV among Latino-Americans compared to other ethic groups in the U.S. is: (A) Higher than all other ethnic groups except African-Americans (B) Highest (C) Higher than in all other ethnic groups except African-Americans and and (D) Native Americans. Of the answer choices above, answer (D) is the",best,0,virology
"What is the rubella syndrome? (A) The teratogenic lesions of cataracts, deafness, mental retardation and microcephaly in the foetus (B) A description of the 3 day rash of German measles (C) Combination of rash and post infection encephalitis and (D) Side effects of the MMR vaccine. Of the answer choices above, answer (A) is the",best,1,virology
"What is the rubella syndrome? (A) The teratogenic lesions of cataracts, deafness, mental retardation and microcephaly in the foetus (B) A description of the 3 day rash of German measles (C) Combination of rash and post infection encephalitis and (D) Side effects of the MMR vaccine. Of the answer choices above, answer (B) is the",best,0,virology
"What is the rubella syndrome? (A) The teratogenic lesions of cataracts, deafness, mental retardation and microcephaly in the foetus (B) A description of the 3 day rash of German measles (C) Combination of rash and post infection encephalitis and (D) Side effects of the MMR vaccine. Of the answer choices above, answer (C) is the",best,0,virology
"What is the rubella syndrome? (A) The teratogenic lesions of cataracts, deafness, mental retardation and microcephaly in the foetus (B) A description of the 3 day rash of German measles (C) Combination of rash and post infection encephalitis and (D) Side effects of the MMR vaccine. Of the answer choices above, answer (D) is the",best,0,virology
"What is the most common way for a virus to kill a cell? (A) Induces apoptosis via caspases (B) Dissolves the cellular membrane (C) Fragments cellular DNA and (D) Totally blocks cellular transcription. Of the answer choices above, answer (A) is the",best,1,virology
"What is the most common way for a virus to kill a cell? (A) Induces apoptosis via caspases (B) Dissolves the cellular membrane (C) Fragments cellular DNA and (D) Totally blocks cellular transcription. Of the answer choices above, answer (B) is the",best,0,virology
"What is the most common way for a virus to kill a cell? (A) Induces apoptosis via caspases (B) Dissolves the cellular membrane (C) Fragments cellular DNA and (D) Totally blocks cellular transcription. Of the answer choices above, answer (C) is the",best,0,virology
"What is the most common way for a virus to kill a cell? (A) Induces apoptosis via caspases (B) Dissolves the cellular membrane (C) Fragments cellular DNA and (D) Totally blocks cellular transcription. Of the answer choices above, answer (D) is the",best,0,virology
"The influenza virus has complicated genetics mainly characterised by which of the following? (A) High levels of recombination (B) Genetic reassortment amongst 8 genes (C) Rapid adsorption and fusion from without via a hydrophobic peptide and (D) High fidelity RNA replicase enzyme. Of the answer choices above, answer (A) is the",best,1,virology
"The influenza virus has complicated genetics mainly characterised by which of the following? (A) High levels of recombination (B) Genetic reassortment amongst 8 genes (C) Rapid adsorption and fusion from without via a hydrophobic peptide and (D) High fidelity RNA replicase enzyme. Of the answer choices above, answer (B) is the",best,0,virology
"The influenza virus has complicated genetics mainly characterised by which of the following? (A) High levels of recombination (B) Genetic reassortment amongst 8 genes (C) Rapid adsorption and fusion from without via a hydrophobic peptide and (D) High fidelity RNA replicase enzyme. Of the answer choices above, answer (C) is the",best,0,virology
"The influenza virus has complicated genetics mainly characterised by which of the following? (A) High levels of recombination (B) Genetic reassortment amongst 8 genes (C) Rapid adsorption and fusion from without via a hydrophobic peptide and (D) High fidelity RNA replicase enzyme. Of the answer choices above, answer (D) is the",best,0,virology
"The highest risk of HIV infection among drug users in the U.S. is in: (A) The east coast (B) The central United States (Kansas, Missouri etc.) (C) Southern California and (D) The Pacific Northwest (Washington, Oregon, Idaho). Of the answer choices above, answer (A) is the",best,1,virology
"The highest risk of HIV infection among drug users in the U.S. is in: (A) The east coast (B) The central United States (Kansas, Missouri etc.) (C) Southern California and (D) The Pacific Northwest (Washington, Oregon, Idaho). Of the answer choices above, answer (B) is the",best,0,virology
"The highest risk of HIV infection among drug users in the U.S. is in: (A) The east coast (B) The central United States (Kansas, Missouri etc.) (C) Southern California and (D) The Pacific Northwest (Washington, Oregon, Idaho). Of the answer choices above, answer (C) is the",best,0,virology
"The highest risk of HIV infection among drug users in the U.S. is in: (A) The east coast (B) The central United States (Kansas, Missouri etc.) (C) Southern California and (D) The Pacific Northwest (Washington, Oregon, Idaho). Of the answer choices above, answer (D) is the",best,0,virology
"A study is conducted to assess the relationship between race and end-stage renal disease pathologists independently study specimens from 1,000 kidney biopsies. The first group of pathologists is aware of the race of the patient from whom the biopsy came, while the second group is blinded as to the patient’s race. The first group reports ‘hypertensive nephropathy’ much more frequently for black patients than the second group. Which of the following types of bias is most likely present in this study? (A) Confounding (B) Nonresponse bias (C) Recall bias and (D) Referral bias. Of the answer choices above, answer (A) is the",best,1,virology
"A study is conducted to assess the relationship between race and end-stage renal disease pathologists independently study specimens from 1,000 kidney biopsies. The first group of pathologists is aware of the race of the patient from whom the biopsy came, while the second group is blinded as to the patient’s race. The first group reports ‘hypertensive nephropathy’ much more frequently for black patients than the second group. Which of the following types of bias is most likely present in this study? (A) Confounding (B) Nonresponse bias (C) Recall bias and (D) Referral bias. Of the answer choices above, answer (B) is the",best,0,virology
"A study is conducted to assess the relationship between race and end-stage renal disease pathologists independently study specimens from 1,000 kidney biopsies. The first group of pathologists is aware of the race of the patient from whom the biopsy came, while the second group is blinded as to the patient’s race. The first group reports ‘hypertensive nephropathy’ much more frequently for black patients than the second group. Which of the following types of bias is most likely present in this study? (A) Confounding (B) Nonresponse bias (C) Recall bias and (D) Referral bias. Of the answer choices above, answer (C) is the",best,0,virology
"A study is conducted to assess the relationship between race and end-stage renal disease pathologists independently study specimens from 1,000 kidney biopsies. The first group of pathologists is aware of the race of the patient from whom the biopsy came, while the second group is blinded as to the patient’s race. The first group reports ‘hypertensive nephropathy’ much more frequently for black patients than the second group. Which of the following types of bias is most likely present in this study? (A) Confounding (B) Nonresponse bias (C) Recall bias and (D) Referral bias. Of the answer choices above, answer (D) is the",best,0,virology
"What is urban yellow fever (YF)? (A) Part of a cycle of mosquitoes biting humans in cities (B) Part of a cycle of mosquitoes biting humans and monkeys in forested areas (C) A mutant of the YF virus and (D) A YF species that has adapted to new mosquitoes. Of the answer choices above, answer (A) is the",best,1,virology
"What is urban yellow fever (YF)? (A) Part of a cycle of mosquitoes biting humans in cities (B) Part of a cycle of mosquitoes biting humans and monkeys in forested areas (C) A mutant of the YF virus and (D) A YF species that has adapted to new mosquitoes. Of the answer choices above, answer (B) is the",best,0,virology
"What is urban yellow fever (YF)? (A) Part of a cycle of mosquitoes biting humans in cities (B) Part of a cycle of mosquitoes biting humans and monkeys in forested areas (C) A mutant of the YF virus and (D) A YF species that has adapted to new mosquitoes. Of the answer choices above, answer (C) is the",best,0,virology
"What is urban yellow fever (YF)? (A) Part of a cycle of mosquitoes biting humans in cities (B) Part of a cycle of mosquitoes biting humans and monkeys in forested areas (C) A mutant of the YF virus and (D) A YF species that has adapted to new mosquitoes. Of the answer choices above, answer (D) is the",best,0,virology
"The current testing policy of the Centers for Disease Control and the World Health Organization is: (A) “Opt-out” (B) “Opt-in” (C) Mandatory testing of prisoners and (D) Mandatory testing of high-risk groups. Of the answer choices above, answer (A) is the",best,1,virology
"The current testing policy of the Centers for Disease Control and the World Health Organization is: (A) “Opt-out” (B) “Opt-in” (C) Mandatory testing of prisoners and (D) Mandatory testing of high-risk groups. Of the answer choices above, answer (B) is the",best,0,virology
"The current testing policy of the Centers for Disease Control and the World Health Organization is: (A) “Opt-out” (B) “Opt-in” (C) Mandatory testing of prisoners and (D) Mandatory testing of high-risk groups. Of the answer choices above, answer (C) is the",best,0,virology
"The current testing policy of the Centers for Disease Control and the World Health Organization is: (A) “Opt-out” (B) “Opt-in” (C) Mandatory testing of prisoners and (D) Mandatory testing of high-risk groups. Of the answer choices above, answer (D) is the",best,0,virology
"Common cold viruses are ubiquitous and invade by which route? (A) Respiratory and surface route (B) Faecal oral route (C) Cuts in the skin and (D) Sexual transmission. Of the answer choices above, answer (A) is the",best,1,virology
"Common cold viruses are ubiquitous and invade by which route? (A) Respiratory and surface route (B) Faecal oral route (C) Cuts in the skin and (D) Sexual transmission. Of the answer choices above, answer (B) is the",best,0,virology
"Common cold viruses are ubiquitous and invade by which route? (A) Respiratory and surface route (B) Faecal oral route (C) Cuts in the skin and (D) Sexual transmission. Of the answer choices above, answer (C) is the",best,0,virology
"Common cold viruses are ubiquitous and invade by which route? (A) Respiratory and surface route (B) Faecal oral route (C) Cuts in the skin and (D) Sexual transmission. Of the answer choices above, answer (D) is the",best,0,virology
"Assembly is a vital late replication stage for a virus and is often accomplished by which of the following? (A) Use of cellular scaffolding in the nucleus and cytoplasm (B) Snatching cellular lipids and membranes (C) Master plan embedded in the viral genome and (D) Random interactions between cellular and virus proteins. Of the answer choices above, answer (A) is the",best,1,virology
"Assembly is a vital late replication stage for a virus and is often accomplished by which of the following? (A) Use of cellular scaffolding in the nucleus and cytoplasm (B) Snatching cellular lipids and membranes (C) Master plan embedded in the viral genome and (D) Random interactions between cellular and virus proteins. Of the answer choices above, answer (B) is the",best,0,virology
"Assembly is a vital late replication stage for a virus and is often accomplished by which of the following? (A) Use of cellular scaffolding in the nucleus and cytoplasm (B) Snatching cellular lipids and membranes (C) Master plan embedded in the viral genome and (D) Random interactions between cellular and virus proteins. Of the answer choices above, answer (C) is the",best,0,virology
"Assembly is a vital late replication stage for a virus and is often accomplished by which of the following? (A) Use of cellular scaffolding in the nucleus and cytoplasm (B) Snatching cellular lipids and membranes (C) Master plan embedded in the viral genome and (D) Random interactions between cellular and virus proteins. Of the answer choices above, answer (D) is the",best,0,virology
"The biggest single determinant of HIV transmission to the infant is: (A) Mother’s viral load (B) Mother’age (C) Mother’s immune status and (D) Father’s viral load. Of the answer choices above, answer (A) is the",best,1,virology
"The biggest single determinant of HIV transmission to the infant is: (A) Mother’s viral load (B) Mother’age (C) Mother’s immune status and (D) Father’s viral load. Of the answer choices above, answer (B) is the",best,0,virology
"The biggest single determinant of HIV transmission to the infant is: (A) Mother’s viral load (B) Mother’age (C) Mother’s immune status and (D) Father’s viral load. Of the answer choices above, answer (C) is the",best,0,virology
"The biggest single determinant of HIV transmission to the infant is: (A) Mother’s viral load (B) Mother’age (C) Mother’s immune status and (D) Father’s viral load. Of the answer choices above, answer (D) is the",best,0,virology
"What does the reproductive number of a virus tell us? (A) How many contacts will be infected from one case (B) How virulent the infection will be (C) How many people will die and (D) How long the 'incubation period' will be. Of the answer choices above, answer (A) is the",best,1,virology
"What does the reproductive number of a virus tell us? (A) How many contacts will be infected from one case (B) How virulent the infection will be (C) How many people will die and (D) How long the 'incubation period' will be. Of the answer choices above, answer (B) is the",best,0,virology
"What does the reproductive number of a virus tell us? (A) How many contacts will be infected from one case (B) How virulent the infection will be (C) How many people will die and (D) How long the 'incubation period' will be. Of the answer choices above, answer (C) is the",best,0,virology
"What does the reproductive number of a virus tell us? (A) How many contacts will be infected from one case (B) How virulent the infection will be (C) How many people will die and (D) How long the 'incubation period' will be. Of the answer choices above, answer (D) is the",best,0,virology
"PreP is most effective for which group: (A) Men with frequent unprotected sex (B) Men with infrequent unprotected sex (C) Women with frequent unprotected sex and (D) Women with infrequent unprotected sex. Of the answer choices above, answer (A) is the",best,1,virology
"PreP is most effective for which group: (A) Men with frequent unprotected sex (B) Men with infrequent unprotected sex (C) Women with frequent unprotected sex and (D) Women with infrequent unprotected sex. Of the answer choices above, answer (B) is the",best,0,virology
"PreP is most effective for which group: (A) Men with frequent unprotected sex (B) Men with infrequent unprotected sex (C) Women with frequent unprotected sex and (D) Women with infrequent unprotected sex. Of the answer choices above, answer (C) is the",best,0,virology
"PreP is most effective for which group: (A) Men with frequent unprotected sex (B) Men with infrequent unprotected sex (C) Women with frequent unprotected sex and (D) Women with infrequent unprotected sex. Of the answer choices above, answer (D) is the",best,0,virology
"A special feature of adaptive immunity is: (A) Ability to distinguish self and non self (B) Speed of response to a foreign protein (C) Ability to distinguish viruses and bacteria and (D) Short memory. Of the answer choices above, answer (A) is the",best,1,virology
"A special feature of adaptive immunity is: (A) Ability to distinguish self and non self (B) Speed of response to a foreign protein (C) Ability to distinguish viruses and bacteria and (D) Short memory. Of the answer choices above, answer (B) is the",best,0,virology
"A special feature of adaptive immunity is: (A) Ability to distinguish self and non self (B) Speed of response to a foreign protein (C) Ability to distinguish viruses and bacteria and (D) Short memory. Of the answer choices above, answer (C) is the",best,0,virology
"A special feature of adaptive immunity is: (A) Ability to distinguish self and non self (B) Speed of response to a foreign protein (C) Ability to distinguish viruses and bacteria and (D) Short memory. Of the answer choices above, answer (D) is the",best,0,virology
"As regards the range of diseases caused by viruses: (A) Members of many families can cause the same sort of disease. (B) Each member of the 'family' causes the same disease. (C) Most virus disease are now controlled by vaccines. and (D) Most viruses can cross placenta and be teratogenic.. Of the answer choices above, answer (A) is the",best,1,virology
"As regards the range of diseases caused by viruses: (A) Members of many families can cause the same sort of disease. (B) Each member of the 'family' causes the same disease. (C) Most virus disease are now controlled by vaccines. and (D) Most viruses can cross placenta and be teratogenic.. Of the answer choices above, answer (B) is the",best,0,virology
"As regards the range of diseases caused by viruses: (A) Members of many families can cause the same sort of disease. (B) Each member of the 'family' causes the same disease. (C) Most virus disease are now controlled by vaccines. and (D) Most viruses can cross placenta and be teratogenic.. Of the answer choices above, answer (C) is the",best,0,virology
"As regards the range of diseases caused by viruses: (A) Members of many families can cause the same sort of disease. (B) Each member of the 'family' causes the same disease. (C) Most virus disease are now controlled by vaccines. and (D) Most viruses can cross placenta and be teratogenic.. Of the answer choices above, answer (D) is the",best,0,virology
"Which is the exception in the following range of disease symptoms caused by bunyaviruses? (A) Impaired renal function (B) Pneumonias (C) Haemorrhagic fever and (D) Hepatitis. Of the answer choices above, answer (A) is the",best,1,virology
"Which is the exception in the following range of disease symptoms caused by bunyaviruses? (A) Impaired renal function (B) Pneumonias (C) Haemorrhagic fever and (D) Hepatitis. Of the answer choices above, answer (B) is the",best,0,virology
"Which is the exception in the following range of disease symptoms caused by bunyaviruses? (A) Impaired renal function (B) Pneumonias (C) Haemorrhagic fever and (D) Hepatitis. Of the answer choices above, answer (C) is the",best,0,virology
"Which is the exception in the following range of disease symptoms caused by bunyaviruses? (A) Impaired renal function (B) Pneumonias (C) Haemorrhagic fever and (D) Hepatitis. Of the answer choices above, answer (D) is the",best,0,virology
"There is no vaccine against HIV because of which of the following? (A) Such a vaccine would be too expensive (B) The virus is so antigenically variable (C) The virus can be controlled by a change in sexual habits and (D) Latency can abrogate any vaccine effect. Of the answer choices above, answer (A) is the",best,1,virology
"There is no vaccine against HIV because of which of the following? (A) Such a vaccine would be too expensive (B) The virus is so antigenically variable (C) The virus can be controlled by a change in sexual habits and (D) Latency can abrogate any vaccine effect. Of the answer choices above, answer (B) is the",best,0,virology
"There is no vaccine against HIV because of which of the following? (A) Such a vaccine would be too expensive (B) The virus is so antigenically variable (C) The virus can be controlled by a change in sexual habits and (D) Latency can abrogate any vaccine effect. Of the answer choices above, answer (C) is the",best,0,virology
"There is no vaccine against HIV because of which of the following? (A) Such a vaccine would be too expensive (B) The virus is so antigenically variable (C) The virus can be controlled by a change in sexual habits and (D) Latency can abrogate any vaccine effect. Of the answer choices above, answer (D) is the",best,0,virology
"The requirements for an effective surveillance system include: (A) All of the above (B) A diagnostic algorithm (C) Staff members and (D) A sampling frame. Of the answer choices above, answer (A) is the",best,1,virology
"The requirements for an effective surveillance system include: (A) All of the above (B) A diagnostic algorithm (C) Staff members and (D) A sampling frame. Of the answer choices above, answer (B) is the",best,0,virology
"The requirements for an effective surveillance system include: (A) All of the above (B) A diagnostic algorithm (C) Staff members and (D) A sampling frame. Of the answer choices above, answer (C) is the",best,0,virology
"The requirements for an effective surveillance system include: (A) All of the above (B) A diagnostic algorithm (C) Staff members and (D) A sampling frame. Of the answer choices above, answer (D) is the",best,0,virology
