preamble,stimulus,is_correct,subject
"As of 2015, the global fertility rate was about (A) 2.5 children per woman (B) 1.5 children per woman (C) 3.5 children per woman and (D) 4.5 children per woman. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2015, the global fertility rate was about (A) 2.5 children per woman (B) 1.5 children per woman (C) 3.5 children per woman and (D) 4.5 children per woman. Of the answer choices above, answer (D) is the",best,0,global_facts
"What is the median international income as of 2020? (A) $10,000  (B) $300  (C) $1,000  and (D) $30,000 . Of the answer choices above, answer (A) is the",best,1,global_facts
"What is the median international income as of 2020? (A) $10,000  (B) $300  (C) $1,000  and (D) $30,000 . Of the answer choices above, answer (B) is the",best,0,global_facts
"What is the median international income as of 2020? (A) $10,000  (B) $300  (C) $1,000  and (D) $30,000 . Of the answer choices above, answer (C) is the",best,0,global_facts
"What is the median international income as of 2020? (A) $10,000  (B) $300  (C) $1,000  and (D) $30,000 . Of the answer choices above, answer (D) is the",best,0,global_facts
"Before being reelected for a third term as president how many Americans approved of running a third time? (A) 60% (B) 20% (C) 40% and (D) 80%. Of the answer choices above, answer (A) is the",best,1,global_facts
"Before being reelected for a third term as president how many Americans approved of running a third time? (A) 60% (B) 20% (C) 40% and (D) 80%. Of the answer choices above, answer (B) is the",best,0,global_facts
"Before being reelected for a third term as president how many Americans approved of running a third time? (A) 60% (B) 20% (C) 40% and (D) 80%. Of the answer choices above, answer (C) is the",best,0,global_facts
"Before being reelected for a third term as president how many Americans approved of running a third time? (A) 60% (B) 20% (C) 40% and (D) 80%. Of the answer choices above, answer (D) is the",best,0,global_facts
"As of 2019, about what percentage of Italians say it is very important to have free media in our country without government/state censorship? (A) 56% (B) 41% (C) 71% and (D) 86%. Of the answer choices above, answer (A) is the",best,1,global_facts
"As of 2019, about what percentage of Italians say it is very important to have free media in our country without government/state censorship? (A) 56% (B) 41% (C) 71% and (D) 86%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2019, about what percentage of Italians say it is very important to have free media in our country without government/state censorship? (A) 56% (B) 41% (C) 71% and (D) 86%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2019, about what percentage of Italians say it is very important to have free media in our country without government/state censorship? (A) 56% (B) 41% (C) 71% and (D) 86%. Of the answer choices above, answer (D) is the",best,0,global_facts
"Public spending on education in the world is about what percentage of global GDP as of 2017? (A) 4% (B) 1% (C) 2% and (D) 8%. Of the answer choices above, answer (A) is the",best,1,global_facts
"Public spending on education in the world is about what percentage of global GDP as of 2017? (A) 4% (B) 1% (C) 2% and (D) 8%. Of the answer choices above, answer (B) is the",best,0,global_facts
"Public spending on education in the world is about what percentage of global GDP as of 2017? (A) 4% (B) 1% (C) 2% and (D) 8%. Of the answer choices above, answer (C) is the",best,0,global_facts
"Public spending on education in the world is about what percentage of global GDP as of 2017? (A) 4% (B) 1% (C) 2% and (D) 8%. Of the answer choices above, answer (D) is the",best,0,global_facts
"As of 2013, which of the following countries had the highest per capita rate of homelessness? (A) US (B) Chile (C) Ireland and (D) Spain. Of the answer choices above, answer (A) is the",best,1,global_facts
"As of 2013, which of the following countries had the highest per capita rate of homelessness? (A) US (B) Chile (C) Ireland and (D) Spain. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2013, which of the following countries had the highest per capita rate of homelessness? (A) US (B) Chile (C) Ireland and (D) Spain. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2013, which of the following countries had the highest per capita rate of homelessness? (A) US (B) Chile (C) Ireland and (D) Spain. Of the answer choices above, answer (D) is the",best,0,global_facts
"Overall, the growth rate of average incomes in less developed countries between 1960 and 1995 (A) exceeded that of Britain during the industrial revolution (B) was approximately zero (C) exceeded that of high income countries and (D) was approximately 3.0% per year. Of the answer choices above, answer (A) is the",best,1,global_facts
"Overall, the growth rate of average incomes in less developed countries between 1960 and 1995 (A) exceeded that of Britain during the industrial revolution (B) was approximately zero (C) exceeded that of high income countries and (D) was approximately 3.0% per year. Of the answer choices above, answer (B) is the",best,0,global_facts
"Overall, the growth rate of average incomes in less developed countries between 1960 and 1995 (A) exceeded that of Britain during the industrial revolution (B) was approximately zero (C) exceeded that of high income countries and (D) was approximately 3.0% per year. Of the answer choices above, answer (C) is the",best,0,global_facts
"Overall, the growth rate of average incomes in less developed countries between 1960 and 1995 (A) exceeded that of Britain during the industrial revolution (B) was approximately zero (C) exceeded that of high income countries and (D) was approximately 3.0% per year. Of the answer choices above, answer (D) is the",best,0,global_facts
"As of 2015, about what percentage of the world’s land area is forested? (A) 30% (B) 15% (C) 45% and (D) 60%. Of the answer choices above, answer (A) is the",best,1,global_facts
"As of 2015, about what percentage of the world’s land area is forested? (A) 30% (B) 15% (C) 45% and (D) 60%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2015, about what percentage of the world’s land area is forested? (A) 30% (B) 15% (C) 45% and (D) 60%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2015, about what percentage of the world’s land area is forested? (A) 30% (B) 15% (C) 45% and (D) 60%. Of the answer choices above, answer (D) is the",best,0,global_facts
"The greatest population growth rate has taken place (A) in Asia, which is the poorest region of the world with the lowest overall economic growth. (B) in Africa, which is the poorest region of the world with the lowest overall economic growth. (C) in Asia, which is the poorest region of the world with a steady overall economic growth. and (D) in Africa, which is the poorest region of the world with a steady overall economic growth.. Of the answer choices above, answer (A) is the",best,1,global_facts
"The greatest population growth rate has taken place (A) in Asia, which is the poorest region of the world with the lowest overall economic growth. (B) in Africa, which is the poorest region of the world with the lowest overall economic growth. (C) in Asia, which is the poorest region of the world with a steady overall economic growth. and (D) in Africa, which is the poorest region of the world with a steady overall economic growth.. Of the answer choices above, answer (B) is the",best,0,global_facts
"The greatest population growth rate has taken place (A) in Asia, which is the poorest region of the world with the lowest overall economic growth. (B) in Africa, which is the poorest region of the world with the lowest overall economic growth. (C) in Asia, which is the poorest region of the world with a steady overall economic growth. and (D) in Africa, which is the poorest region of the world with a steady overall economic growth.. Of the answer choices above, answer (C) is the",best,0,global_facts
"The greatest population growth rate has taken place (A) in Asia, which is the poorest region of the world with the lowest overall economic growth. (B) in Africa, which is the poorest region of the world with the lowest overall economic growth. (C) in Asia, which is the poorest region of the world with a steady overall economic growth. and (D) in Africa, which is the poorest region of the world with a steady overall economic growth.. Of the answer choices above, answer (D) is the",best,0,global_facts
"The global HIV/AIDS death rate is highest for which of these age groups? (A) 15-49 (B) Under 5 (C) 14-May and (D) over 50. Of the answer choices above, answer (A) is the",best,1,global_facts
"The global HIV/AIDS death rate is highest for which of these age groups? (A) 15-49 (B) Under 5 (C) 14-May and (D) over 50. Of the answer choices above, answer (B) is the",best,0,global_facts
"The global HIV/AIDS death rate is highest for which of these age groups? (A) 15-49 (B) Under 5 (C) 14-May and (D) over 50. Of the answer choices above, answer (C) is the",best,0,global_facts
"The global HIV/AIDS death rate is highest for which of these age groups? (A) 15-49 (B) Under 5 (C) 14-May and (D) over 50. Of the answer choices above, answer (D) is the",best,0,global_facts
"As of 2015, agriculture made up about what percentage of total US GDP? (A) 1% (B) 3% (C) 9% and (D) 20%. Of the answer choices above, answer (A) is the",best,1,global_facts
"As of 2015, agriculture made up about what percentage of total US GDP? (A) 1% (B) 3% (C) 9% and (D) 20%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2015, agriculture made up about what percentage of total US GDP? (A) 1% (B) 3% (C) 9% and (D) 20%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2015, agriculture made up about what percentage of total US GDP? (A) 1% (B) 3% (C) 9% and (D) 20%. Of the answer choices above, answer (D) is the",best,0,global_facts
"As of 2017, what percentage of Indians live in urban areas? (A) 34% (B) 19% (C) 49% and (D) 64%. Of the answer choices above, answer (A) is the",best,1,global_facts
"As of 2017, what percentage of Indians live in urban areas? (A) 34% (B) 19% (C) 49% and (D) 64%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2017, what percentage of Indians live in urban areas? (A) 34% (B) 19% (C) 49% and (D) 64%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2017, what percentage of Indians live in urban areas? (A) 34% (B) 19% (C) 49% and (D) 64%. Of the answer choices above, answer (D) is the",best,0,global_facts
"Consider the following statements: (1) As countries get richer, the population tends to report higher average life satisfaction. (2) Important life events such as marriage or divorce do affect our happiness, but have surprisingly little long-term impact. Which of these statements is True/False, as of 2020? (A) True, True (B) True, False (C) False, True and (D) False, False. Of the answer choices above, answer (A) is the",best,1,global_facts
"Consider the following statements: (1) As countries get richer, the population tends to report higher average life satisfaction. (2) Important life events such as marriage or divorce do affect our happiness, but have surprisingly little long-term impact. Which of these statements is True/False, as of 2020? (A) True, True (B) True, False (C) False, True and (D) False, False. Of the answer choices above, answer (B) is the",best,0,global_facts
"Consider the following statements: (1) As countries get richer, the population tends to report higher average life satisfaction. (2) Important life events such as marriage or divorce do affect our happiness, but have surprisingly little long-term impact. Which of these statements is True/False, as of 2020? (A) True, True (B) True, False (C) False, True and (D) False, False. Of the answer choices above, answer (C) is the",best,0,global_facts
"Consider the following statements: (1) As countries get richer, the population tends to report higher average life satisfaction. (2) Important life events such as marriage or divorce do affect our happiness, but have surprisingly little long-term impact. Which of these statements is True/False, as of 2020? (A) True, True (B) True, False (C) False, True and (D) False, False. Of the answer choices above, answer (D) is the",best,0,global_facts
"At its peak, what was the approximate difference in approval of school desegration from the South and the rest of the U.S.? (A) 40% (B) 80% (C) -40% and (D) -80%. Of the answer choices above, answer (A) is the",best,1,global_facts
"At its peak, what was the approximate difference in approval of school desegration from the South and the rest of the U.S.? (A) 40% (B) 80% (C) -40% and (D) -80%. Of the answer choices above, answer (B) is the",best,0,global_facts
"At its peak, what was the approximate difference in approval of school desegration from the South and the rest of the U.S.? (A) 40% (B) 80% (C) -40% and (D) -80%. Of the answer choices above, answer (C) is the",best,0,global_facts
"At its peak, what was the approximate difference in approval of school desegration from the South and the rest of the U.S.? (A) 40% (B) 80% (C) -40% and (D) -80%. Of the answer choices above, answer (D) is the",best,0,global_facts
"As of 2013, share of people in the United States who think political parties are corrupt is (A) 76% (B) 36% (C) 56% and (D) 96%. Of the answer choices above, answer (A) is the",best,1,global_facts
"As of 2013, share of people in the United States who think political parties are corrupt is (A) 76% (B) 36% (C) 56% and (D) 96%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2013, share of people in the United States who think political parties are corrupt is (A) 76% (B) 36% (C) 56% and (D) 96%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2013, share of people in the United States who think political parties are corrupt is (A) 76% (B) 36% (C) 56% and (D) 96%. Of the answer choices above, answer (D) is the",best,0,global_facts
"Which of the following countries invested the largest fraction of its GDP in renewable energy in 2015? (A) Chile (B) China (C) Japan and (D) India. Of the answer choices above, answer (A) is the",best,1,global_facts
"Which of the following countries invested the largest fraction of its GDP in renewable energy in 2015? (A) Chile (B) China (C) Japan and (D) India. Of the answer choices above, answer (B) is the",best,0,global_facts
"Which of the following countries invested the largest fraction of its GDP in renewable energy in 2015? (A) Chile (B) China (C) Japan and (D) India. Of the answer choices above, answer (C) is the",best,0,global_facts
"Which of the following countries invested the largest fraction of its GDP in renewable energy in 2015? (A) Chile (B) China (C) Japan and (D) India. Of the answer choices above, answer (D) is the",best,0,global_facts
"As of 2020, about how much do you need to make annually to be among the richest one percent in the world? (A) $35,000  (B) $150,000  (C) $75,000  and (D) $15,000 . Of the answer choices above, answer (A) is the",best,1,global_facts
"As of 2020, about how much do you need to make annually to be among the richest one percent in the world? (A) $35,000  (B) $150,000  (C) $75,000  and (D) $15,000 . Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2020, about how much do you need to make annually to be among the richest one percent in the world? (A) $35,000  (B) $150,000  (C) $75,000  and (D) $15,000 . Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2020, about how much do you need to make annually to be among the richest one percent in the world? (A) $35,000  (B) $150,000  (C) $75,000  and (D) $15,000 . Of the answer choices above, answer (D) is the",best,0,global_facts
"In 1943 how many Americans believed in the Holocaust? (A) 50% (B) 30% (C) 70% and (D) 90%. Of the answer choices above, answer (A) is the",best,1,global_facts
"In 1943 how many Americans believed in the Holocaust? (A) 50% (B) 30% (C) 70% and (D) 90%. Of the answer choices above, answer (B) is the",best,0,global_facts
"In 1943 how many Americans believed in the Holocaust? (A) 50% (B) 30% (C) 70% and (D) 90%. Of the answer choices above, answer (C) is the",best,0,global_facts
"In 1943 how many Americans believed in the Holocaust? (A) 50% (B) 30% (C) 70% and (D) 90%. Of the answer choices above, answer (D) is the",best,0,global_facts
"Which of the following countries emitted the most CO2 in 2017? (A) Japan (B) Canada (C) Russia and (D) Iran. Of the answer choices above, answer (A) is the",best,1,global_facts
"Which of the following countries emitted the most CO2 in 2017? (A) Japan (B) Canada (C) Russia and (D) Iran. Of the answer choices above, answer (B) is the",best,0,global_facts
"Which of the following countries emitted the most CO2 in 2017? (A) Japan (B) Canada (C) Russia and (D) Iran. Of the answer choices above, answer (C) is the",best,0,global_facts
"Which of the following countries emitted the most CO2 in 2017? (A) Japan (B) Canada (C) Russia and (D) Iran. Of the answer choices above, answer (D) is the",best,0,global_facts
"At the time of independence, there were already hundreds of thousands of university graduates in ____, but hardly any at all in ____. (A) India, Congo (B) India, South Korea (C) Congo, South Korea and (D) South Korea, India. Of the answer choices above, answer (A) is the",best,1,global_facts
"At the time of independence, there were already hundreds of thousands of university graduates in ____, but hardly any at all in ____. (A) India, Congo (B) India, South Korea (C) Congo, South Korea and (D) South Korea, India. Of the answer choices above, answer (B) is the",best,0,global_facts
"At the time of independence, there were already hundreds of thousands of university graduates in ____, but hardly any at all in ____. (A) India, Congo (B) India, South Korea (C) Congo, South Korea and (D) South Korea, India. Of the answer choices above, answer (C) is the",best,0,global_facts
"At the time of independence, there were already hundreds of thousands of university graduates in ____, but hardly any at all in ____. (A) India, Congo (B) India, South Korea (C) Congo, South Korea and (D) South Korea, India. Of the answer choices above, answer (D) is the",best,0,global_facts
"As of 2013, share of people in the India who think political parties are corrupt is (A) 86% (B) 26% (C) 46% and (D) 66%. Of the answer choices above, answer (A) is the",best,1,global_facts
"As of 2013, share of people in the India who think political parties are corrupt is (A) 86% (B) 26% (C) 46% and (D) 66%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2013, share of people in the India who think political parties are corrupt is (A) 86% (B) 26% (C) 46% and (D) 66%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2013, share of people in the India who think political parties are corrupt is (A) 86% (B) 26% (C) 46% and (D) 66%. Of the answer choices above, answer (D) is the",best,0,global_facts
"As of 2019, about what percentage of French people say God plays an important role in their life? (A) 31% (B) 11% (C) 51% and (D) 71%. Of the answer choices above, answer (A) is the",best,1,global_facts
"As of 2019, about what percentage of French people say God plays an important role in their life? (A) 31% (B) 11% (C) 51% and (D) 71%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2019, about what percentage of French people say God plays an important role in their life? (A) 31% (B) 11% (C) 51% and (D) 71%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2019, about what percentage of French people say God plays an important role in their life? (A) 31% (B) 11% (C) 51% and (D) 71%. Of the answer choices above, answer (D) is the",best,0,global_facts
"As of 2017, the share of GDP spent on the military by the United States is about (A) 3% (B) 1% (C) 6% and (D) 10%. Of the answer choices above, answer (A) is the",best,1,global_facts
"As of 2017, the share of GDP spent on the military by the United States is about (A) 3% (B) 1% (C) 6% and (D) 10%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2017, the share of GDP spent on the military by the United States is about (A) 3% (B) 1% (C) 6% and (D) 10%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2017, the share of GDP spent on the military by the United States is about (A) 3% (B) 1% (C) 6% and (D) 10%. Of the answer choices above, answer (D) is the",best,0,global_facts
"As of 2017, the share of global deaths by suicide is about (A) 1.40% (B) 0.70% (C) 2.80% and (D) 5.60%. Of the answer choices above, answer (A) is the",best,1,global_facts
"As of 2017, the share of global deaths by suicide is about (A) 1.40% (B) 0.70% (C) 2.80% and (D) 5.60%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2017, the share of global deaths by suicide is about (A) 1.40% (B) 0.70% (C) 2.80% and (D) 5.60%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2017, the share of global deaths by suicide is about (A) 1.40% (B) 0.70% (C) 2.80% and (D) 5.60%. Of the answer choices above, answer (D) is the",best,0,global_facts
"Many countries that became independent after World War II found that the legacy of colonialism hindered their economic development. The list of hindrances included (A) all of the above (B) artificial political boundaries that covered diverse ethnic groups with little in common (C) inadequate access to higher education and training for nationals under the colonial administration and (D) control of domestic commerce by foreign minority groups which had been brought in by the colonial power. Of the answer choices above, answer (A) is the",best,1,global_facts
"Many countries that became independent after World War II found that the legacy of colonialism hindered their economic development. The list of hindrances included (A) all of the above (B) artificial political boundaries that covered diverse ethnic groups with little in common (C) inadequate access to higher education and training for nationals under the colonial administration and (D) control of domestic commerce by foreign minority groups which had been brought in by the colonial power. Of the answer choices above, answer (B) is the",best,0,global_facts
"Many countries that became independent after World War II found that the legacy of colonialism hindered their economic development. The list of hindrances included (A) all of the above (B) artificial political boundaries that covered diverse ethnic groups with little in common (C) inadequate access to higher education and training for nationals under the colonial administration and (D) control of domestic commerce by foreign minority groups which had been brought in by the colonial power. Of the answer choices above, answer (C) is the",best,0,global_facts
"Many countries that became independent after World War II found that the legacy of colonialism hindered their economic development. The list of hindrances included (A) all of the above (B) artificial political boundaries that covered diverse ethnic groups with little in common (C) inadequate access to higher education and training for nationals under the colonial administration and (D) control of domestic commerce by foreign minority groups which had been brought in by the colonial power. Of the answer choices above, answer (D) is the",best,0,global_facts
"Which of the following mental disorders is most prevalent in the world? (A) Anxiety disorders (B) Bipolar disorder (C) Schizophrenia and (D) Alcohol use disorders. Of the answer choices above, answer (A) is the",best,1,global_facts
"Which of the following mental disorders is most prevalent in the world? (A) Anxiety disorders (B) Bipolar disorder (C) Schizophrenia and (D) Alcohol use disorders. Of the answer choices above, answer (B) is the",best,0,global_facts
"Which of the following mental disorders is most prevalent in the world? (A) Anxiety disorders (B) Bipolar disorder (C) Schizophrenia and (D) Alcohol use disorders. Of the answer choices above, answer (C) is the",best,0,global_facts
"Which of the following mental disorders is most prevalent in the world? (A) Anxiety disorders (B) Bipolar disorder (C) Schizophrenia and (D) Alcohol use disorders. Of the answer choices above, answer (D) is the",best,0,global_facts
"As of 2017, how many people in the world have some access to electricity? (A) 80% (B) 60% (C) 70% and (D) 90%. Of the answer choices above, answer (A) is the",best,1,global_facts
"As of 2017, how many people in the world have some access to electricity? (A) 80% (B) 60% (C) 70% and (D) 90%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2017, how many people in the world have some access to electricity? (A) 80% (B) 60% (C) 70% and (D) 90%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2017, how many people in the world have some access to electricity? (A) 80% (B) 60% (C) 70% and (D) 90%. Of the answer choices above, answer (D) is the",best,0,global_facts
"Before Nixon resigned how many believed he should be removed from office? (A) 57% (B) 79% (C) 98% and (D) 33%. Of the answer choices above, answer (A) is the",best,1,global_facts
"Before Nixon resigned how many believed he should be removed from office? (A) 57% (B) 79% (C) 98% and (D) 33%. Of the answer choices above, answer (B) is the",best,0,global_facts
"Before Nixon resigned how many believed he should be removed from office? (A) 57% (B) 79% (C) 98% and (D) 33%. Of the answer choices above, answer (C) is the",best,0,global_facts
"Before Nixon resigned how many believed he should be removed from office? (A) 57% (B) 79% (C) 98% and (D) 33%. Of the answer choices above, answer (D) is the",best,0,global_facts
