preamble,stimulus,is_correct,subject
"Every country with a seacoast has an exclusive economic zone (EEZ) under the UN Convention on the Law of the Sea. Which one of the following statements regarding the Law of the Sea and the EEZ is NOT correct? (A) A country does not have the right to exploit living resources in its EEZ. (B) The EEZ extends up to 200 nautical miles (370 km) from the coastline. (C) Countries have the right to exploit natural resources in their EEZ. and (D) Countries can exploit resources on the continental shelf extending up to 350 nautical miles (560 km) beyond their EEZ.. Of the answer choices above, answer (C) is the",best,0,high_school_geography
"Every country with a seacoast has an exclusive economic zone (EEZ) under the UN Convention on the Law of the Sea. Which one of the following statements regarding the Law of the Sea and the EEZ is NOT correct? (A) A country does not have the right to exploit living resources in its EEZ. (B) The EEZ extends up to 200 nautical miles (370 km) from the coastline. (C) Countries have the right to exploit natural resources in their EEZ. and (D) Countries can exploit resources on the continental shelf extending up to 350 nautical miles (560 km) beyond their EEZ.. Of the answer choices above, answer (D) is the",best,0,high_school_geography
"Which of the following is MOST likely to experience population pressure? (A) A slash-and-burn agricultural society (B) An industrial society with abundant natural resources and large imports of food (C) A society with a highly mechanized agricultural sector and (D) A non-ecumene. Of the answer choices above, answer (A) is the",best,1,high_school_geography
"Which of the following is MOST likely to experience population pressure? (A) A slash-and-burn agricultural society (B) An industrial society with abundant natural resources and large imports of food (C) A society with a highly mechanized agricultural sector and (D) A non-ecumene. Of the answer choices above, answer (B) is the",best,0,high_school_geography
"Which of the following is MOST likely to experience population pressure? (A) A slash-and-burn agricultural society (B) An industrial society with abundant natural resources and large imports of food (C) A society with a highly mechanized agricultural sector and (D) A non-ecumene. Of the answer choices above, answer (C) is the",best,0,high_school_geography
"Which of the following is MOST likely to experience population pressure? (A) A slash-and-burn agricultural society (B) An industrial society with abundant natural resources and large imports of food (C) A society with a highly mechanized agricultural sector and (D) A non-ecumene. Of the answer choices above, answer (D) is the",best,0,high_school_geography
"Part of the boundary between the United States and Mexico is the Rio Grande, an example of (A) a natural boundary. (B) a water divider. (C) a watercourse. and (D) an artificial boundary.. Of the answer choices above, answer (A) is the",best,1,high_school_geography
"Part of the boundary between the United States and Mexico is the Rio Grande, an example of (A) a natural boundary. (B) a water divider. (C) a watercourse. and (D) an artificial boundary.. Of the answer choices above, answer (B) is the",best,0,high_school_geography
"Part of the boundary between the United States and Mexico is the Rio Grande, an example of (A) a natural boundary. (B) a water divider. (C) a watercourse. and (D) an artificial boundary.. Of the answer choices above, answer (C) is the",best,0,high_school_geography
"Part of the boundary between the United States and Mexico is the Rio Grande, an example of (A) a natural boundary. (B) a water divider. (C) a watercourse. and (D) an artificial boundary.. Of the answer choices above, answer (D) is the",best,0,high_school_geography
"When we talk about diffusion of a cultural trait, what do we mean by ""hearth""? (A) Origin point (B) Destination (C) All locations along the diffusion path and (D) Axis point. Of the answer choices above, answer (A) is the",best,1,high_school_geography
"When we talk about diffusion of a cultural trait, what do we mean by ""hearth""? (A) Origin point (B) Destination (C) All locations along the diffusion path and (D) Axis point. Of the answer choices above, answer (B) is the",best,0,high_school_geography
"When we talk about diffusion of a cultural trait, what do we mean by ""hearth""? (A) Origin point (B) Destination (C) All locations along the diffusion path and (D) Axis point. Of the answer choices above, answer (C) is the",best,0,high_school_geography
"When we talk about diffusion of a cultural trait, what do we mean by ""hearth""? (A) Origin point (B) Destination (C) All locations along the diffusion path and (D) Axis point. Of the answer choices above, answer (D) is the",best,0,high_school_geography
"The distance north and south of the equator is the (A) latitude. (B) global grid system. (C) Prime Meridian and (D) longitude.. Of the answer choices above, answer (A) is the",best,1,high_school_geography
"The distance north and south of the equator is the (A) latitude. (B) global grid system. (C) Prime Meridian and (D) longitude.. Of the answer choices above, answer (B) is the",best,0,high_school_geography
"The distance north and south of the equator is the (A) latitude. (B) global grid system. (C) Prime Meridian and (D) longitude.. Of the answer choices above, answer (C) is the",best,0,high_school_geography
"The distance north and south of the equator is the (A) latitude. (B) global grid system. (C) Prime Meridian and (D) longitude.. Of the answer choices above, answer (D) is the",best,0,high_school_geography
"Why are perceptual or vernacular regions so difficult to identify? (A) Defining criteria are subjective and differ among researchers. (B) Boundaries are constantly being redrawn. (C) Physical features, such as rivers, are constantly shifting. and (D) Antecedent boundaries were drawn before humans were located in the regions.. Of the answer choices above, answer (A) is the",best,1,high_school_geography
"Why are perceptual or vernacular regions so difficult to identify? (A) Defining criteria are subjective and differ among researchers. (B) Boundaries are constantly being redrawn. (C) Physical features, such as rivers, are constantly shifting. and (D) Antecedent boundaries were drawn before humans were located in the regions.. Of the answer choices above, answer (B) is the",best,0,high_school_geography
"Why are perceptual or vernacular regions so difficult to identify? (A) Defining criteria are subjective and differ among researchers. (B) Boundaries are constantly being redrawn. (C) Physical features, such as rivers, are constantly shifting. and (D) Antecedent boundaries were drawn before humans were located in the regions.. Of the answer choices above, answer (C) is the",best,0,high_school_geography
"Why are perceptual or vernacular regions so difficult to identify? (A) Defining criteria are subjective and differ among researchers. (B) Boundaries are constantly being redrawn. (C) Physical features, such as rivers, are constantly shifting. and (D) Antecedent boundaries were drawn before humans were located in the regions.. Of the answer choices above, answer (D) is the",best,0,high_school_geography
"Which structure(s) traditionally occupies the center of a historic Asian city? (A) A religious building (B) A central market (C) High-density housing and (D) Government office buildings. Of the answer choices above, answer (A) is the",best,1,high_school_geography
"Which structure(s) traditionally occupies the center of a historic Asian city? (A) A religious building (B) A central market (C) High-density housing and (D) Government office buildings. Of the answer choices above, answer (B) is the",best,0,high_school_geography
"Which structure(s) traditionally occupies the center of a historic Asian city? (A) A religious building (B) A central market (C) High-density housing and (D) Government office buildings. Of the answer choices above, answer (C) is the",best,0,high_school_geography
"Which structure(s) traditionally occupies the center of a historic Asian city? (A) A religious building (B) A central market (C) High-density housing and (D) Government office buildings. Of the answer choices above, answer (D) is the",best,0,high_school_geography
"Which description best describes the urban hierarchy model in which the population of a city is inversely proportional to its rank in the hierarchy? (A) Rank-size rule (B) Multiplier effect (C) Central place theory and (D) Burgess's sector model. Of the answer choices above, answer (A) is the",best,1,high_school_geography
"Which description best describes the urban hierarchy model in which the population of a city is inversely proportional to its rank in the hierarchy? (A) Rank-size rule (B) Multiplier effect (C) Central place theory and (D) Burgess's sector model. Of the answer choices above, answer (B) is the",best,0,high_school_geography
"Which description best describes the urban hierarchy model in which the population of a city is inversely proportional to its rank in the hierarchy? (A) Rank-size rule (B) Multiplier effect (C) Central place theory and (D) Burgess's sector model. Of the answer choices above, answer (C) is the",best,0,high_school_geography
"Which description best describes the urban hierarchy model in which the population of a city is inversely proportional to its rank in the hierarchy? (A) Rank-size rule (B) Multiplier effect (C) Central place theory and (D) Burgess's sector model. Of the answer choices above, answer (D) is the",best,0,high_school_geography
"Which of the following is a major concern in countries with a large and rapidly aging population? (A) Health care (B) Immunization (C) Adequate schools and (D) Daycare facilities. Of the answer choices above, answer (A) is the",best,1,high_school_geography
"Which of the following is a major concern in countries with a large and rapidly aging population? (A) Health care (B) Immunization (C) Adequate schools and (D) Daycare facilities. Of the answer choices above, answer (B) is the",best,0,high_school_geography
"Which of the following is a major concern in countries with a large and rapidly aging population? (A) Health care (B) Immunization (C) Adequate schools and (D) Daycare facilities. Of the answer choices above, answer (C) is the",best,0,high_school_geography
"Which of the following is a major concern in countries with a large and rapidly aging population? (A) Health care (B) Immunization (C) Adequate schools and (D) Daycare facilities. Of the answer choices above, answer (D) is the",best,0,high_school_geography
"Which of the following capital cities is located OUTSIDE the central core area of the country? (A) Abuja, Nigeria (B) Paris, France (C) London, United Kingdom and (D) Cairo, Egypt. Of the answer choices above, answer (A) is the",best,1,high_school_geography
"Which of the following capital cities is located OUTSIDE the central core area of the country? (A) Abuja, Nigeria (B) Paris, France (C) London, United Kingdom and (D) Cairo, Egypt. Of the answer choices above, answer (B) is the",best,0,high_school_geography
"Which of the following capital cities is located OUTSIDE the central core area of the country? (A) Abuja, Nigeria (B) Paris, France (C) London, United Kingdom and (D) Cairo, Egypt. Of the answer choices above, answer (C) is the",best,0,high_school_geography
"Which of the following capital cities is located OUTSIDE the central core area of the country? (A) Abuja, Nigeria (B) Paris, France (C) London, United Kingdom and (D) Cairo, Egypt. Of the answer choices above, answer (D) is the",best,0,high_school_geography
"Spanish colonial architecture, uneven economic development, and rural-to-urban migration flows are most commonly found in which of the following? (A) Latin America (B) Southeast Asia (C) Sub-Saharan Africa and (D) North America. Of the answer choices above, answer (A) is the",best,1,high_school_geography
"Spanish colonial architecture, uneven economic development, and rural-to-urban migration flows are most commonly found in which of the following? (A) Latin America (B) Southeast Asia (C) Sub-Saharan Africa and (D) North America. Of the answer choices above, answer (B) is the",best,0,high_school_geography
"Spanish colonial architecture, uneven economic development, and rural-to-urban migration flows are most commonly found in which of the following? (A) Latin America (B) Southeast Asia (C) Sub-Saharan Africa and (D) North America. Of the answer choices above, answer (C) is the",best,0,high_school_geography
"Spanish colonial architecture, uneven economic development, and rural-to-urban migration flows are most commonly found in which of the following? (A) Latin America (B) Southeast Asia (C) Sub-Saharan Africa and (D) North America. Of the answer choices above, answer (D) is the",best,0,high_school_geography
"The purpose for the creation of NATO was to (A) defend North America and Western Europe against the threat of communism. (B) form an economic alliance for trade between Europe and North America. (C) defend Europe against a second Nazi invasion. and (D) defend northern Europe against Chinese missiles.. Of the answer choices above, answer (A) is the",best,1,high_school_geography
"The purpose for the creation of NATO was to (A) defend North America and Western Europe against the threat of communism. (B) form an economic alliance for trade between Europe and North America. (C) defend Europe against a second Nazi invasion. and (D) defend northern Europe against Chinese missiles.. Of the answer choices above, answer (B) is the",best,0,high_school_geography
"The purpose for the creation of NATO was to (A) defend North America and Western Europe against the threat of communism. (B) form an economic alliance for trade between Europe and North America. (C) defend Europe against a second Nazi invasion. and (D) defend northern Europe against Chinese missiles.. Of the answer choices above, answer (C) is the",best,0,high_school_geography
"The purpose for the creation of NATO was to (A) defend North America and Western Europe against the threat of communism. (B) form an economic alliance for trade between Europe and North America. (C) defend Europe against a second Nazi invasion. and (D) defend northern Europe against Chinese missiles.. Of the answer choices above, answer (D) is the",best,0,high_school_geography
"Which of the following is NOT a key milestone reached by the EU? (A) A common European language (B) The introduction of a common currency used by many EU countries (C) A customs union and (D) A single market. Of the answer choices above, answer (A) is the",best,1,high_school_geography
"Which of the following is NOT a key milestone reached by the EU? (A) A common European language (B) The introduction of a common currency used by many EU countries (C) A customs union and (D) A single market. Of the answer choices above, answer (B) is the",best,0,high_school_geography
"Which of the following is NOT a key milestone reached by the EU? (A) A common European language (B) The introduction of a common currency used by many EU countries (C) A customs union and (D) A single market. Of the answer choices above, answer (C) is the",best,0,high_school_geography
"Which of the following is NOT a key milestone reached by the EU? (A) A common European language (B) The introduction of a common currency used by many EU countries (C) A customs union and (D) A single market. Of the answer choices above, answer (D) is the",best,0,high_school_geography
"The use and spread of English in nineteenth-century India is an example of what type of diffusion? (A) Hierarchal (B) Stimulus (C) Contagious and (D) Relocation. Of the answer choices above, answer (A) is the",best,1,high_school_geography
"The use and spread of English in nineteenth-century India is an example of what type of diffusion? (A) Hierarchal (B) Stimulus (C) Contagious and (D) Relocation. Of the answer choices above, answer (B) is the",best,0,high_school_geography
"The use and spread of English in nineteenth-century India is an example of what type of diffusion? (A) Hierarchal (B) Stimulus (C) Contagious and (D) Relocation. Of the answer choices above, answer (C) is the",best,0,high_school_geography
"The use and spread of English in nineteenth-century India is an example of what type of diffusion? (A) Hierarchal (B) Stimulus (C) Contagious and (D) Relocation. Of the answer choices above, answer (D) is the",best,0,high_school_geography
"The theory that most migration occurs over a short distance and in steps is attributed to (A) Ravenstein. (B) Rostow. (C) von Thünen. and (D) Burgess.. Of the answer choices above, answer (A) is the",best,1,high_school_geography
"The theory that most migration occurs over a short distance and in steps is attributed to (A) Ravenstein. (B) Rostow. (C) von Thünen. and (D) Burgess.. Of the answer choices above, answer (B) is the",best,0,high_school_geography
"The theory that most migration occurs over a short distance and in steps is attributed to (A) Ravenstein. (B) Rostow. (C) von Thünen. and (D) Burgess.. Of the answer choices above, answer (C) is the",best,0,high_school_geography
"The theory that most migration occurs over a short distance and in steps is attributed to (A) Ravenstein. (B) Rostow. (C) von Thünen. and (D) Burgess.. Of the answer choices above, answer (D) is the",best,0,high_school_geography
"The way of life based on breeding and herding of animals that are used as a source of food, shelter, and clothing is called (A) pastorialism. (B) swidden. (C) subsistence farming. and (D) hunting and gathering.. Of the answer choices above, answer (A) is the",best,1,high_school_geography
"The way of life based on breeding and herding of animals that are used as a source of food, shelter, and clothing is called (A) pastorialism. (B) swidden. (C) subsistence farming. and (D) hunting and gathering.. Of the answer choices above, answer (B) is the",best,0,high_school_geography
"The way of life based on breeding and herding of animals that are used as a source of food, shelter, and clothing is called (A) pastorialism. (B) swidden. (C) subsistence farming. and (D) hunting and gathering.. Of the answer choices above, answer (C) is the",best,0,high_school_geography
"The way of life based on breeding and herding of animals that are used as a source of food, shelter, and clothing is called (A) pastorialism. (B) swidden. (C) subsistence farming. and (D) hunting and gathering.. Of the answer choices above, answer (D) is the",best,0,high_school_geography
"The European Union (EU) replaced which of the following organizations? (A) EEC (B) NATO (C) UN and (D) ASEAN. Of the answer choices above, answer (A) is the",best,1,high_school_geography
"The European Union (EU) replaced which of the following organizations? (A) EEC (B) NATO (C) UN and (D) ASEAN. Of the answer choices above, answer (B) is the",best,0,high_school_geography
"The European Union (EU) replaced which of the following organizations? (A) EEC (B) NATO (C) UN and (D) ASEAN. Of the answer choices above, answer (C) is the",best,0,high_school_geography
"The European Union (EU) replaced which of the following organizations? (A) EEC (B) NATO (C) UN and (D) ASEAN. Of the answer choices above, answer (D) is the",best,0,high_school_geography
"The attempt by core countries to stimulate increased agricultural production in the periphery through use of technology, hybrid seed, and fertilizers is called the (A) Green Revolution. (B) First Agricultural Revolution. (C) Second Agricultural Revolution. and (D) Third Agricultural Revolution.. Of the answer choices above, answer (A) is the",best,1,high_school_geography
"The attempt by core countries to stimulate increased agricultural production in the periphery through use of technology, hybrid seed, and fertilizers is called the (A) Green Revolution. (B) First Agricultural Revolution. (C) Second Agricultural Revolution. and (D) Third Agricultural Revolution.. Of the answer choices above, answer (B) is the",best,0,high_school_geography
"The attempt by core countries to stimulate increased agricultural production in the periphery through use of technology, hybrid seed, and fertilizers is called the (A) Green Revolution. (B) First Agricultural Revolution. (C) Second Agricultural Revolution. and (D) Third Agricultural Revolution.. Of the answer choices above, answer (C) is the",best,0,high_school_geography
"The attempt by core countries to stimulate increased agricultural production in the periphery through use of technology, hybrid seed, and fertilizers is called the (A) Green Revolution. (B) First Agricultural Revolution. (C) Second Agricultural Revolution. and (D) Third Agricultural Revolution.. Of the answer choices above, answer (D) is the",best,0,high_school_geography
"Shifting cultivation is most often practiced in (A) tropical forests. (B) alpine tundra. (C) flood plains. and (D) deserts.. Of the answer choices above, answer (A) is the",best,1,high_school_geography
"Shifting cultivation is most often practiced in (A) tropical forests. (B) alpine tundra. (C) flood plains. and (D) deserts.. Of the answer choices above, answer (B) is the",best,0,high_school_geography
"Shifting cultivation is most often practiced in (A) tropical forests. (B) alpine tundra. (C) flood plains. and (D) deserts.. Of the answer choices above, answer (C) is the",best,0,high_school_geography
"Shifting cultivation is most often practiced in (A) tropical forests. (B) alpine tundra. (C) flood plains. and (D) deserts.. Of the answer choices above, answer (D) is the",best,0,high_school_geography
"The migration streams into the United States between 1980 and the present have been primarily composed of emigrants from which of the following regions? (A) Asia and Latin America (B) Europe and North Africa (C) Sub-Saharan Africa and Oceania and (D) Central Europe and Australia. Of the answer choices above, answer (A) is the",best,1,high_school_geography
"The migration streams into the United States between 1980 and the present have been primarily composed of emigrants from which of the following regions? (A) Asia and Latin America (B) Europe and North Africa (C) Sub-Saharan Africa and Oceania and (D) Central Europe and Australia. Of the answer choices above, answer (B) is the",best,0,high_school_geography
"The migration streams into the United States between 1980 and the present have been primarily composed of emigrants from which of the following regions? (A) Asia and Latin America (B) Europe and North Africa (C) Sub-Saharan Africa and Oceania and (D) Central Europe and Australia. Of the answer choices above, answer (C) is the",best,0,high_school_geography
"The migration streams into the United States between 1980 and the present have been primarily composed of emigrants from which of the following regions? (A) Asia and Latin America (B) Europe and North Africa (C) Sub-Saharan Africa and Oceania and (D) Central Europe and Australia. Of the answer choices above, answer (D) is the",best,0,high_school_geography
"Which one of the following North American associations is NOT correct? (A) Southern prairie provinces—African Americans (B) Southeast—African Americans (C) Oklahoma and the Southwest—Native Americans and (D) Quebec and northern Maine—French Americans and French Canadians. Of the answer choices above, answer (A) is the",best,1,high_school_geography
"Which one of the following North American associations is NOT correct? (A) Southern prairie provinces—African Americans (B) Southeast—African Americans (C) Oklahoma and the Southwest—Native Americans and (D) Quebec and northern Maine—French Americans and French Canadians. Of the answer choices above, answer (B) is the",best,0,high_school_geography
"Which one of the following North American associations is NOT correct? (A) Southern prairie provinces—African Americans (B) Southeast—African Americans (C) Oklahoma and the Southwest—Native Americans and (D) Quebec and northern Maine—French Americans and French Canadians. Of the answer choices above, answer (C) is the",best,0,high_school_geography
"Which one of the following North American associations is NOT correct? (A) Southern prairie provinces—African Americans (B) Southeast—African Americans (C) Oklahoma and the Southwest—Native Americans and (D) Quebec and northern Maine—French Americans and French Canadians. Of the answer choices above, answer (D) is the",best,0,high_school_geography
"Which of the following countries is NOT a federal state? (A) France (B) Canada (C) United States and (D) People's Republic of China. Of the answer choices above, answer (A) is the",best,1,high_school_geography
"Which of the following countries is NOT a federal state? (A) France (B) Canada (C) United States and (D) People's Republic of China. Of the answer choices above, answer (B) is the",best,0,high_school_geography
"Which of the following countries is NOT a federal state? (A) France (B) Canada (C) United States and (D) People's Republic of China. Of the answer choices above, answer (C) is the",best,0,high_school_geography
"Which of the following countries is NOT a federal state? (A) France (B) Canada (C) United States and (D) People's Republic of China. Of the answer choices above, answer (D) is the",best,0,high_school_geography
"Which of the following world regions is NOT considered one of the world's most densely populated regions? (A) South America (B) South Asia (C) Europe and (D) Northeast United States. Of the answer choices above, answer (A) is the",best,1,high_school_geography
"Which of the following world regions is NOT considered one of the world's most densely populated regions? (A) South America (B) South Asia (C) Europe and (D) Northeast United States. Of the answer choices above, answer (B) is the",best,0,high_school_geography
"Which of the following world regions is NOT considered one of the world's most densely populated regions? (A) South America (B) South Asia (C) Europe and (D) Northeast United States. Of the answer choices above, answer (C) is the",best,0,high_school_geography
"Which of the following world regions is NOT considered one of the world's most densely populated regions? (A) South America (B) South Asia (C) Europe and (D) Northeast United States. Of the answer choices above, answer (D) is the",best,0,high_school_geography
"Olives, grapes, and chickpeas are staple crops of which type of farming? (A) Mediterranean (B) Pastoral nomadism (C) Subsistence and (D) Plantation. Of the answer choices above, answer (A) is the",best,1,high_school_geography
"Olives, grapes, and chickpeas are staple crops of which type of farming? (A) Mediterranean (B) Pastoral nomadism (C) Subsistence and (D) Plantation. Of the answer choices above, answer (B) is the",best,0,high_school_geography
"Olives, grapes, and chickpeas are staple crops of which type of farming? (A) Mediterranean (B) Pastoral nomadism (C) Subsistence and (D) Plantation. Of the answer choices above, answer (C) is the",best,0,high_school_geography
"Olives, grapes, and chickpeas are staple crops of which type of farming? (A) Mediterranean (B) Pastoral nomadism (C) Subsistence and (D) Plantation. Of the answer choices above, answer (D) is the",best,0,high_school_geography
"A person who practices the Hindu religion would be most likely to (A) bathe in the Ganges River. (B) visit a shrine built on the shore of a lake. (C) pray five times a day. and (D) make a pilgrimage to Jerusalem.. Of the answer choices above, answer (A) is the",best,1,high_school_geography
"A person who practices the Hindu religion would be most likely to (A) bathe in the Ganges River. (B) visit a shrine built on the shore of a lake. (C) pray five times a day. and (D) make a pilgrimage to Jerusalem.. Of the answer choices above, answer (B) is the",best,0,high_school_geography
"A person who practices the Hindu religion would be most likely to (A) bathe in the Ganges River. (B) visit a shrine built on the shore of a lake. (C) pray five times a day. and (D) make a pilgrimage to Jerusalem.. Of the answer choices above, answer (C) is the",best,0,high_school_geography
"A person who practices the Hindu religion would be most likely to (A) bathe in the Ganges River. (B) visit a shrine built on the shore of a lake. (C) pray five times a day. and (D) make a pilgrimage to Jerusalem.. Of the answer choices above, answer (D) is the",best,0,high_school_geography
"The language with the largest number of ""speakers"" is (A) Mandarin Chinese. (B) English. (C) Russian. and (D) Spanish.. Of the answer choices above, answer (A) is the",best,1,high_school_geography
"The language with the largest number of ""speakers"" is (A) Mandarin Chinese. (B) English. (C) Russian. and (D) Spanish.. Of the answer choices above, answer (B) is the",best,0,high_school_geography
"The language with the largest number of ""speakers"" is (A) Mandarin Chinese. (B) English. (C) Russian. and (D) Spanish.. Of the answer choices above, answer (C) is the",best,0,high_school_geography
"The language with the largest number of ""speakers"" is (A) Mandarin Chinese. (B) English. (C) Russian. and (D) Spanish.. Of the answer choices above, answer (D) is the",best,0,high_school_geography
"Which one of the following statements does NOT correctly describe the Green Revolution? (A) It greatly improved crop yields in sub-Saharan Africa. (B) It changed centuries-old methods of farming. (C) It was an attempt to feed a growing world population. and (D) It centered on increased rice, wheat, and maize yields.. Of the answer choices above, answer (A) is the",best,1,high_school_geography
"Which one of the following statements does NOT correctly describe the Green Revolution? (A) It greatly improved crop yields in sub-Saharan Africa. (B) It changed centuries-old methods of farming. (C) It was an attempt to feed a growing world population. and (D) It centered on increased rice, wheat, and maize yields.. Of the answer choices above, answer (B) is the",best,0,high_school_geography
"Which one of the following statements does NOT correctly describe the Green Revolution? (A) It greatly improved crop yields in sub-Saharan Africa. (B) It changed centuries-old methods of farming. (C) It was an attempt to feed a growing world population. and (D) It centered on increased rice, wheat, and maize yields.. Of the answer choices above, answer (C) is the",best,0,high_school_geography
"Which one of the following statements does NOT correctly describe the Green Revolution? (A) It greatly improved crop yields in sub-Saharan Africa. (B) It changed centuries-old methods of farming. (C) It was an attempt to feed a growing world population. and (D) It centered on increased rice, wheat, and maize yields.. Of the answer choices above, answer (D) is the",best,0,high_school_geography
"Historically, the world's major languages have spread by all of the following methods EXCEPT (A) Sanskrit records. (B) migration. (C) trade. and (D) conquest.. Of the answer choices above, answer (A) is the",best,1,high_school_geography
"Historically, the world's major languages have spread by all of the following methods EXCEPT (A) Sanskrit records. (B) migration. (C) trade. and (D) conquest.. Of the answer choices above, answer (B) is the",best,0,high_school_geography
"Historically, the world's major languages have spread by all of the following methods EXCEPT (A) Sanskrit records. (B) migration. (C) trade. and (D) conquest.. Of the answer choices above, answer (C) is the",best,0,high_school_geography
"Historically, the world's major languages have spread by all of the following methods EXCEPT (A) Sanskrit records. (B) migration. (C) trade. and (D) conquest.. Of the answer choices above, answer (D) is the",best,0,high_school_geography
"A primate city is (A) when the largest city in a country is more than twice the size of the next largest city. (B) a large city located on the periphery of the country. (C) the most important city in a country. and (D) the largest city in a country.. Of the answer choices above, answer (A) is the",best,1,high_school_geography
"A primate city is (A) when the largest city in a country is more than twice the size of the next largest city. (B) a large city located on the periphery of the country. (C) the most important city in a country. and (D) the largest city in a country.. Of the answer choices above, answer (B) is the",best,0,high_school_geography
"A primate city is (A) when the largest city in a country is more than twice the size of the next largest city. (B) a large city located on the periphery of the country. (C) the most important city in a country. and (D) the largest city in a country.. Of the answer choices above, answer (C) is the",best,0,high_school_geography
"A primate city is (A) when the largest city in a country is more than twice the size of the next largest city. (B) a large city located on the periphery of the country. (C) the most important city in a country. and (D) the largest city in a country.. Of the answer choices above, answer (D) is the",best,0,high_school_geography
"Which of the following factors would be considered a ""pull"" factor for Riva when considering a move from India to the United States? (A) Better job and higher wages (B) Abject poverty (C) India's caste system and (D) Violence in her neighborhood. Of the answer choices above, answer (A) is the",best,1,high_school_geography
"Which of the following factors would be considered a ""pull"" factor for Riva when considering a move from India to the United States? (A) Better job and higher wages (B) Abject poverty (C) India's caste system and (D) Violence in her neighborhood. Of the answer choices above, answer (B) is the",best,0,high_school_geography
"Which of the following factors would be considered a ""pull"" factor for Riva when considering a move from India to the United States? (A) Better job and higher wages (B) Abject poverty (C) India's caste system and (D) Violence in her neighborhood. Of the answer choices above, answer (C) is the",best,0,high_school_geography
"Which of the following factors would be considered a ""pull"" factor for Riva when considering a move from India to the United States? (A) Better job and higher wages (B) Abject poverty (C) India's caste system and (D) Violence in her neighborhood. Of the answer choices above, answer (D) is the",best,0,high_school_geography
"All of the following are reasons major cities attract young people in Latin America EXCEPT (A) their families live there already. (B) the availability of jobs. (C) the potential for decent housing. and (D) educational opportunities.. Of the answer choices above, answer (A) is the",best,1,high_school_geography
"All of the following are reasons major cities attract young people in Latin America EXCEPT (A) their families live there already. (B) the availability of jobs. (C) the potential for decent housing. and (D) educational opportunities.. Of the answer choices above, answer (B) is the",best,0,high_school_geography
"All of the following are reasons major cities attract young people in Latin America EXCEPT (A) their families live there already. (B) the availability of jobs. (C) the potential for decent housing. and (D) educational opportunities.. Of the answer choices above, answer (C) is the",best,0,high_school_geography
"All of the following are reasons major cities attract young people in Latin America EXCEPT (A) their families live there already. (B) the availability of jobs. (C) the potential for decent housing. and (D) educational opportunities.. Of the answer choices above, answer (D) is the",best,0,high_school_geography
"Which language family is most widely spoken in North America and Europe and includes Baltic, Celtic, Germanic, and Greek? (A) Indo-European (B) Dravidian (C) Uralic-Altaic and (D) Sino-Tibetan. Of the answer choices above, answer (A) is the",best,1,high_school_geography
"Which language family is most widely spoken in North America and Europe and includes Baltic, Celtic, Germanic, and Greek? (A) Indo-European (B) Dravidian (C) Uralic-Altaic and (D) Sino-Tibetan. Of the answer choices above, answer (B) is the",best,0,high_school_geography
"Which language family is most widely spoken in North America and Europe and includes Baltic, Celtic, Germanic, and Greek? (A) Indo-European (B) Dravidian (C) Uralic-Altaic and (D) Sino-Tibetan. Of the answer choices above, answer (C) is the",best,0,high_school_geography
"Which language family is most widely spoken in North America and Europe and includes Baltic, Celtic, Germanic, and Greek? (A) Indo-European (B) Dravidian (C) Uralic-Altaic and (D) Sino-Tibetan. Of the answer choices above, answer (D) is the",best,0,high_school_geography
"Which theorist(s) tried to explain the prices of farm products as they relate to patterns of land use? (A) Von Thünen (B) Rostow (C) Ravenstein and (D) Burgess. Of the answer choices above, answer (A) is the",best,1,high_school_geography
"Which theorist(s) tried to explain the prices of farm products as they relate to patterns of land use? (A) Von Thünen (B) Rostow (C) Ravenstein and (D) Burgess. Of the answer choices above, answer (B) is the",best,0,high_school_geography
"Which theorist(s) tried to explain the prices of farm products as they relate to patterns of land use? (A) Von Thünen (B) Rostow (C) Ravenstein and (D) Burgess. Of the answer choices above, answer (C) is the",best,0,high_school_geography
"Which theorist(s) tried to explain the prices of farm products as they relate to patterns of land use? (A) Von Thünen (B) Rostow (C) Ravenstein and (D) Burgess. Of the answer choices above, answer (D) is the",best,0,high_school_geography
"Which of the following is NOT a spread effect in the core-periphery model of development? (A) More infrastructure in the core (B) Congestion in the core (C) High cost of labor in the core and (D) High density in the core. Of the answer choices above, answer (A) is the",best,1,high_school_geography
"Which of the following is NOT a spread effect in the core-periphery model of development? (A) More infrastructure in the core (B) Congestion in the core (C) High cost of labor in the core and (D) High density in the core. Of the answer choices above, answer (B) is the",best,0,high_school_geography
"Which of the following is NOT a spread effect in the core-periphery model of development? (A) More infrastructure in the core (B) Congestion in the core (C) High cost of labor in the core and (D) High density in the core. Of the answer choices above, answer (C) is the",best,0,high_school_geography
"Which of the following is NOT a spread effect in the core-periphery model of development? (A) More infrastructure in the core (B) Congestion in the core (C) High cost of labor in the core and (D) High density in the core. Of the answer choices above, answer (D) is the",best,0,high_school_geography
"Which of the following is NOT an important environmental factor influencing a country's agriculture? (A) Amount of fertilizer produced in the country (B) Number of frost-free days per year (C) Availability of sufficient rainfall and (D) Reliability of sufficient rainfall. Of the answer choices above, answer (A) is the",best,1,high_school_geography
