Preamble,Stimulus,True_Category,Item,Rank,Category
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, sewing machine is ",absent,absent,sewing machine,49,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, stove is ",absent,present,stove,50,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, counter is ",absent,absent,counter,51,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, clock is ",absent,present,clock,52,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, drape is ",absent,present,drape,53,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, refrigerator is ",absent,absent,refrigerator,54,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, picture is ",absent,present,picture,55,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, closet is ",absent,absent,closet,56,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, vase is ",absent,absent,vase,57,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, ashtray is ",absent,present,ashtray,58,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, fan is ",absent,present,fan,59,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, telephone is ",absent,absent,telephone,60,furniture
