Preamble,Stimulus,True_Category,Item,Rank,Category
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, sewing machine is ",absent,absent,sewing machine,49,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, stove is ",absent,absent,stove,50,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, counter is ",absent,present,counter,51,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, clock is ",absent,absent,clock,52,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, drape is ",absent,absent,drape,53,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, refrigerator is ",absent,present,refrigerator,54,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, picture is ",absent,absent,picture,55,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, closet is ",absent,absent,closet,56,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, vase is ",absent,absent,vase,57,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, ashtray is ",absent,present,ashtray,58,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, fan is ",absent,present,fan,59,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, telephone is ",absent,present,telephone,60,furniture
