Preamble|Person|Fan_Person|Place|Fan_Place|Dependent_Variable|True_Category
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Psychologist is in the Laboratory"". In the previous list, Sentence 1 is "|Psychologist|0.07692307692307693|Laboratory|0.07692307692307693|present|present
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Psychologist is in the Clinic"". In the previous list, Sentence 1 is "|Psychologist|0.07692307692307693|Clinic|0.0|present|absent
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Psychologist is in the Studio"". In the previous list, Sentence 1 is "|Psychologist|0.07692307692307693|Studio|0.0|present|absent
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Psychologist is in the Factory"". In the previous list, Sentence 1 is "|Psychologist|0.07692307692307693|Factory|0.0|present|absent
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Psychologist is in the Agency"". In the previous list, Sentence 1 is "|Psychologist|0.07692307692307693|Agency|0.0|present|absent
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Artist is in the Hospital"". In the previous list, Sentence 1 is "|Artist|0.0|Hospital|0.038461538461538464|present|absent
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Artist is in the Park"". In the previous list, Sentence 1 is "|Artist|0.0|Park|0.038461538461538464|present|absent
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Artist is in the Farm"". In the previous list, Sentence 1 is "|Artist|0.0|Farm|0.038461538461538464|present|absent
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Artist is in the Church"". In the previous list, Sentence 1 is "|Artist|0.0|Church|0.038461538461538464|present|absent
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Artist is in the School"". In the previous list, Sentence 1 is "|Artist|0.0|School|0.038461538461538464|present|absent
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Artist is in the Bank"". In the previous list, Sentence 1 is "|Artist|0.0|Bank|0.038461538461538464|present|absent
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Artist is in the Hotel"". In the previous list, Sentence 1 is "|Artist|0.0|Hotel|0.038461538461538464|present|absent
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Artist is in the Restaurant"". In the previous list, Sentence 1 is "|Artist|0.0|Restaurant|0.038461538461538464|present|absent
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Artist is in the Construction Site"". In the previous list, Sentence 1 is "|Artist|0.0|Construction Site|0.038461538461538464|present|absent
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Artist is in the Library"". In the previous list, Sentence 1 is "|Artist|0.0|Library|0.07692307692307693|present|absent
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Artist is in the Office Building"". In the previous list, Sentence 1 is "|Artist|0.0|Office Building|0.07692307692307693|present|absent
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Artist is in the Pharmacy"". In the previous list, Sentence 1 is "|Artist|0.0|Pharmacy|0.07692307692307693|present|absent
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Artist is in the Courthouse"". In the previous list, Sentence 1 is "|Artist|0.0|Courthouse|0.11538461538461539|present|absent
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Artist is in the Police Station"". In the previous list, Sentence 1 is "|Artist|0.0|Police Station|0.11538461538461539|present|absent
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Artist is in the University"". In the previous list, Sentence 1 is "|Artist|0.0|University|0.11538461538461539|present|absent
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Artist is in the Laboratory"". In the previous list, Sentence 1 is "|Artist|0.0|Laboratory|0.07692307692307693|present|absent
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Artist is in the Clinic"". In the previous list, Sentence 1 is "|Artist|0.0|Clinic|0.0|present|absent
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Artist is in the Studio"". In the previous list, Sentence 1 is "|Artist|0.0|Studio|0.0|present|absent
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Artist is in the Factory"". In the previous list, Sentence 1 is "|Artist|0.0|Factory|0.0|present|absent
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Artist is in the Agency"". In the previous list, Sentence 1 is "|Artist|0.0|Agency|0.0|present|absent
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Programmer is in the Hospital"". In the previous list, Sentence 1 is "|Programmer|0.0|Hospital|0.038461538461538464|present|absent
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Programmer is in the Park"". In the previous list, Sentence 1 is "|Programmer|0.0|Park|0.038461538461538464|present|absent
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Programmer is in the Farm"". In the previous list, Sentence 1 is "|Programmer|0.0|Farm|0.038461538461538464|present|absent
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Programmer is in the Church"". In the previous list, Sentence 1 is "|Programmer|0.0|Church|0.038461538461538464|present|absent
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Programmer is in the School"". In the previous list, Sentence 1 is "|Programmer|0.0|School|0.038461538461538464|present|absent
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Programmer is in the Bank"". In the previous list, Sentence 1 is "|Programmer|0.0|Bank|0.038461538461538464|present|absent
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Programmer is in the Hotel"". In the previous list, Sentence 1 is "|Programmer|0.0|Hotel|0.038461538461538464|present|absent
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Programmer is in the Restaurant"". In the previous list, Sentence 1 is "|Programmer|0.0|Restaurant|0.038461538461538464|present|absent
