Preamble|Person|Fan_Person|Place|Fan_Place|Dependent_Variable|True_Category|stimulus_prob
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Librarian is in the Police Station"". In the previous list, Sentence 1 is "|Librarian|0.038461538461538464|Police Station|0.11538461538461539|absent|present|[-17.0526123046875, -17.709413528442383, -19.222272872924805, -16.427095413208008, -17.959651947021484, -15.922624588012695, -16.52857780456543, -15.347209930419922, -16.19304084777832, -14.260507583618164, -19.203815460205078, -16.01953887939453, -16.17622947692871, -17.73501968383789, -16.843381881713867, -15.835948944091797, -15.629261016845703, -17.94527816772461, -18.175697326660156, -14.283330917358398, -16.870786666870117, -17.121553421020508, -16.91537857055664, -15.788860321044922, -15.495058059692383, -17.587818145751953, -18.162567138671875, -16.82294464111328, -16.806554794311523, -16.54094123840332, -17.391633987426758, -15.635663986206055, -16.8159122467041, -15.207523345947266, -16.332725524902344, -14.343084335327148, -16.541162490844727, -12.579793930053711, -16.833829879760742, -14.879234313964844, -15.651443481445312, -18.540258407592773, -17.414390563964844, -16.122316360473633, -18.88461685180664, -16.255645751953125, -15.622297286987305, -12.702468872070312, -14.784069061279297, -16.63311004638672]
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Librarian is in the University"". In the previous list, Sentence 1 is "|Librarian|0.038461538461538464|University|0.11538461538461539|absent|absent|[-16.564346313476562, -17.74009895324707, -14.060943603515625, -19.55183219909668, -15.225822448730469, -18.385698318481445, -17.18564796447754, -16.33904266357422, -16.381072998046875, -13.880887985229492, -15.39973258972168, -19.626502990722656, -16.347415924072266, -15.502141952514648, -16.255859375, -18.09196662902832, -14.183300018310547, -16.529922485351562, -17.595163345336914, -16.12994956970215, -16.100486755371094, -13.867712020874023, -16.921327590942383, -16.083927154541016, -17.622709274291992, -15.01800537109375, -15.081289291381836, -16.070140838623047, -14.228950500488281, -18.389108657836914, -17.944005966186523, -14.656560897827148, -16.011354446411133, -17.6622314453125, -13.786554336547852, -14.455995559692383, -16.568326950073242, -16.539827346801758, -14.931333541870117, -16.658130645751953, -15.098808288574219, -16.99724006652832, -16.704084396362305, -15.461509704589844, -16.23971176147461, -17.479297637939453, -15.320436477661133, -16.2847843170166, -16.468677520751953, -15.439773559570312]
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Librarian is in the Laboratory"". In the previous list, Sentence 1 is "|Librarian|0.038461538461538464|Laboratory|0.07692307692307693|absent|absent|[-17.6256103515625, -16.185916900634766, -12.20013427734375, -16.453197479248047, -14.614227294921875, -17.19831657409668, -16.13286781311035, -13.790752410888672, -16.869184494018555, -15.778461456298828, -18.082338333129883, -16.201946258544922, -13.12038803100586, -15.131423950195312, -15.506357192993164, -17.11821174621582, -13.328277587890625, -18.333946228027344, -17.663806915283203, -15.361215591430664, -16.528945922851562, -15.415626525878906, -18.926301956176758, -17.900537490844727, -14.780036926269531, -13.63302993774414, -17.217214584350586, -17.847631454467773, -15.534723281860352, -14.62968635559082, -15.612150192260742, -15.793777465820312, -15.933082580566406, -16.42955780029297, -19.083927154541016, -15.7396240234375, -15.903776168823242, -15.59440803527832, -14.893621444702148, -16.37014389038086, -14.168792724609375, -17.740028381347656, -18.448930740356445, -15.516212463378906, -15.240501403808594, -17.555683135986328, -16.37938117980957, -14.678848266601562, -14.898979187011719, -17.655595779418945]
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Librarian is in the Clinic"". In the previous list, Sentence 1 is "|Librarian|0.038461538461538464|Clinic|0.0|absent|absent|[-15.957155227661133, -15.260181427001953, -17.207387924194336, -14.744985580444336, -14.706710815429688, -16.464811325073242, -18.389657974243164, -15.730728149414062, -15.723939895629883, -15.542194366455078, -16.9807186126709, -13.723907470703125, -15.229660034179688, -21.431081771850586, -17.668132781982422, -16.288951873779297, -14.293725967407227, -16.22234344482422, -13.829469680786133, -16.30944061279297, -14.976188659667969, -16.103958129882812, -15.629405975341797, -16.92670440673828, -14.89895248413086, -14.093429565429688, -14.993032455444336, -15.221511840820312, -18.427181243896484, -17.49457550048828, -14.171409606933594, -17.80678939819336, -17.665620803833008, -21.089685440063477, -15.106328964233398, -15.176105499267578, -15.054927825927734, -15.137300491333008, -14.335792541503906, -15.595458984375, -16.068273544311523, -15.381414413452148, -14.805604934692383, -13.812397003173828, -15.41916275024414, -16.014928817749023, -14.328044891357422, -15.20665168762207, -17.42080307006836, -14.150930404663086]
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Librarian is in the Studio"". In the previous list, Sentence 1 is "|Librarian|0.038461538461538464|Studio|0.0|absent|absent|[-15.052249908447266, -17.088247299194336, -17.111814498901367, -16.934375762939453, -13.722827911376953, -15.92381477355957, -14.58066177368164, -16.015514373779297, -14.813526153564453, -17.8165225982666, -13.561782836914062, -16.113784790039062, -15.339784622192383, -20.590221405029297, -16.00509262084961, -16.025781631469727, -14.393198013305664, -14.785255432128906, -15.780658721923828, -15.569522857666016, -14.226324081420898, -14.509811401367188, -17.15040397644043, -15.62692642211914, -15.788774490356445, -15.260135650634766, -15.956945419311523, -18.297151565551758, -15.292566299438477, -14.953680038452148, -14.420049667358398, -12.735755920410156, -15.833492279052734, -15.326665878295898, -16.27314567565918, -16.177282333374023, -15.442163467407227, -15.548727035522461, -17.6152286529541, -17.09613800048828, -15.514093399047852, -16.547210693359375, -13.609781265258789, -17.93614959716797, -18.35219955444336, -13.791740417480469, -16.43054962158203, -14.765604019165039, -15.479270935058594, -14.270708084106445]
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Librarian is in the Factory"". In the previous list, Sentence 1 is "|Librarian|0.038461538461538464|Factory|0.0|absent|absent|[-14.994003295898438, -14.589599609375, -15.757774353027344, -16.946020126342773, -13.900007247924805, -14.533210754394531, -18.02663803100586, -14.556465148925781, -14.80224609375, -13.642753601074219, -15.652204513549805, -15.185951232910156, -12.686820983886719, -16.77601432800293, -15.279926300048828, -18.478290557861328, -18.69017219543457, -14.165115356445312, -16.260616302490234, -14.982908248901367, -18.43794822692871, -17.2768497467041, -17.798276901245117, -14.668529510498047, -17.31884002685547, -17.394702911376953, -18.09726333618164, -15.931222915649414, -15.731319427490234, -14.284292221069336, -16.34097671508789, -14.284530639648438, -15.389066696166992, -15.936933517456055, -14.986692428588867, -15.850318908691406, -15.274757385253906, -15.899158477783203, -14.24537467956543, -14.845743179321289, -14.95829963684082, -17.683513641357422, -14.218204498291016, -14.910070419311523, -13.860786437988281, -15.442325592041016, -15.246744155883789, -18.712467193603516, -16.260740280151367, -14.927404403686523]
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Librarian is in the Agency"". In the previous list, Sentence 1 is "|Librarian|0.038461538461538464|Agency|0.0|absent|absent|[-14.962577819824219, -20.20446014404297, -15.571510314941406, -15.57142448425293, -15.008590698242188, -15.273178100585938, -13.790975570678711, -15.799615859985352, -17.747220993041992, -15.975170135498047, -16.824743270874023, -14.968717575073242, -14.876758575439453, -15.52747917175293, -13.173809051513672, -15.275506973266602, -14.828475952148438, -12.903518676757812, -15.547319412231445, -14.730518341064453, -14.631002426147461, -17.321971893310547, -14.11155891418457, -15.771331787109375, -15.946746826171875, -17.29119300842285, -13.602115631103516, -15.920677185058594, -13.954349517822266, -18.996353149414062, -14.79682731628418, -16.659395217895508, -16.269046783447266, -12.944040298461914, -15.67672348022461, -15.79217529296875, -13.750799179077148, -14.80909538269043, -14.364282608032227, -12.836067199707031, -13.996278762817383, -14.719364166259766, -13.898843765258789, -14.489463806152344, -15.813865661621094, -14.992305755615234, -17.12832260131836, -12.665643692016602, -15.47024917602539, -16.380184173583984]
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Journalist is in the Hospital"". In the previous list, Sentence 1 is "|Journalist|0.038461538461538464|Hospital|0.038461538461538464|absent|absent|[-19.05400276184082, -15.031274795532227, -14.793054580688477, -17.24616813659668, -15.37326431274414, -15.209299087524414, -14.342061996459961, -17.19312286376953, -17.212684631347656, -13.993507385253906, -17.355180740356445, -15.828027725219727, -14.685325622558594, -20.324270248413086, -15.32699966430664, -14.457061767578125, -14.48416519165039, -16.837705612182617, -18.65606689453125, -13.513265609741211, -16.51129722595215, -16.07924461364746, -13.17902946472168, -17.54146385192871, -14.378271102905273, -17.894027709960938, -16.97477912902832, -14.86311149597168, -14.039918899536133, -15.950092315673828, -17.11205291748047, -15.770721435546875, -16.535812377929688, -14.188089370727539, -14.969539642333984, -16.924837112426758, -16.25141143798828, -15.250316619873047, -22.063121795654297, -14.600086212158203, -20.005300521850586, -12.108564376831055, -17.824960708618164, -14.873699188232422, -16.67650604248047, -15.11880111694336, -14.377735137939453, -14.406415939331055, -15.437623977661133, -14.065975189208984]
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Journalist is in the Park"". In the previous list, Sentence 1 is "|Journalist|0.038461538461538464|Park|0.038461538461538464|absent|absent|[-14.346614837646484, -17.80556869506836, -14.183998107910156, -15.840688705444336, -15.525835037231445, -17.682214736938477, -15.270454406738281, -14.496675491333008, -18.940311431884766, -14.286771774291992, -18.207426071166992, -17.094266891479492, -17.056446075439453, -14.774484634399414, -16.65907859802246, -16.735055923461914, -15.940174102783203, -17.237857818603516, -17.888757705688477, -13.711357116699219, -13.614917755126953, -17.987350463867188, -15.119245529174805, -14.777307510375977, -14.77786636352539, -16.815736770629883, -16.430084228515625, -16.47771644592285, -19.450502395629883, -15.472295761108398, -15.309309005737305, -13.522829055786133, -13.514656066894531, -17.764657974243164, -14.900199890136719, -17.239017486572266, -14.546289443969727, -15.543649673461914, -14.494413375854492, -17.232261657714844, -19.860170364379883, -14.148521423339844, -14.841571807861328, -15.146200180053711, -14.781147003173828, -16.77760124206543, -15.688785552978516, -16.59430694580078, -14.947195053100586, -16.968704223632812]
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Journalist is in the Farm"". In the previous list, Sentence 1 is "|Journalist|0.038461538461538464|Farm|0.038461538461538464|absent|absent|[-14.323226928710938, -15.642728805541992, -16.045305252075195, -18.296350479125977, -14.542898178100586, -17.057212829589844, -12.901037216186523, -17.582252502441406, -15.426595687866211, -16.05329132080078, -16.299396514892578, -13.922235488891602, -15.287368774414062, -13.683216094970703, -17.794031143188477, -12.898784637451172, -17.09967041015625, -16.998842239379883, -13.403074264526367, -17.22748374938965, -16.220970153808594, -14.70306396484375, -16.950345993041992, -16.46953010559082, -14.93171501159668, -18.893972396850586, -16.323026657104492, -13.096481323242188, -18.108076095581055, -16.03352165222168, -17.8386287689209, -16.196002960205078, -14.648725509643555, -15.178247451782227, -16.32640838623047, -20.82758140563965, -17.52151870727539, -17.20850372314453, -16.54939842224121, -13.779890060424805, -17.565170288085938, -18.02356719970703, -15.602787017822266, -15.989288330078125, -15.021953582763672, -13.583307266235352, -17.995132446289062, -15.931680679321289, -14.403573989868164, -15.400215148925781]
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Journalist is in the Church"". In the previous list, Sentence 1 is "|Journalist|0.038461538461538464|Church|0.038461538461538464|absent|absent|[-15.41357421875, -16.883750915527344, -15.428092956542969, -19.9106502532959, -15.911602020263672, -14.351127624511719, -21.727012634277344, -18.14613151550293, -15.563234329223633, -17.904211044311523, -18.58726692199707, -16.6947021484375, -17.384735107421875, -17.570585250854492, -17.5761775970459, -14.82022476196289, -15.78403091430664, -14.376707077026367, -14.203264236450195, -17.429906845092773, -16.890966415405273, -16.371219635009766, -19.018096923828125, -15.110738754272461, -17.099018096923828, -13.065849304199219, -16.382150650024414, -14.512035369873047, -13.981443405151367, -16.516719818115234, -15.87179183959961, -14.396175384521484, -15.09103775024414, -17.28824234008789, -15.139572143554688, -18.193389892578125, -16.267166137695312, -14.46337890625, -14.092735290527344, -12.849117279052734, -14.445281982421875, -16.565574645996094, -14.799766540527344, -16.030187606811523, -18.371971130371094, -16.760988235473633, -16.662403106689453, -13.421939849853516, -17.87472915649414, -15.700668334960938]
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Journalist is in the School"". In the previous list, Sentence 1 is "|Journalist|0.038461538461538464|School|0.038461538461538464|absent|absent|[-13.118585586547852, -17.44802474975586, -16.21388816833496, -16.033966064453125, -13.021188735961914, -14.331602096557617, -17.249473571777344, -15.814413070678711, -16.503665924072266, -16.032360076904297, -17.580392837524414, -19.141090393066406, -15.217449188232422, -15.702960968017578, -15.486583709716797, -16.150829315185547, -15.701587677001953, -16.722301483154297, -17.600236892700195, -15.185798645019531, -16.375431060791016, -14.924236297607422, -13.637458801269531, -14.521738052368164, -15.24152946472168, -16.077280044555664, -14.615198135375977, -15.759725570678711, -14.169776916503906, -16.957733154296875, -15.278663635253906, -17.257335662841797, -17.235610961914062, -16.599266052246094, -15.882486343383789, -15.893421173095703, -16.486736297607422, -18.20197868347168, -15.569503784179688, -14.932218551635742, -14.5582275390625, -14.657825469970703, -14.56265640258789, -15.456975936889648, -14.509191513061523, -15.418773651123047, -14.893377304077148, -14.442005157470703, -16.26495361328125, -15.810302734375]
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Journalist is in the Bank"". In the previous list, Sentence 1 is "|Journalist|0.038461538461538464|Bank|0.038461538461538464|absent|absent|[-15.00809097290039, -15.171516418457031, -16.338525772094727, -15.382087707519531, -15.863723754882812, -14.23785400390625, -16.04201316833496, -17.06598472595215, -15.307518005371094, -17.859355926513672, -15.842586517333984, -17.881610870361328, -14.7845458984375, -16.302005767822266, -14.175857543945312, -19.557308197021484, -16.48786735534668, -17.511363983154297, -18.17245101928711, -16.0277099609375, -14.270700454711914, -16.592266082763672, -19.21247673034668, -17.200328826904297, -17.689777374267578, -14.234825134277344, -15.501543045043945, -14.289329528808594, -18.024398803710938, -14.456031799316406, -15.236726760864258, -15.19013786315918, -15.816795349121094, -15.636972427368164, -15.14691162109375, -15.050491333007812, -14.237947463989258, -17.69253158569336, -14.75485610961914, -15.116714477539062, -14.450563430786133, -14.741472244262695, -14.982927322387695, -17.35987663269043, -17.443859100341797, -20.6270694732666, -17.317626953125, -17.405088424682617, -15.353343963623047, -14.110616683959961]
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Journalist is in the Hotel"". In the previous list, Sentence 1 is "|Journalist|0.038461538461538464|Hotel|0.038461538461538464|absent|absent|[-16.203813552856445, -14.236539840698242, -17.77536392211914, -15.438167572021484, -15.406816482543945, -17.8552303314209, -12.938375473022461, -18.92047691345215, -16.062307357788086, -16.97711181640625, -14.888742446899414, -15.996160507202148, -17.050355911254883, -15.739236831665039, -14.70566177368164, -16.90976905822754, -12.829696655273438, -15.93111801147461, -16.763751983642578, -12.825178146362305, -17.10409927368164, -14.931314468383789, -15.256317138671875, -16.766769409179688, -15.216360092163086, -15.256296157836914, -14.282512664794922, -15.331338882446289, -13.935379028320312, -16.97958755493164, -12.995077133178711, -12.948064804077148, -18.221492767333984, -15.696428298950195, -14.938262939453125, -19.629711151123047, -15.008537292480469, -16.661449432373047, -13.784782409667969, -14.823413848876953, -16.906896591186523, -17.983854293823242, -16.626176834106445, -13.49636459350586, -23.15291404724121, -16.255325317382812, -14.76571273803711, -16.317508697509766, -14.596784591674805, -14.568082809448242]
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Journalist is in the Restaurant"". In the previous list, Sentence 1 is "|Journalist|0.038461538461538464|Restaurant|0.038461538461538464|absent|absent|[-17.048248291015625, -15.064062118530273, -16.2199764251709, -16.345478057861328, -16.461658477783203, -13.455127716064453, -16.375959396362305, -14.67691421508789, -16.014225006103516, -16.301862716674805, -16.204875946044922, -18.54671859741211, -14.184089660644531, -17.365365982055664, -16.354108810424805, -18.09227752685547, -15.934040069580078, -13.448102951049805, -14.843034744262695, -16.3992862701416, -15.293455123901367, -13.724348068237305, -13.955883026123047, -15.303937911987305, -16.062725067138672, -14.249588012695312, -18.776132583618164, -18.970640182495117, -14.618936538696289, -15.513303756713867, -14.631113052368164, -14.143312454223633, -13.351480484008789, -17.526546478271484, -15.749040603637695, -15.387033462524414, -15.840751647949219, -15.085014343261719, -17.167217254638672, -15.977945327758789, -16.331501007080078, -15.439756393432617, -15.517208099365234, -15.296527862548828, -17.3146915435791, -13.285417556762695, -15.851438522338867, -13.701684951782227, -14.535848617553711, -15.686101913452148]
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Journalist is in the Construction Site"". In the previous list, Sentence 1 is "|Journalist|0.038461538461538464|Construction Site|0.038461538461538464|absent|absent|[-20.200193405151367, -12.618274688720703, -16.656660079956055, -16.468711853027344, -16.00347137451172, -13.419086456298828, -13.448448181152344, -17.644874572753906, -17.29812240600586, -15.314666748046875, -15.021055221557617, -15.818819046020508, -13.887693405151367, -17.648160934448242, -14.830711364746094, -14.930631637573242, -15.753572463989258, -17.04140281677246, -19.3353271484375, -16.11587905883789, -14.314260482788086, -15.77426528930664, -14.568397521972656, -14.58198356628418, -16.363447189331055, -14.681062698364258, -16.951038360595703, -14.73800277709961, -15.363948822021484, -15.245706558227539, -15.318662643432617, -12.882299423217773, -12.802644729614258, -18.47321891784668, -15.203693389892578, -16.854400634765625, -17.517812728881836, -13.54733657836914, -14.235738754272461, -17.214202880859375, -13.724071502685547, -13.524648666381836, -15.83687973022461, -16.460445404052734, -16.327482223510742, -18.62720489501953, -14.26972770690918, -16.469919204711914, -15.59378433227539, -17.53430938720703]
