preamble,stimulus,is_correct,subject
"According to Socrates, the value or quality of one's life depends on understanding the principles of, or basic rationale for human existence.  Without such knowledge (he suggests) life lacks virtue, because: (A) acting virtuously means acting in way that is informed about what one is doing and why. (B) someone who does not understand existence philosophically could never do anything right. (C) to have the power or ability to do anything at all requires that we know what we are doing. and (D) not only is virtue knowledge but also the unexamined life is not worth living.. Of the answer choices above, answer (D) is the",best,0,philosophy
"Rawls claims that students with fewer native assets (such as intelligence) should be given: (A) more attention and resources than those with more native assets. (B) the same level of attention and resources as those with more native assets. (C) less attention and fewer resources than those with more native assets. and (D) virtually no educational resources.. Of the answer choices above, answer (A) is the",best,1,philosophy
"Rawls claims that students with fewer native assets (such as intelligence) should be given: (A) more attention and resources than those with more native assets. (B) the same level of attention and resources as those with more native assets. (C) less attention and fewer resources than those with more native assets. and (D) virtually no educational resources.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Rawls claims that students with fewer native assets (such as intelligence) should be given: (A) more attention and resources than those with more native assets. (B) the same level of attention and resources as those with more native assets. (C) less attention and fewer resources than those with more native assets. and (D) virtually no educational resources.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Rawls claims that students with fewer native assets (such as intelligence) should be given: (A) more attention and resources than those with more native assets. (B) the same level of attention and resources as those with more native assets. (C) less attention and fewer resources than those with more native assets. and (D) virtually no educational resources.. Of the answer choices above, answer (D) is the",best,0,philosophy
"Nussbaum claims that the specification of particular virtues: (A) might sometimes turn out to be a disjunction. (B) will always consist of a single answer. (C) is necessarily relative to a culture. and (D) can be settled in such a way as to be no longer revisable.. Of the answer choices above, answer (A) is the",best,1,philosophy
"Nussbaum claims that the specification of particular virtues: (A) might sometimes turn out to be a disjunction. (B) will always consist of a single answer. (C) is necessarily relative to a culture. and (D) can be settled in such a way as to be no longer revisable.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Nussbaum claims that the specification of particular virtues: (A) might sometimes turn out to be a disjunction. (B) will always consist of a single answer. (C) is necessarily relative to a culture. and (D) can be settled in such a way as to be no longer revisable.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Nussbaum claims that the specification of particular virtues: (A) might sometimes turn out to be a disjunction. (B) will always consist of a single answer. (C) is necessarily relative to a culture. and (D) can be settled in such a way as to be no longer revisable.. Of the answer choices above, answer (D) is the",best,0,philosophy
"According to Rawls, we can enter the original position: (A) at any time, by simply following a certain procedure. (B) only by leaving society and remaking social institutions from scratch. (C) only if we somehow forget who we are, which is very rare. and (D) none of the above.. Of the answer choices above, answer (A) is the",best,1,philosophy
"According to Rawls, we can enter the original position: (A) at any time, by simply following a certain procedure. (B) only by leaving society and remaking social institutions from scratch. (C) only if we somehow forget who we are, which is very rare. and (D) none of the above.. Of the answer choices above, answer (B) is the",best,0,philosophy
"According to Rawls, we can enter the original position: (A) at any time, by simply following a certain procedure. (B) only by leaving society and remaking social institutions from scratch. (C) only if we somehow forget who we are, which is very rare. and (D) none of the above.. Of the answer choices above, answer (C) is the",best,0,philosophy
"According to Rawls, we can enter the original position: (A) at any time, by simply following a certain procedure. (B) only by leaving society and remaking social institutions from scratch. (C) only if we somehow forget who we are, which is very rare. and (D) none of the above.. Of the answer choices above, answer (D) is the",best,0,philosophy
"Mill argues that virtue: (A) is desirable as part of one’s happiness. (B) is not desirable. (C) is desirable only as a means to one’s own happiness. and (D) is desirable only as a means to the happiness of others.. Of the answer choices above, answer (A) is the",best,1,philosophy
"Mill argues that virtue: (A) is desirable as part of one’s happiness. (B) is not desirable. (C) is desirable only as a means to one’s own happiness. and (D) is desirable only as a means to the happiness of others.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Mill argues that virtue: (A) is desirable as part of one’s happiness. (B) is not desirable. (C) is desirable only as a means to one’s own happiness. and (D) is desirable only as a means to the happiness of others.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Mill argues that virtue: (A) is desirable as part of one’s happiness. (B) is not desirable. (C) is desirable only as a means to one’s own happiness. and (D) is desirable only as a means to the happiness of others.. Of the answer choices above, answer (D) is the",best,0,philosophy
"Bentham claims that utilitarian calculations: (A) need not be performed before each action, but should always be kept in mind. (B) should be performed prior to each action. (C) are merely a formal device, and do not have practical application. and (D) are fundamentally flawed.. Of the answer choices above, answer (A) is the",best,1,philosophy
"Bentham claims that utilitarian calculations: (A) need not be performed before each action, but should always be kept in mind. (B) should be performed prior to each action. (C) are merely a formal device, and do not have practical application. and (D) are fundamentally flawed.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Bentham claims that utilitarian calculations: (A) need not be performed before each action, but should always be kept in mind. (B) should be performed prior to each action. (C) are merely a formal device, and do not have practical application. and (D) are fundamentally flawed.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Bentham claims that utilitarian calculations: (A) need not be performed before each action, but should always be kept in mind. (B) should be performed prior to each action. (C) are merely a formal device, and do not have practical application. and (D) are fundamentally flawed.. Of the answer choices above, answer (D) is the",best,0,philosophy
"Nussbaum claims that for Aristotle the reference of each virtue term is fixed by: (A) grounding experiences. (B) conventional use. (C) a thick description of the virtue. and (D) tradition.. Of the answer choices above, answer (A) is the",best,1,philosophy
"Nussbaum claims that for Aristotle the reference of each virtue term is fixed by: (A) grounding experiences. (B) conventional use. (C) a thick description of the virtue. and (D) tradition.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Nussbaum claims that for Aristotle the reference of each virtue term is fixed by: (A) grounding experiences. (B) conventional use. (C) a thick description of the virtue. and (D) tradition.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Nussbaum claims that for Aristotle the reference of each virtue term is fixed by: (A) grounding experiences. (B) conventional use. (C) a thick description of the virtue. and (D) tradition.. Of the answer choices above, answer (D) is the",best,0,philosophy
"According to Gauthier, deliberative justification: (A) ignores morality and seemingly replaces it. (B) is refuted by moral requirements. (C) is replaced once we acknowledge moral requirements. and (D) refutes morality.. Of the answer choices above, answer (A) is the",best,1,philosophy
"According to Gauthier, deliberative justification: (A) ignores morality and seemingly replaces it. (B) is refuted by moral requirements. (C) is replaced once we acknowledge moral requirements. and (D) refutes morality.. Of the answer choices above, answer (B) is the",best,0,philosophy
"According to Gauthier, deliberative justification: (A) ignores morality and seemingly replaces it. (B) is refuted by moral requirements. (C) is replaced once we acknowledge moral requirements. and (D) refutes morality.. Of the answer choices above, answer (C) is the",best,0,philosophy
"According to Gauthier, deliberative justification: (A) ignores morality and seemingly replaces it. (B) is refuted by moral requirements. (C) is replaced once we acknowledge moral requirements. and (D) refutes morality.. Of the answer choices above, answer (D) is the",best,0,philosophy
"Nussbaum claims that recent anthropological work has shown that fear is: (A) partially learned and culturally variant. (B) universally experienced in roughly the same way. (C) not present in certain societies. and (D) none of the above.. Of the answer choices above, answer (A) is the",best,1,philosophy
"Nussbaum claims that recent anthropological work has shown that fear is: (A) partially learned and culturally variant. (B) universally experienced in roughly the same way. (C) not present in certain societies. and (D) none of the above.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Nussbaum claims that recent anthropological work has shown that fear is: (A) partially learned and culturally variant. (B) universally experienced in roughly the same way. (C) not present in certain societies. and (D) none of the above.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Nussbaum claims that recent anthropological work has shown that fear is: (A) partially learned and culturally variant. (B) universally experienced in roughly the same way. (C) not present in certain societies. and (D) none of the above.. Of the answer choices above, answer (D) is the",best,0,philosophy
"Of the ways of escaping moral arguments that he discusses, Hare claims: (A) all might be successful, but at a price. (B) none of them are successful. (C) some, but not all of them are successful. and (D) all are entirely successful.. Of the answer choices above, answer (A) is the",best,1,philosophy
"Of the ways of escaping moral arguments that he discusses, Hare claims: (A) all might be successful, but at a price. (B) none of them are successful. (C) some, but not all of them are successful. and (D) all are entirely successful.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Of the ways of escaping moral arguments that he discusses, Hare claims: (A) all might be successful, but at a price. (B) none of them are successful. (C) some, but not all of them are successful. and (D) all are entirely successful.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Of the ways of escaping moral arguments that he discusses, Hare claims: (A) all might be successful, but at a price. (B) none of them are successful. (C) some, but not all of them are successful. and (D) all are entirely successful.. Of the answer choices above, answer (D) is the",best,0,philosophy
"Most of those who take the externalist approach to meaning view the matter from a _____ standpoint. (A) religious (B) secular (C) nonreligious and (D) pragmatic. Of the answer choices above, answer (A) is the",best,1,philosophy
"Most of those who take the externalist approach to meaning view the matter from a _____ standpoint. (A) religious (B) secular (C) nonreligious and (D) pragmatic. Of the answer choices above, answer (B) is the",best,0,philosophy
"Most of those who take the externalist approach to meaning view the matter from a _____ standpoint. (A) religious (B) secular (C) nonreligious and (D) pragmatic. Of the answer choices above, answer (C) is the",best,0,philosophy
"Most of those who take the externalist approach to meaning view the matter from a _____ standpoint. (A) religious (B) secular (C) nonreligious and (D) pragmatic. Of the answer choices above, answer (D) is the",best,0,philosophy
"According to Hume, reason: (A) should serve our passions. (B) should operate completely independently of our passions. (C) should be used to direct our passions. and (D) should be used to extinguish our passions.. Of the answer choices above, answer (A) is the",best,1,philosophy
"According to Hume, reason: (A) should serve our passions. (B) should operate completely independently of our passions. (C) should be used to direct our passions. and (D) should be used to extinguish our passions.. Of the answer choices above, answer (B) is the",best,0,philosophy
"According to Hume, reason: (A) should serve our passions. (B) should operate completely independently of our passions. (C) should be used to direct our passions. and (D) should be used to extinguish our passions.. Of the answer choices above, answer (C) is the",best,0,philosophy
"According to Hume, reason: (A) should serve our passions. (B) should operate completely independently of our passions. (C) should be used to direct our passions. and (D) should be used to extinguish our passions.. Of the answer choices above, answer (D) is the",best,0,philosophy
"In response to the argument that famine relief is counterproductive because it leads to overpopulation, Singer claims that: (A) this is a reason to give money to population control efforts. (B) this has empirically been shown to be false. (C) this is true, but should not be of moral concern to us. and (D) there is no such thing as “overpopulation.”. Of the answer choices above, answer (A) is the",best,1,philosophy
"In response to the argument that famine relief is counterproductive because it leads to overpopulation, Singer claims that: (A) this is a reason to give money to population control efforts. (B) this has empirically been shown to be false. (C) this is true, but should not be of moral concern to us. and (D) there is no such thing as “overpopulation.”. Of the answer choices above, answer (B) is the",best,0,philosophy
"In response to the argument that famine relief is counterproductive because it leads to overpopulation, Singer claims that: (A) this is a reason to give money to population control efforts. (B) this has empirically been shown to be false. (C) this is true, but should not be of moral concern to us. and (D) there is no such thing as “overpopulation.”. Of the answer choices above, answer (C) is the",best,0,philosophy
"In response to the argument that famine relief is counterproductive because it leads to overpopulation, Singer claims that: (A) this is a reason to give money to population control efforts. (B) this has empirically been shown to be false. (C) this is true, but should not be of moral concern to us. and (D) there is no such thing as “overpopulation.”. Of the answer choices above, answer (D) is the",best,0,philosophy
"Of the two versions of the principle that Singer considers: (A) he considers the stronger version to be correct. (B) he considers the weaker version to be correct. (C) he ends up rejecting them both. and (D) he claims that they are equivalent.. Of the answer choices above, answer (A) is the",best,1,philosophy
"Of the two versions of the principle that Singer considers: (A) he considers the stronger version to be correct. (B) he considers the weaker version to be correct. (C) he ends up rejecting them both. and (D) he claims that they are equivalent.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Of the two versions of the principle that Singer considers: (A) he considers the stronger version to be correct. (B) he considers the weaker version to be correct. (C) he ends up rejecting them both. and (D) he claims that they are equivalent.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Of the two versions of the principle that Singer considers: (A) he considers the stronger version to be correct. (B) he considers the weaker version to be correct. (C) he ends up rejecting them both. and (D) he claims that they are equivalent.. Of the answer choices above, answer (D) is the",best,0,philosophy
"According to the scripture that Butler discusses in Sermon One, human beings are: (A) all a part of one body. (B) independent and autonomous individuals. (C) all a part of God. and (D) part of the animal kingdom.. Of the answer choices above, answer (A) is the",best,1,philosophy
"According to the scripture that Butler discusses in Sermon One, human beings are: (A) all a part of one body. (B) independent and autonomous individuals. (C) all a part of God. and (D) part of the animal kingdom.. Of the answer choices above, answer (B) is the",best,0,philosophy
"According to the scripture that Butler discusses in Sermon One, human beings are: (A) all a part of one body. (B) independent and autonomous individuals. (C) all a part of God. and (D) part of the animal kingdom.. Of the answer choices above, answer (C) is the",best,0,philosophy
"According to the scripture that Butler discusses in Sermon One, human beings are: (A) all a part of one body. (B) independent and autonomous individuals. (C) all a part of God. and (D) part of the animal kingdom.. Of the answer choices above, answer (D) is the",best,0,philosophy
"At first Descartes supposes that everything he sees is _____. (A) FALSE (B) TRUE (C) part of him and (D) undeniable. Of the answer choices above, answer (A) is the",best,1,philosophy
"At first Descartes supposes that everything he sees is _____. (A) FALSE (B) TRUE (C) part of him and (D) undeniable. Of the answer choices above, answer (B) is the",best,0,philosophy
"At first Descartes supposes that everything he sees is _____. (A) FALSE (B) TRUE (C) part of him and (D) undeniable. Of the answer choices above, answer (C) is the",best,0,philosophy
"At first Descartes supposes that everything he sees is _____. (A) FALSE (B) TRUE (C) part of him and (D) undeniable. Of the answer choices above, answer (D) is the",best,0,philosophy
"According to Socrates, just as there is a difference between what an ironic statement says and its true meaning, so also appearances differ from reality.  Even though societies or individuals appear to differ about what is required for the good life, that in no way contradicts the fact that: (A) there are objective principles for thought and action that are required for the good life. (B) what is right or wrong, true or false varies from one culture to another. (C) appearances are the only real way we have for knowing reality. and (D) the distinction of appearance and reality is the basis for the dialectical discovery of truth.. Of the answer choices above, answer (A) is the",best,1,philosophy
"According to Socrates, just as there is a difference between what an ironic statement says and its true meaning, so also appearances differ from reality.  Even though societies or individuals appear to differ about what is required for the good life, that in no way contradicts the fact that: (A) there are objective principles for thought and action that are required for the good life. (B) what is right or wrong, true or false varies from one culture to another. (C) appearances are the only real way we have for knowing reality. and (D) the distinction of appearance and reality is the basis for the dialectical discovery of truth.. Of the answer choices above, answer (B) is the",best,0,philosophy
"According to Socrates, just as there is a difference between what an ironic statement says and its true meaning, so also appearances differ from reality.  Even though societies or individuals appear to differ about what is required for the good life, that in no way contradicts the fact that: (A) there are objective principles for thought and action that are required for the good life. (B) what is right or wrong, true or false varies from one culture to another. (C) appearances are the only real way we have for knowing reality. and (D) the distinction of appearance and reality is the basis for the dialectical discovery of truth.. Of the answer choices above, answer (C) is the",best,0,philosophy
"According to Socrates, just as there is a difference between what an ironic statement says and its true meaning, so also appearances differ from reality.  Even though societies or individuals appear to differ about what is required for the good life, that in no way contradicts the fact that: (A) there are objective principles for thought and action that are required for the good life. (B) what is right or wrong, true or false varies from one culture to another. (C) appearances are the only real way we have for knowing reality. and (D) the distinction of appearance and reality is the basis for the dialectical discovery of truth.. Of the answer choices above, answer (D) is the",best,0,philosophy
"An example of a morally impossible rule would be: (A) always assert what you don’t think to be the case. (B) lie whenever doing so is necessary to prevent a catastrophe. (C) always do whatever brings about the greatest happiness. and (D) all of the above.. Of the answer choices above, answer (A) is the",best,1,philosophy
"An example of a morally impossible rule would be: (A) always assert what you don’t think to be the case. (B) lie whenever doing so is necessary to prevent a catastrophe. (C) always do whatever brings about the greatest happiness. and (D) all of the above.. Of the answer choices above, answer (B) is the",best,0,philosophy
"An example of a morally impossible rule would be: (A) always assert what you don’t think to be the case. (B) lie whenever doing so is necessary to prevent a catastrophe. (C) always do whatever brings about the greatest happiness. and (D) all of the above.. Of the answer choices above, answer (C) is the",best,0,philosophy
"An example of a morally impossible rule would be: (A) always assert what you don’t think to be the case. (B) lie whenever doing so is necessary to prevent a catastrophe. (C) always do whatever brings about the greatest happiness. and (D) all of the above.. Of the answer choices above, answer (D) is the",best,0,philosophy
"According to Locke, every man, by consenting with others to make one body politic under one government, puts himself under an obligation to everyone of that society to submit to the determination of_____. (A) the majority (B) the king (C) the judges and (D) his own will. Of the answer choices above, answer (A) is the",best,1,philosophy
"According to Locke, every man, by consenting with others to make one body politic under one government, puts himself under an obligation to everyone of that society to submit to the determination of_____. (A) the majority (B) the king (C) the judges and (D) his own will. Of the answer choices above, answer (B) is the",best,0,philosophy
"According to Locke, every man, by consenting with others to make one body politic under one government, puts himself under an obligation to everyone of that society to submit to the determination of_____. (A) the majority (B) the king (C) the judges and (D) his own will. Of the answer choices above, answer (C) is the",best,0,philosophy
"According to Locke, every man, by consenting with others to make one body politic under one government, puts himself under an obligation to everyone of that society to submit to the determination of_____. (A) the majority (B) the king (C) the judges and (D) his own will. Of the answer choices above, answer (D) is the",best,0,philosophy
"Bentham claims that nature has placed mankind under two sovereign masters: (A) pain and pleasure. (B) good and evil. (C) God and the devil. and (D) duty and self-interest.. Of the answer choices above, answer (A) is the",best,1,philosophy
"Bentham claims that nature has placed mankind under two sovereign masters: (A) pain and pleasure. (B) good and evil. (C) God and the devil. and (D) duty and self-interest.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Bentham claims that nature has placed mankind under two sovereign masters: (A) pain and pleasure. (B) good and evil. (C) God and the devil. and (D) duty and self-interest.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Bentham claims that nature has placed mankind under two sovereign masters: (A) pain and pleasure. (B) good and evil. (C) God and the devil. and (D) duty and self-interest.. Of the answer choices above, answer (D) is the",best,0,philosophy
"The biblical account of the soul is at odds with _____. (A) soul-body dualism (B) a unitary concept of the soul (C) the identity theory and (D) the idea of a monistic soul. Of the answer choices above, answer (A) is the",best,1,philosophy
"The biblical account of the soul is at odds with _____. (A) soul-body dualism (B) a unitary concept of the soul (C) the identity theory and (D) the idea of a monistic soul. Of the answer choices above, answer (B) is the",best,0,philosophy
"The biblical account of the soul is at odds with _____. (A) soul-body dualism (B) a unitary concept of the soul (C) the identity theory and (D) the idea of a monistic soul. Of the answer choices above, answer (C) is the",best,0,philosophy
"The biblical account of the soul is at odds with _____. (A) soul-body dualism (B) a unitary concept of the soul (C) the identity theory and (D) the idea of a monistic soul. Of the answer choices above, answer (D) is the",best,0,philosophy
"According to Aristotle, happiness is: (A) activity of the soul in accordance with virtue. (B) a state of mind. (C) a feeling or sensation. and (D) a craft.. Of the answer choices above, answer (A) is the",best,1,philosophy
"According to Aristotle, happiness is: (A) activity of the soul in accordance with virtue. (B) a state of mind. (C) a feeling or sensation. and (D) a craft.. Of the answer choices above, answer (B) is the",best,0,philosophy
"According to Aristotle, happiness is: (A) activity of the soul in accordance with virtue. (B) a state of mind. (C) a feeling or sensation. and (D) a craft.. Of the answer choices above, answer (C) is the",best,0,philosophy
"According to Aristotle, happiness is: (A) activity of the soul in accordance with virtue. (B) a state of mind. (C) a feeling or sensation. and (D) a craft.. Of the answer choices above, answer (D) is the",best,0,philosophy
"Mill says that the ultimate end of utilitarianism is an existence as free of pain as possible and as rich as possible in _____. (A) enjoyments (B) lower pleasures (C) spiritual attainment and (D) social achievement. Of the answer choices above, answer (A) is the",best,1,philosophy
"Mill says that the ultimate end of utilitarianism is an existence as free of pain as possible and as rich as possible in _____. (A) enjoyments (B) lower pleasures (C) spiritual attainment and (D) social achievement. Of the answer choices above, answer (B) is the",best,0,philosophy
"Mill says that the ultimate end of utilitarianism is an existence as free of pain as possible and as rich as possible in _____. (A) enjoyments (B) lower pleasures (C) spiritual attainment and (D) social achievement. Of the answer choices above, answer (C) is the",best,0,philosophy
"Mill says that the ultimate end of utilitarianism is an existence as free of pain as possible and as rich as possible in _____. (A) enjoyments (B) lower pleasures (C) spiritual attainment and (D) social achievement. Of the answer choices above, answer (D) is the",best,0,philosophy
"What was Schopenhauer's attitude toward life? (A) He thought life was bereft of meaning. (B) He thought life was uncertain but worthwhile. (C) He thought life was hard but ultimately hopeful. and (D) He believed in an afterlife in which all misery vanishes.. Of the answer choices above, answer (A) is the",best,1,philosophy
"What was Schopenhauer's attitude toward life? (A) He thought life was bereft of meaning. (B) He thought life was uncertain but worthwhile. (C) He thought life was hard but ultimately hopeful. and (D) He believed in an afterlife in which all misery vanishes.. Of the answer choices above, answer (B) is the",best,0,philosophy
"What was Schopenhauer's attitude toward life? (A) He thought life was bereft of meaning. (B) He thought life was uncertain but worthwhile. (C) He thought life was hard but ultimately hopeful. and (D) He believed in an afterlife in which all misery vanishes.. Of the answer choices above, answer (C) is the",best,0,philosophy
"What was Schopenhauer's attitude toward life? (A) He thought life was bereft of meaning. (B) He thought life was uncertain but worthwhile. (C) He thought life was hard but ultimately hopeful. and (D) He believed in an afterlife in which all misery vanishes.. Of the answer choices above, answer (D) is the",best,0,philosophy
"When it comes to defining good, Moore claims that many past philosophers are guilty of: (A) the naturalistic fallacy. (B) begging the question. (C) circular reasoning. and (D) the ad hominem fallacy.. Of the answer choices above, answer (A) is the",best,1,philosophy
"When it comes to defining good, Moore claims that many past philosophers are guilty of: (A) the naturalistic fallacy. (B) begging the question. (C) circular reasoning. and (D) the ad hominem fallacy.. Of the answer choices above, answer (B) is the",best,0,philosophy
"When it comes to defining good, Moore claims that many past philosophers are guilty of: (A) the naturalistic fallacy. (B) begging the question. (C) circular reasoning. and (D) the ad hominem fallacy.. Of the answer choices above, answer (C) is the",best,0,philosophy
"When it comes to defining good, Moore claims that many past philosophers are guilty of: (A) the naturalistic fallacy. (B) begging the question. (C) circular reasoning. and (D) the ad hominem fallacy.. Of the answer choices above, answer (D) is the",best,0,philosophy
"According to Aristotle, we should begin ethical inquiry by specifying: (A) the aim of human life. (B) which things are intrinsically valuable. (C) what our fundamental duties are. and (D) what constraints on behavior it would be reasonable to agree to.. Of the answer choices above, answer (A) is the",best,1,philosophy
"According to Aristotle, we should begin ethical inquiry by specifying: (A) the aim of human life. (B) which things are intrinsically valuable. (C) what our fundamental duties are. and (D) what constraints on behavior it would be reasonable to agree to.. Of the answer choices above, answer (B) is the",best,0,philosophy
"According to Aristotle, we should begin ethical inquiry by specifying: (A) the aim of human life. (B) which things are intrinsically valuable. (C) what our fundamental duties are. and (D) what constraints on behavior it would be reasonable to agree to.. Of the answer choices above, answer (C) is the",best,0,philosophy
"According to Aristotle, we should begin ethical inquiry by specifying: (A) the aim of human life. (B) which things are intrinsically valuable. (C) what our fundamental duties are. and (D) what constraints on behavior it would be reasonable to agree to.. Of the answer choices above, answer (D) is the",best,0,philosophy
"According to Epicurus, the wealth required for a good life is: (A) easily procured. (B) attainable for everyone, but only through great effort. (C) available only to the rich. and (D) available only to the gods.. Of the answer choices above, answer (A) is the",best,1,philosophy
"According to Epicurus, the wealth required for a good life is: (A) easily procured. (B) attainable for everyone, but only through great effort. (C) available only to the rich. and (D) available only to the gods.. Of the answer choices above, answer (B) is the",best,0,philosophy
"According to Epicurus, the wealth required for a good life is: (A) easily procured. (B) attainable for everyone, but only through great effort. (C) available only to the rich. and (D) available only to the gods.. Of the answer choices above, answer (C) is the",best,0,philosophy
"According to Epicurus, the wealth required for a good life is: (A) easily procured. (B) attainable for everyone, but only through great effort. (C) available only to the rich. and (D) available only to the gods.. Of the answer choices above, answer (D) is the",best,0,philosophy
"Feinberg claims that the story about Abraham Lincoln: (A) provides some evidence against psychological egoism. (B) provides some evidence for psychological egoism. (C) provides no evidence for or against psychological egoism. and (D) actually involves a confusion between ethical egoism and psychological egoism.. Of the answer choices above, answer (A) is the",best,1,philosophy
"Feinberg claims that the story about Abraham Lincoln: (A) provides some evidence against psychological egoism. (B) provides some evidence for psychological egoism. (C) provides no evidence for or against psychological egoism. and (D) actually involves a confusion between ethical egoism and psychological egoism.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Feinberg claims that the story about Abraham Lincoln: (A) provides some evidence against psychological egoism. (B) provides some evidence for psychological egoism. (C) provides no evidence for or against psychological egoism. and (D) actually involves a confusion between ethical egoism and psychological egoism.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Feinberg claims that the story about Abraham Lincoln: (A) provides some evidence against psychological egoism. (B) provides some evidence for psychological egoism. (C) provides no evidence for or against psychological egoism. and (D) actually involves a confusion between ethical egoism and psychological egoism.. Of the answer choices above, answer (D) is the",best,0,philosophy
"According to d'Holbach, all the mental and moral attributes that people think are evidence for an immaterial soul are in fact _____. (A) purely physical and natural (B) purely intellectual (C) ethereal and (D) undetermined. Of the answer choices above, answer (A) is the",best,1,philosophy
"According to d'Holbach, all the mental and moral attributes that people think are evidence for an immaterial soul are in fact _____. (A) purely physical and natural (B) purely intellectual (C) ethereal and (D) undetermined. Of the answer choices above, answer (B) is the",best,0,philosophy
"According to d'Holbach, all the mental and moral attributes that people think are evidence for an immaterial soul are in fact _____. (A) purely physical and natural (B) purely intellectual (C) ethereal and (D) undetermined. Of the answer choices above, answer (C) is the",best,0,philosophy
"According to d'Holbach, all the mental and moral attributes that people think are evidence for an immaterial soul are in fact _____. (A) purely physical and natural (B) purely intellectual (C) ethereal and (D) undetermined. Of the answer choices above, answer (D) is the",best,0,philosophy
"Hare claims that a person who refuses to make any positive moral judgments: (A) cannot coherently invoke morality to protect one’s own interests. (B) is irrational. (C) is immoral. and (D) couldn’t possibly exist.. Of the answer choices above, answer (A) is the",best,1,philosophy
"Hare claims that a person who refuses to make any positive moral judgments: (A) cannot coherently invoke morality to protect one’s own interests. (B) is irrational. (C) is immoral. and (D) couldn’t possibly exist.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Hare claims that a person who refuses to make any positive moral judgments: (A) cannot coherently invoke morality to protect one’s own interests. (B) is irrational. (C) is immoral. and (D) couldn’t possibly exist.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Hare claims that a person who refuses to make any positive moral judgments: (A) cannot coherently invoke morality to protect one’s own interests. (B) is irrational. (C) is immoral. and (D) couldn’t possibly exist.. Of the answer choices above, answer (D) is the",best,0,philosophy
"Hobbes claims that all of the laws of nature can be summarized in the precept: (A) do not do to another what you would not have done to yourself. (B) maximize happiness. (C) never treat another person as a means to your ends. and (D) practice virtue in all that you do.. Of the answer choices above, answer (A) is the",best,1,philosophy
"Hobbes claims that all of the laws of nature can be summarized in the precept: (A) do not do to another what you would not have done to yourself. (B) maximize happiness. (C) never treat another person as a means to your ends. and (D) practice virtue in all that you do.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Hobbes claims that all of the laws of nature can be summarized in the precept: (A) do not do to another what you would not have done to yourself. (B) maximize happiness. (C) never treat another person as a means to your ends. and (D) practice virtue in all that you do.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Hobbes claims that all of the laws of nature can be summarized in the precept: (A) do not do to another what you would not have done to yourself. (B) maximize happiness. (C) never treat another person as a means to your ends. and (D) practice virtue in all that you do.. Of the answer choices above, answer (D) is the",best,0,philosophy
"In Aristotle’s view, the virtues are: (A) acquired through habit. (B) acquired through philosophical reflection. (C) a gift from the gods. and (D) innate.. Of the answer choices above, answer (A) is the",best,1,philosophy
"In Aristotle’s view, the virtues are: (A) acquired through habit. (B) acquired through philosophical reflection. (C) a gift from the gods. and (D) innate.. Of the answer choices above, answer (B) is the",best,0,philosophy
"In Aristotle’s view, the virtues are: (A) acquired through habit. (B) acquired through philosophical reflection. (C) a gift from the gods. and (D) innate.. Of the answer choices above, answer (C) is the",best,0,philosophy
"In Aristotle’s view, the virtues are: (A) acquired through habit. (B) acquired through philosophical reflection. (C) a gift from the gods. and (D) innate.. Of the answer choices above, answer (D) is the",best,0,philosophy
"Mill claims that the distinction between justice and other moral obligations corresponds perfectly to the distinction between: (A) perfect and imperfect obligations. (B) positive and negative duties. (C) strong and weak duties. and (D) absolute and relative obligations.. Of the answer choices above, answer (A) is the",best,1,philosophy
"Mill claims that the distinction between justice and other moral obligations corresponds perfectly to the distinction between: (A) perfect and imperfect obligations. (B) positive and negative duties. (C) strong and weak duties. and (D) absolute and relative obligations.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Mill claims that the distinction between justice and other moral obligations corresponds perfectly to the distinction between: (A) perfect and imperfect obligations. (B) positive and negative duties. (C) strong and weak duties. and (D) absolute and relative obligations.. Of the answer choices above, answer (C) is the",best,0,philosophy
