preamble,stimulus,is_correct,subject
"When epidemiologists judge the evidence to establish possible causes of a health outcome, they consider  (A) The estimated strength of the association between an exposure and the outcome. (B) Evidence that the exposure of interest has appeared before the outcome. (C) Evidence showing that reductions in the exposure level will reverse the risk of the outcome. and (D) All of the options given.. Of the answer choices above, answer (B) is the",best,0,nutrition
"When epidemiologists judge the evidence to establish possible causes of a health outcome, they consider  (A) The estimated strength of the association between an exposure and the outcome. (B) Evidence that the exposure of interest has appeared before the outcome. (C) Evidence showing that reductions in the exposure level will reverse the risk of the outcome. and (D) All of the options given.. Of the answer choices above, answer (C) is the",best,0,nutrition
"When epidemiologists judge the evidence to establish possible causes of a health outcome, they consider  (A) The estimated strength of the association between an exposure and the outcome. (B) Evidence that the exposure of interest has appeared before the outcome. (C) Evidence showing that reductions in the exposure level will reverse the risk of the outcome. and (D) All of the options given.. Of the answer choices above, answer (D) is the",best,1,nutrition
"Women who are planning a pregnancy are recommended to take a supplement of 400ìg folic acid/ day before and until the end of the first trimester of pregnancy. What effect does such supplementation have on methylation of the imprinted gene IGF2 in the resulting children?  (A) No effect. (B) Methylation of IGF2 is decreased. (C) The effect depends on whether the child is male or female. and (D) Methylation of IGF2 is increased.. Of the answer choices above, answer (A) is the",best,0,nutrition
"Women who are planning a pregnancy are recommended to take a supplement of 400ìg folic acid/ day before and until the end of the first trimester of pregnancy. What effect does such supplementation have on methylation of the imprinted gene IGF2 in the resulting children?  (A) No effect. (B) Methylation of IGF2 is decreased. (C) The effect depends on whether the child is male or female. and (D) Methylation of IGF2 is increased.. Of the answer choices above, answer (B) is the",best,0,nutrition
"Women who are planning a pregnancy are recommended to take a supplement of 400ìg folic acid/ day before and until the end of the first trimester of pregnancy. What effect does such supplementation have on methylation of the imprinted gene IGF2 in the resulting children?  (A) No effect. (B) Methylation of IGF2 is decreased. (C) The effect depends on whether the child is male or female. and (D) Methylation of IGF2 is increased.. Of the answer choices above, answer (C) is the",best,0,nutrition
"Women who are planning a pregnancy are recommended to take a supplement of 400ìg folic acid/ day before and until the end of the first trimester of pregnancy. What effect does such supplementation have on methylation of the imprinted gene IGF2 in the resulting children?  (A) No effect. (B) Methylation of IGF2 is decreased. (C) The effect depends on whether the child is male or female. and (D) Methylation of IGF2 is increased.. Of the answer choices above, answer (D) is the",best,1,nutrition
"Occasionally infants are born without a normally functioning immune system. What are the signs most suggestive of a severe combined immunodeficiency?  (A) Recurrent severe infections (B) Family history of unexplained death in infancy (C) Generalised spread of the Tuberculosis strain BCG after vaccination and (D) All of the options given are correct. Of the answer choices above, answer (A) is the",best,0,nutrition
"Occasionally infants are born without a normally functioning immune system. What are the signs most suggestive of a severe combined immunodeficiency?  (A) Recurrent severe infections (B) Family history of unexplained death in infancy (C) Generalised spread of the Tuberculosis strain BCG after vaccination and (D) All of the options given are correct. Of the answer choices above, answer (B) is the",best,0,nutrition
"Occasionally infants are born without a normally functioning immune system. What are the signs most suggestive of a severe combined immunodeficiency?  (A) Recurrent severe infections (B) Family history of unexplained death in infancy (C) Generalised spread of the Tuberculosis strain BCG after vaccination and (D) All of the options given are correct. Of the answer choices above, answer (C) is the",best,0,nutrition
"Occasionally infants are born without a normally functioning immune system. What are the signs most suggestive of a severe combined immunodeficiency?  (A) Recurrent severe infections (B) Family history of unexplained death in infancy (C) Generalised spread of the Tuberculosis strain BCG after vaccination and (D) All of the options given are correct. Of the answer choices above, answer (D) is the",best,1,nutrition
"Fibre supplements  (A) Are always easily fermented by colonic bacteria (B) Are usually derived from soluble fibre sources (C) Should be avoided in constipation and (D) May be helpful in diverticular disease. Of the answer choices above, answer (A) is the",best,0,nutrition
"Fibre supplements  (A) Are always easily fermented by colonic bacteria (B) Are usually derived from soluble fibre sources (C) Should be avoided in constipation and (D) May be helpful in diverticular disease. Of the answer choices above, answer (B) is the",best,0,nutrition
"Fibre supplements  (A) Are always easily fermented by colonic bacteria (B) Are usually derived from soluble fibre sources (C) Should be avoided in constipation and (D) May be helpful in diverticular disease. Of the answer choices above, answer (C) is the",best,0,nutrition
"Fibre supplements  (A) Are always easily fermented by colonic bacteria (B) Are usually derived from soluble fibre sources (C) Should be avoided in constipation and (D) May be helpful in diverticular disease. Of the answer choices above, answer (D) is the",best,1,nutrition
"Which life-style factors do not confound the interpretation of the health of vegetarians compared with meat-eaters?  (A) Smoking habit (B) Social class/position (C) Physical activity and (D) Age. Of the answer choices above, answer (A) is the",best,0,nutrition
"Which life-style factors do not confound the interpretation of the health of vegetarians compared with meat-eaters?  (A) Smoking habit (B) Social class/position (C) Physical activity and (D) Age. Of the answer choices above, answer (B) is the",best,0,nutrition
"Which life-style factors do not confound the interpretation of the health of vegetarians compared with meat-eaters?  (A) Smoking habit (B) Social class/position (C) Physical activity and (D) Age. Of the answer choices above, answer (C) is the",best,0,nutrition
"Which life-style factors do not confound the interpretation of the health of vegetarians compared with meat-eaters?  (A) Smoking habit (B) Social class/position (C) Physical activity and (D) Age. Of the answer choices above, answer (D) is the",best,1,nutrition
"Which of the following has not at one point in the past few decades been considered as a cause of the oedema of kwashiorkor?  (A) Altered composition of intestinal bacteria (B) Low intake of antioxidant nutrients (C) Sudden weaning from the breast and (D) Iron deficiency. Of the answer choices above, answer (A) is the",best,0,nutrition
"Which of the following has not at one point in the past few decades been considered as a cause of the oedema of kwashiorkor?  (A) Altered composition of intestinal bacteria (B) Low intake of antioxidant nutrients (C) Sudden weaning from the breast and (D) Iron deficiency. Of the answer choices above, answer (B) is the",best,0,nutrition
"Which of the following has not at one point in the past few decades been considered as a cause of the oedema of kwashiorkor?  (A) Altered composition of intestinal bacteria (B) Low intake of antioxidant nutrients (C) Sudden weaning from the breast and (D) Iron deficiency. Of the answer choices above, answer (C) is the",best,0,nutrition
"Which of the following has not at one point in the past few decades been considered as a cause of the oedema of kwashiorkor?  (A) Altered composition of intestinal bacteria (B) Low intake of antioxidant nutrients (C) Sudden weaning from the breast and (D) Iron deficiency. Of the answer choices above, answer (D) is the",best,1,nutrition
"Which of the following is not a non-coding RNA?  (A) tRNA (B) rRNA (C) miRNA and (D) mRNA. Of the answer choices above, answer (A) is the",best,0,nutrition
"Which of the following is not a non-coding RNA?  (A) tRNA (B) rRNA (C) miRNA and (D) mRNA. Of the answer choices above, answer (B) is the",best,0,nutrition
"Which of the following is not a non-coding RNA?  (A) tRNA (B) rRNA (C) miRNA and (D) mRNA. Of the answer choices above, answer (C) is the",best,0,nutrition
"Which of the following is not a non-coding RNA?  (A) tRNA (B) rRNA (C) miRNA and (D) mRNA. Of the answer choices above, answer (D) is the",best,1,nutrition
"More and more detrimental effects of malnutrition during childhood and adult life have been identified. The effects of over nutrition e.g. overweight and obesity are less well known. Overweight and obesity are associated with which of the following  (A) Cardiovascular disease (B) Breast cancer (C) Type 2 diabetes (maturity onset) and (D) all of the options given are correct. Of the answer choices above, answer (A) is the",best,0,nutrition
"More and more detrimental effects of malnutrition during childhood and adult life have been identified. The effects of over nutrition e.g. overweight and obesity are less well known. Overweight and obesity are associated with which of the following  (A) Cardiovascular disease (B) Breast cancer (C) Type 2 diabetes (maturity onset) and (D) all of the options given are correct. Of the answer choices above, answer (B) is the",best,0,nutrition
"More and more detrimental effects of malnutrition during childhood and adult life have been identified. The effects of over nutrition e.g. overweight and obesity are less well known. Overweight and obesity are associated with which of the following  (A) Cardiovascular disease (B) Breast cancer (C) Type 2 diabetes (maturity onset) and (D) all of the options given are correct. Of the answer choices above, answer (C) is the",best,0,nutrition
"More and more detrimental effects of malnutrition during childhood and adult life have been identified. The effects of over nutrition e.g. overweight and obesity are less well known. Overweight and obesity are associated with which of the following  (A) Cardiovascular disease (B) Breast cancer (C) Type 2 diabetes (maturity onset) and (D) all of the options given are correct. Of the answer choices above, answer (D) is the",best,1,nutrition
"After consumption of a mixed meal, a complex cascade of events takes place that integrates fat metabolism at the whole body level. Which of the following is correct?  (A) Consumption of a meal leads to suppression of lipase activity within adipose tissue leading to a decrease in plasma NEFA concentrations (B) Adipose tissue lipoprotein lipase is activated by insulin and therefore is most active following meal consumption (C) During the postprandial period the VLDL synthesis pathway is suppressed in favour of hydrolysis of chylomicrons and (D) All options given are correct. Of the answer choices above, answer (A) is the",best,0,nutrition
"After consumption of a mixed meal, a complex cascade of events takes place that integrates fat metabolism at the whole body level. Which of the following is correct?  (A) Consumption of a meal leads to suppression of lipase activity within adipose tissue leading to a decrease in plasma NEFA concentrations (B) Adipose tissue lipoprotein lipase is activated by insulin and therefore is most active following meal consumption (C) During the postprandial period the VLDL synthesis pathway is suppressed in favour of hydrolysis of chylomicrons and (D) All options given are correct. Of the answer choices above, answer (B) is the",best,0,nutrition
"After consumption of a mixed meal, a complex cascade of events takes place that integrates fat metabolism at the whole body level. Which of the following is correct?  (A) Consumption of a meal leads to suppression of lipase activity within adipose tissue leading to a decrease in plasma NEFA concentrations (B) Adipose tissue lipoprotein lipase is activated by insulin and therefore is most active following meal consumption (C) During the postprandial period the VLDL synthesis pathway is suppressed in favour of hydrolysis of chylomicrons and (D) All options given are correct. Of the answer choices above, answer (C) is the",best,0,nutrition
"After consumption of a mixed meal, a complex cascade of events takes place that integrates fat metabolism at the whole body level. Which of the following is correct?  (A) Consumption of a meal leads to suppression of lipase activity within adipose tissue leading to a decrease in plasma NEFA concentrations (B) Adipose tissue lipoprotein lipase is activated by insulin and therefore is most active following meal consumption (C) During the postprandial period the VLDL synthesis pathway is suppressed in favour of hydrolysis of chylomicrons and (D) All options given are correct. Of the answer choices above, answer (D) is the",best,1,nutrition
"What difference will urbanisation make for hunger and malnutrition?  (A) No significant difference; low-income urban and rural people face similar constraints in accessing food and consume similar diets in developing countries. (B) It will reduce poverty and hunger because these are almost entirely concentrated in rural areas. (C) Poor city folk eat mainly sorghum, millet, maize and root crops, so a lot more of those foods will need to be produced as the world urbanises. and (D) Urban dwellers depend more than rural people on purchases to acquire food, have little opportunity to grow their own food, and so are much more vulnerable to food price increases.. Of the answer choices above, answer (A) is the",best,0,nutrition
"What difference will urbanisation make for hunger and malnutrition?  (A) No significant difference; low-income urban and rural people face similar constraints in accessing food and consume similar diets in developing countries. (B) It will reduce poverty and hunger because these are almost entirely concentrated in rural areas. (C) Poor city folk eat mainly sorghum, millet, maize and root crops, so a lot more of those foods will need to be produced as the world urbanises. and (D) Urban dwellers depend more than rural people on purchases to acquire food, have little opportunity to grow their own food, and so are much more vulnerable to food price increases.. Of the answer choices above, answer (B) is the",best,0,nutrition
"What difference will urbanisation make for hunger and malnutrition?  (A) No significant difference; low-income urban and rural people face similar constraints in accessing food and consume similar diets in developing countries. (B) It will reduce poverty and hunger because these are almost entirely concentrated in rural areas. (C) Poor city folk eat mainly sorghum, millet, maize and root crops, so a lot more of those foods will need to be produced as the world urbanises. and (D) Urban dwellers depend more than rural people on purchases to acquire food, have little opportunity to grow their own food, and so are much more vulnerable to food price increases.. Of the answer choices above, answer (C) is the",best,0,nutrition
"What difference will urbanisation make for hunger and malnutrition?  (A) No significant difference; low-income urban and rural people face similar constraints in accessing food and consume similar diets in developing countries. (B) It will reduce poverty and hunger because these are almost entirely concentrated in rural areas. (C) Poor city folk eat mainly sorghum, millet, maize and root crops, so a lot more of those foods will need to be produced as the world urbanises. and (D) Urban dwellers depend more than rural people on purchases to acquire food, have little opportunity to grow their own food, and so are much more vulnerable to food price increases.. Of the answer choices above, answer (D) is the",best,1,nutrition
"Which membrane fatty acids are precursors for eicosanoids?  (A) C20 and C22 saturated fatty acids (B) C18 and C22 polyunsaturated fatty acids (C) C20 and C22 monounsaturated fatty acids and (D) C20 and C22 polyunsaturated fatty acids. Of the answer choices above, answer (A) is the",best,0,nutrition
"Which membrane fatty acids are precursors for eicosanoids?  (A) C20 and C22 saturated fatty acids (B) C18 and C22 polyunsaturated fatty acids (C) C20 and C22 monounsaturated fatty acids and (D) C20 and C22 polyunsaturated fatty acids. Of the answer choices above, answer (B) is the",best,0,nutrition
"Which membrane fatty acids are precursors for eicosanoids?  (A) C20 and C22 saturated fatty acids (B) C18 and C22 polyunsaturated fatty acids (C) C20 and C22 monounsaturated fatty acids and (D) C20 and C22 polyunsaturated fatty acids. Of the answer choices above, answer (C) is the",best,0,nutrition
"Which membrane fatty acids are precursors for eicosanoids?  (A) C20 and C22 saturated fatty acids (B) C18 and C22 polyunsaturated fatty acids (C) C20 and C22 monounsaturated fatty acids and (D) C20 and C22 polyunsaturated fatty acids. Of the answer choices above, answer (D) is the",best,1,nutrition
"Under conditions of metabolic or other stress, which of the following amino acids generally regarded as being dispensable may be required in greater amount than can readily be synthesised in the body?  (A) Glutamate (B) Alanine (C) Aspartate and (D) Glycine. Of the answer choices above, answer (A) is the",best,0,nutrition
"Under conditions of metabolic or other stress, which of the following amino acids generally regarded as being dispensable may be required in greater amount than can readily be synthesised in the body?  (A) Glutamate (B) Alanine (C) Aspartate and (D) Glycine. Of the answer choices above, answer (B) is the",best,0,nutrition
"Under conditions of metabolic or other stress, which of the following amino acids generally regarded as being dispensable may be required in greater amount than can readily be synthesised in the body?  (A) Glutamate (B) Alanine (C) Aspartate and (D) Glycine. Of the answer choices above, answer (C) is the",best,0,nutrition
"Under conditions of metabolic or other stress, which of the following amino acids generally regarded as being dispensable may be required in greater amount than can readily be synthesised in the body?  (A) Glutamate (B) Alanine (C) Aspartate and (D) Glycine. Of the answer choices above, answer (D) is the",best,1,nutrition
"The most direct method for measuring body composition is:  (A) Skinfold test (B) Body mass index (C) weight and (D) underwater weighing. Of the answer choices above, answer (A) is the",best,0,nutrition
"The most direct method for measuring body composition is:  (A) Skinfold test (B) Body mass index (C) weight and (D) underwater weighing. Of the answer choices above, answer (B) is the",best,0,nutrition
"The most direct method for measuring body composition is:  (A) Skinfold test (B) Body mass index (C) weight and (D) underwater weighing. Of the answer choices above, answer (C) is the",best,0,nutrition
"The most direct method for measuring body composition is:  (A) Skinfold test (B) Body mass index (C) weight and (D) underwater weighing. Of the answer choices above, answer (D) is the",best,1,nutrition
"What type of diet is recommended for weight maintenance?  (A) Low protein and low GI (B) High protein and high GI (C) Low protein and high GI and (D) High protein and low GI. Of the answer choices above, answer (A) is the",best,0,nutrition
"What type of diet is recommended for weight maintenance?  (A) Low protein and low GI (B) High protein and high GI (C) Low protein and high GI and (D) High protein and low GI. Of the answer choices above, answer (B) is the",best,0,nutrition
"What type of diet is recommended for weight maintenance?  (A) Low protein and low GI (B) High protein and high GI (C) Low protein and high GI and (D) High protein and low GI. Of the answer choices above, answer (C) is the",best,0,nutrition
"What type of diet is recommended for weight maintenance?  (A) Low protein and low GI (B) High protein and high GI (C) Low protein and high GI and (D) High protein and low GI. Of the answer choices above, answer (D) is the",best,1,nutrition
"The Worldwide HIV/AIDS campaigns have made significant progress over the last years. The HIV infection rates in Europe  (A) Have been significantly decreasing (B) Have been increasing (C) Are unknown and (D) Have been unchanged. Of the answer choices above, answer (A) is the",best,0,nutrition
"The Worldwide HIV/AIDS campaigns have made significant progress over the last years. The HIV infection rates in Europe  (A) Have been significantly decreasing (B) Have been increasing (C) Are unknown and (D) Have been unchanged. Of the answer choices above, answer (B) is the",best,0,nutrition
"The Worldwide HIV/AIDS campaigns have made significant progress over the last years. The HIV infection rates in Europe  (A) Have been significantly decreasing (B) Have been increasing (C) Are unknown and (D) Have been unchanged. Of the answer choices above, answer (C) is the",best,0,nutrition
"The Worldwide HIV/AIDS campaigns have made significant progress over the last years. The HIV infection rates in Europe  (A) Have been significantly decreasing (B) Have been increasing (C) Are unknown and (D) Have been unchanged. Of the answer choices above, answer (D) is the",best,1,nutrition
"For certain micronutrients, 'biochemical functional indices' have been developed, to assess the adequacy of one or more biochemical pathways that respond predictably to changes in status of that specific micronutrient. One example is serum methylmalonic acid as a biochemical functional index for vitamin B12 status. What is the primary aim of such biochemical functional index measurements?  (A) To achieve a better estimate of the dietary intake of the micronutrient. (B) To overcome interference, eg by acute phase-linked effects. (C) To correct for nutrient losses, e.g. through urinary excretion. and (D) To provide an additional status estimate that can probe critical tissue adequacy, and hence the risk of consequent clinical disease or physiological malfunction.. Of the answer choices above, answer (A) is the",best,0,nutrition
"For certain micronutrients, 'biochemical functional indices' have been developed, to assess the adequacy of one or more biochemical pathways that respond predictably to changes in status of that specific micronutrient. One example is serum methylmalonic acid as a biochemical functional index for vitamin B12 status. What is the primary aim of such biochemical functional index measurements?  (A) To achieve a better estimate of the dietary intake of the micronutrient. (B) To overcome interference, eg by acute phase-linked effects. (C) To correct for nutrient losses, e.g. through urinary excretion. and (D) To provide an additional status estimate that can probe critical tissue adequacy, and hence the risk of consequent clinical disease or physiological malfunction.. Of the answer choices above, answer (B) is the",best,0,nutrition
"For certain micronutrients, 'biochemical functional indices' have been developed, to assess the adequacy of one or more biochemical pathways that respond predictably to changes in status of that specific micronutrient. One example is serum methylmalonic acid as a biochemical functional index for vitamin B12 status. What is the primary aim of such biochemical functional index measurements?  (A) To achieve a better estimate of the dietary intake of the micronutrient. (B) To overcome interference, eg by acute phase-linked effects. (C) To correct for nutrient losses, e.g. through urinary excretion. and (D) To provide an additional status estimate that can probe critical tissue adequacy, and hence the risk of consequent clinical disease or physiological malfunction.. Of the answer choices above, answer (C) is the",best,0,nutrition
"For certain micronutrients, 'biochemical functional indices' have been developed, to assess the adequacy of one or more biochemical pathways that respond predictably to changes in status of that specific micronutrient. One example is serum methylmalonic acid as a biochemical functional index for vitamin B12 status. What is the primary aim of such biochemical functional index measurements?  (A) To achieve a better estimate of the dietary intake of the micronutrient. (B) To overcome interference, eg by acute phase-linked effects. (C) To correct for nutrient losses, e.g. through urinary excretion. and (D) To provide an additional status estimate that can probe critical tissue adequacy, and hence the risk of consequent clinical disease or physiological malfunction.. Of the answer choices above, answer (D) is the",best,1,nutrition
"In terms of price per calorie, which of the following foods is the cheapest and most nutritious?  (A) Apple (B) Slice of bread (C) Broccoli and (D) Cheese burger. Of the answer choices above, answer (A) is the",best,0,nutrition
"In terms of price per calorie, which of the following foods is the cheapest and most nutritious?  (A) Apple (B) Slice of bread (C) Broccoli and (D) Cheese burger. Of the answer choices above, answer (B) is the",best,0,nutrition
"In terms of price per calorie, which of the following foods is the cheapest and most nutritious?  (A) Apple (B) Slice of bread (C) Broccoli and (D) Cheese burger. Of the answer choices above, answer (C) is the",best,0,nutrition
"In terms of price per calorie, which of the following foods is the cheapest and most nutritious?  (A) Apple (B) Slice of bread (C) Broccoli and (D) Cheese burger. Of the answer choices above, answer (D) is the",best,1,nutrition
"All babies lose weight after birth, you should be concerned when:  (A) Weight loss is 5% (B) Weight loss is < than 10% (C) Birth weight is not regained by day 7 and (D) Weight loss in > than 10% or birth weight is not regained by day 14. Of the answer choices above, answer (A) is the",best,0,nutrition
"All babies lose weight after birth, you should be concerned when:  (A) Weight loss is 5% (B) Weight loss is < than 10% (C) Birth weight is not regained by day 7 and (D) Weight loss in > than 10% or birth weight is not regained by day 14. Of the answer choices above, answer (B) is the",best,0,nutrition
"All babies lose weight after birth, you should be concerned when:  (A) Weight loss is 5% (B) Weight loss is < than 10% (C) Birth weight is not regained by day 7 and (D) Weight loss in > than 10% or birth weight is not regained by day 14. Of the answer choices above, answer (C) is the",best,0,nutrition
"All babies lose weight after birth, you should be concerned when:  (A) Weight loss is 5% (B) Weight loss is < than 10% (C) Birth weight is not regained by day 7 and (D) Weight loss in > than 10% or birth weight is not regained by day 14. Of the answer choices above, answer (D) is the",best,1,nutrition
"Which of the following statements about glucose metabolism is correct?  (A) All of the reactions of glycolysis are freely reversible for gluconeogenesis. (B) Fructose cannot be used for gluconeogenesis in the liver. (C) Red blood cells can catalyse aerobic glycolysis because they contain oxygen bound to haemoglobin. and (D) Red blood cells can only metabolise glucose by anaerobic glycolysis and the pentose phosphate pathway.. Of the answer choices above, answer (A) is the",best,0,nutrition
"Which of the following statements about glucose metabolism is correct?  (A) All of the reactions of glycolysis are freely reversible for gluconeogenesis. (B) Fructose cannot be used for gluconeogenesis in the liver. (C) Red blood cells can catalyse aerobic glycolysis because they contain oxygen bound to haemoglobin. and (D) Red blood cells can only metabolise glucose by anaerobic glycolysis and the pentose phosphate pathway.. Of the answer choices above, answer (B) is the",best,0,nutrition
"Which of the following statements about glucose metabolism is correct?  (A) All of the reactions of glycolysis are freely reversible for gluconeogenesis. (B) Fructose cannot be used for gluconeogenesis in the liver. (C) Red blood cells can catalyse aerobic glycolysis because they contain oxygen bound to haemoglobin. and (D) Red blood cells can only metabolise glucose by anaerobic glycolysis and the pentose phosphate pathway.. Of the answer choices above, answer (C) is the",best,0,nutrition
"Which of the following statements about glucose metabolism is correct?  (A) All of the reactions of glycolysis are freely reversible for gluconeogenesis. (B) Fructose cannot be used for gluconeogenesis in the liver. (C) Red blood cells can catalyse aerobic glycolysis because they contain oxygen bound to haemoglobin. and (D) Red blood cells can only metabolise glucose by anaerobic glycolysis and the pentose phosphate pathway.. Of the answer choices above, answer (D) is the",best,1,nutrition
"Risk assessment is applied to data on toxicity and human exposure to:  (A) To support risk management decisions for food substances (B) To derive Allowable Daily Intakes (C) All of the above and (D) Estimate the likelihood, or probability, of a toxic effect on exposed humans. Of the answer choices above, answer (A) is the",best,0,nutrition
"Risk assessment is applied to data on toxicity and human exposure to:  (A) To support risk management decisions for food substances (B) To derive Allowable Daily Intakes (C) All of the above and (D) Estimate the likelihood, or probability, of a toxic effect on exposed humans. Of the answer choices above, answer (B) is the",best,0,nutrition
"Risk assessment is applied to data on toxicity and human exposure to:  (A) To support risk management decisions for food substances (B) To derive Allowable Daily Intakes (C) All of the above and (D) Estimate the likelihood, or probability, of a toxic effect on exposed humans. Of the answer choices above, answer (C) is the",best,0,nutrition
"Risk assessment is applied to data on toxicity and human exposure to:  (A) To support risk management decisions for food substances (B) To derive Allowable Daily Intakes (C) All of the above and (D) Estimate the likelihood, or probability, of a toxic effect on exposed humans. Of the answer choices above, answer (D) is the",best,1,nutrition
"What is the typical body composition of a normal weight young adult man?  (A) Fat = 83%, Fat Free Mass=40%, Intracellular Fluid= 17%, Extracellular Fluid= 20% (B) Fat = 20%, Fat Free Mass=17%, Intracellular Fluid= 40%, Extracellular Fluid= 83% (C) Fat = 40%, Fat Free Mass=20%, Intracellular Fluid= 17%, Extracellular Fluid= 83% and (D) Fat = 17%, Fat Free Mass=83%, Intracellular Fluid= 40%, Extracellular Fluid= 20%. Of the answer choices above, answer (A) is the",best,0,nutrition
"What is the typical body composition of a normal weight young adult man?  (A) Fat = 83%, Fat Free Mass=40%, Intracellular Fluid= 17%, Extracellular Fluid= 20% (B) Fat = 20%, Fat Free Mass=17%, Intracellular Fluid= 40%, Extracellular Fluid= 83% (C) Fat = 40%, Fat Free Mass=20%, Intracellular Fluid= 17%, Extracellular Fluid= 83% and (D) Fat = 17%, Fat Free Mass=83%, Intracellular Fluid= 40%, Extracellular Fluid= 20%. Of the answer choices above, answer (B) is the",best,0,nutrition
"What is the typical body composition of a normal weight young adult man?  (A) Fat = 83%, Fat Free Mass=40%, Intracellular Fluid= 17%, Extracellular Fluid= 20% (B) Fat = 20%, Fat Free Mass=17%, Intracellular Fluid= 40%, Extracellular Fluid= 83% (C) Fat = 40%, Fat Free Mass=20%, Intracellular Fluid= 17%, Extracellular Fluid= 83% and (D) Fat = 17%, Fat Free Mass=83%, Intracellular Fluid= 40%, Extracellular Fluid= 20%. Of the answer choices above, answer (C) is the",best,0,nutrition
"What is the typical body composition of a normal weight young adult man?  (A) Fat = 83%, Fat Free Mass=40%, Intracellular Fluid= 17%, Extracellular Fluid= 20% (B) Fat = 20%, Fat Free Mass=17%, Intracellular Fluid= 40%, Extracellular Fluid= 83% (C) Fat = 40%, Fat Free Mass=20%, Intracellular Fluid= 17%, Extracellular Fluid= 83% and (D) Fat = 17%, Fat Free Mass=83%, Intracellular Fluid= 40%, Extracellular Fluid= 20%. Of the answer choices above, answer (D) is the",best,1,nutrition
"The critical pH below which demineralisation of tooth enamel occurs is usually around:  (A) 6 (B) 5.7 (C) 5 and (D) 5.5. Of the answer choices above, answer (A) is the",best,0,nutrition
"The critical pH below which demineralisation of tooth enamel occurs is usually around:  (A) 6 (B) 5.7 (C) 5 and (D) 5.5. Of the answer choices above, answer (B) is the",best,0,nutrition
"The critical pH below which demineralisation of tooth enamel occurs is usually around:  (A) 6 (B) 5.7 (C) 5 and (D) 5.5. Of the answer choices above, answer (C) is the",best,0,nutrition
"The critical pH below which demineralisation of tooth enamel occurs is usually around:  (A) 6 (B) 5.7 (C) 5 and (D) 5.5. Of the answer choices above, answer (D) is the",best,1,nutrition
"The supplementation of diet with which fat soluble vitamins has been shown to reduce cardiovascular disease?  (A) Vitamin A and D (B) Vitamin A and K (C) Vitamin D and E and (D) None of the above. Of the answer choices above, answer (A) is the",best,0,nutrition
"The supplementation of diet with which fat soluble vitamins has been shown to reduce cardiovascular disease?  (A) Vitamin A and D (B) Vitamin A and K (C) Vitamin D and E and (D) None of the above. Of the answer choices above, answer (B) is the",best,0,nutrition
"The supplementation of diet with which fat soluble vitamins has been shown to reduce cardiovascular disease?  (A) Vitamin A and D (B) Vitamin A and K (C) Vitamin D and E and (D) None of the above. Of the answer choices above, answer (C) is the",best,0,nutrition
"The supplementation of diet with which fat soluble vitamins has been shown to reduce cardiovascular disease?  (A) Vitamin A and D (B) Vitamin A and K (C) Vitamin D and E and (D) None of the above. Of the answer choices above, answer (D) is the",best,1,nutrition
"Vitamin D deficiency can often be found as a single nutrient deficiency, that is, in an otherwise well-nourished person. The main reason this can happen is because:  (A) Foods containing large amounts of vitamin D are eaten by both poor and wealthy people according to various cultural reasons. (B) The content of vitamin D in foods depends on the soil in which the food was grown so is not related to wealth or age. (C) Diets containing sufficient other nutrients to promote growth can increase the requirement of vitamin D so that it becomes limiting. and (D) Most vitamin D in the body does not come from food so access to food is not an important determinant of vitamin D status.. Of the answer choices above, answer (A) is the",best,0,nutrition
"Vitamin D deficiency can often be found as a single nutrient deficiency, that is, in an otherwise well-nourished person. The main reason this can happen is because:  (A) Foods containing large amounts of vitamin D are eaten by both poor and wealthy people according to various cultural reasons. (B) The content of vitamin D in foods depends on the soil in which the food was grown so is not related to wealth or age. (C) Diets containing sufficient other nutrients to promote growth can increase the requirement of vitamin D so that it becomes limiting. and (D) Most vitamin D in the body does not come from food so access to food is not an important determinant of vitamin D status.. Of the answer choices above, answer (B) is the",best,0,nutrition
"Vitamin D deficiency can often be found as a single nutrient deficiency, that is, in an otherwise well-nourished person. The main reason this can happen is because:  (A) Foods containing large amounts of vitamin D are eaten by both poor and wealthy people according to various cultural reasons. (B) The content of vitamin D in foods depends on the soil in which the food was grown so is not related to wealth or age. (C) Diets containing sufficient other nutrients to promote growth can increase the requirement of vitamin D so that it becomes limiting. and (D) Most vitamin D in the body does not come from food so access to food is not an important determinant of vitamin D status.. Of the answer choices above, answer (C) is the",best,0,nutrition
"Vitamin D deficiency can often be found as a single nutrient deficiency, that is, in an otherwise well-nourished person. The main reason this can happen is because:  (A) Foods containing large amounts of vitamin D are eaten by both poor and wealthy people according to various cultural reasons. (B) The content of vitamin D in foods depends on the soil in which the food was grown so is not related to wealth or age. (C) Diets containing sufficient other nutrients to promote growth can increase the requirement of vitamin D so that it becomes limiting. and (D) Most vitamin D in the body does not come from food so access to food is not an important determinant of vitamin D status.. Of the answer choices above, answer (D) is the",best,1,nutrition
"Water transport can occur from the lumen of the intestine to the blood stream, or from the blood stream to the intestinal lumen. Which single statement about this phenomenon, below, is actually correct?  (A) A ""flip-flop"" mechanism efficiently transports water directly across the enterocyte membrane (B) Water is mostly absorbed by movement between the cells lining the gut (enterocytes) via tight junctions (C) Dietary intake of water is always greater than water movement in the small intestine and (D) Water flows into the gut from the mucosa, during digestion of starch and protein, in order to reduce luminal osmolality. Of the answer choices above, answer (A) is the",best,0,nutrition
