preamble,stimulus,is_correct,subject
"What do the amounts of rainfall in the Maya homeland, as reflected in variations in oxygen isotopes in a stalagmite in Yok Balum Cave in Belize, correspond to? (A) increased rainfall and severe flooding that led to the collapse of Maya ceremonial centers (B) increased rainfall and increased storage of surplus food from agriculture (C) increased warfare and the abandonment of the entire region and (D) severe drought and a decline in construction at Maya ceremonial centers. Of the answer choices above, answer (C) is the",best,0,prehistory
"What do the amounts of rainfall in the Maya homeland, as reflected in variations in oxygen isotopes in a stalagmite in Yok Balum Cave in Belize, correspond to? (A) increased rainfall and severe flooding that led to the collapse of Maya ceremonial centers (B) increased rainfall and increased storage of surplus food from agriculture (C) increased warfare and the abandonment of the entire region and (D) severe drought and a decline in construction at Maya ceremonial centers. Of the answer choices above, answer (D) is the",best,1,prehistory
"In the author's two-hour movie representing the history of the universe, when do the earliest members of the human family appear? (A) at the beginning of the film (B) about half way through the film (C) 90 minutes into the film and (D) during the final 3 seconds of the film. Of the answer choices above, answer (A) is the",best,0,prehistory
"In the author's two-hour movie representing the history of the universe, when do the earliest members of the human family appear? (A) at the beginning of the film (B) about half way through the film (C) 90 minutes into the film and (D) during the final 3 seconds of the film. Of the answer choices above, answer (B) is the",best,0,prehistory
"In the author's two-hour movie representing the history of the universe, when do the earliest members of the human family appear? (A) at the beginning of the film (B) about half way through the film (C) 90 minutes into the film and (D) during the final 3 seconds of the film. Of the answer choices above, answer (C) is the",best,0,prehistory
"In the author's two-hour movie representing the history of the universe, when do the earliest members of the human family appear? (A) at the beginning of the film (B) about half way through the film (C) 90 minutes into the film and (D) during the final 3 seconds of the film. Of the answer choices above, answer (D) is the",best,1,prehistory
"Which best describes Stonehenge? (A) Halafian monumental center (B) Chavin ritual monument (C) Mesopotamian monument and (D) Megalithic monument. Of the answer choices above, answer (A) is the",best,0,prehistory
"Which best describes Stonehenge? (A) Halafian monumental center (B) Chavin ritual monument (C) Mesopotamian monument and (D) Megalithic monument. Of the answer choices above, answer (B) is the",best,0,prehistory
"Which best describes Stonehenge? (A) Halafian monumental center (B) Chavin ritual monument (C) Mesopotamian monument and (D) Megalithic monument. Of the answer choices above, answer (C) is the",best,0,prehistory
"Which best describes Stonehenge? (A) Halafian monumental center (B) Chavin ritual monument (C) Mesopotamian monument and (D) Megalithic monument. Of the answer choices above, answer (D) is the",best,1,prehistory
"Which commonly used name for a culture was borrowed from another Native American language and literally means “ancient enemies”? (A) Kwakiutl (B) Hohokam (C) Mogollon and (D) Anasazi. Of the answer choices above, answer (A) is the",best,0,prehistory
"Which commonly used name for a culture was borrowed from another Native American language and literally means “ancient enemies”? (A) Kwakiutl (B) Hohokam (C) Mogollon and (D) Anasazi. Of the answer choices above, answer (B) is the",best,0,prehistory
"Which commonly used name for a culture was borrowed from another Native American language and literally means “ancient enemies”? (A) Kwakiutl (B) Hohokam (C) Mogollon and (D) Anasazi. Of the answer choices above, answer (C) is the",best,0,prehistory
"Which commonly used name for a culture was borrowed from another Native American language and literally means “ancient enemies”? (A) Kwakiutl (B) Hohokam (C) Mogollon and (D) Anasazi. Of the answer choices above, answer (D) is the",best,1,prehistory
"Paleogenetic and paleoecological evidence points to dates of occupation for Australia as far back as: (A) 80,000 B.P. (B) 70,000 B.P. (C) 40,000 B.P. and (D) 60,000 B.P.. Of the answer choices above, answer (A) is the",best,0,prehistory
"Paleogenetic and paleoecological evidence points to dates of occupation for Australia as far back as: (A) 80,000 B.P. (B) 70,000 B.P. (C) 40,000 B.P. and (D) 60,000 B.P.. Of the answer choices above, answer (B) is the",best,0,prehistory
"Paleogenetic and paleoecological evidence points to dates of occupation for Australia as far back as: (A) 80,000 B.P. (B) 70,000 B.P. (C) 40,000 B.P. and (D) 60,000 B.P.. Of the answer choices above, answer (C) is the",best,0,prehistory
"Paleogenetic and paleoecological evidence points to dates of occupation for Australia as far back as: (A) 80,000 B.P. (B) 70,000 B.P. (C) 40,000 B.P. and (D) 60,000 B.P.. Of the answer choices above, answer (D) is the",best,1,prehistory
"The Egyptian system of hieroglyphics: (A) did not use pictographs (B) was the earliest form of writing in the world (C) all of the above and (D) appears to have developed suddenly. Of the answer choices above, answer (A) is the",best,0,prehistory
"The Egyptian system of hieroglyphics: (A) did not use pictographs (B) was the earliest form of writing in the world (C) all of the above and (D) appears to have developed suddenly. Of the answer choices above, answer (B) is the",best,0,prehistory
"The Egyptian system of hieroglyphics: (A) did not use pictographs (B) was the earliest form of writing in the world (C) all of the above and (D) appears to have developed suddenly. Of the answer choices above, answer (C) is the",best,0,prehistory
"The Egyptian system of hieroglyphics: (A) did not use pictographs (B) was the earliest form of writing in the world (C) all of the above and (D) appears to have developed suddenly. Of the answer choices above, answer (D) is the",best,1,prehistory
"What do we know about the people who built Stonehenge based on the analysis of animal teeth from a nearby village? (A) They raised livestock at the site, including cattle, sheep, and goats. (B) They had no domesticated animals but hunted wild animals for meat. (C) They hunted antelope, gazelle, and bear. and (D) They brought animals to the site from outside of the region.. Of the answer choices above, answer (A) is the",best,0,prehistory
"What do we know about the people who built Stonehenge based on the analysis of animal teeth from a nearby village? (A) They raised livestock at the site, including cattle, sheep, and goats. (B) They had no domesticated animals but hunted wild animals for meat. (C) They hunted antelope, gazelle, and bear. and (D) They brought animals to the site from outside of the region.. Of the answer choices above, answer (B) is the",best,0,prehistory
"What do we know about the people who built Stonehenge based on the analysis of animal teeth from a nearby village? (A) They raised livestock at the site, including cattle, sheep, and goats. (B) They had no domesticated animals but hunted wild animals for meat. (C) They hunted antelope, gazelle, and bear. and (D) They brought animals to the site from outside of the region.. Of the answer choices above, answer (C) is the",best,0,prehistory
"What do we know about the people who built Stonehenge based on the analysis of animal teeth from a nearby village? (A) They raised livestock at the site, including cattle, sheep, and goats. (B) They had no domesticated animals but hunted wild animals for meat. (C) They hunted antelope, gazelle, and bear. and (D) They brought animals to the site from outside of the region.. Of the answer choices above, answer (D) is the",best,1,prehistory
"Evidence from the modern human genome suggests that genes inherited from Neandertals: (A) are universally beneficial to modern humans. (B) control the metabolism of fat in modern Europeans. (C) are associated with human diseases such as Lupus. and (D) both b and c.. Of the answer choices above, answer (A) is the",best,0,prehistory
"Evidence from the modern human genome suggests that genes inherited from Neandertals: (A) are universally beneficial to modern humans. (B) control the metabolism of fat in modern Europeans. (C) are associated with human diseases such as Lupus. and (D) both b and c.. Of the answer choices above, answer (B) is the",best,0,prehistory
"Evidence from the modern human genome suggests that genes inherited from Neandertals: (A) are universally beneficial to modern humans. (B) control the metabolism of fat in modern Europeans. (C) are associated with human diseases such as Lupus. and (D) both b and c.. Of the answer choices above, answer (C) is the",best,0,prehistory
"Evidence from the modern human genome suggests that genes inherited from Neandertals: (A) are universally beneficial to modern humans. (B) control the metabolism of fat in modern Europeans. (C) are associated with human diseases such as Lupus. and (D) both b and c.. Of the answer choices above, answer (D) is the",best,1,prehistory
"The Nazca geoglyphs extend over miles and represent: (A) entrances to subterranean tombs of the elite. (B) vast architectural designs for cities and towns. (C) landing strips for spaceships. and (D) ceremonial pathways and effigies of spirits and gods.. Of the answer choices above, answer (A) is the",best,0,prehistory
"The Nazca geoglyphs extend over miles and represent: (A) entrances to subterranean tombs of the elite. (B) vast architectural designs for cities and towns. (C) landing strips for spaceships. and (D) ceremonial pathways and effigies of spirits and gods.. Of the answer choices above, answer (B) is the",best,0,prehistory
"The Nazca geoglyphs extend over miles and represent: (A) entrances to subterranean tombs of the elite. (B) vast architectural designs for cities and towns. (C) landing strips for spaceships. and (D) ceremonial pathways and effigies of spirits and gods.. Of the answer choices above, answer (C) is the",best,0,prehistory
"The Nazca geoglyphs extend over miles and represent: (A) entrances to subterranean tombs of the elite. (B) vast architectural designs for cities and towns. (C) landing strips for spaceships. and (D) ceremonial pathways and effigies of spirits and gods.. Of the answer choices above, answer (D) is the",best,1,prehistory
"The fact that early excavators of Teotihuacán mistook ordinary housing compounds for palaces suggests: (A) commoners took over the residences of the elite. (B) the city was a democracy, ruled by common farmers and artisans. (C) the society was mostly egalitarian, with almost no social stratification. and (D) the general standard of living was high.. Of the answer choices above, answer (A) is the",best,0,prehistory
"The fact that early excavators of Teotihuacán mistook ordinary housing compounds for palaces suggests: (A) commoners took over the residences of the elite. (B) the city was a democracy, ruled by common farmers and artisans. (C) the society was mostly egalitarian, with almost no social stratification. and (D) the general standard of living was high.. Of the answer choices above, answer (B) is the",best,0,prehistory
"The fact that early excavators of Teotihuacán mistook ordinary housing compounds for palaces suggests: (A) commoners took over the residences of the elite. (B) the city was a democracy, ruled by common farmers and artisans. (C) the society was mostly egalitarian, with almost no social stratification. and (D) the general standard of living was high.. Of the answer choices above, answer (C) is the",best,0,prehistory
"The fact that early excavators of Teotihuacán mistook ordinary housing compounds for palaces suggests: (A) commoners took over the residences of the elite. (B) the city was a democracy, ruled by common farmers and artisans. (C) the society was mostly egalitarian, with almost no social stratification. and (D) the general standard of living was high.. Of the answer choices above, answer (D) is the",best,1,prehistory
"Why is the timing of monumental construction at Ceibal significant? (A) It confirms that the residents of Ceibal were inspired by the Olmec to build large platforms. (B) It contradicts the hypothesis that the development of monumental construction among the Maya was an internal process. (C) It confirms that the Olmec, who built most of the Maya monuments, were inspired by the Egyptians. and (D) It contradicts the hypothesis that the monumental construction of the Maya was largely inspired by the Olmec.. Of the answer choices above, answer (A) is the",best,0,prehistory
"Why is the timing of monumental construction at Ceibal significant? (A) It confirms that the residents of Ceibal were inspired by the Olmec to build large platforms. (B) It contradicts the hypothesis that the development of monumental construction among the Maya was an internal process. (C) It confirms that the Olmec, who built most of the Maya monuments, were inspired by the Egyptians. and (D) It contradicts the hypothesis that the monumental construction of the Maya was largely inspired by the Olmec.. Of the answer choices above, answer (B) is the",best,0,prehistory
"Why is the timing of monumental construction at Ceibal significant? (A) It confirms that the residents of Ceibal were inspired by the Olmec to build large platforms. (B) It contradicts the hypothesis that the development of monumental construction among the Maya was an internal process. (C) It confirms that the Olmec, who built most of the Maya monuments, were inspired by the Egyptians. and (D) It contradicts the hypothesis that the monumental construction of the Maya was largely inspired by the Olmec.. Of the answer choices above, answer (C) is the",best,0,prehistory
"Why is the timing of monumental construction at Ceibal significant? (A) It confirms that the residents of Ceibal were inspired by the Olmec to build large platforms. (B) It contradicts the hypothesis that the development of monumental construction among the Maya was an internal process. (C) It confirms that the Olmec, who built most of the Maya monuments, were inspired by the Egyptians. and (D) It contradicts the hypothesis that the monumental construction of the Maya was largely inspired by the Olmec.. Of the answer choices above, answer (D) is the",best,1,prehistory
"The origins of Chinese civilization can be traced to: (A) the site of An-yang near the Huang ho River. (B) the beginning of the Qin Dynasty. (C) external influences originating from the Indus Valley. and (D) chiefdoms and states in numerous regions throughout China.. Of the answer choices above, answer (A) is the",best,0,prehistory
"The origins of Chinese civilization can be traced to: (A) the site of An-yang near the Huang ho River. (B) the beginning of the Qin Dynasty. (C) external influences originating from the Indus Valley. and (D) chiefdoms and states in numerous regions throughout China.. Of the answer choices above, answer (B) is the",best,0,prehistory
"The origins of Chinese civilization can be traced to: (A) the site of An-yang near the Huang ho River. (B) the beginning of the Qin Dynasty. (C) external influences originating from the Indus Valley. and (D) chiefdoms and states in numerous regions throughout China.. Of the answer choices above, answer (C) is the",best,0,prehistory
"The origins of Chinese civilization can be traced to: (A) the site of An-yang near the Huang ho River. (B) the beginning of the Qin Dynasty. (C) external influences originating from the Indus Valley. and (D) chiefdoms and states in numerous regions throughout China.. Of the answer choices above, answer (D) is the",best,1,prehistory
"How long ago did human groups begin actively controlling their food sources by artificially producing conditions under which these sources would grow? (A) within the past 6,000 years (B) within the past 18,000 years (C) within the past 28,000 years and (D) within the past 12,000 years. Of the answer choices above, answer (A) is the",best,0,prehistory
"How long ago did human groups begin actively controlling their food sources by artificially producing conditions under which these sources would grow? (A) within the past 6,000 years (B) within the past 18,000 years (C) within the past 28,000 years and (D) within the past 12,000 years. Of the answer choices above, answer (B) is the",best,0,prehistory
"How long ago did human groups begin actively controlling their food sources by artificially producing conditions under which these sources would grow? (A) within the past 6,000 years (B) within the past 18,000 years (C) within the past 28,000 years and (D) within the past 12,000 years. Of the answer choices above, answer (C) is the",best,0,prehistory
"How long ago did human groups begin actively controlling their food sources by artificially producing conditions under which these sources would grow? (A) within the past 6,000 years (B) within the past 18,000 years (C) within the past 28,000 years and (D) within the past 12,000 years. Of the answer choices above, answer (D) is the",best,1,prehistory
"For which of the following is there evidence for Neandertals? (A) Neandertals adorned themselves with pendants and necklaces. (B) Neandertals buried their dead. (C) Neandertals produced and used complex stone tools. and (D) All of the above.. Of the answer choices above, answer (A) is the",best,0,prehistory
"For which of the following is there evidence for Neandertals? (A) Neandertals adorned themselves with pendants and necklaces. (B) Neandertals buried their dead. (C) Neandertals produced and used complex stone tools. and (D) All of the above.. Of the answer choices above, answer (B) is the",best,0,prehistory
"For which of the following is there evidence for Neandertals? (A) Neandertals adorned themselves with pendants and necklaces. (B) Neandertals buried their dead. (C) Neandertals produced and used complex stone tools. and (D) All of the above.. Of the answer choices above, answer (C) is the",best,0,prehistory
"For which of the following is there evidence for Neandertals? (A) Neandertals adorned themselves with pendants and necklaces. (B) Neandertals buried their dead. (C) Neandertals produced and used complex stone tools. and (D) All of the above.. Of the answer choices above, answer (D) is the",best,1,prehistory
"What occupation date do most archaeologists agree on for Australia? (A) no earlier than 80,000 years ago (B) soon after 60,000 years ago (C) no earlier than 20,000 years ago and (D) soon after 40,000 years ago. Of the answer choices above, answer (A) is the",best,0,prehistory
"What occupation date do most archaeologists agree on for Australia? (A) no earlier than 80,000 years ago (B) soon after 60,000 years ago (C) no earlier than 20,000 years ago and (D) soon after 40,000 years ago. Of the answer choices above, answer (B) is the",best,0,prehistory
"What occupation date do most archaeologists agree on for Australia? (A) no earlier than 80,000 years ago (B) soon after 60,000 years ago (C) no earlier than 20,000 years ago and (D) soon after 40,000 years ago. Of the answer choices above, answer (C) is the",best,0,prehistory
"What occupation date do most archaeologists agree on for Australia? (A) no earlier than 80,000 years ago (B) soon after 60,000 years ago (C) no earlier than 20,000 years ago and (D) soon after 40,000 years ago. Of the answer choices above, answer (D) is the",best,1,prehistory
"Which of the following dating techniques are based on the measurement of the amount of energy trapped in materials that have been heated at archaeological sites? (A) argon/argon and potassium argon dating (B) archaeomagnetic and radiocarbon dating (C) X-ray fluorescence and paleomagnetic dating and (D) luminescence dating and optically stimulated luminescence. Of the answer choices above, answer (A) is the",best,0,prehistory
"Which of the following dating techniques are based on the measurement of the amount of energy trapped in materials that have been heated at archaeological sites? (A) argon/argon and potassium argon dating (B) archaeomagnetic and radiocarbon dating (C) X-ray fluorescence and paleomagnetic dating and (D) luminescence dating and optically stimulated luminescence. Of the answer choices above, answer (B) is the",best,0,prehistory
"Which of the following dating techniques are based on the measurement of the amount of energy trapped in materials that have been heated at archaeological sites? (A) argon/argon and potassium argon dating (B) archaeomagnetic and radiocarbon dating (C) X-ray fluorescence and paleomagnetic dating and (D) luminescence dating and optically stimulated luminescence. Of the answer choices above, answer (C) is the",best,0,prehistory
"Which of the following dating techniques are based on the measurement of the amount of energy trapped in materials that have been heated at archaeological sites? (A) argon/argon and potassium argon dating (B) archaeomagnetic and radiocarbon dating (C) X-ray fluorescence and paleomagnetic dating and (D) luminescence dating and optically stimulated luminescence. Of the answer choices above, answer (D) is the",best,1,prehistory
"Which tool technology is associated with Neandertals? (A) Aurignacian (B) Acheulean (C) both b and c and (D) Mousterian. Of the answer choices above, answer (A) is the",best,0,prehistory
"Which tool technology is associated with Neandertals? (A) Aurignacian (B) Acheulean (C) both b and c and (D) Mousterian. Of the answer choices above, answer (B) is the",best,0,prehistory
"Which tool technology is associated with Neandertals? (A) Aurignacian (B) Acheulean (C) both b and c and (D) Mousterian. Of the answer choices above, answer (C) is the",best,0,prehistory
"Which tool technology is associated with Neandertals? (A) Aurignacian (B) Acheulean (C) both b and c and (D) Mousterian. Of the answer choices above, answer (D) is the",best,1,prehistory
"Conflict models emphasize the importance of __________ tensions in the development of state societies, while integration models emphasize ____________ tensions. (A) external; internal (B) military; religious (C) extrafamilial; interfamilial and (D) internal; external. Of the answer choices above, answer (A) is the",best,0,prehistory
"Conflict models emphasize the importance of __________ tensions in the development of state societies, while integration models emphasize ____________ tensions. (A) external; internal (B) military; religious (C) extrafamilial; interfamilial and (D) internal; external. Of the answer choices above, answer (B) is the",best,0,prehistory
"Conflict models emphasize the importance of __________ tensions in the development of state societies, while integration models emphasize ____________ tensions. (A) external; internal (B) military; religious (C) extrafamilial; interfamilial and (D) internal; external. Of the answer choices above, answer (C) is the",best,0,prehistory
"Conflict models emphasize the importance of __________ tensions in the development of state societies, while integration models emphasize ____________ tensions. (A) external; internal (B) military; religious (C) extrafamilial; interfamilial and (D) internal; external. Of the answer choices above, answer (D) is the",best,1,prehistory
"Homo erectus differed from Homo habilis in which way? (A) Erectus fossils are found only in Africa. (B) Erectus possessed a smaller brain. (C) Erectus was a relatively short-lived species. and (D) Erectus possessed a larger brain.. Of the answer choices above, answer (A) is the",best,0,prehistory
"Homo erectus differed from Homo habilis in which way? (A) Erectus fossils are found only in Africa. (B) Erectus possessed a smaller brain. (C) Erectus was a relatively short-lived species. and (D) Erectus possessed a larger brain.. Of the answer choices above, answer (B) is the",best,0,prehistory
"Homo erectus differed from Homo habilis in which way? (A) Erectus fossils are found only in Africa. (B) Erectus possessed a smaller brain. (C) Erectus was a relatively short-lived species. and (D) Erectus possessed a larger brain.. Of the answer choices above, answer (C) is the",best,0,prehistory
"Homo erectus differed from Homo habilis in which way? (A) Erectus fossils are found only in Africa. (B) Erectus possessed a smaller brain. (C) Erectus was a relatively short-lived species. and (D) Erectus possessed a larger brain.. Of the answer choices above, answer (D) is the",best,1,prehistory
"There is general consensus among paleoanthropologists that anatomically modern humans: (A) migrated out of Africa into western Europe between 150,000 and 200,000 years ago and then spread into Asia, Australia, and the Americas. (B) evolved in Asia between 100,000 and 50,000 years ago, and then migrated into Africa, Europe, Australia, and the Americas. (C) evolved independently and simultaneously in Africa, Europe, and Asia and then migrated into Australia and the Americas. and (D) migrated out of Africa into Southwest Asia between 150,000 and 100,000 years ago and then spread into Europe, Asia, Australia, and the Americas.. Of the answer choices above, answer (A) is the",best,0,prehistory
"There is general consensus among paleoanthropologists that anatomically modern humans: (A) migrated out of Africa into western Europe between 150,000 and 200,000 years ago and then spread into Asia, Australia, and the Americas. (B) evolved in Asia between 100,000 and 50,000 years ago, and then migrated into Africa, Europe, Australia, and the Americas. (C) evolved independently and simultaneously in Africa, Europe, and Asia and then migrated into Australia and the Americas. and (D) migrated out of Africa into Southwest Asia between 150,000 and 100,000 years ago and then spread into Europe, Asia, Australia, and the Americas.. Of the answer choices above, answer (B) is the",best,0,prehistory
"There is general consensus among paleoanthropologists that anatomically modern humans: (A) migrated out of Africa into western Europe between 150,000 and 200,000 years ago and then spread into Asia, Australia, and the Americas. (B) evolved in Asia between 100,000 and 50,000 years ago, and then migrated into Africa, Europe, Australia, and the Americas. (C) evolved independently and simultaneously in Africa, Europe, and Asia and then migrated into Australia and the Americas. and (D) migrated out of Africa into Southwest Asia between 150,000 and 100,000 years ago and then spread into Europe, Asia, Australia, and the Americas.. Of the answer choices above, answer (C) is the",best,0,prehistory
"There is general consensus among paleoanthropologists that anatomically modern humans: (A) migrated out of Africa into western Europe between 150,000 and 200,000 years ago and then spread into Asia, Australia, and the Americas. (B) evolved in Asia between 100,000 and 50,000 years ago, and then migrated into Africa, Europe, Australia, and the Americas. (C) evolved independently and simultaneously in Africa, Europe, and Asia and then migrated into Australia and the Americas. and (D) migrated out of Africa into Southwest Asia between 150,000 and 100,000 years ago and then spread into Europe, Asia, Australia, and the Americas.. Of the answer choices above, answer (D) is the",best,1,prehistory
"Homo erectus was: (A) an unsuccessful, short-lived species. (B) the first hominid to make and use stone tools. (C) the first hominid to stand “erect” and walk upright. and (D) a stable, long-lived species.. Of the answer choices above, answer (A) is the",best,0,prehistory
"Homo erectus was: (A) an unsuccessful, short-lived species. (B) the first hominid to make and use stone tools. (C) the first hominid to stand “erect” and walk upright. and (D) a stable, long-lived species.. Of the answer choices above, answer (B) is the",best,0,prehistory
"Homo erectus was: (A) an unsuccessful, short-lived species. (B) the first hominid to make and use stone tools. (C) the first hominid to stand “erect” and walk upright. and (D) a stable, long-lived species.. Of the answer choices above, answer (C) is the",best,0,prehistory
"Homo erectus was: (A) an unsuccessful, short-lived species. (B) the first hominid to make and use stone tools. (C) the first hominid to stand “erect” and walk upright. and (D) a stable, long-lived species.. Of the answer choices above, answer (D) is the",best,1,prehistory
"About 2.6 to 1.9 million years ago the planet became much _____ and entered the ______: (A) hotter; Miocene epoch. (B) colder; Pliocene epoch. (C) hotter; Pleistocene epoch. and (D) colder; Pleistocene epoch.. Of the answer choices above, answer (A) is the",best,0,prehistory
"About 2.6 to 1.9 million years ago the planet became much _____ and entered the ______: (A) hotter; Miocene epoch. (B) colder; Pliocene epoch. (C) hotter; Pleistocene epoch. and (D) colder; Pleistocene epoch.. Of the answer choices above, answer (B) is the",best,0,prehistory
"About 2.6 to 1.9 million years ago the planet became much _____ and entered the ______: (A) hotter; Miocene epoch. (B) colder; Pliocene epoch. (C) hotter; Pleistocene epoch. and (D) colder; Pleistocene epoch.. Of the answer choices above, answer (C) is the",best,0,prehistory
"About 2.6 to 1.9 million years ago the planet became much _____ and entered the ______: (A) hotter; Miocene epoch. (B) colder; Pliocene epoch. (C) hotter; Pleistocene epoch. and (D) colder; Pleistocene epoch.. Of the answer choices above, answer (D) is the",best,1,prehistory
"Mayan art and iconography prominently feature depictions of: (A) infants and children. (B) stars and comets. (C) love and sex. and (D) mutilation and violence.. Of the answer choices above, answer (A) is the",best,0,prehistory
"Mayan art and iconography prominently feature depictions of: (A) infants and children. (B) stars and comets. (C) love and sex. and (D) mutilation and violence.. Of the answer choices above, answer (B) is the",best,0,prehistory
"Mayan art and iconography prominently feature depictions of: (A) infants and children. (B) stars and comets. (C) love and sex. and (D) mutilation and violence.. Of the answer choices above, answer (C) is the",best,0,prehistory
"Mayan art and iconography prominently feature depictions of: (A) infants and children. (B) stars and comets. (C) love and sex. and (D) mutilation and violence.. Of the answer choices above, answer (D) is the",best,1,prehistory
"Taphonomy is: (A) a systematic classification based on similarities and differences. (B) a dating technique based on the decay of a radioactive isotope of bone. (C) a study of the spatial relationships among artifacts, ecofacts, and features. and (D) the study of how materials ended up in a particular place.. Of the answer choices above, answer (A) is the",best,0,prehistory
"Taphonomy is: (A) a systematic classification based on similarities and differences. (B) a dating technique based on the decay of a radioactive isotope of bone. (C) a study of the spatial relationships among artifacts, ecofacts, and features. and (D) the study of how materials ended up in a particular place.. Of the answer choices above, answer (B) is the",best,0,prehistory
"Taphonomy is: (A) a systematic classification based on similarities and differences. (B) a dating technique based on the decay of a radioactive isotope of bone. (C) a study of the spatial relationships among artifacts, ecofacts, and features. and (D) the study of how materials ended up in a particular place.. Of the answer choices above, answer (C) is the",best,0,prehistory
"Taphonomy is: (A) a systematic classification based on similarities and differences. (B) a dating technique based on the decay of a radioactive isotope of bone. (C) a study of the spatial relationships among artifacts, ecofacts, and features. and (D) the study of how materials ended up in a particular place.. Of the answer choices above, answer (D) is the",best,1,prehistory
"The large, extinct herbivores of the Pleistocene era are referred to as: (A) megaliths. (B) megaflora. (C) megatrons. and (D) megafauna.. Of the answer choices above, answer (A) is the",best,0,prehistory
"The large, extinct herbivores of the Pleistocene era are referred to as: (A) megaliths. (B) megaflora. (C) megatrons. and (D) megafauna.. Of the answer choices above, answer (B) is the",best,0,prehistory
"The large, extinct herbivores of the Pleistocene era are referred to as: (A) megaliths. (B) megaflora. (C) megatrons. and (D) megafauna.. Of the answer choices above, answer (C) is the",best,0,prehistory
"The large, extinct herbivores of the Pleistocene era are referred to as: (A) megaliths. (B) megaflora. (C) megatrons. and (D) megafauna.. Of the answer choices above, answer (D) is the",best,1,prehistory
"Recovery of more than 6,500 bones and bone fragments from 28 individuals of a single hominid species at the Cave of the Bones in Spain provides: (A) little evidence of diversity, since each individual represents a different species. (B) evidence of interbreeding between Homo neanderthalensis and Homo erectus. (C) relatively little evidence to examine diversity within the species. and (D) unusually good evidence to examine diversity within a hominid species.. Of the answer choices above, answer (A) is the",best,0,prehistory
"Recovery of more than 6,500 bones and bone fragments from 28 individuals of a single hominid species at the Cave of the Bones in Spain provides: (A) little evidence of diversity, since each individual represents a different species. (B) evidence of interbreeding between Homo neanderthalensis and Homo erectus. (C) relatively little evidence to examine diversity within the species. and (D) unusually good evidence to examine diversity within a hominid species.. Of the answer choices above, answer (B) is the",best,0,prehistory
"Recovery of more than 6,500 bones and bone fragments from 28 individuals of a single hominid species at the Cave of the Bones in Spain provides: (A) little evidence of diversity, since each individual represents a different species. (B) evidence of interbreeding between Homo neanderthalensis and Homo erectus. (C) relatively little evidence to examine diversity within the species. and (D) unusually good evidence to examine diversity within a hominid species.. Of the answer choices above, answer (C) is the",best,0,prehistory
"Recovery of more than 6,500 bones and bone fragments from 28 individuals of a single hominid species at the Cave of the Bones in Spain provides: (A) little evidence of diversity, since each individual represents a different species. (B) evidence of interbreeding between Homo neanderthalensis and Homo erectus. (C) relatively little evidence to examine diversity within the species. and (D) unusually good evidence to examine diversity within a hominid species.. Of the answer choices above, answer (D) is the",best,1,prehistory
"Charles Darwin discovered that plants and animals had evolved through a process known as ____________. Early archaeologists discovered that ______________________. (A) scientific creationism; human culture evolved differently than plants and animals (B) unilineal evolution; civilizations evolved more quickly than plants (C) natural selection; human culture did not evolve or change much over time and (D) natural selection; human culture had evolved over an enormous period of time. Of the answer choices above, answer (A) is the",best,0,prehistory
"Charles Darwin discovered that plants and animals had evolved through a process known as ____________. Early archaeologists discovered that ______________________. (A) scientific creationism; human culture evolved differently than plants and animals (B) unilineal evolution; civilizations evolved more quickly than plants (C) natural selection; human culture did not evolve or change much over time and (D) natural selection; human culture had evolved over an enormous period of time. Of the answer choices above, answer (B) is the",best,0,prehistory
"Charles Darwin discovered that plants and animals had evolved through a process known as ____________. Early archaeologists discovered that ______________________. (A) scientific creationism; human culture evolved differently than plants and animals (B) unilineal evolution; civilizations evolved more quickly than plants (C) natural selection; human culture did not evolve or change much over time and (D) natural selection; human culture had evolved over an enormous period of time. Of the answer choices above, answer (C) is the",best,0,prehistory
"Charles Darwin discovered that plants and animals had evolved through a process known as ____________. Early archaeologists discovered that ______________________. (A) scientific creationism; human culture evolved differently than plants and animals (B) unilineal evolution; civilizations evolved more quickly than plants (C) natural selection; human culture did not evolve or change much over time and (D) natural selection; human culture had evolved over an enormous period of time. Of the answer choices above, answer (D) is the",best,1,prehistory
"The construction of large-scale features, such as mounds and shell middens, is often taken by archaeologists as evidence of: (A) the practice of slavery. (B) a Mesolithic tradition. (C) the shift from Paleolithic to Neolithic. and (D) social and political complexity.. Of the answer choices above, answer (A) is the",best,0,prehistory
"The construction of large-scale features, such as mounds and shell middens, is often taken by archaeologists as evidence of: (A) the practice of slavery. (B) a Mesolithic tradition. (C) the shift from Paleolithic to Neolithic. and (D) social and political complexity.. Of the answer choices above, answer (B) is the",best,0,prehistory
"The construction of large-scale features, such as mounds and shell middens, is often taken by archaeologists as evidence of: (A) the practice of slavery. (B) a Mesolithic tradition. (C) the shift from Paleolithic to Neolithic. and (D) social and political complexity.. Of the answer choices above, answer (C) is the",best,0,prehistory
"The construction of large-scale features, such as mounds and shell middens, is often taken by archaeologists as evidence of: (A) the practice of slavery. (B) a Mesolithic tradition. (C) the shift from Paleolithic to Neolithic. and (D) social and political complexity.. Of the answer choices above, answer (D) is the",best,1,prehistory
"The Shang Dynasty laid the foundation for a coherent development of Chinese civilization that lasted well into the: (A) 10th century. (B) 13th century. (C) 17th century. and (D) 20th century.. Of the answer choices above, answer (A) is the",best,0,prehistory
