preamble,stimulus,is_correct,subject
"Gary says he won $1000 in the lottery because he really knows how to pick those numbers. Gary would be said to have a strong ____ locus of control (A) External, powerful others (B) External, chance (C) Secondary and (D) Internal. Of the answer choices above, answer (D) is the",best,1,human_aging
"The advanced directive where one specifies the types of medical intervention that are and are not desired is called a (A) DNH (B) DNR (C) Durable power of attorney and (D) Living will. Of the answer choices above, answer (A) is the",best,0,human_aging
"The advanced directive where one specifies the types of medical intervention that are and are not desired is called a (A) DNH (B) DNR (C) Durable power of attorney and (D) Living will. Of the answer choices above, answer (B) is the",best,0,human_aging
"The advanced directive where one specifies the types of medical intervention that are and are not desired is called a (A) DNH (B) DNR (C) Durable power of attorney and (D) Living will. Of the answer choices above, answer (C) is the",best,0,human_aging
"The advanced directive where one specifies the types of medical intervention that are and are not desired is called a (A) DNH (B) DNR (C) Durable power of attorney and (D) Living will. Of the answer choices above, answer (D) is the",best,1,human_aging
"If links between various diseases are found, then future older adults will probably (A) Be able to avoid certain diseases (B) Pay far less for pharmaceuticals (C) Pick and choose the disease(s) they want and (D) Take fewer medications. Of the answer choices above, answer (A) is the",best,0,human_aging
"If links between various diseases are found, then future older adults will probably (A) Be able to avoid certain diseases (B) Pay far less for pharmaceuticals (C) Pick and choose the disease(s) they want and (D) Take fewer medications. Of the answer choices above, answer (B) is the",best,0,human_aging
"If links between various diseases are found, then future older adults will probably (A) Be able to avoid certain diseases (B) Pay far less for pharmaceuticals (C) Pick and choose the disease(s) they want and (D) Take fewer medications. Of the answer choices above, answer (C) is the",best,0,human_aging
"If links between various diseases are found, then future older adults will probably (A) Be able to avoid certain diseases (B) Pay far less for pharmaceuticals (C) Pick and choose the disease(s) they want and (D) Take fewer medications. Of the answer choices above, answer (D) is the",best,1,human_aging
"With respect to hair loss (A) Men lose but women do not (B) Women lose hair less frequently but more rapidly than men (C) Environmental factors are the main causes and (D) Men are more systematic than women. Of the answer choices above, answer (A) is the",best,0,human_aging
"With respect to hair loss (A) Men lose but women do not (B) Women lose hair less frequently but more rapidly than men (C) Environmental factors are the main causes and (D) Men are more systematic than women. Of the answer choices above, answer (B) is the",best,0,human_aging
"With respect to hair loss (A) Men lose but women do not (B) Women lose hair less frequently but more rapidly than men (C) Environmental factors are the main causes and (D) Men are more systematic than women. Of the answer choices above, answer (C) is the",best,0,human_aging
"With respect to hair loss (A) Men lose but women do not (B) Women lose hair less frequently but more rapidly than men (C) Environmental factors are the main causes and (D) Men are more systematic than women. Of the answer choices above, answer (D) is the",best,1,human_aging
"In this chapter's Senior View, Pat Shelley told us that you shouldn't retire if (A) You're younger than 60 (B) Your family wants you to keep working (C) You have no hobbies and (D) You can't do it right. Of the answer choices above, answer (A) is the",best,0,human_aging
"In this chapter's Senior View, Pat Shelley told us that you shouldn't retire if (A) You're younger than 60 (B) Your family wants you to keep working (C) You have no hobbies and (D) You can't do it right. Of the answer choices above, answer (B) is the",best,0,human_aging
"In this chapter's Senior View, Pat Shelley told us that you shouldn't retire if (A) You're younger than 60 (B) Your family wants you to keep working (C) You have no hobbies and (D) You can't do it right. Of the answer choices above, answer (C) is the",best,0,human_aging
"In this chapter's Senior View, Pat Shelley told us that you shouldn't retire if (A) You're younger than 60 (B) Your family wants you to keep working (C) You have no hobbies and (D) You can't do it right. Of the answer choices above, answer (D) is the",best,1,human_aging
"A person who is not very well organized, rarely sets goals, and frequently puts things off until the last minute would be said to be low on which trait? (A) Agreeableness (B) Openness (C) Neuroticism and (D) Conscientiousness. Of the answer choices above, answer (A) is the",best,0,human_aging
"A person who is not very well organized, rarely sets goals, and frequently puts things off until the last minute would be said to be low on which trait? (A) Agreeableness (B) Openness (C) Neuroticism and (D) Conscientiousness. Of the answer choices above, answer (B) is the",best,0,human_aging
"A person who is not very well organized, rarely sets goals, and frequently puts things off until the last minute would be said to be low on which trait? (A) Agreeableness (B) Openness (C) Neuroticism and (D) Conscientiousness. Of the answer choices above, answer (C) is the",best,0,human_aging
"A person who is not very well organized, rarely sets goals, and frequently puts things off until the last minute would be said to be low on which trait? (A) Agreeableness (B) Openness (C) Neuroticism and (D) Conscientiousness. Of the answer choices above, answer (D) is the",best,1,human_aging
"As working people get closer to retirement they are more likely to (A) Be absent from work (B) Invest in craft and hobby books (C) Become irritated and anxious and (D) Do some informal planning. Of the answer choices above, answer (A) is the",best,0,human_aging
"As working people get closer to retirement they are more likely to (A) Be absent from work (B) Invest in craft and hobby books (C) Become irritated and anxious and (D) Do some informal planning. Of the answer choices above, answer (B) is the",best,0,human_aging
"As working people get closer to retirement they are more likely to (A) Be absent from work (B) Invest in craft and hobby books (C) Become irritated and anxious and (D) Do some informal planning. Of the answer choices above, answer (C) is the",best,0,human_aging
"As working people get closer to retirement they are more likely to (A) Be absent from work (B) Invest in craft and hobby books (C) Become irritated and anxious and (D) Do some informal planning. Of the answer choices above, answer (D) is the",best,1,human_aging
"Older adults may show less major depression than younger adults because they (A) See major depression as a stigma (B) Have very different brain biochemistry (C) Are no longer concerned with emotional matters and (D) Have learned to cope with loss. Of the answer choices above, answer (A) is the",best,0,human_aging
"Older adults may show less major depression than younger adults because they (A) See major depression as a stigma (B) Have very different brain biochemistry (C) Are no longer concerned with emotional matters and (D) Have learned to cope with loss. Of the answer choices above, answer (B) is the",best,0,human_aging
"Older adults may show less major depression than younger adults because they (A) See major depression as a stigma (B) Have very different brain biochemistry (C) Are no longer concerned with emotional matters and (D) Have learned to cope with loss. Of the answer choices above, answer (C) is the",best,0,human_aging
"Older adults may show less major depression than younger adults because they (A) See major depression as a stigma (B) Have very different brain biochemistry (C) Are no longer concerned with emotional matters and (D) Have learned to cope with loss. Of the answer choices above, answer (D) is the",best,1,human_aging
"The different components of memory should be thought of as (A) Being very independent (B) Working one at a time (C) Taking turns and (D) Working as a system. Of the answer choices above, answer (A) is the",best,0,human_aging
"The different components of memory should be thought of as (A) Being very independent (B) Working one at a time (C) Taking turns and (D) Working as a system. Of the answer choices above, answer (B) is the",best,0,human_aging
"The different components of memory should be thought of as (A) Being very independent (B) Working one at a time (C) Taking turns and (D) Working as a system. Of the answer choices above, answer (C) is the",best,0,human_aging
"The different components of memory should be thought of as (A) Being very independent (B) Working one at a time (C) Taking turns and (D) Working as a system. Of the answer choices above, answer (D) is the",best,1,human_aging
"Very rapid disposal of the body, before sundown on the day of the death, is typical of which religion? (A) Islam (B) Jewish (C) Tao and (D) Hindu. Of the answer choices above, answer (A) is the",best,0,human_aging
"Very rapid disposal of the body, before sundown on the day of the death, is typical of which religion? (A) Islam (B) Jewish (C) Tao and (D) Hindu. Of the answer choices above, answer (B) is the",best,0,human_aging
"Very rapid disposal of the body, before sundown on the day of the death, is typical of which religion? (A) Islam (B) Jewish (C) Tao and (D) Hindu. Of the answer choices above, answer (C) is the",best,0,human_aging
"Very rapid disposal of the body, before sundown on the day of the death, is typical of which religion? (A) Islam (B) Jewish (C) Tao and (D) Hindu. Of the answer choices above, answer (D) is the",best,1,human_aging
"An example of an objective test of personality is the (A) TAT (B) Rorschach ink blot test (C) McAdams test of levels and (D) MMPI. Of the answer choices above, answer (A) is the",best,0,human_aging
"An example of an objective test of personality is the (A) TAT (B) Rorschach ink blot test (C) McAdams test of levels and (D) MMPI. Of the answer choices above, answer (B) is the",best,0,human_aging
"An example of an objective test of personality is the (A) TAT (B) Rorschach ink blot test (C) McAdams test of levels and (D) MMPI. Of the answer choices above, answer (C) is the",best,0,human_aging
"An example of an objective test of personality is the (A) TAT (B) Rorschach ink blot test (C) McAdams test of levels and (D) MMPI. Of the answer choices above, answer (D) is the",best,1,human_aging
"When a measure actually quantifies what it claims to measure, we say that it has good (A) Accuracy (B) Reliability (C) Associative value and (D) Validity. Of the answer choices above, answer (A) is the",best,0,human_aging
"When a measure actually quantifies what it claims to measure, we say that it has good (A) Accuracy (B) Reliability (C) Associative value and (D) Validity. Of the answer choices above, answer (B) is the",best,0,human_aging
"When a measure actually quantifies what it claims to measure, we say that it has good (A) Accuracy (B) Reliability (C) Associative value and (D) Validity. Of the answer choices above, answer (C) is the",best,0,human_aging
"When a measure actually quantifies what it claims to measure, we say that it has good (A) Accuracy (B) Reliability (C) Associative value and (D) Validity. Of the answer choices above, answer (D) is the",best,1,human_aging
"In which country do most individuals choose to be cremated? (A) U. S. A. (B) Kenya (C) Mexico and (D) Japan. Of the answer choices above, answer (A) is the",best,0,human_aging
"In which country do most individuals choose to be cremated? (A) U. S. A. (B) Kenya (C) Mexico and (D) Japan. Of the answer choices above, answer (B) is the",best,0,human_aging
"In which country do most individuals choose to be cremated? (A) U. S. A. (B) Kenya (C) Mexico and (D) Japan. Of the answer choices above, answer (C) is the",best,0,human_aging
"In which country do most individuals choose to be cremated? (A) U. S. A. (B) Kenya (C) Mexico and (D) Japan. Of the answer choices above, answer (D) is the",best,1,human_aging
"A possible positive effect of moderate alcohol consumption is that it may (A) Inhibit the growth of cancers (B) Promote healing from injuries and illnesses (C) Result in relaxation and lower blood pressure and (D) Keep blood vessels from stiffening. Of the answer choices above, answer (A) is the",best,0,human_aging
"A possible positive effect of moderate alcohol consumption is that it may (A) Inhibit the growth of cancers (B) Promote healing from injuries and illnesses (C) Result in relaxation and lower blood pressure and (D) Keep blood vessels from stiffening. Of the answer choices above, answer (B) is the",best,0,human_aging
"A possible positive effect of moderate alcohol consumption is that it may (A) Inhibit the growth of cancers (B) Promote healing from injuries and illnesses (C) Result in relaxation and lower blood pressure and (D) Keep blood vessels from stiffening. Of the answer choices above, answer (C) is the",best,0,human_aging
"A possible positive effect of moderate alcohol consumption is that it may (A) Inhibit the growth of cancers (B) Promote healing from injuries and illnesses (C) Result in relaxation and lower blood pressure and (D) Keep blood vessels from stiffening. Of the answer choices above, answer (D) is the",best,1,human_aging
"The environmental design that brings pets and plants to nursing homes and young people and children as regular visitors is referred to as (A) Instrumental Living Design (B) The Humanistic Choice (C) Human-Environment Congruence and (D) The Eden Alternative. Of the answer choices above, answer (A) is the",best,0,human_aging
"The environmental design that brings pets and plants to nursing homes and young people and children as regular visitors is referred to as (A) Instrumental Living Design (B) The Humanistic Choice (C) Human-Environment Congruence and (D) The Eden Alternative. Of the answer choices above, answer (B) is the",best,0,human_aging
"The environmental design that brings pets and plants to nursing homes and young people and children as regular visitors is referred to as (A) Instrumental Living Design (B) The Humanistic Choice (C) Human-Environment Congruence and (D) The Eden Alternative. Of the answer choices above, answer (C) is the",best,0,human_aging
"The environmental design that brings pets and plants to nursing homes and young people and children as regular visitors is referred to as (A) Instrumental Living Design (B) The Humanistic Choice (C) Human-Environment Congruence and (D) The Eden Alternative. Of the answer choices above, answer (D) is the",best,1,human_aging
"Excess disability refers to symptoms that are (A) In excess of the average for that particular disorder (B) Found only in the last stage of Alzheimer's (C) Those that can be successfully treated by medicine if they are caught early enough and (D) Not due to the disease but due instead to malignant social psychology. Of the answer choices above, answer (A) is the",best,0,human_aging
"Excess disability refers to symptoms that are (A) In excess of the average for that particular disorder (B) Found only in the last stage of Alzheimer's (C) Those that can be successfully treated by medicine if they are caught early enough and (D) Not due to the disease but due instead to malignant social psychology. Of the answer choices above, answer (B) is the",best,0,human_aging
"Excess disability refers to symptoms that are (A) In excess of the average for that particular disorder (B) Found only in the last stage of Alzheimer's (C) Those that can be successfully treated by medicine if they are caught early enough and (D) Not due to the disease but due instead to malignant social psychology. Of the answer choices above, answer (C) is the",best,0,human_aging
"Excess disability refers to symptoms that are (A) In excess of the average for that particular disorder (B) Found only in the last stage of Alzheimer's (C) Those that can be successfully treated by medicine if they are caught early enough and (D) Not due to the disease but due instead to malignant social psychology. Of the answer choices above, answer (D) is the",best,1,human_aging
"Well being for younger adults is positively related to which form of control? (A) Positive reappraisal (B) Lowering of aspirations (C) Internal and (D) Primary. Of the answer choices above, answer (A) is the",best,0,human_aging
"Well being for younger adults is positively related to which form of control? (A) Positive reappraisal (B) Lowering of aspirations (C) Internal and (D) Primary. Of the answer choices above, answer (B) is the",best,0,human_aging
"Well being for younger adults is positively related to which form of control? (A) Positive reappraisal (B) Lowering of aspirations (C) Internal and (D) Primary. Of the answer choices above, answer (C) is the",best,0,human_aging
"Well being for younger adults is positively related to which form of control? (A) Positive reappraisal (B) Lowering of aspirations (C) Internal and (D) Primary. Of the answer choices above, answer (D) is the",best,1,human_aging
"Which of the following is NOT one of the major reasons for the increase in numbers of older adults? (A) The Baby Boom generation (B) Increases in life expectancy at birth (C) Increases in life expectancy at a specified age and (D) The steadily increasing birth rate. Of the answer choices above, answer (A) is the",best,0,human_aging
"Which of the following is NOT one of the major reasons for the increase in numbers of older adults? (A) The Baby Boom generation (B) Increases in life expectancy at birth (C) Increases in life expectancy at a specified age and (D) The steadily increasing birth rate. Of the answer choices above, answer (B) is the",best,0,human_aging
"Which of the following is NOT one of the major reasons for the increase in numbers of older adults? (A) The Baby Boom generation (B) Increases in life expectancy at birth (C) Increases in life expectancy at a specified age and (D) The steadily increasing birth rate. Of the answer choices above, answer (C) is the",best,0,human_aging
"Which of the following is NOT one of the major reasons for the increase in numbers of older adults? (A) The Baby Boom generation (B) Increases in life expectancy at birth (C) Increases in life expectancy at a specified age and (D) The steadily increasing birth rate. Of the answer choices above, answer (D) is the",best,1,human_aging
"Before we can collect data from other human beings we must make sure that they (A) Have information that will be worth our effort to collect (B) Are going to be honest and forthright (C) Have been granted permission to participate by the IRB and (D) Are informed about our study and give their consent to participate. Of the answer choices above, answer (A) is the",best,0,human_aging
"Before we can collect data from other human beings we must make sure that they (A) Have information that will be worth our effort to collect (B) Are going to be honest and forthright (C) Have been granted permission to participate by the IRB and (D) Are informed about our study and give their consent to participate. Of the answer choices above, answer (B) is the",best,0,human_aging
"Before we can collect data from other human beings we must make sure that they (A) Have information that will be worth our effort to collect (B) Are going to be honest and forthright (C) Have been granted permission to participate by the IRB and (D) Are informed about our study and give their consent to participate. Of the answer choices above, answer (C) is the",best,0,human_aging
"Before we can collect data from other human beings we must make sure that they (A) Have information that will be worth our effort to collect (B) Are going to be honest and forthright (C) Have been granted permission to participate by the IRB and (D) Are informed about our study and give their consent to participate. Of the answer choices above, answer (D) is the",best,1,human_aging
"In this chapter's Senior View, May Lee told us that we should all respect our elders because (A) They are much older than we are (B) They lived through difficult times (C) They ask nothing in return and (D) They raised us. Of the answer choices above, answer (A) is the",best,0,human_aging
"In this chapter's Senior View, May Lee told us that we should all respect our elders because (A) They are much older than we are (B) They lived through difficult times (C) They ask nothing in return and (D) They raised us. Of the answer choices above, answer (B) is the",best,0,human_aging
"In this chapter's Senior View, May Lee told us that we should all respect our elders because (A) They are much older than we are (B) They lived through difficult times (C) They ask nothing in return and (D) They raised us. Of the answer choices above, answer (C) is the",best,0,human_aging
"In this chapter's Senior View, May Lee told us that we should all respect our elders because (A) They are much older than we are (B) They lived through difficult times (C) They ask nothing in return and (D) They raised us. Of the answer choices above, answer (D) is the",best,1,human_aging
"One line of evidence against antagonistic pleiotropy is that (A) Some animals show little or no senescence (B) Even tissue cells with longer telomere strands can show senescence (C) Exercise increases rather than decreases longevity and (D) Women who have more children tend to live longer. Of the answer choices above, answer (A) is the",best,0,human_aging
"One line of evidence against antagonistic pleiotropy is that (A) Some animals show little or no senescence (B) Even tissue cells with longer telomere strands can show senescence (C) Exercise increases rather than decreases longevity and (D) Women who have more children tend to live longer. Of the answer choices above, answer (B) is the",best,0,human_aging
"One line of evidence against antagonistic pleiotropy is that (A) Some animals show little or no senescence (B) Even tissue cells with longer telomere strands can show senescence (C) Exercise increases rather than decreases longevity and (D) Women who have more children tend to live longer. Of the answer choices above, answer (C) is the",best,0,human_aging
"One line of evidence against antagonistic pleiotropy is that (A) Some animals show little or no senescence (B) Even tissue cells with longer telomere strands can show senescence (C) Exercise increases rather than decreases longevity and (D) Women who have more children tend to live longer. Of the answer choices above, answer (D) is the",best,1,human_aging
"Loss of muscle fiber may be due to loss of neurons which may be due to (A) Loss of bone density (B) Changes in hormone levels (C) Loss of collagen and (D) Clogged blood vessels. Of the answer choices above, answer (A) is the",best,0,human_aging
"Loss of muscle fiber may be due to loss of neurons which may be due to (A) Loss of bone density (B) Changes in hormone levels (C) Loss of collagen and (D) Clogged blood vessels. Of the answer choices above, answer (B) is the",best,0,human_aging
"Loss of muscle fiber may be due to loss of neurons which may be due to (A) Loss of bone density (B) Changes in hormone levels (C) Loss of collagen and (D) Clogged blood vessels. Of the answer choices above, answer (C) is the",best,0,human_aging
"Loss of muscle fiber may be due to loss of neurons which may be due to (A) Loss of bone density (B) Changes in hormone levels (C) Loss of collagen and (D) Clogged blood vessels. Of the answer choices above, answer (D) is the",best,1,human_aging
"After losing a spouse, the surviving spouse often dies within the first year because of (A) Having the same disorder as the deceased (B) The inability to remarry quickly (C) They have the same defective genes and (D) Stress and loss of social support. Of the answer choices above, answer (A) is the",best,0,human_aging
"After losing a spouse, the surviving spouse often dies within the first year because of (A) Having the same disorder as the deceased (B) The inability to remarry quickly (C) They have the same defective genes and (D) Stress and loss of social support. Of the answer choices above, answer (B) is the",best,0,human_aging
"After losing a spouse, the surviving spouse often dies within the first year because of (A) Having the same disorder as the deceased (B) The inability to remarry quickly (C) They have the same defective genes and (D) Stress and loss of social support. Of the answer choices above, answer (C) is the",best,0,human_aging
"After losing a spouse, the surviving spouse often dies within the first year because of (A) Having the same disorder as the deceased (B) The inability to remarry quickly (C) They have the same defective genes and (D) Stress and loss of social support. Of the answer choices above, answer (D) is the",best,1,human_aging
"Which of the following factors has NOT received as much support as the others in research investigating why social support is related to better health? (A) Social (B) Psychological (C) Gerontological and (D) Behavioral. Of the answer choices above, answer (A) is the",best,0,human_aging
"Which of the following factors has NOT received as much support as the others in research investigating why social support is related to better health? (A) Social (B) Psychological (C) Gerontological and (D) Behavioral. Of the answer choices above, answer (B) is the",best,0,human_aging
"Which of the following factors has NOT received as much support as the others in research investigating why social support is related to better health? (A) Social (B) Psychological (C) Gerontological and (D) Behavioral. Of the answer choices above, answer (C) is the",best,0,human_aging
"Which of the following factors has NOT received as much support as the others in research investigating why social support is related to better health? (A) Social (B) Psychological (C) Gerontological and (D) Behavioral. Of the answer choices above, answer (D) is the",best,1,human_aging
"Older adults' coping strategies are generally (A) Ineffective at solving problems (B) Persistent as they use the same strategy over and over (C) Narrow as they ignore many aspects of the problem and (D) Variable as they have more strategies. Of the answer choices above, answer (A) is the",best,0,human_aging
"Older adults' coping strategies are generally (A) Ineffective at solving problems (B) Persistent as they use the same strategy over and over (C) Narrow as they ignore many aspects of the problem and (D) Variable as they have more strategies. Of the answer choices above, answer (B) is the",best,0,human_aging
"Older adults' coping strategies are generally (A) Ineffective at solving problems (B) Persistent as they use the same strategy over and over (C) Narrow as they ignore many aspects of the problem and (D) Variable as they have more strategies. Of the answer choices above, answer (C) is the",best,0,human_aging
"Older adults' coping strategies are generally (A) Ineffective at solving problems (B) Persistent as they use the same strategy over and over (C) Narrow as they ignore many aspects of the problem and (D) Variable as they have more strategies. Of the answer choices above, answer (D) is the",best,1,human_aging
"Men are more likely than women to die from (A) Septicemia (B) Stroke (C) Influenza and (D) Suicide. Of the answer choices above, answer (A) is the",best,0,human_aging
"Men are more likely than women to die from (A) Septicemia (B) Stroke (C) Influenza and (D) Suicide. Of the answer choices above, answer (B) is the",best,0,human_aging
"Men are more likely than women to die from (A) Septicemia (B) Stroke (C) Influenza and (D) Suicide. Of the answer choices above, answer (C) is the",best,0,human_aging
"Men are more likely than women to die from (A) Septicemia (B) Stroke (C) Influenza and (D) Suicide. Of the answer choices above, answer (D) is the",best,1,human_aging
"The slowing that occurs with advanced age appears to be centered in (A) The sense organs themselves (B) The muscle fibers (C) The peripheral nervous system and (D) The brain. Of the answer choices above, answer (A) is the",best,0,human_aging
"The slowing that occurs with advanced age appears to be centered in (A) The sense organs themselves (B) The muscle fibers (C) The peripheral nervous system and (D) The brain. Of the answer choices above, answer (B) is the",best,0,human_aging
"The slowing that occurs with advanced age appears to be centered in (A) The sense organs themselves (B) The muscle fibers (C) The peripheral nervous system and (D) The brain. Of the answer choices above, answer (C) is the",best,0,human_aging
"The slowing that occurs with advanced age appears to be centered in (A) The sense organs themselves (B) The muscle fibers (C) The peripheral nervous system and (D) The brain. Of the answer choices above, answer (D) is the",best,1,human_aging
"One possible reason that time seems to pass more rapidly for older adults is that (A) Their memories are poor so they forget to check the time (B) They pay less attention to important events in life (C) Their lives are full of events which they don't recall at a later time and (D) They have fewer novel experiences. Of the answer choices above, answer (A) is the",best,0,human_aging
"One possible reason that time seems to pass more rapidly for older adults is that (A) Their memories are poor so they forget to check the time (B) They pay less attention to important events in life (C) Their lives are full of events which they don't recall at a later time and (D) They have fewer novel experiences. Of the answer choices above, answer (B) is the",best,0,human_aging
"One possible reason that time seems to pass more rapidly for older adults is that (A) Their memories are poor so they forget to check the time (B) They pay less attention to important events in life (C) Their lives are full of events which they don't recall at a later time and (D) They have fewer novel experiences. Of the answer choices above, answer (C) is the",best,0,human_aging
"One possible reason that time seems to pass more rapidly for older adults is that (A) Their memories are poor so they forget to check the time (B) They pay less attention to important events in life (C) Their lives are full of events which they don't recall at a later time and (D) They have fewer novel experiences. Of the answer choices above, answer (D) is the",best,1,human_aging
"If we found that adult age was significantly and positively correlated with consumption of herbal teas, we could conclude that (A) Drinking herbal teas makes one grow older more slowly (B) Becoming older causes one to begin or increase consumption of herbal teas (C) Older adults drink less herbal tea than do younger adults and (D) Older adults drink more herbal tea than do younger adults. Of the answer choices above, answer (A) is the",best,0,human_aging
"If we found that adult age was significantly and positively correlated with consumption of herbal teas, we could conclude that (A) Drinking herbal teas makes one grow older more slowly (B) Becoming older causes one to begin or increase consumption of herbal teas (C) Older adults drink less herbal tea than do younger adults and (D) Older adults drink more herbal tea than do younger adults. Of the answer choices above, answer (B) is the",best,0,human_aging
"If we found that adult age was significantly and positively correlated with consumption of herbal teas, we could conclude that (A) Drinking herbal teas makes one grow older more slowly (B) Becoming older causes one to begin or increase consumption of herbal teas (C) Older adults drink less herbal tea than do younger adults and (D) Older adults drink more herbal tea than do younger adults. Of the answer choices above, answer (C) is the",best,0,human_aging
"If we found that adult age was significantly and positively correlated with consumption of herbal teas, we could conclude that (A) Drinking herbal teas makes one grow older more slowly (B) Becoming older causes one to begin or increase consumption of herbal teas (C) Older adults drink less herbal tea than do younger adults and (D) Older adults drink more herbal tea than do younger adults. Of the answer choices above, answer (D) is the",best,1,human_aging
"The initials ADL stand for (A) American Disease Legion (B) Always Delay Learning (C) Ancient Dependent Ladies and (D) Activities of Daily Living. Of the answer choices above, answer (A) is the",best,0,human_aging
"The initials ADL stand for (A) American Disease Legion (B) Always Delay Learning (C) Ancient Dependent Ladies and (D) Activities of Daily Living. Of the answer choices above, answer (B) is the",best,0,human_aging
"The initials ADL stand for (A) American Disease Legion (B) Always Delay Learning (C) Ancient Dependent Ladies and (D) Activities of Daily Living. Of the answer choices above, answer (C) is the",best,0,human_aging
"The initials ADL stand for (A) American Disease Legion (B) Always Delay Learning (C) Ancient Dependent Ladies and (D) Activities of Daily Living. Of the answer choices above, answer (D) is the",best,1,human_aging
"The dementia that results from a long-term deficiency of thiamine is one type of ____ dementia (A) Alzheimer's (B) Creutzfeldt-Jakob (C) Lewy body and (D) Korsakoff's. Of the answer choices above, answer (A) is the",best,0,human_aging
"The dementia that results from a long-term deficiency of thiamine is one type of ____ dementia (A) Alzheimer's (B) Creutzfeldt-Jakob (C) Lewy body and (D) Korsakoff's. Of the answer choices above, answer (B) is the",best,0,human_aging
"The dementia that results from a long-term deficiency of thiamine is one type of ____ dementia (A) Alzheimer's (B) Creutzfeldt-Jakob (C) Lewy body and (D) Korsakoff's. Of the answer choices above, answer (C) is the",best,0,human_aging
"The dementia that results from a long-term deficiency of thiamine is one type of ____ dementia (A) Alzheimer's (B) Creutzfeldt-Jakob (C) Lewy body and (D) Korsakoff's. Of the answer choices above, answer (D) is the",best,1,human_aging
"The initial length of telomere stand for members of a species is (A) Always the same (B) Dependent upon climate and time of year at birth (C) Determined by parent diet and exercise and (D) Determined genetically. Of the answer choices above, answer (A) is the",best,0,human_aging
"The initial length of telomere stand for members of a species is (A) Always the same (B) Dependent upon climate and time of year at birth (C) Determined by parent diet and exercise and (D) Determined genetically. Of the answer choices above, answer (B) is the",best,0,human_aging
"The initial length of telomere stand for members of a species is (A) Always the same (B) Dependent upon climate and time of year at birth (C) Determined by parent diet and exercise and (D) Determined genetically. Of the answer choices above, answer (C) is the",best,0,human_aging
"The initial length of telomere stand for members of a species is (A) Always the same (B) Dependent upon climate and time of year at birth (C) Determined by parent diet and exercise and (D) Determined genetically. Of the answer choices above, answer (D) is the",best,1,human_aging
"The current record for longest lived human being is held by (A) Maggie Kuhn (B) Maria Esther de Capovilla (C) M. Cherie Clark and (D) Jeanne Calment. Of the answer choices above, answer (A) is the",best,0,human_aging
"The current record for longest lived human being is held by (A) Maggie Kuhn (B) Maria Esther de Capovilla (C) M. Cherie Clark and (D) Jeanne Calment. Of the answer choices above, answer (B) is the",best,0,human_aging
"The current record for longest lived human being is held by (A) Maggie Kuhn (B) Maria Esther de Capovilla (C) M. Cherie Clark and (D) Jeanne Calment. Of the answer choices above, answer (C) is the",best,0,human_aging
"The current record for longest lived human being is held by (A) Maggie Kuhn (B) Maria Esther de Capovilla (C) M. Cherie Clark and (D) Jeanne Calment. Of the answer choices above, answer (D) is the",best,1,human_aging
"Glaucoma refers to the condition in which (A) Inner and outer layers of the retina separate (B) The lens becomes cloudy and opaque (C) The central part of the retina no longer functions and (D) Fluid pressure in the eye is above normal. Of the answer choices above, answer (A) is the",best,0,human_aging
"Glaucoma refers to the condition in which (A) Inner and outer layers of the retina separate (B) The lens becomes cloudy and opaque (C) The central part of the retina no longer functions and (D) Fluid pressure in the eye is above normal. Of the answer choices above, answer (B) is the",best,0,human_aging
"Glaucoma refers to the condition in which (A) Inner and outer layers of the retina separate (B) The lens becomes cloudy and opaque (C) The central part of the retina no longer functions and (D) Fluid pressure in the eye is above normal. Of the answer choices above, answer (C) is the",best,0,human_aging
"Glaucoma refers to the condition in which (A) Inner and outer layers of the retina separate (B) The lens becomes cloudy and opaque (C) The central part of the retina no longer functions and (D) Fluid pressure in the eye is above normal. Of the answer choices above, answer (D) is the",best,1,human_aging
"Workers in which of the following jobs still have mandatory retirements once they reach a certain age? (A) Cab drivers (B) Insurance regulators (C) Computer programmers and (D) Fire fighters. Of the answer choices above, answer (A) is the",best,0,human_aging
"Workers in which of the following jobs still have mandatory retirements once they reach a certain age? (A) Cab drivers (B) Insurance regulators (C) Computer programmers and (D) Fire fighters. Of the answer choices above, answer (B) is the",best,0,human_aging
"Workers in which of the following jobs still have mandatory retirements once they reach a certain age? (A) Cab drivers (B) Insurance regulators (C) Computer programmers and (D) Fire fighters. Of the answer choices above, answer (C) is the",best,0,human_aging
"Workers in which of the following jobs still have mandatory retirements once they reach a certain age? (A) Cab drivers (B) Insurance regulators (C) Computer programmers and (D) Fire fighters. Of the answer choices above, answer (D) is the",best,1,human_aging
"Validation therapy refers to treatments in which the person with dementia (A) Is carefully monitored day and night (B) Is left alone to die peacefully (C) Is given double or triple doses of medication and (D) Is treated like a fellow human being. Of the answer choices above, answer (A) is the",best,0,human_aging
"Validation therapy refers to treatments in which the person with dementia (A) Is carefully monitored day and night (B) Is left alone to die peacefully (C) Is given double or triple doses of medication and (D) Is treated like a fellow human being. Of the answer choices above, answer (B) is the",best,0,human_aging
"Validation therapy refers to treatments in which the person with dementia (A) Is carefully monitored day and night (B) Is left alone to die peacefully (C) Is given double or triple doses of medication and (D) Is treated like a fellow human being. Of the answer choices above, answer (C) is the",best,0,human_aging
