preamble,stimulus,is_correct,subject
"Which of the following are indicative signs and symptoms of circulatory overload? (A) Hypothermia, hypotension, and bradycardia. (B) Hypotension, oliguria, and uticaria. (C) Shivering, pyrexia, and thirst. and (D) Dyspnoea, tachycardia, and distended neck veins.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Which of the following are indicative signs and symptoms of circulatory overload? (A) Hypothermia, hypotension, and bradycardia. (B) Hypotension, oliguria, and uticaria. (C) Shivering, pyrexia, and thirst. and (D) Dyspnoea, tachycardia, and distended neck veins.. Of the answer choices above, answer (D) is the",best,1,clinical_knowledge
"What is the most likely cause of acute urinary retention of urine? (A) Haematuria. (B) Drinking alcohol. (C) Kidney stones. and (D) Bladder outflow obstruction.. Of the answer choices above, answer (A) is the",best,0,clinical_knowledge
"What is the most likely cause of acute urinary retention of urine? (A) Haematuria. (B) Drinking alcohol. (C) Kidney stones. and (D) Bladder outflow obstruction.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"What is the most likely cause of acute urinary retention of urine? (A) Haematuria. (B) Drinking alcohol. (C) Kidney stones. and (D) Bladder outflow obstruction.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"What is the most likely cause of acute urinary retention of urine? (A) Haematuria. (B) Drinking alcohol. (C) Kidney stones. and (D) Bladder outflow obstruction.. Of the answer choices above, answer (D) is the",best,1,clinical_knowledge
"Which of the following tools is the first choice for cleaning the mouth? (A) Gloved finger wrapped in gauze. (B) Forceps wrapped in gauze. (C) Foam stick. and (D) Small, soft toothbrush.. Of the answer choices above, answer (A) is the",best,0,clinical_knowledge
"Which of the following tools is the first choice for cleaning the mouth? (A) Gloved finger wrapped in gauze. (B) Forceps wrapped in gauze. (C) Foam stick. and (D) Small, soft toothbrush.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Which of the following tools is the first choice for cleaning the mouth? (A) Gloved finger wrapped in gauze. (B) Forceps wrapped in gauze. (C) Foam stick. and (D) Small, soft toothbrush.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Which of the following tools is the first choice for cleaning the mouth? (A) Gloved finger wrapped in gauze. (B) Forceps wrapped in gauze. (C) Foam stick. and (D) Small, soft toothbrush.. Of the answer choices above, answer (D) is the",best,1,clinical_knowledge
"Which of the following drugs may be used to enhance gastric motility? (A) Adrenaline. (B) Ditropan. (C) Carbemazepine. and (D) Erythromycin.. Of the answer choices above, answer (A) is the",best,0,clinical_knowledge
"Which of the following drugs may be used to enhance gastric motility? (A) Adrenaline. (B) Ditropan. (C) Carbemazepine. and (D) Erythromycin.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Which of the following drugs may be used to enhance gastric motility? (A) Adrenaline. (B) Ditropan. (C) Carbemazepine. and (D) Erythromycin.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Which of the following drugs may be used to enhance gastric motility? (A) Adrenaline. (B) Ditropan. (C) Carbemazepine. and (D) Erythromycin.. Of the answer choices above, answer (D) is the",best,1,clinical_knowledge
"The creatine kinase reaction is: (A) irreversible. (B) slow compared with glycolysis. (C) not activated until all the ATP has been used up. and (D) inhibited by low pH in the muscle.. Of the answer choices above, answer (A) is the",best,0,clinical_knowledge
"The creatine kinase reaction is: (A) irreversible. (B) slow compared with glycolysis. (C) not activated until all the ATP has been used up. and (D) inhibited by low pH in the muscle.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"The creatine kinase reaction is: (A) irreversible. (B) slow compared with glycolysis. (C) not activated until all the ATP has been used up. and (D) inhibited by low pH in the muscle.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"The creatine kinase reaction is: (A) irreversible. (B) slow compared with glycolysis. (C) not activated until all the ATP has been used up. and (D) inhibited by low pH in the muscle.. Of the answer choices above, answer (D) is the",best,1,clinical_knowledge
"Where should a stoma be sited? (A) Next to the umbilicus. (B) Within an abdominal crease. (C) In close proximity to the incision site. and (D) The rectus sheath abdominus.. Of the answer choices above, answer (A) is the",best,0,clinical_knowledge
"Where should a stoma be sited? (A) Next to the umbilicus. (B) Within an abdominal crease. (C) In close proximity to the incision site. and (D) The rectus sheath abdominus.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Where should a stoma be sited? (A) Next to the umbilicus. (B) Within an abdominal crease. (C) In close proximity to the incision site. and (D) The rectus sheath abdominus.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Where should a stoma be sited? (A) Next to the umbilicus. (B) Within an abdominal crease. (C) In close proximity to the incision site. and (D) The rectus sheath abdominus.. Of the answer choices above, answer (D) is the",best,1,clinical_knowledge
"Women's world record performances have improved rapidly in recent years mainly because: (A) women have evolved a greater muscle mass. (B) women can now run faster than men. (C) women have started training at an earlier age. and (D) more women are now engaged in sport.. Of the answer choices above, answer (A) is the",best,0,clinical_knowledge
"Women's world record performances have improved rapidly in recent years mainly because: (A) women have evolved a greater muscle mass. (B) women can now run faster than men. (C) women have started training at an earlier age. and (D) more women are now engaged in sport.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Women's world record performances have improved rapidly in recent years mainly because: (A) women have evolved a greater muscle mass. (B) women can now run faster than men. (C) women have started training at an earlier age. and (D) more women are now engaged in sport.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Women's world record performances have improved rapidly in recent years mainly because: (A) women have evolved a greater muscle mass. (B) women can now run faster than men. (C) women have started training at an earlier age. and (D) more women are now engaged in sport.. Of the answer choices above, answer (D) is the",best,1,clinical_knowledge
"Our genetic material is made up of: (A) ribonucleic acid. (B) dinitronucleic acid. (C) protein. and (D) deoxyribonucleic acid.. Of the answer choices above, answer (A) is the",best,0,clinical_knowledge
"Our genetic material is made up of: (A) ribonucleic acid. (B) dinitronucleic acid. (C) protein. and (D) deoxyribonucleic acid.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Our genetic material is made up of: (A) ribonucleic acid. (B) dinitronucleic acid. (C) protein. and (D) deoxyribonucleic acid.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Our genetic material is made up of: (A) ribonucleic acid. (B) dinitronucleic acid. (C) protein. and (D) deoxyribonucleic acid.. Of the answer choices above, answer (D) is the",best,1,clinical_knowledge
"Insensible loss does not come from: (A) pyrexia. (B) using unhumidified oxygen. (C) diarrhoea. and (D) excessive weight loss.. Of the answer choices above, answer (A) is the",best,0,clinical_knowledge
"Insensible loss does not come from: (A) pyrexia. (B) using unhumidified oxygen. (C) diarrhoea. and (D) excessive weight loss.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Insensible loss does not come from: (A) pyrexia. (B) using unhumidified oxygen. (C) diarrhoea. and (D) excessive weight loss.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Insensible loss does not come from: (A) pyrexia. (B) using unhumidified oxygen. (C) diarrhoea. and (D) excessive weight loss.. Of the answer choices above, answer (D) is the",best,1,clinical_knowledge
"Exhaustion, confusion, and unresponsiveness can be indicators of: (A) being generally unwell. (B) renal failure. (C) cardiac failure. and (D) respiratory failure.. Of the answer choices above, answer (A) is the",best,0,clinical_knowledge
"Exhaustion, confusion, and unresponsiveness can be indicators of: (A) being generally unwell. (B) renal failure. (C) cardiac failure. and (D) respiratory failure.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Exhaustion, confusion, and unresponsiveness can be indicators of: (A) being generally unwell. (B) renal failure. (C) cardiac failure. and (D) respiratory failure.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Exhaustion, confusion, and unresponsiveness can be indicators of: (A) being generally unwell. (B) renal failure. (C) cardiac failure. and (D) respiratory failure.. Of the answer choices above, answer (D) is the",best,1,clinical_knowledge
"Pairs of electrons carried in the form, FADH2 and NADH+H, collectively contain enough free energy to rephosphorylate: (A) 6 ATP. (B) 4 ATP. (C) 3 ATP. and (D) 5 ATP.. Of the answer choices above, answer (A) is the",best,0,clinical_knowledge
"Pairs of electrons carried in the form, FADH2 and NADH+H, collectively contain enough free energy to rephosphorylate: (A) 6 ATP. (B) 4 ATP. (C) 3 ATP. and (D) 5 ATP.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Pairs of electrons carried in the form, FADH2 and NADH+H, collectively contain enough free energy to rephosphorylate: (A) 6 ATP. (B) 4 ATP. (C) 3 ATP. and (D) 5 ATP.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Pairs of electrons carried in the form, FADH2 and NADH+H, collectively contain enough free energy to rephosphorylate: (A) 6 ATP. (B) 4 ATP. (C) 3 ATP. and (D) 5 ATP.. Of the answer choices above, answer (D) is the",best,1,clinical_knowledge
"A muscle fibre relaxes when: (A) the nerve stimulus is too forceful. (B) the actin binding sites are uncovered. (C) the actin binding sites are saturated. and (D) the nerve stimulus is removed.. Of the answer choices above, answer (A) is the",best,0,clinical_knowledge
"A muscle fibre relaxes when: (A) the nerve stimulus is too forceful. (B) the actin binding sites are uncovered. (C) the actin binding sites are saturated. and (D) the nerve stimulus is removed.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"A muscle fibre relaxes when: (A) the nerve stimulus is too forceful. (B) the actin binding sites are uncovered. (C) the actin binding sites are saturated. and (D) the nerve stimulus is removed.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"A muscle fibre relaxes when: (A) the nerve stimulus is too forceful. (B) the actin binding sites are uncovered. (C) the actin binding sites are saturated. and (D) the nerve stimulus is removed.. Of the answer choices above, answer (D) is the",best,1,clinical_knowledge
"Which of the following best describes the Golgi tendon organ? (A) Proprioceptive motor receptor found within main muscle body. (B) Proprioceptive sensory receptor found within main muscle body. (C) Proprioceptive motor receptor found at the junction between muscle and tendon. and (D) Proprioceptive sensory receptor found at the junction between muscle and tendon.. Of the answer choices above, answer (A) is the",best,0,clinical_knowledge
"Which of the following best describes the Golgi tendon organ? (A) Proprioceptive motor receptor found within main muscle body. (B) Proprioceptive sensory receptor found within main muscle body. (C) Proprioceptive motor receptor found at the junction between muscle and tendon. and (D) Proprioceptive sensory receptor found at the junction between muscle and tendon.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Which of the following best describes the Golgi tendon organ? (A) Proprioceptive motor receptor found within main muscle body. (B) Proprioceptive sensory receptor found within main muscle body. (C) Proprioceptive motor receptor found at the junction between muscle and tendon. and (D) Proprioceptive sensory receptor found at the junction between muscle and tendon.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Which of the following best describes the Golgi tendon organ? (A) Proprioceptive motor receptor found within main muscle body. (B) Proprioceptive sensory receptor found within main muscle body. (C) Proprioceptive motor receptor found at the junction between muscle and tendon. and (D) Proprioceptive sensory receptor found at the junction between muscle and tendon.. Of the answer choices above, answer (D) is the",best,1,clinical_knowledge
"The pulse can be palpated: (A) every time the atria contracts. (B) when a vein is close to the surface of the skin. (C) every time the left ventricle contracts. and (D) when an artery is close to the surface of the skin.. Of the answer choices above, answer (A) is the",best,0,clinical_knowledge
"The pulse can be palpated: (A) every time the atria contracts. (B) when a vein is close to the surface of the skin. (C) every time the left ventricle contracts. and (D) when an artery is close to the surface of the skin.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"The pulse can be palpated: (A) every time the atria contracts. (B) when a vein is close to the surface of the skin. (C) every time the left ventricle contracts. and (D) when an artery is close to the surface of the skin.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"The pulse can be palpated: (A) every time the atria contracts. (B) when a vein is close to the surface of the skin. (C) every time the left ventricle contracts. and (D) when an artery is close to the surface of the skin.. Of the answer choices above, answer (D) is the",best,1,clinical_knowledge
"The pyruvate dehydrogenase complex: (A) is located in the sarcoplasm. (B) catalyses the conversion of pyruvate to lactate. (C) catalyses the conversion of lactate to pyruvate. and (D) catalyses the conversion of pyruvate to acetyl CoA.. Of the answer choices above, answer (A) is the",best,0,clinical_knowledge
"The pyruvate dehydrogenase complex: (A) is located in the sarcoplasm. (B) catalyses the conversion of pyruvate to lactate. (C) catalyses the conversion of lactate to pyruvate. and (D) catalyses the conversion of pyruvate to acetyl CoA.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"The pyruvate dehydrogenase complex: (A) is located in the sarcoplasm. (B) catalyses the conversion of pyruvate to lactate. (C) catalyses the conversion of lactate to pyruvate. and (D) catalyses the conversion of pyruvate to acetyl CoA.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"The pyruvate dehydrogenase complex: (A) is located in the sarcoplasm. (B) catalyses the conversion of pyruvate to lactate. (C) catalyses the conversion of lactate to pyruvate. and (D) catalyses the conversion of pyruvate to acetyl CoA.. Of the answer choices above, answer (D) is the",best,1,clinical_knowledge
"Which of the following is true about the knee joint? (A) The knee is a ball and socket joint (B) A baker's cyst can sometimes be found anterior to the knee (C) 'knock knee' deformity is due to bilateral genu varum and (D) The patellar tap is used to demonstrate an effusion. Of the answer choices above, answer (A) is the",best,0,clinical_knowledge
"Which of the following is true about the knee joint? (A) The knee is a ball and socket joint (B) A baker's cyst can sometimes be found anterior to the knee (C) 'knock knee' deformity is due to bilateral genu varum and (D) The patellar tap is used to demonstrate an effusion. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Which of the following is true about the knee joint? (A) The knee is a ball and socket joint (B) A baker's cyst can sometimes be found anterior to the knee (C) 'knock knee' deformity is due to bilateral genu varum and (D) The patellar tap is used to demonstrate an effusion. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Which of the following is true about the knee joint? (A) The knee is a ball and socket joint (B) A baker's cyst can sometimes be found anterior to the knee (C) 'knock knee' deformity is due to bilateral genu varum and (D) The patellar tap is used to demonstrate an effusion. Of the answer choices above, answer (D) is the",best,1,clinical_knowledge
"Who is the publication Your guide to the NHS written for? (A) GPs. (B) Patient lobby groups. (C) Patients admitted to hospital. and (D) The general public.. Of the answer choices above, answer (A) is the",best,0,clinical_knowledge
"Who is the publication Your guide to the NHS written for? (A) GPs. (B) Patient lobby groups. (C) Patients admitted to hospital. and (D) The general public.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Who is the publication Your guide to the NHS written for? (A) GPs. (B) Patient lobby groups. (C) Patients admitted to hospital. and (D) The general public.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Who is the publication Your guide to the NHS written for? (A) GPs. (B) Patient lobby groups. (C) Patients admitted to hospital. and (D) The general public.. Of the answer choices above, answer (D) is the",best,1,clinical_knowledge
"Which of the following is true about the assessment of arm reflexes? (A) If no reflex is elicited when you tap a tendon it is documented as absent (B) The triceps tendon is struck in the antecubital fossa (C) Brisk finger jerks confirm a lower motor neurone lesion and (D) The root value of the biceps reflex is C5, C6. Of the answer choices above, answer (A) is the",best,0,clinical_knowledge
"Which of the following is true about the assessment of arm reflexes? (A) If no reflex is elicited when you tap a tendon it is documented as absent (B) The triceps tendon is struck in the antecubital fossa (C) Brisk finger jerks confirm a lower motor neurone lesion and (D) The root value of the biceps reflex is C5, C6. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Which of the following is true about the assessment of arm reflexes? (A) If no reflex is elicited when you tap a tendon it is documented as absent (B) The triceps tendon is struck in the antecubital fossa (C) Brisk finger jerks confirm a lower motor neurone lesion and (D) The root value of the biceps reflex is C5, C6. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Which of the following is true about the assessment of arm reflexes? (A) If no reflex is elicited when you tap a tendon it is documented as absent (B) The triceps tendon is struck in the antecubital fossa (C) Brisk finger jerks confirm a lower motor neurone lesion and (D) The root value of the biceps reflex is C5, C6. Of the answer choices above, answer (D) is the",best,1,clinical_knowledge
"Which of these is most likely to cause deviation of the trachea? (A) A left basal pneumonia (B) A small right pleural effusion (C) Idiopathic fibrosing alveolitis and (D) Previous tuberculosis of the right upper lobe. Of the answer choices above, answer (A) is the",best,0,clinical_knowledge
"Which of these is most likely to cause deviation of the trachea? (A) A left basal pneumonia (B) A small right pleural effusion (C) Idiopathic fibrosing alveolitis and (D) Previous tuberculosis of the right upper lobe. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Which of these is most likely to cause deviation of the trachea? (A) A left basal pneumonia (B) A small right pleural effusion (C) Idiopathic fibrosing alveolitis and (D) Previous tuberculosis of the right upper lobe. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Which of these is most likely to cause deviation of the trachea? (A) A left basal pneumonia (B) A small right pleural effusion (C) Idiopathic fibrosing alveolitis and (D) Previous tuberculosis of the right upper lobe. Of the answer choices above, answer (D) is the",best,1,clinical_knowledge
"What is the risk if water is used for bladder washout in secondary care? (A) Fluid may bypass when the washout is carried out. (B) Bladder washout may be unsuccessful. (C) The medical staff may be unhappy. and (D) Using water may cause electrolyte imbalance.. Of the answer choices above, answer (A) is the",best,0,clinical_knowledge
"What is the risk if water is used for bladder washout in secondary care? (A) Fluid may bypass when the washout is carried out. (B) Bladder washout may be unsuccessful. (C) The medical staff may be unhappy. and (D) Using water may cause electrolyte imbalance.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"What is the risk if water is used for bladder washout in secondary care? (A) Fluid may bypass when the washout is carried out. (B) Bladder washout may be unsuccessful. (C) The medical staff may be unhappy. and (D) Using water may cause electrolyte imbalance.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"What is the risk if water is used for bladder washout in secondary care? (A) Fluid may bypass when the washout is carried out. (B) Bladder washout may be unsuccessful. (C) The medical staff may be unhappy. and (D) Using water may cause electrolyte imbalance.. Of the answer choices above, answer (D) is the",best,1,clinical_knowledge
"What is the 'normal' range of flexion at the knee joint? (A) 0-115 degrees. (B) 0-155 degrees. (C) 0-175 degrees. and (D) 0-135 degrees.. Of the answer choices above, answer (A) is the",best,0,clinical_knowledge
"What is the 'normal' range of flexion at the knee joint? (A) 0-115 degrees. (B) 0-155 degrees. (C) 0-175 degrees. and (D) 0-135 degrees.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"What is the 'normal' range of flexion at the knee joint? (A) 0-115 degrees. (B) 0-155 degrees. (C) 0-175 degrees. and (D) 0-135 degrees.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"What is the 'normal' range of flexion at the knee joint? (A) 0-115 degrees. (B) 0-155 degrees. (C) 0-175 degrees. and (D) 0-135 degrees.. Of the answer choices above, answer (D) is the",best,1,clinical_knowledge
"Which of the following is not a controlled drug? (A) A 30 milligram ampoule of Codeine Phosphate for injection. (B) A sustained release Morphine tablet. (C) A 12.5 microgram Fentanyl patch. and (D) A 500 ml bottle of Morphine 10 mg in 5 ml in oral suspension.. Of the answer choices above, answer (A) is the",best,0,clinical_knowledge
"Which of the following is not a controlled drug? (A) A 30 milligram ampoule of Codeine Phosphate for injection. (B) A sustained release Morphine tablet. (C) A 12.5 microgram Fentanyl patch. and (D) A 500 ml bottle of Morphine 10 mg in 5 ml in oral suspension.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Which of the following is not a controlled drug? (A) A 30 milligram ampoule of Codeine Phosphate for injection. (B) A sustained release Morphine tablet. (C) A 12.5 microgram Fentanyl patch. and (D) A 500 ml bottle of Morphine 10 mg in 5 ml in oral suspension.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Which of the following is not a controlled drug? (A) A 30 milligram ampoule of Codeine Phosphate for injection. (B) A sustained release Morphine tablet. (C) A 12.5 microgram Fentanyl patch. and (D) A 500 ml bottle of Morphine 10 mg in 5 ml in oral suspension.. Of the answer choices above, answer (D) is the",best,1,clinical_knowledge
"After what period of time does maximal dynamic exercise become predominantly aerobic? (A) 10 seconds (B) 30 seconds (C) 4 minutes and (D) 1 minute. Of the answer choices above, answer (A) is the",best,0,clinical_knowledge
"After what period of time does maximal dynamic exercise become predominantly aerobic? (A) 10 seconds (B) 30 seconds (C) 4 minutes and (D) 1 minute. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"After what period of time does maximal dynamic exercise become predominantly aerobic? (A) 10 seconds (B) 30 seconds (C) 4 minutes and (D) 1 minute. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"After what period of time does maximal dynamic exercise become predominantly aerobic? (A) 10 seconds (B) 30 seconds (C) 4 minutes and (D) 1 minute. Of the answer choices above, answer (D) is the",best,1,clinical_knowledge
"The trigger to initiate the contractile process in skeletal muscle is: (A) potassium binding to myosin. (B) calcium binding to tropomyosin. (C) ATP binding to the myosin cross bridges. and (D) calcium binding to troponin.. Of the answer choices above, answer (A) is the",best,0,clinical_knowledge
"The trigger to initiate the contractile process in skeletal muscle is: (A) potassium binding to myosin. (B) calcium binding to tropomyosin. (C) ATP binding to the myosin cross bridges. and (D) calcium binding to troponin.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"The trigger to initiate the contractile process in skeletal muscle is: (A) potassium binding to myosin. (B) calcium binding to tropomyosin. (C) ATP binding to the myosin cross bridges. and (D) calcium binding to troponin.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"The trigger to initiate the contractile process in skeletal muscle is: (A) potassium binding to myosin. (B) calcium binding to tropomyosin. (C) ATP binding to the myosin cross bridges. and (D) calcium binding to troponin.. Of the answer choices above, answer (D) is the",best,1,clinical_knowledge
"Which of the following is NOT a sign of phlebitis? (A) Swelling. (B) Redness. (C) Exudate. and (D) Cool to the touch.. Of the answer choices above, answer (A) is the",best,0,clinical_knowledge
"Which of the following is NOT a sign of phlebitis? (A) Swelling. (B) Redness. (C) Exudate. and (D) Cool to the touch.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Which of the following is NOT a sign of phlebitis? (A) Swelling. (B) Redness. (C) Exudate. and (D) Cool to the touch.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Which of the following is NOT a sign of phlebitis? (A) Swelling. (B) Redness. (C) Exudate. and (D) Cool to the touch.. Of the answer choices above, answer (D) is the",best,1,clinical_knowledge
"The energy charge of the cell is: (A) the difference between the charge on the outside and inside of a cell. (B) generated by the sodium-potassium ATPase. (C) the overall rate of energy use by the cell. and (D) the extent to which the total adenine nucleotide pool is phosphorylated.. Of the answer choices above, answer (A) is the",best,0,clinical_knowledge
"The energy charge of the cell is: (A) the difference between the charge on the outside and inside of a cell. (B) generated by the sodium-potassium ATPase. (C) the overall rate of energy use by the cell. and (D) the extent to which the total adenine nucleotide pool is phosphorylated.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"The energy charge of the cell is: (A) the difference between the charge on the outside and inside of a cell. (B) generated by the sodium-potassium ATPase. (C) the overall rate of energy use by the cell. and (D) the extent to which the total adenine nucleotide pool is phosphorylated.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"The energy charge of the cell is: (A) the difference between the charge on the outside and inside of a cell. (B) generated by the sodium-potassium ATPase. (C) the overall rate of energy use by the cell. and (D) the extent to which the total adenine nucleotide pool is phosphorylated.. Of the answer choices above, answer (D) is the",best,1,clinical_knowledge
"The sarcoplasmic reticulum in muscle cells acts as a: (A) store of digestive enzymes. (B) store of sodium ions. (C) store of lipid. and (D) store of calcium ions.. Of the answer choices above, answer (A) is the",best,0,clinical_knowledge
"The sarcoplasmic reticulum in muscle cells acts as a: (A) store of digestive enzymes. (B) store of sodium ions. (C) store of lipid. and (D) store of calcium ions.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"The sarcoplasmic reticulum in muscle cells acts as a: (A) store of digestive enzymes. (B) store of sodium ions. (C) store of lipid. and (D) store of calcium ions.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"The sarcoplasmic reticulum in muscle cells acts as a: (A) store of digestive enzymes. (B) store of sodium ions. (C) store of lipid. and (D) store of calcium ions.. Of the answer choices above, answer (D) is the",best,1,clinical_knowledge
"Which of the following parameters are seen on typical neurological observation charts? (A) Urine output. (B) Central venous pressure. (C) Blood glucose. and (D) Temperature.. Of the answer choices above, answer (A) is the",best,0,clinical_knowledge
"Which of the following parameters are seen on typical neurological observation charts? (A) Urine output. (B) Central venous pressure. (C) Blood glucose. and (D) Temperature.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Which of the following parameters are seen on typical neurological observation charts? (A) Urine output. (B) Central venous pressure. (C) Blood glucose. and (D) Temperature.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Which of the following parameters are seen on typical neurological observation charts? (A) Urine output. (B) Central venous pressure. (C) Blood glucose. and (D) Temperature.. Of the answer choices above, answer (D) is the",best,1,clinical_knowledge
"In the discharge checklist recommended by the Department of Health (2004), who should be involved in completing the form? (A) The GP, consultant, and named nurse. (B) The nurse, ward clerk, and consultant. (C) The nurse, consultant, and GP. and (D) The nurse, patient, and ward clerk.. Of the answer choices above, answer (A) is the",best,0,clinical_knowledge
"In the discharge checklist recommended by the Department of Health (2004), who should be involved in completing the form? (A) The GP, consultant, and named nurse. (B) The nurse, ward clerk, and consultant. (C) The nurse, consultant, and GP. and (D) The nurse, patient, and ward clerk.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"In the discharge checklist recommended by the Department of Health (2004), who should be involved in completing the form? (A) The GP, consultant, and named nurse. (B) The nurse, ward clerk, and consultant. (C) The nurse, consultant, and GP. and (D) The nurse, patient, and ward clerk.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"In the discharge checklist recommended by the Department of Health (2004), who should be involved in completing the form? (A) The GP, consultant, and named nurse. (B) The nurse, ward clerk, and consultant. (C) The nurse, consultant, and GP. and (D) The nurse, patient, and ward clerk.. Of the answer choices above, answer (D) is the",best,1,clinical_knowledge
"Which of the following is true regarding the complications of a large goitre? (A) It causes stridor due to compression of the oesophagus (B) It causes hoarseness due to compression of the trachea (C) It causes a more florid thyrotoxicosis than a smaller goitre and (D) Dysphagia is an indication for surgery. Of the answer choices above, answer (A) is the",best,0,clinical_knowledge
"Which of the following is true regarding the complications of a large goitre? (A) It causes stridor due to compression of the oesophagus (B) It causes hoarseness due to compression of the trachea (C) It causes a more florid thyrotoxicosis than a smaller goitre and (D) Dysphagia is an indication for surgery. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Which of the following is true regarding the complications of a large goitre? (A) It causes stridor due to compression of the oesophagus (B) It causes hoarseness due to compression of the trachea (C) It causes a more florid thyrotoxicosis than a smaller goitre and (D) Dysphagia is an indication for surgery. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Which of the following is true regarding the complications of a large goitre? (A) It causes stridor due to compression of the oesophagus (B) It causes hoarseness due to compression of the trachea (C) It causes a more florid thyrotoxicosis than a smaller goitre and (D) Dysphagia is an indication for surgery. Of the answer choices above, answer (D) is the",best,1,clinical_knowledge
"The heart has: (A) two valves and two chambers. (B) two valves and four chambers. (C) four valves and two chambers. and (D) four valves and four chambers.. Of the answer choices above, answer (A) is the",best,0,clinical_knowledge
"The heart has: (A) two valves and two chambers. (B) two valves and four chambers. (C) four valves and two chambers. and (D) four valves and four chambers.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"The heart has: (A) two valves and two chambers. (B) two valves and four chambers. (C) four valves and two chambers. and (D) four valves and four chambers.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"The heart has: (A) two valves and two chambers. (B) two valves and four chambers. (C) four valves and two chambers. and (D) four valves and four chambers.. Of the answer choices above, answer (D) is the",best,1,clinical_knowledge
"Which one of the following groups of patients should be assessed using an Early Warning Score (EWS)? (A) Only patients over 60 years of age. (B) Only patients admitted to the Emergency Department. (C) Only patients who have been on an Intensive care/High dependency unit. and (D) Any patient who is acutely unwell pre-operatively or post-operatively and those who have undergone major surgery.. Of the answer choices above, answer (A) is the",best,0,clinical_knowledge
