preamble,stimulus,is_correct,subject
"Booth's (1901) study revealed that the percentage of people in London who were living in poverty was: (A) 27.50% (B) 18.60% (C) 33.20% and (D) 30.70%. Of the answer choices above, answer (C) is the",best,0,sociology
"Booth's (1901) study revealed that the percentage of people in London who were living in poverty was: (A) 27.50% (B) 18.60% (C) 33.20% and (D) 30.70%. Of the answer choices above, answer (D) is the",best,1,sociology
"Traditional working class identity was based around: (A) shared working conditions in the manufacturing industry (B) the class consciousness of members of the proletariat (C) collective aspirations to move into the middle class and (D) local communities, extended kinship networks and shared leisure pursuits. Of the answer choices above, answer (A) is the",best,0,sociology
"Traditional working class identity was based around: (A) shared working conditions in the manufacturing industry (B) the class consciousness of members of the proletariat (C) collective aspirations to move into the middle class and (D) local communities, extended kinship networks and shared leisure pursuits. Of the answer choices above, answer (B) is the",best,0,sociology
"Traditional working class identity was based around: (A) shared working conditions in the manufacturing industry (B) the class consciousness of members of the proletariat (C) collective aspirations to move into the middle class and (D) local communities, extended kinship networks and shared leisure pursuits. Of the answer choices above, answer (C) is the",best,0,sociology
"Traditional working class identity was based around: (A) shared working conditions in the manufacturing industry (B) the class consciousness of members of the proletariat (C) collective aspirations to move into the middle class and (D) local communities, extended kinship networks and shared leisure pursuits. Of the answer choices above, answer (D) is the",best,1,sociology
"Bernstein thought that using 'restricted codes' of language disadvantaged pupils at school because: (A) this pattern of speech made them the target of bullying (B) they referred to explicit, context independent meanings (C) they prevented children from communicating outside of their peer groups and (D) they involved short, simple sentences with a small vocabulary. Of the answer choices above, answer (A) is the",best,0,sociology
"Bernstein thought that using 'restricted codes' of language disadvantaged pupils at school because: (A) this pattern of speech made them the target of bullying (B) they referred to explicit, context independent meanings (C) they prevented children from communicating outside of their peer groups and (D) they involved short, simple sentences with a small vocabulary. Of the answer choices above, answer (B) is the",best,0,sociology
"Bernstein thought that using 'restricted codes' of language disadvantaged pupils at school because: (A) this pattern of speech made them the target of bullying (B) they referred to explicit, context independent meanings (C) they prevented children from communicating outside of their peer groups and (D) they involved short, simple sentences with a small vocabulary. Of the answer choices above, answer (C) is the",best,0,sociology
"Bernstein thought that using 'restricted codes' of language disadvantaged pupils at school because: (A) this pattern of speech made them the target of bullying (B) they referred to explicit, context independent meanings (C) they prevented children from communicating outside of their peer groups and (D) they involved short, simple sentences with a small vocabulary. Of the answer choices above, answer (D) is the",best,1,sociology
"Telework is a form of employment that involves: (A) running one's own business through telephone helplines or hotlines (B) babysitting and other jobs within a local network, through the informal economy (C) combining non-manual work with the leisure activity of watching television and (D) working at home for an outside employer, using information technology. Of the answer choices above, answer (A) is the",best,0,sociology
"Telework is a form of employment that involves: (A) running one's own business through telephone helplines or hotlines (B) babysitting and other jobs within a local network, through the informal economy (C) combining non-manual work with the leisure activity of watching television and (D) working at home for an outside employer, using information technology. Of the answer choices above, answer (B) is the",best,0,sociology
"Telework is a form of employment that involves: (A) running one's own business through telephone helplines or hotlines (B) babysitting and other jobs within a local network, through the informal economy (C) combining non-manual work with the leisure activity of watching television and (D) working at home for an outside employer, using information technology. Of the answer choices above, answer (C) is the",best,0,sociology
"Telework is a form of employment that involves: (A) running one's own business through telephone helplines or hotlines (B) babysitting and other jobs within a local network, through the informal economy (C) combining non-manual work with the leisure activity of watching television and (D) working at home for an outside employer, using information technology. Of the answer choices above, answer (D) is the",best,1,sociology
"Frank (1967) made the claim that 'underdeveloped' societies were: (A) insufficiently involved in the international capitalist economy (B) reluctant to surrender their traditional ways of life (C) the 'metropoles' to which 'satellite' countries were attached and (D) economically dependent on the wealthy countries that exploited them. Of the answer choices above, answer (A) is the",best,0,sociology
"Frank (1967) made the claim that 'underdeveloped' societies were: (A) insufficiently involved in the international capitalist economy (B) reluctant to surrender their traditional ways of life (C) the 'metropoles' to which 'satellite' countries were attached and (D) economically dependent on the wealthy countries that exploited them. Of the answer choices above, answer (B) is the",best,0,sociology
"Frank (1967) made the claim that 'underdeveloped' societies were: (A) insufficiently involved in the international capitalist economy (B) reluctant to surrender their traditional ways of life (C) the 'metropoles' to which 'satellite' countries were attached and (D) economically dependent on the wealthy countries that exploited them. Of the answer choices above, answer (C) is the",best,0,sociology
"Frank (1967) made the claim that 'underdeveloped' societies were: (A) insufficiently involved in the international capitalist economy (B) reluctant to surrender their traditional ways of life (C) the 'metropoles' to which 'satellite' countries were attached and (D) economically dependent on the wealthy countries that exploited them. Of the answer choices above, answer (D) is the",best,1,sociology
"The case of the former Soviet Union supports Kerr et al.'s (1960) claim that: (A) democratic governments serve the interests of a ruling elite (B) advanced industrial technology strengthens the power of totalitarian regimes (C) communist societies disperse power between various political parties and (D) totalitarian regimes are incompatible with the requirements of advanced industrial technology. Of the answer choices above, answer (A) is the",best,0,sociology
"The case of the former Soviet Union supports Kerr et al.'s (1960) claim that: (A) democratic governments serve the interests of a ruling elite (B) advanced industrial technology strengthens the power of totalitarian regimes (C) communist societies disperse power between various political parties and (D) totalitarian regimes are incompatible with the requirements of advanced industrial technology. Of the answer choices above, answer (B) is the",best,0,sociology
"The case of the former Soviet Union supports Kerr et al.'s (1960) claim that: (A) democratic governments serve the interests of a ruling elite (B) advanced industrial technology strengthens the power of totalitarian regimes (C) communist societies disperse power between various political parties and (D) totalitarian regimes are incompatible with the requirements of advanced industrial technology. Of the answer choices above, answer (C) is the",best,0,sociology
"The case of the former Soviet Union supports Kerr et al.'s (1960) claim that: (A) democratic governments serve the interests of a ruling elite (B) advanced industrial technology strengthens the power of totalitarian regimes (C) communist societies disperse power between various political parties and (D) totalitarian regimes are incompatible with the requirements of advanced industrial technology. Of the answer choices above, answer (D) is the",best,1,sociology
"The print revolution of the nineteenth century resulted in: (A) the public ownership of newspapers as a shared resource (B) more people going to the cinema as a new leisure activity (C) a reduction of 'virtual communities' on the Internet and (D) mass production, mass circulation, and the decline of serious content. Of the answer choices above, answer (A) is the",best,0,sociology
"The print revolution of the nineteenth century resulted in: (A) the public ownership of newspapers as a shared resource (B) more people going to the cinema as a new leisure activity (C) a reduction of 'virtual communities' on the Internet and (D) mass production, mass circulation, and the decline of serious content. Of the answer choices above, answer (B) is the",best,0,sociology
"The print revolution of the nineteenth century resulted in: (A) the public ownership of newspapers as a shared resource (B) more people going to the cinema as a new leisure activity (C) a reduction of 'virtual communities' on the Internet and (D) mass production, mass circulation, and the decline of serious content. Of the answer choices above, answer (C) is the",best,0,sociology
"The print revolution of the nineteenth century resulted in: (A) the public ownership of newspapers as a shared resource (B) more people going to the cinema as a new leisure activity (C) a reduction of 'virtual communities' on the Internet and (D) mass production, mass circulation, and the decline of serious content. Of the answer choices above, answer (D) is the",best,1,sociology
"The term 'feminist standpoint' suggests: (A) taking a stand on the issues neglected by feminism (B) the recognition of difference and diversity in women's lives (C) a tendency to ignore the gendered nature of knowledge and (D) studying society from the perspective of women. Of the answer choices above, answer (A) is the",best,0,sociology
"The term 'feminist standpoint' suggests: (A) taking a stand on the issues neglected by feminism (B) the recognition of difference and diversity in women's lives (C) a tendency to ignore the gendered nature of knowledge and (D) studying society from the perspective of women. Of the answer choices above, answer (B) is the",best,0,sociology
"The term 'feminist standpoint' suggests: (A) taking a stand on the issues neglected by feminism (B) the recognition of difference and diversity in women's lives (C) a tendency to ignore the gendered nature of knowledge and (D) studying society from the perspective of women. Of the answer choices above, answer (C) is the",best,0,sociology
"The term 'feminist standpoint' suggests: (A) taking a stand on the issues neglected by feminism (B) the recognition of difference and diversity in women's lives (C) a tendency to ignore the gendered nature of knowledge and (D) studying society from the perspective of women. Of the answer choices above, answer (D) is the",best,1,sociology
"Ethnographic research produces qualitative data because: (A) the findings are amenable to statistical analysis (B) it is conducted over a period of several years (C) it compares findings from a number of different cases and (D) it uncovers rich, detailed accounts from an insider's perspective. Of the answer choices above, answer (A) is the",best,0,sociology
"Ethnographic research produces qualitative data because: (A) the findings are amenable to statistical analysis (B) it is conducted over a period of several years (C) it compares findings from a number of different cases and (D) it uncovers rich, detailed accounts from an insider's perspective. Of the answer choices above, answer (B) is the",best,0,sociology
"Ethnographic research produces qualitative data because: (A) the findings are amenable to statistical analysis (B) it is conducted over a period of several years (C) it compares findings from a number of different cases and (D) it uncovers rich, detailed accounts from an insider's perspective. Of the answer choices above, answer (C) is the",best,0,sociology
"Ethnographic research produces qualitative data because: (A) the findings are amenable to statistical analysis (B) it is conducted over a period of several years (C) it compares findings from a number of different cases and (D) it uncovers rich, detailed accounts from an insider's perspective. Of the answer choices above, answer (D) is the",best,1,sociology
"Marx proclaimed that religion would disappear when: (A) a new trend of moral individualism became established (B) church attendance dropped below 15% (C) people came to believe more in science and technology and (D) a socialist revolution removed the need for capitalist ideology. Of the answer choices above, answer (A) is the",best,0,sociology
"Marx proclaimed that religion would disappear when: (A) a new trend of moral individualism became established (B) church attendance dropped below 15% (C) people came to believe more in science and technology and (D) a socialist revolution removed the need for capitalist ideology. Of the answer choices above, answer (B) is the",best,0,sociology
"Marx proclaimed that religion would disappear when: (A) a new trend of moral individualism became established (B) church attendance dropped below 15% (C) people came to believe more in science and technology and (D) a socialist revolution removed the need for capitalist ideology. Of the answer choices above, answer (C) is the",best,0,sociology
"Marx proclaimed that religion would disappear when: (A) a new trend of moral individualism became established (B) church attendance dropped below 15% (C) people came to believe more in science and technology and (D) a socialist revolution removed the need for capitalist ideology. Of the answer choices above, answer (D) is the",best,1,sociology
"Which of the following is not a feature of globalization? (A) an increasing awareness of the world as a whole (B) the destruction of distance through communications technologies (C) the stretching of social relations beyond national boundaries and (D) the extended power of nation states. Of the answer choices above, answer (A) is the",best,0,sociology
"Which of the following is not a feature of globalization? (A) an increasing awareness of the world as a whole (B) the destruction of distance through communications technologies (C) the stretching of social relations beyond national boundaries and (D) the extended power of nation states. Of the answer choices above, answer (B) is the",best,0,sociology
"Which of the following is not a feature of globalization? (A) an increasing awareness of the world as a whole (B) the destruction of distance through communications technologies (C) the stretching of social relations beyond national boundaries and (D) the extended power of nation states. Of the answer choices above, answer (C) is the",best,0,sociology
"Which of the following is not a feature of globalization? (A) an increasing awareness of the world as a whole (B) the destruction of distance through communications technologies (C) the stretching of social relations beyond national boundaries and (D) the extended power of nation states. Of the answer choices above, answer (D) is the",best,1,sociology
"Someone who gains a higher (or lower) social position than he or she was born into has experienced (A) absolute poverty (B) relative poverty (C) horizontal mobility and (D) vertical mobility. Of the answer choices above, answer (A) is the",best,0,sociology
"Someone who gains a higher (or lower) social position than he or she was born into has experienced (A) absolute poverty (B) relative poverty (C) horizontal mobility and (D) vertical mobility. Of the answer choices above, answer (B) is the",best,0,sociology
"Someone who gains a higher (or lower) social position than he or she was born into has experienced (A) absolute poverty (B) relative poverty (C) horizontal mobility and (D) vertical mobility. Of the answer choices above, answer (C) is the",best,0,sociology
"Someone who gains a higher (or lower) social position than he or she was born into has experienced (A) absolute poverty (B) relative poverty (C) horizontal mobility and (D) vertical mobility. Of the answer choices above, answer (D) is the",best,1,sociology
"A survey should avoid asking: (A) fixed-choice questions (B) short questions (C) funnelled questions and (D) leading questions. Of the answer choices above, answer (A) is the",best,0,sociology
"A survey should avoid asking: (A) fixed-choice questions (B) short questions (C) funnelled questions and (D) leading questions. Of the answer choices above, answer (B) is the",best,0,sociology
"A survey should avoid asking: (A) fixed-choice questions (B) short questions (C) funnelled questions and (D) leading questions. Of the answer choices above, answer (C) is the",best,0,sociology
"A survey should avoid asking: (A) fixed-choice questions (B) short questions (C) funnelled questions and (D) leading questions. Of the answer choices above, answer (D) is the",best,1,sociology
"The theory of development which suggests that societies move from traditional to modern, industrial forms of organization is called: (A) Westernization theory (B) Industrialization theory (C) Dependency theory and (D) Modernization theory. Of the answer choices above, answer (A) is the",best,0,sociology
"The theory of development which suggests that societies move from traditional to modern, industrial forms of organization is called: (A) Westernization theory (B) Industrialization theory (C) Dependency theory and (D) Modernization theory. Of the answer choices above, answer (B) is the",best,0,sociology
"The theory of development which suggests that societies move from traditional to modern, industrial forms of organization is called: (A) Westernization theory (B) Industrialization theory (C) Dependency theory and (D) Modernization theory. Of the answer choices above, answer (C) is the",best,0,sociology
"The theory of development which suggests that societies move from traditional to modern, industrial forms of organization is called: (A) Westernization theory (B) Industrialization theory (C) Dependency theory and (D) Modernization theory. Of the answer choices above, answer (D) is the",best,1,sociology
"In modern societies, social status is typically measured by a person's: (A) age (B) income (C) verbal fluency and (D) occupation. Of the answer choices above, answer (A) is the",best,0,sociology
"In modern societies, social status is typically measured by a person's: (A) age (B) income (C) verbal fluency and (D) occupation. Of the answer choices above, answer (B) is the",best,0,sociology
"In modern societies, social status is typically measured by a person's: (A) age (B) income (C) verbal fluency and (D) occupation. Of the answer choices above, answer (C) is the",best,0,sociology
"In modern societies, social status is typically measured by a person's: (A) age (B) income (C) verbal fluency and (D) occupation. Of the answer choices above, answer (D) is the",best,1,sociology
"Sociology differs from common sense in that: (A) it focuses on the researchers' own experiences (B) it makes little distinction between the way the world is and the way it ought to be (C) it is subjective and biased and (D) its knowledge is accumulated from many different research contexts. Of the answer choices above, answer (A) is the",best,0,sociology
"Sociology differs from common sense in that: (A) it focuses on the researchers' own experiences (B) it makes little distinction between the way the world is and the way it ought to be (C) it is subjective and biased and (D) its knowledge is accumulated from many different research contexts. Of the answer choices above, answer (B) is the",best,0,sociology
"Sociology differs from common sense in that: (A) it focuses on the researchers' own experiences (B) it makes little distinction between the way the world is and the way it ought to be (C) it is subjective and biased and (D) its knowledge is accumulated from many different research contexts. Of the answer choices above, answer (C) is the",best,0,sociology
"Sociology differs from common sense in that: (A) it focuses on the researchers' own experiences (B) it makes little distinction between the way the world is and the way it ought to be (C) it is subjective and biased and (D) its knowledge is accumulated from many different research contexts. Of the answer choices above, answer (D) is the",best,1,sociology
"World-affirming religions: (A) react against the loss of any meaningful religious content in the teachings of churches (B) adopt an attitude of mild disapproval towards mainstream social values (C) reject both the goals and means of conventional society and provide utopian alternatives and (D) embrace conventional cultural values but offer new means of achieving them. Of the answer choices above, answer (A) is the",best,0,sociology
"World-affirming religions: (A) react against the loss of any meaningful religious content in the teachings of churches (B) adopt an attitude of mild disapproval towards mainstream social values (C) reject both the goals and means of conventional society and provide utopian alternatives and (D) embrace conventional cultural values but offer new means of achieving them. Of the answer choices above, answer (B) is the",best,0,sociology
"World-affirming religions: (A) react against the loss of any meaningful religious content in the teachings of churches (B) adopt an attitude of mild disapproval towards mainstream social values (C) reject both the goals and means of conventional society and provide utopian alternatives and (D) embrace conventional cultural values but offer new means of achieving them. Of the answer choices above, answer (C) is the",best,0,sociology
"World-affirming religions: (A) react against the loss of any meaningful religious content in the teachings of churches (B) adopt an attitude of mild disapproval towards mainstream social values (C) reject both the goals and means of conventional society and provide utopian alternatives and (D) embrace conventional cultural values but offer new means of achieving them. Of the answer choices above, answer (D) is the",best,1,sociology
"The 'extension pattern' that Parker (1976) identified was said to be: (A) the lifestyle of clerical and unskilled manual workers, who saw leisure time as a chance to escape from alienating work (B) a neutral balance between work and leisure as neither connected nor oppositional, as evidenced by semi-skilled manual and clerical workers (C) the tendency of students to leave essay-writing until the last minute and then ask for an extended deadline and (D) characteristic of professionals and skilled workers, whose work interests spilled over into leisure time. Of the answer choices above, answer (A) is the",best,0,sociology
"The 'extension pattern' that Parker (1976) identified was said to be: (A) the lifestyle of clerical and unskilled manual workers, who saw leisure time as a chance to escape from alienating work (B) a neutral balance between work and leisure as neither connected nor oppositional, as evidenced by semi-skilled manual and clerical workers (C) the tendency of students to leave essay-writing until the last minute and then ask for an extended deadline and (D) characteristic of professionals and skilled workers, whose work interests spilled over into leisure time. Of the answer choices above, answer (B) is the",best,0,sociology
"The 'extension pattern' that Parker (1976) identified was said to be: (A) the lifestyle of clerical and unskilled manual workers, who saw leisure time as a chance to escape from alienating work (B) a neutral balance between work and leisure as neither connected nor oppositional, as evidenced by semi-skilled manual and clerical workers (C) the tendency of students to leave essay-writing until the last minute and then ask for an extended deadline and (D) characteristic of professionals and skilled workers, whose work interests spilled over into leisure time. Of the answer choices above, answer (C) is the",best,0,sociology
"The 'extension pattern' that Parker (1976) identified was said to be: (A) the lifestyle of clerical and unskilled manual workers, who saw leisure time as a chance to escape from alienating work (B) a neutral balance between work and leisure as neither connected nor oppositional, as evidenced by semi-skilled manual and clerical workers (C) the tendency of students to leave essay-writing until the last minute and then ask for an extended deadline and (D) characteristic of professionals and skilled workers, whose work interests spilled over into leisure time. Of the answer choices above, answer (D) is the",best,1,sociology
"Weber defined a 'class situation' as: (A) the exploitation of the working class by their capitalist employers (B) a social group's consciousness of their status and life chances (C) the lifestyle of a social class, as defined by patterns of consumption and (D) a person's position in the capital, product and labour markets, based on their economic resources. Of the answer choices above, answer (A) is the",best,0,sociology
"Weber defined a 'class situation' as: (A) the exploitation of the working class by their capitalist employers (B) a social group's consciousness of their status and life chances (C) the lifestyle of a social class, as defined by patterns of consumption and (D) a person's position in the capital, product and labour markets, based on their economic resources. Of the answer choices above, answer (B) is the",best,0,sociology
"Weber defined a 'class situation' as: (A) the exploitation of the working class by their capitalist employers (B) a social group's consciousness of their status and life chances (C) the lifestyle of a social class, as defined by patterns of consumption and (D) a person's position in the capital, product and labour markets, based on their economic resources. Of the answer choices above, answer (C) is the",best,0,sociology
"Weber defined a 'class situation' as: (A) the exploitation of the working class by their capitalist employers (B) a social group's consciousness of their status and life chances (C) the lifestyle of a social class, as defined by patterns of consumption and (D) a person's position in the capital, product and labour markets, based on their economic resources. Of the answer choices above, answer (D) is the",best,1,sociology
"The introduction of market principles to educational policy in the 1980s resulted in: (A) more funding for students in higher education (B) the delegation of power and budgetary control to LEAs (C) a reduction in parental choice of school and (D) increased state regulation through national testing and inspections. Of the answer choices above, answer (A) is the",best,0,sociology
"The introduction of market principles to educational policy in the 1980s resulted in: (A) more funding for students in higher education (B) the delegation of power and budgetary control to LEAs (C) a reduction in parental choice of school and (D) increased state regulation through national testing and inspections. Of the answer choices above, answer (B) is the",best,0,sociology
"The introduction of market principles to educational policy in the 1980s resulted in: (A) more funding for students in higher education (B) the delegation of power and budgetary control to LEAs (C) a reduction in parental choice of school and (D) increased state regulation through national testing and inspections. Of the answer choices above, answer (C) is the",best,0,sociology
"The introduction of market principles to educational policy in the 1980s resulted in: (A) more funding for students in higher education (B) the delegation of power and budgetary control to LEAs (C) a reduction in parental choice of school and (D) increased state regulation through national testing and inspections. Of the answer choices above, answer (D) is the",best,1,sociology
"Smith & Tomlinson argued that: (A) differences in ethnic background were more significant than class or gender in predicting educational achievement (B) racism in schools undermined the move towards equality of opportunity for children from ethnic minorites (C) gender differences in educational achievement could be attributed to inequalities of class and (D) school character far outweighed ethnic background in determining educational success. Of the answer choices above, answer (A) is the",best,0,sociology
"Smith & Tomlinson argued that: (A) differences in ethnic background were more significant than class or gender in predicting educational achievement (B) racism in schools undermined the move towards equality of opportunity for children from ethnic minorites (C) gender differences in educational achievement could be attributed to inequalities of class and (D) school character far outweighed ethnic background in determining educational success. Of the answer choices above, answer (B) is the",best,0,sociology
"Smith & Tomlinson argued that: (A) differences in ethnic background were more significant than class or gender in predicting educational achievement (B) racism in schools undermined the move towards equality of opportunity for children from ethnic minorites (C) gender differences in educational achievement could be attributed to inequalities of class and (D) school character far outweighed ethnic background in determining educational success. Of the answer choices above, answer (C) is the",best,0,sociology
"Smith & Tomlinson argued that: (A) differences in ethnic background were more significant than class or gender in predicting educational achievement (B) racism in schools undermined the move towards equality of opportunity for children from ethnic minorites (C) gender differences in educational achievement could be attributed to inequalities of class and (D) school character far outweighed ethnic background in determining educational success. Of the answer choices above, answer (D) is the",best,1,sociology
"The 'post-industrial society' identified by Bell (1973) involved: (A) the increasing power of trade unions in resolving industrial disputes (B) a resurgence of interest in industrial production and manufacturing (C) all of the above and (D) a shift towards a service economy, based on knowledge and information. Of the answer choices above, answer (A) is the",best,0,sociology
"The 'post-industrial society' identified by Bell (1973) involved: (A) the increasing power of trade unions in resolving industrial disputes (B) a resurgence of interest in industrial production and manufacturing (C) all of the above and (D) a shift towards a service economy, based on knowledge and information. Of the answer choices above, answer (B) is the",best,0,sociology
"The 'post-industrial society' identified by Bell (1973) involved: (A) the increasing power of trade unions in resolving industrial disputes (B) a resurgence of interest in industrial production and manufacturing (C) all of the above and (D) a shift towards a service economy, based on knowledge and information. Of the answer choices above, answer (C) is the",best,0,sociology
"The 'post-industrial society' identified by Bell (1973) involved: (A) the increasing power of trade unions in resolving industrial disputes (B) a resurgence of interest in industrial production and manufacturing (C) all of the above and (D) a shift towards a service economy, based on knowledge and information. Of the answer choices above, answer (D) is the",best,1,sociology
"White-collar crime is low in visibility because: (A) it involves only small amounts of money (B) the proletariat can outsmart the bourgeoisie (C) the police turn a blind eye to corporate crime and (D) it goes undetected in the context of everyday business transactions. Of the answer choices above, answer (A) is the",best,0,sociology
"White-collar crime is low in visibility because: (A) it involves only small amounts of money (B) the proletariat can outsmart the bourgeoisie (C) the police turn a blind eye to corporate crime and (D) it goes undetected in the context of everyday business transactions. Of the answer choices above, answer (B) is the",best,0,sociology
"White-collar crime is low in visibility because: (A) it involves only small amounts of money (B) the proletariat can outsmart the bourgeoisie (C) the police turn a blind eye to corporate crime and (D) it goes undetected in the context of everyday business transactions. Of the answer choices above, answer (C) is the",best,0,sociology
"White-collar crime is low in visibility because: (A) it involves only small amounts of money (B) the proletariat can outsmart the bourgeoisie (C) the police turn a blind eye to corporate crime and (D) it goes undetected in the context of everyday business transactions. Of the answer choices above, answer (D) is the",best,1,sociology
"With industrial capitalism, leisure emerged as a concept that meant: (A) distinct periods of non-work and relaxation (B) regulated and organized activities to reduce social disorder (C) the growth of civic, municipal culture through public libraries, museums and art galleries and (D) all of the above. Of the answer choices above, answer (A) is the",best,0,sociology
"With industrial capitalism, leisure emerged as a concept that meant: (A) distinct periods of non-work and relaxation (B) regulated and organized activities to reduce social disorder (C) the growth of civic, municipal culture through public libraries, museums and art galleries and (D) all of the above. Of the answer choices above, answer (B) is the",best,0,sociology
"With industrial capitalism, leisure emerged as a concept that meant: (A) distinct periods of non-work and relaxation (B) regulated and organized activities to reduce social disorder (C) the growth of civic, municipal culture through public libraries, museums and art galleries and (D) all of the above. Of the answer choices above, answer (C) is the",best,0,sociology
"With industrial capitalism, leisure emerged as a concept that meant: (A) distinct periods of non-work and relaxation (B) regulated and organized activities to reduce social disorder (C) the growth of civic, municipal culture through public libraries, museums and art galleries and (D) all of the above. Of the answer choices above, answer (D) is the",best,1,sociology
"A moral panic occurs when: (A) children watch violent or sexually explicit films and then copy the behaviour (B) audiences challenge the ethnic stereotypes represented by the media (C) elitists express concern with the Americanization of culture and (D) the media exaggerate reports of deviant groups, generating hostile reactions. Of the answer choices above, answer (A) is the",best,0,sociology
"A moral panic occurs when: (A) children watch violent or sexually explicit films and then copy the behaviour (B) audiences challenge the ethnic stereotypes represented by the media (C) elitists express concern with the Americanization of culture and (D) the media exaggerate reports of deviant groups, generating hostile reactions. Of the answer choices above, answer (B) is the",best,0,sociology
"A moral panic occurs when: (A) children watch violent or sexually explicit films and then copy the behaviour (B) audiences challenge the ethnic stereotypes represented by the media (C) elitists express concern with the Americanization of culture and (D) the media exaggerate reports of deviant groups, generating hostile reactions. Of the answer choices above, answer (C) is the",best,0,sociology
"A moral panic occurs when: (A) children watch violent or sexually explicit films and then copy the behaviour (B) audiences challenge the ethnic stereotypes represented by the media (C) elitists express concern with the Americanization of culture and (D) the media exaggerate reports of deviant groups, generating hostile reactions. Of the answer choices above, answer (D) is the",best,1,sociology
"The 'demographic transition' is a social trend that involves: (A) a reduction in population size, caused by a higher rate of emigration than immigration (B) a change in the principal causes of death and disease since industrialization (C) increased birth and death rates, resulting in a relatively young population and (D) a decline in the birth rate, greater life expectancy, and an ageing population. Of the answer choices above, answer (A) is the",best,0,sociology
"The 'demographic transition' is a social trend that involves: (A) a reduction in population size, caused by a higher rate of emigration than immigration (B) a change in the principal causes of death and disease since industrialization (C) increased birth and death rates, resulting in a relatively young population and (D) a decline in the birth rate, greater life expectancy, and an ageing population. Of the answer choices above, answer (B) is the",best,0,sociology
"The 'demographic transition' is a social trend that involves: (A) a reduction in population size, caused by a higher rate of emigration than immigration (B) a change in the principal causes of death and disease since industrialization (C) increased birth and death rates, resulting in a relatively young population and (D) a decline in the birth rate, greater life expectancy, and an ageing population. Of the answer choices above, answer (C) is the",best,0,sociology
"The 'demographic transition' is a social trend that involves: (A) a reduction in population size, caused by a higher rate of emigration than immigration (B) a change in the principal causes of death and disease since industrialization (C) increased birth and death rates, resulting in a relatively young population and (D) a decline in the birth rate, greater life expectancy, and an ageing population. Of the answer choices above, answer (D) is the",best,1,sociology
"'Snowballing' is an example of: (A) probability sampling (B) cluster sampling (C) using the Christmas vacation constructively and (D) non-probability sampling. Of the answer choices above, answer (A) is the",best,0,sociology
"'Snowballing' is an example of: (A) probability sampling (B) cluster sampling (C) using the Christmas vacation constructively and (D) non-probability sampling. Of the answer choices above, answer (B) is the",best,0,sociology
"'Snowballing' is an example of: (A) probability sampling (B) cluster sampling (C) using the Christmas vacation constructively and (D) non-probability sampling. Of the answer choices above, answer (C) is the",best,0,sociology
"'Snowballing' is an example of: (A) probability sampling (B) cluster sampling (C) using the Christmas vacation constructively and (D) non-probability sampling. Of the answer choices above, answer (D) is the",best,1,sociology
"The 'class polarization' that Marx predicted referred to: (A) the division of each social class into the more or less privileged (B) the growth of intermediate strata in the middle classes (C) the tendency for the working class to live in very cold places and (D) a growing gap between rich and poor, resulting in class consciousness. Of the answer choices above, answer (A) is the",best,0,sociology
"The 'class polarization' that Marx predicted referred to: (A) the division of each social class into the more or less privileged (B) the growth of intermediate strata in the middle classes (C) the tendency for the working class to live in very cold places and (D) a growing gap between rich and poor, resulting in class consciousness. Of the answer choices above, answer (B) is the",best,0,sociology
"The 'class polarization' that Marx predicted referred to: (A) the division of each social class into the more or less privileged (B) the growth of intermediate strata in the middle classes (C) the tendency for the working class to live in very cold places and (D) a growing gap between rich and poor, resulting in class consciousness. Of the answer choices above, answer (C) is the",best,0,sociology
"The 'class polarization' that Marx predicted referred to: (A) the division of each social class into the more or less privileged (B) the growth of intermediate strata in the middle classes (C) the tendency for the working class to live in very cold places and (D) a growing gap between rich and poor, resulting in class consciousness. Of the answer choices above, answer (D) is the",best,1,sociology
"In the context of the labour movement in the nineteenth century, 'incorporation' meant: (A) including union representatives in processes of policy decision making (B) creating links between the state and corporate organizations (C) recruiting women into full time paid employment and (D) including working class organizations in political bargaining and representation. Of the answer choices above, answer (A) is the",best,0,sociology
"In the context of the labour movement in the nineteenth century, 'incorporation' meant: (A) including union representatives in processes of policy decision making (B) creating links between the state and corporate organizations (C) recruiting women into full time paid employment and (D) including working class organizations in political bargaining and representation. Of the answer choices above, answer (B) is the",best,0,sociology
"In the context of the labour movement in the nineteenth century, 'incorporation' meant: (A) including union representatives in processes of policy decision making (B) creating links between the state and corporate organizations (C) recruiting women into full time paid employment and (D) including working class organizations in political bargaining and representation. Of the answer choices above, answer (C) is the",best,0,sociology
"In the context of the labour movement in the nineteenth century, 'incorporation' meant: (A) including union representatives in processes of policy decision making (B) creating links between the state and corporate organizations (C) recruiting women into full time paid employment and (D) including working class organizations in political bargaining and representation. Of the answer choices above, answer (D) is the",best,1,sociology
"Millions of immigrant children who entered the United States learned English and the duties of citizenship while attending public schools in the communities in which they settled. This is an example of which of the following sociological concepts? (A) Collective behavior (B) Social stratification (C) Social mobility and (D) Acculturation. Of the answer choices above, answer (A) is the",best,0,sociology
"Millions of immigrant children who entered the United States learned English and the duties of citizenship while attending public schools in the communities in which they settled. This is an example of which of the following sociological concepts? (A) Collective behavior (B) Social stratification (C) Social mobility and (D) Acculturation. Of the answer choices above, answer (B) is the",best,0,sociology
