Preamble,Stimulus,True_Category,Item,Rank,Category
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: volleyball, ice hockey, car racing, sailing, bowling, judo, hunting, baseball, polo, jump rope, running, pole vault, weight lifting, fishing, rowing, horseshoes, basketball, hiking, croquet, snowboarding, canoeing, wrestling, sunbathing, skiing, golf, skindiving, gymnastics, checkers, rugby, track. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, pool is ",absent,absent,pool,50,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: volleyball, ice hockey, car racing, sailing, bowling, judo, hunting, baseball, polo, jump rope, running, pole vault, weight lifting, fishing, rowing, horseshoes, basketball, hiking, croquet, snowboarding, canoeing, wrestling, sunbathing, skiing, golf, skindiving, gymnastics, checkers, rugby, track. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, billiards is ",absent,absent,billiards,51,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: volleyball, ice hockey, car racing, sailing, bowling, judo, hunting, baseball, polo, jump rope, running, pole vault, weight lifting, fishing, rowing, horseshoes, basketball, hiking, croquet, snowboarding, canoeing, wrestling, sunbathing, skiing, golf, skindiving, gymnastics, checkers, rugby, track. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, hunting is ",absent,present,hunting,52,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: volleyball, ice hockey, car racing, sailing, bowling, judo, hunting, baseball, polo, jump rope, running, pole vault, weight lifting, fishing, rowing, horseshoes, basketball, hiking, croquet, snowboarding, canoeing, wrestling, sunbathing, skiing, golf, skindiving, gymnastics, checkers, rugby, track. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, jump rope is ",absent,present,jump rope,53,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: volleyball, ice hockey, car racing, sailing, bowling, judo, hunting, baseball, polo, jump rope, running, pole vault, weight lifting, fishing, rowing, horseshoes, basketball, hiking, croquet, snowboarding, canoeing, wrestling, sunbathing, skiing, golf, skindiving, gymnastics, checkers, rugby, track. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, camping is ",absent,absent,camping,54,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: volleyball, ice hockey, car racing, sailing, bowling, judo, hunting, baseball, polo, jump rope, running, pole vault, weight lifting, fishing, rowing, horseshoes, basketball, hiking, croquet, snowboarding, canoeing, wrestling, sunbathing, skiing, golf, skindiving, gymnastics, checkers, rugby, track. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, chess is ",absent,absent,chess,55,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: volleyball, ice hockey, car racing, sailing, bowling, judo, hunting, baseball, polo, jump rope, running, pole vault, weight lifting, fishing, rowing, horseshoes, basketball, hiking, croquet, snowboarding, canoeing, wrestling, sunbathing, skiing, golf, skindiving, gymnastics, checkers, rugby, track. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, dancing is ",absent,absent,dancing,56,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: volleyball, ice hockey, car racing, sailing, bowling, judo, hunting, baseball, polo, jump rope, running, pole vault, weight lifting, fishing, rowing, horseshoes, basketball, hiking, croquet, snowboarding, canoeing, wrestling, sunbathing, skiing, golf, skindiving, gymnastics, checkers, rugby, track. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, checkers is ",absent,present,checkers,57,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: volleyball, ice hockey, car racing, sailing, bowling, judo, hunting, baseball, polo, jump rope, running, pole vault, weight lifting, fishing, rowing, horseshoes, basketball, hiking, croquet, snowboarding, canoeing, wrestling, sunbathing, skiing, golf, skindiving, gymnastics, checkers, rugby, track. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, cards is ",absent,absent,cards,58,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: volleyball, ice hockey, car racing, sailing, bowling, judo, hunting, baseball, polo, jump rope, running, pole vault, weight lifting, fishing, rowing, horseshoes, basketball, hiking, croquet, snowboarding, canoeing, wrestling, sunbathing, skiing, golf, skindiving, gymnastics, checkers, rugby, track. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, sunbathing is ",absent,present,sunbathing,59,sport
