preamble,stimulus,is_correct,subject
"Those cells that build bone are called (A) Osteoblasts (B) Osteoclasts (C) Osteostructs and (D) Osteopori. Of the answer choices above, answer (C) is the",best,0,human_aging
"Those cells that build bone are called (A) Osteoblasts (B) Osteoclasts (C) Osteostructs and (D) Osteopori. Of the answer choices above, answer (D) is the",best,0,human_aging
"An increase in neuroticism later in life is a strong predictor of (A) Mortality (B) Loss of social support (C) Cognitive decline and (D) Independence. Of the answer choices above, answer (A) is the",best,1,human_aging
"An increase in neuroticism later in life is a strong predictor of (A) Mortality (B) Loss of social support (C) Cognitive decline and (D) Independence. Of the answer choices above, answer (B) is the",best,0,human_aging
"An increase in neuroticism later in life is a strong predictor of (A) Mortality (B) Loss of social support (C) Cognitive decline and (D) Independence. Of the answer choices above, answer (C) is the",best,0,human_aging
"An increase in neuroticism later in life is a strong predictor of (A) Mortality (B) Loss of social support (C) Cognitive decline and (D) Independence. Of the answer choices above, answer (D) is the",best,0,human_aging
"Which of the following countries has the longest life expectancy? (A) Japan (B) U. S. A. (C) Sweden and (D) Saudi Arabia. Of the answer choices above, answer (A) is the",best,1,human_aging
"Which of the following countries has the longest life expectancy? (A) Japan (B) U. S. A. (C) Sweden and (D) Saudi Arabia. Of the answer choices above, answer (B) is the",best,0,human_aging
"Which of the following countries has the longest life expectancy? (A) Japan (B) U. S. A. (C) Sweden and (D) Saudi Arabia. Of the answer choices above, answer (C) is the",best,0,human_aging
"Which of the following countries has the longest life expectancy? (A) Japan (B) U. S. A. (C) Sweden and (D) Saudi Arabia. Of the answer choices above, answer (D) is the",best,0,human_aging
"Which type of reaction time results in the biggest age differences? (A) Complex (B) Simple (C) Choice and (D) Elaborate. Of the answer choices above, answer (A) is the",best,1,human_aging
"Which type of reaction time results in the biggest age differences? (A) Complex (B) Simple (C) Choice and (D) Elaborate. Of the answer choices above, answer (B) is the",best,0,human_aging
"Which type of reaction time results in the biggest age differences? (A) Complex (B) Simple (C) Choice and (D) Elaborate. Of the answer choices above, answer (C) is the",best,0,human_aging
"Which type of reaction time results in the biggest age differences? (A) Complex (B) Simple (C) Choice and (D) Elaborate. Of the answer choices above, answer (D) is the",best,0,human_aging
"Gary says he won $1000 in the lottery because he really knows how to pick those numbers. Gary would be said to have a strong ____ locus of control (A) Internal (B) External, powerful others (C) External, chance and (D) Secondary. Of the answer choices above, answer (A) is the",best,1,human_aging
"Gary says he won $1000 in the lottery because he really knows how to pick those numbers. Gary would be said to have a strong ____ locus of control (A) Internal (B) External, powerful others (C) External, chance and (D) Secondary. Of the answer choices above, answer (B) is the",best,0,human_aging
"Gary says he won $1000 in the lottery because he really knows how to pick those numbers. Gary would be said to have a strong ____ locus of control (A) Internal (B) External, powerful others (C) External, chance and (D) Secondary. Of the answer choices above, answer (C) is the",best,0,human_aging
"Gary says he won $1000 in the lottery because he really knows how to pick those numbers. Gary would be said to have a strong ____ locus of control (A) Internal (B) External, powerful others (C) External, chance and (D) Secondary. Of the answer choices above, answer (D) is the",best,0,human_aging
"The advanced directive where one specifies the types of medical intervention that are and are not desired is called a (A) Living will (B) DNH (C) DNR and (D) Durable power of attorney. Of the answer choices above, answer (A) is the",best,1,human_aging
"The advanced directive where one specifies the types of medical intervention that are and are not desired is called a (A) Living will (B) DNH (C) DNR and (D) Durable power of attorney. Of the answer choices above, answer (B) is the",best,0,human_aging
"The advanced directive where one specifies the types of medical intervention that are and are not desired is called a (A) Living will (B) DNH (C) DNR and (D) Durable power of attorney. Of the answer choices above, answer (C) is the",best,0,human_aging
"The advanced directive where one specifies the types of medical intervention that are and are not desired is called a (A) Living will (B) DNH (C) DNR and (D) Durable power of attorney. Of the answer choices above, answer (D) is the",best,0,human_aging
"If links between various diseases are found, then future older adults will probably (A) Take fewer medications (B) Be able to avoid certain diseases (C) Pay far less for pharmaceuticals and (D) Pick and choose the disease(s) they want. Of the answer choices above, answer (A) is the",best,1,human_aging
"If links between various diseases are found, then future older adults will probably (A) Take fewer medications (B) Be able to avoid certain diseases (C) Pay far less for pharmaceuticals and (D) Pick and choose the disease(s) they want. Of the answer choices above, answer (B) is the",best,0,human_aging
"If links between various diseases are found, then future older adults will probably (A) Take fewer medications (B) Be able to avoid certain diseases (C) Pay far less for pharmaceuticals and (D) Pick and choose the disease(s) they want. Of the answer choices above, answer (C) is the",best,0,human_aging
"If links between various diseases are found, then future older adults will probably (A) Take fewer medications (B) Be able to avoid certain diseases (C) Pay far less for pharmaceuticals and (D) Pick and choose the disease(s) they want. Of the answer choices above, answer (D) is the",best,0,human_aging
"With respect to hair loss (A) Men are more systematic than women (B) Men lose but women do not (C) Women lose hair less frequently but more rapidly than men and (D) Environmental factors are the main causes. Of the answer choices above, answer (A) is the",best,1,human_aging
"With respect to hair loss (A) Men are more systematic than women (B) Men lose but women do not (C) Women lose hair less frequently but more rapidly than men and (D) Environmental factors are the main causes. Of the answer choices above, answer (B) is the",best,0,human_aging
"With respect to hair loss (A) Men are more systematic than women (B) Men lose but women do not (C) Women lose hair less frequently but more rapidly than men and (D) Environmental factors are the main causes. Of the answer choices above, answer (C) is the",best,0,human_aging
"With respect to hair loss (A) Men are more systematic than women (B) Men lose but women do not (C) Women lose hair less frequently but more rapidly than men and (D) Environmental factors are the main causes. Of the answer choices above, answer (D) is the",best,0,human_aging
"In this chapter's Senior View, Pat Shelley told us that you shouldn't retire if (A) You can't do it right (B) You're younger than 60 (C) Your family wants you to keep working and (D) You have no hobbies. Of the answer choices above, answer (A) is the",best,1,human_aging
"In this chapter's Senior View, Pat Shelley told us that you shouldn't retire if (A) You can't do it right (B) You're younger than 60 (C) Your family wants you to keep working and (D) You have no hobbies. Of the answer choices above, answer (B) is the",best,0,human_aging
"In this chapter's Senior View, Pat Shelley told us that you shouldn't retire if (A) You can't do it right (B) You're younger than 60 (C) Your family wants you to keep working and (D) You have no hobbies. Of the answer choices above, answer (C) is the",best,0,human_aging
"In this chapter's Senior View, Pat Shelley told us that you shouldn't retire if (A) You can't do it right (B) You're younger than 60 (C) Your family wants you to keep working and (D) You have no hobbies. Of the answer choices above, answer (D) is the",best,0,human_aging
"A person who is not very well organized, rarely sets goals, and frequently puts things off until the last minute would be said to be low on which trait? (A) Conscientiousness (B) Agreeableness (C) Openness and (D) Neuroticism. Of the answer choices above, answer (A) is the",best,1,human_aging
"A person who is not very well organized, rarely sets goals, and frequently puts things off until the last minute would be said to be low on which trait? (A) Conscientiousness (B) Agreeableness (C) Openness and (D) Neuroticism. Of the answer choices above, answer (B) is the",best,0,human_aging
"A person who is not very well organized, rarely sets goals, and frequently puts things off until the last minute would be said to be low on which trait? (A) Conscientiousness (B) Agreeableness (C) Openness and (D) Neuroticism. Of the answer choices above, answer (C) is the",best,0,human_aging
"A person who is not very well organized, rarely sets goals, and frequently puts things off until the last minute would be said to be low on which trait? (A) Conscientiousness (B) Agreeableness (C) Openness and (D) Neuroticism. Of the answer choices above, answer (D) is the",best,0,human_aging
"As working people get closer to retirement they are more likely to (A) Do some informal planning (B) Be absent from work (C) Invest in craft and hobby books and (D) Become irritated and anxious. Of the answer choices above, answer (A) is the",best,1,human_aging
"As working people get closer to retirement they are more likely to (A) Do some informal planning (B) Be absent from work (C) Invest in craft and hobby books and (D) Become irritated and anxious. Of the answer choices above, answer (B) is the",best,0,human_aging
"As working people get closer to retirement they are more likely to (A) Do some informal planning (B) Be absent from work (C) Invest in craft and hobby books and (D) Become irritated and anxious. Of the answer choices above, answer (C) is the",best,0,human_aging
"As working people get closer to retirement they are more likely to (A) Do some informal planning (B) Be absent from work (C) Invest in craft and hobby books and (D) Become irritated and anxious. Of the answer choices above, answer (D) is the",best,0,human_aging
"Older adults may show less major depression than younger adults because they (A) Have learned to cope with loss (B) See major depression as a stigma (C) Have very different brain biochemistry and (D) Are no longer concerned with emotional matters. Of the answer choices above, answer (A) is the",best,1,human_aging
"Older adults may show less major depression than younger adults because they (A) Have learned to cope with loss (B) See major depression as a stigma (C) Have very different brain biochemistry and (D) Are no longer concerned with emotional matters. Of the answer choices above, answer (B) is the",best,0,human_aging
"Older adults may show less major depression than younger adults because they (A) Have learned to cope with loss (B) See major depression as a stigma (C) Have very different brain biochemistry and (D) Are no longer concerned with emotional matters. Of the answer choices above, answer (C) is the",best,0,human_aging
"Older adults may show less major depression than younger adults because they (A) Have learned to cope with loss (B) See major depression as a stigma (C) Have very different brain biochemistry and (D) Are no longer concerned with emotional matters. Of the answer choices above, answer (D) is the",best,0,human_aging
"The different components of memory should be thought of as (A) Working as a system (B) Being very independent (C) Working one at a time and (D) Taking turns. Of the answer choices above, answer (A) is the",best,1,human_aging
"The different components of memory should be thought of as (A) Working as a system (B) Being very independent (C) Working one at a time and (D) Taking turns. Of the answer choices above, answer (B) is the",best,0,human_aging
"The different components of memory should be thought of as (A) Working as a system (B) Being very independent (C) Working one at a time and (D) Taking turns. Of the answer choices above, answer (C) is the",best,0,human_aging
"The different components of memory should be thought of as (A) Working as a system (B) Being very independent (C) Working one at a time and (D) Taking turns. Of the answer choices above, answer (D) is the",best,0,human_aging
"Very rapid disposal of the body, before sundown on the day of the death, is typical of which religion? (A) Hindu (B) Islam (C) Jewish and (D) Tao. Of the answer choices above, answer (A) is the",best,1,human_aging
"Very rapid disposal of the body, before sundown on the day of the death, is typical of which religion? (A) Hindu (B) Islam (C) Jewish and (D) Tao. Of the answer choices above, answer (B) is the",best,0,human_aging
"Very rapid disposal of the body, before sundown on the day of the death, is typical of which religion? (A) Hindu (B) Islam (C) Jewish and (D) Tao. Of the answer choices above, answer (C) is the",best,0,human_aging
"Very rapid disposal of the body, before sundown on the day of the death, is typical of which religion? (A) Hindu (B) Islam (C) Jewish and (D) Tao. Of the answer choices above, answer (D) is the",best,0,human_aging
"An example of an objective test of personality is the (A) MMPI (B) TAT (C) Rorschach ink blot test and (D) McAdams test of levels. Of the answer choices above, answer (A) is the",best,1,human_aging
"An example of an objective test of personality is the (A) MMPI (B) TAT (C) Rorschach ink blot test and (D) McAdams test of levels. Of the answer choices above, answer (B) is the",best,0,human_aging
"An example of an objective test of personality is the (A) MMPI (B) TAT (C) Rorschach ink blot test and (D) McAdams test of levels. Of the answer choices above, answer (C) is the",best,0,human_aging
"An example of an objective test of personality is the (A) MMPI (B) TAT (C) Rorschach ink blot test and (D) McAdams test of levels. Of the answer choices above, answer (D) is the",best,0,human_aging
"When a measure actually quantifies what it claims to measure, we say that it has good (A) Validity (B) Accuracy (C) Reliability and (D) Associative value. Of the answer choices above, answer (A) is the",best,1,human_aging
"When a measure actually quantifies what it claims to measure, we say that it has good (A) Validity (B) Accuracy (C) Reliability and (D) Associative value. Of the answer choices above, answer (B) is the",best,0,human_aging
"When a measure actually quantifies what it claims to measure, we say that it has good (A) Validity (B) Accuracy (C) Reliability and (D) Associative value. Of the answer choices above, answer (C) is the",best,0,human_aging
"When a measure actually quantifies what it claims to measure, we say that it has good (A) Validity (B) Accuracy (C) Reliability and (D) Associative value. Of the answer choices above, answer (D) is the",best,0,human_aging
"In which country do most individuals choose to be cremated? (A) Japan (B) U. S. A. (C) Kenya and (D) Mexico. Of the answer choices above, answer (A) is the",best,1,human_aging
"In which country do most individuals choose to be cremated? (A) Japan (B) U. S. A. (C) Kenya and (D) Mexico. Of the answer choices above, answer (B) is the",best,0,human_aging
"In which country do most individuals choose to be cremated? (A) Japan (B) U. S. A. (C) Kenya and (D) Mexico. Of the answer choices above, answer (C) is the",best,0,human_aging
"In which country do most individuals choose to be cremated? (A) Japan (B) U. S. A. (C) Kenya and (D) Mexico. Of the answer choices above, answer (D) is the",best,0,human_aging
"A possible positive effect of moderate alcohol consumption is that it may (A) Keep blood vessels from stiffening (B) Inhibit the growth of cancers (C) Promote healing from injuries and illnesses and (D) Result in relaxation and lower blood pressure. Of the answer choices above, answer (A) is the",best,1,human_aging
"A possible positive effect of moderate alcohol consumption is that it may (A) Keep blood vessels from stiffening (B) Inhibit the growth of cancers (C) Promote healing from injuries and illnesses and (D) Result in relaxation and lower blood pressure. Of the answer choices above, answer (B) is the",best,0,human_aging
"A possible positive effect of moderate alcohol consumption is that it may (A) Keep blood vessels from stiffening (B) Inhibit the growth of cancers (C) Promote healing from injuries and illnesses and (D) Result in relaxation and lower blood pressure. Of the answer choices above, answer (C) is the",best,0,human_aging
"A possible positive effect of moderate alcohol consumption is that it may (A) Keep blood vessels from stiffening (B) Inhibit the growth of cancers (C) Promote healing from injuries and illnesses and (D) Result in relaxation and lower blood pressure. Of the answer choices above, answer (D) is the",best,0,human_aging
"The environmental design that brings pets and plants to nursing homes and young people and children as regular visitors is referred to as (A) The Eden Alternative (B) Instrumental Living Design (C) The Humanistic Choice and (D) Human-Environment Congruence. Of the answer choices above, answer (A) is the",best,1,human_aging
"The environmental design that brings pets and plants to nursing homes and young people and children as regular visitors is referred to as (A) The Eden Alternative (B) Instrumental Living Design (C) The Humanistic Choice and (D) Human-Environment Congruence. Of the answer choices above, answer (B) is the",best,0,human_aging
"The environmental design that brings pets and plants to nursing homes and young people and children as regular visitors is referred to as (A) The Eden Alternative (B) Instrumental Living Design (C) The Humanistic Choice and (D) Human-Environment Congruence. Of the answer choices above, answer (C) is the",best,0,human_aging
"The environmental design that brings pets and plants to nursing homes and young people and children as regular visitors is referred to as (A) The Eden Alternative (B) Instrumental Living Design (C) The Humanistic Choice and (D) Human-Environment Congruence. Of the answer choices above, answer (D) is the",best,0,human_aging
"Excess disability refers to symptoms that are (A) Not due to the disease but due instead to malignant social psychology (B) In excess of the average for that particular disorder (C) Found only in the last stage of Alzheimer's and (D) Those that can be successfully treated by medicine if they are caught early enough. Of the answer choices above, answer (A) is the",best,1,human_aging
"Excess disability refers to symptoms that are (A) Not due to the disease but due instead to malignant social psychology (B) In excess of the average for that particular disorder (C) Found only in the last stage of Alzheimer's and (D) Those that can be successfully treated by medicine if they are caught early enough. Of the answer choices above, answer (B) is the",best,0,human_aging
"Excess disability refers to symptoms that are (A) Not due to the disease but due instead to malignant social psychology (B) In excess of the average for that particular disorder (C) Found only in the last stage of Alzheimer's and (D) Those that can be successfully treated by medicine if they are caught early enough. Of the answer choices above, answer (C) is the",best,0,human_aging
"Excess disability refers to symptoms that are (A) Not due to the disease but due instead to malignant social psychology (B) In excess of the average for that particular disorder (C) Found only in the last stage of Alzheimer's and (D) Those that can be successfully treated by medicine if they are caught early enough. Of the answer choices above, answer (D) is the",best,0,human_aging
"Well being for younger adults is positively related to which form of control? (A) Primary (B) Positive reappraisal (C) Lowering of aspirations and (D) Internal. Of the answer choices above, answer (A) is the",best,1,human_aging
"Well being for younger adults is positively related to which form of control? (A) Primary (B) Positive reappraisal (C) Lowering of aspirations and (D) Internal. Of the answer choices above, answer (B) is the",best,0,human_aging
"Well being for younger adults is positively related to which form of control? (A) Primary (B) Positive reappraisal (C) Lowering of aspirations and (D) Internal. Of the answer choices above, answer (C) is the",best,0,human_aging
"Well being for younger adults is positively related to which form of control? (A) Primary (B) Positive reappraisal (C) Lowering of aspirations and (D) Internal. Of the answer choices above, answer (D) is the",best,0,human_aging
"Which of the following is NOT one of the major reasons for the increase in numbers of older adults? (A) The steadily increasing birth rate (B) The Baby Boom generation (C) Increases in life expectancy at birth and (D) Increases in life expectancy at a specified age. Of the answer choices above, answer (A) is the",best,1,human_aging
"Which of the following is NOT one of the major reasons for the increase in numbers of older adults? (A) The steadily increasing birth rate (B) The Baby Boom generation (C) Increases in life expectancy at birth and (D) Increases in life expectancy at a specified age. Of the answer choices above, answer (B) is the",best,0,human_aging
"Which of the following is NOT one of the major reasons for the increase in numbers of older adults? (A) The steadily increasing birth rate (B) The Baby Boom generation (C) Increases in life expectancy at birth and (D) Increases in life expectancy at a specified age. Of the answer choices above, answer (C) is the",best,0,human_aging
"Which of the following is NOT one of the major reasons for the increase in numbers of older adults? (A) The steadily increasing birth rate (B) The Baby Boom generation (C) Increases in life expectancy at birth and (D) Increases in life expectancy at a specified age. Of the answer choices above, answer (D) is the",best,0,human_aging
"Before we can collect data from other human beings we must make sure that they (A) Are informed about our study and give their consent to participate (B) Have information that will be worth our effort to collect (C) Are going to be honest and forthright and (D) Have been granted permission to participate by the IRB. Of the answer choices above, answer (A) is the",best,1,human_aging
"Before we can collect data from other human beings we must make sure that they (A) Are informed about our study and give their consent to participate (B) Have information that will be worth our effort to collect (C) Are going to be honest and forthright and (D) Have been granted permission to participate by the IRB. Of the answer choices above, answer (B) is the",best,0,human_aging
"Before we can collect data from other human beings we must make sure that they (A) Are informed about our study and give their consent to participate (B) Have information that will be worth our effort to collect (C) Are going to be honest and forthright and (D) Have been granted permission to participate by the IRB. Of the answer choices above, answer (C) is the",best,0,human_aging
"Before we can collect data from other human beings we must make sure that they (A) Are informed about our study and give their consent to participate (B) Have information that will be worth our effort to collect (C) Are going to be honest and forthright and (D) Have been granted permission to participate by the IRB. Of the answer choices above, answer (D) is the",best,0,human_aging
"In this chapter's Senior View, May Lee told us that we should all respect our elders because (A) They raised us (B) They are much older than we are (C) They lived through difficult times and (D) They ask nothing in return. Of the answer choices above, answer (A) is the",best,1,human_aging
"In this chapter's Senior View, May Lee told us that we should all respect our elders because (A) They raised us (B) They are much older than we are (C) They lived through difficult times and (D) They ask nothing in return. Of the answer choices above, answer (B) is the",best,0,human_aging
"In this chapter's Senior View, May Lee told us that we should all respect our elders because (A) They raised us (B) They are much older than we are (C) They lived through difficult times and (D) They ask nothing in return. Of the answer choices above, answer (C) is the",best,0,human_aging
"In this chapter's Senior View, May Lee told us that we should all respect our elders because (A) They raised us (B) They are much older than we are (C) They lived through difficult times and (D) They ask nothing in return. Of the answer choices above, answer (D) is the",best,0,human_aging
"One line of evidence against antagonistic pleiotropy is that (A) Women who have more children tend to live longer (B) Some animals show little or no senescence (C) Even tissue cells with longer telomere strands can show senescence and (D) Exercise increases rather than decreases longevity. Of the answer choices above, answer (A) is the",best,1,human_aging
"One line of evidence against antagonistic pleiotropy is that (A) Women who have more children tend to live longer (B) Some animals show little or no senescence (C) Even tissue cells with longer telomere strands can show senescence and (D) Exercise increases rather than decreases longevity. Of the answer choices above, answer (B) is the",best,0,human_aging
"One line of evidence against antagonistic pleiotropy is that (A) Women who have more children tend to live longer (B) Some animals show little or no senescence (C) Even tissue cells with longer telomere strands can show senescence and (D) Exercise increases rather than decreases longevity. Of the answer choices above, answer (C) is the",best,0,human_aging
"One line of evidence against antagonistic pleiotropy is that (A) Women who have more children tend to live longer (B) Some animals show little or no senescence (C) Even tissue cells with longer telomere strands can show senescence and (D) Exercise increases rather than decreases longevity. Of the answer choices above, answer (D) is the",best,0,human_aging
"Loss of muscle fiber may be due to loss of neurons which may be due to (A) Clogged blood vessels (B) Loss of bone density (C) Changes in hormone levels and (D) Loss of collagen. Of the answer choices above, answer (A) is the",best,1,human_aging
"Loss of muscle fiber may be due to loss of neurons which may be due to (A) Clogged blood vessels (B) Loss of bone density (C) Changes in hormone levels and (D) Loss of collagen. Of the answer choices above, answer (B) is the",best,0,human_aging
"Loss of muscle fiber may be due to loss of neurons which may be due to (A) Clogged blood vessels (B) Loss of bone density (C) Changes in hormone levels and (D) Loss of collagen. Of the answer choices above, answer (C) is the",best,0,human_aging
"Loss of muscle fiber may be due to loss of neurons which may be due to (A) Clogged blood vessels (B) Loss of bone density (C) Changes in hormone levels and (D) Loss of collagen. Of the answer choices above, answer (D) is the",best,0,human_aging
"After losing a spouse, the surviving spouse often dies within the first year because of (A) Stress and loss of social support (B) Having the same disorder as the deceased (C) The inability to remarry quickly and (D) They have the same defective genes. Of the answer choices above, answer (A) is the",best,1,human_aging
"After losing a spouse, the surviving spouse often dies within the first year because of (A) Stress and loss of social support (B) Having the same disorder as the deceased (C) The inability to remarry quickly and (D) They have the same defective genes. Of the answer choices above, answer (B) is the",best,0,human_aging
"After losing a spouse, the surviving spouse often dies within the first year because of (A) Stress and loss of social support (B) Having the same disorder as the deceased (C) The inability to remarry quickly and (D) They have the same defective genes. Of the answer choices above, answer (C) is the",best,0,human_aging
"After losing a spouse, the surviving spouse often dies within the first year because of (A) Stress and loss of social support (B) Having the same disorder as the deceased (C) The inability to remarry quickly and (D) They have the same defective genes. Of the answer choices above, answer (D) is the",best,0,human_aging
"Which of the following factors has NOT received as much support as the others in research investigating why social support is related to better health? (A) Behavioral (B) Social (C) Psychological and (D) Gerontological. Of the answer choices above, answer (A) is the",best,1,human_aging
"Which of the following factors has NOT received as much support as the others in research investigating why social support is related to better health? (A) Behavioral (B) Social (C) Psychological and (D) Gerontological. Of the answer choices above, answer (B) is the",best,0,human_aging
"Which of the following factors has NOT received as much support as the others in research investigating why social support is related to better health? (A) Behavioral (B) Social (C) Psychological and (D) Gerontological. Of the answer choices above, answer (C) is the",best,0,human_aging
"Which of the following factors has NOT received as much support as the others in research investigating why social support is related to better health? (A) Behavioral (B) Social (C) Psychological and (D) Gerontological. Of the answer choices above, answer (D) is the",best,0,human_aging
"Older adults' coping strategies are generally (A) Variable as they have more strategies (B) Ineffective at solving problems (C) Persistent as they use the same strategy over and over and (D) Narrow as they ignore many aspects of the problem. Of the answer choices above, answer (A) is the",best,1,human_aging
"Older adults' coping strategies are generally (A) Variable as they have more strategies (B) Ineffective at solving problems (C) Persistent as they use the same strategy over and over and (D) Narrow as they ignore many aspects of the problem. Of the answer choices above, answer (B) is the",best,0,human_aging
"Older adults' coping strategies are generally (A) Variable as they have more strategies (B) Ineffective at solving problems (C) Persistent as they use the same strategy over and over and (D) Narrow as they ignore many aspects of the problem. Of the answer choices above, answer (C) is the",best,0,human_aging
"Older adults' coping strategies are generally (A) Variable as they have more strategies (B) Ineffective at solving problems (C) Persistent as they use the same strategy over and over and (D) Narrow as they ignore many aspects of the problem. Of the answer choices above, answer (D) is the",best,0,human_aging
"Men are more likely than women to die from (A) Suicide (B) Septicemia (C) Stroke and (D) Influenza. Of the answer choices above, answer (A) is the",best,1,human_aging
"Men are more likely than women to die from (A) Suicide (B) Septicemia (C) Stroke and (D) Influenza. Of the answer choices above, answer (B) is the",best,0,human_aging
"Men are more likely than women to die from (A) Suicide (B) Septicemia (C) Stroke and (D) Influenza. Of the answer choices above, answer (C) is the",best,0,human_aging
"Men are more likely than women to die from (A) Suicide (B) Septicemia (C) Stroke and (D) Influenza. Of the answer choices above, answer (D) is the",best,0,human_aging
"The slowing that occurs with advanced age appears to be centered in (A) The brain (B) The sense organs themselves (C) The muscle fibers and (D) The peripheral nervous system. Of the answer choices above, answer (A) is the",best,1,human_aging
"The slowing that occurs with advanced age appears to be centered in (A) The brain (B) The sense organs themselves (C) The muscle fibers and (D) The peripheral nervous system. Of the answer choices above, answer (B) is the",best,0,human_aging
"The slowing that occurs with advanced age appears to be centered in (A) The brain (B) The sense organs themselves (C) The muscle fibers and (D) The peripheral nervous system. Of the answer choices above, answer (C) is the",best,0,human_aging
"The slowing that occurs with advanced age appears to be centered in (A) The brain (B) The sense organs themselves (C) The muscle fibers and (D) The peripheral nervous system. Of the answer choices above, answer (D) is the",best,0,human_aging
"One possible reason that time seems to pass more rapidly for older adults is that (A) They have fewer novel experiences (B) Their memories are poor so they forget to check the time (C) They pay less attention to important events in life and (D) Their lives are full of events which they don't recall at a later time. Of the answer choices above, answer (A) is the",best,1,human_aging
"One possible reason that time seems to pass more rapidly for older adults is that (A) They have fewer novel experiences (B) Their memories are poor so they forget to check the time (C) They pay less attention to important events in life and (D) Their lives are full of events which they don't recall at a later time. Of the answer choices above, answer (B) is the",best,0,human_aging
"One possible reason that time seems to pass more rapidly for older adults is that (A) They have fewer novel experiences (B) Their memories are poor so they forget to check the time (C) They pay less attention to important events in life and (D) Their lives are full of events which they don't recall at a later time. Of the answer choices above, answer (C) is the",best,0,human_aging
"One possible reason that time seems to pass more rapidly for older adults is that (A) They have fewer novel experiences (B) Their memories are poor so they forget to check the time (C) They pay less attention to important events in life and (D) Their lives are full of events which they don't recall at a later time. Of the answer choices above, answer (D) is the",best,0,human_aging
"If we found that adult age was significantly and positively correlated with consumption of herbal teas, we could conclude that (A) Older adults drink more herbal tea than do younger adults (B) Drinking herbal teas makes one grow older more slowly (C) Becoming older causes one to begin or increase consumption of herbal teas and (D) Older adults drink less herbal tea than do younger adults. Of the answer choices above, answer (A) is the",best,1,human_aging
"If we found that adult age was significantly and positively correlated with consumption of herbal teas, we could conclude that (A) Older adults drink more herbal tea than do younger adults (B) Drinking herbal teas makes one grow older more slowly (C) Becoming older causes one to begin or increase consumption of herbal teas and (D) Older adults drink less herbal tea than do younger adults. Of the answer choices above, answer (B) is the",best,0,human_aging
"If we found that adult age was significantly and positively correlated with consumption of herbal teas, we could conclude that (A) Older adults drink more herbal tea than do younger adults (B) Drinking herbal teas makes one grow older more slowly (C) Becoming older causes one to begin or increase consumption of herbal teas and (D) Older adults drink less herbal tea than do younger adults. Of the answer choices above, answer (C) is the",best,0,human_aging
"If we found that adult age was significantly and positively correlated with consumption of herbal teas, we could conclude that (A) Older adults drink more herbal tea than do younger adults (B) Drinking herbal teas makes one grow older more slowly (C) Becoming older causes one to begin or increase consumption of herbal teas and (D) Older adults drink less herbal tea than do younger adults. Of the answer choices above, answer (D) is the",best,0,human_aging
"The initials ADL stand for (A) Activities of Daily Living (B) American Disease Legion (C) Always Delay Learning and (D) Ancient Dependent Ladies. Of the answer choices above, answer (A) is the",best,1,human_aging
"The initials ADL stand for (A) Activities of Daily Living (B) American Disease Legion (C) Always Delay Learning and (D) Ancient Dependent Ladies. Of the answer choices above, answer (B) is the",best,0,human_aging
"The initials ADL stand for (A) Activities of Daily Living (B) American Disease Legion (C) Always Delay Learning and (D) Ancient Dependent Ladies. Of the answer choices above, answer (C) is the",best,0,human_aging
"The initials ADL stand for (A) Activities of Daily Living (B) American Disease Legion (C) Always Delay Learning and (D) Ancient Dependent Ladies. Of the answer choices above, answer (D) is the",best,0,human_aging
"The dementia that results from a long-term deficiency of thiamine is one type of ____ dementia (A) Korsakoff's (B) Alzheimer's (C) Creutzfeldt-Jakob and (D) Lewy body. Of the answer choices above, answer (A) is the",best,1,human_aging
"The dementia that results from a long-term deficiency of thiamine is one type of ____ dementia (A) Korsakoff's (B) Alzheimer's (C) Creutzfeldt-Jakob and (D) Lewy body. Of the answer choices above, answer (B) is the",best,0,human_aging
"The dementia that results from a long-term deficiency of thiamine is one type of ____ dementia (A) Korsakoff's (B) Alzheimer's (C) Creutzfeldt-Jakob and (D) Lewy body. Of the answer choices above, answer (C) is the",best,0,human_aging
"The dementia that results from a long-term deficiency of thiamine is one type of ____ dementia (A) Korsakoff's (B) Alzheimer's (C) Creutzfeldt-Jakob and (D) Lewy body. Of the answer choices above, answer (D) is the",best,0,human_aging
"The initial length of telomere stand for members of a species is (A) Determined genetically (B) Always the same (C) Dependent upon climate and time of year at birth and (D) Determined by parent diet and exercise. Of the answer choices above, answer (A) is the",best,1,human_aging
"The initial length of telomere stand for members of a species is (A) Determined genetically (B) Always the same (C) Dependent upon climate and time of year at birth and (D) Determined by parent diet and exercise. Of the answer choices above, answer (B) is the",best,0,human_aging
"The initial length of telomere stand for members of a species is (A) Determined genetically (B) Always the same (C) Dependent upon climate and time of year at birth and (D) Determined by parent diet and exercise. Of the answer choices above, answer (C) is the",best,0,human_aging
"The initial length of telomere stand for members of a species is (A) Determined genetically (B) Always the same (C) Dependent upon climate and time of year at birth and (D) Determined by parent diet and exercise. Of the answer choices above, answer (D) is the",best,0,human_aging
"The current record for longest lived human being is held by (A) Jeanne Calment (B) Maggie Kuhn (C) Maria Esther de Capovilla and (D) M. Cherie Clark. Of the answer choices above, answer (A) is the",best,1,human_aging
"The current record for longest lived human being is held by (A) Jeanne Calment (B) Maggie Kuhn (C) Maria Esther de Capovilla and (D) M. Cherie Clark. Of the answer choices above, answer (B) is the",best,0,human_aging
