preamble,stimulus,is_correct,subject
"Which of the following is TRUE of the duration of the refractory period experienced by men? (A) it varies across men lasting from a few minutes to 24 hours (B) it is consistent across men and lasts 20 minutes (C) it tends to be shorter with alcohol consumption and (D) it tends to be longer in younger men. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Which of the following is TRUE of the duration of the refractory period experienced by men? (A) it varies across men lasting from a few minutes to 24 hours (B) it is consistent across men and lasts 20 minutes (C) it tends to be shorter with alcohol consumption and (D) it tends to be longer in younger men. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Which of the following is TRUE of the duration of the refractory period experienced by men? (A) it varies across men lasting from a few minutes to 24 hours (B) it is consistent across men and lasts 20 minutes (C) it tends to be shorter with alcohol consumption and (D) it tends to be longer in younger men. Of the answer choices above, answer (D) is the",best,0,human_sexuality
"At about _________ months after conception, the gender of the fetus is clear from the appearance of external genitals. (A) 4 (B) 2 (C) 6 and (D) 8. Of the answer choices above, answer (A) is the",best,1,human_sexuality
"At about _________ months after conception, the gender of the fetus is clear from the appearance of external genitals. (A) 4 (B) 2 (C) 6 and (D) 8. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"At about _________ months after conception, the gender of the fetus is clear from the appearance of external genitals. (A) 4 (B) 2 (C) 6 and (D) 8. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"At about _________ months after conception, the gender of the fetus is clear from the appearance of external genitals. (A) 4 (B) 2 (C) 6 and (D) 8. Of the answer choices above, answer (D) is the",best,0,human_sexuality
"__________ is a shedding of the inner lining of the uterus. (A) Menstruation (B) Ovulation (C) The luteal phase and (D) The follicular phase. Of the answer choices above, answer (A) is the",best,1,human_sexuality
"__________ is a shedding of the inner lining of the uterus. (A) Menstruation (B) Ovulation (C) The luteal phase and (D) The follicular phase. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"__________ is a shedding of the inner lining of the uterus. (A) Menstruation (B) Ovulation (C) The luteal phase and (D) The follicular phase. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"__________ is a shedding of the inner lining of the uterus. (A) Menstruation (B) Ovulation (C) The luteal phase and (D) The follicular phase. Of the answer choices above, answer (D) is the",best,0,human_sexuality
"When a woman thinks that she probably is a lesbian, she is at the: (A) tolerance stage (B) pride stage (C) acceptance stage and (D) confusion stage. Of the answer choices above, answer (A) is the",best,1,human_sexuality
"When a woman thinks that she probably is a lesbian, she is at the: (A) tolerance stage (B) pride stage (C) acceptance stage and (D) confusion stage. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"When a woman thinks that she probably is a lesbian, she is at the: (A) tolerance stage (B) pride stage (C) acceptance stage and (D) confusion stage. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"When a woman thinks that she probably is a lesbian, she is at the: (A) tolerance stage (B) pride stage (C) acceptance stage and (D) confusion stage. Of the answer choices above, answer (D) is the",best,0,human_sexuality
"Which of the following STDs can be passed from mother to child through the placenta? (A) syphilis (B) gonorrhea (C) genital herpes and (D) chlamydia. Of the answer choices above, answer (A) is the",best,1,human_sexuality
"Which of the following STDs can be passed from mother to child through the placenta? (A) syphilis (B) gonorrhea (C) genital herpes and (D) chlamydia. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Which of the following STDs can be passed from mother to child through the placenta? (A) syphilis (B) gonorrhea (C) genital herpes and (D) chlamydia. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Which of the following STDs can be passed from mother to child through the placenta? (A) syphilis (B) gonorrhea (C) genital herpes and (D) chlamydia. Of the answer choices above, answer (D) is the",best,0,human_sexuality
"Persons with liberal attitudes about premarital sex are likely to: (A) have liberal attitudes about extramarital sex (B) engage in accidental extramarital sexual activity (C) engage in open swinging and (D) all of the above. Of the answer choices above, answer (A) is the",best,1,human_sexuality
"Persons with liberal attitudes about premarital sex are likely to: (A) have liberal attitudes about extramarital sex (B) engage in accidental extramarital sexual activity (C) engage in open swinging and (D) all of the above. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Persons with liberal attitudes about premarital sex are likely to: (A) have liberal attitudes about extramarital sex (B) engage in accidental extramarital sexual activity (C) engage in open swinging and (D) all of the above. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Persons with liberal attitudes about premarital sex are likely to: (A) have liberal attitudes about extramarital sex (B) engage in accidental extramarital sexual activity (C) engage in open swinging and (D) all of the above. Of the answer choices above, answer (D) is the",best,0,human_sexuality
"Menstrual cramps may be caused, in part, by: (A) low levels of prostaglandin (B) an increased oxygen supply to the uterus (C) highly sensitive nerve endings and (D) frequent masturbation. Of the answer choices above, answer (A) is the",best,1,human_sexuality
"Menstrual cramps may be caused, in part, by: (A) low levels of prostaglandin (B) an increased oxygen supply to the uterus (C) highly sensitive nerve endings and (D) frequent masturbation. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Menstrual cramps may be caused, in part, by: (A) low levels of prostaglandin (B) an increased oxygen supply to the uterus (C) highly sensitive nerve endings and (D) frequent masturbation. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Menstrual cramps may be caused, in part, by: (A) low levels of prostaglandin (B) an increased oxygen supply to the uterus (C) highly sensitive nerve endings and (D) frequent masturbation. Of the answer choices above, answer (D) is the",best,0,human_sexuality
"Avalon had a wild time during spring break. Unfortunately the guy she hooked up with in Palm Beach had genital herpes. Which of the following is true about genital herpes? (A) none of the above (B) Avalon could not contract genital herpes from performing fellatio (oral-genital sex) on the guy. (C) If Avalon contracted genital herpes she can be cured with antibiotics if administered immediately after the first occurrence. and (D) If Avalon contracted genital herpes she will only be contagious when she has a break out.. Of the answer choices above, answer (A) is the",best,1,human_sexuality
"Avalon had a wild time during spring break. Unfortunately the guy she hooked up with in Palm Beach had genital herpes. Which of the following is true about genital herpes? (A) none of the above (B) Avalon could not contract genital herpes from performing fellatio (oral-genital sex) on the guy. (C) If Avalon contracted genital herpes she can be cured with antibiotics if administered immediately after the first occurrence. and (D) If Avalon contracted genital herpes she will only be contagious when she has a break out.. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Avalon had a wild time during spring break. Unfortunately the guy she hooked up with in Palm Beach had genital herpes. Which of the following is true about genital herpes? (A) none of the above (B) Avalon could not contract genital herpes from performing fellatio (oral-genital sex) on the guy. (C) If Avalon contracted genital herpes she can be cured with antibiotics if administered immediately after the first occurrence. and (D) If Avalon contracted genital herpes she will only be contagious when she has a break out.. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Avalon had a wild time during spring break. Unfortunately the guy she hooked up with in Palm Beach had genital herpes. Which of the following is true about genital herpes? (A) none of the above (B) Avalon could not contract genital herpes from performing fellatio (oral-genital sex) on the guy. (C) If Avalon contracted genital herpes she can be cured with antibiotics if administered immediately after the first occurrence. and (D) If Avalon contracted genital herpes she will only be contagious when she has a break out.. Of the answer choices above, answer (D) is the",best,0,human_sexuality
"Stan is out having a few beers with some friends. Which of the following will be DECREASED if Stan only consumes 1 beer? (A) inhibition (B) arousal (C) erection and (D) orgasm. Of the answer choices above, answer (A) is the",best,1,human_sexuality
"Stan is out having a few beers with some friends. Which of the following will be DECREASED if Stan only consumes 1 beer? (A) inhibition (B) arousal (C) erection and (D) orgasm. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Stan is out having a few beers with some friends. Which of the following will be DECREASED if Stan only consumes 1 beer? (A) inhibition (B) arousal (C) erection and (D) orgasm. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Stan is out having a few beers with some friends. Which of the following will be DECREASED if Stan only consumes 1 beer? (A) inhibition (B) arousal (C) erection and (D) orgasm. Of the answer choices above, answer (D) is the",best,0,human_sexuality
"Vasocongestion is a process of : (A) blood accumulation in the genitals (B) muscle contraction (C) muscle relaxation and (D) detumescence. Of the answer choices above, answer (A) is the",best,1,human_sexuality
"Vasocongestion is a process of : (A) blood accumulation in the genitals (B) muscle contraction (C) muscle relaxation and (D) detumescence. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Vasocongestion is a process of : (A) blood accumulation in the genitals (B) muscle contraction (C) muscle relaxation and (D) detumescence. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Vasocongestion is a process of : (A) blood accumulation in the genitals (B) muscle contraction (C) muscle relaxation and (D) detumescence. Of the answer choices above, answer (D) is the",best,0,human_sexuality
"Which of the following is/are secondary sex characteristics in males AND females? (A) both A and B (B) underarm hair (C) sweat and oil glands and (D) deepening of the voice. Of the answer choices above, answer (A) is the",best,1,human_sexuality
"Which of the following is/are secondary sex characteristics in males AND females? (A) both A and B (B) underarm hair (C) sweat and oil glands and (D) deepening of the voice. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Which of the following is/are secondary sex characteristics in males AND females? (A) both A and B (B) underarm hair (C) sweat and oil glands and (D) deepening of the voice. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Which of the following is/are secondary sex characteristics in males AND females? (A) both A and B (B) underarm hair (C) sweat and oil glands and (D) deepening of the voice. Of the answer choices above, answer (D) is the",best,0,human_sexuality
"It's 3:00 A.M. You are male. You awaken to urinate. Standing at the commode you are in extreme agony. Your penis feels as if it is on fire. You notice a yellowish discharge coming out of your penis after you finish urinating. Your moans have awakened your significant other. She comes running into the bathroom and asks you what is wrong. You tell her you probably have: (A) gonorrhea (B) genital herpes (C) AIDS and (D) syphilis. Of the answer choices above, answer (A) is the",best,1,human_sexuality
"It's 3:00 A.M. You are male. You awaken to urinate. Standing at the commode you are in extreme agony. Your penis feels as if it is on fire. You notice a yellowish discharge coming out of your penis after you finish urinating. Your moans have awakened your significant other. She comes running into the bathroom and asks you what is wrong. You tell her you probably have: (A) gonorrhea (B) genital herpes (C) AIDS and (D) syphilis. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"It's 3:00 A.M. You are male. You awaken to urinate. Standing at the commode you are in extreme agony. Your penis feels as if it is on fire. You notice a yellowish discharge coming out of your penis after you finish urinating. Your moans have awakened your significant other. She comes running into the bathroom and asks you what is wrong. You tell her you probably have: (A) gonorrhea (B) genital herpes (C) AIDS and (D) syphilis. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"It's 3:00 A.M. You are male. You awaken to urinate. Standing at the commode you are in extreme agony. Your penis feels as if it is on fire. You notice a yellowish discharge coming out of your penis after you finish urinating. Your moans have awakened your significant other. She comes running into the bathroom and asks you what is wrong. You tell her you probably have: (A) gonorrhea (B) genital herpes (C) AIDS and (D) syphilis. Of the answer choices above, answer (D) is the",best,0,human_sexuality
"Which of these statements is accurate concerning the norms of swinging? (A)  Most swingers also tend to have tolerant attitudes towards various forms of ""exotic"" sexuality. (B) Male and female homosexual acts are common and widely accepted. (C) It is expected that couples will engage in sex with the same partners on several occasions. and (D) The combination of two men with one woman is the typical introduction to swinging.. Of the answer choices above, answer (A) is the",best,1,human_sexuality
"Which of these statements is accurate concerning the norms of swinging? (A)  Most swingers also tend to have tolerant attitudes towards various forms of ""exotic"" sexuality. (B) Male and female homosexual acts are common and widely accepted. (C) It is expected that couples will engage in sex with the same partners on several occasions. and (D) The combination of two men with one woman is the typical introduction to swinging.. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Which of these statements is accurate concerning the norms of swinging? (A)  Most swingers also tend to have tolerant attitudes towards various forms of ""exotic"" sexuality. (B) Male and female homosexual acts are common and widely accepted. (C) It is expected that couples will engage in sex with the same partners on several occasions. and (D) The combination of two men with one woman is the typical introduction to swinging.. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Which of these statements is accurate concerning the norms of swinging? (A)  Most swingers also tend to have tolerant attitudes towards various forms of ""exotic"" sexuality. (B) Male and female homosexual acts are common and widely accepted. (C) It is expected that couples will engage in sex with the same partners on several occasions. and (D) The combination of two men with one woman is the typical introduction to swinging.. Of the answer choices above, answer (D) is the",best,0,human_sexuality
"Romulo is on a crowded bus and he sees a woman near the door. Feeling a little saucy Romulo proceeds to rub up against the woman and is immediately aroused. Romulo's inappropriate behavior would be characterized as: (A) Frotteurism (B) Exhibitionism (C) Voyeurism and (D) Sadomasochism. Of the answer choices above, answer (A) is the",best,1,human_sexuality
"Romulo is on a crowded bus and he sees a woman near the door. Feeling a little saucy Romulo proceeds to rub up against the woman and is immediately aroused. Romulo's inappropriate behavior would be characterized as: (A) Frotteurism (B) Exhibitionism (C) Voyeurism and (D) Sadomasochism. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Romulo is on a crowded bus and he sees a woman near the door. Feeling a little saucy Romulo proceeds to rub up against the woman and is immediately aroused. Romulo's inappropriate behavior would be characterized as: (A) Frotteurism (B) Exhibitionism (C) Voyeurism and (D) Sadomasochism. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Romulo is on a crowded bus and he sees a woman near the door. Feeling a little saucy Romulo proceeds to rub up against the woman and is immediately aroused. Romulo's inappropriate behavior would be characterized as: (A) Frotteurism (B) Exhibitionism (C) Voyeurism and (D) Sadomasochism. Of the answer choices above, answer (D) is the",best,0,human_sexuality
"Mini-pills contain: (A) progestin only (B) estrogen only (C) synthetic androgens and estrogen and (D) synthetic estrogen. Of the answer choices above, answer (A) is the",best,1,human_sexuality
"Mini-pills contain: (A) progestin only (B) estrogen only (C) synthetic androgens and estrogen and (D) synthetic estrogen. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Mini-pills contain: (A) progestin only (B) estrogen only (C) synthetic androgens and estrogen and (D) synthetic estrogen. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Mini-pills contain: (A) progestin only (B) estrogen only (C) synthetic androgens and estrogen and (D) synthetic estrogen. Of the answer choices above, answer (D) is the",best,0,human_sexuality
"Heterosexual fantasies about sexual activity never involve someone _________, and gay and lesbian fantasies never involve persons of __________ (A) Both heterosexual and homosexual fantasies may involve persons of the same or other gender (B) of the other gender; of the same gender (C) of the same gender; of the same gender and (D) of the same gender; of the other gender. Of the answer choices above, answer (A) is the",best,1,human_sexuality
"Heterosexual fantasies about sexual activity never involve someone _________, and gay and lesbian fantasies never involve persons of __________ (A) Both heterosexual and homosexual fantasies may involve persons of the same or other gender (B) of the other gender; of the same gender (C) of the same gender; of the same gender and (D) of the same gender; of the other gender. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Heterosexual fantasies about sexual activity never involve someone _________, and gay and lesbian fantasies never involve persons of __________ (A) Both heterosexual and homosexual fantasies may involve persons of the same or other gender (B) of the other gender; of the same gender (C) of the same gender; of the same gender and (D) of the same gender; of the other gender. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Heterosexual fantasies about sexual activity never involve someone _________, and gay and lesbian fantasies never involve persons of __________ (A) Both heterosexual and homosexual fantasies may involve persons of the same or other gender (B) of the other gender; of the same gender (C) of the same gender; of the same gender and (D) of the same gender; of the other gender. Of the answer choices above, answer (D) is the",best,0,human_sexuality
"Which of the following is typically associated with having a vasectomy? (A) normal orgasm (B) decreased testosterone production (C) reduced rigidity of erections and (D) decreased sperm production. Of the answer choices above, answer (A) is the",best,1,human_sexuality
"Which of the following is typically associated with having a vasectomy? (A) normal orgasm (B) decreased testosterone production (C) reduced rigidity of erections and (D) decreased sperm production. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Which of the following is typically associated with having a vasectomy? (A) normal orgasm (B) decreased testosterone production (C) reduced rigidity of erections and (D) decreased sperm production. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Which of the following is typically associated with having a vasectomy? (A) normal orgasm (B) decreased testosterone production (C) reduced rigidity of erections and (D) decreased sperm production. Of the answer choices above, answer (D) is the",best,0,human_sexuality
"Which of the following are reflexes? (A) both A and B (B) ejaculation (C) erection and (D) orgasm. Of the answer choices above, answer (A) is the",best,1,human_sexuality
"Which of the following are reflexes? (A) both A and B (B) ejaculation (C) erection and (D) orgasm. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Which of the following are reflexes? (A) both A and B (B) ejaculation (C) erection and (D) orgasm. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Which of the following are reflexes? (A) both A and B (B) ejaculation (C) erection and (D) orgasm. Of the answer choices above, answer (D) is the",best,0,human_sexuality
"Which of the following sexual variations is probably the most dangerous? (A) asphyxiophilia (B) troilism (C) zoophilia and (D) necrophilia. Of the answer choices above, answer (A) is the",best,1,human_sexuality
"Which of the following sexual variations is probably the most dangerous? (A) asphyxiophilia (B) troilism (C) zoophilia and (D) necrophilia. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Which of the following sexual variations is probably the most dangerous? (A) asphyxiophilia (B) troilism (C) zoophilia and (D) necrophilia. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Which of the following sexual variations is probably the most dangerous? (A) asphyxiophilia (B) troilism (C) zoophilia and (D) necrophilia. Of the answer choices above, answer (D) is the",best,0,human_sexuality
"The follicular phase is to the __________ as the luteal phase is to the secretory phase. (A) proliferative (B) postovulatory (C) menstrual and (D) myometrial. Of the answer choices above, answer (A) is the",best,1,human_sexuality
"The follicular phase is to the __________ as the luteal phase is to the secretory phase. (A) proliferative (B) postovulatory (C) menstrual and (D) myometrial. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"The follicular phase is to the __________ as the luteal phase is to the secretory phase. (A) proliferative (B) postovulatory (C) menstrual and (D) myometrial. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"The follicular phase is to the __________ as the luteal phase is to the secretory phase. (A) proliferative (B) postovulatory (C) menstrual and (D) myometrial. Of the answer choices above, answer (D) is the",best,0,human_sexuality
"For purposes of conception, the best position for intercourse is: (A) man-on-top (B) woman-on-top (C) rear entry and (D) side-to-side. Of the answer choices above, answer (A) is the",best,1,human_sexuality
"For purposes of conception, the best position for intercourse is: (A) man-on-top (B) woman-on-top (C) rear entry and (D) side-to-side. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"For purposes of conception, the best position for intercourse is: (A) man-on-top (B) woman-on-top (C) rear entry and (D) side-to-side. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"For purposes of conception, the best position for intercourse is: (A) man-on-top (B) woman-on-top (C) rear entry and (D) side-to-side. Of the answer choices above, answer (D) is the",best,0,human_sexuality
"Danny and Sandy are coworkers. Sandy sees Danny in the break room and says ""Hey Stud! Nice buns! Wanna do it?"" This would be considered harrassment if: (A) both A and B (B) Sandy is Danny's supervisor (C) Danny has previously told Sandy that he does not appreciate her advances and (D) Danny responds with ""Sure baby your office or mine?"". Of the answer choices above, answer (A) is the",best,1,human_sexuality
"Danny and Sandy are coworkers. Sandy sees Danny in the break room and says ""Hey Stud! Nice buns! Wanna do it?"" This would be considered harrassment if: (A) both A and B (B) Sandy is Danny's supervisor (C) Danny has previously told Sandy that he does not appreciate her advances and (D) Danny responds with ""Sure baby your office or mine?"". Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Danny and Sandy are coworkers. Sandy sees Danny in the break room and says ""Hey Stud! Nice buns! Wanna do it?"" This would be considered harrassment if: (A) both A and B (B) Sandy is Danny's supervisor (C) Danny has previously told Sandy that he does not appreciate her advances and (D) Danny responds with ""Sure baby your office or mine?"". Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Danny and Sandy are coworkers. Sandy sees Danny in the break room and says ""Hey Stud! Nice buns! Wanna do it?"" This would be considered harrassment if: (A) both A and B (B) Sandy is Danny's supervisor (C) Danny has previously told Sandy that he does not appreciate her advances and (D) Danny responds with ""Sure baby your office or mine?"". Of the answer choices above, answer (D) is the",best,0,human_sexuality
"Erection in the male and vaginal lubrication in the female mark the __________ stage of sexual response. (A) excitement (B) resolution (C) plateau and (D) orgasm. Of the answer choices above, answer (A) is the",best,1,human_sexuality
"Erection in the male and vaginal lubrication in the female mark the __________ stage of sexual response. (A) excitement (B) resolution (C) plateau and (D) orgasm. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Erection in the male and vaginal lubrication in the female mark the __________ stage of sexual response. (A) excitement (B) resolution (C) plateau and (D) orgasm. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Erection in the male and vaginal lubrication in the female mark the __________ stage of sexual response. (A) excitement (B) resolution (C) plateau and (D) orgasm. Of the answer choices above, answer (D) is the",best,0,human_sexuality
"The placenta does all of the following except: (A) supplies blood to the fetus (B) supplies oxygen to the fetus (C) supplies nutrients to the fetus and (D) secretes hormones. Of the answer choices above, answer (A) is the",best,1,human_sexuality
"The placenta does all of the following except: (A) supplies blood to the fetus (B) supplies oxygen to the fetus (C) supplies nutrients to the fetus and (D) secretes hormones. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"The placenta does all of the following except: (A) supplies blood to the fetus (B) supplies oxygen to the fetus (C) supplies nutrients to the fetus and (D) secretes hormones. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"The placenta does all of the following except: (A) supplies blood to the fetus (B) supplies oxygen to the fetus (C) supplies nutrients to the fetus and (D) secretes hormones. Of the answer choices above, answer (D) is the",best,0,human_sexuality
"Which of the following is the MOST COMMON menstrual problem? (A) painful menstruation (B) absence of menstruation (C) menstruation without ovulation and (D) ovulation without menstruation. Of the answer choices above, answer (A) is the",best,1,human_sexuality
"Which of the following is the MOST COMMON menstrual problem? (A) painful menstruation (B) absence of menstruation (C) menstruation without ovulation and (D) ovulation without menstruation. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Which of the following is the MOST COMMON menstrual problem? (A) painful menstruation (B) absence of menstruation (C) menstruation without ovulation and (D) ovulation without menstruation. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Which of the following is the MOST COMMON menstrual problem? (A) painful menstruation (B) absence of menstruation (C) menstruation without ovulation and (D) ovulation without menstruation. Of the answer choices above, answer (D) is the",best,0,human_sexuality
"In all of her relationships Helen is typically uncomfortable feeling close to another person or having that person feel close to her. According to attachment theory Helen would best be described as: (A) an avoidant lover (B) a secure lover (C) an anxious-ambivalent lover and (D) a passionate lover. Of the answer choices above, answer (A) is the",best,1,human_sexuality
"In all of her relationships Helen is typically uncomfortable feeling close to another person or having that person feel close to her. According to attachment theory Helen would best be described as: (A) an avoidant lover (B) a secure lover (C) an anxious-ambivalent lover and (D) a passionate lover. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"In all of her relationships Helen is typically uncomfortable feeling close to another person or having that person feel close to her. According to attachment theory Helen would best be described as: (A) an avoidant lover (B) a secure lover (C) an anxious-ambivalent lover and (D) a passionate lover. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"In all of her relationships Helen is typically uncomfortable feeling close to another person or having that person feel close to her. According to attachment theory Helen would best be described as: (A) an avoidant lover (B) a secure lover (C) an anxious-ambivalent lover and (D) a passionate lover. Of the answer choices above, answer (D) is the",best,0,human_sexuality
"Approximately how many sperm are in the typical ejaculate? (A) 300 million (B) 300,000 (C) 3 million and (D) 30 million. Of the answer choices above, answer (A) is the",best,1,human_sexuality
"Approximately how many sperm are in the typical ejaculate? (A) 300 million (B) 300,000 (C) 3 million and (D) 30 million. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Approximately how many sperm are in the typical ejaculate? (A) 300 million (B) 300,000 (C) 3 million and (D) 30 million. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Approximately how many sperm are in the typical ejaculate? (A) 300 million (B) 300,000 (C) 3 million and (D) 30 million. Of the answer choices above, answer (D) is the",best,0,human_sexuality
"Bill is a successful ad executive for a computer company. He is 32 married and the father of two children. When Bill's wife is not home he puts on her satin stockings garter belt bra skirt blouse and red stilettos. While dressing he becomes sexually excited and proceeds to masturbate. Which of the following descriptions best fits Bill? (A) transvestite (B) female impersonator (C) drag queen and (D) transsexual. Of the answer choices above, answer (A) is the",best,1,human_sexuality
"Bill is a successful ad executive for a computer company. He is 32 married and the father of two children. When Bill's wife is not home he puts on her satin stockings garter belt bra skirt blouse and red stilettos. While dressing he becomes sexually excited and proceeds to masturbate. Which of the following descriptions best fits Bill? (A) transvestite (B) female impersonator (C) drag queen and (D) transsexual. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Bill is a successful ad executive for a computer company. He is 32 married and the father of two children. When Bill's wife is not home he puts on her satin stockings garter belt bra skirt blouse and red stilettos. While dressing he becomes sexually excited and proceeds to masturbate. Which of the following descriptions best fits Bill? (A) transvestite (B) female impersonator (C) drag queen and (D) transsexual. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Bill is a successful ad executive for a computer company. He is 32 married and the father of two children. When Bill's wife is not home he puts on her satin stockings garter belt bra skirt blouse and red stilettos. While dressing he becomes sexually excited and proceeds to masturbate. Which of the following descriptions best fits Bill? (A) transvestite (B) female impersonator (C) drag queen and (D) transsexual. Of the answer choices above, answer (D) is the",best,0,human_sexuality
"Sociobiologists assume that the central function of sex is: (A) reproduction (B) pleasure (C) to maintain the double standard and (D) to relieve tension. Of the answer choices above, answer (A) is the",best,1,human_sexuality
"Sociobiologists assume that the central function of sex is: (A) reproduction (B) pleasure (C) to maintain the double standard and (D) to relieve tension. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Sociobiologists assume that the central function of sex is: (A) reproduction (B) pleasure (C) to maintain the double standard and (D) to relieve tension. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Sociobiologists assume that the central function of sex is: (A) reproduction (B) pleasure (C) to maintain the double standard and (D) to relieve tension. Of the answer choices above, answer (D) is the",best,0,human_sexuality
"Which of the following approaches to psychotherapy focuses only the problem behaviour and how to modify it? (A) Behaviour modification (B) psychoanalytic (C) sociological and (D) evolutionary. Of the answer choices above, answer (A) is the",best,1,human_sexuality
"Which of the following approaches to psychotherapy focuses only the problem behaviour and how to modify it? (A) Behaviour modification (B) psychoanalytic (C) sociological and (D) evolutionary. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Which of the following approaches to psychotherapy focuses only the problem behaviour and how to modify it? (A) Behaviour modification (B) psychoanalytic (C) sociological and (D) evolutionary. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Which of the following approaches to psychotherapy focuses only the problem behaviour and how to modify it? (A) Behaviour modification (B) psychoanalytic (C) sociological and (D) evolutionary. Of the answer choices above, answer (D) is the",best,0,human_sexuality
"JD Unwin's book _Sex and Culture_ argues what two things are linked? (A) civilizational collapse and promiscuity (B) homosexuality in sons with distant fathers (C) sexual abuse and Christianity and (D) anthropology and evolution. Of the answer choices above, answer (A) is the",best,1,human_sexuality
"JD Unwin's book _Sex and Culture_ argues what two things are linked? (A) civilizational collapse and promiscuity (B) homosexuality in sons with distant fathers (C) sexual abuse and Christianity and (D) anthropology and evolution. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"JD Unwin's book _Sex and Culture_ argues what two things are linked? (A) civilizational collapse and promiscuity (B) homosexuality in sons with distant fathers (C) sexual abuse and Christianity and (D) anthropology and evolution. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"JD Unwin's book _Sex and Culture_ argues what two things are linked? (A) civilizational collapse and promiscuity (B) homosexuality in sons with distant fathers (C) sexual abuse and Christianity and (D) anthropology and evolution. Of the answer choices above, answer (D) is the",best,0,human_sexuality
"The official condemnation by the Catholic Church of artificial birth control is set forth in _______ encyclical called Humanae Vitae. (A) Pope Paul VI's (B) Pope John II's (C) Pope John Paul I's and (D) Pope John Paul II's. Of the answer choices above, answer (A) is the",best,1,human_sexuality
"The official condemnation by the Catholic Church of artificial birth control is set forth in _______ encyclical called Humanae Vitae. (A) Pope Paul VI's (B) Pope John II's (C) Pope John Paul I's and (D) Pope John Paul II's. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"The official condemnation by the Catholic Church of artificial birth control is set forth in _______ encyclical called Humanae Vitae. (A) Pope Paul VI's (B) Pope John II's (C) Pope John Paul I's and (D) Pope John Paul II's. Of the answer choices above, answer (C) is the",best,0,human_sexuality
