preamble,stimulus,is_correct,subject
"What is the term for decisions limited by human capacity to absorb and analyse information? (A) Bounded rationality (B) Cognitive rationality (C) Conscious rationality and (D) Restricted rationality. Of the answer choices above, answer (B) is the",best,0,management
"What is the term for decisions limited by human capacity to absorb and analyse information? (A) Bounded rationality (B) Cognitive rationality (C) Conscious rationality and (D) Restricted rationality. Of the answer choices above, answer (C) is the",best,0,management
"What is the term for decisions limited by human capacity to absorb and analyse information? (A) Bounded rationality (B) Cognitive rationality (C) Conscious rationality and (D) Restricted rationality. Of the answer choices above, answer (D) is the",best,0,management
"What is a definition of an objective? (A) A clearly defined and measurable outcome to be achieved over a specified timeframe (B) A defined specified outcome to be achieved in the long-term (C) A clear set of goals to be attained given a set number of resources and (D) A set standard of performance agreed by workers and managers. Of the answer choices above, answer (A) is the",best,1,management
"What is a definition of an objective? (A) A clearly defined and measurable outcome to be achieved over a specified timeframe (B) A defined specified outcome to be achieved in the long-term (C) A clear set of goals to be attained given a set number of resources and (D) A set standard of performance agreed by workers and managers. Of the answer choices above, answer (B) is the",best,0,management
"What is a definition of an objective? (A) A clearly defined and measurable outcome to be achieved over a specified timeframe (B) A defined specified outcome to be achieved in the long-term (C) A clear set of goals to be attained given a set number of resources and (D) A set standard of performance agreed by workers and managers. Of the answer choices above, answer (C) is the",best,0,management
"What is a definition of an objective? (A) A clearly defined and measurable outcome to be achieved over a specified timeframe (B) A defined specified outcome to be achieved in the long-term (C) A clear set of goals to be attained given a set number of resources and (D) A set standard of performance agreed by workers and managers. Of the answer choices above, answer (D) is the",best,0,management
"What is not a purpose of an organisational structure? (A) To limit workers' rights (B) To coordinate people and resources (C) To organise lines of communication and (D) To formalise authority. Of the answer choices above, answer (A) is the",best,1,management
"What is not a purpose of an organisational structure? (A) To limit workers' rights (B) To coordinate people and resources (C) To organise lines of communication and (D) To formalise authority. Of the answer choices above, answer (B) is the",best,0,management
"What is not a purpose of an organisational structure? (A) To limit workers' rights (B) To coordinate people and resources (C) To organise lines of communication and (D) To formalise authority. Of the answer choices above, answer (C) is the",best,0,management
"What is not a purpose of an organisational structure? (A) To limit workers' rights (B) To coordinate people and resources (C) To organise lines of communication and (D) To formalise authority. Of the answer choices above, answer (D) is the",best,0,management
"To what time-frame do strategic plans relate? (A) Long-term (B) Medium-term (C) Short-term and (D) Unspecified time it takes to achieve an aim. Of the answer choices above, answer (A) is the",best,1,management
"To what time-frame do strategic plans relate? (A) Long-term (B) Medium-term (C) Short-term and (D) Unspecified time it takes to achieve an aim. Of the answer choices above, answer (B) is the",best,0,management
"To what time-frame do strategic plans relate? (A) Long-term (B) Medium-term (C) Short-term and (D) Unspecified time it takes to achieve an aim. Of the answer choices above, answer (C) is the",best,0,management
"To what time-frame do strategic plans relate? (A) Long-term (B) Medium-term (C) Short-term and (D) Unspecified time it takes to achieve an aim. Of the answer choices above, answer (D) is the",best,0,management
"What is the term for organisational development through a formally designed organisational structure? (A) Mechanistic (B) Organic (C) Formal and (D) Structured. Of the answer choices above, answer (A) is the",best,1,management
"What is the term for organisational development through a formally designed organisational structure? (A) Mechanistic (B) Organic (C) Formal and (D) Structured. Of the answer choices above, answer (B) is the",best,0,management
"What is the term for organisational development through a formally designed organisational structure? (A) Mechanistic (B) Organic (C) Formal and (D) Structured. Of the answer choices above, answer (C) is the",best,0,management
"What is the term for organisational development through a formally designed organisational structure? (A) Mechanistic (B) Organic (C) Formal and (D) Structured. Of the answer choices above, answer (D) is the",best,0,management
"'There is no discernible link between planning and performance'. Who is this position held by? (A) Henry Mintzberg (B) Michael Porter (C) Milton Friedman and (D) Gary Hamel. Of the answer choices above, answer (A) is the",best,1,management
"'There is no discernible link between planning and performance'. Who is this position held by? (A) Henry Mintzberg (B) Michael Porter (C) Milton Friedman and (D) Gary Hamel. Of the answer choices above, answer (B) is the",best,0,management
"'There is no discernible link between planning and performance'. Who is this position held by? (A) Henry Mintzberg (B) Michael Porter (C) Milton Friedman and (D) Gary Hamel. Of the answer choices above, answer (C) is the",best,0,management
"'There is no discernible link between planning and performance'. Who is this position held by? (A) Henry Mintzberg (B) Michael Porter (C) Milton Friedman and (D) Gary Hamel. Of the answer choices above, answer (D) is the",best,0,management
"What does situational theory of leadership emphasise? (A) Events (B) Personality traits (C) Environment and (D) Political situation. Of the answer choices above, answer (A) is the",best,1,management
"What does situational theory of leadership emphasise? (A) Events (B) Personality traits (C) Environment and (D) Political situation. Of the answer choices above, answer (B) is the",best,0,management
"What does situational theory of leadership emphasise? (A) Events (B) Personality traits (C) Environment and (D) Political situation. Of the answer choices above, answer (C) is the",best,0,management
"What does situational theory of leadership emphasise? (A) Events (B) Personality traits (C) Environment and (D) Political situation. Of the answer choices above, answer (D) is the",best,0,management
"What is intuitive decision making based on? (A) Instinct (B) Guesswork (C) Gambling and (D) Rationality. Of the answer choices above, answer (A) is the",best,1,management
"What is intuitive decision making based on? (A) Instinct (B) Guesswork (C) Gambling and (D) Rationality. Of the answer choices above, answer (B) is the",best,0,management
"What is intuitive decision making based on? (A) Instinct (B) Guesswork (C) Gambling and (D) Rationality. Of the answer choices above, answer (C) is the",best,0,management
"What is intuitive decision making based on? (A) Instinct (B) Guesswork (C) Gambling and (D) Rationality. Of the answer choices above, answer (D) is the",best,0,management
"Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design? (A) Socio-technical systems (B) Process improvement (C) Techno-structural change model and (D) Job characteristics model. Of the answer choices above, answer (A) is the",best,1,management
"Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design? (A) Socio-technical systems (B) Process improvement (C) Techno-structural change model and (D) Job characteristics model. Of the answer choices above, answer (B) is the",best,0,management
"Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design? (A) Socio-technical systems (B) Process improvement (C) Techno-structural change model and (D) Job characteristics model. Of the answer choices above, answer (C) is the",best,0,management
"Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design? (A) Socio-technical systems (B) Process improvement (C) Techno-structural change model and (D) Job characteristics model. Of the answer choices above, answer (D) is the",best,0,management
"Which 18th century writer produced a famous book called 'The Wealth of Nations'? (A) Adam Smith (B) Frederick Taylor (C) Henry Mintzberg and (D) Dr Samuel Johnson. Of the answer choices above, answer (A) is the",best,1,management
"Which 18th century writer produced a famous book called 'The Wealth of Nations'? (A) Adam Smith (B) Frederick Taylor (C) Henry Mintzberg and (D) Dr Samuel Johnson. Of the answer choices above, answer (B) is the",best,0,management
"Which 18th century writer produced a famous book called 'The Wealth of Nations'? (A) Adam Smith (B) Frederick Taylor (C) Henry Mintzberg and (D) Dr Samuel Johnson. Of the answer choices above, answer (C) is the",best,0,management
"Which 18th century writer produced a famous book called 'The Wealth of Nations'? (A) Adam Smith (B) Frederick Taylor (C) Henry Mintzberg and (D) Dr Samuel Johnson. Of the answer choices above, answer (D) is the",best,0,management
"Which one of these characteristics is most commonly associated with the 'rational goal' model of management? (A) Productivity (B) Worker welfare (C) Health and safety and (D) Interpersonal relationships. Of the answer choices above, answer (A) is the",best,1,management
"Which one of these characteristics is most commonly associated with the 'rational goal' model of management? (A) Productivity (B) Worker welfare (C) Health and safety and (D) Interpersonal relationships. Of the answer choices above, answer (B) is the",best,0,management
"Which one of these characteristics is most commonly associated with the 'rational goal' model of management? (A) Productivity (B) Worker welfare (C) Health and safety and (D) Interpersonal relationships. Of the answer choices above, answer (C) is the",best,0,management
"Which one of these characteristics is most commonly associated with the 'rational goal' model of management? (A) Productivity (B) Worker welfare (C) Health and safety and (D) Interpersonal relationships. Of the answer choices above, answer (D) is the",best,0,management
"In what order do managers typically perform the managerial functions? (A) planning, organising, leading, controlling (B) organising, planning, controlling, leading (C) organising, leading, planning, controlling and (D) planning, organising, controlling, leading. Of the answer choices above, answer (A) is the",best,1,management
"In what order do managers typically perform the managerial functions? (A) planning, organising, leading, controlling (B) organising, planning, controlling, leading (C) organising, leading, planning, controlling and (D) planning, organising, controlling, leading. Of the answer choices above, answer (B) is the",best,0,management
"In what order do managers typically perform the managerial functions? (A) planning, organising, leading, controlling (B) organising, planning, controlling, leading (C) organising, leading, planning, controlling and (D) planning, organising, controlling, leading. Of the answer choices above, answer (C) is the",best,0,management
"In what order do managers typically perform the managerial functions? (A) planning, organising, leading, controlling (B) organising, planning, controlling, leading (C) organising, leading, planning, controlling and (D) planning, organising, controlling, leading. Of the answer choices above, answer (D) is the",best,0,management
"How does lateral communication in an organisation occur? (A) Information passes between different departments and functions. (B) Information passes upwards. (C) Information passes downwards. and (D) Information is a two-way process.. Of the answer choices above, answer (A) is the",best,1,management
"How does lateral communication in an organisation occur? (A) Information passes between different departments and functions. (B) Information passes upwards. (C) Information passes downwards. and (D) Information is a two-way process.. Of the answer choices above, answer (B) is the",best,0,management
"How does lateral communication in an organisation occur? (A) Information passes between different departments and functions. (B) Information passes upwards. (C) Information passes downwards. and (D) Information is a two-way process.. Of the answer choices above, answer (C) is the",best,0,management
"How does lateral communication in an organisation occur? (A) Information passes between different departments and functions. (B) Information passes upwards. (C) Information passes downwards. and (D) Information is a two-way process.. Of the answer choices above, answer (D) is the",best,0,management
"Of what is advertising a form? (A) Differentiation (B) Focusing strategy (C) Cost leadership and (D) Growth. Of the answer choices above, answer (A) is the",best,1,management
"Of what is advertising a form? (A) Differentiation (B) Focusing strategy (C) Cost leadership and (D) Growth. Of the answer choices above, answer (B) is the",best,0,management
"Of what is advertising a form? (A) Differentiation (B) Focusing strategy (C) Cost leadership and (D) Growth. Of the answer choices above, answer (C) is the",best,0,management
"Of what is advertising a form? (A) Differentiation (B) Focusing strategy (C) Cost leadership and (D) Growth. Of the answer choices above, answer (D) is the",best,0,management
"What is not a component of an agile organisation? (A) Project-based culture (B) Market focus and position (C) Human resources: multi-skilling and (D) Organisational structure. Of the answer choices above, answer (A) is the",best,1,management
"What is not a component of an agile organisation? (A) Project-based culture (B) Market focus and position (C) Human resources: multi-skilling and (D) Organisational structure. Of the answer choices above, answer (B) is the",best,0,management
"What is not a component of an agile organisation? (A) Project-based culture (B) Market focus and position (C) Human resources: multi-skilling and (D) Organisational structure. Of the answer choices above, answer (C) is the",best,0,management
"What is not a component of an agile organisation? (A) Project-based culture (B) Market focus and position (C) Human resources: multi-skilling and (D) Organisational structure. Of the answer choices above, answer (D) is the",best,0,management
"Of what is worker autonomy in decision making an example? (A) Worker empowerment (B) Worker freedom (C) Greater worker negotiation and (D) Increased worker power. Of the answer choices above, answer (A) is the",best,1,management
"Of what is worker autonomy in decision making an example? (A) Worker empowerment (B) Worker freedom (C) Greater worker negotiation and (D) Increased worker power. Of the answer choices above, answer (B) is the",best,0,management
"Of what is worker autonomy in decision making an example? (A) Worker empowerment (B) Worker freedom (C) Greater worker negotiation and (D) Increased worker power. Of the answer choices above, answer (C) is the",best,0,management
"Of what is worker autonomy in decision making an example? (A) Worker empowerment (B) Worker freedom (C) Greater worker negotiation and (D) Increased worker power. Of the answer choices above, answer (D) is the",best,0,management
"Vertical integration forwards is when a firm mergers or acquires another (A) Towards the consumer (B) Towards the source of supply (C) At the same stage of the supply chain and (D) In another industry. Of the answer choices above, answer (A) is the",best,1,management
"Vertical integration forwards is when a firm mergers or acquires another (A) Towards the consumer (B) Towards the source of supply (C) At the same stage of the supply chain and (D) In another industry. Of the answer choices above, answer (B) is the",best,0,management
"Vertical integration forwards is when a firm mergers or acquires another (A) Towards the consumer (B) Towards the source of supply (C) At the same stage of the supply chain and (D) In another industry. Of the answer choices above, answer (C) is the",best,0,management
"Vertical integration forwards is when a firm mergers or acquires another (A) Towards the consumer (B) Towards the source of supply (C) At the same stage of the supply chain and (D) In another industry. Of the answer choices above, answer (D) is the",best,0,management
"What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business? (A) Strategic business unit (B) Subsidiary (C) Strategic partnership and (D) Strategic alliance. Of the answer choices above, answer (A) is the",best,1,management
"What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business? (A) Strategic business unit (B) Subsidiary (C) Strategic partnership and (D) Strategic alliance. Of the answer choices above, answer (B) is the",best,0,management
"What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business? (A) Strategic business unit (B) Subsidiary (C) Strategic partnership and (D) Strategic alliance. Of the answer choices above, answer (C) is the",best,0,management
"What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business? (A) Strategic business unit (B) Subsidiary (C) Strategic partnership and (D) Strategic alliance. Of the answer choices above, answer (D) is the",best,0,management
"What is not a characteristic of a corporate social responsibility framework? (A) Retaining the status quo (B) Understanding society (C) Harnessing diversity and (D) Building capacity. Of the answer choices above, answer (A) is the",best,1,management
"What is not a characteristic of a corporate social responsibility framework? (A) Retaining the status quo (B) Understanding society (C) Harnessing diversity and (D) Building capacity. Of the answer choices above, answer (B) is the",best,0,management
"What is not a characteristic of a corporate social responsibility framework? (A) Retaining the status quo (B) Understanding society (C) Harnessing diversity and (D) Building capacity. Of the answer choices above, answer (C) is the",best,0,management
"What is not a characteristic of a corporate social responsibility framework? (A) Retaining the status quo (B) Understanding society (C) Harnessing diversity and (D) Building capacity. Of the answer choices above, answer (D) is the",best,0,management
"What is a whistleblower? (A) Someone who reports illegal or unethical acts (B) Someone who commits illegal or unethical acts (C) Someone who benefits from illegal or unethical acts and (D) Someone who devises illegal or unethical acts. Of the answer choices above, answer (A) is the",best,1,management
"What is a whistleblower? (A) Someone who reports illegal or unethical acts (B) Someone who commits illegal or unethical acts (C) Someone who benefits from illegal or unethical acts and (D) Someone who devises illegal or unethical acts. Of the answer choices above, answer (B) is the",best,0,management
"What is a whistleblower? (A) Someone who reports illegal or unethical acts (B) Someone who commits illegal or unethical acts (C) Someone who benefits from illegal or unethical acts and (D) Someone who devises illegal or unethical acts. Of the answer choices above, answer (C) is the",best,0,management
"What is a whistleblower? (A) Someone who reports illegal or unethical acts (B) Someone who commits illegal or unethical acts (C) Someone who benefits from illegal or unethical acts and (D) Someone who devises illegal or unethical acts. Of the answer choices above, answer (D) is the",best,0,management
"What is T-group training? (A) Team building activities involving learning (B) A group whose aim is transformational change (C) A group brought together to deliver training programmes and (D) Team training for the purposes of advancing technology. Of the answer choices above, answer (A) is the",best,1,management
"What is T-group training? (A) Team building activities involving learning (B) A group whose aim is transformational change (C) A group brought together to deliver training programmes and (D) Team training for the purposes of advancing technology. Of the answer choices above, answer (B) is the",best,0,management
"What is T-group training? (A) Team building activities involving learning (B) A group whose aim is transformational change (C) A group brought together to deliver training programmes and (D) Team training for the purposes of advancing technology. Of the answer choices above, answer (C) is the",best,0,management
"What is T-group training? (A) Team building activities involving learning (B) A group whose aim is transformational change (C) A group brought together to deliver training programmes and (D) Team training for the purposes of advancing technology. Of the answer choices above, answer (D) is the",best,0,management
"What is a social enterprise concerned with? (A) Running a business to create social benefits (B) Profit maximisation (C) Maximising market share and (D) Providing public service. Of the answer choices above, answer (A) is the",best,1,management
"What is a social enterprise concerned with? (A) Running a business to create social benefits (B) Profit maximisation (C) Maximising market share and (D) Providing public service. Of the answer choices above, answer (B) is the",best,0,management
"What is a social enterprise concerned with? (A) Running a business to create social benefits (B) Profit maximisation (C) Maximising market share and (D) Providing public service. Of the answer choices above, answer (C) is the",best,0,management
"What is a social enterprise concerned with? (A) Running a business to create social benefits (B) Profit maximisation (C) Maximising market share and (D) Providing public service. Of the answer choices above, answer (D) is the",best,0,management
"Which of the following is not part of Schein's model of the formation of culture? (A) Pre-conceptions (B) Shared values (C) Shared beliefs and (D) Norms. Of the answer choices above, answer (A) is the",best,1,management
"Which of the following is not part of Schein's model of the formation of culture? (A) Pre-conceptions (B) Shared values (C) Shared beliefs and (D) Norms. Of the answer choices above, answer (B) is the",best,0,management
"Which of the following is not part of Schein's model of the formation of culture? (A) Pre-conceptions (B) Shared values (C) Shared beliefs and (D) Norms. Of the answer choices above, answer (C) is the",best,0,management
"Which of the following is not part of Schein's model of the formation of culture? (A) Pre-conceptions (B) Shared values (C) Shared beliefs and (D) Norms. Of the answer choices above, answer (D) is the",best,0,management
"What is not one of the layers of cultural influence? (A) Company (B) Social (C) Business and (D) Organisational. Of the answer choices above, answer (A) is the",best,1,management
"What is not one of the layers of cultural influence? (A) Company (B) Social (C) Business and (D) Organisational. Of the answer choices above, answer (B) is the",best,0,management
"What is not one of the layers of cultural influence? (A) Company (B) Social (C) Business and (D) Organisational. Of the answer choices above, answer (C) is the",best,0,management
"What is not one of the layers of cultural influence? (A) Company (B) Social (C) Business and (D) Organisational. Of the answer choices above, answer (D) is the",best,0,management
