preamble,stimulus,is_correct,subject
"Power dissipation in ideal inductor is (A) Maximum (B) Minimum (C) A finite value and (D) Zero. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"Power dissipation in ideal inductor is (A) Maximum (B) Minimum (C) A finite value and (D) Zero. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"Power dissipation in ideal inductor is (A) Maximum (B) Minimum (C) A finite value and (D) Zero. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"For intermittent work which of the following furnace is suitable? (A) Core less furnace. (B) Either of above. (C) Nither of above. and (D) Indirect arc furnace.. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"For intermittent work which of the following furnace is suitable? (A) Core less furnace. (B) Either of above. (C) Nither of above. and (D) Indirect arc furnace.. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"For intermittent work which of the following furnace is suitable? (A) Core less furnace. (B) Either of above. (C) Nither of above. and (D) Indirect arc furnace.. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"For intermittent work which of the following furnace is suitable? (A) Core less furnace. (B) Either of above. (C) Nither of above. and (D) Indirect arc furnace.. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"In electrical resistance welding material of electrode should have (A) higher electrical conductivities. (B) higher thermal conductivities. (C) sufficient strength to sustain high pressure at elevated temperatures. and (D) all of above.. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"In electrical resistance welding material of electrode should have (A) higher electrical conductivities. (B) higher thermal conductivities. (C) sufficient strength to sustain high pressure at elevated temperatures. and (D) all of above.. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"In electrical resistance welding material of electrode should have (A) higher electrical conductivities. (B) higher thermal conductivities. (C) sufficient strength to sustain high pressure at elevated temperatures. and (D) all of above.. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"In electrical resistance welding material of electrode should have (A) higher electrical conductivities. (B) higher thermal conductivities. (C) sufficient strength to sustain high pressure at elevated temperatures. and (D) all of above.. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"Which of the following are the passive elements? (A) Resistor (B) Bulb (C) None of these. and (D) Both. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"Which of the following are the passive elements? (A) Resistor (B) Bulb (C) None of these. and (D) Both. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"Which of the following are the passive elements? (A) Resistor (B) Bulb (C) None of these. and (D) Both. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"Which of the following are the passive elements? (A) Resistor (B) Bulb (C) None of these. and (D) Both. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"The main advantage of dielectric heating is that (A) heating occurs due to high frequency. (B) it can be used for drying the explosives. (C) None of the above. and (D) heating occurs in the material itself.. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"The main advantage of dielectric heating is that (A) heating occurs due to high frequency. (B) it can be used for drying the explosives. (C) None of the above. and (D) heating occurs in the material itself.. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"The main advantage of dielectric heating is that (A) heating occurs due to high frequency. (B) it can be used for drying the explosives. (C) None of the above. and (D) heating occurs in the material itself.. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"The main advantage of dielectric heating is that (A) heating occurs due to high frequency. (B) it can be used for drying the explosives. (C) None of the above. and (D) heating occurs in the material itself.. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"Materials used in heat sink should have (A) high thermal conductivity. (B) large surface area. (C) high melting point. and (D) All of these.. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"Materials used in heat sink should have (A) high thermal conductivity. (B) large surface area. (C) high melting point. and (D) All of these.. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"Materials used in heat sink should have (A) high thermal conductivity. (B) large surface area. (C) high melting point. and (D) All of these.. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"Materials used in heat sink should have (A) high thermal conductivity. (B) large surface area. (C) high melting point. and (D) All of these.. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"Conductor is static and the field is varying then emf will be induced. This principle is called (A) virtually induced emf. (B) dynamically induced emf. (C) none of these and (D) static induced emf.. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"Conductor is static and the field is varying then emf will be induced. This principle is called (A) virtually induced emf. (B) dynamically induced emf. (C) none of these and (D) static induced emf.. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"Conductor is static and the field is varying then emf will be induced. This principle is called (A) virtually induced emf. (B) dynamically induced emf. (C) none of these and (D) static induced emf.. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"Conductor is static and the field is varying then emf will be induced. This principle is called (A) virtually induced emf. (B) dynamically induced emf. (C) none of these and (D) static induced emf.. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"Four identical alternators each are rated for 20 MVA, 11 KV having a subtransient reactance of 16% are working in parallel. The short circuit level at the busbar is (A) 400 MVA (B) 125 MVA (C) 100 MVA and (D) 500 MVA. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"Four identical alternators each are rated for 20 MVA, 11 KV having a subtransient reactance of 16% are working in parallel. The short circuit level at the busbar is (A) 400 MVA (B) 125 MVA (C) 100 MVA and (D) 500 MVA. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"Four identical alternators each are rated for 20 MVA, 11 KV having a subtransient reactance of 16% are working in parallel. The short circuit level at the busbar is (A) 400 MVA (B) 125 MVA (C) 100 MVA and (D) 500 MVA. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"Four identical alternators each are rated for 20 MVA, 11 KV having a subtransient reactance of 16% are working in parallel. The short circuit level at the busbar is (A) 400 MVA (B) 125 MVA (C) 100 MVA and (D) 500 MVA. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"According to the Bohr model, an electron gains or losses energy only by (A) moving faster or slower in an allowed orbit. (B) being completely removed from an atom. (C) jumping from one atom to another atom. and (D) jumping from one allowed orbit to another.. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"According to the Bohr model, an electron gains or losses energy only by (A) moving faster or slower in an allowed orbit. (B) being completely removed from an atom. (C) jumping from one atom to another atom. and (D) jumping from one allowed orbit to another.. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"According to the Bohr model, an electron gains or losses energy only by (A) moving faster or slower in an allowed orbit. (B) being completely removed from an atom. (C) jumping from one atom to another atom. and (D) jumping from one allowed orbit to another.. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"According to the Bohr model, an electron gains or losses energy only by (A) moving faster or slower in an allowed orbit. (B) being completely removed from an atom. (C) jumping from one atom to another atom. and (D) jumping from one allowed orbit to another.. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"A three-state buffer has the following output states (A) 1, 0, float (B) High, Low, Float (C) Set, Reset, Halt and (D) Both A and B. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"A three-state buffer has the following output states (A) 1, 0, float (B) High, Low, Float (C) Set, Reset, Halt and (D) Both A and B. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"A three-state buffer has the following output states (A) 1, 0, float (B) High, Low, Float (C) Set, Reset, Halt and (D) Both A and B. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"A three-state buffer has the following output states (A) 1, 0, float (B) High, Low, Float (C) Set, Reset, Halt and (D) Both A and B. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"By using which of the following elements, mechanical translational systems are obtained? (A) mass element (B) spring element (C) dash-pot and (D) all of the above. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"By using which of the following elements, mechanical translational systems are obtained? (A) mass element (B) spring element (C) dash-pot and (D) all of the above. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"By using which of the following elements, mechanical translational systems are obtained? (A) mass element (B) spring element (C) dash-pot and (D) all of the above. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"By using which of the following elements, mechanical translational systems are obtained? (A) mass element (B) spring element (C) dash-pot and (D) all of the above. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"Four capacitors each of 40 µF are connected in parallel, the equivalent capacitance of the system will be (A) 10 µF (B) 40 µF (C) 5 µF and (D) 160 µF. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"Four capacitors each of 40 µF are connected in parallel, the equivalent capacitance of the system will be (A) 10 µF (B) 40 µF (C) 5 µF and (D) 160 µF. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"Four capacitors each of 40 µF are connected in parallel, the equivalent capacitance of the system will be (A) 10 µF (B) 40 µF (C) 5 µF and (D) 160 µF. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"Four capacitors each of 40 µF are connected in parallel, the equivalent capacitance of the system will be (A) 10 µF (B) 40 µF (C) 5 µF and (D) 160 µF. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"The resistance of a conductor of diameter d and length l is R Ω. If the diameter of the conductor is halved and its length is doubled, the resistance will be (A) R Ω (B) 2R Ω (C) 8R Ω and (D) 4R Ω. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"The resistance of a conductor of diameter d and length l is R Ω. If the diameter of the conductor is halved and its length is doubled, the resistance will be (A) R Ω (B) 2R Ω (C) 8R Ω and (D) 4R Ω. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"The resistance of a conductor of diameter d and length l is R Ω. If the diameter of the conductor is halved and its length is doubled, the resistance will be (A) R Ω (B) 2R Ω (C) 8R Ω and (D) 4R Ω. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"The resistance of a conductor of diameter d and length l is R Ω. If the diameter of the conductor is halved and its length is doubled, the resistance will be (A) R Ω (B) 2R Ω (C) 8R Ω and (D) 4R Ω. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"A single phase full bridge inverter can operated in load commutation mode in case load consist of (A) RL. (B) RLC overdamped. (C) RLC critically damped. and (D) RLC underdamped.. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"A single phase full bridge inverter can operated in load commutation mode in case load consist of (A) RL. (B) RLC overdamped. (C) RLC critically damped. and (D) RLC underdamped.. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"A single phase full bridge inverter can operated in load commutation mode in case load consist of (A) RL. (B) RLC overdamped. (C) RLC critically damped. and (D) RLC underdamped.. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"A single phase full bridge inverter can operated in load commutation mode in case load consist of (A) RL. (B) RLC overdamped. (C) RLC critically damped. and (D) RLC underdamped.. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"A microprocessor is ALU (A) and control unit on a single chip. (B) and memory on a single chip. (C) register unit and I/O device on a single chip. and (D) register unit and control unit on a single chip.. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"A microprocessor is ALU (A) and control unit on a single chip. (B) and memory on a single chip. (C) register unit and I/O device on a single chip. and (D) register unit and control unit on a single chip.. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"A microprocessor is ALU (A) and control unit on a single chip. (B) and memory on a single chip. (C) register unit and I/O device on a single chip. and (D) register unit and control unit on a single chip.. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"A microprocessor is ALU (A) and control unit on a single chip. (B) and memory on a single chip. (C) register unit and I/O device on a single chip. and (D) register unit and control unit on a single chip.. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"To obtain a high value of capacitance, the permittivity of dielectric medium should be (A) low (B) zero (C) unity and (D) high. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"To obtain a high value of capacitance, the permittivity of dielectric medium should be (A) low (B) zero (C) unity and (D) high. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"To obtain a high value of capacitance, the permittivity of dielectric medium should be (A) low (B) zero (C) unity and (D) high. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"To obtain a high value of capacitance, the permittivity of dielectric medium should be (A) low (B) zero (C) unity and (D) high. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"Deflection method direct measurements are most widely used as these are (A) least time consuming. (B) most simple. (C) most accurate. and (D) most simple and least time consuming.. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"Deflection method direct measurements are most widely used as these are (A) least time consuming. (B) most simple. (C) most accurate. and (D) most simple and least time consuming.. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"Deflection method direct measurements are most widely used as these are (A) least time consuming. (B) most simple. (C) most accurate. and (D) most simple and least time consuming.. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"Deflection method direct measurements are most widely used as these are (A) least time consuming. (B) most simple. (C) most accurate. and (D) most simple and least time consuming.. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"Purely mechanical instrument cannot be used for dynamic measurements because they have (A) high inertia. (B) higher response time. (C) large time constant. and (D) all of the above.. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"Purely mechanical instrument cannot be used for dynamic measurements because they have (A) high inertia. (B) higher response time. (C) large time constant. and (D) all of the above.. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"Purely mechanical instrument cannot be used for dynamic measurements because they have (A) high inertia. (B) higher response time. (C) large time constant. and (D) all of the above.. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"Purely mechanical instrument cannot be used for dynamic measurements because they have (A) high inertia. (B) higher response time. (C) large time constant. and (D) all of the above.. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"Advantages of higher transmission voltage is/are (A) Power transfer capability of the transmission line is increased (B) Transmission line losses are reduced (C) Area of cross section and volume of the conductor is reduced and (D) all of the above. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"Advantages of higher transmission voltage is/are (A) Power transfer capability of the transmission line is increased (B) Transmission line losses are reduced (C) Area of cross section and volume of the conductor is reduced and (D) all of the above. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"Advantages of higher transmission voltage is/are (A) Power transfer capability of the transmission line is increased (B) Transmission line losses are reduced (C) Area of cross section and volume of the conductor is reduced and (D) all of the above. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"Advantages of higher transmission voltage is/are (A) Power transfer capability of the transmission line is increased (B) Transmission line losses are reduced (C) Area of cross section and volume of the conductor is reduced and (D) all of the above. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"Under over voltage condition impedance offered by the voltage clamping device is (A) high. (B) moderate. (C) infinity. and (D) low.. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"Under over voltage condition impedance offered by the voltage clamping device is (A) high. (B) moderate. (C) infinity. and (D) low.. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"Under over voltage condition impedance offered by the voltage clamping device is (A) high. (B) moderate. (C) infinity. and (D) low.. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"Under over voltage condition impedance offered by the voltage clamping device is (A) high. (B) moderate. (C) infinity. and (D) low.. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"A long wire composed of a smooth round conductor runs above and parallel to the ground (assumed to be a large conducting plane). A high voltage exists between the conductor and the ground. The maximum electric stress occurs at (A) upper surface of the conductor. (B) the ground surface. (C) midway between the conductor and ground. and (D) lower surface of the conductor.. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"A long wire composed of a smooth round conductor runs above and parallel to the ground (assumed to be a large conducting plane). A high voltage exists between the conductor and the ground. The maximum electric stress occurs at (A) upper surface of the conductor. (B) the ground surface. (C) midway between the conductor and ground. and (D) lower surface of the conductor.. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"A long wire composed of a smooth round conductor runs above and parallel to the ground (assumed to be a large conducting plane). A high voltage exists between the conductor and the ground. The maximum electric stress occurs at (A) upper surface of the conductor. (B) the ground surface. (C) midway between the conductor and ground. and (D) lower surface of the conductor.. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"A long wire composed of a smooth round conductor runs above and parallel to the ground (assumed to be a large conducting plane). A high voltage exists between the conductor and the ground. The maximum electric stress occurs at (A) upper surface of the conductor. (B) the ground surface. (C) midway between the conductor and ground. and (D) lower surface of the conductor.. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"In a dc machine 6 pole wave winding is used. The number of parallel paths are? (A) 6 (B) 4 (C) 1 and (D) 2. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"In a dc machine 6 pole wave winding is used. The number of parallel paths are? (A) 6 (B) 4 (C) 1 and (D) 2. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"In a dc machine 6 pole wave winding is used. The number of parallel paths are? (A) 6 (B) 4 (C) 1 and (D) 2. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"In a dc machine 6 pole wave winding is used. The number of parallel paths are? (A) 6 (B) 4 (C) 1 and (D) 2. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"Which of the following is a digital device (A) Regulator of a fan (B) Microphone (C) Resistance of a material and (D) Light switch. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"Which of the following is a digital device (A) Regulator of a fan (B) Microphone (C) Resistance of a material and (D) Light switch. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"Which of the following is a digital device (A) Regulator of a fan (B) Microphone (C) Resistance of a material and (D) Light switch. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"Which of the following is a digital device (A) Regulator of a fan (B) Microphone (C) Resistance of a material and (D) Light switch. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"Instantaneous power in inductor is proportional to the (A) square of instantaneous current. (B) square of the rate of change of current. (C) temperature of the inductor. and (D) product of the instantaneous current and rate of change of current.. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"Instantaneous power in inductor is proportional to the (A) square of instantaneous current. (B) square of the rate of change of current. (C) temperature of the inductor. and (D) product of the instantaneous current and rate of change of current.. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"Instantaneous power in inductor is proportional to the (A) square of instantaneous current. (B) square of the rate of change of current. (C) temperature of the inductor. and (D) product of the instantaneous current and rate of change of current.. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"Instantaneous power in inductor is proportional to the (A) square of instantaneous current. (B) square of the rate of change of current. (C) temperature of the inductor. and (D) product of the instantaneous current and rate of change of current.. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"Which of the following is a variable displacement transducer? (A) tachometer (B) synchros (C) none of the above and (D) potentiometer. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"Which of the following is a variable displacement transducer? (A) tachometer (B) synchros (C) none of the above and (D) potentiometer. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"Which of the following is a variable displacement transducer? (A) tachometer (B) synchros (C) none of the above and (D) potentiometer. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"Which of the following is a variable displacement transducer? (A) tachometer (B) synchros (C) none of the above and (D) potentiometer. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"Five capacitors each of 5 µF are connected in series, the equivalent capacitance of the system will be (A) 5 µF (B) 25 µF (C) 10 µF and (D) 1 µF. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"Five capacitors each of 5 µF are connected in series, the equivalent capacitance of the system will be (A) 5 µF (B) 25 µF (C) 10 µF and (D) 1 µF. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"Five capacitors each of 5 µF are connected in series, the equivalent capacitance of the system will be (A) 5 µF (B) 25 µF (C) 10 µF and (D) 1 µF. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"Five capacitors each of 5 µF are connected in series, the equivalent capacitance of the system will be (A) 5 µF (B) 25 µF (C) 10 µF and (D) 1 µF. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"Susceptibility is negative for (A) non magnetic substances. (B) ferromagnetic substances. (C) none of above. and (D) diamagnetic substances.. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"Susceptibility is negative for (A) non magnetic substances. (B) ferromagnetic substances. (C) none of above. and (D) diamagnetic substances.. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"Susceptibility is negative for (A) non magnetic substances. (B) ferromagnetic substances. (C) none of above. and (D) diamagnetic substances.. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"Susceptibility is negative for (A) non magnetic substances. (B) ferromagnetic substances. (C) none of above. and (D) diamagnetic substances.. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"One of the following is the primary function of an oscillator (A) produces sinusoidal oscillations (B) generates non sinusoidal waveforms (C) none of the above and (D) generates sustained oscillations at a constant amplitude and specific frequency. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"One of the following is the primary function of an oscillator (A) produces sinusoidal oscillations (B) generates non sinusoidal waveforms (C) none of the above and (D) generates sustained oscillations at a constant amplitude and specific frequency. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"One of the following is the primary function of an oscillator (A) produces sinusoidal oscillations (B) generates non sinusoidal waveforms (C) none of the above and (D) generates sustained oscillations at a constant amplitude and specific frequency. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"One of the following is the primary function of an oscillator (A) produces sinusoidal oscillations (B) generates non sinusoidal waveforms (C) none of the above and (D) generates sustained oscillations at a constant amplitude and specific frequency. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"The metal surfaces for electrical resistance welding must be (A) rough. (B) moistened (C) coloured and (D) clean.. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"The metal surfaces for electrical resistance welding must be (A) rough. (B) moistened (C) coloured and (D) clean.. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"The metal surfaces for electrical resistance welding must be (A) rough. (B) moistened (C) coloured and (D) clean.. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"The metal surfaces for electrical resistance welding must be (A) rough. (B) moistened (C) coloured and (D) clean.. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"The latching current of SCR is 20 mA. Its holding current will be (A) 23 mA. (B) 40 mA. (C) 60 mA. and (D) 10 mA.. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"The latching current of SCR is 20 mA. Its holding current will be (A) 23 mA. (B) 40 mA. (C) 60 mA. and (D) 10 mA.. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"The latching current of SCR is 20 mA. Its holding current will be (A) 23 mA. (B) 40 mA. (C) 60 mA. and (D) 10 mA.. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"The latching current of SCR is 20 mA. Its holding current will be (A) 23 mA. (B) 40 mA. (C) 60 mA. and (D) 10 mA.. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"In force-current analogy, electrical analogous quantity for displacement (x) is (A) voltage. (B) inductance. (C) capacitance. and (D) flux.. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"In force-current analogy, electrical analogous quantity for displacement (x) is (A) voltage. (B) inductance. (C) capacitance. and (D) flux.. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"In force-current analogy, electrical analogous quantity for displacement (x) is (A) voltage. (B) inductance. (C) capacitance. and (D) flux.. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"In force-current analogy, electrical analogous quantity for displacement (x) is (A) voltage. (B) inductance. (C) capacitance. and (D) flux.. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"Feedback circuit in an oscillator can be accomplished by (A) Resistive coupling between input and output (B) Capacitive coupling between input and output (C) Inductive coupling between input and output and (D) Any one or combinations of the above methods. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"Feedback circuit in an oscillator can be accomplished by (A) Resistive coupling between input and output (B) Capacitive coupling between input and output (C) Inductive coupling between input and output and (D) Any one or combinations of the above methods. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"Feedback circuit in an oscillator can be accomplished by (A) Resistive coupling between input and output (B) Capacitive coupling between input and output (C) Inductive coupling between input and output and (D) Any one or combinations of the above methods. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"Feedback circuit in an oscillator can be accomplished by (A) Resistive coupling between input and output (B) Capacitive coupling between input and output (C) Inductive coupling between input and output and (D) Any one or combinations of the above methods. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"Lowest critical frequency is due to zero and it may be present at the origin or nearer to the origin, then the type of network is (A) LC circuit. (B) RC circuit. (C) RLC circuit. and (D) RL Circuit.. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"Lowest critical frequency is due to zero and it may be present at the origin or nearer to the origin, then the type of network is (A) LC circuit. (B) RC circuit. (C) RLC circuit. and (D) RL Circuit.. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"Lowest critical frequency is due to zero and it may be present at the origin or nearer to the origin, then the type of network is (A) LC circuit. (B) RC circuit. (C) RLC circuit. and (D) RL Circuit.. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"Lowest critical frequency is due to zero and it may be present at the origin or nearer to the origin, then the type of network is (A) LC circuit. (B) RC circuit. (C) RLC circuit. and (D) RL Circuit.. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"What is the value of dielectric constant of air? (A) Less than 1 (B) 0. (C) none of these. and (D) 1.. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"What is the value of dielectric constant of air? (A) Less than 1 (B) 0. (C) none of these. and (D) 1.. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"What is the value of dielectric constant of air? (A) Less than 1 (B) 0. (C) none of these. and (D) 1.. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"What is the value of dielectric constant of air? (A) Less than 1 (B) 0. (C) none of these. and (D) 1.. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"Temperature variation is a/an (A) Digital quantity (B) Either Digital or Analog quantity (C) nan and (D) Analog quantity. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"Temperature variation is a/an (A) Digital quantity (B) Either Digital or Analog quantity (C) nan and (D) Analog quantity. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"Temperature variation is a/an (A) Digital quantity (B) Either Digital or Analog quantity (C) nan and (D) Analog quantity. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"Temperature variation is a/an (A) Digital quantity (B) Either Digital or Analog quantity (C) nan and (D) Analog quantity. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"The illumination at a point 5 meters below a lamp in 6 lux. The candle power of the lamp is (A) 30 (B) 140. (C) 200. and (D) 150.. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"The illumination at a point 5 meters below a lamp in 6 lux. The candle power of the lamp is (A) 30 (B) 140. (C) 200. and (D) 150.. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"The illumination at a point 5 meters below a lamp in 6 lux. The candle power of the lamp is (A) 30 (B) 140. (C) 200. and (D) 150.. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"The illumination at a point 5 meters below a lamp in 6 lux. The candle power of the lamp is (A) 30 (B) 140. (C) 200. and (D) 150.. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"For a dc machine shunt resistance and armature resistance values are (A) high and high (B) low and low (C) low and high and (D) high and low. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"For a dc machine shunt resistance and armature resistance values are (A) high and high (B) low and low (C) low and high and (D) high and low. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"For a dc machine shunt resistance and armature resistance values are (A) high and high (B) low and low (C) low and high and (D) high and low. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"For a dc machine shunt resistance and armature resistance values are (A) high and high (B) low and low (C) low and high and (D) high and low. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"The change of cross sectional area of conductor in magnetic field will affect (A) reluctance of conductor. (B) resistance of conductor. (C) none of above. and (D) (A) and (B) both in the same way.. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"The change of cross sectional area of conductor in magnetic field will affect (A) reluctance of conductor. (B) resistance of conductor. (C) none of above. and (D) (A) and (B) both in the same way.. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
