preamble,stimulus
"The temperature on Mars reaches 27°C during the day and −125°C at night. What is the average temperature? (A) 76°C(B) −49°C(C) 49°Cand (D) −76°C. Of the answer choices above, answer (B) is the",best
"The temperature on Mars reaches 27°C during the day and −125°C at night. What is the average temperature? (A) 76°C(B) −49°C(C) 49°Cand (D) −76°C. Of the answer choices above, answer (C) is the",best
"The temperature on Mars reaches 27°C during the day and −125°C at night. What is the average temperature? (A) 76°C(B) −49°C(C) 49°Cand (D) −76°C. Of the answer choices above, answer (D) is the",best
"Use the equation below to answer the question. 14 × 3 = 42 Which statement correctly interprets the expression? (A) 14 is 3 more than 42.(B) 42 is 14 more than 3.(C) 14 is 3 times as many as 42.and (D) 42 is 3 times as many as 14.. Of the answer choices above, answer (A) is the",best
"Use the equation below to answer the question. 14 × 3 = 42 Which statement correctly interprets the expression? (A) 14 is 3 more than 42.(B) 42 is 14 more than 3.(C) 14 is 3 times as many as 42.and (D) 42 is 3 times as many as 14.. Of the answer choices above, answer (B) is the",best
"Use the equation below to answer the question. 14 × 3 = 42 Which statement correctly interprets the expression? (A) 14 is 3 more than 42.(B) 42 is 14 more than 3.(C) 14 is 3 times as many as 42.and (D) 42 is 3 times as many as 14.. Of the answer choices above, answer (C) is the",best
"Use the equation below to answer the question. 14 × 3 = 42 Which statement correctly interprets the expression? (A) 14 is 3 more than 42.(B) 42 is 14 more than 3.(C) 14 is 3 times as many as 42.and (D) 42 is 3 times as many as 14.. Of the answer choices above, answer (D) is the",best
"Simplify −4 + 7 • 3^2. Use a calculator, paper and pencil, or mental math. (A) 437(B) 27(C) 289and (D) 59. Of the answer choices above, answer (A) is the",best
"Simplify −4 + 7 • 3^2. Use a calculator, paper and pencil, or mental math. (A) 437(B) 27(C) 289and (D) 59. Of the answer choices above, answer (B) is the",best
"Simplify −4 + 7 • 3^2. Use a calculator, paper and pencil, or mental math. (A) 437(B) 27(C) 289and (D) 59. Of the answer choices above, answer (C) is the",best
"Simplify −4 + 7 • 3^2. Use a calculator, paper and pencil, or mental math. (A) 437(B) 27(C) 289and (D) 59. Of the answer choices above, answer (D) is the",best
"Members of the Hiking Club hiked for 2.4 hours covering 2.5 miles each hour. How far did the members hike (A) 4.9 miles(B) 5.8 miles(C) 6.0 milesand (D) 6.3 miles. Of the answer choices above, answer (A) is the",best
"Members of the Hiking Club hiked for 2.4 hours covering 2.5 miles each hour. How far did the members hike (A) 4.9 miles(B) 5.8 miles(C) 6.0 milesand (D) 6.3 miles. Of the answer choices above, answer (B) is the",best
"Members of the Hiking Club hiked for 2.4 hours covering 2.5 miles each hour. How far did the members hike (A) 4.9 miles(B) 5.8 miles(C) 6.0 milesand (D) 6.3 miles. Of the answer choices above, answer (C) is the",best
"Members of the Hiking Club hiked for 2.4 hours covering 2.5 miles each hour. How far did the members hike (A) 4.9 miles(B) 5.8 miles(C) 6.0 milesand (D) 6.3 miles. Of the answer choices above, answer (D) is the",best
"If the value of x is between 0.0051 and 0.038, which of the following could be x? (A) 0.0042(B) 0.0261(C) 0.049and (D) 0.052. Of the answer choices above, answer (A) is the",best
"If the value of x is between 0.0051 and 0.038, which of the following could be x? (A) 0.0042(B) 0.0261(C) 0.049and (D) 0.052. Of the answer choices above, answer (B) is the",best
"If the value of x is between 0.0051 and 0.038, which of the following could be x? (A) 0.0042(B) 0.0261(C) 0.049and (D) 0.052. Of the answer choices above, answer (C) is the",best
"If the value of x is between 0.0051 and 0.038, which of the following could be x? (A) 0.0042(B) 0.0261(C) 0.049and (D) 0.052. Of the answer choices above, answer (D) is the",best
"A veterinarian holds a cat and steps on a scale. The scale reads 157.8 lb. The veterinarian weighs 148.3 lb alone. Which is the best estimate for the weight of the cat? (A) Between 4 and 7 lb(B) Between 8 and 11 lb(C) Between 12 and 15 lband (D) Between 16 and 19 lb. Of the answer choices above, answer (A) is the",best
"A veterinarian holds a cat and steps on a scale. The scale reads 157.8 lb. The veterinarian weighs 148.3 lb alone. Which is the best estimate for the weight of the cat? (A) Between 4 and 7 lb(B) Between 8 and 11 lb(C) Between 12 and 15 lband (D) Between 16 and 19 lb. Of the answer choices above, answer (B) is the",best
"A veterinarian holds a cat and steps on a scale. The scale reads 157.8 lb. The veterinarian weighs 148.3 lb alone. Which is the best estimate for the weight of the cat? (A) Between 4 and 7 lb(B) Between 8 and 11 lb(C) Between 12 and 15 lband (D) Between 16 and 19 lb. Of the answer choices above, answer (C) is the",best
"A veterinarian holds a cat and steps on a scale. The scale reads 157.8 lb. The veterinarian weighs 148.3 lb alone. Which is the best estimate for the weight of the cat? (A) Between 4 and 7 lb(B) Between 8 and 11 lb(C) Between 12 and 15 lband (D) Between 16 and 19 lb. Of the answer choices above, answer (D) is the",best
"Ms. Carter has 30 students in her classroom. She arranges them into 5 equal groups. Which expression represents how to find the number of students in each group? (A) 30+5(B) 30/5(C) 30-5and (D) 30x5. Of the answer choices above, answer (A) is the",best
"Ms. Carter has 30 students in her classroom. She arranges them into 5 equal groups. Which expression represents how to find the number of students in each group? (A) 30+5(B) 30/5(C) 30-5and (D) 30x5. Of the answer choices above, answer (B) is the",best
"Ms. Carter has 30 students in her classroom. She arranges them into 5 equal groups. Which expression represents how to find the number of students in each group? (A) 30+5(B) 30/5(C) 30-5and (D) 30x5. Of the answer choices above, answer (C) is the",best
"Ms. Carter has 30 students in her classroom. She arranges them into 5 equal groups. Which expression represents how to find the number of students in each group? (A) 30+5(B) 30/5(C) 30-5and (D) 30x5. Of the answer choices above, answer (D) is the",best
"The first number in a number pattern is 28. The pattern rule is to add 14 to get the next number in the pattern. If the pattern continues, which statement is true? (A) All the numbers in the pattern can be divided equally by 10.(B) All the numbers in the pattern can be divided equally by 4.(C) All the numbers in the pattern can be divided equally by 8.and (D) All the numbers in the pattern can be divided equally by 7.. Of the answer choices above, answer (A) is the",best
"The first number in a number pattern is 28. The pattern rule is to add 14 to get the next number in the pattern. If the pattern continues, which statement is true? (A) All the numbers in the pattern can be divided equally by 10.(B) All the numbers in the pattern can be divided equally by 4.(C) All the numbers in the pattern can be divided equally by 8.and (D) All the numbers in the pattern can be divided equally by 7.. Of the answer choices above, answer (B) is the",best
"The first number in a number pattern is 28. The pattern rule is to add 14 to get the next number in the pattern. If the pattern continues, which statement is true? (A) All the numbers in the pattern can be divided equally by 10.(B) All the numbers in the pattern can be divided equally by 4.(C) All the numbers in the pattern can be divided equally by 8.and (D) All the numbers in the pattern can be divided equally by 7.. Of the answer choices above, answer (C) is the",best
"The first number in a number pattern is 28. The pattern rule is to add 14 to get the next number in the pattern. If the pattern continues, which statement is true? (A) All the numbers in the pattern can be divided equally by 10.(B) All the numbers in the pattern can be divided equally by 4.(C) All the numbers in the pattern can be divided equally by 8.and (D) All the numbers in the pattern can be divided equally by 7.. Of the answer choices above, answer (D) is the",best
"Solve the equation x − 10.5 = −11.6. (A) −22.1(B) 1.1(C) 22.1and (D) −1.1. Of the answer choices above, answer (A) is the",best
"Solve the equation x − 10.5 = −11.6. (A) −22.1(B) 1.1(C) 22.1and (D) −1.1. Of the answer choices above, answer (B) is the",best
"Solve the equation x − 10.5 = −11.6. (A) −22.1(B) 1.1(C) 22.1and (D) −1.1. Of the answer choices above, answer (C) is the",best
"Solve the equation x − 10.5 = −11.6. (A) −22.1(B) 1.1(C) 22.1and (D) −1.1. Of the answer choices above, answer (D) is the",best
"Which ratio CANNOT form a proportion with 8 over 18? (A) 46 over 108(B) 12 over 27(C) 60 over 135and (D) 4 over 9. Of the answer choices above, answer (A) is the",best
"Which ratio CANNOT form a proportion with 8 over 18? (A) 46 over 108(B) 12 over 27(C) 60 over 135and (D) 4 over 9. Of the answer choices above, answer (B) is the",best
"Which ratio CANNOT form a proportion with 8 over 18? (A) 46 over 108(B) 12 over 27(C) 60 over 135and (D) 4 over 9. Of the answer choices above, answer (C) is the",best
"Which ratio CANNOT form a proportion with 8 over 18? (A) 46 over 108(B) 12 over 27(C) 60 over 135and (D) 4 over 9. Of the answer choices above, answer (D) is the",best
"During a semester, a student received scores of 76, 80, 83, 71, 80, and 78 on six tests. What is the student's average score for these six tests? (A) 76(B) 77(C) 78and (D) 79. Of the answer choices above, answer (A) is the",best
"During a semester, a student received scores of 76, 80, 83, 71, 80, and 78 on six tests. What is the student's average score for these six tests? (A) 76(B) 77(C) 78and (D) 79. Of the answer choices above, answer (B) is the",best
"During a semester, a student received scores of 76, 80, 83, 71, 80, and 78 on six tests. What is the student's average score for these six tests? (A) 76(B) 77(C) 78and (D) 79. Of the answer choices above, answer (C) is the",best
"During a semester, a student received scores of 76, 80, 83, 71, 80, and 78 on six tests. What is the student's average score for these six tests? (A) 76(B) 77(C) 78and (D) 79. Of the answer choices above, answer (D) is the",best
"Find the GCD of 25 and 55. (A) 5(B) 11(C) 50and (D) 275. Of the answer choices above, answer (A) is the",best
"Find the GCD of 25 and 55. (A) 5(B) 11(C) 50and (D) 275. Of the answer choices above, answer (B) is the",best
"Find the GCD of 25 and 55. (A) 5(B) 11(C) 50and (D) 275. Of the answer choices above, answer (C) is the",best
"Find the GCD of 25 and 55. (A) 5(B) 11(C) 50and (D) 275. Of the answer choices above, answer (D) is the",best
"What is 60% of 30? (A) 1.8(B) 18(C) 180and (D) 1800. Of the answer choices above, answer (A) is the",best
"What is 60% of 30? (A) 1.8(B) 18(C) 180and (D) 1800. Of the answer choices above, answer (B) is the",best
"What is 60% of 30? (A) 1.8(B) 18(C) 180and (D) 1800. Of the answer choices above, answer (C) is the",best
"What is 60% of 30? (A) 1.8(B) 18(C) 180and (D) 1800. Of the answer choices above, answer (D) is the",best
"Point A and point B are placed on a numberline. Point A is located at -20 and point B is 5 less than point A. Which statement about point B is true? (A) It is located at -25 and is to the right of point A on the numberline.(B) It is located at -15 and is to the right of point A on the numberline.(C) It is located at -25 and is to the left of point A on the numberline.and (D) It is located at -15 and is to the left of point A on the numberline.. Of the answer choices above, answer (A) is the",best
"Point A and point B are placed on a numberline. Point A is located at -20 and point B is 5 less than point A. Which statement about point B is true? (A) It is located at -25 and is to the right of point A on the numberline.(B) It is located at -15 and is to the right of point A on the numberline.(C) It is located at -25 and is to the left of point A on the numberline.and (D) It is located at -15 and is to the left of point A on the numberline.. Of the answer choices above, answer (B) is the",best
"Point A and point B are placed on a numberline. Point A is located at -20 and point B is 5 less than point A. Which statement about point B is true? (A) It is located at -25 and is to the right of point A on the numberline.(B) It is located at -15 and is to the right of point A on the numberline.(C) It is located at -25 and is to the left of point A on the numberline.and (D) It is located at -15 and is to the left of point A on the numberline.. Of the answer choices above, answer (C) is the",best
"Point A and point B are placed on a numberline. Point A is located at -20 and point B is 5 less than point A. Which statement about point B is true? (A) It is located at -25 and is to the right of point A on the numberline.(B) It is located at -15 and is to the right of point A on the numberline.(C) It is located at -25 and is to the left of point A on the numberline.and (D) It is located at -15 and is to the left of point A on the numberline.. Of the answer choices above, answer (D) is the",best
"Solve the equation 1.2 = 0.4y using mental math. (A) 1.6(B) −3(C) 4and (D) 3. Of the answer choices above, answer (A) is the",best
"Solve the equation 1.2 = 0.4y using mental math. (A) 1.6(B) −3(C) 4and (D) 3. Of the answer choices above, answer (B) is the",best
"Solve the equation 1.2 = 0.4y using mental math. (A) 1.6(B) −3(C) 4and (D) 3. Of the answer choices above, answer (C) is the",best
"Solve the equation 1.2 = 0.4y using mental math. (A) 1.6(B) −3(C) 4and (D) 3. Of the answer choices above, answer (D) is the",best
"Ty has 12 weeks to read a certain number of books. He will spend 2 weeks reading each book. Which expression can Ty use to find the total number of books he will read? (A) 12 – 2(B) 12 + 12(C) 12 – 2 – 2 – 2and (D) 12 – 2 – 2 – 2 – 2 – 2 – 2. Of the answer choices above, answer (A) is the",best
"Ty has 12 weeks to read a certain number of books. He will spend 2 weeks reading each book. Which expression can Ty use to find the total number of books he will read? (A) 12 – 2(B) 12 + 12(C) 12 – 2 – 2 – 2and (D) 12 – 2 – 2 – 2 – 2 – 2 – 2. Of the answer choices above, answer (B) is the",best
"Ty has 12 weeks to read a certain number of books. He will spend 2 weeks reading each book. Which expression can Ty use to find the total number of books he will read? (A) 12 – 2(B) 12 + 12(C) 12 – 2 – 2 – 2and (D) 12 – 2 – 2 – 2 – 2 – 2 – 2. Of the answer choices above, answer (C) is the",best
"Ty has 12 weeks to read a certain number of books. He will spend 2 weeks reading each book. Which expression can Ty use to find the total number of books he will read? (A) 12 – 2(B) 12 + 12(C) 12 – 2 – 2 – 2and (D) 12 – 2 – 2 – 2 – 2 – 2 – 2. Of the answer choices above, answer (D) is the",best
"Which number written in exponential notation is equivalent to 343? (A) 3^7(B) 7^3(C) 7^49and (D) 294^49. Of the answer choices above, answer (A) is the",best
"Which number written in exponential notation is equivalent to 343? (A) 3^7(B) 7^3(C) 7^49and (D) 294^49. Of the answer choices above, answer (B) is the",best
"Which number written in exponential notation is equivalent to 343? (A) 3^7(B) 7^3(C) 7^49and (D) 294^49. Of the answer choices above, answer (C) is the",best
"Which number written in exponential notation is equivalent to 343? (A) 3^7(B) 7^3(C) 7^49and (D) 294^49. Of the answer choices above, answer (D) is the",best
"Conor made 9 shapes with straws. Each shape had 5 straws. Conor used 15 more straws to make more shapes. Whatis the total number of straws Conor used to make all the shapes? (A) 20(B) 29(C) 45and (D) 60. Of the answer choices above, answer (A) is the",best
"Conor made 9 shapes with straws. Each shape had 5 straws. Conor used 15 more straws to make more shapes. Whatis the total number of straws Conor used to make all the shapes? (A) 20(B) 29(C) 45and (D) 60. Of the answer choices above, answer (B) is the",best
"Conor made 9 shapes with straws. Each shape had 5 straws. Conor used 15 more straws to make more shapes. Whatis the total number of straws Conor used to make all the shapes? (A) 20(B) 29(C) 45and (D) 60. Of the answer choices above, answer (C) is the",best
"Conor made 9 shapes with straws. Each shape had 5 straws. Conor used 15 more straws to make more shapes. Whatis the total number of straws Conor used to make all the shapes? (A) 20(B) 29(C) 45and (D) 60. Of the answer choices above, answer (D) is the",best
"Find the product of −8 • (−4). (A) −4(B) 4(C) 32and (D) −32. Of the answer choices above, answer (A) is the",best
"Find the product of −8 • (−4). (A) −4(B) 4(C) 32and (D) −32. Of the answer choices above, answer (B) is the",best
"Find the product of −8 • (−4). (A) −4(B) 4(C) 32and (D) −32. Of the answer choices above, answer (C) is the",best
"Find the product of −8 • (−4). (A) −4(B) 4(C) 32and (D) −32. Of the answer choices above, answer (D) is the",best
"Which ratio can form a proportion with 3 over 8? (A) 18 over 40(B) 18 over 56(C) 24 over 64and (D) 15 over 48. Of the answer choices above, answer (A) is the",best
"Which ratio can form a proportion with 3 over 8? (A) 18 over 40(B) 18 over 56(C) 24 over 64and (D) 15 over 48. Of the answer choices above, answer (B) is the",best
"Which ratio can form a proportion with 3 over 8? (A) 18 over 40(B) 18 over 56(C) 24 over 64and (D) 15 over 48. Of the answer choices above, answer (C) is the",best
"Which ratio can form a proportion with 3 over 8? (A) 18 over 40(B) 18 over 56(C) 24 over 64and (D) 15 over 48. Of the answer choices above, answer (D) is the",best
"Miranda enlarged a picture proportionally. Her original picture is 4 cm wide and 6 cm long. If the new, larger picture is 10 cm wide, what is its length? (A) 8 cm(B) 12 cm(C) 15 cmand (D) 20 cm. Of the answer choices above, answer (A) is the",best
"Miranda enlarged a picture proportionally. Her original picture is 4 cm wide and 6 cm long. If the new, larger picture is 10 cm wide, what is its length? (A) 8 cm(B) 12 cm(C) 15 cmand (D) 20 cm. Of the answer choices above, answer (B) is the",best
"Miranda enlarged a picture proportionally. Her original picture is 4 cm wide and 6 cm long. If the new, larger picture is 10 cm wide, what is its length? (A) 8 cm(B) 12 cm(C) 15 cmand (D) 20 cm. Of the answer choices above, answer (C) is the",best
"Miranda enlarged a picture proportionally. Her original picture is 4 cm wide and 6 cm long. If the new, larger picture is 10 cm wide, what is its length? (A) 8 cm(B) 12 cm(C) 15 cmand (D) 20 cm. Of the answer choices above, answer (D) is the",best
"Which number is a multiple of 7? (A) 27(B) 48(C) 56and (D) 74. Of the answer choices above, answer (A) is the",best
"Which number is a multiple of 7? (A) 27(B) 48(C) 56and (D) 74. Of the answer choices above, answer (B) is the",best
"Which number is a multiple of 7? (A) 27(B) 48(C) 56and (D) 74. Of the answer choices above, answer (C) is the",best
"Which number is a multiple of 7? (A) 27(B) 48(C) 56and (D) 74. Of the answer choices above, answer (D) is the",best
"A gas station sold 300.5849 gallons of gas in a day. How many gallons of gas did the gas station sell, rounded to the nearest hundredth? (A) 300(B) 300.58(C) 300.585and (D) 300.59. Of the answer choices above, answer (A) is the",best
"A gas station sold 300.5849 gallons of gas in a day. How many gallons of gas did the gas station sell, rounded to the nearest hundredth? (A) 300(B) 300.58(C) 300.585and (D) 300.59. Of the answer choices above, answer (B) is the",best
"A gas station sold 300.5849 gallons of gas in a day. How many gallons of gas did the gas station sell, rounded to the nearest hundredth? (A) 300(B) 300.58(C) 300.585and (D) 300.59. Of the answer choices above, answer (C) is the",best
"A gas station sold 300.5849 gallons of gas in a day. How many gallons of gas did the gas station sell, rounded to the nearest hundredth? (A) 300(B) 300.58(C) 300.585and (D) 300.59. Of the answer choices above, answer (D) is the",best
"Peter works 38 hours per week and earns $7.25 per hour. His employer gives him a raise that increases his weekly gross pay to $307.80. What is the increase in Peter's weekly gross pay? (A) $32.30 (B) $34.70 (C) $42.46 and (D) $275.50 . Of the answer choices above, answer (A) is the",best
"Peter works 38 hours per week and earns $7.25 per hour. His employer gives him a raise that increases his weekly gross pay to $307.80. What is the increase in Peter's weekly gross pay? (A) $32.30 (B) $34.70 (C) $42.46 and (D) $275.50 . Of the answer choices above, answer (B) is the",best
"Peter works 38 hours per week and earns $7.25 per hour. His employer gives him a raise that increases his weekly gross pay to $307.80. What is the increase in Peter's weekly gross pay? (A) $32.30 (B) $34.70 (C) $42.46 and (D) $275.50 . Of the answer choices above, answer (C) is the",best
"Peter works 38 hours per week and earns $7.25 per hour. His employer gives him a raise that increases his weekly gross pay to $307.80. What is the increase in Peter's weekly gross pay? (A) $32.30 (B) $34.70 (C) $42.46 and (D) $275.50 . Of the answer choices above, answer (D) is the",best
"What number makes the equation 35 / ? = 7 true? (A) 5(B) 6(C) 7and (D) 8. Of the answer choices above, answer (A) is the",best
"What number makes the equation 35 / ? = 7 true? (A) 5(B) 6(C) 7and (D) 8. Of the answer choices above, answer (B) is the",best
"What number makes the equation 35 / ? = 7 true? (A) 5(B) 6(C) 7and (D) 8. Of the answer choices above, answer (C) is the",best
"What number makes the equation 35 / ? = 7 true? (A) 5(B) 6(C) 7and (D) 8. Of the answer choices above, answer (D) is the",best
"Maria spends $9 on lunch each day she is at work. To find how much money she spends on lunch during a 5-day work week she multiplies 5 × 9. How much money does Maria spend on lunch during a 5-day work week? (A) $40 (B) $45 (C) $50 and (D) $59 . Of the answer choices above, answer (A) is the",best
"Maria spends $9 on lunch each day she is at work. To find how much money she spends on lunch during a 5-day work week she multiplies 5 × 9. How much money does Maria spend on lunch during a 5-day work week? (A) $40 (B) $45 (C) $50 and (D) $59 . Of the answer choices above, answer (B) is the",best
"Maria spends $9 on lunch each day she is at work. To find how much money she spends on lunch during a 5-day work week she multiplies 5 × 9. How much money does Maria spend on lunch during a 5-day work week? (A) $40 (B) $45 (C) $50 and (D) $59 . Of the answer choices above, answer (C) is the",best
"Maria spends $9 on lunch each day she is at work. To find how much money she spends on lunch during a 5-day work week she multiplies 5 × 9. How much money does Maria spend on lunch during a 5-day work week? (A) $40 (B) $45 (C) $50 and (D) $59 . Of the answer choices above, answer (D) is the",best
"Solve the equation −17.02 = −2.3y. Check your answer. (A) 7.4(B) −7.4(C) −19.32and (D) 14.72. Of the answer choices above, answer (A) is the",best
"Solve the equation −17.02 = −2.3y. Check your answer. (A) 7.4(B) −7.4(C) −19.32and (D) 14.72. Of the answer choices above, answer (B) is the",best
"Solve the equation −17.02 = −2.3y. Check your answer. (A) 7.4(B) −7.4(C) −19.32and (D) 14.72. Of the answer choices above, answer (C) is the",best
"Solve the equation −17.02 = −2.3y. Check your answer. (A) 7.4(B) −7.4(C) −19.32and (D) 14.72. Of the answer choices above, answer (D) is the",best
"Which of the following is the most appropriate unit for expressing the weight of a pencil? (A) pounds(B) ounces(C) quartsand (D) pints. Of the answer choices above, answer (A) is the",best
"Which of the following is the most appropriate unit for expressing the weight of a pencil? (A) pounds(B) ounces(C) quartsand (D) pints. Of the answer choices above, answer (B) is the",best
"Which of the following is the most appropriate unit for expressing the weight of a pencil? (A) pounds(B) ounces(C) quartsand (D) pints. Of the answer choices above, answer (C) is the",best
"Which of the following is the most appropriate unit for expressing the weight of a pencil? (A) pounds(B) ounces(C) quartsand (D) pints. Of the answer choices above, answer (D) is the",best
"Lisa owns a small business. There was a loss of $14 on Monday and a profit of $18 on Tuesday. On Wednesday there was a loss of $6 and on Thursday there was a profit of $7. Find the total profit or loss. (A) $15 profit(B) $45 loss(C) $5 profitand (D) $10 profit. Of the answer choices above, answer (A) is the",best
"Lisa owns a small business. There was a loss of $14 on Monday and a profit of $18 on Tuesday. On Wednesday there was a loss of $6 and on Thursday there was a profit of $7. Find the total profit or loss. (A) $15 profit(B) $45 loss(C) $5 profitand (D) $10 profit. Of the answer choices above, answer (B) is the",best
"Lisa owns a small business. There was a loss of $14 on Monday and a profit of $18 on Tuesday. On Wednesday there was a loss of $6 and on Thursday there was a profit of $7. Find the total profit or loss. (A) $15 profit(B) $45 loss(C) $5 profitand (D) $10 profit. Of the answer choices above, answer (C) is the",best
"Lisa owns a small business. There was a loss of $14 on Monday and a profit of $18 on Tuesday. On Wednesday there was a loss of $6 and on Thursday there was a profit of $7. Find the total profit or loss. (A) $15 profit(B) $45 loss(C) $5 profitand (D) $10 profit. Of the answer choices above, answer (D) is the",best
"Some bakers make apple pies. They have 15 boxes of apples. Each box has 18 apples. They use 7 apples for each pie. What is the total number of apple pies that the bakers can make? (A) 33(B) 38(C) 39and (D) 40. Of the answer choices above, answer (A) is the",best
"Some bakers make apple pies. They have 15 boxes of apples. Each box has 18 apples. They use 7 apples for each pie. What is the total number of apple pies that the bakers can make? (A) 33(B) 38(C) 39and (D) 40. Of the answer choices above, answer (B) is the",best
"Some bakers make apple pies. They have 15 boxes of apples. Each box has 18 apples. They use 7 apples for each pie. What is the total number of apple pies that the bakers can make? (A) 33(B) 38(C) 39and (D) 40. Of the answer choices above, answer (C) is the",best
"Some bakers make apple pies. They have 15 boxes of apples. Each box has 18 apples. They use 7 apples for each pie. What is the total number of apple pies that the bakers can make? (A) 33(B) 38(C) 39and (D) 40. Of the answer choices above, answer (D) is the",best
"Keri spent 3 hours on her homework. She spent equal amounts of time on all subjects. If Keri spent 1 over 2 hour on science, how many subjects did she study? (A) 4 subjects(B) 2 subjects(C) 6 subjectsand (D) 5 subjects. Of the answer choices above, answer (A) is the",best
"Keri spent 3 hours on her homework. She spent equal amounts of time on all subjects. If Keri spent 1 over 2 hour on science, how many subjects did she study? (A) 4 subjects(B) 2 subjects(C) 6 subjectsand (D) 5 subjects. Of the answer choices above, answer (B) is the",best
"Keri spent 3 hours on her homework. She spent equal amounts of time on all subjects. If Keri spent 1 over 2 hour on science, how many subjects did she study? (A) 4 subjects(B) 2 subjects(C) 6 subjectsand (D) 5 subjects. Of the answer choices above, answer (C) is the",best
"Keri spent 3 hours on her homework. She spent equal amounts of time on all subjects. If Keri spent 1 over 2 hour on science, how many subjects did she study? (A) 4 subjects(B) 2 subjects(C) 6 subjectsand (D) 5 subjects. Of the answer choices above, answer (D) is the",best
"A baseball team sold 215 youth tickets for $3 ea (A) (215 × 3) – (467 × 7)(B) (215 × 7) – (467 × 3)(C) (467 × 3) – (215 × 7)and (D) (467 × 7) – (215 × 3). Of the answer choices above, answer (A) is the",best
"A baseball team sold 215 youth tickets for $3 ea (A) (215 × 3) – (467 × 7)(B) (215 × 7) – (467 × 3)(C) (467 × 3) – (215 × 7)and (D) (467 × 7) – (215 × 3). Of the answer choices above, answer (B) is the",best
"A baseball team sold 215 youth tickets for $3 ea (A) (215 × 3) – (467 × 7)(B) (215 × 7) – (467 × 3)(C) (467 × 3) – (215 × 7)and (D) (467 × 7) – (215 × 3). Of the answer choices above, answer (C) is the",best
"A baseball team sold 215 youth tickets for $3 ea (A) (215 × 3) – (467 × 7)(B) (215 × 7) – (467 × 3)(C) (467 × 3) – (215 × 7)and (D) (467 × 7) – (215 × 3). Of the answer choices above, answer (D) is the",best
"Malik has 240 CDs. He sorted them into 12 equal groups. Which expression shows how to find the number of CDs in each group? (A) 240 ÷ 12(B) 240 – 12(C) 240 + 12and (D) 240 × 12. Of the answer choices above, answer (A) is the",best
"Malik has 240 CDs. He sorted them into 12 equal groups. Which expression shows how to find the number of CDs in each group? (A) 240 ÷ 12(B) 240 – 12(C) 240 + 12and (D) 240 × 12. Of the answer choices above, answer (B) is the",best
"Malik has 240 CDs. He sorted them into 12 equal groups. Which expression shows how to find the number of CDs in each group? (A) 240 ÷ 12(B) 240 – 12(C) 240 + 12and (D) 240 × 12. Of the answer choices above, answer (C) is the",best
"Malik has 240 CDs. He sorted them into 12 equal groups. Which expression shows how to find the number of CDs in each group? (A) 240 ÷ 12(B) 240 – 12(C) 240 + 12and (D) 240 × 12. Of the answer choices above, answer (D) is the",best
"If a total of 762 students at a citywide competition are divided into 6 equal-sized teams, how many students are on each team? (A) 110(B) 120(C) 127and (D) 137. Of the answer choices above, answer (A) is the",best
"If a total of 762 students at a citywide competition are divided into 6 equal-sized teams, how many students are on each team? (A) 110(B) 120(C) 127and (D) 137. Of the answer choices above, answer (B) is the",best
"If a total of 762 students at a citywide competition are divided into 6 equal-sized teams, how many students are on each team? (A) 110(B) 120(C) 127and (D) 137. Of the answer choices above, answer (C) is the",best
"If a total of 762 students at a citywide competition are divided into 6 equal-sized teams, how many students are on each team? (A) 110(B) 120(C) 127and (D) 137. Of the answer choices above, answer (D) is the",best
"Find the value of the expression −16 + 13 + (−33). (A) 4(B) 62(C) 36and (D) −36. Of the answer choices above, answer (A) is the",best
"Find the value of the expression −16 + 13 + (−33). (A) 4(B) 62(C) 36and (D) −36. Of the answer choices above, answer (B) is the",best
"Find the value of the expression −16 + 13 + (−33). (A) 4(B) 62(C) 36and (D) −36. Of the answer choices above, answer (C) is the",best
"Find the value of the expression −16 + 13 + (−33). (A) 4(B) 62(C) 36and (D) −36. Of the answer choices above, answer (D) is the",best
"A group of friends go out to lunch. d people buy salad and p people buy soup. Each salad costs $3.99 and each soup costs $2.99. Write an expression for the total costs of the soup and salads. (A) 3.99p + 2.99d(B) 2.99p + 3.99d(C) (2.99 + 3.99)(p + d)and (D) (3.99p + 2.99)d. Of the answer choices above, answer (A) is the",best
"A group of friends go out to lunch. d people buy salad and p people buy soup. Each salad costs $3.99 and each soup costs $2.99. Write an expression for the total costs of the soup and salads. (A) 3.99p + 2.99d(B) 2.99p + 3.99d(C) (2.99 + 3.99)(p + d)and (D) (3.99p + 2.99)d. Of the answer choices above, answer (B) is the",best
"A group of friends go out to lunch. d people buy salad and p people buy soup. Each salad costs $3.99 and each soup costs $2.99. Write an expression for the total costs of the soup and salads. (A) 3.99p + 2.99d(B) 2.99p + 3.99d(C) (2.99 + 3.99)(p + d)and (D) (3.99p + 2.99)d. Of the answer choices above, answer (C) is the",best
"A group of friends go out to lunch. d people buy salad and p people buy soup. Each salad costs $3.99 and each soup costs $2.99. Write an expression for the total costs of the soup and salads. (A) 3.99p + 2.99d(B) 2.99p + 3.99d(C) (2.99 + 3.99)(p + d)and (D) (3.99p + 2.99)d. Of the answer choices above, answer (D) is the",best
