preamble,stimulus
"Which mystic believed that evil was a distortion that reveals divine love more clearly? (A) Julian of Norwich(B) Catherine of Siena(C) Teresa of Avilaand (D) John of the Cross. Of the answer choices above, answer (A) is the",best
"Which mystic believed that evil was a distortion that reveals divine love more clearly? (A) Julian of Norwich(B) Catherine of Siena(C) Teresa of Avilaand (D) John of the Cross. Of the answer choices above, answer (B) is the",best
"Which mystic believed that evil was a distortion that reveals divine love more clearly? (A) Julian of Norwich(B) Catherine of Siena(C) Teresa of Avilaand (D) John of the Cross. Of the answer choices above, answer (C) is the",best
"Which mystic believed that evil was a distortion that reveals divine love more clearly? (A) Julian of Norwich(B) Catherine of Siena(C) Teresa of Avilaand (D) John of the Cross. Of the answer choices above, answer (D) is the",best
"In the Jaina traditions ""bad karma"" is known by which of the following terms? (A) Paap(B) Punya(C) Pudgalaand (D) Akash. Of the answer choices above, answer (A) is the",best
"In the Jaina traditions ""bad karma"" is known by which of the following terms? (A) Paap(B) Punya(C) Pudgalaand (D) Akash. Of the answer choices above, answer (B) is the",best
"In the Jaina traditions ""bad karma"" is known by which of the following terms? (A) Paap(B) Punya(C) Pudgalaand (D) Akash. Of the answer choices above, answer (C) is the",best
"In the Jaina traditions ""bad karma"" is known by which of the following terms? (A) Paap(B) Punya(C) Pudgalaand (D) Akash. Of the answer choices above, answer (D) is the",best
" During what Japanese festival do the spirits of deceased family members return to receive ritual offerings of food made by their loved ones? (A) Obon(B) Mikoshi(C) Omizutoriand (D) Tanabata. Of the answer choices above, answer (A) is the",best
" During what Japanese festival do the spirits of deceased family members return to receive ritual offerings of food made by their loved ones? (A) Obon(B) Mikoshi(C) Omizutoriand (D) Tanabata. Of the answer choices above, answer (B) is the",best
" During what Japanese festival do the spirits of deceased family members return to receive ritual offerings of food made by their loved ones? (A) Obon(B) Mikoshi(C) Omizutoriand (D) Tanabata. Of the answer choices above, answer (C) is the",best
" During what Japanese festival do the spirits of deceased family members return to receive ritual offerings of food made by their loved ones? (A) Obon(B) Mikoshi(C) Omizutoriand (D) Tanabata. Of the answer choices above, answer (D) is the",best
"What does ""Mahavira"" mean? (A) ""Great Hero""(B) ""Master""(C) ""The Lesser One""and (D) ""Mendicant"". Of the answer choices above, answer (A) is the",best
"What does ""Mahavira"" mean? (A) ""Great Hero""(B) ""Master""(C) ""The Lesser One""and (D) ""Mendicant"". Of the answer choices above, answer (B) is the",best
"What does ""Mahavira"" mean? (A) ""Great Hero""(B) ""Master""(C) ""The Lesser One""and (D) ""Mendicant"". Of the answer choices above, answer (C) is the",best
"What does ""Mahavira"" mean? (A) ""Great Hero""(B) ""Master""(C) ""The Lesser One""and (D) ""Mendicant"". Of the answer choices above, answer (D) is the",best
" What does the Tripitaka mean? (A) Three gems(B) Three baskets(C) Three bodhisattvasand (D) Three buddhas. Of the answer choices above, answer (A) is the",best
" What does the Tripitaka mean? (A) Three gems(B) Three baskets(C) Three bodhisattvasand (D) Three buddhas. Of the answer choices above, answer (B) is the",best
" What does the Tripitaka mean? (A) Three gems(B) Three baskets(C) Three bodhisattvasand (D) Three buddhas. Of the answer choices above, answer (C) is the",best
" What does the Tripitaka mean? (A) Three gems(B) Three baskets(C) Three bodhisattvasand (D) Three buddhas. Of the answer choices above, answer (D) is the",best
"Where is the largest network of Confucian shrines in the world? (A) Indonesia(B) China(C) Koreaand (D) Singapore. Of the answer choices above, answer (A) is the",best
"Where is the largest network of Confucian shrines in the world? (A) Indonesia(B) China(C) Koreaand (D) Singapore. Of the answer choices above, answer (B) is the",best
"Where is the largest network of Confucian shrines in the world? (A) Indonesia(B) China(C) Koreaand (D) Singapore. Of the answer choices above, answer (C) is the",best
"Where is the largest network of Confucian shrines in the world? (A) Indonesia(B) China(C) Koreaand (D) Singapore. Of the answer choices above, answer (D) is the",best
" Ghosa, Apala and Lopamurda, all named in the early Vedas, are which of the following? (A) Female princesses(B) Female warriors(C) Female goddessesand (D) Female poets. Of the answer choices above, answer (A) is the",best
" Ghosa, Apala and Lopamurda, all named in the early Vedas, are which of the following? (A) Female princesses(B) Female warriors(C) Female goddessesand (D) Female poets. Of the answer choices above, answer (B) is the",best
" Ghosa, Apala and Lopamurda, all named in the early Vedas, are which of the following? (A) Female princesses(B) Female warriors(C) Female goddessesand (D) Female poets. Of the answer choices above, answer (C) is the",best
" Ghosa, Apala and Lopamurda, all named in the early Vedas, are which of the following? (A) Female princesses(B) Female warriors(C) Female goddessesand (D) Female poets. Of the answer choices above, answer (D) is the",best
" What is the title for the religious and administrative leaders who succeeded the Prophet? (A) Rasul(B) Nabi(C) Caliphand (D) Mahdi. Of the answer choices above, answer (A) is the",best
" What is the title for the religious and administrative leaders who succeeded the Prophet? (A) Rasul(B) Nabi(C) Caliphand (D) Mahdi. Of the answer choices above, answer (B) is the",best
" What is the title for the religious and administrative leaders who succeeded the Prophet? (A) Rasul(B) Nabi(C) Caliphand (D) Mahdi. Of the answer choices above, answer (C) is the",best
" What is the title for the religious and administrative leaders who succeeded the Prophet? (A) Rasul(B) Nabi(C) Caliphand (D) Mahdi. Of the answer choices above, answer (D) is the",best
"Which of the following is NOT included in the Islamic understanding of jurisprudence? (A) Consensus(B) Personal reasoning(C) Interpretationand (D) Divine inspiration. Of the answer choices above, answer (A) is the",best
"Which of the following is NOT included in the Islamic understanding of jurisprudence? (A) Consensus(B) Personal reasoning(C) Interpretationand (D) Divine inspiration. Of the answer choices above, answer (B) is the",best
"Which of the following is NOT included in the Islamic understanding of jurisprudence? (A) Consensus(B) Personal reasoning(C) Interpretationand (D) Divine inspiration. Of the answer choices above, answer (C) is the",best
"Which of the following is NOT included in the Islamic understanding of jurisprudence? (A) Consensus(B) Personal reasoning(C) Interpretationand (D) Divine inspiration. Of the answer choices above, answer (D) is the",best
"Why is Mahavira a significant person in the Jaina traditions? (A) He is the last of the ascetic prophets.(B) He is the first of the ascetic prophets(C) He is the most learned of the ascetic prophetsand (D) He is the most holy of the ascetic prophets. Of the answer choices above, answer (A) is the",best
"Why is Mahavira a significant person in the Jaina traditions? (A) He is the last of the ascetic prophets.(B) He is the first of the ascetic prophets(C) He is the most learned of the ascetic prophetsand (D) He is the most holy of the ascetic prophets. Of the answer choices above, answer (B) is the",best
"Why is Mahavira a significant person in the Jaina traditions? (A) He is the last of the ascetic prophets.(B) He is the first of the ascetic prophets(C) He is the most learned of the ascetic prophetsand (D) He is the most holy of the ascetic prophets. Of the answer choices above, answer (C) is the",best
"Why is Mahavira a significant person in the Jaina traditions? (A) He is the last of the ascetic prophets.(B) He is the first of the ascetic prophets(C) He is the most learned of the ascetic prophetsand (D) He is the most holy of the ascetic prophets. Of the answer choices above, answer (D) is the",best
" The Tibetan Book of the Dead is also known as which of the following? (A) Bardo Thodol(B) Bardo Ngawang(C) Bardo Gyaltsenand (D) Bardo Chogye. Of the answer choices above, answer (A) is the",best
" The Tibetan Book of the Dead is also known as which of the following? (A) Bardo Thodol(B) Bardo Ngawang(C) Bardo Gyaltsenand (D) Bardo Chogye. Of the answer choices above, answer (B) is the",best
" The Tibetan Book of the Dead is also known as which of the following? (A) Bardo Thodol(B) Bardo Ngawang(C) Bardo Gyaltsenand (D) Bardo Chogye. Of the answer choices above, answer (C) is the",best
" The Tibetan Book of the Dead is also known as which of the following? (A) Bardo Thodol(B) Bardo Ngawang(C) Bardo Gyaltsenand (D) Bardo Chogye. Of the answer choices above, answer (D) is the",best
" Which Hindu festival involves decorating the house with lights, setting off firecrackers and wearing new clothes? (A) Deepavali(B) Holi(C) Diwaliand (D) Navaratri. Of the answer choices above, answer (A) is the",best
" Which Hindu festival involves decorating the house with lights, setting off firecrackers and wearing new clothes? (A) Deepavali(B) Holi(C) Diwaliand (D) Navaratri. Of the answer choices above, answer (B) is the",best
" Which Hindu festival involves decorating the house with lights, setting off firecrackers and wearing new clothes? (A) Deepavali(B) Holi(C) Diwaliand (D) Navaratri. Of the answer choices above, answer (C) is the",best
" Which Hindu festival involves decorating the house with lights, setting off firecrackers and wearing new clothes? (A) Deepavali(B) Holi(C) Diwaliand (D) Navaratri. Of the answer choices above, answer (D) is the",best
"What hours are set aside as the ambrosial hours for the Sikhs? (A) 5–7 a.m.(B) 9–11 p.m.(C) 3–6 p.m.and (D) 3–6 a.m.. Of the answer choices above, answer (A) is the",best
"What hours are set aside as the ambrosial hours for the Sikhs? (A) 5–7 a.m.(B) 9–11 p.m.(C) 3–6 p.m.and (D) 3–6 a.m.. Of the answer choices above, answer (B) is the",best
"What hours are set aside as the ambrosial hours for the Sikhs? (A) 5–7 a.m.(B) 9–11 p.m.(C) 3–6 p.m.and (D) 3–6 a.m.. Of the answer choices above, answer (C) is the",best
"What hours are set aside as the ambrosial hours for the Sikhs? (A) 5–7 a.m.(B) 9–11 p.m.(C) 3–6 p.m.and (D) 3–6 a.m.. Of the answer choices above, answer (D) is the",best
" Self-sacrifice is an important theme for which Buddhist thinker? (A) Thich Nhat Hanh(B) The Dalai Lama(C) Daisetsu T. Suzukiand (D) Shaku Soyen. Of the answer choices above, answer (A) is the",best
" Self-sacrifice is an important theme for which Buddhist thinker? (A) Thich Nhat Hanh(B) The Dalai Lama(C) Daisetsu T. Suzukiand (D) Shaku Soyen. Of the answer choices above, answer (B) is the",best
" Self-sacrifice is an important theme for which Buddhist thinker? (A) Thich Nhat Hanh(B) The Dalai Lama(C) Daisetsu T. Suzukiand (D) Shaku Soyen. Of the answer choices above, answer (C) is the",best
" Self-sacrifice is an important theme for which Buddhist thinker? (A) Thich Nhat Hanh(B) The Dalai Lama(C) Daisetsu T. Suzukiand (D) Shaku Soyen. Of the answer choices above, answer (D) is the",best
" How many times a day is the Fatihah recited? (A) Exactly 17(B) At least 17(C) At least 13and (D) Exactly 24. Of the answer choices above, answer (A) is the",best
" How many times a day is the Fatihah recited? (A) Exactly 17(B) At least 17(C) At least 13and (D) Exactly 24. Of the answer choices above, answer (B) is the",best
" How many times a day is the Fatihah recited? (A) Exactly 17(B) At least 17(C) At least 13and (D) Exactly 24. Of the answer choices above, answer (C) is the",best
" How many times a day is the Fatihah recited? (A) Exactly 17(B) At least 17(C) At least 13and (D) Exactly 24. Of the answer choices above, answer (D) is the",best
"Which branch of Judaism founded by Zacharias Frankel is known for its ""Positive-Historical Judaism""? (A) Conservative(B) Reformed(C) Reconstructionismand (D) Orthodox. Of the answer choices above, answer (A) is the",best
"Which branch of Judaism founded by Zacharias Frankel is known for its ""Positive-Historical Judaism""? (A) Conservative(B) Reformed(C) Reconstructionismand (D) Orthodox. Of the answer choices above, answer (B) is the",best
"Which branch of Judaism founded by Zacharias Frankel is known for its ""Positive-Historical Judaism""? (A) Conservative(B) Reformed(C) Reconstructionismand (D) Orthodox. Of the answer choices above, answer (C) is the",best
"Which branch of Judaism founded by Zacharias Frankel is known for its ""Positive-Historical Judaism""? (A) Conservative(B) Reformed(C) Reconstructionismand (D) Orthodox. Of the answer choices above, answer (D) is the",best
" What is the term used to describe the ""pure"" as an order of loyal Sikhs bound together? (A) Khalsa(B) Rahit(C) Panj Kakkeand (D) Shabad. Of the answer choices above, answer (A) is the",best
" What is the term used to describe the ""pure"" as an order of loyal Sikhs bound together? (A) Khalsa(B) Rahit(C) Panj Kakkeand (D) Shabad. Of the answer choices above, answer (B) is the",best
" What is the term used to describe the ""pure"" as an order of loyal Sikhs bound together? (A) Khalsa(B) Rahit(C) Panj Kakkeand (D) Shabad. Of the answer choices above, answer (C) is the",best
" What is the term used to describe the ""pure"" as an order of loyal Sikhs bound together? (A) Khalsa(B) Rahit(C) Panj Kakkeand (D) Shabad. Of the answer choices above, answer (D) is the",best
"Who is the founder of Sikhism? (A) Guru Gobind Singh(B) Guru Nanak(C) Guru Kabirand (D) Guru Hargobind. Of the answer choices above, answer (A) is the",best
"Who is the founder of Sikhism? (A) Guru Gobind Singh(B) Guru Nanak(C) Guru Kabirand (D) Guru Hargobind. Of the answer choices above, answer (B) is the",best
"Who is the founder of Sikhism? (A) Guru Gobind Singh(B) Guru Nanak(C) Guru Kabirand (D) Guru Hargobind. Of the answer choices above, answer (C) is the",best
"Who is the founder of Sikhism? (A) Guru Gobind Singh(B) Guru Nanak(C) Guru Kabirand (D) Guru Hargobind. Of the answer choices above, answer (D) is the",best
"Which term is usually associated with women in Hindu traditions? (A) Polluted(B) Ideal(C) Auspiciousnessand (D) Kind. Of the answer choices above, answer (A) is the",best
"Which term is usually associated with women in Hindu traditions? (A) Polluted(B) Ideal(C) Auspiciousnessand (D) Kind. Of the answer choices above, answer (B) is the",best
"Which term is usually associated with women in Hindu traditions? (A) Polluted(B) Ideal(C) Auspiciousnessand (D) Kind. Of the answer choices above, answer (C) is the",best
"Which term is usually associated with women in Hindu traditions? (A) Polluted(B) Ideal(C) Auspiciousnessand (D) Kind. Of the answer choices above, answer (D) is the",best
"What is another name for Enuma Elish? (A) Epic of Creation(B) Epic of Destruction(C) Epic of Egyptand (D) Epic of Origins. Of the answer choices above, answer (A) is the",best
"What is another name for Enuma Elish? (A) Epic of Creation(B) Epic of Destruction(C) Epic of Egyptand (D) Epic of Origins. Of the answer choices above, answer (B) is the",best
"What is another name for Enuma Elish? (A) Epic of Creation(B) Epic of Destruction(C) Epic of Egyptand (D) Epic of Origins. Of the answer choices above, answer (C) is the",best
"What is another name for Enuma Elish? (A) Epic of Creation(B) Epic of Destruction(C) Epic of Egyptand (D) Epic of Origins. Of the answer choices above, answer (D) is the",best
" What was the most important female-centered festival in cities throughout Greece? (A) Thesmophoria(B) Oracle Days(C) Isthmian Gamesand (D) Feast of Athrodite. Of the answer choices above, answer (A) is the",best
" What was the most important female-centered festival in cities throughout Greece? (A) Thesmophoria(B) Oracle Days(C) Isthmian Gamesand (D) Feast of Athrodite. Of the answer choices above, answer (B) is the",best
" What was the most important female-centered festival in cities throughout Greece? (A) Thesmophoria(B) Oracle Days(C) Isthmian Gamesand (D) Feast of Athrodite. Of the answer choices above, answer (C) is the",best
" What was the most important female-centered festival in cities throughout Greece? (A) Thesmophoria(B) Oracle Days(C) Isthmian Gamesand (D) Feast of Athrodite. Of the answer choices above, answer (D) is the",best
"Speaking in tongues is a feature of which Christian denomination? (A) Evangelicalism(B) Pietism(C) Pentecostalismand (D) Fundamentalism. Of the answer choices above, answer (A) is the",best
"Speaking in tongues is a feature of which Christian denomination? (A) Evangelicalism(B) Pietism(C) Pentecostalismand (D) Fundamentalism. Of the answer choices above, answer (B) is the",best
"Speaking in tongues is a feature of which Christian denomination? (A) Evangelicalism(B) Pietism(C) Pentecostalismand (D) Fundamentalism. Of the answer choices above, answer (C) is the",best
"Speaking in tongues is a feature of which Christian denomination? (A) Evangelicalism(B) Pietism(C) Pentecostalismand (D) Fundamentalism. Of the answer choices above, answer (D) is the",best
" Charism can be defined as which of the following? (A) An oil(B) Prophecy(C) A spiritual giftand (D) Authority. Of the answer choices above, answer (A) is the",best
" Charism can be defined as which of the following? (A) An oil(B) Prophecy(C) A spiritual giftand (D) Authority. Of the answer choices above, answer (B) is the",best
" Charism can be defined as which of the following? (A) An oil(B) Prophecy(C) A spiritual giftand (D) Authority. Of the answer choices above, answer (C) is the",best
" Charism can be defined as which of the following? (A) An oil(B) Prophecy(C) A spiritual giftand (D) Authority. Of the answer choices above, answer (D) is the",best
" In Islam, what is the qiblah? (A) Almsgiving(B) Pilgrimage(C) Direction of prayerand (D) Revelation. Of the answer choices above, answer (A) is the",best
" In Islam, what is the qiblah? (A) Almsgiving(B) Pilgrimage(C) Direction of prayerand (D) Revelation. Of the answer choices above, answer (B) is the",best
" In Islam, what is the qiblah? (A) Almsgiving(B) Pilgrimage(C) Direction of prayerand (D) Revelation. Of the answer choices above, answer (C) is the",best
" In Islam, what is the qiblah? (A) Almsgiving(B) Pilgrimage(C) Direction of prayerand (D) Revelation. Of the answer choices above, answer (D) is the",best
"In Tendai Buddhism, what does the term honji mean? (A) Trace(B) Original ground(C) Manifestationand (D) True sign. Of the answer choices above, answer (A) is the",best
"In Tendai Buddhism, what does the term honji mean? (A) Trace(B) Original ground(C) Manifestationand (D) True sign. Of the answer choices above, answer (B) is the",best
"In Tendai Buddhism, what does the term honji mean? (A) Trace(B) Original ground(C) Manifestationand (D) True sign. Of the answer choices above, answer (C) is the",best
"In Tendai Buddhism, what does the term honji mean? (A) Trace(B) Original ground(C) Manifestationand (D) True sign. Of the answer choices above, answer (D) is the",best
" What is the name of a recent revivalist movement in Turkey led by Fetullah Gülen? (A) Hizmet(B) Nation of Islam(C) Muslim Brotherhoodand (D) Sufism. Of the answer choices above, answer (A) is the",best
" What is the name of a recent revivalist movement in Turkey led by Fetullah Gülen? (A) Hizmet(B) Nation of Islam(C) Muslim Brotherhoodand (D) Sufism. Of the answer choices above, answer (B) is the",best
" What is the name of a recent revivalist movement in Turkey led by Fetullah Gülen? (A) Hizmet(B) Nation of Islam(C) Muslim Brotherhoodand (D) Sufism. Of the answer choices above, answer (C) is the",best
" What is the name of a recent revivalist movement in Turkey led by Fetullah Gülen? (A) Hizmet(B) Nation of Islam(C) Muslim Brotherhoodand (D) Sufism. Of the answer choices above, answer (D) is the",best
"For whom are the Hindu Vedas most significant? (A) Brahmins(B) Kshatriyas(C) Shivaand (D) Yogis. Of the answer choices above, answer (A) is the",best
"For whom are the Hindu Vedas most significant? (A) Brahmins(B) Kshatriyas(C) Shivaand (D) Yogis. Of the answer choices above, answer (B) is the",best
"For whom are the Hindu Vedas most significant? (A) Brahmins(B) Kshatriyas(C) Shivaand (D) Yogis. Of the answer choices above, answer (C) is the",best
"For whom are the Hindu Vedas most significant? (A) Brahmins(B) Kshatriyas(C) Shivaand (D) Yogis. Of the answer choices above, answer (D) is the",best
" According to the Korean foundation myth, who transformed into a human in order to father Dangun? (A) Hwanin(B) Hwanung(C) Joseonand (D) Yi. Of the answer choices above, answer (A) is the",best
" According to the Korean foundation myth, who transformed into a human in order to father Dangun? (A) Hwanin(B) Hwanung(C) Joseonand (D) Yi. Of the answer choices above, answer (B) is the",best
" According to the Korean foundation myth, who transformed into a human in order to father Dangun? (A) Hwanin(B) Hwanung(C) Joseonand (D) Yi. Of the answer choices above, answer (C) is the",best
" According to the Korean foundation myth, who transformed into a human in order to father Dangun? (A) Hwanin(B) Hwanung(C) Joseonand (D) Yi. Of the answer choices above, answer (D) is the",best
" In Buddhism, what are ordained women known as? (A) Bhikshus(B) Bhikshunis(C) The Sanghaand (D) Arhats. Of the answer choices above, answer (A) is the",best
" In Buddhism, what are ordained women known as? (A) Bhikshus(B) Bhikshunis(C) The Sanghaand (D) Arhats. Of the answer choices above, answer (B) is the",best
" In Buddhism, what are ordained women known as? (A) Bhikshus(B) Bhikshunis(C) The Sanghaand (D) Arhats. Of the answer choices above, answer (C) is the",best
" In Buddhism, what are ordained women known as? (A) Bhikshus(B) Bhikshunis(C) The Sanghaand (D) Arhats. Of the answer choices above, answer (D) is the",best
" What is the name of the most authoritative Kabbalah text? (A) Gemarah(B) Midrash(C) Zoharand (D) Septuagint. Of the answer choices above, answer (A) is the",best
" What is the name of the most authoritative Kabbalah text? (A) Gemarah(B) Midrash(C) Zoharand (D) Septuagint. Of the answer choices above, answer (B) is the",best
" What is the name of the most authoritative Kabbalah text? (A) Gemarah(B) Midrash(C) Zoharand (D) Septuagint. Of the answer choices above, answer (C) is the",best
" What is the name of the most authoritative Kabbalah text? (A) Gemarah(B) Midrash(C) Zoharand (D) Septuagint. Of the answer choices above, answer (D) is the",best
" Which Confucian philosopher is described as a mystic due to his focus on qi (or ch'i)? (A) Dao(B) Xunzi(C) Menciusand (D) Confucius. Of the answer choices above, answer (A) is the",best
" Which Confucian philosopher is described as a mystic due to his focus on qi (or ch'i)? (A) Dao(B) Xunzi(C) Menciusand (D) Confucius. Of the answer choices above, answer (B) is the",best
" Which Confucian philosopher is described as a mystic due to his focus on qi (or ch'i)? (A) Dao(B) Xunzi(C) Menciusand (D) Confucius. Of the answer choices above, answer (C) is the",best
" Which Confucian philosopher is described as a mystic due to his focus on qi (or ch'i)? (A) Dao(B) Xunzi(C) Menciusand (D) Confucius. Of the answer choices above, answer (D) is the",best
" Which of the following does the Qur'an permit? (A) Honor Killing(B) Stoning(C) Adulteryand (D) Polygyny. Of the answer choices above, answer (A) is the",best
" Which of the following does the Qur'an permit? (A) Honor Killing(B) Stoning(C) Adulteryand (D) Polygyny. Of the answer choices above, answer (B) is the",best
" Which of the following does the Qur'an permit? (A) Honor Killing(B) Stoning(C) Adulteryand (D) Polygyny. Of the answer choices above, answer (C) is the",best
" Which of the following does the Qur'an permit? (A) Honor Killing(B) Stoning(C) Adulteryand (D) Polygyny. Of the answer choices above, answer (D) is the",best
" Which is the main form of Buddhism in Sri Lanka? (A) Theravada(B) Mahayana(C) Pure Landand (D) Zen. Of the answer choices above, answer (A) is the",best
" Which is the main form of Buddhism in Sri Lanka? (A) Theravada(B) Mahayana(C) Pure Landand (D) Zen. Of the answer choices above, answer (B) is the",best
" Which is the main form of Buddhism in Sri Lanka? (A) Theravada(B) Mahayana(C) Pure Landand (D) Zen. Of the answer choices above, answer (C) is the",best
" Which is the main form of Buddhism in Sri Lanka? (A) Theravada(B) Mahayana(C) Pure Landand (D) Zen. Of the answer choices above, answer (D) is the",best
" Which leader is known for spreading the dharma of non-violence? (A) Ngo Dinh Diem(B) The Dalai Lama(C) Siddharthaand (D) Ashoka. Of the answer choices above, answer (A) is the",best
" Which leader is known for spreading the dharma of non-violence? (A) Ngo Dinh Diem(B) The Dalai Lama(C) Siddharthaand (D) Ashoka. Of the answer choices above, answer (B) is the",best
" Which leader is known for spreading the dharma of non-violence? (A) Ngo Dinh Diem(B) The Dalai Lama(C) Siddharthaand (D) Ashoka. Of the answer choices above, answer (C) is the",best
" Which leader is known for spreading the dharma of non-violence? (A) Ngo Dinh Diem(B) The Dalai Lama(C) Siddharthaand (D) Ashoka. Of the answer choices above, answer (D) is the",best
"What are the two sacraments that all Christians celebrate? (A) Baptism and Eucharist(B) Baptism and Ordination(C) Eucharist and Marriageand (D) Eucharist and Confession. Of the answer choices above, answer (A) is the",best
"What are the two sacraments that all Christians celebrate? (A) Baptism and Eucharist(B) Baptism and Ordination(C) Eucharist and Marriageand (D) Eucharist and Confession. Of the answer choices above, answer (B) is the",best
"What are the two sacraments that all Christians celebrate? (A) Baptism and Eucharist(B) Baptism and Ordination(C) Eucharist and Marriageand (D) Eucharist and Confession. Of the answer choices above, answer (C) is the",best
"What are the two sacraments that all Christians celebrate? (A) Baptism and Eucharist(B) Baptism and Ordination(C) Eucharist and Marriageand (D) Eucharist and Confession. Of the answer choices above, answer (D) is the",best
"What is the most important festival for Sikhs? (A) Holi(B) Divali(C) Baisakhi Dayand (D) Hola Mahalla. Of the answer choices above, answer (A) is the",best
"What is the most important festival for Sikhs? (A) Holi(B) Divali(C) Baisakhi Dayand (D) Hola Mahalla. Of the answer choices above, answer (B) is the",best
"What is the most important festival for Sikhs? (A) Holi(B) Divali(C) Baisakhi Dayand (D) Hola Mahalla. Of the answer choices above, answer (C) is the",best
"What is the most important festival for Sikhs? (A) Holi(B) Divali(C) Baisakhi Dayand (D) Hola Mahalla. Of the answer choices above, answer (D) is the",best
" Who declared Muhammad a prophet? (A) Khadijah(B) Gabriel(C) Waraqahand (D) Abu Bakr. Of the answer choices above, answer (A) is the",best
" Who declared Muhammad a prophet? (A) Khadijah(B) Gabriel(C) Waraqahand (D) Abu Bakr. Of the answer choices above, answer (B) is the",best
" Who declared Muhammad a prophet? (A) Khadijah(B) Gabriel(C) Waraqahand (D) Abu Bakr. Of the answer choices above, answer (C) is the",best
" Who declared Muhammad a prophet? (A) Khadijah(B) Gabriel(C) Waraqahand (D) Abu Bakr. Of the answer choices above, answer (D) is the",best
"The Jataka tales are a collection of which genre of stories? (A) Life stories(B) Warrior stories(C) Birth storiesand (D) Hero stories. Of the answer choices above, answer (A) is the",best
"The Jataka tales are a collection of which genre of stories? (A) Life stories(B) Warrior stories(C) Birth storiesand (D) Hero stories. Of the answer choices above, answer (B) is the",best
"The Jataka tales are a collection of which genre of stories? (A) Life stories(B) Warrior stories(C) Birth storiesand (D) Hero stories. Of the answer choices above, answer (C) is the",best
"The Jataka tales are a collection of which genre of stories? (A) Life stories(B) Warrior stories(C) Birth storiesand (D) Hero stories. Of the answer choices above, answer (D) is the",best
" Which of the following is the timespan for Japan's closure to Christianity and Europe? (A) 1749-1945(B) 1052-1616(C) 1641-1853and (D) 1517-1870. Of the answer choices above, answer (A) is the",best
" Which of the following is the timespan for Japan's closure to Christianity and Europe? (A) 1749-1945(B) 1052-1616(C) 1641-1853and (D) 1517-1870. Of the answer choices above, answer (B) is the",best
" Which of the following is the timespan for Japan's closure to Christianity and Europe? (A) 1749-1945(B) 1052-1616(C) 1641-1853and (D) 1517-1870. Of the answer choices above, answer (C) is the",best
" Which of the following is the timespan for Japan's closure to Christianity and Europe? (A) 1749-1945(B) 1052-1616(C) 1641-1853and (D) 1517-1870. Of the answer choices above, answer (D) is the",best
" In Yiddish, what is the word for covenant? (A) Haggadah(B) Halakhah(C) Britand (D) Bris. Of the answer choices above, answer (A) is the",best
" In Yiddish, what is the word for covenant? (A) Haggadah(B) Halakhah(C) Britand (D) Bris. Of the answer choices above, answer (B) is the",best
" In Yiddish, what is the word for covenant? (A) Haggadah(B) Halakhah(C) Britand (D) Bris. Of the answer choices above, answer (C) is the",best
" In Yiddish, what is the word for covenant? (A) Haggadah(B) Halakhah(C) Britand (D) Bris. Of the answer choices above, answer (D) is the",best
"According to the Sumerian King List, where does kingship come from? (A) Through initiation into the mystery cults(B) By military victories(C) Direct lineage of ancestorsand (D) Descends from heaven. Of the answer choices above, answer (A) is the",best
"According to the Sumerian King List, where does kingship come from? (A) Through initiation into the mystery cults(B) By military victories(C) Direct lineage of ancestorsand (D) Descends from heaven. Of the answer choices above, answer (B) is the",best
"According to the Sumerian King List, where does kingship come from? (A) Through initiation into the mystery cults(B) By military victories(C) Direct lineage of ancestorsand (D) Descends from heaven. Of the answer choices above, answer (C) is the",best
"According to the Sumerian King List, where does kingship come from? (A) Through initiation into the mystery cults(B) By military victories(C) Direct lineage of ancestorsand (D) Descends from heaven. Of the answer choices above, answer (D) is the",best
"What is the name of the Hindu community associated with environmental activism? (A) Puranas(B) Bishnoi(C) Rajasthanand (D) Jambho. Of the answer choices above, answer (A) is the",best
"What is the name of the Hindu community associated with environmental activism? (A) Puranas(B) Bishnoi(C) Rajasthanand (D) Jambho. Of the answer choices above, answer (B) is the",best
"What is the name of the Hindu community associated with environmental activism? (A) Puranas(B) Bishnoi(C) Rajasthanand (D) Jambho. Of the answer choices above, answer (C) is the",best
"What is the name of the Hindu community associated with environmental activism? (A) Puranas(B) Bishnoi(C) Rajasthanand (D) Jambho. Of the answer choices above, answer (D) is the",best
" Which bodhisattva is known for conducting the souls of dead children to salvation? (A) Guan-yin(B) Kannon(C) Ojizo-samaand (D) Amitabha. Of the answer choices above, answer (A) is the",best
" Which bodhisattva is known for conducting the souls of dead children to salvation? (A) Guan-yin(B) Kannon(C) Ojizo-samaand (D) Amitabha. Of the answer choices above, answer (B) is the",best
" Which bodhisattva is known for conducting the souls of dead children to salvation? (A) Guan-yin(B) Kannon(C) Ojizo-samaand (D) Amitabha. Of the answer choices above, answer (C) is the",best
" Which bodhisattva is known for conducting the souls of dead children to salvation? (A) Guan-yin(B) Kannon(C) Ojizo-samaand (D) Amitabha. Of the answer choices above, answer (D) is the",best
" The Gospel of John is associated with which theological concept? (A) Incarnation(B) Logos of God(C) Jesus as messiah and saviourand (D) All of the above. Of the answer choices above, answer (A) is the",best
" The Gospel of John is associated with which theological concept? (A) Incarnation(B) Logos of God(C) Jesus as messiah and saviourand (D) All of the above. Of the answer choices above, answer (B) is the",best
