preamble,stimulus
"To what time-frame do strategic plans relate? (A) Long-term(B) Medium-term(C) Short-termand (D) Unspecified time it takes to achieve an aim. Of the answer choices above, answer (A) is the",best
"To what time-frame do strategic plans relate? (A) Long-term(B) Medium-term(C) Short-termand (D) Unspecified time it takes to achieve an aim. Of the answer choices above, answer (B) is the",best
"To what time-frame do strategic plans relate? (A) Long-term(B) Medium-term(C) Short-termand (D) Unspecified time it takes to achieve an aim. Of the answer choices above, answer (C) is the",best
"To what time-frame do strategic plans relate? (A) Long-term(B) Medium-term(C) Short-termand (D) Unspecified time it takes to achieve an aim. Of the answer choices above, answer (D) is the",best
"What is the term for organisational development through a formally designed organisational structure? (A) Organic(B) Mechanistic(C) Formaland (D) Structured. Of the answer choices above, answer (A) is the",best
"What is the term for organisational development through a formally designed organisational structure? (A) Organic(B) Mechanistic(C) Formaland (D) Structured. Of the answer choices above, answer (B) is the",best
"What is the term for organisational development through a formally designed organisational structure? (A) Organic(B) Mechanistic(C) Formaland (D) Structured. Of the answer choices above, answer (C) is the",best
"What is the term for organisational development through a formally designed organisational structure? (A) Organic(B) Mechanistic(C) Formaland (D) Structured. Of the answer choices above, answer (D) is the",best
"'There is no discernible link between planning and performance'. Who is this position held by? (A) Michael Porter(B) Milton Friedman(C) Gary Hameland (D) Henry Mintzberg. Of the answer choices above, answer (A) is the",best
"'There is no discernible link between planning and performance'. Who is this position held by? (A) Michael Porter(B) Milton Friedman(C) Gary Hameland (D) Henry Mintzberg. Of the answer choices above, answer (B) is the",best
"'There is no discernible link between planning and performance'. Who is this position held by? (A) Michael Porter(B) Milton Friedman(C) Gary Hameland (D) Henry Mintzberg. Of the answer choices above, answer (C) is the",best
"'There is no discernible link between planning and performance'. Who is this position held by? (A) Michael Porter(B) Milton Friedman(C) Gary Hameland (D) Henry Mintzberg. Of the answer choices above, answer (D) is the",best
"What does situational theory of leadership emphasise? (A) Personality traits(B) Events(C) Environmentand (D) Political situation. Of the answer choices above, answer (A) is the",best
"What does situational theory of leadership emphasise? (A) Personality traits(B) Events(C) Environmentand (D) Political situation. Of the answer choices above, answer (B) is the",best
"What does situational theory of leadership emphasise? (A) Personality traits(B) Events(C) Environmentand (D) Political situation. Of the answer choices above, answer (C) is the",best
"What does situational theory of leadership emphasise? (A) Personality traits(B) Events(C) Environmentand (D) Political situation. Of the answer choices above, answer (D) is the",best
"What is intuitive decision making based on? (A) Guesswork(B) Gambling(C) Instinctand (D) Rationality. Of the answer choices above, answer (A) is the",best
"What is intuitive decision making based on? (A) Guesswork(B) Gambling(C) Instinctand (D) Rationality. Of the answer choices above, answer (B) is the",best
"What is intuitive decision making based on? (A) Guesswork(B) Gambling(C) Instinctand (D) Rationality. Of the answer choices above, answer (C) is the",best
"What is intuitive decision making based on? (A) Guesswork(B) Gambling(C) Instinctand (D) Rationality. Of the answer choices above, answer (D) is the",best
"Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design? (A) Process improvement(B) Techno-structural change model(C) Job characteristics modeland (D) Socio-technical systems. Of the answer choices above, answer (A) is the",best
"Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design? (A) Process improvement(B) Techno-structural change model(C) Job characteristics modeland (D) Socio-technical systems. Of the answer choices above, answer (B) is the",best
"Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design? (A) Process improvement(B) Techno-structural change model(C) Job characteristics modeland (D) Socio-technical systems. Of the answer choices above, answer (C) is the",best
"Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design? (A) Process improvement(B) Techno-structural change model(C) Job characteristics modeland (D) Socio-technical systems. Of the answer choices above, answer (D) is the",best
"Which 18th century writer produced a famous book called 'The Wealth of Nations'? (A) Frederick Taylor(B) Henry Mintzberg(C) Adam Smithand (D) Dr Samuel Johnson. Of the answer choices above, answer (A) is the",best
"Which 18th century writer produced a famous book called 'The Wealth of Nations'? (A) Frederick Taylor(B) Henry Mintzberg(C) Adam Smithand (D) Dr Samuel Johnson. Of the answer choices above, answer (B) is the",best
"Which 18th century writer produced a famous book called 'The Wealth of Nations'? (A) Frederick Taylor(B) Henry Mintzberg(C) Adam Smithand (D) Dr Samuel Johnson. Of the answer choices above, answer (C) is the",best
"Which 18th century writer produced a famous book called 'The Wealth of Nations'? (A) Frederick Taylor(B) Henry Mintzberg(C) Adam Smithand (D) Dr Samuel Johnson. Of the answer choices above, answer (D) is the",best
"Which one of these characteristics is most commonly associated with the 'rational goal' model of management? (A) Worker welfare(B) Health and safety(C) Interpersonal relationshipsand (D) Productivity. Of the answer choices above, answer (A) is the",best
"Which one of these characteristics is most commonly associated with the 'rational goal' model of management? (A) Worker welfare(B) Health and safety(C) Interpersonal relationshipsand (D) Productivity. Of the answer choices above, answer (B) is the",best
"Which one of these characteristics is most commonly associated with the 'rational goal' model of management? (A) Worker welfare(B) Health and safety(C) Interpersonal relationshipsand (D) Productivity. Of the answer choices above, answer (C) is the",best
"Which one of these characteristics is most commonly associated with the 'rational goal' model of management? (A) Worker welfare(B) Health and safety(C) Interpersonal relationshipsand (D) Productivity. Of the answer choices above, answer (D) is the",best
"In what order do managers typically perform the managerial functions? (A) organising, planning, controlling, leading(B) organising, leading, planning, controlling(C) planning, organising, leading, controllingand (D) planning, organising, controlling, leading. Of the answer choices above, answer (A) is the",best
"In what order do managers typically perform the managerial functions? (A) organising, planning, controlling, leading(B) organising, leading, planning, controlling(C) planning, organising, leading, controllingand (D) planning, organising, controlling, leading. Of the answer choices above, answer (B) is the",best
"In what order do managers typically perform the managerial functions? (A) organising, planning, controlling, leading(B) organising, leading, planning, controlling(C) planning, organising, leading, controllingand (D) planning, organising, controlling, leading. Of the answer choices above, answer (C) is the",best
"In what order do managers typically perform the managerial functions? (A) organising, planning, controlling, leading(B) organising, leading, planning, controlling(C) planning, organising, leading, controllingand (D) planning, organising, controlling, leading. Of the answer choices above, answer (D) is the",best
"How does lateral communication in an organisation occur? (A) Information passes upwards.(B) Information passes downwards.(C) Information is a two-way process.and (D) Information passes between different departments and functions.. Of the answer choices above, answer (A) is the",best
"How does lateral communication in an organisation occur? (A) Information passes upwards.(B) Information passes downwards.(C) Information is a two-way process.and (D) Information passes between different departments and functions.. Of the answer choices above, answer (B) is the",best
"How does lateral communication in an organisation occur? (A) Information passes upwards.(B) Information passes downwards.(C) Information is a two-way process.and (D) Information passes between different departments and functions.. Of the answer choices above, answer (C) is the",best
"How does lateral communication in an organisation occur? (A) Information passes upwards.(B) Information passes downwards.(C) Information is a two-way process.and (D) Information passes between different departments and functions.. Of the answer choices above, answer (D) is the",best
"Of what is advertising a form? (A) Focusing strategy(B) Differentiation(C) Cost leadershipand (D) Growth. Of the answer choices above, answer (A) is the",best
"Of what is advertising a form? (A) Focusing strategy(B) Differentiation(C) Cost leadershipand (D) Growth. Of the answer choices above, answer (B) is the",best
"Of what is advertising a form? (A) Focusing strategy(B) Differentiation(C) Cost leadershipand (D) Growth. Of the answer choices above, answer (C) is the",best
"Of what is advertising a form? (A) Focusing strategy(B) Differentiation(C) Cost leadershipand (D) Growth. Of the answer choices above, answer (D) is the",best
"What is not a component of an agile organisation? (A) Market focus and position(B) Human resources: multi-skilling(C) Organisational structureand (D) Project-based culture. Of the answer choices above, answer (A) is the",best
"What is not a component of an agile organisation? (A) Market focus and position(B) Human resources: multi-skilling(C) Organisational structureand (D) Project-based culture. Of the answer choices above, answer (B) is the",best
"What is not a component of an agile organisation? (A) Market focus and position(B) Human resources: multi-skilling(C) Organisational structureand (D) Project-based culture. Of the answer choices above, answer (C) is the",best
"What is not a component of an agile organisation? (A) Market focus and position(B) Human resources: multi-skilling(C) Organisational structureand (D) Project-based culture. Of the answer choices above, answer (D) is the",best
"Of what is worker autonomy in decision making an example? (A) Worker freedom(B) Greater worker negotiation(C) Worker empowermentand (D) Increased worker power. Of the answer choices above, answer (A) is the",best
"Of what is worker autonomy in decision making an example? (A) Worker freedom(B) Greater worker negotiation(C) Worker empowermentand (D) Increased worker power. Of the answer choices above, answer (B) is the",best
"Of what is worker autonomy in decision making an example? (A) Worker freedom(B) Greater worker negotiation(C) Worker empowermentand (D) Increased worker power. Of the answer choices above, answer (C) is the",best
"Of what is worker autonomy in decision making an example? (A) Worker freedom(B) Greater worker negotiation(C) Worker empowermentand (D) Increased worker power. Of the answer choices above, answer (D) is the",best
"Vertical integration forwards is when a firm mergers or acquires another (A) Towards the source of supply(B) Towards the consumer(C) At the same stage of the supply chainand (D) In another industry. Of the answer choices above, answer (A) is the",best
"Vertical integration forwards is when a firm mergers or acquires another (A) Towards the source of supply(B) Towards the consumer(C) At the same stage of the supply chainand (D) In another industry. Of the answer choices above, answer (B) is the",best
"Vertical integration forwards is when a firm mergers or acquires another (A) Towards the source of supply(B) Towards the consumer(C) At the same stage of the supply chainand (D) In another industry. Of the answer choices above, answer (C) is the",best
"Vertical integration forwards is when a firm mergers or acquires another (A) Towards the source of supply(B) Towards the consumer(C) At the same stage of the supply chainand (D) In another industry. Of the answer choices above, answer (D) is the",best
"What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business? (A) Subsidiary(B) Strategic partnership(C) Strategic allianceand (D) Strategic business unit. Of the answer choices above, answer (A) is the",best
"What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business? (A) Subsidiary(B) Strategic partnership(C) Strategic allianceand (D) Strategic business unit. Of the answer choices above, answer (B) is the",best
"What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business? (A) Subsidiary(B) Strategic partnership(C) Strategic allianceand (D) Strategic business unit. Of the answer choices above, answer (C) is the",best
"What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business? (A) Subsidiary(B) Strategic partnership(C) Strategic allianceand (D) Strategic business unit. Of the answer choices above, answer (D) is the",best
"What is not a characteristic of a corporate social responsibility framework? (A) Retaining the status quo(B) Understanding society(C) Harnessing diversityand (D) Building capacity. Of the answer choices above, answer (A) is the",best
"What is not a characteristic of a corporate social responsibility framework? (A) Retaining the status quo(B) Understanding society(C) Harnessing diversityand (D) Building capacity. Of the answer choices above, answer (B) is the",best
"What is not a characteristic of a corporate social responsibility framework? (A) Retaining the status quo(B) Understanding society(C) Harnessing diversityand (D) Building capacity. Of the answer choices above, answer (C) is the",best
"What is not a characteristic of a corporate social responsibility framework? (A) Retaining the status quo(B) Understanding society(C) Harnessing diversityand (D) Building capacity. Of the answer choices above, answer (D) is the",best
"What is a whistleblower? (A) Someone who reports illegal or unethical acts(B) Someone who commits illegal or unethical acts(C) Someone who benefits from illegal or unethical actsand (D) Someone who devises illegal or unethical acts. Of the answer choices above, answer (A) is the",best
"What is a whistleblower? (A) Someone who reports illegal or unethical acts(B) Someone who commits illegal or unethical acts(C) Someone who benefits from illegal or unethical actsand (D) Someone who devises illegal or unethical acts. Of the answer choices above, answer (B) is the",best
"What is a whistleblower? (A) Someone who reports illegal or unethical acts(B) Someone who commits illegal or unethical acts(C) Someone who benefits from illegal or unethical actsand (D) Someone who devises illegal or unethical acts. Of the answer choices above, answer (C) is the",best
"What is a whistleblower? (A) Someone who reports illegal or unethical acts(B) Someone who commits illegal or unethical acts(C) Someone who benefits from illegal or unethical actsand (D) Someone who devises illegal or unethical acts. Of the answer choices above, answer (D) is the",best
"What is T-group training? (A) A group whose aim is transformational change(B) A group brought together to deliver training programmes(C) Team training for the purposes of advancing technologyand (D) Team building activities involving learning. Of the answer choices above, answer (A) is the",best
"What is T-group training? (A) A group whose aim is transformational change(B) A group brought together to deliver training programmes(C) Team training for the purposes of advancing technologyand (D) Team building activities involving learning. Of the answer choices above, answer (B) is the",best
"What is T-group training? (A) A group whose aim is transformational change(B) A group brought together to deliver training programmes(C) Team training for the purposes of advancing technologyand (D) Team building activities involving learning. Of the answer choices above, answer (C) is the",best
"What is T-group training? (A) A group whose aim is transformational change(B) A group brought together to deliver training programmes(C) Team training for the purposes of advancing technologyand (D) Team building activities involving learning. Of the answer choices above, answer (D) is the",best
"What is a social enterprise concerned with? (A) Profit maximisation(B) Maximising market share(C) Providing public serviceand (D) Running a business to create social benefits. Of the answer choices above, answer (A) is the",best
"What is a social enterprise concerned with? (A) Profit maximisation(B) Maximising market share(C) Providing public serviceand (D) Running a business to create social benefits. Of the answer choices above, answer (B) is the",best
"What is a social enterprise concerned with? (A) Profit maximisation(B) Maximising market share(C) Providing public serviceand (D) Running a business to create social benefits. Of the answer choices above, answer (C) is the",best
"What is a social enterprise concerned with? (A) Profit maximisation(B) Maximising market share(C) Providing public serviceand (D) Running a business to create social benefits. Of the answer choices above, answer (D) is the",best
"Which of the following is not part of Schein's model of the formation of culture? (A) Shared values(B) Pre-conceptions(C) Shared beliefsand (D) Norms. Of the answer choices above, answer (A) is the",best
"Which of the following is not part of Schein's model of the formation of culture? (A) Shared values(B) Pre-conceptions(C) Shared beliefsand (D) Norms. Of the answer choices above, answer (B) is the",best
"Which of the following is not part of Schein's model of the formation of culture? (A) Shared values(B) Pre-conceptions(C) Shared beliefsand (D) Norms. Of the answer choices above, answer (C) is the",best
"Which of the following is not part of Schein's model of the formation of culture? (A) Shared values(B) Pre-conceptions(C) Shared beliefsand (D) Norms. Of the answer choices above, answer (D) is the",best
"What is not one of the layers of cultural influence? (A) Social(B) Business(C) Organisationaland (D) Company. Of the answer choices above, answer (A) is the",best
"What is not one of the layers of cultural influence? (A) Social(B) Business(C) Organisationaland (D) Company. Of the answer choices above, answer (B) is the",best
"What is not one of the layers of cultural influence? (A) Social(B) Business(C) Organisationaland (D) Company. Of the answer choices above, answer (C) is the",best
"What is not one of the layers of cultural influence? (A) Social(B) Business(C) Organisationaland (D) Company. Of the answer choices above, answer (D) is the",best
