preamble,stimulus,Is_correct,Category
"Monte Alban is located in the ________ and was built by the _________. (A) Valley of Mexico; Aztec. (B) Valley of Oaxaca; Zapotec. (C) Amazon floodplain; Olmec. and (D) Yucatán Peninsula; Maya.. Of the answer choices above, answer (A) is the",best,0,prehistory
"Monte Alban is located in the ________ and was built by the _________. (A) Valley of Mexico; Aztec. (B) Valley of Oaxaca; Zapotec. (C) Amazon floodplain; Olmec. and (D) Yucatán Peninsula; Maya.. Of the answer choices above, answer (B) is the",best,1,prehistory
"Monte Alban is located in the ________ and was built by the _________. (A) Valley of Mexico; Aztec. (B) Valley of Oaxaca; Zapotec. (C) Amazon floodplain; Olmec. and (D) Yucatán Peninsula; Maya.. Of the answer choices above, answer (C) is the",best,0,prehistory
"Monte Alban is located in the ________ and was built by the _________. (A) Valley of Mexico; Aztec. (B) Valley of Oaxaca; Zapotec. (C) Amazon floodplain; Olmec. and (D) Yucatán Peninsula; Maya.. Of the answer choices above, answer (D) is the",best,0,prehistory
"In Holocene Africa, the __________ was replaced by the ____________. (A) microlith blade; backed blade (B) Iberomaurusian culture; Capsian culture (C) Capsian culture; Iberomaurusian culture and (D) Maglemosian; Natufian. Of the answer choices above, answer (A) is the",best,0,prehistory
"In Holocene Africa, the __________ was replaced by the ____________. (A) microlith blade; backed blade (B) Iberomaurusian culture; Capsian culture (C) Capsian culture; Iberomaurusian culture and (D) Maglemosian; Natufian. Of the answer choices above, answer (B) is the",best,1,prehistory
"In Holocene Africa, the __________ was replaced by the ____________. (A) microlith blade; backed blade (B) Iberomaurusian culture; Capsian culture (C) Capsian culture; Iberomaurusian culture and (D) Maglemosian; Natufian. Of the answer choices above, answer (C) is the",best,0,prehistory
"In Holocene Africa, the __________ was replaced by the ____________. (A) microlith blade; backed blade (B) Iberomaurusian culture; Capsian culture (C) Capsian culture; Iberomaurusian culture and (D) Maglemosian; Natufian. Of the answer choices above, answer (D) is the",best,0,prehistory
"What was NOT a deciding factor in the development of Mesopotamian civilization? (A) the need to concentrate population away from arable lands near rivers (B) the need to construct monumental works, such as step-pyramids and temples (C) the need to develop a complex social system that would allow the construction of canals and (D) the use of irrigation to produce enough food. Of the answer choices above, answer (A) is the",best,1,prehistory
"What was NOT a deciding factor in the development of Mesopotamian civilization? (A) the need to concentrate population away from arable lands near rivers (B) the need to construct monumental works, such as step-pyramids and temples (C) the need to develop a complex social system that would allow the construction of canals and (D) the use of irrigation to produce enough food. Of the answer choices above, answer (B) is the",best,0,prehistory
"What was NOT a deciding factor in the development of Mesopotamian civilization? (A) the need to concentrate population away from arable lands near rivers (B) the need to construct monumental works, such as step-pyramids and temples (C) the need to develop a complex social system that would allow the construction of canals and (D) the use of irrigation to produce enough food. Of the answer choices above, answer (C) is the",best,0,prehistory
"What was NOT a deciding factor in the development of Mesopotamian civilization? (A) the need to concentrate population away from arable lands near rivers (B) the need to construct monumental works, such as step-pyramids and temples (C) the need to develop a complex social system that would allow the construction of canals and (D) the use of irrigation to produce enough food. Of the answer choices above, answer (D) is the",best,0,prehistory
"Which of the following crops was NOT an important component of Hopewell subsistence? (A) sunflower (B) squash (C) maize and (D) knotweed. Of the answer choices above, answer (A) is the",best,0,prehistory
"Which of the following crops was NOT an important component of Hopewell subsistence? (A) sunflower (B) squash (C) maize and (D) knotweed. Of the answer choices above, answer (B) is the",best,0,prehistory
"Which of the following crops was NOT an important component of Hopewell subsistence? (A) sunflower (B) squash (C) maize and (D) knotweed. Of the answer choices above, answer (C) is the",best,1,prehistory
"Which of the following crops was NOT an important component of Hopewell subsistence? (A) sunflower (B) squash (C) maize and (D) knotweed. Of the answer choices above, answer (D) is the",best,0,prehistory
"Unequivocal evidence for art as symbolic expression dates from as early as: (A) 95,000 BP, at Dolni Vestonice. (B) 77,000 BP, at Blombos Cave. (C) 50,000 BP, at Des Moines, IA. and (D) 36,000 BP, at Wharton Hill.. Of the answer choices above, answer (A) is the",best,0,prehistory
"Unequivocal evidence for art as symbolic expression dates from as early as: (A) 95,000 BP, at Dolni Vestonice. (B) 77,000 BP, at Blombos Cave. (C) 50,000 BP, at Des Moines, IA. and (D) 36,000 BP, at Wharton Hill.. Of the answer choices above, answer (B) is the",best,1,prehistory
"Unequivocal evidence for art as symbolic expression dates from as early as: (A) 95,000 BP, at Dolni Vestonice. (B) 77,000 BP, at Blombos Cave. (C) 50,000 BP, at Des Moines, IA. and (D) 36,000 BP, at Wharton Hill.. Of the answer choices above, answer (C) is the",best,0,prehistory
"Unequivocal evidence for art as symbolic expression dates from as early as: (A) 95,000 BP, at Dolni Vestonice. (B) 77,000 BP, at Blombos Cave. (C) 50,000 BP, at Des Moines, IA. and (D) 36,000 BP, at Wharton Hill.. Of the answer choices above, answer (D) is the",best,0,prehistory
"What was the Chinese technique of stamped or pounded earth that was used in construction of house walls and defensive structures? (A) Hang-t'u (B) Scapulimancy (C) Lung-shan and (D) Qin manufacture. Of the answer choices above, answer (A) is the",best,1,prehistory
"What was the Chinese technique of stamped or pounded earth that was used in construction of house walls and defensive structures? (A) Hang-t'u (B) Scapulimancy (C) Lung-shan and (D) Qin manufacture. Of the answer choices above, answer (B) is the",best,0,prehistory
"What was the Chinese technique of stamped or pounded earth that was used in construction of house walls and defensive structures? (A) Hang-t'u (B) Scapulimancy (C) Lung-shan and (D) Qin manufacture. Of the answer choices above, answer (C) is the",best,0,prehistory
"What was the Chinese technique of stamped or pounded earth that was used in construction of house walls and defensive structures? (A) Hang-t'u (B) Scapulimancy (C) Lung-shan and (D) Qin manufacture. Of the answer choices above, answer (D) is the",best,0,prehistory
"The Lake Forest Archaic tradition relied on ____________ resources; the Maritime Archaic hunted ___________ creatures. (A) pelagic; midden (B) lacustrine; pelagic (C) midden; littoral and (D) littoral; lacustrine. Of the answer choices above, answer (A) is the",best,0,prehistory
"The Lake Forest Archaic tradition relied on ____________ resources; the Maritime Archaic hunted ___________ creatures. (A) pelagic; midden (B) lacustrine; pelagic (C) midden; littoral and (D) littoral; lacustrine. Of the answer choices above, answer (B) is the",best,1,prehistory
"The Lake Forest Archaic tradition relied on ____________ resources; the Maritime Archaic hunted ___________ creatures. (A) pelagic; midden (B) lacustrine; pelagic (C) midden; littoral and (D) littoral; lacustrine. Of the answer choices above, answer (C) is the",best,0,prehistory
"The Lake Forest Archaic tradition relied on ____________ resources; the Maritime Archaic hunted ___________ creatures. (A) pelagic; midden (B) lacustrine; pelagic (C) midden; littoral and (D) littoral; lacustrine. Of the answer choices above, answer (D) is the",best,0,prehistory
"Genetic evidence indicates that the modern Inuit are the descendants of which people? (A) Paleo-Eskimos (B) Dorset (C) Thule and (D) Clovis. Of the answer choices above, answer (A) is the",best,0,prehistory
"Genetic evidence indicates that the modern Inuit are the descendants of which people? (A) Paleo-Eskimos (B) Dorset (C) Thule and (D) Clovis. Of the answer choices above, answer (B) is the",best,0,prehistory
"Genetic evidence indicates that the modern Inuit are the descendants of which people? (A) Paleo-Eskimos (B) Dorset (C) Thule and (D) Clovis. Of the answer choices above, answer (C) is the",best,1,prehistory
"Genetic evidence indicates that the modern Inuit are the descendants of which people? (A) Paleo-Eskimos (B) Dorset (C) Thule and (D) Clovis. Of the answer choices above, answer (D) is the",best,0,prehistory
"Which tool technology is associated with anatomically modern Homo sapiens? (A) Aurignacian (B) Acheulean (C) Mousterian and (D) both b and c. Of the answer choices above, answer (A) is the",best,1,prehistory
"Which tool technology is associated with anatomically modern Homo sapiens? (A) Aurignacian (B) Acheulean (C) Mousterian and (D) both b and c. Of the answer choices above, answer (B) is the",best,0,prehistory
"Which tool technology is associated with anatomically modern Homo sapiens? (A) Aurignacian (B) Acheulean (C) Mousterian and (D) both b and c. Of the answer choices above, answer (C) is the",best,0,prehistory
"Which tool technology is associated with anatomically modern Homo sapiens? (A) Aurignacian (B) Acheulean (C) Mousterian and (D) both b and c. Of the answer choices above, answer (D) is the",best,0,prehistory
"What is the difference between an absolute date and a relative date? (A) An absolute date is known by everyone, while a relative date ranges from 30 to 50 years. (B) A relative date is derived from radiometric dating techniques, while an absolute date is only associated with written documents. (C) A relative date refers to a year or a range of years, while an absolute date indicates a chronological order. and (D) An absolute date refers to a year or a range of years, while a relative date indicates a chronological order.. Of the answer choices above, answer (A) is the",best,0,prehistory
"What is the difference between an absolute date and a relative date? (A) An absolute date is known by everyone, while a relative date ranges from 30 to 50 years. (B) A relative date is derived from radiometric dating techniques, while an absolute date is only associated with written documents. (C) A relative date refers to a year or a range of years, while an absolute date indicates a chronological order. and (D) An absolute date refers to a year or a range of years, while a relative date indicates a chronological order.. Of the answer choices above, answer (B) is the",best,0,prehistory
"What is the difference between an absolute date and a relative date? (A) An absolute date is known by everyone, while a relative date ranges from 30 to 50 years. (B) A relative date is derived from radiometric dating techniques, while an absolute date is only associated with written documents. (C) A relative date refers to a year or a range of years, while an absolute date indicates a chronological order. and (D) An absolute date refers to a year or a range of years, while a relative date indicates a chronological order.. Of the answer choices above, answer (C) is the",best,0,prehistory
"What is the difference between an absolute date and a relative date? (A) An absolute date is known by everyone, while a relative date ranges from 30 to 50 years. (B) A relative date is derived from radiometric dating techniques, while an absolute date is only associated with written documents. (C) A relative date refers to a year or a range of years, while an absolute date indicates a chronological order. and (D) An absolute date refers to a year or a range of years, while a relative date indicates a chronological order.. Of the answer choices above, answer (D) is the",best,1,prehistory
"Upon exploring Rhode Island, the Italian navigator Giovanni de Verrazzano noted that the native people resembled: (A) Italians. (B) Asians. (C) Australians. and (D) Melanesians.. Of the answer choices above, answer (A) is the",best,0,prehistory
"Upon exploring Rhode Island, the Italian navigator Giovanni de Verrazzano noted that the native people resembled: (A) Italians. (B) Asians. (C) Australians. and (D) Melanesians.. Of the answer choices above, answer (B) is the",best,1,prehistory
"Upon exploring Rhode Island, the Italian navigator Giovanni de Verrazzano noted that the native people resembled: (A) Italians. (B) Asians. (C) Australians. and (D) Melanesians.. Of the answer choices above, answer (C) is the",best,0,prehistory
"Upon exploring Rhode Island, the Italian navigator Giovanni de Verrazzano noted that the native people resembled: (A) Italians. (B) Asians. (C) Australians. and (D) Melanesians.. Of the answer choices above, answer (D) is the",best,0,prehistory
"Like the urban centers of the Indus Valley, Teotihuacán appears to have been: (A) equipped with sophisticated plumbing and cooling systems. (B) subject to constant outbreaks of plague and disease. (C) surrounded by an enormous agricultural hinterland. and (D) planned and built on a grid pattern.. Of the answer choices above, answer (A) is the",best,0,prehistory
"Like the urban centers of the Indus Valley, Teotihuacán appears to have been: (A) equipped with sophisticated plumbing and cooling systems. (B) subject to constant outbreaks of plague and disease. (C) surrounded by an enormous agricultural hinterland. and (D) planned and built on a grid pattern.. Of the answer choices above, answer (B) is the",best,0,prehistory
"Like the urban centers of the Indus Valley, Teotihuacán appears to have been: (A) equipped with sophisticated plumbing and cooling systems. (B) subject to constant outbreaks of plague and disease. (C) surrounded by an enormous agricultural hinterland. and (D) planned and built on a grid pattern.. Of the answer choices above, answer (C) is the",best,0,prehistory
"Like the urban centers of the Indus Valley, Teotihuacán appears to have been: (A) equipped with sophisticated plumbing and cooling systems. (B) subject to constant outbreaks of plague and disease. (C) surrounded by an enormous agricultural hinterland. and (D) planned and built on a grid pattern.. Of the answer choices above, answer (D) is the",best,1,prehistory
"The population of the Valley of Mexico was supported by means of: (A) long-distance trade, salt mining, and stone masonry. (B) hunting and gathering, fishing, and cultivation of root crops. (C) advanced medical, artisanal, and metallurgical technologies. and (D) agricultural irrigation, terraces, and artificially raised fields called chinampas.. Of the answer choices above, answer (A) is the",best,0,prehistory
"The population of the Valley of Mexico was supported by means of: (A) long-distance trade, salt mining, and stone masonry. (B) hunting and gathering, fishing, and cultivation of root crops. (C) advanced medical, artisanal, and metallurgical technologies. and (D) agricultural irrigation, terraces, and artificially raised fields called chinampas.. Of the answer choices above, answer (B) is the",best,0,prehistory
"The population of the Valley of Mexico was supported by means of: (A) long-distance trade, salt mining, and stone masonry. (B) hunting and gathering, fishing, and cultivation of root crops. (C) advanced medical, artisanal, and metallurgical technologies. and (D) agricultural irrigation, terraces, and artificially raised fields called chinampas.. Of the answer choices above, answer (C) is the",best,0,prehistory
"The population of the Valley of Mexico was supported by means of: (A) long-distance trade, salt mining, and stone masonry. (B) hunting and gathering, fishing, and cultivation of root crops. (C) advanced medical, artisanal, and metallurgical technologies. and (D) agricultural irrigation, terraces, and artificially raised fields called chinampas.. Of the answer choices above, answer (D) is the",best,1,prehistory
"Which subfield of anthropology has been described as studying ""other people's garbage""? (A) primatology (B) archaeology (C) paleoanthropology and (D) linguistics. Of the answer choices above, answer (A) is the",best,0,prehistory
"Which subfield of anthropology has been described as studying ""other people's garbage""? (A) primatology (B) archaeology (C) paleoanthropology and (D) linguistics. Of the answer choices above, answer (B) is the",best,1,prehistory
"Which subfield of anthropology has been described as studying ""other people's garbage""? (A) primatology (B) archaeology (C) paleoanthropology and (D) linguistics. Of the answer choices above, answer (C) is the",best,0,prehistory
"Which subfield of anthropology has been described as studying ""other people's garbage""? (A) primatology (B) archaeology (C) paleoanthropology and (D) linguistics. Of the answer choices above, answer (D) is the",best,0,prehistory
"What did the Moche build at the heart of their urban center? (A) a vast complex of temples and artisan workshops (B) an enormous walled-in precinct of elite residences (C) the Pyramid of the Sun and (D) the Temple of the Feathered Serpent. Of the answer choices above, answer (A) is the",best,0,prehistory
"What did the Moche build at the heart of their urban center? (A) a vast complex of temples and artisan workshops (B) an enormous walled-in precinct of elite residences (C) the Pyramid of the Sun and (D) the Temple of the Feathered Serpent. Of the answer choices above, answer (B) is the",best,0,prehistory
"What did the Moche build at the heart of their urban center? (A) a vast complex of temples and artisan workshops (B) an enormous walled-in precinct of elite residences (C) the Pyramid of the Sun and (D) the Temple of the Feathered Serpent. Of the answer choices above, answer (C) is the",best,1,prehistory
"What did the Moche build at the heart of their urban center? (A) a vast complex of temples and artisan workshops (B) an enormous walled-in precinct of elite residences (C) the Pyramid of the Sun and (D) the Temple of the Feathered Serpent. Of the answer choices above, answer (D) is the",best,0,prehistory
"Mayan city-states were NOT: (A) ruled by autonomous dynasties. (B) similar in their political organization to Egyptian communities. (C) supported by large agricultural hinterlands. and (D) much smaller in population than Mohanjo-daro.. Of the answer choices above, answer (A) is the",best,0,prehistory
"Mayan city-states were NOT: (A) ruled by autonomous dynasties. (B) similar in their political organization to Egyptian communities. (C) supported by large agricultural hinterlands. and (D) much smaller in population than Mohanjo-daro.. Of the answer choices above, answer (B) is the",best,1,prehistory
"Mayan city-states were NOT: (A) ruled by autonomous dynasties. (B) similar in their political organization to Egyptian communities. (C) supported by large agricultural hinterlands. and (D) much smaller in population than Mohanjo-daro.. Of the answer choices above, answer (C) is the",best,0,prehistory
"Mayan city-states were NOT: (A) ruled by autonomous dynasties. (B) similar in their political organization to Egyptian communities. (C) supported by large agricultural hinterlands. and (D) much smaller in population than Mohanjo-daro.. Of the answer choices above, answer (D) is the",best,0,prehistory
"The argument in favor of hominids making and using stone tools by at least 3.3 million years ago is supported by: (A) cut marks on animal bones that were made by butchering with pieces of stone. (B) the anatomy of Australopithecus africanus hands and analogies with studies of living non-human primates that demonstrate tool use. (C) simple stone cores, anvil stones, and flakes found at the Lomekwi 3 site in West Turkana, Kenya. and (D) all of the above.. Of the answer choices above, answer (A) is the",best,0,prehistory
"The argument in favor of hominids making and using stone tools by at least 3.3 million years ago is supported by: (A) cut marks on animal bones that were made by butchering with pieces of stone. (B) the anatomy of Australopithecus africanus hands and analogies with studies of living non-human primates that demonstrate tool use. (C) simple stone cores, anvil stones, and flakes found at the Lomekwi 3 site in West Turkana, Kenya. and (D) all of the above.. Of the answer choices above, answer (B) is the",best,0,prehistory
"The argument in favor of hominids making and using stone tools by at least 3.3 million years ago is supported by: (A) cut marks on animal bones that were made by butchering with pieces of stone. (B) the anatomy of Australopithecus africanus hands and analogies with studies of living non-human primates that demonstrate tool use. (C) simple stone cores, anvil stones, and flakes found at the Lomekwi 3 site in West Turkana, Kenya. and (D) all of the above.. Of the answer choices above, answer (C) is the",best,0,prehistory
"The argument in favor of hominids making and using stone tools by at least 3.3 million years ago is supported by: (A) cut marks on animal bones that were made by butchering with pieces of stone. (B) the anatomy of Australopithecus africanus hands and analogies with studies of living non-human primates that demonstrate tool use. (C) simple stone cores, anvil stones, and flakes found at the Lomekwi 3 site in West Turkana, Kenya. and (D) all of the above.. Of the answer choices above, answer (D) is the",best,1,prehistory
"What do the amounts of rainfall in the Maya homeland, as reflected in variations in oxygen isotopes in a stalagmite in Yok Balum Cave in Belize, correspond to? (A) increased rainfall and severe flooding that led to the collapse of Maya ceremonial centers (B) severe drought and a decline in construction at Maya ceremonial centers (C) increased rainfall and increased storage of surplus food from agriculture and (D) increased warfare and the abandonment of the entire region. Of the answer choices above, answer (A) is the",best,0,prehistory
"What do the amounts of rainfall in the Maya homeland, as reflected in variations in oxygen isotopes in a stalagmite in Yok Balum Cave in Belize, correspond to? (A) increased rainfall and severe flooding that led to the collapse of Maya ceremonial centers (B) severe drought and a decline in construction at Maya ceremonial centers (C) increased rainfall and increased storage of surplus food from agriculture and (D) increased warfare and the abandonment of the entire region. Of the answer choices above, answer (B) is the",best,1,prehistory
"What do the amounts of rainfall in the Maya homeland, as reflected in variations in oxygen isotopes in a stalagmite in Yok Balum Cave in Belize, correspond to? (A) increased rainfall and severe flooding that led to the collapse of Maya ceremonial centers (B) severe drought and a decline in construction at Maya ceremonial centers (C) increased rainfall and increased storage of surplus food from agriculture and (D) increased warfare and the abandonment of the entire region. Of the answer choices above, answer (C) is the",best,0,prehistory
"What do the amounts of rainfall in the Maya homeland, as reflected in variations in oxygen isotopes in a stalagmite in Yok Balum Cave in Belize, correspond to? (A) increased rainfall and severe flooding that led to the collapse of Maya ceremonial centers (B) severe drought and a decline in construction at Maya ceremonial centers (C) increased rainfall and increased storage of surplus food from agriculture and (D) increased warfare and the abandonment of the entire region. Of the answer choices above, answer (D) is the",best,0,prehistory
"In the author's two-hour movie representing the history of the universe, when do the earliest members of the human family appear? (A) at the beginning of the film (B) about half way through the film (C) 90 minutes into the film and (D) during the final 3 seconds of the film. Of the answer choices above, answer (A) is the",best,0,prehistory
"In the author's two-hour movie representing the history of the universe, when do the earliest members of the human family appear? (A) at the beginning of the film (B) about half way through the film (C) 90 minutes into the film and (D) during the final 3 seconds of the film. Of the answer choices above, answer (B) is the",best,0,prehistory
"In the author's two-hour movie representing the history of the universe, when do the earliest members of the human family appear? (A) at the beginning of the film (B) about half way through the film (C) 90 minutes into the film and (D) during the final 3 seconds of the film. Of the answer choices above, answer (C) is the",best,0,prehistory
"In the author's two-hour movie representing the history of the universe, when do the earliest members of the human family appear? (A) at the beginning of the film (B) about half way through the film (C) 90 minutes into the film and (D) during the final 3 seconds of the film. Of the answer choices above, answer (D) is the",best,1,prehistory
"Which best describes Stonehenge? (A) Megalithic monument (B) Halafian monumental center (C) Chavin ritual monument and (D) Mesopotamian monument. Of the answer choices above, answer (A) is the",best,1,prehistory
"Which best describes Stonehenge? (A) Megalithic monument (B) Halafian monumental center (C) Chavin ritual monument and (D) Mesopotamian monument. Of the answer choices above, answer (B) is the",best,0,prehistory
"Which best describes Stonehenge? (A) Megalithic monument (B) Halafian monumental center (C) Chavin ritual monument and (D) Mesopotamian monument. Of the answer choices above, answer (C) is the",best,0,prehistory
"Which best describes Stonehenge? (A) Megalithic monument (B) Halafian monumental center (C) Chavin ritual monument and (D) Mesopotamian monument. Of the answer choices above, answer (D) is the",best,0,prehistory
"Which commonly used name for a culture was borrowed from another Native American language and literally means “ancient enemies”? (A) Kwakiutl (B) Hohokam (C) Anasazi and (D) Mogollon. Of the answer choices above, answer (A) is the",best,0,prehistory
"Which commonly used name for a culture was borrowed from another Native American language and literally means “ancient enemies”? (A) Kwakiutl (B) Hohokam (C) Anasazi and (D) Mogollon. Of the answer choices above, answer (B) is the",best,0,prehistory
"Which commonly used name for a culture was borrowed from another Native American language and literally means “ancient enemies”? (A) Kwakiutl (B) Hohokam (C) Anasazi and (D) Mogollon. Of the answer choices above, answer (C) is the",best,1,prehistory
"Which commonly used name for a culture was borrowed from another Native American language and literally means “ancient enemies”? (A) Kwakiutl (B) Hohokam (C) Anasazi and (D) Mogollon. Of the answer choices above, answer (D) is the",best,0,prehistory
"Paleogenetic and paleoecological evidence points to dates of occupation for Australia as far back as: (A) 80,000 B.P. (B) 70,000 B.P. (C) 60,000 B.P. and (D) 40,000 B.P.. Of the answer choices above, answer (A) is the",best,0,prehistory
"Paleogenetic and paleoecological evidence points to dates of occupation for Australia as far back as: (A) 80,000 B.P. (B) 70,000 B.P. (C) 60,000 B.P. and (D) 40,000 B.P.. Of the answer choices above, answer (B) is the",best,0,prehistory
"Paleogenetic and paleoecological evidence points to dates of occupation for Australia as far back as: (A) 80,000 B.P. (B) 70,000 B.P. (C) 60,000 B.P. and (D) 40,000 B.P.. Of the answer choices above, answer (C) is the",best,1,prehistory
"Paleogenetic and paleoecological evidence points to dates of occupation for Australia as far back as: (A) 80,000 B.P. (B) 70,000 B.P. (C) 60,000 B.P. and (D) 40,000 B.P.. Of the answer choices above, answer (D) is the",best,0,prehistory
"The Egyptian system of hieroglyphics: (A) did not use pictographs (B) appears to have developed suddenly (C) was the earliest form of writing in the world and (D) all of the above. Of the answer choices above, answer (A) is the",best,0,prehistory
"The Egyptian system of hieroglyphics: (A) did not use pictographs (B) appears to have developed suddenly (C) was the earliest form of writing in the world and (D) all of the above. Of the answer choices above, answer (B) is the",best,1,prehistory
"The Egyptian system of hieroglyphics: (A) did not use pictographs (B) appears to have developed suddenly (C) was the earliest form of writing in the world and (D) all of the above. Of the answer choices above, answer (C) is the",best,0,prehistory
"The Egyptian system of hieroglyphics: (A) did not use pictographs (B) appears to have developed suddenly (C) was the earliest form of writing in the world and (D) all of the above. Of the answer choices above, answer (D) is the",best,0,prehistory
"What do we know about the people who built Stonehenge based on the analysis of animal teeth from a nearby village? (A) They raised livestock at the site, including cattle, sheep, and goats. (B) They brought animals to the site from outside of the region. (C) They had no domesticated animals but hunted wild animals for meat. and (D) They hunted antelope, gazelle, and bear.. Of the answer choices above, answer (A) is the",best,0,prehistory
"What do we know about the people who built Stonehenge based on the analysis of animal teeth from a nearby village? (A) They raised livestock at the site, including cattle, sheep, and goats. (B) They brought animals to the site from outside of the region. (C) They had no domesticated animals but hunted wild animals for meat. and (D) They hunted antelope, gazelle, and bear.. Of the answer choices above, answer (B) is the",best,1,prehistory
"What do we know about the people who built Stonehenge based on the analysis of animal teeth from a nearby village? (A) They raised livestock at the site, including cattle, sheep, and goats. (B) They brought animals to the site from outside of the region. (C) They had no domesticated animals but hunted wild animals for meat. and (D) They hunted antelope, gazelle, and bear.. Of the answer choices above, answer (C) is the",best,0,prehistory
"What do we know about the people who built Stonehenge based on the analysis of animal teeth from a nearby village? (A) They raised livestock at the site, including cattle, sheep, and goats. (B) They brought animals to the site from outside of the region. (C) They had no domesticated animals but hunted wild animals for meat. and (D) They hunted antelope, gazelle, and bear.. Of the answer choices above, answer (D) is the",best,0,prehistory
"Evidence from the modern human genome suggests that genes inherited from Neandertals: (A) are universally beneficial to modern humans. (B) control the metabolism of fat in modern Europeans. (C) are associated with human diseases such as Lupus. and (D) both b and c.. Of the answer choices above, answer (A) is the",best,0,prehistory
"Evidence from the modern human genome suggests that genes inherited from Neandertals: (A) are universally beneficial to modern humans. (B) control the metabolism of fat in modern Europeans. (C) are associated with human diseases such as Lupus. and (D) both b and c.. Of the answer choices above, answer (B) is the",best,0,prehistory
"Evidence from the modern human genome suggests that genes inherited from Neandertals: (A) are universally beneficial to modern humans. (B) control the metabolism of fat in modern Europeans. (C) are associated with human diseases such as Lupus. and (D) both b and c.. Of the answer choices above, answer (C) is the",best,0,prehistory
"Evidence from the modern human genome suggests that genes inherited from Neandertals: (A) are universally beneficial to modern humans. (B) control the metabolism of fat in modern Europeans. (C) are associated with human diseases such as Lupus. and (D) both b and c.. Of the answer choices above, answer (D) is the",best,1,prehistory
"The Nazca geoglyphs extend over miles and represent: (A) entrances to subterranean tombs of the elite. (B) vast architectural designs for cities and towns. (C) ceremonial pathways and effigies of spirits and gods. and (D) landing strips for spaceships.. Of the answer choices above, answer (A) is the",best,0,prehistory
"The Nazca geoglyphs extend over miles and represent: (A) entrances to subterranean tombs of the elite. (B) vast architectural designs for cities and towns. (C) ceremonial pathways and effigies of spirits and gods. and (D) landing strips for spaceships.. Of the answer choices above, answer (B) is the",best,0,prehistory
"The Nazca geoglyphs extend over miles and represent: (A) entrances to subterranean tombs of the elite. (B) vast architectural designs for cities and towns. (C) ceremonial pathways and effigies of spirits and gods. and (D) landing strips for spaceships.. Of the answer choices above, answer (C) is the",best,1,prehistory
"The Nazca geoglyphs extend over miles and represent: (A) entrances to subterranean tombs of the elite. (B) vast architectural designs for cities and towns. (C) ceremonial pathways and effigies of spirits and gods. and (D) landing strips for spaceships.. Of the answer choices above, answer (D) is the",best,0,prehistory
"The fact that early excavators of Teotihuacán mistook ordinary housing compounds for palaces suggests: (A) the general standard of living was high. (B) commoners took over the residences of the elite. (C) the city was a democracy, ruled by common farmers and artisans. and (D) the society was mostly egalitarian, with almost no social stratification.. Of the answer choices above, answer (A) is the",best,1,prehistory
"The fact that early excavators of Teotihuacán mistook ordinary housing compounds for palaces suggests: (A) the general standard of living was high. (B) commoners took over the residences of the elite. (C) the city was a democracy, ruled by common farmers and artisans. and (D) the society was mostly egalitarian, with almost no social stratification.. Of the answer choices above, answer (B) is the",best,0,prehistory
"The fact that early excavators of Teotihuacán mistook ordinary housing compounds for palaces suggests: (A) the general standard of living was high. (B) commoners took over the residences of the elite. (C) the city was a democracy, ruled by common farmers and artisans. and (D) the society was mostly egalitarian, with almost no social stratification.. Of the answer choices above, answer (C) is the",best,0,prehistory
"The fact that early excavators of Teotihuacán mistook ordinary housing compounds for palaces suggests: (A) the general standard of living was high. (B) commoners took over the residences of the elite. (C) the city was a democracy, ruled by common farmers and artisans. and (D) the society was mostly egalitarian, with almost no social stratification.. Of the answer choices above, answer (D) is the",best,0,prehistory
"Why is the timing of monumental construction at Ceibal significant? (A) It contradicts the hypothesis that the monumental construction of the Maya was largely inspired by the Olmec. (B) It confirms that the residents of Ceibal were inspired by the Olmec to build large platforms. (C) It contradicts the hypothesis that the development of monumental construction among the Maya was an internal process. and (D) It confirms that the Olmec, who built most of the Maya monuments, were inspired by the Egyptians.. Of the answer choices above, answer (A) is the",best,1,prehistory
"Why is the timing of monumental construction at Ceibal significant? (A) It contradicts the hypothesis that the monumental construction of the Maya was largely inspired by the Olmec. (B) It confirms that the residents of Ceibal were inspired by the Olmec to build large platforms. (C) It contradicts the hypothesis that the development of monumental construction among the Maya was an internal process. and (D) It confirms that the Olmec, who built most of the Maya monuments, were inspired by the Egyptians.. Of the answer choices above, answer (B) is the",best,0,prehistory
"Why is the timing of monumental construction at Ceibal significant? (A) It contradicts the hypothesis that the monumental construction of the Maya was largely inspired by the Olmec. (B) It confirms that the residents of Ceibal were inspired by the Olmec to build large platforms. (C) It contradicts the hypothesis that the development of monumental construction among the Maya was an internal process. and (D) It confirms that the Olmec, who built most of the Maya monuments, were inspired by the Egyptians.. Of the answer choices above, answer (C) is the",best,0,prehistory
"Why is the timing of monumental construction at Ceibal significant? (A) It contradicts the hypothesis that the monumental construction of the Maya was largely inspired by the Olmec. (B) It confirms that the residents of Ceibal were inspired by the Olmec to build large platforms. (C) It contradicts the hypothesis that the development of monumental construction among the Maya was an internal process. and (D) It confirms that the Olmec, who built most of the Maya monuments, were inspired by the Egyptians.. Of the answer choices above, answer (D) is the",best,0,prehistory
