preamble,stimulus
"Which of the following plant cells undergoes programmed cell death to become functional? (A) Phloem sieve tube member(B) Xylem vessel member(C) Stomatal guard celland (D) Root cap cell. Of the answer choices above, answer (D) is the",best
"Which of the following characteristics distinguishes angiosperms from gymnosperms? (A) Perennial growth(B) True roots(C) Apical growthand (D) Seeds enclosed in ovaries. Of the answer choices above, answer (A) is the",best
"Which of the following characteristics distinguishes angiosperms from gymnosperms? (A) Perennial growth(B) True roots(C) Apical growthand (D) Seeds enclosed in ovaries. Of the answer choices above, answer (B) is the",best
"Which of the following characteristics distinguishes angiosperms from gymnosperms? (A) Perennial growth(B) True roots(C) Apical growthand (D) Seeds enclosed in ovaries. Of the answer choices above, answer (C) is the",best
"Which of the following characteristics distinguishes angiosperms from gymnosperms? (A) Perennial growth(B) True roots(C) Apical growthand (D) Seeds enclosed in ovaries. Of the answer choices above, answer (D) is the",best
"A species of goose nests on both cliffs and beaches near the ocean. Soon after hatching, all chicks must make their way to the ocean. Chicks from cliff nests must tumble down the cliff to get to the ocean, and many are killed by the fall. Which of the following is most consistent with the hypothesis that cliff nesting is adaptive in this goose species? (A) Many more geese nest on the beaches than on the cliffs.(B) Cliff-side nesting confers a higher fitness than does beach nesting.(C) Chicks from cliff nests instinctively step off the cliffs at the appropriate time.and (D) More chicks survive the fall from the cliffs than are killed.. Of the answer choices above, answer (A) is the",best
"A species of goose nests on both cliffs and beaches near the ocean. Soon after hatching, all chicks must make their way to the ocean. Chicks from cliff nests must tumble down the cliff to get to the ocean, and many are killed by the fall. Which of the following is most consistent with the hypothesis that cliff nesting is adaptive in this goose species? (A) Many more geese nest on the beaches than on the cliffs.(B) Cliff-side nesting confers a higher fitness than does beach nesting.(C) Chicks from cliff nests instinctively step off the cliffs at the appropriate time.and (D) More chicks survive the fall from the cliffs than are killed.. Of the answer choices above, answer (B) is the",best
"A species of goose nests on both cliffs and beaches near the ocean. Soon after hatching, all chicks must make their way to the ocean. Chicks from cliff nests must tumble down the cliff to get to the ocean, and many are killed by the fall. Which of the following is most consistent with the hypothesis that cliff nesting is adaptive in this goose species? (A) Many more geese nest on the beaches than on the cliffs.(B) Cliff-side nesting confers a higher fitness than does beach nesting.(C) Chicks from cliff nests instinctively step off the cliffs at the appropriate time.and (D) More chicks survive the fall from the cliffs than are killed.. Of the answer choices above, answer (C) is the",best
"A species of goose nests on both cliffs and beaches near the ocean. Soon after hatching, all chicks must make their way to the ocean. Chicks from cliff nests must tumble down the cliff to get to the ocean, and many are killed by the fall. Which of the following is most consistent with the hypothesis that cliff nesting is adaptive in this goose species? (A) Many more geese nest on the beaches than on the cliffs.(B) Cliff-side nesting confers a higher fitness than does beach nesting.(C) Chicks from cliff nests instinctively step off the cliffs at the appropriate time.and (D) More chicks survive the fall from the cliffs than are killed.. Of the answer choices above, answer (D) is the",best
"Immunoglobulins having epsilon heavy chains and located on the plasma membranes of mast cells and basophilic leukocytes belong to the class of antibodies called (A) IgE(B) IgA(C) IgDand (D) IgM. Of the answer choices above, answer (A) is the",best
"Immunoglobulins having epsilon heavy chains and located on the plasma membranes of mast cells and basophilic leukocytes belong to the class of antibodies called (A) IgE(B) IgA(C) IgDand (D) IgM. Of the answer choices above, answer (B) is the",best
"Immunoglobulins having epsilon heavy chains and located on the plasma membranes of mast cells and basophilic leukocytes belong to the class of antibodies called (A) IgE(B) IgA(C) IgDand (D) IgM. Of the answer choices above, answer (C) is the",best
"Immunoglobulins having epsilon heavy chains and located on the plasma membranes of mast cells and basophilic leukocytes belong to the class of antibodies called (A) IgE(B) IgA(C) IgDand (D) IgM. Of the answer choices above, answer (D) is the",best
"A fluorescent molecule of 1,000 daltons injected into one cell is observed to enter an adjacent cell by passing through a (A) spot desmosome(B) belt desmosome(C) gap junctionand (D) tight junction. Of the answer choices above, answer (A) is the",best
"A fluorescent molecule of 1,000 daltons injected into one cell is observed to enter an adjacent cell by passing through a (A) spot desmosome(B) belt desmosome(C) gap junctionand (D) tight junction. Of the answer choices above, answer (B) is the",best
"A fluorescent molecule of 1,000 daltons injected into one cell is observed to enter an adjacent cell by passing through a (A) spot desmosome(B) belt desmosome(C) gap junctionand (D) tight junction. Of the answer choices above, answer (C) is the",best
"A fluorescent molecule of 1,000 daltons injected into one cell is observed to enter an adjacent cell by passing through a (A) spot desmosome(B) belt desmosome(C) gap junctionand (D) tight junction. Of the answer choices above, answer (D) is the",best
"Annelids and arthropods are similar to each other in that members of both phyla (A) have segmented bodies(B) have a closed circulatory system(C) conduct gas exchange by diffusion through a moist membraneand (D) have well-developed sense organs. Of the answer choices above, answer (A) is the",best
"Annelids and arthropods are similar to each other in that members of both phyla (A) have segmented bodies(B) have a closed circulatory system(C) conduct gas exchange by diffusion through a moist membraneand (D) have well-developed sense organs. Of the answer choices above, answer (B) is the",best
"Annelids and arthropods are similar to each other in that members of both phyla (A) have segmented bodies(B) have a closed circulatory system(C) conduct gas exchange by diffusion through a moist membraneand (D) have well-developed sense organs. Of the answer choices above, answer (C) is the",best
"Annelids and arthropods are similar to each other in that members of both phyla (A) have segmented bodies(B) have a closed circulatory system(C) conduct gas exchange by diffusion through a moist membraneand (D) have well-developed sense organs. Of the answer choices above, answer (D) is the",best
"Approximately what fraction of the human genome encodes proteins? (A) 2%(B) 25%(C) 50%and (D) 90%. Of the answer choices above, answer (A) is the",best
"Approximately what fraction of the human genome encodes proteins? (A) 2%(B) 25%(C) 50%and (D) 90%. Of the answer choices above, answer (B) is the",best
"Approximately what fraction of the human genome encodes proteins? (A) 2%(B) 25%(C) 50%and (D) 90%. Of the answer choices above, answer (C) is the",best
"Approximately what fraction of the human genome encodes proteins? (A) 2%(B) 25%(C) 50%and (D) 90%. Of the answer choices above, answer (D) is the",best
"Which of the following statements is true of air as compared to water? (A) Air provides more physical support.(B) Air has a higher O2 concentration.(C) Air offers more resistance to motion.and (D) Air has more thermal inertia.. Of the answer choices above, answer (A) is the",best
"Which of the following statements is true of air as compared to water? (A) Air provides more physical support.(B) Air has a higher O2 concentration.(C) Air offers more resistance to motion.and (D) Air has more thermal inertia.. Of the answer choices above, answer (B) is the",best
"Which of the following statements is true of air as compared to water? (A) Air provides more physical support.(B) Air has a higher O2 concentration.(C) Air offers more resistance to motion.and (D) Air has more thermal inertia.. Of the answer choices above, answer (C) is the",best
"Which of the following statements is true of air as compared to water? (A) Air provides more physical support.(B) Air has a higher O2 concentration.(C) Air offers more resistance to motion.and (D) Air has more thermal inertia.. Of the answer choices above, answer (D) is the",best
"Which of the following is true of organisms belonging to the kingdom Protista? (A) They are eukaryotic.(B) They include the cyanobacteria.(C) They are heterotrophic.and (D) They possess cell walls composed of peptidoglycan.. Of the answer choices above, answer (A) is the",best
"Which of the following is true of organisms belonging to the kingdom Protista? (A) They are eukaryotic.(B) They include the cyanobacteria.(C) They are heterotrophic.and (D) They possess cell walls composed of peptidoglycan.. Of the answer choices above, answer (B) is the",best
"Which of the following is true of organisms belonging to the kingdom Protista? (A) They are eukaryotic.(B) They include the cyanobacteria.(C) They are heterotrophic.and (D) They possess cell walls composed of peptidoglycan.. Of the answer choices above, answer (C) is the",best
"Which of the following is true of organisms belonging to the kingdom Protista? (A) They are eukaryotic.(B) They include the cyanobacteria.(C) They are heterotrophic.and (D) They possess cell walls composed of peptidoglycan.. Of the answer choices above, answer (D) is the",best
"The section of chromosome that serves as the site of attachment by the mitotic spindle during cell division is the (A) chromatophore(B) chromomere(C) kinetochoreand (D) centriole. Of the answer choices above, answer (A) is the",best
"The section of chromosome that serves as the site of attachment by the mitotic spindle during cell division is the (A) chromatophore(B) chromomere(C) kinetochoreand (D) centriole. Of the answer choices above, answer (B) is the",best
"The section of chromosome that serves as the site of attachment by the mitotic spindle during cell division is the (A) chromatophore(B) chromomere(C) kinetochoreand (D) centriole. Of the answer choices above, answer (C) is the",best
"The section of chromosome that serves as the site of attachment by the mitotic spindle during cell division is the (A) chromatophore(B) chromomere(C) kinetochoreand (D) centriole. Of the answer choices above, answer (D) is the",best
"A plant that grows along a trellis exhibits (A) thigmotropism(B) phototropism(C) gravidotropismand (D) negative gravidotropism. Of the answer choices above, answer (A) is the",best
"A plant that grows along a trellis exhibits (A) thigmotropism(B) phototropism(C) gravidotropismand (D) negative gravidotropism. Of the answer choices above, answer (B) is the",best
"A plant that grows along a trellis exhibits (A) thigmotropism(B) phototropism(C) gravidotropismand (D) negative gravidotropism. Of the answer choices above, answer (C) is the",best
"A plant that grows along a trellis exhibits (A) thigmotropism(B) phototropism(C) gravidotropismand (D) negative gravidotropism. Of the answer choices above, answer (D) is the",best
"If the activity of an enzyme is constant over a broad range of pH values, it is likely that (A) only ionizing groups on the enzyme participate in the reaction(B) only ionizing groups on the substrate participate in the reaction(C) ionizing groups on both the enzyme and substrate participate in the reactionand (D) no ionizing groups on the enzyme or substrate participate in the reaction. Of the answer choices above, answer (A) is the",best
"If the activity of an enzyme is constant over a broad range of pH values, it is likely that (A) only ionizing groups on the enzyme participate in the reaction(B) only ionizing groups on the substrate participate in the reaction(C) ionizing groups on both the enzyme and substrate participate in the reactionand (D) no ionizing groups on the enzyme or substrate participate in the reaction. Of the answer choices above, answer (B) is the",best
"If the activity of an enzyme is constant over a broad range of pH values, it is likely that (A) only ionizing groups on the enzyme participate in the reaction(B) only ionizing groups on the substrate participate in the reaction(C) ionizing groups on both the enzyme and substrate participate in the reactionand (D) no ionizing groups on the enzyme or substrate participate in the reaction. Of the answer choices above, answer (C) is the",best
"If the activity of an enzyme is constant over a broad range of pH values, it is likely that (A) only ionizing groups on the enzyme participate in the reaction(B) only ionizing groups on the substrate participate in the reaction(C) ionizing groups on both the enzyme and substrate participate in the reactionand (D) no ionizing groups on the enzyme or substrate participate in the reaction. Of the answer choices above, answer (D) is the",best
"In garden peas, the allele for tall plants (D) is completely dominant to the allele for dwarf plants (d) and the allele for violet flower color (W) is completely dominant to the allele for white flower color (w). In a cross between a tall violet plant, with the genotype DDWw, and a dwarf white plant, what phenotypic ratio of the progeny would be expected from this cross? (A) All tall violet(B) 1 tall violet: 1 dwarf violet(C) 1 tall violet: 1 tall white: 1 dwarf violet: 1 dwarf whiteand (D) 1 tall violet: 1 tall white. Of the answer choices above, answer (A) is the",best
"In garden peas, the allele for tall plants (D) is completely dominant to the allele for dwarf plants (d) and the allele for violet flower color (W) is completely dominant to the allele for white flower color (w). In a cross between a tall violet plant, with the genotype DDWw, and a dwarf white plant, what phenotypic ratio of the progeny would be expected from this cross? (A) All tall violet(B) 1 tall violet: 1 dwarf violet(C) 1 tall violet: 1 tall white: 1 dwarf violet: 1 dwarf whiteand (D) 1 tall violet: 1 tall white. Of the answer choices above, answer (B) is the",best
"In garden peas, the allele for tall plants (D) is completely dominant to the allele for dwarf plants (d) and the allele for violet flower color (W) is completely dominant to the allele for white flower color (w). In a cross between a tall violet plant, with the genotype DDWw, and a dwarf white plant, what phenotypic ratio of the progeny would be expected from this cross? (A) All tall violet(B) 1 tall violet: 1 dwarf violet(C) 1 tall violet: 1 tall white: 1 dwarf violet: 1 dwarf whiteand (D) 1 tall violet: 1 tall white. Of the answer choices above, answer (C) is the",best
"In garden peas, the allele for tall plants (D) is completely dominant to the allele for dwarf plants (d) and the allele for violet flower color (W) is completely dominant to the allele for white flower color (w). In a cross between a tall violet plant, with the genotype DDWw, and a dwarf white plant, what phenotypic ratio of the progeny would be expected from this cross? (A) All tall violet(B) 1 tall violet: 1 dwarf violet(C) 1 tall violet: 1 tall white: 1 dwarf violet: 1 dwarf whiteand (D) 1 tall violet: 1 tall white. Of the answer choices above, answer (D) is the",best
"Cancer cells grown in culture are similar to normal cells grown in culture in that they (A) divide an indefinite number of times(B) do not display contact inhibition(C) require a surface for attachment in order to growand (D) proliferate to the same cell density. Of the answer choices above, answer (A) is the",best
"Cancer cells grown in culture are similar to normal cells grown in culture in that they (A) divide an indefinite number of times(B) do not display contact inhibition(C) require a surface for attachment in order to growand (D) proliferate to the same cell density. Of the answer choices above, answer (B) is the",best
"Cancer cells grown in culture are similar to normal cells grown in culture in that they (A) divide an indefinite number of times(B) do not display contact inhibition(C) require a surface for attachment in order to growand (D) proliferate to the same cell density. Of the answer choices above, answer (C) is the",best
"Cancer cells grown in culture are similar to normal cells grown in culture in that they (A) divide an indefinite number of times(B) do not display contact inhibition(C) require a surface for attachment in order to growand (D) proliferate to the same cell density. Of the answer choices above, answer (D) is the",best
"Which of the following techniques could be used to demonstrate protein binding to specific DNA sequences? (A) Western blot hybridization(B) Northern blot hybridization(C) Southern blot hybridizationand (D) Electrophoretic mobility shift assay. Of the answer choices above, answer (A) is the",best
"Which of the following techniques could be used to demonstrate protein binding to specific DNA sequences? (A) Western blot hybridization(B) Northern blot hybridization(C) Southern blot hybridizationand (D) Electrophoretic mobility shift assay. Of the answer choices above, answer (B) is the",best
"Which of the following techniques could be used to demonstrate protein binding to specific DNA sequences? (A) Western blot hybridization(B) Northern blot hybridization(C) Southern blot hybridizationand (D) Electrophoretic mobility shift assay. Of the answer choices above, answer (C) is the",best
"Which of the following techniques could be used to demonstrate protein binding to specific DNA sequences? (A) Western blot hybridization(B) Northern blot hybridization(C) Southern blot hybridizationand (D) Electrophoretic mobility shift assay. Of the answer choices above, answer (D) is the",best
"Adequate serum levels of calcium are maintained in humans by the secretion of (A) thyroxine(B) glucagon(C) growth hormoneand (D) parathyroid hormone. Of the answer choices above, answer (A) is the",best
"Adequate serum levels of calcium are maintained in humans by the secretion of (A) thyroxine(B) glucagon(C) growth hormoneand (D) parathyroid hormone. Of the answer choices above, answer (B) is the",best
"Adequate serum levels of calcium are maintained in humans by the secretion of (A) thyroxine(B) glucagon(C) growth hormoneand (D) parathyroid hormone. Of the answer choices above, answer (C) is the",best
"Adequate serum levels of calcium are maintained in humans by the secretion of (A) thyroxine(B) glucagon(C) growth hormoneand (D) parathyroid hormone. Of the answer choices above, answer (D) is the",best
"The amino acid ornithine is regenerated during each turn of the urea cycle in a similar manner to which of the following participants in the citric acid cycle? (A) Succinate(B) Fumarate(C) Oxaloacetateand (D) Citrate. Of the answer choices above, answer (A) is the",best
"The amino acid ornithine is regenerated during each turn of the urea cycle in a similar manner to which of the following participants in the citric acid cycle? (A) Succinate(B) Fumarate(C) Oxaloacetateand (D) Citrate. Of the answer choices above, answer (B) is the",best
"The amino acid ornithine is regenerated during each turn of the urea cycle in a similar manner to which of the following participants in the citric acid cycle? (A) Succinate(B) Fumarate(C) Oxaloacetateand (D) Citrate. Of the answer choices above, answer (C) is the",best
"The amino acid ornithine is regenerated during each turn of the urea cycle in a similar manner to which of the following participants in the citric acid cycle? (A) Succinate(B) Fumarate(C) Oxaloacetateand (D) Citrate. Of the answer choices above, answer (D) is the",best
"Which is a characteristic unique to angiosperms? (A) Wind-borne pollen(B) A dominant sporophyte life cycle(C) Alteration of generationsand (D) Double fertilization. Of the answer choices above, answer (A) is the",best
"Which is a characteristic unique to angiosperms? (A) Wind-borne pollen(B) A dominant sporophyte life cycle(C) Alteration of generationsand (D) Double fertilization. Of the answer choices above, answer (B) is the",best
"Which is a characteristic unique to angiosperms? (A) Wind-borne pollen(B) A dominant sporophyte life cycle(C) Alteration of generationsand (D) Double fertilization. Of the answer choices above, answer (C) is the",best
"Which is a characteristic unique to angiosperms? (A) Wind-borne pollen(B) A dominant sporophyte life cycle(C) Alteration of generationsand (D) Double fertilization. Of the answer choices above, answer (D) is the",best
"Mammals are homeostatic for all of the following EXCEPT (A) body temperature(B) blood glucose concentration(C) blood pHand (D) metabolic rate. Of the answer choices above, answer (A) is the",best
"Mammals are homeostatic for all of the following EXCEPT (A) body temperature(B) blood glucose concentration(C) blood pHand (D) metabolic rate. Of the answer choices above, answer (B) is the",best
"Mammals are homeostatic for all of the following EXCEPT (A) body temperature(B) blood glucose concentration(C) blood pHand (D) metabolic rate. Of the answer choices above, answer (C) is the",best
"Mammals are homeostatic for all of the following EXCEPT (A) body temperature(B) blood glucose concentration(C) blood pHand (D) metabolic rate. Of the answer choices above, answer (D) is the",best
"The crouching of very young birds in response to a predator’s shape overhead is an example of (A) a conditioned response(B) a fixed action pattern(C) an imprinted behaviorand (D) learned behavior. Of the answer choices above, answer (A) is the",best
"The crouching of very young birds in response to a predator’s shape overhead is an example of (A) a conditioned response(B) a fixed action pattern(C) an imprinted behaviorand (D) learned behavior. Of the answer choices above, answer (B) is the",best
"The crouching of very young birds in response to a predator’s shape overhead is an example of (A) a conditioned response(B) a fixed action pattern(C) an imprinted behaviorand (D) learned behavior. Of the answer choices above, answer (C) is the",best
"The crouching of very young birds in response to a predator’s shape overhead is an example of (A) a conditioned response(B) a fixed action pattern(C) an imprinted behaviorand (D) learned behavior. Of the answer choices above, answer (D) is the",best
"Among primates, a high degree of sexual dimorphism in a species usually indicates intense competition between (A) males in order to obtain individual food resources(B) males in order to obtain mates(C) females in order to obtain individual food resourcesand (D) females in order to obtain mates. Of the answer choices above, answer (A) is the",best
"Among primates, a high degree of sexual dimorphism in a species usually indicates intense competition between (A) males in order to obtain individual food resources(B) males in order to obtain mates(C) females in order to obtain individual food resourcesand (D) females in order to obtain mates. Of the answer choices above, answer (B) is the",best
"Among primates, a high degree of sexual dimorphism in a species usually indicates intense competition between (A) males in order to obtain individual food resources(B) males in order to obtain mates(C) females in order to obtain individual food resourcesand (D) females in order to obtain mates. Of the answer choices above, answer (C) is the",best
"Among primates, a high degree of sexual dimorphism in a species usually indicates intense competition between (A) males in order to obtain individual food resources(B) males in order to obtain mates(C) females in order to obtain individual food resourcesand (D) females in order to obtain mates. Of the answer choices above, answer (D) is the",best
"Which of the following tissues in an actively photosynthesizing plant would have the highest rate of oxygen production? (A) Cortex(B) Palisade mesophyll(C) Epidermisand (D) Vascular cambium. Of the answer choices above, answer (A) is the",best
"Which of the following tissues in an actively photosynthesizing plant would have the highest rate of oxygen production? (A) Cortex(B) Palisade mesophyll(C) Epidermisand (D) Vascular cambium. Of the answer choices above, answer (B) is the",best
"Which of the following tissues in an actively photosynthesizing plant would have the highest rate of oxygen production? (A) Cortex(B) Palisade mesophyll(C) Epidermisand (D) Vascular cambium. Of the answer choices above, answer (C) is the",best
"Which of the following tissues in an actively photosynthesizing plant would have the highest rate of oxygen production? (A) Cortex(B) Palisade mesophyll(C) Epidermisand (D) Vascular cambium. Of the answer choices above, answer (D) is the",best
"A recent theory concerning an unusual rise in asthma attacks following a thunderstorm proposes that while pollen grains at 5 microns are too large to enter the airways, their exposure to water precipitates the release of starch granules as a result of osmotic shock. The starch granules are small enough to enter the lower airways and trigger an asthmatic attack. If this theory is true, which of the following is a correct statement? (A) The interior of the pollen grains was hypotonic compared to the surrounding environment.(B) The interior of the pollen grains had a higher osmotic pressure than did the surrounding environment.(C) The pollen grains underwent plasmolysis prior to releasing their contents.and (D) The pollen grains underwent shrinking before they ruptured and released their contents.. Of the answer choices above, answer (A) is the",best
"A recent theory concerning an unusual rise in asthma attacks following a thunderstorm proposes that while pollen grains at 5 microns are too large to enter the airways, their exposure to water precipitates the release of starch granules as a result of osmotic shock. The starch granules are small enough to enter the lower airways and trigger an asthmatic attack. If this theory is true, which of the following is a correct statement? (A) The interior of the pollen grains was hypotonic compared to the surrounding environment.(B) The interior of the pollen grains had a higher osmotic pressure than did the surrounding environment.(C) The pollen grains underwent plasmolysis prior to releasing their contents.and (D) The pollen grains underwent shrinking before they ruptured and released their contents.. Of the answer choices above, answer (B) is the",best
"A recent theory concerning an unusual rise in asthma attacks following a thunderstorm proposes that while pollen grains at 5 microns are too large to enter the airways, their exposure to water precipitates the release of starch granules as a result of osmotic shock. The starch granules are small enough to enter the lower airways and trigger an asthmatic attack. If this theory is true, which of the following is a correct statement? (A) The interior of the pollen grains was hypotonic compared to the surrounding environment.(B) The interior of the pollen grains had a higher osmotic pressure than did the surrounding environment.(C) The pollen grains underwent plasmolysis prior to releasing their contents.and (D) The pollen grains underwent shrinking before they ruptured and released their contents.. Of the answer choices above, answer (C) is the",best
"A recent theory concerning an unusual rise in asthma attacks following a thunderstorm proposes that while pollen grains at 5 microns are too large to enter the airways, their exposure to water precipitates the release of starch granules as a result of osmotic shock. The starch granules are small enough to enter the lower airways and trigger an asthmatic attack. If this theory is true, which of the following is a correct statement? (A) The interior of the pollen grains was hypotonic compared to the surrounding environment.(B) The interior of the pollen grains had a higher osmotic pressure than did the surrounding environment.(C) The pollen grains underwent plasmolysis prior to releasing their contents.and (D) The pollen grains underwent shrinking before they ruptured and released their contents.. Of the answer choices above, answer (D) is the",best
"Hybrids between some related species of plants are sterile because the parent plants had different chromosome numbers. Occasionally the chromosome number of such a hybrid plant doubles spontaneously. Which of the following best describes the descendants of those plants with the double chromosome number? (A) The plant with the double chromosome number would be genetically defective and have no descendants.(B) The descendants would be at a selective advantage because of the increased ability to introgress.(C) The descendants would be reproductively successful because they could backcross with the parental species.and (D) The descendants would regain the ability to reproduce sexually because chromosomes could pair normally.. Of the answer choices above, answer (A) is the",best
"Hybrids between some related species of plants are sterile because the parent plants had different chromosome numbers. Occasionally the chromosome number of such a hybrid plant doubles spontaneously. Which of the following best describes the descendants of those plants with the double chromosome number? (A) The plant with the double chromosome number would be genetically defective and have no descendants.(B) The descendants would be at a selective advantage because of the increased ability to introgress.(C) The descendants would be reproductively successful because they could backcross with the parental species.and (D) The descendants would regain the ability to reproduce sexually because chromosomes could pair normally.. Of the answer choices above, answer (B) is the",best
"Hybrids between some related species of plants are sterile because the parent plants had different chromosome numbers. Occasionally the chromosome number of such a hybrid plant doubles spontaneously. Which of the following best describes the descendants of those plants with the double chromosome number? (A) The plant with the double chromosome number would be genetically defective and have no descendants.(B) The descendants would be at a selective advantage because of the increased ability to introgress.(C) The descendants would be reproductively successful because they could backcross with the parental species.and (D) The descendants would regain the ability to reproduce sexually because chromosomes could pair normally.. Of the answer choices above, answer (C) is the",best
"Hybrids between some related species of plants are sterile because the parent plants had different chromosome numbers. Occasionally the chromosome number of such a hybrid plant doubles spontaneously. Which of the following best describes the descendants of those plants with the double chromosome number? (A) The plant with the double chromosome number would be genetically defective and have no descendants.(B) The descendants would be at a selective advantage because of the increased ability to introgress.(C) The descendants would be reproductively successful because they could backcross with the parental species.and (D) The descendants would regain the ability to reproduce sexually because chromosomes could pair normally.. Of the answer choices above, answer (D) is the",best
"Phalloidin is a toxin made by the death cap mushroom. The toxin binds to actin subunits and disrupts actin function. Which of the following structures would be most directly affected by phalloidin? (A) Intermediate filaments(B) Collagen fibers(C) Microfilamentsand (D) Microtubules. Of the answer choices above, answer (A) is the",best
"Phalloidin is a toxin made by the death cap mushroom. The toxin binds to actin subunits and disrupts actin function. Which of the following structures would be most directly affected by phalloidin? (A) Intermediate filaments(B) Collagen fibers(C) Microfilamentsand (D) Microtubules. Of the answer choices above, answer (B) is the",best
"Phalloidin is a toxin made by the death cap mushroom. The toxin binds to actin subunits and disrupts actin function. Which of the following structures would be most directly affected by phalloidin? (A) Intermediate filaments(B) Collagen fibers(C) Microfilamentsand (D) Microtubules. Of the answer choices above, answer (C) is the",best
"Phalloidin is a toxin made by the death cap mushroom. The toxin binds to actin subunits and disrupts actin function. Which of the following structures would be most directly affected by phalloidin? (A) Intermediate filaments(B) Collagen fibers(C) Microfilamentsand (D) Microtubules. Of the answer choices above, answer (D) is the",best
"Hardy-Weinberg equilibrium generally assumes all of the following EXCEPT (A) a large population(B) genetic drift(C) random matingand (D) absence of selection. Of the answer choices above, answer (A) is the",best
"Hardy-Weinberg equilibrium generally assumes all of the following EXCEPT (A) a large population(B) genetic drift(C) random matingand (D) absence of selection. Of the answer choices above, answer (B) is the",best
"Hardy-Weinberg equilibrium generally assumes all of the following EXCEPT (A) a large population(B) genetic drift(C) random matingand (D) absence of selection. Of the answer choices above, answer (C) is the",best
"Hardy-Weinberg equilibrium generally assumes all of the following EXCEPT (A) a large population(B) genetic drift(C) random matingand (D) absence of selection. Of the answer choices above, answer (D) is the",best
"Which of the following statements about fungi is NOT true? (A) They all are eukaryotic.(B) They all have rigid cell walls.(C) Most are filamentous.and (D) Some are photosynthetic.. Of the answer choices above, answer (A) is the",best
"Which of the following statements about fungi is NOT true? (A) They all are eukaryotic.(B) They all have rigid cell walls.(C) Most are filamentous.and (D) Some are photosynthetic.. Of the answer choices above, answer (B) is the",best
"Which of the following statements about fungi is NOT true? (A) They all are eukaryotic.(B) They all have rigid cell walls.(C) Most are filamentous.and (D) Some are photosynthetic.. Of the answer choices above, answer (C) is the",best
"Which of the following statements about fungi is NOT true? (A) They all are eukaryotic.(B) They all have rigid cell walls.(C) Most are filamentous.and (D) Some are photosynthetic.. Of the answer choices above, answer (D) is the",best
"Which of the following is encoded by the src oncogene and catalyzes the specific addition of phosphate groups to cellular proteins? (A) Protein phosphatase(B) Adenylate cyclase(C) G protein-linked receptorand (D) Tyrosine kinase. Of the answer choices above, answer (A) is the",best
"Which of the following is encoded by the src oncogene and catalyzes the specific addition of phosphate groups to cellular proteins? (A) Protein phosphatase(B) Adenylate cyclase(C) G protein-linked receptorand (D) Tyrosine kinase. Of the answer choices above, answer (B) is the",best
"Which of the following is encoded by the src oncogene and catalyzes the specific addition of phosphate groups to cellular proteins? (A) Protein phosphatase(B) Adenylate cyclase(C) G protein-linked receptorand (D) Tyrosine kinase. Of the answer choices above, answer (C) is the",best
"Which of the following is encoded by the src oncogene and catalyzes the specific addition of phosphate groups to cellular proteins? (A) Protein phosphatase(B) Adenylate cyclase(C) G protein-linked receptorand (D) Tyrosine kinase. Of the answer choices above, answer (D) is the",best
"Both C4 and CAM plants employ physiological and biochemical strategies to reduce photorespiration. Which of the following is an accurate comparison of the two strategies? (A) C4 plants fix CO2 as the 4-carbon acid oxaloacetate, while CAM plants fix CO2 as the 5-carbon acid ribulose 1, 5-bisphosphate.(B) C4 plants fix CO2 in the mesophyll but carry out the Calvin cycle in the bundle sheath, while CAM plants fix CO2 and carry out the Calvin cycle in the mesophyll.(C) C4 plants fix CO2 in the bundle sheath but carry out the Calvin cycle in the mesophyll, while CAM plants fix CO2 and carry out the Calvin cycle in the bundle sheath.and (D) C4 plants store CO2 as phosphoglycolate, while CAM plants store CO2 as oxaloacetate.. Of the answer choices above, answer (A) is the",best
"Both C4 and CAM plants employ physiological and biochemical strategies to reduce photorespiration. Which of the following is an accurate comparison of the two strategies? (A) C4 plants fix CO2 as the 4-carbon acid oxaloacetate, while CAM plants fix CO2 as the 5-carbon acid ribulose 1, 5-bisphosphate.(B) C4 plants fix CO2 in the mesophyll but carry out the Calvin cycle in the bundle sheath, while CAM plants fix CO2 and carry out the Calvin cycle in the mesophyll.(C) C4 plants fix CO2 in the bundle sheath but carry out the Calvin cycle in the mesophyll, while CAM plants fix CO2 and carry out the Calvin cycle in the bundle sheath.and (D) C4 plants store CO2 as phosphoglycolate, while CAM plants store CO2 as oxaloacetate.. Of the answer choices above, answer (B) is the",best
"Both C4 and CAM plants employ physiological and biochemical strategies to reduce photorespiration. Which of the following is an accurate comparison of the two strategies? (A) C4 plants fix CO2 as the 4-carbon acid oxaloacetate, while CAM plants fix CO2 as the 5-carbon acid ribulose 1, 5-bisphosphate.(B) C4 plants fix CO2 in the mesophyll but carry out the Calvin cycle in the bundle sheath, while CAM plants fix CO2 and carry out the Calvin cycle in the mesophyll.(C) C4 plants fix CO2 in the bundle sheath but carry out the Calvin cycle in the mesophyll, while CAM plants fix CO2 and carry out the Calvin cycle in the bundle sheath.and (D) C4 plants store CO2 as phosphoglycolate, while CAM plants store CO2 as oxaloacetate.. Of the answer choices above, answer (C) is the",best
