preamble,stimulus
"According to the Bohr model, an electron gains or losses energy only by (A) moving faster or slower in an allowed orbit.(B) jumping from one allowed orbit to another.(C) being completely removed from an atom.and (D) jumping from one atom to another atom.. Of the answer choices above, answer (D) is the",best
"A three-state buffer has the following output states (A) 1, 0, float(B) High, Low, Float(C) Both A and Band (D) Set, Reset, Halt. Of the answer choices above, answer (A) is the",best
"A three-state buffer has the following output states (A) 1, 0, float(B) High, Low, Float(C) Both A and Band (D) Set, Reset, Halt. Of the answer choices above, answer (B) is the",best
"A three-state buffer has the following output states (A) 1, 0, float(B) High, Low, Float(C) Both A and Band (D) Set, Reset, Halt. Of the answer choices above, answer (C) is the",best
"A three-state buffer has the following output states (A) 1, 0, float(B) High, Low, Float(C) Both A and Band (D) Set, Reset, Halt. Of the answer choices above, answer (D) is the",best
"By using which of the following elements, mechanical translational systems are obtained? (A) mass element(B) spring element(C) dash-potand (D) all of the above. Of the answer choices above, answer (A) is the",best
"By using which of the following elements, mechanical translational systems are obtained? (A) mass element(B) spring element(C) dash-potand (D) all of the above. Of the answer choices above, answer (B) is the",best
"By using which of the following elements, mechanical translational systems are obtained? (A) mass element(B) spring element(C) dash-potand (D) all of the above. Of the answer choices above, answer (C) is the",best
"By using which of the following elements, mechanical translational systems are obtained? (A) mass element(B) spring element(C) dash-potand (D) all of the above. Of the answer choices above, answer (D) is the",best
"Four capacitors each of 40 µF are connected in parallel, the equivalent capacitance of the system will be (A) 160 µF(B) 10 µF(C) 40 µFand (D) 5 µF. Of the answer choices above, answer (A) is the",best
"Four capacitors each of 40 µF are connected in parallel, the equivalent capacitance of the system will be (A) 160 µF(B) 10 µF(C) 40 µFand (D) 5 µF. Of the answer choices above, answer (B) is the",best
"Four capacitors each of 40 µF are connected in parallel, the equivalent capacitance of the system will be (A) 160 µF(B) 10 µF(C) 40 µFand (D) 5 µF. Of the answer choices above, answer (C) is the",best
"Four capacitors each of 40 µF are connected in parallel, the equivalent capacitance of the system will be (A) 160 µF(B) 10 µF(C) 40 µFand (D) 5 µF. Of the answer choices above, answer (D) is the",best
"The resistance of a conductor of diameter d and length l is R Ω. If the diameter of the conductor is halved and its length is doubled, the resistance will be (A) R Ω(B) 2R Ω(C) 4R Ωand (D) 8R Ω. Of the answer choices above, answer (A) is the",best
"The resistance of a conductor of diameter d and length l is R Ω. If the diameter of the conductor is halved and its length is doubled, the resistance will be (A) R Ω(B) 2R Ω(C) 4R Ωand (D) 8R Ω. Of the answer choices above, answer (B) is the",best
"The resistance of a conductor of diameter d and length l is R Ω. If the diameter of the conductor is halved and its length is doubled, the resistance will be (A) R Ω(B) 2R Ω(C) 4R Ωand (D) 8R Ω. Of the answer choices above, answer (C) is the",best
"The resistance of a conductor of diameter d and length l is R Ω. If the diameter of the conductor is halved and its length is doubled, the resistance will be (A) R Ω(B) 2R Ω(C) 4R Ωand (D) 8R Ω. Of the answer choices above, answer (D) is the",best
"A single phase full bridge inverter can operated in load commutation mode in case load consist of (A) RL.(B) RLC underdamped.(C) RLC overdamped.and (D) RLC critically damped.. Of the answer choices above, answer (A) is the",best
"A single phase full bridge inverter can operated in load commutation mode in case load consist of (A) RL.(B) RLC underdamped.(C) RLC overdamped.and (D) RLC critically damped.. Of the answer choices above, answer (B) is the",best
"A single phase full bridge inverter can operated in load commutation mode in case load consist of (A) RL.(B) RLC underdamped.(C) RLC overdamped.and (D) RLC critically damped.. Of the answer choices above, answer (C) is the",best
"A single phase full bridge inverter can operated in load commutation mode in case load consist of (A) RL.(B) RLC underdamped.(C) RLC overdamped.and (D) RLC critically damped.. Of the answer choices above, answer (D) is the",best
"A microprocessor is ALU (A) and control unit on a single chip.(B) and memory on a single chip.(C) register unit and I/O device on a single chip.and (D) register unit and control unit on a single chip.. Of the answer choices above, answer (A) is the",best
"A microprocessor is ALU (A) and control unit on a single chip.(B) and memory on a single chip.(C) register unit and I/O device on a single chip.and (D) register unit and control unit on a single chip.. Of the answer choices above, answer (B) is the",best
"A microprocessor is ALU (A) and control unit on a single chip.(B) and memory on a single chip.(C) register unit and I/O device on a single chip.and (D) register unit and control unit on a single chip.. Of the answer choices above, answer (C) is the",best
"A microprocessor is ALU (A) and control unit on a single chip.(B) and memory on a single chip.(C) register unit and I/O device on a single chip.and (D) register unit and control unit on a single chip.. Of the answer choices above, answer (D) is the",best
"To obtain a high value of capacitance, the permittivity of dielectric medium should be (A) low(B) zero(C) highand (D) unity. Of the answer choices above, answer (A) is the",best
"To obtain a high value of capacitance, the permittivity of dielectric medium should be (A) low(B) zero(C) highand (D) unity. Of the answer choices above, answer (B) is the",best
"To obtain a high value of capacitance, the permittivity of dielectric medium should be (A) low(B) zero(C) highand (D) unity. Of the answer choices above, answer (C) is the",best
"To obtain a high value of capacitance, the permittivity of dielectric medium should be (A) low(B) zero(C) highand (D) unity. Of the answer choices above, answer (D) is the",best
"Deflection method direct measurements are most widely used as these are (A) least time consuming.(B) most simple.(C) most simple and least time consuming.and (D) most accurate.. Of the answer choices above, answer (A) is the",best
"Deflection method direct measurements are most widely used as these are (A) least time consuming.(B) most simple.(C) most simple and least time consuming.and (D) most accurate.. Of the answer choices above, answer (B) is the",best
"Deflection method direct measurements are most widely used as these are (A) least time consuming.(B) most simple.(C) most simple and least time consuming.and (D) most accurate.. Of the answer choices above, answer (C) is the",best
"Deflection method direct measurements are most widely used as these are (A) least time consuming.(B) most simple.(C) most simple and least time consuming.and (D) most accurate.. Of the answer choices above, answer (D) is the",best
"Purely mechanical instrument cannot be used for dynamic measurements because they have (A) high inertia.(B) higher response time.(C) large time constant.and (D) all of the above.. Of the answer choices above, answer (A) is the",best
"Purely mechanical instrument cannot be used for dynamic measurements because they have (A) high inertia.(B) higher response time.(C) large time constant.and (D) all of the above.. Of the answer choices above, answer (B) is the",best
"Purely mechanical instrument cannot be used for dynamic measurements because they have (A) high inertia.(B) higher response time.(C) large time constant.and (D) all of the above.. Of the answer choices above, answer (C) is the",best
"Purely mechanical instrument cannot be used for dynamic measurements because they have (A) high inertia.(B) higher response time.(C) large time constant.and (D) all of the above.. Of the answer choices above, answer (D) is the",best
"Advantages of higher transmission voltage is/are (A) Power transfer capability of the transmission line is increased(B) Transmission line losses are reduced(C) Area of cross section and volume of the conductor is reducedand (D) all of the above. Of the answer choices above, answer (A) is the",best
"Advantages of higher transmission voltage is/are (A) Power transfer capability of the transmission line is increased(B) Transmission line losses are reduced(C) Area of cross section and volume of the conductor is reducedand (D) all of the above. Of the answer choices above, answer (B) is the",best
"Advantages of higher transmission voltage is/are (A) Power transfer capability of the transmission line is increased(B) Transmission line losses are reduced(C) Area of cross section and volume of the conductor is reducedand (D) all of the above. Of the answer choices above, answer (C) is the",best
"Advantages of higher transmission voltage is/are (A) Power transfer capability of the transmission line is increased(B) Transmission line losses are reduced(C) Area of cross section and volume of the conductor is reducedand (D) all of the above. Of the answer choices above, answer (D) is the",best
"Under over voltage condition impedance offered by the voltage clamping device is (A) high.(B) low.(C) moderate.and (D) infinity.. Of the answer choices above, answer (A) is the",best
"Under over voltage condition impedance offered by the voltage clamping device is (A) high.(B) low.(C) moderate.and (D) infinity.. Of the answer choices above, answer (B) is the",best
"Under over voltage condition impedance offered by the voltage clamping device is (A) high.(B) low.(C) moderate.and (D) infinity.. Of the answer choices above, answer (C) is the",best
"Under over voltage condition impedance offered by the voltage clamping device is (A) high.(B) low.(C) moderate.and (D) infinity.. Of the answer choices above, answer (D) is the",best
"A long wire composed of a smooth round conductor runs above and parallel to the ground (assumed to be a large conducting plane). A high voltage exists between the conductor and the ground. The maximum electric stress occurs at (A) lower surface of the conductor.(B) upper surface of the conductor.(C) the ground surface.and (D) midway between the conductor and ground.. Of the answer choices above, answer (A) is the",best
"A long wire composed of a smooth round conductor runs above and parallel to the ground (assumed to be a large conducting plane). A high voltage exists between the conductor and the ground. The maximum electric stress occurs at (A) lower surface of the conductor.(B) upper surface of the conductor.(C) the ground surface.and (D) midway between the conductor and ground.. Of the answer choices above, answer (B) is the",best
"A long wire composed of a smooth round conductor runs above and parallel to the ground (assumed to be a large conducting plane). A high voltage exists between the conductor and the ground. The maximum electric stress occurs at (A) lower surface of the conductor.(B) upper surface of the conductor.(C) the ground surface.and (D) midway between the conductor and ground.. Of the answer choices above, answer (C) is the",best
"A long wire composed of a smooth round conductor runs above and parallel to the ground (assumed to be a large conducting plane). A high voltage exists between the conductor and the ground. The maximum electric stress occurs at (A) lower surface of the conductor.(B) upper surface of the conductor.(C) the ground surface.and (D) midway between the conductor and ground.. Of the answer choices above, answer (D) is the",best
"In a dc machine 6 pole wave winding is used. The number of parallel paths are? (A) 6(B) 4(C) 2and (D) 1. Of the answer choices above, answer (A) is the",best
"In a dc machine 6 pole wave winding is used. The number of parallel paths are? (A) 6(B) 4(C) 2and (D) 1. Of the answer choices above, answer (B) is the",best
"In a dc machine 6 pole wave winding is used. The number of parallel paths are? (A) 6(B) 4(C) 2and (D) 1. Of the answer choices above, answer (C) is the",best
"In a dc machine 6 pole wave winding is used. The number of parallel paths are? (A) 6(B) 4(C) 2and (D) 1. Of the answer choices above, answer (D) is the",best
"Which of the following is a digital device (A) Regulator of a fan(B) Microphone(C) Resistance of a materialand (D) Light switch. Of the answer choices above, answer (A) is the",best
"Which of the following is a digital device (A) Regulator of a fan(B) Microphone(C) Resistance of a materialand (D) Light switch. Of the answer choices above, answer (B) is the",best
"Which of the following is a digital device (A) Regulator of a fan(B) Microphone(C) Resistance of a materialand (D) Light switch. Of the answer choices above, answer (C) is the",best
"Which of the following is a digital device (A) Regulator of a fan(B) Microphone(C) Resistance of a materialand (D) Light switch. Of the answer choices above, answer (D) is the",best
"Instantaneous power in inductor is proportional to the (A) product of the instantaneous current and rate of change of current.(B) square of instantaneous current.(C) square of the rate of change of current.and (D) temperature of the inductor.. Of the answer choices above, answer (A) is the",best
"Instantaneous power in inductor is proportional to the (A) product of the instantaneous current and rate of change of current.(B) square of instantaneous current.(C) square of the rate of change of current.and (D) temperature of the inductor.. Of the answer choices above, answer (B) is the",best
"Instantaneous power in inductor is proportional to the (A) product of the instantaneous current and rate of change of current.(B) square of instantaneous current.(C) square of the rate of change of current.and (D) temperature of the inductor.. Of the answer choices above, answer (C) is the",best
"Instantaneous power in inductor is proportional to the (A) product of the instantaneous current and rate of change of current.(B) square of instantaneous current.(C) square of the rate of change of current.and (D) temperature of the inductor.. Of the answer choices above, answer (D) is the",best
"Which of the following is a variable displacement transducer? (A) tachometer(B) potentiometer(C) synchrosand (D) none of the above. Of the answer choices above, answer (A) is the",best
"Which of the following is a variable displacement transducer? (A) tachometer(B) potentiometer(C) synchrosand (D) none of the above. Of the answer choices above, answer (B) is the",best
"Which of the following is a variable displacement transducer? (A) tachometer(B) potentiometer(C) synchrosand (D) none of the above. Of the answer choices above, answer (C) is the",best
"Which of the following is a variable displacement transducer? (A) tachometer(B) potentiometer(C) synchrosand (D) none of the above. Of the answer choices above, answer (D) is the",best
"Five capacitors each of 5 µF are connected in series, the equivalent capacitance of the system will be (A) 5 µF(B) 25 µF(C) 10 µFand (D) 1 µF. Of the answer choices above, answer (A) is the",best
"Five capacitors each of 5 µF are connected in series, the equivalent capacitance of the system will be (A) 5 µF(B) 25 µF(C) 10 µFand (D) 1 µF. Of the answer choices above, answer (B) is the",best
"Five capacitors each of 5 µF are connected in series, the equivalent capacitance of the system will be (A) 5 µF(B) 25 µF(C) 10 µFand (D) 1 µF. Of the answer choices above, answer (C) is the",best
"Five capacitors each of 5 µF are connected in series, the equivalent capacitance of the system will be (A) 5 µF(B) 25 µF(C) 10 µFand (D) 1 µF. Of the answer choices above, answer (D) is the",best
"Susceptibility is negative for (A) non magnetic substances.(B) diamagnetic substances.(C) ferromagnetic substances.and (D) none of above.. Of the answer choices above, answer (A) is the",best
"Susceptibility is negative for (A) non magnetic substances.(B) diamagnetic substances.(C) ferromagnetic substances.and (D) none of above.. Of the answer choices above, answer (B) is the",best
"Susceptibility is negative for (A) non magnetic substances.(B) diamagnetic substances.(C) ferromagnetic substances.and (D) none of above.. Of the answer choices above, answer (C) is the",best
"Susceptibility is negative for (A) non magnetic substances.(B) diamagnetic substances.(C) ferromagnetic substances.and (D) none of above.. Of the answer choices above, answer (D) is the",best
"One of the following is the primary function of an oscillator (A) produces sinusoidal oscillations(B) generates non sinusoidal waveforms(C) generates sustained oscillations at a constant amplitude and specific frequencyand (D) none of the above. Of the answer choices above, answer (A) is the",best
"One of the following is the primary function of an oscillator (A) produces sinusoidal oscillations(B) generates non sinusoidal waveforms(C) generates sustained oscillations at a constant amplitude and specific frequencyand (D) none of the above. Of the answer choices above, answer (B) is the",best
"One of the following is the primary function of an oscillator (A) produces sinusoidal oscillations(B) generates non sinusoidal waveforms(C) generates sustained oscillations at a constant amplitude and specific frequencyand (D) none of the above. Of the answer choices above, answer (C) is the",best
"One of the following is the primary function of an oscillator (A) produces sinusoidal oscillations(B) generates non sinusoidal waveforms(C) generates sustained oscillations at a constant amplitude and specific frequencyand (D) none of the above. Of the answer choices above, answer (D) is the",best
"The metal surfaces for electrical resistance welding must be (A) rough.(B) clean.(C) moistenedand (D) coloured. Of the answer choices above, answer (A) is the",best
"The metal surfaces for electrical resistance welding must be (A) rough.(B) clean.(C) moistenedand (D) coloured. Of the answer choices above, answer (B) is the",best
"The metal surfaces for electrical resistance welding must be (A) rough.(B) clean.(C) moistenedand (D) coloured. Of the answer choices above, answer (C) is the",best
"The metal surfaces for electrical resistance welding must be (A) rough.(B) clean.(C) moistenedand (D) coloured. Of the answer choices above, answer (D) is the",best
"The latching current of SCR is 20 mA. Its holding current will be (A) 23 mA.(B) 40 mA.(C) 10 mA.and (D) 60 mA.. Of the answer choices above, answer (A) is the",best
"The latching current of SCR is 20 mA. Its holding current will be (A) 23 mA.(B) 40 mA.(C) 10 mA.and (D) 60 mA.. Of the answer choices above, answer (B) is the",best
"The latching current of SCR is 20 mA. Its holding current will be (A) 23 mA.(B) 40 mA.(C) 10 mA.and (D) 60 mA.. Of the answer choices above, answer (C) is the",best
"The latching current of SCR is 20 mA. Its holding current will be (A) 23 mA.(B) 40 mA.(C) 10 mA.and (D) 60 mA.. Of the answer choices above, answer (D) is the",best
"In force-current analogy, electrical analogous quantity for displacement (x) is (A) voltage.(B) inductance.(C) capacitance.and (D) flux.. Of the answer choices above, answer (A) is the",best
"In force-current analogy, electrical analogous quantity for displacement (x) is (A) voltage.(B) inductance.(C) capacitance.and (D) flux.. Of the answer choices above, answer (B) is the",best
"In force-current analogy, electrical analogous quantity for displacement (x) is (A) voltage.(B) inductance.(C) capacitance.and (D) flux.. Of the answer choices above, answer (C) is the",best
"In force-current analogy, electrical analogous quantity for displacement (x) is (A) voltage.(B) inductance.(C) capacitance.and (D) flux.. Of the answer choices above, answer (D) is the",best
"Feedback circuit in an oscillator can be accomplished by (A) Resistive coupling between input and output(B) Capacitive coupling between input and output(C) Inductive coupling between input and outputand (D) Any one or combinations of the above methods. Of the answer choices above, answer (A) is the",best
"Feedback circuit in an oscillator can be accomplished by (A) Resistive coupling between input and output(B) Capacitive coupling between input and output(C) Inductive coupling between input and outputand (D) Any one or combinations of the above methods. Of the answer choices above, answer (B) is the",best
"Feedback circuit in an oscillator can be accomplished by (A) Resistive coupling between input and output(B) Capacitive coupling between input and output(C) Inductive coupling between input and outputand (D) Any one or combinations of the above methods. Of the answer choices above, answer (C) is the",best
"Feedback circuit in an oscillator can be accomplished by (A) Resistive coupling between input and output(B) Capacitive coupling between input and output(C) Inductive coupling between input and outputand (D) Any one or combinations of the above methods. Of the answer choices above, answer (D) is the",best
"Lowest critical frequency is due to zero and it may be present at the origin or nearer to the origin, then the type of network is (A) LC circuit.(B) RC circuit.(C) RLC circuit.and (D) RL Circuit.. Of the answer choices above, answer (A) is the",best
"Lowest critical frequency is due to zero and it may be present at the origin or nearer to the origin, then the type of network is (A) LC circuit.(B) RC circuit.(C) RLC circuit.and (D) RL Circuit.. Of the answer choices above, answer (B) is the",best
"Lowest critical frequency is due to zero and it may be present at the origin or nearer to the origin, then the type of network is (A) LC circuit.(B) RC circuit.(C) RLC circuit.and (D) RL Circuit.. Of the answer choices above, answer (C) is the",best
"Lowest critical frequency is due to zero and it may be present at the origin or nearer to the origin, then the type of network is (A) LC circuit.(B) RC circuit.(C) RLC circuit.and (D) RL Circuit.. Of the answer choices above, answer (D) is the",best
"What is the value of dielectric constant of air? (A) Less than 1(B) 0.(C) 1.and (D) none of these.. Of the answer choices above, answer (A) is the",best
"What is the value of dielectric constant of air? (A) Less than 1(B) 0.(C) 1.and (D) none of these.. Of the answer choices above, answer (B) is the",best
"What is the value of dielectric constant of air? (A) Less than 1(B) 0.(C) 1.and (D) none of these.. Of the answer choices above, answer (C) is the",best
"What is the value of dielectric constant of air? (A) Less than 1(B) 0.(C) 1.and (D) none of these.. Of the answer choices above, answer (D) is the",best
"Temperature variation is a/an (A) Digital quantity(B) Analog quantity(C) Either Digital or Analog quantityand (D) nan. Of the answer choices above, answer (A) is the",best
"Temperature variation is a/an (A) Digital quantity(B) Analog quantity(C) Either Digital or Analog quantityand (D) nan. Of the answer choices above, answer (B) is the",best
"Temperature variation is a/an (A) Digital quantity(B) Analog quantity(C) Either Digital or Analog quantityand (D) nan. Of the answer choices above, answer (C) is the",best
"Temperature variation is a/an (A) Digital quantity(B) Analog quantity(C) Either Digital or Analog quantityand (D) nan. Of the answer choices above, answer (D) is the",best
"The illumination at a point 5 meters below a lamp in 6 lux. The candle power of the lamp is (A) 30(B) 140.(C) 150.and (D) 200.. Of the answer choices above, answer (A) is the",best
"The illumination at a point 5 meters below a lamp in 6 lux. The candle power of the lamp is (A) 30(B) 140.(C) 150.and (D) 200.. Of the answer choices above, answer (B) is the",best
"The illumination at a point 5 meters below a lamp in 6 lux. The candle power of the lamp is (A) 30(B) 140.(C) 150.and (D) 200.. Of the answer choices above, answer (C) is the",best
"The illumination at a point 5 meters below a lamp in 6 lux. The candle power of the lamp is (A) 30(B) 140.(C) 150.and (D) 200.. Of the answer choices above, answer (D) is the",best
"For a dc machine shunt resistance and armature resistance values are (A) high and high(B) high and low(C) low and lowand (D) low and high. Of the answer choices above, answer (A) is the",best
"For a dc machine shunt resistance and armature resistance values are (A) high and high(B) high and low(C) low and lowand (D) low and high. Of the answer choices above, answer (B) is the",best
"For a dc machine shunt resistance and armature resistance values are (A) high and high(B) high and low(C) low and lowand (D) low and high. Of the answer choices above, answer (C) is the",best
"For a dc machine shunt resistance and armature resistance values are (A) high and high(B) high and low(C) low and lowand (D) low and high. Of the answer choices above, answer (D) is the",best
"The change of cross sectional area of conductor in magnetic field will affect (A) reluctance of conductor.(B) resistance of conductor.(C) (A) and (B) both in the same way.and (D) none of above.. Of the answer choices above, answer (A) is the",best
"The change of cross sectional area of conductor in magnetic field will affect (A) reluctance of conductor.(B) resistance of conductor.(C) (A) and (B) both in the same way.and (D) none of above.. Of the answer choices above, answer (B) is the",best
"The change of cross sectional area of conductor in magnetic field will affect (A) reluctance of conductor.(B) resistance of conductor.(C) (A) and (B) both in the same way.and (D) none of above.. Of the answer choices above, answer (C) is the",best
"The change of cross sectional area of conductor in magnetic field will affect (A) reluctance of conductor.(B) resistance of conductor.(C) (A) and (B) both in the same way.and (D) none of above.. Of the answer choices above, answer (D) is the",best
"Which of the following is used in SCR to protect from high dV / dt? (A) Snubber circuit.(B) Fuse.(C) Equalizing circuit.and (D) Circuit breaker.. Of the answer choices above, answer (A) is the",best
"Which of the following is used in SCR to protect from high dV / dt? (A) Snubber circuit.(B) Fuse.(C) Equalizing circuit.and (D) Circuit breaker.. Of the answer choices above, answer (B) is the",best
"Which of the following is used in SCR to protect from high dV / dt? (A) Snubber circuit.(B) Fuse.(C) Equalizing circuit.and (D) Circuit breaker.. Of the answer choices above, answer (C) is the",best
"Which of the following is used in SCR to protect from high dV / dt? (A) Snubber circuit.(B) Fuse.(C) Equalizing circuit.and (D) Circuit breaker.. Of the answer choices above, answer (D) is the",best
"What are the sets of commands in a program which are not translated into machine instructions during assembly process, called? (A) Mnemonics(B) Directives(C) Identifiersand (D) Operands. Of the answer choices above, answer (A) is the",best
"What are the sets of commands in a program which are not translated into machine instructions during assembly process, called? (A) Mnemonics(B) Directives(C) Identifiersand (D) Operands. Of the answer choices above, answer (B) is the",best
"What are the sets of commands in a program which are not translated into machine instructions during assembly process, called? (A) Mnemonics(B) Directives(C) Identifiersand (D) Operands. Of the answer choices above, answer (C) is the",best
"What are the sets of commands in a program which are not translated into machine instructions during assembly process, called? (A) Mnemonics(B) Directives(C) Identifiersand (D) Operands. Of the answer choices above, answer (D) is the",best
"Speed of data transmission in 4-G network of telecom is (A) 386 kbps - 2 mbps.(B) 2 mbps.(C) 2 mbps – 1 gbps.and (D) 100 mbps - 1 gbps.. Of the answer choices above, answer (A) is the",best
"Speed of data transmission in 4-G network of telecom is (A) 386 kbps - 2 mbps.(B) 2 mbps.(C) 2 mbps – 1 gbps.and (D) 100 mbps - 1 gbps.. Of the answer choices above, answer (B) is the",best
"Speed of data transmission in 4-G network of telecom is (A) 386 kbps - 2 mbps.(B) 2 mbps.(C) 2 mbps – 1 gbps.and (D) 100 mbps - 1 gbps.. Of the answer choices above, answer (C) is the",best
"Speed of data transmission in 4-G network of telecom is (A) 386 kbps - 2 mbps.(B) 2 mbps.(C) 2 mbps – 1 gbps.and (D) 100 mbps - 1 gbps.. Of the answer choices above, answer (D) is the",best
"Which of the followings is/are active element? (A) Voltage source(B) Current source(C) Bothand (D) None of these.. Of the answer choices above, answer (A) is the",best
"Which of the followings is/are active element? (A) Voltage source(B) Current source(C) Bothand (D) None of these.. Of the answer choices above, answer (B) is the",best
"Which of the followings is/are active element? (A) Voltage source(B) Current source(C) Bothand (D) None of these.. Of the answer choices above, answer (C) is the",best
"Which of the followings is/are active element? (A) Voltage source(B) Current source(C) Bothand (D) None of these.. Of the answer choices above, answer (D) is the",best
"Electrical analogous quantity for spring element (K) in force-voltage analogy is (A) L(B) R(C) 1/Cand (D) C. Of the answer choices above, answer (A) is the",best
"Electrical analogous quantity for spring element (K) in force-voltage analogy is (A) L(B) R(C) 1/Cand (D) C. Of the answer choices above, answer (B) is the",best
"Electrical analogous quantity for spring element (K) in force-voltage analogy is (A) L(B) R(C) 1/Cand (D) C. Of the answer choices above, answer (C) is the",best
"Electrical analogous quantity for spring element (K) in force-voltage analogy is (A) L(B) R(C) 1/Cand (D) C. Of the answer choices above, answer (D) is the",best
"A quartz crystal oscillator consists of (A) only series resonant frequency.(B) only parallel resonant frequency.(C) both series and parallel frequencies.and (D) neither series nor parallel frequency.. Of the answer choices above, answer (A) is the",best
"A quartz crystal oscillator consists of (A) only series resonant frequency.(B) only parallel resonant frequency.(C) both series and parallel frequencies.and (D) neither series nor parallel frequency.. Of the answer choices above, answer (B) is the",best
"A quartz crystal oscillator consists of (A) only series resonant frequency.(B) only parallel resonant frequency.(C) both series and parallel frequencies.and (D) neither series nor parallel frequency.. Of the answer choices above, answer (C) is the",best
"A quartz crystal oscillator consists of (A) only series resonant frequency.(B) only parallel resonant frequency.(C) both series and parallel frequencies.and (D) neither series nor parallel frequency.. Of the answer choices above, answer (D) is the",best
"Which of the following oscillators are used for low frequency (LF) applications (A) LC oscillators(B) RC oscillators(C) Both LC and RC Oscillatorsand (D) nan. Of the answer choices above, answer (A) is the",best
"Which of the following oscillators are used for low frequency (LF) applications (A) LC oscillators(B) RC oscillators(C) Both LC and RC Oscillatorsand (D) nan. Of the answer choices above, answer (B) is the",best
"Which of the following oscillators are used for low frequency (LF) applications (A) LC oscillators(B) RC oscillators(C) Both LC and RC Oscillatorsand (D) nan. Of the answer choices above, answer (C) is the",best
"Which of the following oscillators are used for low frequency (LF) applications (A) LC oscillators(B) RC oscillators(C) Both LC and RC Oscillatorsand (D) nan. Of the answer choices above, answer (D) is the",best
"The solid angle subtended by an area of 2400 cm^2 on the surface of a sphere of diameter 1.2 m is (A) 3 / 2.(B) 1 / 3.(C) 2 / 3.and (D) 2 / 5.. Of the answer choices above, answer (A) is the",best
"The solid angle subtended by an area of 2400 cm^2 on the surface of a sphere of diameter 1.2 m is (A) 3 / 2.(B) 1 / 3.(C) 2 / 3.and (D) 2 / 5.. Of the answer choices above, answer (B) is the",best
"The solid angle subtended by an area of 2400 cm^2 on the surface of a sphere of diameter 1.2 m is (A) 3 / 2.(B) 1 / 3.(C) 2 / 3.and (D) 2 / 5.. Of the answer choices above, answer (C) is the",best
"The solid angle subtended by an area of 2400 cm^2 on the surface of a sphere of diameter 1.2 m is (A) 3 / 2.(B) 1 / 3.(C) 2 / 3.and (D) 2 / 5.. Of the answer choices above, answer (D) is the",best
"Relative error is same as (A) ratio of absolute error and true value.(B) absolute error.(C) true error.and (D) none of the above.. Of the answer choices above, answer (A) is the",best
"Relative error is same as (A) ratio of absolute error and true value.(B) absolute error.(C) true error.and (D) none of the above.. Of the answer choices above, answer (B) is the",best
"Relative error is same as (A) ratio of absolute error and true value.(B) absolute error.(C) true error.and (D) none of the above.. Of the answer choices above, answer (C) is the",best
"Relative error is same as (A) ratio of absolute error and true value.(B) absolute error.(C) true error.and (D) none of the above.. Of the answer choices above, answer (D) is the",best
"If holding current of a thyristor is 2 mA then latching current should be (A) 0.01 A.(B) 0.002 A.(C) 0.009 A.and (D) 0.004 A.. Of the answer choices above, answer (A) is the",best
"If holding current of a thyristor is 2 mA then latching current should be (A) 0.01 A.(B) 0.002 A.(C) 0.009 A.and (D) 0.004 A.. Of the answer choices above, answer (B) is the",best
"If holding current of a thyristor is 2 mA then latching current should be (A) 0.01 A.(B) 0.002 A.(C) 0.009 A.and (D) 0.004 A.. Of the answer choices above, answer (C) is the",best
"If holding current of a thyristor is 2 mA then latching current should be (A) 0.01 A.(B) 0.002 A.(C) 0.009 A.and (D) 0.004 A.. Of the answer choices above, answer (D) is the",best
"In an intel 8085A, which is the first machine cycle of an instruction? (A) An op-code fetch cycle(B) A memory read cycle(C) A memory write cycleand (D) An I/O read cycle. Of the answer choices above, answer (A) is the",best
"In an intel 8085A, which is the first machine cycle of an instruction? (A) An op-code fetch cycle(B) A memory read cycle(C) A memory write cycleand (D) An I/O read cycle. Of the answer choices above, answer (B) is the",best
"In an intel 8085A, which is the first machine cycle of an instruction? (A) An op-code fetch cycle(B) A memory read cycle(C) A memory write cycleand (D) An I/O read cycle. Of the answer choices above, answer (C) is the",best
"In an intel 8085A, which is the first machine cycle of an instruction? (A) An op-code fetch cycle(B) A memory read cycle(C) A memory write cycleand (D) An I/O read cycle. Of the answer choices above, answer (D) is the",best
"Which of the following are the disadvantages of a closed loop control system? (A) Reduces the overall gain.(B) Complex and costly.(C) Oscillatory response.and (D) All of the above.. Of the answer choices above, answer (A) is the",best
"Which of the following are the disadvantages of a closed loop control system? (A) Reduces the overall gain.(B) Complex and costly.(C) Oscillatory response.and (D) All of the above.. Of the answer choices above, answer (B) is the",best
"Which of the following are the disadvantages of a closed loop control system? (A) Reduces the overall gain.(B) Complex and costly.(C) Oscillatory response.and (D) All of the above.. Of the answer choices above, answer (C) is the",best
"Which of the following are the disadvantages of a closed loop control system? (A) Reduces the overall gain.(B) Complex and costly.(C) Oscillatory response.and (D) All of the above.. Of the answer choices above, answer (D) is the",best
"Poles and zeros are arranged alternatively on negative real axis, then type of network is/are (A) LC network.(B) RC network.(C) RL network.and (D) Both 2 and 3.. Of the answer choices above, answer (A) is the",best
"Poles and zeros are arranged alternatively on negative real axis, then type of network is/are (A) LC network.(B) RC network.(C) RL network.and (D) Both 2 and 3.. Of the answer choices above, answer (B) is the",best
"Poles and zeros are arranged alternatively on negative real axis, then type of network is/are (A) LC network.(B) RC network.(C) RL network.and (D) Both 2 and 3.. Of the answer choices above, answer (C) is the",best
