preamble,stimulus,is_correct,subject
"Under the null hypothesis of a Bera-Jarque test, the distribution has (A) Zero skewness and zero kurtosis (B) Skewness of one and zero kurtosis (C) Skewness of one and kurtosis of three. and (D) Zero skewness and a kurtosis of three. Of the answer choices above, answer (A) is the",best,0,econometrics
"Under the null hypothesis of a Bera-Jarque test, the distribution has (A) Zero skewness and zero kurtosis (B) Skewness of one and zero kurtosis (C) Skewness of one and kurtosis of three. and (D) Zero skewness and a kurtosis of three. Of the answer choices above, answer (B) is the",best,0,econometrics
"Under the null hypothesis of a Bera-Jarque test, the distribution has (A) Zero skewness and zero kurtosis (B) Skewness of one and zero kurtosis (C) Skewness of one and kurtosis of three. and (D) Zero skewness and a kurtosis of three. Of the answer choices above, answer (C) is the",best,0,econometrics
"Under the null hypothesis of a Bera-Jarque test, the distribution has (A) Zero skewness and zero kurtosis (B) Skewness of one and zero kurtosis (C) Skewness of one and kurtosis of three. and (D) Zero skewness and a kurtosis of three. Of the answer choices above, answer (D) is the",best,1,econometrics
"If an estimator is said to be consistent, it is implied that (A) On average, the estimated coefficient values will equal the true values (B) The OLS estimator is unbiased and no other unbiased estimator has a smaller variance (C) The coefficient estimates will be as close to their true values as possible for small and large samples. and (D) The estimates will converge upon the true values as the sample size increases. Of the answer choices above, answer (A) is the",best,0,econometrics
"If an estimator is said to be consistent, it is implied that (A) On average, the estimated coefficient values will equal the true values (B) The OLS estimator is unbiased and no other unbiased estimator has a smaller variance (C) The coefficient estimates will be as close to their true values as possible for small and large samples. and (D) The estimates will converge upon the true values as the sample size increases. Of the answer choices above, answer (B) is the",best,0,econometrics
"If an estimator is said to be consistent, it is implied that (A) On average, the estimated coefficient values will equal the true values (B) The OLS estimator is unbiased and no other unbiased estimator has a smaller variance (C) The coefficient estimates will be as close to their true values as possible for small and large samples. and (D) The estimates will converge upon the true values as the sample size increases. Of the answer choices above, answer (C) is the",best,0,econometrics
"If an estimator is said to be consistent, it is implied that (A) On average, the estimated coefficient values will equal the true values (B) The OLS estimator is unbiased and no other unbiased estimator has a smaller variance (C) The coefficient estimates will be as close to their true values as possible for small and large samples. and (D) The estimates will converge upon the true values as the sample size increases. Of the answer choices above, answer (D) is the",best,1,econometrics
"Which of the following is a typical characteristic of financial asset return time-series? (A) Their distributions are thin-tailed (B) They are not weakly stationary (C) They are highly autocorrelated and (D) They have no trend. Of the answer choices above, answer (A) is the",best,0,econometrics
"Which of the following is a typical characteristic of financial asset return time-series? (A) Their distributions are thin-tailed (B) They are not weakly stationary (C) They are highly autocorrelated and (D) They have no trend. Of the answer choices above, answer (B) is the",best,0,econometrics
"Which of the following is a typical characteristic of financial asset return time-series? (A) Their distributions are thin-tailed (B) They are not weakly stationary (C) They are highly autocorrelated and (D) They have no trend. Of the answer choices above, answer (C) is the",best,0,econometrics
"Which of the following is a typical characteristic of financial asset return time-series? (A) Their distributions are thin-tailed (B) They are not weakly stationary (C) They are highly autocorrelated and (D) They have no trend. Of the answer choices above, answer (D) is the",best,1,econometrics
"Which of the following assumptions are required to show the consistency, unbiasedness and efficiency of the OLS estimator?  i) $E(u_t) = 0$   ii) $\text{Var}(u_t) = \sigma^2$   iii) $\text{Cov}(u_t, u_{t-j}) = 0 \forall j$   iv) $u_t \sim N(0, \sigma^2)$ (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), (iii), and (iv) and (D) (i), (ii), and (iii) only. Of the answer choices above, answer (A) is the",best,0,econometrics
"Which of the following assumptions are required to show the consistency, unbiasedness and efficiency of the OLS estimator?  i) $E(u_t) = 0$   ii) $\text{Var}(u_t) = \sigma^2$   iii) $\text{Cov}(u_t, u_{t-j}) = 0 \forall j$   iv) $u_t \sim N(0, \sigma^2)$ (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), (iii), and (iv) and (D) (i), (ii), and (iii) only. Of the answer choices above, answer (B) is the",best,0,econometrics
"Which of the following assumptions are required to show the consistency, unbiasedness and efficiency of the OLS estimator?  i) $E(u_t) = 0$   ii) $\text{Var}(u_t) = \sigma^2$   iii) $\text{Cov}(u_t, u_{t-j}) = 0 \forall j$   iv) $u_t \sim N(0, \sigma^2)$ (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), (iii), and (iv) and (D) (i), (ii), and (iii) only. Of the answer choices above, answer (C) is the",best,0,econometrics
"Which of the following assumptions are required to show the consistency, unbiasedness and efficiency of the OLS estimator?  i) $E(u_t) = 0$   ii) $\text{Var}(u_t) = \sigma^2$   iii) $\text{Cov}(u_t, u_{t-j}) = 0 \forall j$   iv) $u_t \sim N(0, \sigma^2)$ (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), (iii), and (iv) and (D) (i), (ii), and (iii) only. Of the answer choices above, answer (D) is the",best,1,econometrics
"Which of the following is a disadvantage of the fixed effects approach to estimating a panel model? (A) The model is likely to be technical to estimate (B) The approach may not be valid if the composite error term is correlated with one or more of the explanatory variables (C) The fixed effects approach can only capture cross-sectional heterogeneity and not temporal variation in the dependent variable. and (D) The number of parameters to estimate may be large, resulting in a loss of degrees of freedom. Of the answer choices above, answer (A) is the",best,0,econometrics
"Which of the following is a disadvantage of the fixed effects approach to estimating a panel model? (A) The model is likely to be technical to estimate (B) The approach may not be valid if the composite error term is correlated with one or more of the explanatory variables (C) The fixed effects approach can only capture cross-sectional heterogeneity and not temporal variation in the dependent variable. and (D) The number of parameters to estimate may be large, resulting in a loss of degrees of freedom. Of the answer choices above, answer (B) is the",best,0,econometrics
"Which of the following is a disadvantage of the fixed effects approach to estimating a panel model? (A) The model is likely to be technical to estimate (B) The approach may not be valid if the composite error term is correlated with one or more of the explanatory variables (C) The fixed effects approach can only capture cross-sectional heterogeneity and not temporal variation in the dependent variable. and (D) The number of parameters to estimate may be large, resulting in a loss of degrees of freedom. Of the answer choices above, answer (C) is the",best,0,econometrics
"Which of the following is a disadvantage of the fixed effects approach to estimating a panel model? (A) The model is likely to be technical to estimate (B) The approach may not be valid if the composite error term is correlated with one or more of the explanatory variables (C) The fixed effects approach can only capture cross-sectional heterogeneity and not temporal variation in the dependent variable. and (D) The number of parameters to estimate may be large, resulting in a loss of degrees of freedom. Of the answer choices above, answer (D) is the",best,1,econometrics
"Consider an identical situation to that of question 21, except that now a 2-sided alternative is used. What would now be the appropriate conclusion? (A) H0 is not rejected (B) H1 is rejected (C) There is insufficient information given in the question to reach a conclusion and (D) H0 is rejected. Of the answer choices above, answer (A) is the",best,0,econometrics
"Consider an identical situation to that of question 21, except that now a 2-sided alternative is used. What would now be the appropriate conclusion? (A) H0 is not rejected (B) H1 is rejected (C) There is insufficient information given in the question to reach a conclusion and (D) H0 is rejected. Of the answer choices above, answer (B) is the",best,0,econometrics
"Consider an identical situation to that of question 21, except that now a 2-sided alternative is used. What would now be the appropriate conclusion? (A) H0 is not rejected (B) H1 is rejected (C) There is insufficient information given in the question to reach a conclusion and (D) H0 is rejected. Of the answer choices above, answer (C) is the",best,0,econometrics
"Consider an identical situation to that of question 21, except that now a 2-sided alternative is used. What would now be the appropriate conclusion? (A) H0 is not rejected (B) H1 is rejected (C) There is insufficient information given in the question to reach a conclusion and (D) H0 is rejected. Of the answer choices above, answer (D) is the",best,1,econometrics
"The price of a house is best described as what type of number? (A) Discrete (B) Ordinal (C) Nominal and (D) Cardinal. Of the answer choices above, answer (A) is the",best,0,econometrics
"The price of a house is best described as what type of number? (A) Discrete (B) Ordinal (C) Nominal and (D) Cardinal. Of the answer choices above, answer (B) is the",best,0,econometrics
"The price of a house is best described as what type of number? (A) Discrete (B) Ordinal (C) Nominal and (D) Cardinal. Of the answer choices above, answer (C) is the",best,0,econometrics
"The price of a house is best described as what type of number? (A) Discrete (B) Ordinal (C) Nominal and (D) Cardinal. Of the answer choices above, answer (D) is the",best,1,econometrics
"If a Johansen ""trace"" test for a null hypothesis of 2 cointegrating vectors is applied to a system containing 4 variables is conducted, which eigenvalues would be used in the test? (A) All of them (B) The largest 2 (C) The second largest and (D) The smallest 2. Of the answer choices above, answer (A) is the",best,0,econometrics
"If a Johansen ""trace"" test for a null hypothesis of 2 cointegrating vectors is applied to a system containing 4 variables is conducted, which eigenvalues would be used in the test? (A) All of them (B) The largest 2 (C) The second largest and (D) The smallest 2. Of the answer choices above, answer (B) is the",best,0,econometrics
"If a Johansen ""trace"" test for a null hypothesis of 2 cointegrating vectors is applied to a system containing 4 variables is conducted, which eigenvalues would be used in the test? (A) All of them (B) The largest 2 (C) The second largest and (D) The smallest 2. Of the answer choices above, answer (C) is the",best,0,econometrics
"If a Johansen ""trace"" test for a null hypothesis of 2 cointegrating vectors is applied to a system containing 4 variables is conducted, which eigenvalues would be used in the test? (A) All of them (B) The largest 2 (C) The second largest and (D) The smallest 2. Of the answer choices above, answer (D) is the",best,1,econometrics
"Which of the following statements is true concerning variance decomposition analysis of VARs?  i) Variance decompositions measure the impact of a unit shock to each of the variables on the VAR  ii) Variance decompositions can be thought of as measuring the proportion of the forecast error variance that is attributable to each variable  iii) The ordering of the variables is important for calculating impulse responses but not variance decompositions  iv) It is usual that most of the forecast error variance for a given variable is attributable to shocks to that variable (A) (i) and (iii) only (B) (i), (ii), and (iii) only (C) (i), (ii), (iii), and (iv) and (D) (ii) and (iv) only. Of the answer choices above, answer (A) is the",best,0,econometrics
"Which of the following statements is true concerning variance decomposition analysis of VARs?  i) Variance decompositions measure the impact of a unit shock to each of the variables on the VAR  ii) Variance decompositions can be thought of as measuring the proportion of the forecast error variance that is attributable to each variable  iii) The ordering of the variables is important for calculating impulse responses but not variance decompositions  iv) It is usual that most of the forecast error variance for a given variable is attributable to shocks to that variable (A) (i) and (iii) only (B) (i), (ii), and (iii) only (C) (i), (ii), (iii), and (iv) and (D) (ii) and (iv) only. Of the answer choices above, answer (B) is the",best,0,econometrics
"Which of the following statements is true concerning variance decomposition analysis of VARs?  i) Variance decompositions measure the impact of a unit shock to each of the variables on the VAR  ii) Variance decompositions can be thought of as measuring the proportion of the forecast error variance that is attributable to each variable  iii) The ordering of the variables is important for calculating impulse responses but not variance decompositions  iv) It is usual that most of the forecast error variance for a given variable is attributable to shocks to that variable (A) (i) and (iii) only (B) (i), (ii), and (iii) only (C) (i), (ii), (iii), and (iv) and (D) (ii) and (iv) only. Of the answer choices above, answer (C) is the",best,0,econometrics
"Which of the following statements is true concerning variance decomposition analysis of VARs?  i) Variance decompositions measure the impact of a unit shock to each of the variables on the VAR  ii) Variance decompositions can be thought of as measuring the proportion of the forecast error variance that is attributable to each variable  iii) The ordering of the variables is important for calculating impulse responses but not variance decompositions  iv) It is usual that most of the forecast error variance for a given variable is attributable to shocks to that variable (A) (i) and (iii) only (B) (i), (ii), and (iii) only (C) (i), (ii), (iii), and (iv) and (D) (ii) and (iv) only. Of the answer choices above, answer (D) is the",best,1,econometrics
"Suppose that we have estimated a GARCH model for daily equity returns, and we are interested in producing a 10-day forecast of the volatility (measured by the standard deviation of returns) for use in a value at risk model. How could such a forecast most validly be calculated? (A) Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts and add them up (B) Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts, take the square roots of each one and add them up (C) Produce a 1-step ahead conditional variance forecast, take its square root and multiply it by the square root of 10 and (D) Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts and add them up and take the square root. Of the answer choices above, answer (A) is the",best,0,econometrics
"Suppose that we have estimated a GARCH model for daily equity returns, and we are interested in producing a 10-day forecast of the volatility (measured by the standard deviation of returns) for use in a value at risk model. How could such a forecast most validly be calculated? (A) Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts and add them up (B) Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts, take the square roots of each one and add them up (C) Produce a 1-step ahead conditional variance forecast, take its square root and multiply it by the square root of 10 and (D) Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts and add them up and take the square root. Of the answer choices above, answer (B) is the",best,0,econometrics
"Suppose that we have estimated a GARCH model for daily equity returns, and we are interested in producing a 10-day forecast of the volatility (measured by the standard deviation of returns) for use in a value at risk model. How could such a forecast most validly be calculated? (A) Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts and add them up (B) Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts, take the square roots of each one and add them up (C) Produce a 1-step ahead conditional variance forecast, take its square root and multiply it by the square root of 10 and (D) Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts and add them up and take the square root. Of the answer choices above, answer (C) is the",best,0,econometrics
"Suppose that we have estimated a GARCH model for daily equity returns, and we are interested in producing a 10-day forecast of the volatility (measured by the standard deviation of returns) for use in a value at risk model. How could such a forecast most validly be calculated? (A) Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts and add them up (B) Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts, take the square roots of each one and add them up (C) Produce a 1-step ahead conditional variance forecast, take its square root and multiply it by the square root of 10 and (D) Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts and add them up and take the square root. Of the answer choices above, answer (D) is the",best,1,econometrics
"Suppose that the value of $R^2$ for an estimated regression model is exactly zero. Which of the following are true?  i) All coefficient estimates on the slopes will be zero  ii) The fitted line will be horizontal with respect to all of the explanatory variables  iii) The regression line has not explained any of the variability of y about its mean value  iv) The intercept coefficient estimate must be zero. (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), (iii), and (iv) and (D) (i), (ii), and (iii) only. Of the answer choices above, answer (A) is the",best,0,econometrics
"Suppose that the value of $R^2$ for an estimated regression model is exactly zero. Which of the following are true?  i) All coefficient estimates on the slopes will be zero  ii) The fitted line will be horizontal with respect to all of the explanatory variables  iii) The regression line has not explained any of the variability of y about its mean value  iv) The intercept coefficient estimate must be zero. (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), (iii), and (iv) and (D) (i), (ii), and (iii) only. Of the answer choices above, answer (B) is the",best,0,econometrics
"Suppose that the value of $R^2$ for an estimated regression model is exactly zero. Which of the following are true?  i) All coefficient estimates on the slopes will be zero  ii) The fitted line will be horizontal with respect to all of the explanatory variables  iii) The regression line has not explained any of the variability of y about its mean value  iv) The intercept coefficient estimate must be zero. (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), (iii), and (iv) and (D) (i), (ii), and (iii) only. Of the answer choices above, answer (C) is the",best,0,econometrics
"Suppose that the value of $R^2$ for an estimated regression model is exactly zero. Which of the following are true?  i) All coefficient estimates on the slopes will be zero  ii) The fitted line will be horizontal with respect to all of the explanatory variables  iii) The regression line has not explained any of the variability of y about its mean value  iv) The intercept coefficient estimate must be zero. (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), (iii), and (iv) and (D) (i), (ii), and (iii) only. Of the answer choices above, answer (D) is the",best,1,econometrics
"A white noise process will have  (i) A zero mean  (ii) A constant variance  (iii) Autocovariances that are constant  (iv) Autocovariances that are zero except at lag zero (A) (i) and (iii) only (B) (i), (ii), and (iii) only (C) (i), (ii), (iii), and (iv) and (D) (ii) and (iv) only. Of the answer choices above, answer (A) is the",best,0,econometrics
"A white noise process will have  (i) A zero mean  (ii) A constant variance  (iii) Autocovariances that are constant  (iv) Autocovariances that are zero except at lag zero (A) (i) and (iii) only (B) (i), (ii), and (iii) only (C) (i), (ii), (iii), and (iv) and (D) (ii) and (iv) only. Of the answer choices above, answer (B) is the",best,0,econometrics
"A white noise process will have  (i) A zero mean  (ii) A constant variance  (iii) Autocovariances that are constant  (iv) Autocovariances that are zero except at lag zero (A) (i) and (iii) only (B) (i), (ii), and (iii) only (C) (i), (ii), (iii), and (iv) and (D) (ii) and (iv) only. Of the answer choices above, answer (C) is the",best,0,econometrics
"A white noise process will have  (i) A zero mean  (ii) A constant variance  (iii) Autocovariances that are constant  (iv) Autocovariances that are zero except at lag zero (A) (i) and (iii) only (B) (i), (ii), and (iii) only (C) (i), (ii), (iii), and (iv) and (D) (ii) and (iv) only. Of the answer choices above, answer (D) is the",best,1,econometrics
"Which of the following statements are true concerning the Box-Jenkins approach to diagnostic testing for ARMA models?  (i) The tests will show whether the identified model is either too large or too small  (ii) The tests involve checking the model residuals for autocorrelation, heteroscedasticity, and non-normality  (iii) If the model suggested at the identification stage is appropriate, the acf and pacf for the residuals should show no additional structure  (iv) If the model suggested at the identification stage is appropriate, the coefficients on the additional variables under the overfitting approach will be statistically insignificant (A) (i) and (iii) only (B) (i), (ii), and (iii) only (C) (i), (ii), (iii), and (iv) and (D) (ii) and (iv) only. Of the answer choices above, answer (A) is the",best,0,econometrics
"Which of the following statements are true concerning the Box-Jenkins approach to diagnostic testing for ARMA models?  (i) The tests will show whether the identified model is either too large or too small  (ii) The tests involve checking the model residuals for autocorrelation, heteroscedasticity, and non-normality  (iii) If the model suggested at the identification stage is appropriate, the acf and pacf for the residuals should show no additional structure  (iv) If the model suggested at the identification stage is appropriate, the coefficients on the additional variables under the overfitting approach will be statistically insignificant (A) (i) and (iii) only (B) (i), (ii), and (iii) only (C) (i), (ii), (iii), and (iv) and (D) (ii) and (iv) only. Of the answer choices above, answer (B) is the",best,0,econometrics
"Which of the following statements are true concerning the Box-Jenkins approach to diagnostic testing for ARMA models?  (i) The tests will show whether the identified model is either too large or too small  (ii) The tests involve checking the model residuals for autocorrelation, heteroscedasticity, and non-normality  (iii) If the model suggested at the identification stage is appropriate, the acf and pacf for the residuals should show no additional structure  (iv) If the model suggested at the identification stage is appropriate, the coefficients on the additional variables under the overfitting approach will be statistically insignificant (A) (i) and (iii) only (B) (i), (ii), and (iii) only (C) (i), (ii), (iii), and (iv) and (D) (ii) and (iv) only. Of the answer choices above, answer (C) is the",best,0,econometrics
"Which of the following statements are true concerning the Box-Jenkins approach to diagnostic testing for ARMA models?  (i) The tests will show whether the identified model is either too large or too small  (ii) The tests involve checking the model residuals for autocorrelation, heteroscedasticity, and non-normality  (iii) If the model suggested at the identification stage is appropriate, the acf and pacf for the residuals should show no additional structure  (iv) If the model suggested at the identification stage is appropriate, the coefficients on the additional variables under the overfitting approach will be statistically insignificant (A) (i) and (iii) only (B) (i), (ii), and (iii) only (C) (i), (ii), (iii), and (iv) and (D) (ii) and (iv) only. Of the answer choices above, answer (D) is the",best,1,econometrics
"Which one of the following would be a plausible response to a finding of residual non-normality? (A) Use a logarithmic functional form instead of a linear one (B) Add lags of the variables on the right hand side of the regression model (C) Estimate the model in first differenced form and (D) Remove any large outliers from the data.. Of the answer choices above, answer (A) is the",best,0,econometrics
"Which one of the following would be a plausible response to a finding of residual non-normality? (A) Use a logarithmic functional form instead of a linear one (B) Add lags of the variables on the right hand side of the regression model (C) Estimate the model in first differenced form and (D) Remove any large outliers from the data.. Of the answer choices above, answer (B) is the",best,0,econometrics
"Which one of the following would be a plausible response to a finding of residual non-normality? (A) Use a logarithmic functional form instead of a linear one (B) Add lags of the variables on the right hand side of the regression model (C) Estimate the model in first differenced form and (D) Remove any large outliers from the data.. Of the answer choices above, answer (C) is the",best,0,econometrics
"Which one of the following would be a plausible response to a finding of residual non-normality? (A) Use a logarithmic functional form instead of a linear one (B) Add lags of the variables on the right hand side of the regression model (C) Estimate the model in first differenced form and (D) Remove any large outliers from the data.. Of the answer choices above, answer (D) is the",best,1,econometrics
"The fixed effects panel model is also sometimes known as (A) A seemingly unrelated regression model (B) The random effects model (C) Heteroscedasticity and autocorrelation consistent and (D) The least squares dummy variables approach. Of the answer choices above, answer (A) is the",best,0,econometrics
"The fixed effects panel model is also sometimes known as (A) A seemingly unrelated regression model (B) The random effects model (C) Heteroscedasticity and autocorrelation consistent and (D) The least squares dummy variables approach. Of the answer choices above, answer (B) is the",best,0,econometrics
"The fixed effects panel model is also sometimes known as (A) A seemingly unrelated regression model (B) The random effects model (C) Heteroscedasticity and autocorrelation consistent and (D) The least squares dummy variables approach. Of the answer choices above, answer (C) is the",best,0,econometrics
"The fixed effects panel model is also sometimes known as (A) A seemingly unrelated regression model (B) The random effects model (C) Heteroscedasticity and autocorrelation consistent and (D) The least squares dummy variables approach. Of the answer choices above, answer (D) is the",best,1,econometrics
"Which of the following statements is TRUE concerning OLS estimation? (A) OLS minimises the sum of the vertical distances from the points to the line (B) OLS minimises the sum of the horizontal distances from the points to the line (C) OLS minimises the sum of the squares of the horizontal distances from the points to the line. and (D) OLS minimises the sum of the squares of the vertical distances from the points to the line. Of the answer choices above, answer (A) is the",best,0,econometrics
"Which of the following statements is TRUE concerning OLS estimation? (A) OLS minimises the sum of the vertical distances from the points to the line (B) OLS minimises the sum of the horizontal distances from the points to the line (C) OLS minimises the sum of the squares of the horizontal distances from the points to the line. and (D) OLS minimises the sum of the squares of the vertical distances from the points to the line. Of the answer choices above, answer (B) is the",best,0,econometrics
"Which of the following statements is TRUE concerning OLS estimation? (A) OLS minimises the sum of the vertical distances from the points to the line (B) OLS minimises the sum of the horizontal distances from the points to the line (C) OLS minimises the sum of the squares of the horizontal distances from the points to the line. and (D) OLS minimises the sum of the squares of the vertical distances from the points to the line. Of the answer choices above, answer (C) is the",best,0,econometrics
"Which of the following statements is TRUE concerning OLS estimation? (A) OLS minimises the sum of the vertical distances from the points to the line (B) OLS minimises the sum of the horizontal distances from the points to the line (C) OLS minimises the sum of the squares of the horizontal distances from the points to the line. and (D) OLS minimises the sum of the squares of the vertical distances from the points to the line. Of the answer choices above, answer (D) is the",best,1,econometrics
"If the standard tools for time-series analysis, such as estimation of the acf, pacf and spectral analysis, find no evidence of structure in the data, this implies that the data are which of the following? (A) Normally distributed (B) Independent (C) Fat-tailed and (D) Uncorrelated. Of the answer choices above, answer (A) is the",best,0,econometrics
"If the standard tools for time-series analysis, such as estimation of the acf, pacf and spectral analysis, find no evidence of structure in the data, this implies that the data are which of the following? (A) Normally distributed (B) Independent (C) Fat-tailed and (D) Uncorrelated. Of the answer choices above, answer (B) is the",best,0,econometrics
"If the standard tools for time-series analysis, such as estimation of the acf, pacf and spectral analysis, find no evidence of structure in the data, this implies that the data are which of the following? (A) Normally distributed (B) Independent (C) Fat-tailed and (D) Uncorrelated. Of the answer choices above, answer (C) is the",best,0,econometrics
"If the standard tools for time-series analysis, such as estimation of the acf, pacf and spectral analysis, find no evidence of structure in the data, this implies that the data are which of the following? (A) Normally distributed (B) Independent (C) Fat-tailed and (D) Uncorrelated. Of the answer choices above, answer (D) is the",best,1,econometrics
"If two variables, $x_t$ and $y_t$ are said to be cointegrated, which of the following statements are true?  i) $x_t$ and $y_t$ must both be stationary   ii) Only one linear combination of $x_t$ and $y_t$ will be stationary   iii) The cointegrating equation for $x_t$ and $y_t$ describes the short-run relationship  between the two series   iv) The residuals of a regression of $y_t$ on $x_t$ must be stationary (A) (i) and (iii) only (B) (i), (ii), and (iii) only (C) (i), (ii), (iii), and (iv) and (D) (ii) and (iv) only. Of the answer choices above, answer (A) is the",best,0,econometrics
"If two variables, $x_t$ and $y_t$ are said to be cointegrated, which of the following statements are true?  i) $x_t$ and $y_t$ must both be stationary   ii) Only one linear combination of $x_t$ and $y_t$ will be stationary   iii) The cointegrating equation for $x_t$ and $y_t$ describes the short-run relationship  between the two series   iv) The residuals of a regression of $y_t$ on $x_t$ must be stationary (A) (i) and (iii) only (B) (i), (ii), and (iii) only (C) (i), (ii), (iii), and (iv) and (D) (ii) and (iv) only. Of the answer choices above, answer (B) is the",best,0,econometrics
"If two variables, $x_t$ and $y_t$ are said to be cointegrated, which of the following statements are true?  i) $x_t$ and $y_t$ must both be stationary   ii) Only one linear combination of $x_t$ and $y_t$ will be stationary   iii) The cointegrating equation for $x_t$ and $y_t$ describes the short-run relationship  between the two series   iv) The residuals of a regression of $y_t$ on $x_t$ must be stationary (A) (i) and (iii) only (B) (i), (ii), and (iii) only (C) (i), (ii), (iii), and (iv) and (D) (ii) and (iv) only. Of the answer choices above, answer (C) is the",best,0,econometrics
"If two variables, $x_t$ and $y_t$ are said to be cointegrated, which of the following statements are true?  i) $x_t$ and $y_t$ must both be stationary   ii) Only one linear combination of $x_t$ and $y_t$ will be stationary   iii) The cointegrating equation for $x_t$ and $y_t$ describes the short-run relationship  between the two series   iv) The residuals of a regression of $y_t$ on $x_t$ must be stationary (A) (i) and (iii) only (B) (i), (ii), and (iii) only (C) (i), (ii), (iii), and (iv) and (D) (ii) and (iv) only. Of the answer choices above, answer (D) is the",best,1,econometrics
"A dependent variable whose values are not observable outside a certain range but where the corresponding values of the independent variables are still available would be most accurately described as what kind of variable? (A) Truncated (B) Multinomial variable (C) Discrete choice and (D) Censored. Of the answer choices above, answer (A) is the",best,0,econometrics
"A dependent variable whose values are not observable outside a certain range but where the corresponding values of the independent variables are still available would be most accurately described as what kind of variable? (A) Truncated (B) Multinomial variable (C) Discrete choice and (D) Censored. Of the answer choices above, answer (B) is the",best,0,econometrics
"A dependent variable whose values are not observable outside a certain range but where the corresponding values of the independent variables are still available would be most accurately described as what kind of variable? (A) Truncated (B) Multinomial variable (C) Discrete choice and (D) Censored. Of the answer choices above, answer (C) is the",best,0,econometrics
"A dependent variable whose values are not observable outside a certain range but where the corresponding values of the independent variables are still available would be most accurately described as what kind of variable? (A) Truncated (B) Multinomial variable (C) Discrete choice and (D) Censored. Of the answer choices above, answer (D) is the",best,1,econometrics
"A Hausman test would be used for (A) Determining whether an equation that is part of a simultaneous system is identified (B) Determining whether 2SLS or ILS is optimal (C) Determining whether the structural form equations can be obtained via substitution from the reduced forms and (D) Determining whether a simultaneous framework is needed for a particular variable. Of the answer choices above, answer (A) is the",best,0,econometrics
"A Hausman test would be used for (A) Determining whether an equation that is part of a simultaneous system is identified (B) Determining whether 2SLS or ILS is optimal (C) Determining whether the structural form equations can be obtained via substitution from the reduced forms and (D) Determining whether a simultaneous framework is needed for a particular variable. Of the answer choices above, answer (B) is the",best,0,econometrics
"A Hausman test would be used for (A) Determining whether an equation that is part of a simultaneous system is identified (B) Determining whether 2SLS or ILS is optimal (C) Determining whether the structural form equations can be obtained via substitution from the reduced forms and (D) Determining whether a simultaneous framework is needed for a particular variable. Of the answer choices above, answer (C) is the",best,0,econometrics
"A Hausman test would be used for (A) Determining whether an equation that is part of a simultaneous system is identified (B) Determining whether 2SLS or ILS is optimal (C) Determining whether the structural form equations can be obtained via substitution from the reduced forms and (D) Determining whether a simultaneous framework is needed for a particular variable. Of the answer choices above, answer (D) is the",best,1,econometrics
"Under the matrix notation for the classical linear regression model, $y = X \beta + u$, what are the dimensions of $u$? (A) T x k (B) k x 1 (C) 1 x 1 and (D) T x 1. Of the answer choices above, answer (A) is the",best,0,econometrics
"Under the matrix notation for the classical linear regression model, $y = X \beta + u$, what are the dimensions of $u$? (A) T x k (B) k x 1 (C) 1 x 1 and (D) T x 1. Of the answer choices above, answer (B) is the",best,0,econometrics
"Under the matrix notation for the classical linear regression model, $y = X \beta + u$, what are the dimensions of $u$? (A) T x k (B) k x 1 (C) 1 x 1 and (D) T x 1. Of the answer choices above, answer (C) is the",best,0,econometrics
"Under the matrix notation for the classical linear regression model, $y = X \beta + u$, what are the dimensions of $u$? (A) T x k (B) k x 1 (C) 1 x 1 and (D) T x 1. Of the answer choices above, answer (D) is the",best,1,econometrics
"How many parameters will be required to be estimated in total for all equations of a standard form, unrestricted, tri-variate VAR(4), ignoring the intercepts? (A) 12 (B) 4 (C) 3 and (D) 36. Of the answer choices above, answer (A) is the",best,0,econometrics
"How many parameters will be required to be estimated in total for all equations of a standard form, unrestricted, tri-variate VAR(4), ignoring the intercepts? (A) 12 (B) 4 (C) 3 and (D) 36. Of the answer choices above, answer (B) is the",best,0,econometrics
"How many parameters will be required to be estimated in total for all equations of a standard form, unrestricted, tri-variate VAR(4), ignoring the intercepts? (A) 12 (B) 4 (C) 3 and (D) 36. Of the answer choices above, answer (C) is the",best,0,econometrics
