preamble,stimulus,is_correct,subject
" According to Kant, all imperatives are expressed by the word (A) ""want."" (B) ""will."" (C) ""may."" and (D) ""ought."". Of the answer choices above, answer (A) is the",best,0,moral_disputes
" According to Kant, all imperatives are expressed by the word (A) ""want."" (B) ""will."" (C) ""may."" and (D) ""ought."". Of the answer choices above, answer (B) is the",best,0,moral_disputes
" According to Kant, all imperatives are expressed by the word (A) ""want."" (B) ""will."" (C) ""may."" and (D) ""ought."". Of the answer choices above, answer (C) is the",best,0,moral_disputes
" According to Kant, all imperatives are expressed by the word (A) ""want."" (B) ""will."" (C) ""may."" and (D) ""ought."". Of the answer choices above, answer (D) is the",best,1,moral_disputes
" The goal of cognitive-behavioral therapy is to (A) minimize distorted thinking. (B) reward good behavior. (C) achieve stoic wisdom. and (D) build grit.. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" The goal of cognitive-behavioral therapy is to (A) minimize distorted thinking. (B) reward good behavior. (C) achieve stoic wisdom. and (D) build grit.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" The goal of cognitive-behavioral therapy is to (A) minimize distorted thinking. (B) reward good behavior. (C) achieve stoic wisdom. and (D) build grit.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" The goal of cognitive-behavioral therapy is to (A) minimize distorted thinking. (B) reward good behavior. (C) achieve stoic wisdom. and (D) build grit.. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" Thomson's appeal to the vices of callousness and self-centeredness relates to what kind of approach to abortion? (A) deontological approach (B) Kantian approach (C) consequentalist approach and (D) virtue ethics approach. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" Thomson's appeal to the vices of callousness and self-centeredness relates to what kind of approach to abortion? (A) deontological approach (B) Kantian approach (C) consequentalist approach and (D) virtue ethics approach. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Thomson's appeal to the vices of callousness and self-centeredness relates to what kind of approach to abortion? (A) deontological approach (B) Kantian approach (C) consequentalist approach and (D) virtue ethics approach. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Thomson's appeal to the vices of callousness and self-centeredness relates to what kind of approach to abortion? (A) deontological approach (B) Kantian approach (C) consequentalist approach and (D) virtue ethics approach. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" Which of the following is evidence that de Marneffe cites in support of the claim that increased availability of a drug leads to increased use of that drug? (A) The percentage of physicians who use psychoactive drugs is much higher than the general population. (B) Alcohol abuse declines when the law restricts the times it can be legally sold. (C) all of the above and (D) Heroin use was much higher among military personnel in Vietnam than it was among veterans who returned to the United States.. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" Which of the following is evidence that de Marneffe cites in support of the claim that increased availability of a drug leads to increased use of that drug? (A) The percentage of physicians who use psychoactive drugs is much higher than the general population. (B) Alcohol abuse declines when the law restricts the times it can be legally sold. (C) all of the above and (D) Heroin use was much higher among military personnel in Vietnam than it was among veterans who returned to the United States.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Which of the following is evidence that de Marneffe cites in support of the claim that increased availability of a drug leads to increased use of that drug? (A) The percentage of physicians who use psychoactive drugs is much higher than the general population. (B) Alcohol abuse declines when the law restricts the times it can be legally sold. (C) all of the above and (D) Heroin use was much higher among military personnel in Vietnam than it was among veterans who returned to the United States.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Which of the following is evidence that de Marneffe cites in support of the claim that increased availability of a drug leads to increased use of that drug? (A) The percentage of physicians who use psychoactive drugs is much higher than the general population. (B) Alcohol abuse declines when the law restricts the times it can be legally sold. (C) all of the above and (D) Heroin use was much higher among military personnel in Vietnam than it was among veterans who returned to the United States.. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" Carens's main conclusion is that (A) liberal egalitarianism, contrary to appearances, entails that only closed border immigration policies are acceptable. (B) egalitarianism is founded on sentiments of envy and is therefore unjustified. (C) liberal egalitarian objections to anticosmopolitanism do not succeed. and (D) liberal egalitarianism should almost always press for more openness toward immigrants and refugees.. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" Carens's main conclusion is that (A) liberal egalitarianism, contrary to appearances, entails that only closed border immigration policies are acceptable. (B) egalitarianism is founded on sentiments of envy and is therefore unjustified. (C) liberal egalitarian objections to anticosmopolitanism do not succeed. and (D) liberal egalitarianism should almost always press for more openness toward immigrants and refugees.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Carens's main conclusion is that (A) liberal egalitarianism, contrary to appearances, entails that only closed border immigration policies are acceptable. (B) egalitarianism is founded on sentiments of envy and is therefore unjustified. (C) liberal egalitarian objections to anticosmopolitanism do not succeed. and (D) liberal egalitarianism should almost always press for more openness toward immigrants and refugees.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Carens's main conclusion is that (A) liberal egalitarianism, contrary to appearances, entails that only closed border immigration policies are acceptable. (B) egalitarianism is founded on sentiments of envy and is therefore unjustified. (C) liberal egalitarian objections to anticosmopolitanism do not succeed. and (D) liberal egalitarianism should almost always press for more openness toward immigrants and refugees.. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" Carens accepts that it is possible for the sudden opening of one country's borders to do more harm than good from a liberal egalitarian perspective. However, he argues that (A) liberal egalitarianism is false, and so this possibility is irrelevant. (B) sometimes you have to do more harm than good in the short term to do more good in the long term. (C) all of the above and (D) in practice, feasible policy options will not entail major costs to current citizens.. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" Carens accepts that it is possible for the sudden opening of one country's borders to do more harm than good from a liberal egalitarian perspective. However, he argues that (A) liberal egalitarianism is false, and so this possibility is irrelevant. (B) sometimes you have to do more harm than good in the short term to do more good in the long term. (C) all of the above and (D) in practice, feasible policy options will not entail major costs to current citizens.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Carens accepts that it is possible for the sudden opening of one country's borders to do more harm than good from a liberal egalitarian perspective. However, he argues that (A) liberal egalitarianism is false, and so this possibility is irrelevant. (B) sometimes you have to do more harm than good in the short term to do more good in the long term. (C) all of the above and (D) in practice, feasible policy options will not entail major costs to current citizens.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Carens accepts that it is possible for the sudden opening of one country's borders to do more harm than good from a liberal egalitarian perspective. However, he argues that (A) liberal egalitarianism is false, and so this possibility is irrelevant. (B) sometimes you have to do more harm than good in the short term to do more good in the long term. (C) all of the above and (D) in practice, feasible policy options will not entail major costs to current citizens.. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" Callahan is against the legalization of euthanasia because he believes legalization would (A) be contrary to the Constitution of the United States. (B) violate our right to self-determination. (C) none of the above and (D) teach society the wrong kind of lesson.. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" Callahan is against the legalization of euthanasia because he believes legalization would (A) be contrary to the Constitution of the United States. (B) violate our right to self-determination. (C) none of the above and (D) teach society the wrong kind of lesson.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Callahan is against the legalization of euthanasia because he believes legalization would (A) be contrary to the Constitution of the United States. (B) violate our right to self-determination. (C) none of the above and (D) teach society the wrong kind of lesson.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Callahan is against the legalization of euthanasia because he believes legalization would (A) be contrary to the Constitution of the United States. (B) violate our right to self-determination. (C) none of the above and (D) teach society the wrong kind of lesson.. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" Callahan discusses the Dutch Commission on Euthanasia in 1990 to show that (A) laws permitting euthanasia can and have been abused. (B) doctors who perform euthanasia may not report doing so. (C) neither A nor B and (D) both A and B. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" Callahan discusses the Dutch Commission on Euthanasia in 1990 to show that (A) laws permitting euthanasia can and have been abused. (B) doctors who perform euthanasia may not report doing so. (C) neither A nor B and (D) both A and B. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Callahan discusses the Dutch Commission on Euthanasia in 1990 to show that (A) laws permitting euthanasia can and have been abused. (B) doctors who perform euthanasia may not report doing so. (C) neither A nor B and (D) both A and B. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Callahan discusses the Dutch Commission on Euthanasia in 1990 to show that (A) laws permitting euthanasia can and have been abused. (B) doctors who perform euthanasia may not report doing so. (C) neither A nor B and (D) both A and B. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" According to Lukianoff and Haidt, institutionalizing vindictive protectiveness will (A) encourage students to think pathologically. (B) ill-prepare them for the workforce. (C) all of the above. and (D) harm their ability to learn.. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" According to Lukianoff and Haidt, institutionalizing vindictive protectiveness will (A) encourage students to think pathologically. (B) ill-prepare them for the workforce. (C) all of the above. and (D) harm their ability to learn.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" According to Lukianoff and Haidt, institutionalizing vindictive protectiveness will (A) encourage students to think pathologically. (B) ill-prepare them for the workforce. (C) all of the above. and (D) harm their ability to learn.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" According to Lukianoff and Haidt, institutionalizing vindictive protectiveness will (A) encourage students to think pathologically. (B) ill-prepare them for the workforce. (C) all of the above. and (D) harm their ability to learn.. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" Baxter claims that his ""very general way"" of stating what we should strive for environmentally assumes that (A) we have a god-like control over the environment. (B) nonhuman animals have no value whatsoever. (C) all of the above and (D) we can measure in some way the incremental units of human satisfaction.. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" Baxter claims that his ""very general way"" of stating what we should strive for environmentally assumes that (A) we have a god-like control over the environment. (B) nonhuman animals have no value whatsoever. (C) all of the above and (D) we can measure in some way the incremental units of human satisfaction.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Baxter claims that his ""very general way"" of stating what we should strive for environmentally assumes that (A) we have a god-like control over the environment. (B) nonhuman animals have no value whatsoever. (C) all of the above and (D) we can measure in some way the incremental units of human satisfaction.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Baxter claims that his ""very general way"" of stating what we should strive for environmentally assumes that (A) we have a god-like control over the environment. (B) nonhuman animals have no value whatsoever. (C) all of the above and (D) we can measure in some way the incremental units of human satisfaction.. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" Which of the following objections to adopting speech codes does Altman discuss? (A) Speech codes encourage bigotry. (B) Speech codes treat hate speakers with less than equal consideration. (C) Speech codes result in causal harms. and (D) all of the above. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" Which of the following objections to adopting speech codes does Altman discuss? (A) Speech codes encourage bigotry. (B) Speech codes treat hate speakers with less than equal consideration. (C) Speech codes result in causal harms. and (D) all of the above. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Which of the following objections to adopting speech codes does Altman discuss? (A) Speech codes encourage bigotry. (B) Speech codes treat hate speakers with less than equal consideration. (C) Speech codes result in causal harms. and (D) all of the above. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Which of the following objections to adopting speech codes does Altman discuss? (A) Speech codes encourage bigotry. (B) Speech codes treat hate speakers with less than equal consideration. (C) Speech codes result in causal harms. and (D) all of the above. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" In Singer's understanding, the principle of the equality of human beings is (A) a description of an alleged actual equality among humans. (B) a description of an alleged actual inequality among humans. (C) a prescription of how we should treat nonhuman animals. and (D) a prescription of how we should treat humans.. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" In Singer's understanding, the principle of the equality of human beings is (A) a description of an alleged actual equality among humans. (B) a description of an alleged actual inequality among humans. (C) a prescription of how we should treat nonhuman animals. and (D) a prescription of how we should treat humans.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" In Singer's understanding, the principle of the equality of human beings is (A) a description of an alleged actual equality among humans. (B) a description of an alleged actual inequality among humans. (C) a prescription of how we should treat nonhuman animals. and (D) a prescription of how we should treat humans.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" In Singer's understanding, the principle of the equality of human beings is (A) a description of an alleged actual equality among humans. (B) a description of an alleged actual inequality among humans. (C) a prescription of how we should treat nonhuman animals. and (D) a prescription of how we should treat humans.. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" Nathanson believes that killing another person in self-defense is compatible with (A) the principle of equality. (B) a consequentialist theory of punishment.. (C) equality retributivism. and (D) respect for the dignity of persons.. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" Nathanson believes that killing another person in self-defense is compatible with (A) the principle of equality. (B) a consequentialist theory of punishment.. (C) equality retributivism. and (D) respect for the dignity of persons.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Nathanson believes that killing another person in self-defense is compatible with (A) the principle of equality. (B) a consequentialist theory of punishment.. (C) equality retributivism. and (D) respect for the dignity of persons.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Nathanson believes that killing another person in self-defense is compatible with (A) the principle of equality. (B) a consequentialist theory of punishment.. (C) equality retributivism. and (D) respect for the dignity of persons.. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" Sandel believes that the use of genetic enhancement is inherently wrong because (A) its use would be unsafe. (B) its use would be unfair. (C) both of the above and (D) none of the above. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" Sandel believes that the use of genetic enhancement is inherently wrong because (A) its use would be unsafe. (B) its use would be unfair. (C) both of the above and (D) none of the above. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Sandel believes that the use of genetic enhancement is inherently wrong because (A) its use would be unsafe. (B) its use would be unfair. (C) both of the above and (D) none of the above. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Sandel believes that the use of genetic enhancement is inherently wrong because (A) its use would be unsafe. (B) its use would be unfair. (C) both of the above and (D) none of the above. Of the answer choices above, answer (D) is the",best,1,moral_disputes
"According to Michael Huemer, the harm of drug use to individual drug users (A) justifies state prohibition of drug use. (B) justifies a massive campaign of public health awareness. (C) does not justify a massive campaign of public health awareness. and (D) does not justify state prohibition of drug use.. Of the answer choices above, answer (A) is the",best,0,moral_disputes
"According to Michael Huemer, the harm of drug use to individual drug users (A) justifies state prohibition of drug use. (B) justifies a massive campaign of public health awareness. (C) does not justify a massive campaign of public health awareness. and (D) does not justify state prohibition of drug use.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
"According to Michael Huemer, the harm of drug use to individual drug users (A) justifies state prohibition of drug use. (B) justifies a massive campaign of public health awareness. (C) does not justify a massive campaign of public health awareness. and (D) does not justify state prohibition of drug use.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
"According to Michael Huemer, the harm of drug use to individual drug users (A) justifies state prohibition of drug use. (B) justifies a massive campaign of public health awareness. (C) does not justify a massive campaign of public health awareness. and (D) does not justify state prohibition of drug use.. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" Which of the following is a basic intrinsic good, according to Aquinas's version of natural law theory? (A) human life (B) human procreation (C) human sociability and (D) all of the above. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" Which of the following is a basic intrinsic good, according to Aquinas's version of natural law theory? (A) human life (B) human procreation (C) human sociability and (D) all of the above. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Which of the following is a basic intrinsic good, according to Aquinas's version of natural law theory? (A) human life (B) human procreation (C) human sociability and (D) all of the above. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Which of the following is a basic intrinsic good, according to Aquinas's version of natural law theory? (A) human life (B) human procreation (C) human sociability and (D) all of the above. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" Mary is a person, and as such she plausibly deserves moral consideration because of features inherent to her (e.g., being self-aware). This suggests that she has (A) indirect moral standing. (B) relative moral standing. (C) none of the above and (D) direct moral standing.. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" Mary is a person, and as such she plausibly deserves moral consideration because of features inherent to her (e.g., being self-aware). This suggests that she has (A) indirect moral standing. (B) relative moral standing. (C) none of the above and (D) direct moral standing.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Mary is a person, and as such she plausibly deserves moral consideration because of features inherent to her (e.g., being self-aware). This suggests that she has (A) indirect moral standing. (B) relative moral standing. (C) none of the above and (D) direct moral standing.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Mary is a person, and as such she plausibly deserves moral consideration because of features inherent to her (e.g., being self-aware). This suggests that she has (A) indirect moral standing. (B) relative moral standing. (C) none of the above and (D) direct moral standing.. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" In his objection to ""the second prong of the libertarian case for open borders,"" Wellman responds to the objection that he is essentially denying that we have a right to freedom of movement. Which of the following is part of his response? (A) He would say this begs the question because the immigration question is identical to the freedom-of-movement question. (B) He would present an argument showing that there is actually no right to freedom of movement. (C) He would use deontological premises to deductively conclude that unjust public policies are morally objectionable. and (D) He would argue that some rights are not absolute (e.g., the right to marriage doesn't allow you to marry an unwilling partner).. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" In his objection to ""the second prong of the libertarian case for open borders,"" Wellman responds to the objection that he is essentially denying that we have a right to freedom of movement. Which of the following is part of his response? (A) He would say this begs the question because the immigration question is identical to the freedom-of-movement question. (B) He would present an argument showing that there is actually no right to freedom of movement. (C) He would use deontological premises to deductively conclude that unjust public policies are morally objectionable. and (D) He would argue that some rights are not absolute (e.g., the right to marriage doesn't allow you to marry an unwilling partner).. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" In his objection to ""the second prong of the libertarian case for open borders,"" Wellman responds to the objection that he is essentially denying that we have a right to freedom of movement. Which of the following is part of his response? (A) He would say this begs the question because the immigration question is identical to the freedom-of-movement question. (B) He would present an argument showing that there is actually no right to freedom of movement. (C) He would use deontological premises to deductively conclude that unjust public policies are morally objectionable. and (D) He would argue that some rights are not absolute (e.g., the right to marriage doesn't allow you to marry an unwilling partner).. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" In his objection to ""the second prong of the libertarian case for open borders,"" Wellman responds to the objection that he is essentially denying that we have a right to freedom of movement. Which of the following is part of his response? (A) He would say this begs the question because the immigration question is identical to the freedom-of-movement question. (B) He would present an argument showing that there is actually no right to freedom of movement. (C) He would use deontological premises to deductively conclude that unjust public policies are morally objectionable. and (D) He would argue that some rights are not absolute (e.g., the right to marriage doesn't allow you to marry an unwilling partner).. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" Richardson-Self discusses which of the following kinds of speech? (A) hate speech (B) misogynistic speech (C) sexist speech and (D) all of the above. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" Richardson-Self discusses which of the following kinds of speech? (A) hate speech (B) misogynistic speech (C) sexist speech and (D) all of the above. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Richardson-Self discusses which of the following kinds of speech? (A) hate speech (B) misogynistic speech (C) sexist speech and (D) all of the above. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Richardson-Self discusses which of the following kinds of speech? (A) hate speech (B) misogynistic speech (C) sexist speech and (D) all of the above. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" Lex talionis is another name for (A) proportional retributivism. (B) the death penalty. (C) the morality of restraint. and (D) an eye for an eye.. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" Lex talionis is another name for (A) proportional retributivism. (B) the death penalty. (C) the morality of restraint. and (D) an eye for an eye.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Lex talionis is another name for (A) proportional retributivism. (B) the death penalty. (C) the morality of restraint. and (D) an eye for an eye.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Lex talionis is another name for (A) proportional retributivism. (B) the death penalty. (C) the morality of restraint. and (D) an eye for an eye.. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" Huemer argues that there is no reason to think that the harms of drug use are in an important sense (A) more harmful on average than legally permitted harmful activities. (B) differing from the harms of other legally permitted harmful activities. (C) more detrimental to a person's character than otherslegally permitted harmful activities. and (D) All of the above.. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" Huemer argues that there is no reason to think that the harms of drug use are in an important sense (A) more harmful on average than legally permitted harmful activities. (B) differing from the harms of other legally permitted harmful activities. (C) more detrimental to a person's character than otherslegally permitted harmful activities. and (D) All of the above.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Huemer argues that there is no reason to think that the harms of drug use are in an important sense (A) more harmful on average than legally permitted harmful activities. (B) differing from the harms of other legally permitted harmful activities. (C) more detrimental to a person's character than otherslegally permitted harmful activities. and (D) All of the above.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Huemer argues that there is no reason to think that the harms of drug use are in an important sense (A) more harmful on average than legally permitted harmful activities. (B) differing from the harms of other legally permitted harmful activities. (C) more detrimental to a person's character than otherslegally permitted harmful activities. and (D) All of the above.. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" Which of the following is a value that Arthur believes is more fundamental than rights and desert? (A) justice (B) fairness (C) respect for other persons and (D) all of the above. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" Which of the following is a value that Arthur believes is more fundamental than rights and desert? (A) justice (B) fairness (C) respect for other persons and (D) all of the above. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Which of the following is a value that Arthur believes is more fundamental than rights and desert? (A) justice (B) fairness (C) respect for other persons and (D) all of the above. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Which of the following is a value that Arthur believes is more fundamental than rights and desert? (A) justice (B) fairness (C) respect for other persons and (D) all of the above. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" One of the main factors that Hardin links to world hunger and poverty is (A) exploitation of other people. (B) people having too many rights. (C) none of the above and (D) reproduction rates.. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" One of the main factors that Hardin links to world hunger and poverty is (A) exploitation of other people. (B) people having too many rights. (C) none of the above and (D) reproduction rates.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" One of the main factors that Hardin links to world hunger and poverty is (A) exploitation of other people. (B) people having too many rights. (C) none of the above and (D) reproduction rates.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" One of the main factors that Hardin links to world hunger and poverty is (A) exploitation of other people. (B) people having too many rights. (C) none of the above and (D) reproduction rates.. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" According to the Humanity formulation of Kant's principle, we must treat persons (A) never as a means. (B) in ways that produce the most good for everyone concerned. (C) in ways that serve one's own best interests. and (D) never as a mere means.. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" According to the Humanity formulation of Kant's principle, we must treat persons (A) never as a means. (B) in ways that produce the most good for everyone concerned. (C) in ways that serve one's own best interests. and (D) never as a mere means.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" According to the Humanity formulation of Kant's principle, we must treat persons (A) never as a means. (B) in ways that produce the most good for everyone concerned. (C) in ways that serve one's own best interests. and (D) never as a mere means.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" According to the Humanity formulation of Kant's principle, we must treat persons (A) never as a means. (B) in ways that produce the most good for everyone concerned. (C) in ways that serve one's own best interests. and (D) never as a mere means.. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" Since Nagel thinks there can be genuine moral dilemmas, he denies the moral principle that (A) can implies should. (B) can implies ought. (C) ought implies should. and (D) ought implies can.. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" Since Nagel thinks there can be genuine moral dilemmas, he denies the moral principle that (A) can implies should. (B) can implies ought. (C) ought implies should. and (D) ought implies can.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Since Nagel thinks there can be genuine moral dilemmas, he denies the moral principle that (A) can implies should. (B) can implies ought. (C) ought implies should. and (D) ought implies can.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Since Nagel thinks there can be genuine moral dilemmas, he denies the moral principle that (A) can implies should. (B) can implies ought. (C) ought implies should. and (D) ought implies can.. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" Which of the following is not an example of vice? (A) callousness (B) selfishness (C) greediness and (D) obesity. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" Which of the following is not an example of vice? (A) callousness (B) selfishness (C) greediness and (D) obesity. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Which of the following is not an example of vice? (A) callousness (B) selfishness (C) greediness and (D) obesity. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Which of the following is not an example of vice? (A) callousness (B) selfishness (C) greediness and (D) obesity. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" On Metz's view, what kind of punishment is justified for wrongdoers? (A) Harmful punishment that is proportionate to the harm done by the wrongdoing. (B) Degradation proportionate to the degrading impacts of the wrongdoing. (C) All of the above. and (D) Unfriendly action that is proportionate to the unfriendly wrongdoing, aimed at correcting the wrongdoing.. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" On Metz's view, what kind of punishment is justified for wrongdoers? (A) Harmful punishment that is proportionate to the harm done by the wrongdoing. (B) Degradation proportionate to the degrading impacts of the wrongdoing. (C) All of the above. and (D) Unfriendly action that is proportionate to the unfriendly wrongdoing, aimed at correcting the wrongdoing.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" On Metz's view, what kind of punishment is justified for wrongdoers? (A) Harmful punishment that is proportionate to the harm done by the wrongdoing. (B) Degradation proportionate to the degrading impacts of the wrongdoing. (C) All of the above. and (D) Unfriendly action that is proportionate to the unfriendly wrongdoing, aimed at correcting the wrongdoing.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" On Metz's view, what kind of punishment is justified for wrongdoers? (A) Harmful punishment that is proportionate to the harm done by the wrongdoing. (B) Degradation proportionate to the degrading impacts of the wrongdoing. (C) All of the above. and (D) Unfriendly action that is proportionate to the unfriendly wrongdoing, aimed at correcting the wrongdoing.. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" According to the principle of greatest equal liberty proposed by John Rawls, each person is to have an equal right to (A) the highest level of happiness that is attainable by the least happy person in the society. (B) the social and economic inequalities that are built into society. (C) opportunities and resources that belong to that person but nobody else. and (D) the most extensive basic liberty compatible with a similarly liberty for others.. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" According to the principle of greatest equal liberty proposed by John Rawls, each person is to have an equal right to (A) the highest level of happiness that is attainable by the least happy person in the society. (B) the social and economic inequalities that are built into society. (C) opportunities and resources that belong to that person but nobody else. and (D) the most extensive basic liberty compatible with a similarly liberty for others.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" According to the principle of greatest equal liberty proposed by John Rawls, each person is to have an equal right to (A) the highest level of happiness that is attainable by the least happy person in the society. (B) the social and economic inequalities that are built into society. (C) opportunities and resources that belong to that person but nobody else. and (D) the most extensive basic liberty compatible with a similarly liberty for others.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" According to the principle of greatest equal liberty proposed by John Rawls, each person is to have an equal right to (A) the highest level of happiness that is attainable by the least happy person in the society. (B) the social and economic inequalities that are built into society. (C) opportunities and resources that belong to that person but nobody else. and (D) the most extensive basic liberty compatible with a similarly liberty for others.. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" Wellman argues that insisting on unlimited property rights commits one to (A) deontological theory. (B) egalitarianism. (C) consequentialism. and (D) anarchy.. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" Wellman argues that insisting on unlimited property rights commits one to (A) deontological theory. (B) egalitarianism. (C) consequentialism. and (D) anarchy.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Wellman argues that insisting on unlimited property rights commits one to (A) deontological theory. (B) egalitarianism. (C) consequentialism. and (D) anarchy.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Wellman argues that insisting on unlimited property rights commits one to (A) deontological theory. (B) egalitarianism. (C) consequentialism. and (D) anarchy.. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" Ross argues that the existing body of moral convictions of the best people is the cumulative product of (A) generations of bias and self-confirmation. (B) ignorance. (C) political discourse. and (D) the moral reflection of many generations.. Of the answer choices above, answer (A) is the",best,0,moral_disputes
