Preamble,Stimulus,True_Category,Item,Rank,Category
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: stone, tomahawk, Atom bomb, gas, hammer, glass, shoe, brick, slingshot, cannon, ice pick, bazooka, tank, shotgun, crossbow, missile, gun, hand, pitchfork, stick, fist, machine gun, knife, sword, pipe, judo, bow and arrow, bow, pistol, mortar, bayonet. According to the list, crossbow is present. According to the list, machete is absent. According to the list, pitchfork is ",absent,present,pitchfork,49,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: stone, tomahawk, Atom bomb, gas, hammer, glass, shoe, brick, slingshot, cannon, ice pick, bazooka, tank, shotgun, crossbow, missile, gun, hand, pitchfork, stick, fist, machine gun, knife, sword, pipe, judo, bow and arrow, bow, pistol, mortar, bayonet. According to the list, crossbow is present. According to the list, machete is absent. According to the list, hammer is ",absent,present,hammer,50,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: stone, tomahawk, Atom bomb, gas, hammer, glass, shoe, brick, slingshot, cannon, ice pick, bazooka, tank, shotgun, crossbow, missile, gun, hand, pitchfork, stick, fist, machine gun, knife, sword, pipe, judo, bow and arrow, bow, pistol, mortar, bayonet. According to the list, crossbow is present. According to the list, machete is absent. According to the list, word is ",absent,absent,word,51,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: stone, tomahawk, Atom bomb, gas, hammer, glass, shoe, brick, slingshot, cannon, ice pick, bazooka, tank, shotgun, crossbow, missile, gun, hand, pitchfork, stick, fist, machine gun, knife, sword, pipe, judo, bow and arrow, bow, pistol, mortar, bayonet. According to the list, crossbow is present. According to the list, machete is absent. According to the list, hand is ",absent,present,hand,52,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: stone, tomahawk, Atom bomb, gas, hammer, glass, shoe, brick, slingshot, cannon, ice pick, bazooka, tank, shotgun, crossbow, missile, gun, hand, pitchfork, stick, fist, machine gun, knife, sword, pipe, judo, bow and arrow, bow, pistol, mortar, bayonet. According to the list, crossbow is present. According to the list, machete is absent. According to the list, pipe is ",absent,present,pipe,53,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: stone, tomahawk, Atom bomb, gas, hammer, glass, shoe, brick, slingshot, cannon, ice pick, bazooka, tank, shotgun, crossbow, missile, gun, hand, pitchfork, stick, fist, machine gun, knife, sword, pipe, judo, bow and arrow, bow, pistol, mortar, bayonet. According to the list, crossbow is present. According to the list, machete is absent. According to the list, rope is ",absent,absent,rope,54,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: stone, tomahawk, Atom bomb, gas, hammer, glass, shoe, brick, slingshot, cannon, ice pick, bazooka, tank, shotgun, crossbow, missile, gun, hand, pitchfork, stick, fist, machine gun, knife, sword, pipe, judo, bow and arrow, bow, pistol, mortar, bayonet. According to the list, crossbow is present. According to the list, machete is absent. According to the list, airplane is ",absent,absent,airplane,55,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: stone, tomahawk, Atom bomb, gas, hammer, glass, shoe, brick, slingshot, cannon, ice pick, bazooka, tank, shotgun, crossbow, missile, gun, hand, pitchfork, stick, fist, machine gun, knife, sword, pipe, judo, bow and arrow, bow, pistol, mortar, bayonet. According to the list, crossbow is present. According to the list, machete is absent. According to the list, foot is ",absent,absent,foot,56,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: stone, tomahawk, Atom bomb, gas, hammer, glass, shoe, brick, slingshot, cannon, ice pick, bazooka, tank, shotgun, crossbow, missile, gun, hand, pitchfork, stick, fist, machine gun, knife, sword, pipe, judo, bow and arrow, bow, pistol, mortar, bayonet. According to the list, crossbow is present. According to the list, machete is absent. According to the list, car is ",absent,absent,car,57,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: stone, tomahawk, Atom bomb, gas, hammer, glass, shoe, brick, slingshot, cannon, ice pick, bazooka, tank, shotgun, crossbow, missile, gun, hand, pitchfork, stick, fist, machine gun, knife, sword, pipe, judo, bow and arrow, bow, pistol, mortar, bayonet. According to the list, crossbow is present. According to the list, machete is absent. According to the list, screwdriver is ",absent,absent,screwdriver,58,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: stone, tomahawk, Atom bomb, gas, hammer, glass, shoe, brick, slingshot, cannon, ice pick, bazooka, tank, shotgun, crossbow, missile, gun, hand, pitchfork, stick, fist, machine gun, knife, sword, pipe, judo, bow and arrow, bow, pistol, mortar, bayonet. According to the list, crossbow is present. According to the list, machete is absent. According to the list, glass is ",absent,present,glass,59,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: stone, tomahawk, Atom bomb, gas, hammer, glass, shoe, brick, slingshot, cannon, ice pick, bazooka, tank, shotgun, crossbow, missile, gun, hand, pitchfork, stick, fist, machine gun, knife, sword, pipe, judo, bow and arrow, bow, pistol, mortar, bayonet. According to the list, crossbow is present. According to the list, machete is absent. According to the list, shoe is ",absent,present,shoe,60,weapon
