Preamble,Stimulus,True_Category,Item,Rank,Category
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: switchblade, knife, whip, tank, brick, judo, bullet, foot, scissor, glass, cannon, pitchfork, rock, bow, hand grenade, bow and arrow, hatchet, shotgun, screwdriver, pistol, arrow, hammer, crossbow, brass knuckle, word, fist, car, club, gun, poison, Atom bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, word is ",absent,present,word,51,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: switchblade, knife, whip, tank, brick, judo, bullet, foot, scissor, glass, cannon, pitchfork, rock, bow, hand grenade, bow and arrow, hatchet, shotgun, screwdriver, pistol, arrow, hammer, crossbow, brass knuckle, word, fist, car, club, gun, poison, Atom bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, hand is ",absent,absent,hand,52,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: switchblade, knife, whip, tank, brick, judo, bullet, foot, scissor, glass, cannon, pitchfork, rock, bow, hand grenade, bow and arrow, hatchet, shotgun, screwdriver, pistol, arrow, hammer, crossbow, brass knuckle, word, fist, car, club, gun, poison, Atom bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, pipe is ",absent,absent,pipe,53,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: switchblade, knife, whip, tank, brick, judo, bullet, foot, scissor, glass, cannon, pitchfork, rock, bow, hand grenade, bow and arrow, hatchet, shotgun, screwdriver, pistol, arrow, hammer, crossbow, brass knuckle, word, fist, car, club, gun, poison, Atom bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, rope is ",absent,absent,rope,54,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: switchblade, knife, whip, tank, brick, judo, bullet, foot, scissor, glass, cannon, pitchfork, rock, bow, hand grenade, bow and arrow, hatchet, shotgun, screwdriver, pistol, arrow, hammer, crossbow, brass knuckle, word, fist, car, club, gun, poison, Atom bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, airplane is ",absent,absent,airplane,55,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: switchblade, knife, whip, tank, brick, judo, bullet, foot, scissor, glass, cannon, pitchfork, rock, bow, hand grenade, bow and arrow, hatchet, shotgun, screwdriver, pistol, arrow, hammer, crossbow, brass knuckle, word, fist, car, club, gun, poison, Atom bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, foot is ",absent,present,foot,56,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: switchblade, knife, whip, tank, brick, judo, bullet, foot, scissor, glass, cannon, pitchfork, rock, bow, hand grenade, bow and arrow, hatchet, shotgun, screwdriver, pistol, arrow, hammer, crossbow, brass knuckle, word, fist, car, club, gun, poison, Atom bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, car is ",absent,present,car,57,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: switchblade, knife, whip, tank, brick, judo, bullet, foot, scissor, glass, cannon, pitchfork, rock, bow, hand grenade, bow and arrow, hatchet, shotgun, screwdriver, pistol, arrow, hammer, crossbow, brass knuckle, word, fist, car, club, gun, poison, Atom bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, screwdriver is ",absent,present,screwdriver,58,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: switchblade, knife, whip, tank, brick, judo, bullet, foot, scissor, glass, cannon, pitchfork, rock, bow, hand grenade, bow and arrow, hatchet, shotgun, screwdriver, pistol, arrow, hammer, crossbow, brass knuckle, word, fist, car, club, gun, poison, Atom bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, glass is ",absent,present,glass,59,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: switchblade, knife, whip, tank, brick, judo, bullet, foot, scissor, glass, cannon, pitchfork, rock, bow, hand grenade, bow and arrow, hatchet, shotgun, screwdriver, pistol, arrow, hammer, crossbow, brass knuckle, word, fist, car, club, gun, poison, Atom bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, shoe is ",absent,absent,shoe,60,weapon
