preamble,stimulus,is_correct,subject
"Keri spent 3 hours on her homework. She spent equal amounts of time on all subjects. If Keri spent 1 over 2 hour on science, how many subjects did she study? (A) 4 subjects (B) 2 subjects (C) 5 subjects and (D) 6 subjects. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Keri spent 3 hours on her homework. She spent equal amounts of time on all subjects. If Keri spent 1 over 2 hour on science, how many subjects did she study? (A) 4 subjects (B) 2 subjects (C) 5 subjects and (D) 6 subjects. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Keri spent 3 hours on her homework. She spent equal amounts of time on all subjects. If Keri spent 1 over 2 hour on science, how many subjects did she study? (A) 4 subjects (B) 2 subjects (C) 5 subjects and (D) 6 subjects. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Keri spent 3 hours on her homework. She spent equal amounts of time on all subjects. If Keri spent 1 over 2 hour on science, how many subjects did she study? (A) 4 subjects (B) 2 subjects (C) 5 subjects and (D) 6 subjects. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"A baseball team sold 215 youth tickets for $3 ea (A) (215 × 3) – (467 × 7) (B) (215 × 7) – (467 × 3) (C) (467 × 3) – (215 × 7) and (D) (467 × 7) – (215 × 3). Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"A baseball team sold 215 youth tickets for $3 ea (A) (215 × 3) – (467 × 7) (B) (215 × 7) – (467 × 3) (C) (467 × 3) – (215 × 7) and (D) (467 × 7) – (215 × 3). Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"A baseball team sold 215 youth tickets for $3 ea (A) (215 × 3) – (467 × 7) (B) (215 × 7) – (467 × 3) (C) (467 × 3) – (215 × 7) and (D) (467 × 7) – (215 × 3). Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"A baseball team sold 215 youth tickets for $3 ea (A) (215 × 3) – (467 × 7) (B) (215 × 7) – (467 × 3) (C) (467 × 3) – (215 × 7) and (D) (467 × 7) – (215 × 3). Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Malik has 240 CDs. He sorted them into 12 equal groups. Which expression shows how to find the number of CDs in each group? (A) 240 – 12 (B) 240 + 12 (C) 240 × 12 and (D) 240 ÷ 12. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Malik has 240 CDs. He sorted them into 12 equal groups. Which expression shows how to find the number of CDs in each group? (A) 240 – 12 (B) 240 + 12 (C) 240 × 12 and (D) 240 ÷ 12. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Malik has 240 CDs. He sorted them into 12 equal groups. Which expression shows how to find the number of CDs in each group? (A) 240 – 12 (B) 240 + 12 (C) 240 × 12 and (D) 240 ÷ 12. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Malik has 240 CDs. He sorted them into 12 equal groups. Which expression shows how to find the number of CDs in each group? (A) 240 – 12 (B) 240 + 12 (C) 240 × 12 and (D) 240 ÷ 12. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"If a total of 762 students at a citywide competition are divided into 6 equal-sized teams, how many students are on each team? (A) 110 (B) 120 (C) 137 and (D) 127. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"If a total of 762 students at a citywide competition are divided into 6 equal-sized teams, how many students are on each team? (A) 110 (B) 120 (C) 137 and (D) 127. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"If a total of 762 students at a citywide competition are divided into 6 equal-sized teams, how many students are on each team? (A) 110 (B) 120 (C) 137 and (D) 127. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"If a total of 762 students at a citywide competition are divided into 6 equal-sized teams, how many students are on each team? (A) 110 (B) 120 (C) 137 and (D) 127. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Find the value of the expression −16 + 13 + (−33). (A) 4 (B) 62 (C) 36 and (D) −36. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Find the value of the expression −16 + 13 + (−33). (A) 4 (B) 62 (C) 36 and (D) −36. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Find the value of the expression −16 + 13 + (−33). (A) 4 (B) 62 (C) 36 and (D) −36. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Find the value of the expression −16 + 13 + (−33). (A) 4 (B) 62 (C) 36 and (D) −36. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"A group of friends go out to lunch. d people buy salad and p people buy soup. Each salad costs $3.99 and each soup costs $2.99. Write an expression for the total costs of the soup and salads. (A) 3.99p + 2.99d (B) (2.99 + 3.99)(p + d) (C) (3.99p + 2.99)d and (D) 2.99p + 3.99d. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"A group of friends go out to lunch. d people buy salad and p people buy soup. Each salad costs $3.99 and each soup costs $2.99. Write an expression for the total costs of the soup and salads. (A) 3.99p + 2.99d (B) (2.99 + 3.99)(p + d) (C) (3.99p + 2.99)d and (D) 2.99p + 3.99d. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"A group of friends go out to lunch. d people buy salad and p people buy soup. Each salad costs $3.99 and each soup costs $2.99. Write an expression for the total costs of the soup and salads. (A) 3.99p + 2.99d (B) (2.99 + 3.99)(p + d) (C) (3.99p + 2.99)d and (D) 2.99p + 3.99d. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"A group of friends go out to lunch. d people buy salad and p people buy soup. Each salad costs $3.99 and each soup costs $2.99. Write an expression for the total costs of the soup and salads. (A) 3.99p + 2.99d (B) (2.99 + 3.99)(p + d) (C) (3.99p + 2.99)d and (D) 2.99p + 3.99d. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"A package of paper towels has 12 rolls of paper towels in it. Mr. Kelly wants to put an equal number of rolls of paper towels into 4 rooms. He uses the number sentence below to find the number of rolls of paper towels, t, he should put into each room. 12 ÷ t = 4 Which number sentence shows another way Mr. Kelly can find the number of rolls of paper towels, t, he should put into each room? (A) 4 ÷ 12 = t (B) 4 – t = 12 (C) 4 + 12 = t and (D) 4 × t = 12. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"A package of paper towels has 12 rolls of paper towels in it. Mr. Kelly wants to put an equal number of rolls of paper towels into 4 rooms. He uses the number sentence below to find the number of rolls of paper towels, t, he should put into each room. 12 ÷ t = 4 Which number sentence shows another way Mr. Kelly can find the number of rolls of paper towels, t, he should put into each room? (A) 4 ÷ 12 = t (B) 4 – t = 12 (C) 4 + 12 = t and (D) 4 × t = 12. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"A package of paper towels has 12 rolls of paper towels in it. Mr. Kelly wants to put an equal number of rolls of paper towels into 4 rooms. He uses the number sentence below to find the number of rolls of paper towels, t, he should put into each room. 12 ÷ t = 4 Which number sentence shows another way Mr. Kelly can find the number of rolls of paper towels, t, he should put into each room? (A) 4 ÷ 12 = t (B) 4 – t = 12 (C) 4 + 12 = t and (D) 4 × t = 12. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"A package of paper towels has 12 rolls of paper towels in it. Mr. Kelly wants to put an equal number of rolls of paper towels into 4 rooms. He uses the number sentence below to find the number of rolls of paper towels, t, he should put into each room. 12 ÷ t = 4 Which number sentence shows another way Mr. Kelly can find the number of rolls of paper towels, t, he should put into each room? (A) 4 ÷ 12 = t (B) 4 – t = 12 (C) 4 + 12 = t and (D) 4 × t = 12. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Solve the equation −47 = g + 24. (A) −71 (B) 23 (C) 71 and (D) −23. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Solve the equation −47 = g + 24. (A) −71 (B) 23 (C) 71 and (D) −23. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Solve the equation −47 = g + 24. (A) −71 (B) 23 (C) 71 and (D) −23. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Solve the equation −47 = g + 24. (A) −71 (B) 23 (C) 71 and (D) −23. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Find the number that makes the statement true: 48 m = Box mm. (A) 480 (B) 4,800 (C) 5 and (D) 48,000. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Find the number that makes the statement true: 48 m = Box mm. (A) 480 (B) 4,800 (C) 5 and (D) 48,000. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Find the number that makes the statement true: 48 m = Box mm. (A) 480 (B) 4,800 (C) 5 and (D) 48,000. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Find the number that makes the statement true: 48 m = Box mm. (A) 480 (B) 4,800 (C) 5 and (D) 48,000. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"At a bus station, buses begin their routes at 6:00 a.m. The schedule for two of the buses is based on the time intervals listed below. * Bus A has a long route and leavesthe station every 75 minutes. * Bus has a short route and leaves the station every 15 minutes. What is the next time Bus A and BusB will leave the bus station at the same time? (A) 7:00 a.m. (B) 7:30 a.m. (C) 8:30 a.m. and (D) 7:15 a.m.. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"At a bus station, buses begin their routes at 6:00 a.m. The schedule for two of the buses is based on the time intervals listed below. * Bus A has a long route and leavesthe station every 75 minutes. * Bus has a short route and leaves the station every 15 minutes. What is the next time Bus A and BusB will leave the bus station at the same time? (A) 7:00 a.m. (B) 7:30 a.m. (C) 8:30 a.m. and (D) 7:15 a.m.. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"At a bus station, buses begin their routes at 6:00 a.m. The schedule for two of the buses is based on the time intervals listed below. * Bus A has a long route and leavesthe station every 75 minutes. * Bus has a short route and leaves the station every 15 minutes. What is the next time Bus A and BusB will leave the bus station at the same time? (A) 7:00 a.m. (B) 7:30 a.m. (C) 8:30 a.m. and (D) 7:15 a.m.. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"At a bus station, buses begin their routes at 6:00 a.m. The schedule for two of the buses is based on the time intervals listed below. * Bus A has a long route and leavesthe station every 75 minutes. * Bus has a short route and leaves the station every 15 minutes. What is the next time Bus A and BusB will leave the bus station at the same time? (A) 7:00 a.m. (B) 7:30 a.m. (C) 8:30 a.m. and (D) 7:15 a.m.. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"A grocerystore sells a bag of 5 lemons for $2.00. What is the unit cost of each lemon in the bag? (A) $2.50  (B) $0.60  (C) $0.10  and (D) $0.40 . Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"A grocerystore sells a bag of 5 lemons for $2.00. What is the unit cost of each lemon in the bag? (A) $2.50  (B) $0.60  (C) $0.10  and (D) $0.40 . Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"A grocerystore sells a bag of 5 lemons for $2.00. What is the unit cost of each lemon in the bag? (A) $2.50  (B) $0.60  (C) $0.10  and (D) $0.40 . Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"A grocerystore sells a bag of 5 lemons for $2.00. What is the unit cost of each lemon in the bag? (A) $2.50  (B) $0.60  (C) $0.10  and (D) $0.40 . Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Write the prime factorization of 48. Use exponents where possible. (A) 4 • 8 (B) 6 • 8 (C) 2^3 • 3^2 and (D) 2^4 • 3. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Write the prime factorization of 48. Use exponents where possible. (A) 4 • 8 (B) 6 • 8 (C) 2^3 • 3^2 and (D) 2^4 • 3. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Write the prime factorization of 48. Use exponents where possible. (A) 4 • 8 (B) 6 • 8 (C) 2^3 • 3^2 and (D) 2^4 • 3. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Write the prime factorization of 48. Use exponents where possible. (A) 4 • 8 (B) 6 • 8 (C) 2^3 • 3^2 and (D) 2^4 • 3. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Fei Yen’s dog eats 8 ounces of dog food each day. Fei Yen bought a 28-pound bag of dog food. How many 8-ounce servings are in a 28-pound bag of dog food? (A) 14 (B) 224 (C) 448 and (D) 56. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Fei Yen’s dog eats 8 ounces of dog food each day. Fei Yen bought a 28-pound bag of dog food. How many 8-ounce servings are in a 28-pound bag of dog food? (A) 14 (B) 224 (C) 448 and (D) 56. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Fei Yen’s dog eats 8 ounces of dog food each day. Fei Yen bought a 28-pound bag of dog food. How many 8-ounce servings are in a 28-pound bag of dog food? (A) 14 (B) 224 (C) 448 and (D) 56. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Fei Yen’s dog eats 8 ounces of dog food each day. Fei Yen bought a 28-pound bag of dog food. How many 8-ounce servings are in a 28-pound bag of dog food? (A) 14 (B) 224 (C) 448 and (D) 56. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Find the quotient of 16.1 ÷ 0.14. (A) 1.15 (B) 0.0115 (C) 11.5 and (D) 115. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Find the quotient of 16.1 ÷ 0.14. (A) 1.15 (B) 0.0115 (C) 11.5 and (D) 115. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Find the quotient of 16.1 ÷ 0.14. (A) 1.15 (B) 0.0115 (C) 11.5 and (D) 115. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Find the quotient of 16.1 ÷ 0.14. (A) 1.15 (B) 0.0115 (C) 11.5 and (D) 115. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"The rainfall for the last three months of school was 8.1 inches, 4.2 inches, and 0.33 inch. Estimate the total rainfall for the three months by rounding to the nearest whole number. (A) 11.9 in. (B) 11 in. (C) 45.0 in. and (D) 12 in.. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"The rainfall for the last three months of school was 8.1 inches, 4.2 inches, and 0.33 inch. Estimate the total rainfall for the three months by rounding to the nearest whole number. (A) 11.9 in. (B) 11 in. (C) 45.0 in. and (D) 12 in.. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"The rainfall for the last three months of school was 8.1 inches, 4.2 inches, and 0.33 inch. Estimate the total rainfall for the three months by rounding to the nearest whole number. (A) 11.9 in. (B) 11 in. (C) 45.0 in. and (D) 12 in.. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"The rainfall for the last three months of school was 8.1 inches, 4.2 inches, and 0.33 inch. Estimate the total rainfall for the three months by rounding to the nearest whole number. (A) 11.9 in. (B) 11 in. (C) 45.0 in. and (D) 12 in.. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Which ratios are equal to 4 : 32? (A) 2 : 96; 2 : 16 (B) 12 : 96; 12 : 16 (C) 2 : 96; 12 : 16 and (D) 12 : 96; 2 : 16. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Which ratios are equal to 4 : 32? (A) 2 : 96; 2 : 16 (B) 12 : 96; 12 : 16 (C) 2 : 96; 12 : 16 and (D) 12 : 96; 2 : 16. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Which ratios are equal to 4 : 32? (A) 2 : 96; 2 : 16 (B) 12 : 96; 12 : 16 (C) 2 : 96; 12 : 16 and (D) 12 : 96; 2 : 16. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Which ratios are equal to 4 : 32? (A) 2 : 96; 2 : 16 (B) 12 : 96; 12 : 16 (C) 2 : 96; 12 : 16 and (D) 12 : 96; 2 : 16. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Samantha has 342 baseball cards. Perry has 184 baseball cards. How many more baseball cards does Samantha have than Perry? (A) 168 (B) 258 (C) 268 and (D) 158. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Samantha has 342 baseball cards. Perry has 184 baseball cards. How many more baseball cards does Samantha have than Perry? (A) 168 (B) 258 (C) 268 and (D) 158. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Samantha has 342 baseball cards. Perry has 184 baseball cards. How many more baseball cards does Samantha have than Perry? (A) 168 (B) 258 (C) 268 and (D) 158. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Samantha has 342 baseball cards. Perry has 184 baseball cards. How many more baseball cards does Samantha have than Perry? (A) 168 (B) 258 (C) 268 and (D) 158. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Divide. 7,285 ÷ 4 (A) 1,801 (B) 1,801 R1 (C) 1,821 and (D) 1,821 R1. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Divide. 7,285 ÷ 4 (A) 1,801 (B) 1,801 R1 (C) 1,821 and (D) 1,821 R1. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Divide. 7,285 ÷ 4 (A) 1,801 (B) 1,801 R1 (C) 1,821 and (D) 1,821 R1. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Divide. 7,285 ÷ 4 (A) 1,801 (B) 1,801 R1 (C) 1,821 and (D) 1,821 R1. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"A dime has a radius of about 0.85 cm. Which measurement is closest to the circumference of a dime? (A) 1.33 cm (B) 1.70 cm (C) 2.67 cm and (D) 5.34 cm. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"A dime has a radius of about 0.85 cm. Which measurement is closest to the circumference of a dime? (A) 1.33 cm (B) 1.70 cm (C) 2.67 cm and (D) 5.34 cm. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"A dime has a radius of about 0.85 cm. Which measurement is closest to the circumference of a dime? (A) 1.33 cm (B) 1.70 cm (C) 2.67 cm and (D) 5.34 cm. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"A dime has a radius of about 0.85 cm. Which measurement is closest to the circumference of a dime? (A) 1.33 cm (B) 1.70 cm (C) 2.67 cm and (D) 5.34 cm. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"A tournament has 393 players with 3 players on each team. Which expression shows how to find the number of teams in the tournament? (A) 393 + 3 (B) 393 – 3 (C) 393 × 3 and (D) 393 ÷ 3. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"A tournament has 393 players with 3 players on each team. Which expression shows how to find the number of teams in the tournament? (A) 393 + 3 (B) 393 – 3 (C) 393 × 3 and (D) 393 ÷ 3. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"A tournament has 393 players with 3 players on each team. Which expression shows how to find the number of teams in the tournament? (A) 393 + 3 (B) 393 – 3 (C) 393 × 3 and (D) 393 ÷ 3. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"A tournament has 393 players with 3 players on each team. Which expression shows how to find the number of teams in the tournament? (A) 393 + 3 (B) 393 – 3 (C) 393 × 3 and (D) 393 ÷ 3. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Solve the equation 14 = w + 23. (A) −37 (B) 9 (C) 37 and (D) −9. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Solve the equation 14 = w + 23. (A) −37 (B) 9 (C) 37 and (D) −9. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Solve the equation 14 = w + 23. (A) −37 (B) 9 (C) 37 and (D) −9. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Solve the equation 14 = w + 23. (A) −37 (B) 9 (C) 37 and (D) −9. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"There are 7 desks arranged in a row in Mr. Thompson’s classroom. Hector sits 2 seats to the right of Kim. Tonya sits 3 seats to the right of Hector. How many seats to the left of Tonya does Kim sit? (A) 2 (B) 3 (C) 12 and (D) 5. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"There are 7 desks arranged in a row in Mr. Thompson’s classroom. Hector sits 2 seats to the right of Kim. Tonya sits 3 seats to the right of Hector. How many seats to the left of Tonya does Kim sit? (A) 2 (B) 3 (C) 12 and (D) 5. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"There are 7 desks arranged in a row in Mr. Thompson’s classroom. Hector sits 2 seats to the right of Kim. Tonya sits 3 seats to the right of Hector. How many seats to the left of Tonya does Kim sit? (A) 2 (B) 3 (C) 12 and (D) 5. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"There are 7 desks arranged in a row in Mr. Thompson’s classroom. Hector sits 2 seats to the right of Kim. Tonya sits 3 seats to the right of Hector. How many seats to the left of Tonya does Kim sit? (A) 2 (B) 3 (C) 12 and (D) 5. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"A store has 3 boxes of shirts. Each box has 4 packages with 7 shirts in each package. The expression 3 × (4 × 7) can be used to find the total number of shirts. Which expression can also be used to find the total number of shirts? (A) 12 × 3 (B) 28 × 4 (C) 28 × 7 and (D) 12 × 7. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"A store has 3 boxes of shirts. Each box has 4 packages with 7 shirts in each package. The expression 3 × (4 × 7) can be used to find the total number of shirts. Which expression can also be used to find the total number of shirts? (A) 12 × 3 (B) 28 × 4 (C) 28 × 7 and (D) 12 × 7. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"A store has 3 boxes of shirts. Each box has 4 packages with 7 shirts in each package. The expression 3 × (4 × 7) can be used to find the total number of shirts. Which expression can also be used to find the total number of shirts? (A) 12 × 3 (B) 28 × 4 (C) 28 × 7 and (D) 12 × 7. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"A store has 3 boxes of shirts. Each box has 4 packages with 7 shirts in each package. The expression 3 × (4 × 7) can be used to find the total number of shirts. Which expression can also be used to find the total number of shirts? (A) 12 × 3 (B) 28 × 4 (C) 28 × 7 and (D) 12 × 7. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Abby drives 18 miles round trip between home and work each day. If her daily round trip is rounded to the nearest 5 miles, which of the following is the best estimate of the total number of miles driven in 5 days? (A) 75 miles (B) 125 miles (C) 180 miles and (D) 100 miles. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Abby drives 18 miles round trip between home and work each day. If her daily round trip is rounded to the nearest 5 miles, which of the following is the best estimate of the total number of miles driven in 5 days? (A) 75 miles (B) 125 miles (C) 180 miles and (D) 100 miles. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Abby drives 18 miles round trip between home and work each day. If her daily round trip is rounded to the nearest 5 miles, which of the following is the best estimate of the total number of miles driven in 5 days? (A) 75 miles (B) 125 miles (C) 180 miles and (D) 100 miles. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Abby drives 18 miles round trip between home and work each day. If her daily round trip is rounded to the nearest 5 miles, which of the following is the best estimate of the total number of miles driven in 5 days? (A) 75 miles (B) 125 miles (C) 180 miles and (D) 100 miles. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Rounded to the nearest 10,000, the population of Louisiana was 4,530,000 in 2010. Which number could be the actual population of Louisiana in 2010? (A) 4,500,321 (B) 4,524,491 (C) 4,535,343 and (D) 4,533,372. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Rounded to the nearest 10,000, the population of Louisiana was 4,530,000 in 2010. Which number could be the actual population of Louisiana in 2010? (A) 4,500,321 (B) 4,524,491 (C) 4,535,343 and (D) 4,533,372. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Rounded to the nearest 10,000, the population of Louisiana was 4,530,000 in 2010. Which number could be the actual population of Louisiana in 2010? (A) 4,500,321 (B) 4,524,491 (C) 4,535,343 and (D) 4,533,372. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Rounded to the nearest 10,000, the population of Louisiana was 4,530,000 in 2010. Which number could be the actual population of Louisiana in 2010? (A) 4,500,321 (B) 4,524,491 (C) 4,535,343 and (D) 4,533,372. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Marcus spent $3.25 to wash his car. If one quarter operates the car wash for 60 seconds, how long did it take him to wash his car? (A) 10 minutes (B) 16 minutes (C) 32.5 minutes and (D) 13 minutes. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Marcus spent $3.25 to wash his car. If one quarter operates the car wash for 60 seconds, how long did it take him to wash his car? (A) 10 minutes (B) 16 minutes (C) 32.5 minutes and (D) 13 minutes. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Marcus spent $3.25 to wash his car. If one quarter operates the car wash for 60 seconds, how long did it take him to wash his car? (A) 10 minutes (B) 16 minutes (C) 32.5 minutes and (D) 13 minutes. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Marcus spent $3.25 to wash his car. If one quarter operates the car wash for 60 seconds, how long did it take him to wash his car? (A) 10 minutes (B) 16 minutes (C) 32.5 minutes and (D) 13 minutes. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Write 27 over 36 in simplest form. (A) 2 over 3 (B) 3 over 5 (C) 1 over 5 and (D) 3 over 4. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Write 27 over 36 in simplest form. (A) 2 over 3 (B) 3 over 5 (C) 1 over 5 and (D) 3 over 4. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Write 27 over 36 in simplest form. (A) 2 over 3 (B) 3 over 5 (C) 1 over 5 and (D) 3 over 4. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Write 27 over 36 in simplest form. (A) 2 over 3 (B) 3 over 5 (C) 1 over 5 and (D) 3 over 4. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Estimate 999 - 103. The difference is between which numbers? (A) 1,300 and 1,500 (B) 1,000 and 1,200 (C) 400 and 600 and (D) 700 and 900. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Estimate 999 - 103. The difference is between which numbers? (A) 1,300 and 1,500 (B) 1,000 and 1,200 (C) 400 and 600 and (D) 700 and 900. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Estimate 999 - 103. The difference is between which numbers? (A) 1,300 and 1,500 (B) 1,000 and 1,200 (C) 400 and 600 and (D) 700 and 900. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Estimate 999 - 103. The difference is between which numbers? (A) 1,300 and 1,500 (B) 1,000 and 1,200 (C) 400 and 600 and (D) 700 and 900. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Which expression shows a prime factorization? (A) 2 • 9 • 11 (B) 2.5 • 7 • 3 (C) 1 • 11 • 13 and (D) 2 • 2 • 2 • 3 • 11. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Which expression shows a prime factorization? (A) 2 • 9 • 11 (B) 2.5 • 7 • 3 (C) 1 • 11 • 13 and (D) 2 • 2 • 2 • 3 • 11. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Which expression shows a prime factorization? (A) 2 • 9 • 11 (B) 2.5 • 7 • 3 (C) 1 • 11 • 13 and (D) 2 • 2 • 2 • 3 • 11. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Which expression shows a prime factorization? (A) 2 • 9 • 11 (B) 2.5 • 7 • 3 (C) 1 • 11 • 13 and (D) 2 • 2 • 2 • 3 • 11. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Ms. Ling has been living in her home for exactly 4 years. She knows that there are 12 months in each year. She found the total number of months, m, she has been living in her home by using the number sentence below. 4 × 12 = m Which number sentence shows another way to find the total number of months, m, Ms. Ling has been living in her home? (A) 12 ÷ m = 4 (B) m × 4 = 12 (C) 12 – m = 4 and (D) m ÷ 4 = 12. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Ms. Ling has been living in her home for exactly 4 years. She knows that there are 12 months in each year. She found the total number of months, m, she has been living in her home by using the number sentence below. 4 × 12 = m Which number sentence shows another way to find the total number of months, m, Ms. Ling has been living in her home? (A) 12 ÷ m = 4 (B) m × 4 = 12 (C) 12 – m = 4 and (D) m ÷ 4 = 12. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
